category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0036092	0.650741504696412	0.81891463567073	1	8	phosphatidylinositol-3-phosphate biosynthetic process	BP	AT1G50030
GO:0005096	0.6514633208658	0.819236836415286	6	91	GTPase activator activity	MF	AT5G61980,AT2G43490,AT4G35560,AT2G39280,AT3G60740,AT4G28550
GO:0005685	0.652141013256332	0.819236836415286	1	25	U1 snRNP	CC	AT1G44910
GO:0008234	0.652325602982682	0.819236836415286	6	109	cysteine-type peptidase activity	MF	AT5G46740,AT3G20210,AT4G00690,AT5G06600,AT1G29090,AT2G44140
GO:0005765	0.65245568630236	0.819236836415286	1	20	lysosomal membrane	CC	AT1G01650
GO:0005985	0.653121692132093	0.819236836415286	2	25	sucrose metabolic process	BP	AT1G73370,AT4G10120
GO:0006284	0.653374753688198	0.819236836415286	2	38	base-excision repair	BP	AT5G27680,AT1G27880
GO:0001077	0.653504193108849	0.819236836415286	1	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT2G36010
GO:0015086	0.653954027711976	0.819236836415286	1	11	cadmium ion transmembrane transporter activity	MF	AT1G59870
GO:0006611	0.654185229943378	0.819236836415286	1	9	protein export from nucleus	BP	AT3G04490
GO:0005545	0.654876555359089	0.819658805490028	1	16	1-phosphatidylinositol binding	MF	AT5G57200
GO:0010380	0.655951679161953	0.82056042936809	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0004222	0.65680729418321	0.821186633213928	4	54	metalloendopeptidase activity	MF	AT3G04340,AT5G64580,AT4G23940,AT5G42390
GO:0080111	0.657296551783795	0.821354362115568	1	15	DNA demethylation	BP	AT1G08130
GO:0016458	0.659742686907156	0.823661977262616	1	11	gene silencing	BP	AT3G12810
GO:0006888	0.659871450244901	0.823661977262616	5	104	ER to Golgi vesicle-mediated transport	BP	AT3G13870,AT4G31490,AT1G52360,AT5G48660,AT3G15980
GO:0010102	0.660250729635737	0.823661977262616	1	14	lateral root morphogenesis	BP	AT2G34680
GO:0007029	0.66063924946762	0.823661977262616	1	12	endoplasmic reticulum organization	BP	AT3G13870
GO:0009749	0.660923748292008	0.823661977262616	2	42	response to glucose	BP	AT1G72320,AT5G41670
GO:0010192	0.661391867317763	0.823801501941834	1	17	mucilage biosynthetic process	BP	AT5G09870
GO:0015074	0.661961796237922	0.824067618244518	1	25	DNA integration	BP	AT1G66730
GO:0010629	0.663046019000806	0.824973341553988	1	20	negative regulation of gene expression	BP	AT2G43140
GO:0046961	0.663582331859226	0.825196738489457	1	26	proton-transporting ATPase activity, rotational mechanism	MF	AT4G39080
GO:0006754	0.66418147984951	0.825318625385398	2	34	ATP biosynthetic process	BP	AT5G62670,AT3G42640
GO:0009646	0.66439398204393	0.825318625385398	2	37	response to absence of light	BP	AT5G10240,AT4G01800
GO:0006893	0.66530602948305	0.825780718569645	1	9	Golgi to plasma membrane transport	BP	AT1G47560
GO:0007623	0.665552194612262	0.825780718569645	5	94	circadian rhythm	BP	AT2G42540,AT4G18290,AT1G01060,AT2G41310,AT2G25930
GO:0042802	0.666174493684643	0.825780718569645	11	168	identical protein binding	MF	AT3G01780,AT2G22810,AT1G11720,AT5G46330,AT4G00020,AT1G51800,AT5G45260,AT5G01630,AT3G08860,AT1G50030,AT4G31800
GO:0051287	0.66619404273712	0.825780718569645	3	71	NAD binding	MF	AT3G23810,AT2G31320,AT5G14200
GO:0045053	0.666651164213897	0.82590473638283	1	5	protein retention in Golgi apparatus	BP	AT4G17140
GO:0031935	0.667506900914875	0.826522195833033	1	10	regulation of chromatin silencing	BP	AT4G36270
GO:0006221	0.669104363629117	0.828056925133305	1	18	pyrimidine nucleotide biosynthetic process	BP	AT1G29900
GO:0046854	0.669485303229866	0.828085297524427	3	38	phosphatidylinositol phosphorylation	BP	AT1G21980,AT5G09350,AT1G49340
GO:0003712	0.670422013567715	0.828800704105892	3	49	transcription cofactor activity	MF	AT5G37190,AT4G36080,AT1G79000
GO:0016779	0.67080328520537	0.828829059123942	9	119	nucleotidyltransferase activity	MF	AT4G00060,AT3G23780,AT1G29940,AT5G45140,AT5G14580,AT5G19220,AT1G08260,AT4G14680,AT4G26770
GO:0009833	0.671431921117881	0.829162858273176	3	28	plant-type primary cell wall biogenesis	BP	AT1G02730,AT5G09870,AT2G32620
GO:0051568	0.672951612796687	0.830596094129529	1	10	histone H3-K4 methylation	BP	AT1G77300
GO:0016311	0.673560149936628	0.830903800961825	8	181	dephosphorylation	BP	AT3G09560,AT5G04120,AT5G23720,AT1G75210,AT2G32960,AT5G24780,AT1G07110,AT3G03530
GO:0052716	0.675433462891244	0.832770575515697	1	17	hydroquinone:oxygen oxidoreductase activity	MF	AT1G18140
GO:0072657	0.676964291629204	0.834213322609669	1	12	protein localization to membrane	BP	AT2G01970
GO:0008381	0.678104308104747	0.834577608387617	1	10	mechanically-gated ion channel activity	MF	AT5G19520
GO:0071805	0.67821336501144	0.834577608387617	6	70	potassium ion transmembrane transport	BP	AT1G08960,AT4G18290,AT4G00630,AT3G02850,AT1G01790,AT2G46450
GO:0098656	0.678342370846831	0.834577608387617	2	35	anion transmembrane transport	BP	AT3G12520,AT1G22150
GO:0003951	0.680043732889124	0.836226025610071	1	15	NAD+ kinase activity	MF	AT5G63770
GO:0009723	0.6810603498751	0.836735499089997	6	118	response to ethylene	BP	AT1G56650,AT1G01060,AT1G19220,AT1G70560,AT5G05730,AT1G02120
GO:0016125	0.681330572500649	0.836735499089997	2	44	sterol metabolic process	BP	AT5G36130,AT1G12740
GO:0010227	0.681543311839842	0.836735499089997	1	26	floral organ abscission	BP	AT2G41850
GO:0009969	0.684145301649888	0.839484394013894	1	19	xyloglucan biosynthetic process	BP	AT2G15370
GO:0005049	0.685975334313663	0.841283641711295	1	9	nuclear export signal receptor activity	MF	AT3G04490
GO:0033962	0.68781831354513	0.843096851738148	1	11	cytoplasmic mRNA processing body assembly	BP	AT1G79090
GO:0048367	0.689325419320617	0.843862809220473	3	65	shoot system development	BP	AT1G02730,AT1G70560,AT3G18130
GO:0000288	0.690306645667541	0.843862809220473	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT5G18230
GO:0051011	0.690375121867869	0.843862809220473	1	12	microtubule minus-end binding	MF	AT5G38880
GO:0010286	0.690746598530667	0.843862809220473	2	47	heat acclimation	BP	AT2G42540,AT5G10010
GO:0042026	0.690829159885078	0.843862809220473	2	26	protein refolding	BP	AT1G55490,AT2G33210
GO:0030968	0.690974736628016	0.843862809220473	1	18	endoplasmic reticulum unfolded protein response	BP	AT1G71220
GO:0001228	0.690997043088446	0.843862809220473	2	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT2G43140,AT1G27740
GO:0048589	0.691791664081773	0.844233100753809	1	11	developmental growth	BP	AT5G53460
GO:0005666	0.692409255679296	0.844233100753809	1	29	DNA-directed RNA polymerase III complex	CC	AT5G45140
GO:0004565	0.692648977393204	0.844233100753809	2	22	beta-galactosidase activity	MF	AT5G63810,AT2G32810
GO:0016308	0.693035301911887	0.844233100753809	1	11	1-phosphatidylinositol-4-phosphate 5-kinase activity	MF	AT1G21980
GO:0015293	0.693442056440739	0.844233100753809	5	88	symporter activity	MF	AT5G19500,AT4G36670,AT4G08620,AT3G12520,AT1G22150
GO:0048574	0.693611969720194	0.844233100753809	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0000145	0.69385522029096	0.844233100753809	3	37	exocyst	CC	AT1G71820,AT1G47560,AT3G55150
GO:0050826	0.69434324104924	0.84438271111824	1	25	response to freezing	BP	AT2G42540
GO:0004185	0.694752648425535	0.844407657180143	2	56	serine-type carboxypeptidase activity	MF	AT2G35770,AT3G07990
GO:0008553	0.695572642366604	0.844407657180143	2	20	hydrogen-exporting ATPase activity, phosphorylative mechanism	MF	AT5G62670,AT3G42640
GO:0090501	0.695873378779066	0.844407657180143	2	37	RNA phosphodiester bond hydrolysis	BP	AT1G01040,AT3G03300
GO:0031011	0.695926393925508	0.844407657180143	1	16	Ino80 complex	CC	AT1G56460
GO:0006312	0.696357337857974	0.844407657180143	1	21	mitotic recombination	BP	AT4G30870
GO:0010223	0.696772053620447	0.844407657180143	1	19	secondary shoot formation	BP	AT1G77300
GO:0070574	0.696945825716971	0.844407657180143	1	12	cadmium ion transmembrane transport	BP	AT1G59870
GO:0046872	0.697284316997005	0.844407657180143	164	3103	metal ion binding	MF	AT5G15840,AT3G51240,AT3G23890,AT5G42540,AT4G21585,AT1G62380,AT3G23940,AT3G60280,AT3G20160,AT1G49230,AT1G13210,AT1G03365,AT1G25210,AT1G74030,AT1G09560,AT5G19460,AT3G19510,AT3G45140,AT5G50740,AT5G53460,AT1G18970,AT2G19800,AT1G29630,AT5G38450,AT5G09870,AT4G34900,AT1G67180,AT3G23780,AT5G23980,AT3G58810,AT3G18640,AT5G57590,AT1G29940,AT5G48110,AT5G01330,AT4G22880,AT4G33760,AT1G74770,AT3G49110,AT3G22740,AT5G36740,AT4G29940,AT2G31320,AT5G61980,AT1G01040,AT1G18140,AT5G27680,AT1G05240,AT5G42140,AT5G63770,AT1G75210,AT4G26970,AT1G66730,AT4G15660,AT4G03000,AT1G21650,AT2G21380,AT2G16440,AT5G62670,AT5G57160,AT5G44800,AT3G13610,AT1G72610,AT5G64120,AT5G44635,AT1G80340,AT1G77760,AT1G48570,AT4G34740,AT5G45140,AT2G46920,AT4G10930,AT5G38910,AT4G39050,AT5G19470,AT1G01350,AT3G18290,AT2G33540,AT1G67110,AT5G36130,AT2G37690,AT1G74250,AT5G05730,AT4G12620,AT3G14540,AT5G23990,AT5G02400,AT3G23900,AT1G54410,AT1G12740,AT3G14980,AT5G38940,AT4G20240,AT5G51060,AT3G61400,AT2G25170,AT1G79000,AT3G25830,AT4G15680,AT4G33500,AT5G10720,AT3G43600,AT5G14200,AT2G20050,AT3G03300,AT4G21940,AT1G44900,AT1G29900,AT5G12440,AT1G07910,AT5G61000,AT1G08260,AT1G34510,AT4G39960,AT2G41220,AT1G77130,AT1G77300,AT3G13900,AT4G10370,AT4G21990,AT5G63420,AT2G19385,AT1G65920,AT4G21070,AT1G10930,AT3G03780,AT1G09350,AT4G31940,AT4G02060,AT5G49030,AT1G16410,AT3G17830,AT1G09780,AT3G07490,AT5G67400,AT1G09090,AT5G08020,AT1G18910,AT1G32530,AT4G04610,AT3G42640,AT5G37990,AT4G30870,AT1G08130,AT2G32250,AT3G14740,AT2G47680,AT5G44280,AT5G42390,AT1G77680,AT1G67550,AT5G26570,AT5G18830,AT4G15090,AT5G55390,AT4G18750,AT3G18080,AT1G14550,AT1G01580,AT4G37120,AT5G02350,AT5G55400,AT3G14890,AT1G51590
GO:0032012	0.697801647796723	0.844424369298531	1	8	regulation of ARF protein signal transduction	BP	AT5G39500
GO:0048831	0.698028272416252	0.844424369298531	1	16	regulation of shoot system development	BP	AT2G01830
GO:0000783	0.698691356507068	0.844756231784674	1	19	nuclear telomere cap complex	CC	AT4G12670
GO:0045330	0.699033042644127	0.844756231784674	3	67	aspartyl esterase activity	MF	AT5G51500,AT2G47550,AT5G04970
GO:0000995	0.701178977125372	0.845736566532953	1	13	transcription factor activity, core RNA polymerase III binding	MF	AT3G09360
GO:0032137	0.701605857232573	0.845736566532953	1	9	guanine/thymine mispair binding	MF	AT3G24495
GO:0032143	0.701605857232573	0.845736566532953	1	9	single thymine insertion binding	MF	AT3G24495
GO:0001056	0.701841480423018	0.845736566532953	1	31	RNA polymerase III activity	MF	AT5G45140
GO:0000723	0.701886845182826	0.845736566532953	2	29	telomere maintenance	BP	AT5G61000,AT5G08020
GO:0008353	0.702038135643437	0.845736566532953	1	20	RNA polymerase II carboxy-terminal domain kinase activity	MF	AT5G41370
GO:0007166	0.702954940937194	0.845934960346318	14	228	cell surface receptor signaling pathway	BP	AT3G17420,AT1G69730,AT1G26150,AT5G56890,AT1G66880,AT1G68690,AT4G22130,AT1G52290,AT5G56790,AT1G70460,AT1G25390,AT2G28830,AT2G28250,AT1G21270
GO:0044212	0.703254418375681	0.845934960346318	13	413	transcription regulatory region DNA binding	MF	AT5G41020,AT1G56650,AT1G01060,AT1G18710,AT2G02820,AT2G36890,AT5G65050,AT5G10140,AT1G77080,AT1G14350,AT5G45050,AT4G32730,AT1G50030
GO:0016759	0.703300012428003	0.845934960346318	2	20	cellulose synthase activity	MF	AT5G09870,AT2G32620
GO:0006094	0.703848270750983	0.846154392020282	1	24	gluconeogenesis	BP	AT4G24620
GO:0051753	0.705668901769465	0.847902425866375	1	11	mannan synthase activity	MF	AT1G02730
GO:0009686	0.70848358945541	0.850787685155974	1	26	gibberellin biosynthetic process	BP	AT1G80340
GO:0005086	0.708805823301151	0.850787685155974	1	11	ARF guanyl-nucleotide exchange factor activity	MF	AT5G39500
GO:0051260	0.709323488321882	0.850967442162091	1	26	protein homooligomerization	BP	AT2G42540
GO:0008033	0.710085804487754	0.851440365878784	4	81	tRNA processing	BP	AT5G14580,AT3G56120,AT3G57940,AT1G07910
GO:0003676	0.710522021417245	0.851521987325434	49	926	nucleic acid binding	MF	AT1G69440,AT5G42540,AT4G21585,AT5G18620,AT3G47890,AT1G65440,AT4G24270,AT3G48500,AT5G61940,AT4G33760,AT5G09880,AT1G77030,AT5G27680,AT1G70070,AT4G16630,AT5G14580,AT1G74250,AT5G08610,AT4G32700,AT3G46960,AT3G23900,AT4G36690,AT1G06960,AT2G21440,AT5G67240,AT4G29060,AT3G18600,AT3G03300,AT5G63120,AT5G07810,AT5G12440,AT5G61000,AT1G72730,AT1G08260,AT1G20720,AT3G06980,AT2G19385,AT1G12800,AT1G10930,AT5G65900,AT5G08020,AT2G01130,AT1G27880,AT3G55340,AT1G06670,AT5G54910,AT2G47680,AT1G20880,AT1G70200
GO:0016788	0.710926691069665	0.851565736118144	5	170	hydrolase activity, acting on ester bonds	MF	AT4G21585,AT1G29630,AT3G04290,AT1G54000,AT3G03530
GO:0010015	0.711403650669234	0.85169598550618	1	19	root morphogenesis	BP	AT5G55920
GO:0046274	0.711847485325621	0.851786463299618	1	18	lignin catabolic process	BP	AT1G18140
GO:0006821	0.712388377113263	0.851871518801841	1	12	chloride transport	BP	AT3G45710
GO:0016032	0.712655161643563	0.851871518801841	3	52	viral process	BP	AT1G44900,AT5G10470,AT1G50030
GO:0090404	0.713431139822247	0.851993941840392	1	16	pollen tube tip	CC	AT5G49680
GO:0010311	0.713661486149408	0.851993941840392	3	49	lateral root formation	BP	AT1G19220,AT5G05730,AT3G24300
GO:0005319	0.713968298725055	0.851993941840392	1	13	lipid transporter activity	MF	AT1G67140
GO:0022626	0.714230978481851	0.851993941840392	5	211	cytosolic ribosome	CC	AT1G55490,AT1G67090,AT3G02230,AT4G20850,AT3G18080
GO:0065009	0.715008497698023	0.852481781018312	3	53	regulation of molecular function	BP	AT4G00460,AT5G39500,AT5G19560
GO:0000422	0.715615477737772	0.852765893872987	1	18	autophagy of mitochondrion	BP	AT2G44140
GO:0070062	0.716284446691391	0.853123545415648	1	11	extracellular exosome	CC	AT1G71820
GO:0071456	0.716866796004967	0.853377714441322	1	28	cellular response to hypoxia	BP	AT1G14550
GO:0030234	0.717324535869516	0.853483359807711	1	27	enzyme regulator activity	MF	AT3G07720
GO:0010089	0.718990338146993	0.854381667549695	1	30	xylem development	BP	AT2G28250
GO:0030148	0.719263122613651	0.854381667549695	1	26	sphingolipid biosynthetic process	BP	AT3G06460
GO:0009827	0.71932848235481	0.854381667549695	1	13	plant-type cell wall modification	BP	AT5G62360
GO:0090333	0.719587765146078	0.854381667549695	1	20	regulation of stomatal closure	BP	AT5G10720
GO:0030173	0.72019972470866	0.854381667549695	1	29	integral component of Golgi membrane	CC	AT3G18480
GO:0080022	0.720295828673543	0.854381667549695	1	24	primary root development	BP	AT1G14350
GO:0016798	0.722058815097479	0.856033848959749	19	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G57540,AT5G48070,AT2G44460,AT4G09020,AT5G57530,AT5G63810,AT4G23560,AT5G36890,AT4G17090,AT2G41850,AT4G27820,AT2G32810,AT4G21760,AT2G43880,AT1G47600,AT1G64390,AT3G18080,AT3G60140,AT1G51590
GO:0010143	0.723995663088715	0.857890352830019	1	21	cutin biosynthetic process	BP	AT2G47240
GO:0010051	0.725047375883993	0.858696661761227	2	29	xylem and phloem pattern formation	BP	AT4G17220,AT1G68060
GO:0010204	0.727122409707901	0.859104351133899	1	24	defense response signaling pathway, resistance gene-independent	BP	AT1G71220
GO:0016973	0.72730401352949	0.859104351133899	1	12	poly(A)+ mRNA export from nucleus	BP	AT1G79280
GO:0006906	0.727422356810255	0.859104351133899	1	50	vesicle fusion	BP	AT1G08560
GO:0005615	0.727468227625025	0.859104351133899	3	156	extracellular space	CC	AT3G20210,AT1G29090,AT4G25790
GO:0046910	0.727494917158947	0.859104351133899	3	94	pectinesterase inhibitor activity	MF	AT5G51500,AT2G47550,AT5G04970
GO:0004180	0.728480560064797	0.859104351133899	2	57	carboxypeptidase activity	MF	AT2G35770,AT3G07990
GO:0004970	0.728734430144709	0.859104351133899	2	20	ionotropic glutamate receptor activity	MF	AT1G42540,AT2G32390
GO:0008066	0.728734430144709	0.859104351133899	2	20	glutamate receptor activity	MF	AT1G42540,AT2G32390
GO:0035235	0.728734430144709	0.859104351133899	2	20	ionotropic glutamate receptor signaling pathway	BP	AT1G42540,AT2G32390
GO:0019752	0.730439933920108	0.860513579806919	1	25	carboxylic acid metabolic process	BP	AT2G02010
GO:0004190	0.730901589672969	0.860513579806919	3	79	aspartic-type endopeptidase activity	MF	AT5G48430,AT3G51350,AT1G01650
GO:0001732	0.732363547966504	0.860513579806919	1	21	formation of cytoplasmic translation initiation complex	BP	AT4G11420
GO:0002183	0.732363547966504	0.860513579806919	1	21	cytoplasmic translational initiation	BP	AT4G11420
GO:0016282	0.732363547966504	0.860513579806919	1	21	eukaryotic 43S preinitiation complex	CC	AT4G11420
GO:0045292	0.732367068651348	0.860513579806919	1	29	mRNA cis splicing, via spliceosome	BP	AT1G01350
GO:0042343	0.732735012378429	0.860513579806919	1	27	indole glucosinolate metabolic process	BP	AT4G31940
GO:0043234	0.732906075321933	0.860513579806919	1	23	protein complex	CC	AT5G10140
GO:0009975	0.733811532146316	0.86098285317145	1	21	cyclase activity	MF	AT3G14540
GO:0043067	0.734514936694062	0.86098285317145	1	20	regulation of programmed cell death	BP	AT1G77300
GO:0042545	0.734527609973025	0.86098285317145	3	75	cell wall modification	BP	AT5G51500,AT2G47550,AT5G04970
GO:0061025	0.734827691482638	0.86098285317145	1	43	membrane fusion	BP	AT1G08560
GO:0000245	0.735166941207788	0.86098285317145	1	25	spliceosomal complex assembly	BP	AT3G44850
GO:1902476	0.736070764961241	0.861501091263651	1	12	chloride transmembrane transport	BP	AT3G45710
GO:0008173	0.736889444428447	0.861501091263651	1	19	RNA methyltransferase activity	MF	AT2G19870
GO:0005815	0.736902488476869	0.861501091263651	1	17	microtubule organizing center	CC	AT3G07980
GO:0005768	0.737239010522409	0.861501091263651	24	402	endosome	CC	AT3G15920,AT3G19960,AT5G61980,AT3G18480,AT1G19710,AT1G64880,AT2G34300,AT5G04480,AT4G33740,AT5G46330,AT2G43200,AT5G64030,AT2G40280,AT1G29470,AT2G01970,AT4G19690,AT2G22795,AT1G77130,AT1G01650,AT2G28250,AT4G37820,AT3G61570,AT4G19120,AT1G51590
GO:0032482	0.737471751276277	0.861501091263651	1	62	Rab protein signal transduction	BP	AT4G39890
GO:0006282	0.739706111247401	0.863513288457892	1	15	regulation of DNA repair	BP	AT4G36270
GO:0010029	0.73994091557438	0.863513288457892	2	42	regulation of seed germination	BP	AT2G01830,AT1G20450
GO:0046540	0.740822105519173	0.864105663169868	1	33	U4/U6 x U5 tri-snRNP complex	CC	AT1G28060
GO:0035267	0.742268472378182	0.864803957433165	1	15	NuA4 histone acetyltransferase complex	CC	AT4G36080
GO:0000184	0.742280281896982	0.864803957433165	2	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT2G39260,AT5G63120
GO:0071013	0.742542438159215	0.864803957433165	3	67	catalytic step 2 spliceosome	CC	AT1G15200,AT3G17740,AT1G14640
GO:0000977	0.7432053385369	0.865136238937588	3	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G65050,AT5G10140,AT2G41240
GO:0016747	0.743575807612592	0.865136238937588	5	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G48880,AT5G42830,AT5G47980,AT1G28680,AT2G25150
GO:0008285	0.745162039601086	0.865587251373778	1	18	negative regulation of cell proliferation	BP	AT4G32730
GO:0090406	0.745707111286439	0.865587251373778	3	59	pollen tube	CC	AT5G15470,AT4G08850,AT1G51800
GO:0009414	0.746427860011311	0.865587251373778	13	293	response to water deprivation	BP	AT1G02730,AT2G17820,AT2G42540,AT2G01830,AT1G13740,AT3G46970,AT1G20450,AT2G28740,AT2G47800,AT3G09940,AT3G29320,AT1G73330,AT2G41240
GO:0030247	0.747028251327791	0.865587251373778	5	114	polysaccharide binding	MF	AT1G69730,AT1G66880,AT1G66940,AT1G25390,AT1G21270
GO:0008408	0.747061807556683	0.865587251373778	2	43	3'-5' exonuclease activity	MF	AT5G27680,AT1G08260
GO:0010082	0.747132187037679	0.865587251373778	1	20	regulation of root meristem growth	BP	AT1G44900
GO:0045490	0.74747610239701	0.865587251373778	4	100	pectin catabolic process	BP	AT5G51500,AT2G47550,AT2G41850,AT5G04970
GO:0016117	0.74759480630081	0.865587251373778	1	28	carotenoid biosynthetic process	BP	AT3G20160
GO:0007186	0.747859714545072	0.865587251373778	1	15	G-protein coupled receptor signaling pathway	BP	AT2G32390
GO:1903508	0.748037046966147	0.865587251373778	1	28	positive regulation of nucleic acid-templated transcription	BP	AT4G32730
GO:0009416	0.748095715283208	0.865587251373778	6	163	response to light stimulus	BP	AT4G27430,AT2G42540,AT3G49110,AT1G77760,AT5G63420,AT2G34640
GO:0004693	0.748566202338717	0.865587251373778	2	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT2G31270,AT5G53450
GO:0051762	0.748828400345408	0.865587251373778	1	22	sesquiterpene biosynthetic process	BP	AT3G14540
GO:0033290	0.750878311008235	0.867206070152241	1	23	eukaryotic 48S preinitiation complex	CC	AT4G11420
GO:0009965	0.750978710987868	0.867206070152241	3	56	leaf morphogenesis	BP	AT5G55300,AT5G55920,AT4G03550
GO:0020037	0.75199301644554	0.867732525533351	15	397	heme binding	MF	AT5G38450,AT3G49110,AT1G05240,AT5G64120,AT1G77760,AT1G67110,AT5G36130,AT1G12740,AT4G20240,AT1G34510,AT4G31940,AT1G16410,AT5G67400,AT1G14550,AT2G45540
GO:0007088	0.752372144901537	0.867732525533351	1	33	regulation of mitotic nuclear division	BP	AT1G76310
GO:0001676	0.752610790551594	0.867732525533351	1	14	long-chain fatty acid metabolic process	BP	AT2G47240
GO:0006813	0.753136615982521	0.867732525533351	7	84	potassium ion transport	BP	AT1G08960,AT4G18290,AT5G02940,AT4G00630,AT3G02850,AT3G46960,AT1G01790
GO:0010431	0.753310381007768	0.867732525533351	1	25	seed maturation	BP	AT2G17820
GO:0006349	0.755607479324185	0.869945296006391	1	13	regulation of gene expression by genetic imprinting	BP	AT3G49240
GO:0004872	0.757258882754053	0.871353166983144	1	28	receptor activity	MF	AT2G40330
GO:0010214	0.757583752184653	0.871353166983144	1	26	seed coat development	BP	AT3G20210
GO:0052689	0.758328408232597	0.871509173992727	1	39	carboxylic ester hydrolase activity	MF	AT3G15650
GO:0080156	0.758472964655149	0.871509173992727	3	62	mitochondrial mRNA modification	BP	AT4G36680,AT3G18970,AT4G30700
GO:0030276	0.759157268209985	0.871862344274923	2	30	clathrin binding	MF	AT1G30280,AT5G57200
GO:0009814	0.759995698113865	0.872392084236908	1	30	defense response, incompatible interaction	BP	AT1G26190
GO:0005886	0.7611802934952	0.873318461733332	190	2986	plasma membrane	CC	AT2G40330,AT5G55480,AT4G15540,AT3G17420,AT1G62380,AT3G60280,AT1G69730,AT1G55490,AT3G21340,AT3G47780,AT1G02730,AT4G19680,AT3G45660,AT1G13210,AT5G40450,AT3G13870,AT2G17820,AT4G27430,AT3G25130,AT4G08850,AT1G08960,AT2G01830,AT5G35370,AT4G16370,AT5G09870,AT1G68740,AT1G06490,AT1G21730,AT4G27500,AT1G42540,AT1G63640,AT1G21980,AT1G53430,AT1G26150,AT5G49270,AT5G56890,AT4G02710,AT4G36180,AT2G37280,AT3G25010,AT1G61000,AT3G49190,AT3G01780,AT3G23810,AT5G60210,AT2G28740,AT2G47800,AT4G11460,AT3G22740,AT3G19960,AT1G08090,AT5G61980,AT1G66880,AT4G24120,AT2G47000,AT1G68690,AT3G25020,AT1G76810,AT2G32390,AT1G71400,AT1G53590,AT3G07980,AT2G20520,AT4G08620,AT3G01810,AT3G58650,AT5G62670,AT5G53130,AT3G45710,AT5G45510,AT3G53480,AT3G25500,AT1G15210,AT4G40090,AT4G39080,AT2G45470,AT2G34680,AT1G03080,AT5G65970,AT3G61380,AT5G19240,AT4G38600,AT2G46920,AT5G53760,AT4G22130,AT2G34960,AT1G14460,AT1G52290,AT2G39180,AT1G20970,AT5G46330,AT2G32240,AT5G23990,AT5G56790,AT5G09350,AT2G33210,AT2G32620,AT1G19835,AT5G45470,AT5G62550,AT3G53540,AT1G70460,AT2G39200,AT1G28290,AT1G51800,AT4G35560,AT3G51740,AT5G10720,AT5G14090,AT4G10120,AT1G11330,AT2G20050,AT2G22560,AT1G71820,AT5G50200,AT3G24300,AT3G52140,AT3G23110,AT1G25390,AT3G47570,AT1G02520,AT5G60780,AT5G43310,AT3G45850,AT4G15233,AT4G19690,AT1G50360,AT4G14760,AT3G01310,AT4G37100,AT5G67470,AT5G35450,AT3G13900,AT1G58602,AT4G21410,AT4G11420,AT2G28780,AT1G65920,AT4G27300,AT3G49845,AT1G31770,AT4G21070,AT1G59870,AT1G73450,AT3G03780,AT3G14840,AT5G19250,AT2G28250,AT4G14350,AT5G41790,AT1G47560,AT1G09780,AT2G43800,AT5G15070,AT4G23200,AT1G22150,AT1G21270,AT1G60050,AT5G10470,AT3G19370,AT2G04040,AT3G62150,AT3G42640,AT1G07110,AT3G18200,AT5G65460,AT2G46450,AT5G13460,AT4G25010,AT3G44480,AT5G19520,AT1G33260,AT3G07540,AT1G74690,AT1G05570,AT5G65930,AT1G14840,AT3G03530,AT4G03550,AT3G11590,AT4G26690,AT1G01580,AT1G55690,AT1G08560,AT3G16630,AT1G49340,AT1G66980,AT5G16350,AT1G47900,AT2G33050
GO:0046686	0.763239851198818	0.875150958722354	17	342	response to cadmium ion	BP	AT5G53460,AT3G46970,AT1G01060,AT4G24460,AT4G26970,AT5G13420,AT3G48670,AT5G41670,AT5G26220,AT2G32240,AT1G63940,AT4G29060,AT3G03780,AT1G09780,AT2G21790,AT3G12810,AT5G63950
GO:0009532	0.763534213014142	0.875150958722354	1	23	plastid stroma	CC	AT4G34740
GO:0045492	0.765692643750008	0.877015111252824	1	29	xylan biosynthetic process	BP	AT1G77130
GO:0048268	0.76591894713822	0.877015111252824	1	20	clathrin coat assembly	BP	AT5G57200
GO:0006607	0.766419136184074	0.8771536180078	1	18	NLS-bearing protein import into nucleus	BP	AT5G19820
GO:0010252	0.766812778468507	0.877170107120503	2	38	auxin homeostasis	BP	AT1G72320,AT4G37390
GO:0006520	0.767292572193347	0.877191291300725	2	50	cellular amino acid metabolic process	BP	AT1G31230,AT4G23600
GO:0009637	0.767589785383773	0.877191291300725	3	58	response to blue light	BP	AT5G38150,AT1G67090,AT2G34640
