category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008270	0.562753480791134	0.730800429373581	22	678	zinc ion binding	MF	AT1G23740,AT5G48485,AT1G77120,AT5G18100,AT1G73870,AT2G24790,AT4G07950,AT2G17870,AT1G51200,AT4G34680,AT4G15248,AT3G30460,AT4G27310,AT1G70000,AT1G32780,AT3G20395,AT2G27580,AT3G12630,AT3G61060,AT3G21890,AT4G12040,AT3G51080
GO:0016671	0.56285335377226	0.730800429373581	3	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G11530,AT1G07700,AT1G76080
GO:0005199	0.5631185581592	0.730800429373581	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0006636	0.563955739492857	0.731208600139488	1	21	unsaturated fatty acid biosynthetic process	BP	AT1G06080
GO:0010030	0.56529282089738	0.73226357077355	1	23	positive regulation of seed germination	BP	AT5G47550
GO:0002098	0.566144042135598	0.73244626497858	1	21	tRNA wobble uridine modification	BP	AT2G15910
GO:0004713	0.56668568652041	0.73244626497858	1	38	protein tyrosine kinase activity	MF	AT5G46080
GO:0006357	0.567122681661091	0.73244626497858	12	267	regulation of transcription from RNA polymerase II promoter	BP	AT4G01060,AT1G22640,AT1G26470,AT3G01140,AT3G12510,AT2G43445,AT2G30432,AT1G26665,AT4G09460,AT5G59780,AT1G55300,AT1G68320
GO:0005975	0.567528056638157	0.73244626497858	17	589	carbohydrate metabolic process	BP	AT3G47540,AT2G47180,AT3G05170,AT5G14650,AT4G19810,AT5G49360,AT5G14470,AT2G43570,AT1G13700,AT5G65730,AT5G24420,AT2G28060,AT5G20710,AT4G34480,AT1G60470,AT5G43330,AT3G12500
GO:0019901	0.569230739970032	0.73336759667905	3	83	protein kinase binding	MF	AT3G21870,AT2G27960,AT4G12970
GO:0031386	0.569993536560808	0.73336759667905	2	30	protein tag	MF	AT2G32765,AT5G55170
GO:0098542	0.571101169554006	0.73336759667905	1	27	defense response to other organism	BP	AT1G66540
GO:0009561	0.571157094378985	0.73336759667905	1	28	megagametogenesis	BP	AT2G48140
GO:0009825	0.571273223774812	0.73336759667905	1	27	multidimensional cell growth	BP	AT1G69490
GO:0003006	0.571387191122348	0.73336759667905	1	16	developmental process involved in reproduction	BP	AT1G05340
GO:0006366	0.571927749070131	0.733388561823202	5	115	transcription from RNA polymerase II promoter	BP	AT1G67310,AT2G24260,AT4G34680,AT3G22100,AT3G51080
GO:0010091	0.579563752501406	0.74249971588779	1	29	trichome branching	BP	AT3G01140
GO:0003713	0.58132644636528	0.744076576820701	2	44	transcription coactivator activity	MF	AT1G55300,AT3G24500
GO:0005905	0.582224496349212	0.744544854106534	1	30	clathrin-coated pit	CC	AT1G68110
GO:0000045	0.583429570502933	0.745404538021555	1	30	autophagosome assembly	BP	AT1G54210
GO:0006865	0.584404562372307	0.745789918934084	2	64	amino acid transport	BP	AT4G21120,AT1G61270
GO:0009705	0.58479738461093	0.745789918934084	4	132	plant-type vacuole membrane	CC	AT1G73190,AT3G16240,AT3G16690,AT5G46090
GO:0004791	0.585759145251047	0.746336105834439	3	53	thioredoxin-disulfide reductase activity	MF	AT1G11530,AT1G07700,AT1G76080
GO:0006338	0.588468398442481	0.749105813849892	1	37	chromatin remodeling	BP	AT4G38495
GO:0070588	0.589379997687888	0.749584197059414	1	60	calcium ion transmembrane transport	BP	AT5G66650
GO:0008097	0.59016171111069	0.749896670157907	1	15	5S rRNA binding	MF	AT3G17626
GO:0010228	0.591319255158659	0.750616065158487	3	104	vegetative to reproductive phase transition of meristem	BP	AT4G01060,AT2G33810,AT2G02760
GO:0010026	0.591800943438035	0.750616065158487	1	23	trichome differentiation	BP	AT4G01060
GO:0003756	0.597429884374068	0.757069210361704	1	27	protein disulfide isomerase activity	MF	AT1G11530
GO:0048527	0.599109599023348	0.757882527562757	2	49	lateral root development	BP	AT3G16640,AT5G13080
GO:0016765	0.599155164749399	0.757882527562757	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770
GO:0022857	0.605148132070701	0.764119547275712	8	291	transmembrane transporter activity	MF	AT5G27360,AT4G21120,AT1G34580,AT4G21480,AT1G72820,AT5G17400,AT3G05160,AT4G16620
GO:0000245	0.605178311923867	0.764119547275712	1	25	spliceosomal complex assembly	BP	AT3G24730
GO:0004683	0.606063821330848	0.764186928891448	1	47	calmodulin-dependent protein kinase activity	MF	AT3G04530
GO:0009086	0.606324153730884	0.764186928891448	1	27	methionine biosynthetic process	BP	AT5G43850
GO:0031593	0.607024226161498	0.764380641224064	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0009931	0.607833682195329	0.764711619956173	1	47	calcium-dependent protein serine/threonine kinase activity	MF	AT3G04530
GO:0010252	0.612281796543575	0.769615663400235	1	38	auxin homeostasis	BP	AT3G16640
GO:0016298	0.613519809157873	0.770090372208378	2	48	lipase activity	MF	AT1G73750,AT1G73610
GO:0043928	0.614204403923945	0.770090372208378	1	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT5G22250
GO:0043547	0.614310833012544	0.770090372208378	2	73	positive regulation of GTPase activity	BP	AT2G01540,AT2G35210
GO:0004843	0.616147416552571	0.771102727184499	1	42	thiol-dependent ubiquitin-specific protease activity	MF	AT2G38025
GO:0004725	0.616771945474949	0.771102727184499	1	26	protein tyrosine phosphatase activity	MF	AT5G16480
GO:0035335	0.616771945474949	0.771102727184499	1	26	peptidyl-tyrosine dephosphorylation	BP	AT5G16480
GO:0019762	0.618368739139964	0.771582916431311	1	35	glucosinolate catabolic process	BP	AT2G33070
GO:0051537	0.618595011230849	0.771582916431311	3	64	2 iron, 2 sulfur cluster binding	MF	AT3G54900,AT5G51720,AT1G10960
GO:0003899	0.618810602027113	0.771582916431311	3	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT4G14520,AT4G07950,AT2G38820
GO:0048364	0.624370355672237	0.777822019221246	4	159	root development	BP	AT3G16640,AT5G17400,AT4G16780,AT2G30330
GO:0061025	0.625395705638843	0.777993594804325	2	43	membrane fusion	BP	AT1G68110,AT2G36900
GO:0005515	0.625620296036358	0.777993594804325	186	5993	protein binding	MF	AT1G67310,AT3G21870,AT1G01620,AT1G23390,AT5G21940,AT2G24250,AT3G54900,AT1G70590,AT5G51910,AT1G09140,AT4G05180,AT3G46230,AT5G41830,AT3G16770,AT2G03440,AT5G48485,AT5G53190,AT3G16640,AT3G62560,AT1G07400,AT1G69600,AT5G60060,AT2G27960,AT1G79040,AT2G24260,AT3G11100,AT4G14400,AT1G24260,AT3G53230,AT3G11600,AT5G65520,AT1G30500,AT1G73870,AT5G42820,AT2G05630,AT1G61520,AT5G46690,AT1G22640,AT5G48570,AT1G12970,AT5G63470,AT2G24790,AT2G33735,AT2G40000,AT5G55000,AT2G03430,AT5G05340,AT4G12400,AT4G19920,AT2G17870,AT3G57980,AT2G31985,AT3G48240,AT1G08315,AT2G33070,AT5G62100,AT5G52640,AT3G16690,AT2G32765,AT4G15248,AT5G59720,AT4G35100,AT4G14540,AT1G62040,AT2G41870,AT1G55310,AT5G39850,AT1G27840,AT3G16050,AT1G80440,AT4G24210,AT3G59940,AT1G22190,AT4G27450,AT3G53310,AT1G68240,AT2G32880,AT1G77880,AT4G01026,AT1G57790,AT5G49550,AT2G22540,AT5G67380,AT1G59860,AT2G37060,AT2G02360,AT1G31290,AT2G43445,AT2G26150,AT5G01520,AT5G42780,AT3G46580,AT2G25900,AT3G58270,AT4G32280,AT5G37500,AT5G40460,AT4G24972,AT2G29450,AT5G50750,AT5G26960,AT5G59380,AT2G43010,AT3G24880,AT4G28270,AT2G32870,AT5G61850,AT3G27690,AT3G04000,AT1G76110,AT4G37150,AT5G59220,AT5G52120,AT5G07500,AT1G01640,AT3G28857,AT2G36060,AT2G19780,AT3G60150,AT3G30720,AT3G47430,AT3G12320,AT3G01970,AT4G13520,AT4G24370,AT3G28270,AT5G09830,AT2G17900,AT4G29770,AT4G29190,AT5G44190,AT4G39730,AT3G58730,AT4G10000,AT3G61060,AT3G57540,AT5G63090,AT5G66110,AT1G12060,AT2G33775,AT2G24540,AT1G09250,AT1G10360,AT4G05590,AT2G19810,AT5G62480,AT3G03270,AT5G39860,AT1G53170,AT2G28060,AT5G13170,AT5G55170,AT4G05460,AT4G04020,AT2G36460,AT2G05620,AT5G02420,AT4G10925,AT1G71130,AT4G35140,AT2G45170,AT1G32310,AT1G22220,AT3G15500,AT1G27695,AT2G44130,AT2G37180,AT1G02920,AT3G54480,AT1G68660,AT1G76080,AT4G16780,AT5G57900,AT3G26170,AT5G54270,AT1G47760,AT5G43330,AT3G55840,AT1G22985,AT3G27220,AT1G55280,AT2G30330,AT4G04620,AT2G22430,AT1G31760,AT1G74180
GO:0006807	0.628419882705696	0.780781008796864	1	32	nitrogen compound metabolic process	BP	AT3G44300
GO:0043130	0.62947752649592	0.781401117628919	2	59	ubiquitin binding	MF	AT2G27960,AT1G16960
GO:0055085	0.630396495263004	0.781848135525658	19	793	transmembrane transport	BP	AT1G01620,AT3G54900,AT5G27360,AT4G21120,AT1G73190,AT3G16240,AT1G34580,AT4G35100,AT4G21480,AT5G37500,AT3G21090,AT1G72820,AT3G58730,AT1G07020,AT5G17400,AT2G18590,AT2G37180,AT3G05160,AT4G16620
GO:0098655	0.631069226054298	0.781989235828133	1	47	cation transmembrane transport	BP	AT5G03345
GO:0016117	0.632197567888943	0.78209496924365	1	28	carotenoid biosynthetic process	BP	AT5G52570
GO:0010197	0.632272630603694	0.78209496924365	1	28	polar nucleus fusion	BP	AT1G76110
GO:0005615	0.635957923857094	0.785553362431272	8	156	extracellular space	CC	AT2G19970,AT5G18100,AT4G30140,AT4G07820,AT4G25780,AT3G25905,AT3G54940,AT2G34925
GO:0050661	0.636191536550845	0.785553362431272	2	76	NADP binding	MF	AT1G71170,AT1G12130
GO:0005488	0.637795873726884	0.786839883019322	5	370	binding	MF	AT5G18340,AT2G32550,AT1G08315,AT5G01400,AT3G56210
GO:0005802	0.639470589248857	0.788210884897931	6	307	trans-Golgi network	CC	AT4G24000,AT2G38530,AT2G32530,AT2G35210,AT5G59070,AT3G27220
GO:0006367	0.641401150721659	0.789464481177911	1	22	transcription initiation from RNA polymerase II promoter	BP	AT1G55300
GO:0046916	0.641912524565109	0.789464481177911	4	74	cellular transition metal ion homeostasis	BP	AT1G22990,AT5G66110,AT2G28660,AT2G36950
GO:0030036	0.642180542945291	0.789464481177911	1	32	actin cytoskeleton organization	BP	AT1G71790
GO:0046914	0.643164885862158	0.789654049078111	4	74	transition metal ion binding	MF	AT1G22990,AT5G66110,AT2G28660,AT2G36950
GO:0051213	0.643463628269512	0.789654049078111	6	157	dioxygenase activity	MF	AT5G43850,AT1G06570,AT5G54080,AT1G47990,AT1G17020,AT5G39890
GO:0000079	0.647126455990131	0.793453034119363	2	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT3G21870,AT2G27960
GO:0015171	0.649180578734738	0.794232076203526	2	75	amino acid transmembrane transporter activity	MF	AT4G21120,AT1G61270
GO:0009570	0.649410371884938	0.794232076203526	23	682	chloroplast stroma	CC	AT3G54900,AT4G05180,AT1G23740,AT1G43800,AT5G16140,AT3G11050,AT1G35420,AT4G08870,AT5G51720,AT2G47400,AT1G80920,AT2G25080,AT2G13360,AT4G04020,AT5G58770,AT4G21445,AT1G07700,AT5G01600,AT2G40300,AT1G68660,AT1G76080,AT1G10960,AT3G26900
GO:0006541	0.650248624699885	0.794232076203526	1	36	glutamine metabolic process	BP	AT3G47340
GO:0009911	0.650460935863438	0.794232076203526	1	37	positive regulation of flower development	BP	AT2G33810
GO:0071011	0.650600399806463	0.794232076203526	2	41	precatalytic spliceosome	CC	AT1G07170,AT1G76860
GO:0080092	0.651520454189083	0.794661826861837	1	34	regulation of pollen tube growth	BP	AT2G33775
GO:0006464	0.654253728338043	0.796645199320543	1	23	cellular protein modification process	BP	AT5G50240
GO:0004499	0.654285442472698	0.796645199320543	1	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G12130
GO:0006623	0.655565196648667	0.797509313140422	1	39	protein targeting to vacuole	BP	AT2G36900
GO:0005215	0.657799899509145	0.799532631983748	4	188	transporter activity	MF	AT5G27360,AT1G34580,AT4G21480,AT3G05160
GO:1903507	0.65947904007349	0.800764554688008	1	29	negative regulation of nucleic acid-templated transcription	BP	AT2G34600
GO:0004527	0.659958206973033	0.800764554688008	2	77	exonuclease activity	MF	AT3G52105,AT5G22250
GO:0005484	0.661401357363935	0.801261787861401	3	64	SNAP receptor activity	MF	AT1G68110,AT2G36900,AT4G15780
GO:0005096	0.661513484617525	0.801261787861401	2	91	GTPase activator activity	MF	AT2G01540,AT2G35210
GO:0031969	0.662760711082022	0.801432083799006	4	153	chloroplast membrane	CC	AT1G17870,AT5G52570,AT1G67080,AT1G27695
GO:0009245	0.662799800539993	0.801432083799006	1	19	lipid A biosynthetic process	BP	AT1G25145
GO:0048366	0.664745781342157	0.802060421323823	3	120	leaf development	BP	AT3G11050,AT5G01600,AT2G40300
GO:0003333	0.664962524194115	0.802060421323823	2	77	amino acid transmembrane transport	BP	AT4G21120,AT1G61270
GO:0042752	0.665472799769279	0.802060421323823	1	34	regulation of circadian rhythm	BP	AT5G67380
GO:0005667	0.666525516753516	0.802060421323823	2	51	transcription factor complex	CC	AT4G34680,AT3G51080
GO:0005769	0.66688201628747	0.802060421323823	1	33	early endosome	CC	AT5G03345
GO:0009058	0.667761007671257	0.802060421323823	3	109	biosynthetic process	BP	AT1G74010,AT1G74000,AT2G41290
GO:0009625	0.668070331960514	0.802060421323823	1	31	response to insect	BP	AT1G73260
GO:0000977	0.668333015367787	0.802060421323823	5	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT1G24260,AT4G34680,AT2G22540,AT1G47760,AT3G51080
GO:0004402	0.668479236071178	0.802060421323823	1	42	histone acetyltransferase activity	MF	AT1G77540
GO:0003746	0.669339855934238	0.802346653532116	2	69	translation elongation factor activity	MF	AT1G30230,AT5G12110
GO:0009116	0.670097892027845	0.802346653532116	1	30	nucleoside metabolic process	BP	AT4G22570
GO:0005874	0.670438340228051	0.802346653532116	4	200	microtubule	CC	AT2G05630,AT1G62040,AT2G45170,AT4G04620
GO:0045168	0.671556570256708	0.802997984435158	2	33	cell-cell signaling involved in cell fate commitment	BP	AT3G25905,AT2G34925
GO:0071472	0.673254309997541	0.804085540118766	1	33	cellular response to salt stress	BP	AT5G18100
GO:0032580	0.673640284814119	0.804085540118766	1	34	Golgi cisterna membrane	CC	AT1G71990
GO:0032981	0.674190377812232	0.804085540118766	1	20	mitochondrial respiratory chain complex I assembly	BP	AT3G60150
GO:0000209	0.674860393946066	0.804199055477468	5	131	protein polyubiquitination	BP	AT3G30460,AT2G02760,AT1G14200,AT2G15580,AT1G26800
GO:0001104	0.675576201108402	0.804357367736042	1	21	RNA polymerase II transcription cofactor activity	MF	AT1G26665
GO:0005634	0.676143148289911	0.804357367736042	184	5120	nucleus	CC	AT1G67310,AT1G23390,AT3G12580,AT2G24250,AT2G35900,AT5G04340,AT5G51910,AT3G19090,AT1G09140,AT5G59440,AT5G60850,AT3G19580,AT5G65890,AT2G15910,AT4G06746,AT3G16770,AT4G16750,AT5G58500,AT5G37720,AT3G16640,AT2G28710,AT1G69600,AT5G03210,AT2G24260,AT4G14520,AT1G01720,AT3G21710,AT5G59570,AT1G72630,AT3G11100,AT1G24260,AT5G50240,AT3G53230,AT1G68450,AT1G69490,AT1G30500,AT1G73870,AT4G01060,AT5G42820,AT5G46690,AT1G22640,AT5G48570,AT5G18340,AT5G25475,AT5G63470,AT2G24790,AT2G33735,AT5G16470,AT1G52880,AT4G12400,AT5G44210,AT4G07950,AT2G17870,AT5G15120,AT1G08315,AT2G33810,AT1G49900,AT5G18040,AT4G11660,AT1G18300,AT2G32765,AT4G34680,AT4G15248,AT5G62020,AT1G76440,AT5G45830,AT4G35100,AT4G14540,AT5G67190,AT1G55310,AT2G29950,AT1G27840,AT4G19700,AT4G24210,AT3G59940,AT1G22190,AT1G26470,AT4G27450,AT3G01140,AT3G12510,AT2G01540,AT3G53310,AT1G68240,AT5G51170,AT2G34600,AT4G01026,AT2G22540,AT5G67380,AT2G37060,AT5G43540,AT3G07500,AT3G53970,AT3G12460,AT5G43850,AT2G43445,AT1G01250,AT2G26150,AT5G42780,AT3G46580,AT1G76860,AT4G32280,AT5G37500,AT5G02840,AT5G40460,AT3G22100,AT1G80920,AT4G39795,AT4G28530,AT4G21110,AT2G36130,AT1G70000,AT1G78790,AT4G36900,AT5G59380,AT2G43010,AT3G24880,AT2G30432,AT5G61850,AT1G26665,AT5G60130,AT1G76110,AT4G09460,AT2G29400,AT5G59220,AT5G52120,AT5G07500,AT3G28857,AT2G36060,AT3G30720,AT5G26210,AT1G05340,AT3G01970,AT1G27045,AT5G09830,AT2G17900,AT3G12630,AT5G59780,AT4G29770,AT2G37120,AT5G44190,AT4G24130,AT3G61060,AT1G55300,AT5G64060,AT4G32870,AT5G10120,AT2G38025,AT5G22250,AT1G09250,AT5G62520,AT3G21890,AT5G13080,AT5G39860,AT1G48260,AT1G53170,AT5G55170,AT4G05460,AT4G04020,AT2G24940,AT2G36460,AT5G01200,AT3G24500,AT5G02420,AT4G11240,AT1G71130,AT2G18490,AT1G68320,AT3G46640,AT5G39890,AT2G42040,AT3G04530,AT1G77145,AT2G06255,AT3G15500,AT1G02920,AT1G18330,AT4G16780,AT5G57900,AT1G47760,AT3G51080,AT1G22985,AT1G07350,AT2G23340,AT2G22430
GO:0016569	0.677821056500409	0.805668358576102	3	168	covalent chromatin modification	BP	AT3G24880,AT5G26210,AT2G17900
GO:0048316	0.679832769848973	0.807044479321036	2	69	seed development	BP	AT3G29810,AT5G17400
GO:1903508	0.680132552622946	0.807044479321036	1	28	positive regulation of nucleic acid-templated transcription	BP	AT1G55300
GO:0006812	0.680748123120614	0.807090359530287	1	74	cation transport	BP	AT3G54900
GO:2000012	0.681609738558981	0.807360747127756	1	25	regulation of auxin polar transport	BP	AT5G18010
GO:0048481	0.682583252776113	0.807360747127756	1	45	plant ovule development	BP	AT1G24260
GO:0016579	0.682707479522613	0.807360747127756	1	56	protein deubiquitination	BP	AT2G38025
GO:0004222	0.683802471590697	0.807972683915021	1	54	metalloendopeptidase activity	MF	AT1G54680
GO:0010181	0.684489567926403	0.808075013312048	1	31	FMN binding	MF	AT2G46580
GO:0007031	0.685044292915003	0.808075013312048	1	30	peroxisome organization	BP	AT3G47430
GO:0009814	0.686467969997125	0.809072190417842	1	30	defense response, incompatible interaction	BP	AT5G27420
GO:0019953	0.690087507885731	0.812653555161732	1	20	sexual reproduction	BP	AT4G17030
GO:0005682	0.696324341371387	0.819308455490808	1	23	U5 snRNP	CC	AT3G24730
GO:0008610	0.697204649348545	0.819654877679508	1	30	lipid biosynthetic process	BP	AT5G52570
GO:0071456	0.698485142736203	0.820470793188873	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0005793	0.700387883803157	0.821423471797088	1	22	endoplasmic reticulum-Golgi intermediate compartment	CC	AT2G35210
GO:0045292	0.700470480238689	0.821423471797088	1	29	mRNA cis splicing, via spliceosome	BP	AT1G09140
GO:0042147	0.701557454329301	0.821779695475905	1	36	retrograde transport, endosome to Golgi	BP	AT2G36900
GO:0006487	0.702321788104223	0.821779695475905	1	36	protein N-linked glycosylation	BP	AT4G29735
GO:0004872	0.702536465896485	0.821779695475905	1	28	receptor activity	MF	AT4G01026
GO:0009845	0.704633424348109	0.823543993870514	2	80	seed germination	BP	AT4G24210,AT5G40420
GO:0046961	0.707901657503141	0.826673137601748	1	26	proton-transporting ATPase activity, rotational mechanism	MF	AT3G58730
GO:0006397	0.713352686884371	0.832343960759996	7	307	mRNA processing	BP	AT1G09140,AT5G42820,AT5G16140,AT1G55310,AT5G51170,AT1G76860,AT1G07350
GO:0043086	0.716323247494049	0.835113519370146	7	159	negative regulation of catalytic activity	BP	AT4G01026,AT1G47960,AT5G16450,AT1G73260,AT2G01610,AT1G14890,AT5G20740
GO:0005789	0.717705548233188	0.836028361347402	15	469	endoplasmic reticulum membrane	CC	AT3G19460,AT2G23640,AT4G08230,AT4G14400,AT5G03345,AT2G22425,AT4G28270,AT1G34640,AT5G17400,AT4G14600,AT2G36900,AT4G21810,AT1G06080,AT4G40042,AT3G03470
GO:0008150	0.720452951751434	0.838530515391228	281	5533	biological_process	BP	AT4G37700,AT1G21940,AT1G53480,AT2G38465,AT1G70590,AT1G29465,AT2G35900,AT1G66590,AT2G19970,AT4G36515,AT3G54000,AT2G25510,AT5G01015,AT3G24100,AT5G02090,AT2G15910,AT2G37750,AT1G05970,AT2G43670,AT5G03120,AT1G23050,AT2G23985,AT3G62070,AT1G02160,AT2G29020,AT1G31335,AT1G04290,AT5G48480,AT1G12250,AT4G08230,AT1G16000,AT2G35830,AT4G01335,AT2G41780,AT5G15190,AT3G29330,AT3G22090,AT3G46300,AT5G60060,AT5G01300,AT3G62730,AT1G64065,AT4G12450,AT5G13090,AT5G16110,AT3G16175,AT1G13390,AT1G01725,AT4G25780,AT1G49032,AT3G21100,AT5G18850,AT1G52220,AT5G65520,AT1G68450,AT4G29735,AT4G01995,AT5G42825,AT2G25770,AT1G73090,AT2G20835,AT3G56360,AT5G63500,AT3G52105,AT1G12020,AT4G10910,AT3G29240,AT3G60780,AT1G47980,AT1G70020,AT2G03430,AT1G27385,AT3G01430,AT3G06780,AT1G65490,AT4G22160,AT1G76960,AT3G05810,AT5G25280,AT4G27460,AT2G31985,AT3G47295,AT1G22065,AT2G05510,AT1G11125,AT5G44572,AT1G51200,AT1G13990,AT1G44414,AT5G57887,AT1G72645,AT4G30630,AT5G47600,AT1G62520,AT3G45230,AT1G76440,AT1G36980,AT1G50740,AT1G15800,AT2G41870,AT2G21820,AT5G14690,AT1G54740,AT5G14105,AT1G16790,AT4G39235,AT1G18650,AT1G65000,AT4G12940,AT3G12510,AT3G04181,AT5G54300,AT5G53650,AT3G13910,AT1G04660,AT5G23380,AT5G66052,AT3G12300,AT1G77885,AT1G77880,AT2G46490,AT4G31875,AT3G13275,AT1G65845,AT3G43850,AT1G67860,AT5G44005,AT5G49550,AT1G15400,AT2G43445,AT5G24130,AT4G26288,AT3G47965,AT1G75770,AT5G67490,AT5G06190,AT5G61490,AT4G05070,AT1G27410,AT5G02640,AT4G39795,AT3G48020,AT2G21185,AT2G23110,AT1G32520,AT2G19460,AT3G03870,AT4G19645,AT2G05310,AT5G35732,AT3G51500,AT4G02360,AT3G62990,AT4G13575,AT5G26731,AT1G66080,AT1G35180,AT3G08920,AT3G13845,AT3G11690,AT5G60400,AT5G51390,AT1G35430,AT3G53470,AT1G15825,AT4G30460,AT1G27670,AT1G52680,AT1G55330,AT2G26695,AT1G65486,AT4G16695,AT1G52720,AT1G24148,AT5G09225,AT5G64230,AT3G62920,AT1G35880,AT5G54585,AT3G29370,AT1G21770,AT1G05340,AT1G09995,AT1G76250,AT3G45730,AT2G04790,AT1G45165,AT1G22890,AT4G24370,AT5G19940,AT1G47278,AT4G08330,AT1G53903,AT2G27580,AT3G09860,AT3G53950,AT5G25240,AT5G01740,AT4G30450,AT4G24130,AT1G56320,AT1G67920,AT1G07020,AT5G08240,AT3G57540,AT5G64180,AT2G32650,AT4G31510,AT2G22790,AT3G15760,AT3G03020,AT1G52342,AT3G25870,AT5G10695,AT4G27657,AT4G28290,AT1G77540,AT4G03600,AT4G14100,AT5G66010,AT1G27350,AT5G14410,AT1G13360,AT1G21550,AT3G54380,AT5G54530,AT5G49525,AT1G12805,AT3G14560,AT3G57450,AT5G07330,AT2G31945,AT2G21180,AT3G50685,AT1G67910,AT5G65207,AT2G05185,AT4G16146,AT5G45690,AT5G16200,AT4G15120,AT2G25625,AT1G16515,AT3G14060,AT4G23493,AT2G01080,AT5G46115,AT1G19960,AT3G56210,AT5G35480,AT5G04910,AT3G13520,AT4G31830,AT4G31355,AT1G54120,AT2G46220,AT4G04925,AT4G13500,AT5G47830,AT5G40500,AT3G49790,AT4G02465,AT4G04990,AT1G65500,AT2G15960,AT4G12040,AT1G16916,AT5G39530,AT3G60520,AT1G35320,AT4G32240,AT3G60480,AT5G54165,AT1G55280,AT3G51325,AT5G35320,AT5G23460,AT5G12240,AT1G68238,AT3G13062,AT1G33102
GO:0010029	0.722566762953599	0.840041140584723	1	42	regulation of seed germination	BP	AT5G63470
GO:0008237	0.723284050126208	0.840041140584723	1	70	metallopeptidase activity	MF	AT1G17870
GO:0004518	0.723552233312789	0.840041140584723	3	136	nuclease activity	MF	AT3G04720,AT5G51170,AT5G22250
GO:0019684	0.725484881071883	0.841586524560169	1	22	photosynthesis, light reaction	BP	ATCG00220
GO:0032502	0.727018219526401	0.842009431522093	2	71	developmental process	BP	AT3G55240,AT2G42040
GO:0031977	0.727053176039091	0.842009431522093	2	53	thylakoid lumen	CC	AT4G05180,AT4G04020
GO:0090501	0.731087007584137	0.845980747402984	1	37	RNA phosphodiester bond hydrolysis	BP	AT3G04720
GO:0071013	0.732254836224906	0.846631831304664	2	67	catalytic step 2 spliceosome	CC	AT1G07170,AT1G76860
GO:0005689	0.733631137601038	0.847522676716641	1	22	U12-type spliceosomal complex	CC	AT1G07170
GO:0016757	0.73579186087186	0.848410457053257	12	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT1G71990,AT4G24000,AT1G73810,AT2G32530,AT4G22570,AT5G59070,AT5G25970,AT3G21310,AT1G60470,AT1G30260,AT2G39445
GO:0008652	0.736367534424485	0.848410457053257	4	157	cellular amino acid biosynthetic process	BP	AT3G47340,AT5G43850,AT1G10070,AT5G65780
GO:0009506	0.736592835784058	0.848410457053257	29	1058	plasmodesma	CC	AT1G01620,AT5G48485,AT3G16640,AT3G62020,AT3G16240,AT4G01410,AT3G51600,AT4G35100,AT5G39850,AT1G18650,AT4G27450,AT4G16500,AT2G29450,AT2G16060,AT4G14010,AT4G13950,AT1G12060,AT2G37870,AT2G33775,AT3G62290,AT2G36460,AT2G21130,AT3G25640,AT1G22220,AT2G37180,AT3G16570,AT5G43330,AT4G12040,AT3G17070
GO:0006810	0.736888118733116	0.848410457053257	3	110	transport	BP	AT2G16060,AT2G36900,AT4G16620
GO:0016614	0.737431819711766	0.848410457053257	1	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT1G32310
GO:0006396	0.73830151836336	0.848713084790748	2	113	RNA processing	BP	AT3G19090,AT5G01400
GO:0007015	0.739575924031335	0.84948006380939	1	40	actin filament organization	BP	AT1G71790
GO:0004721	0.74666710812414	0.856543300716596	4	158	phosphoprotein phosphatase activity	MF	AT5G16480,AT2G29400,AT5G59220,AT4G11240
GO:0006897	0.746949840510541	0.856543300716596	1	66	endocytosis	BP	AT1G68110
GO:0009543	0.748354002628221	0.857450654936021	2	48	chloroplast thylakoid lumen	CC	AT1G12250,AT2G28605
GO:0045944	0.750589698379149	0.859308500844869	9	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G67310,AT2G24260,AT1G24260,AT4G34680,AT2G22540,AT3G22100,AT1G26665,AT1G47760,AT3G51080
GO:0048235	0.751680821140338	0.859854021893159	1	36	pollen sperm cell differentiation	BP	AT2G24260
GO:0009867	0.754856337111698	0.861705968522507	1	47	jasmonic acid mediated signaling pathway	BP	AT3G15500
GO:0009555	0.755531101810067	0.861705968522507	5	204	pollen development	BP	AT1G08390,AT1G34640,AT2G35210,AT1G32310,AT2G35060
GO:0007346	0.755637108830062	0.861705968522507	2	74	regulation of mitotic cell cycle	BP	AT3G16640,AT2G27960
GO:2000022	0.75576356209944	0.861705968522507	1	37	regulation of jasmonic acid mediated signaling pathway	BP	AT2G34600
