category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010051	0.828727981015977	0.934074758263771	2	29	xylem and phloem pattern formation	BP	AT4G17220,AT1G68060
GO:0006221	0.829099345037441	0.934133493869677	1	18	pyrimidine nucleotide biosynthetic process	BP	AT1G29900
GO:0000079	0.830213662570042	0.935028936366414	3	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT3G21870,AT2G27960,AT1G76310
GO:0005667	0.830935330202643	0.935481637619443	3	51	transcription factor complex	CC	AT2G36010,AT4G34680,AT3G51080
GO:0004843	0.833244994886841	0.937580176921863	3	42	thiol-dependent ubiquitin-specific protease activity	MF	AT5G46740,AT5G06600,AT2G38025
GO:0004535	0.833655970271972	0.937580176921863	1	19	poly(A)-specific ribonuclease activity	MF	AT5G22250
GO:0005769	0.834088086355891	0.937580176921863	2	33	early endosome	CC	AT5G03345,AT4G19690
GO:0006897	0.834166024198536	0.937580176921863	5	66	endocytosis	BP	AT5G39500,AT3G01780,AT1G68110,AT3G19960,AT5G57200
GO:0006631	0.834401497164911	0.937580176921863	11	149	fatty acid metabolic process	BP	AT1G36180,AT3G45140,AT5G48880,AT1G43800,AT2G47240,AT5G05580,AT4G14430,AT1G65520,AT1G06080,AT5G59770,AT1G55320
GO:0008146	0.835279434575963	0.938206382176303	1	21	sulfotransferase activity	MF	AT1G13420
GO:0031977	0.837280412757716	0.939809365452162	3	53	thylakoid lumen	CC	AT4G05180,AT1G67090,AT4G04020
GO:0006623	0.837348945910385	0.939809365452162	3	39	protein targeting to vacuole	BP	AT1G08190,AT4G17140,AT2G36900
GO:0005381	0.837775926367238	0.939928052358335	1	20	iron ion transmembrane transporter activity	MF	AT4G19690
GO:0030136	0.838591364917343	0.940482305001206	2	31	clathrin-coated vesicle	CC	AT1G68110,AT5G57200
GO:0005815	0.840234774725917	0.941964348983921	1	17	microtubule organizing center	CC	AT3G07980
GO:2000028	0.840591183987809	0.94197449522306	2	33	regulation of photoperiodism, flowering	BP	AT2G25930,AT4G00990
GO:0019853	0.840887690199123	0.94197449522306	1	20	L-ascorbic acid biosynthetic process	BP	AT2G19800
GO:0009969	0.841235067129567	0.942002987531998	1	19	xyloglucan biosynthetic process	BP	AT2G15370
GO:0031492	0.841937767388206	0.942429191804855	1	23	nucleosomal DNA binding	MF	AT3G27360
GO:0000381	0.842815400338075	0.942865637671005	2	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140,AT1G14640
GO:0043022	0.843030996932495	0.942865637671005	2	35	ribosome binding	MF	AT1G64790,AT3G18130
GO:0008420	0.843294386119283	0.942865637671005	1	19	CTD phosphatase activity	MF	AT2G33540
GO:0071011	0.843747519339846	0.943011933379828	2	41	precatalytic spliceosome	CC	AT1G07170,AT1G76860
GO:0000783	0.845776739865806	0.9449189541227	1	19	nuclear telomere cap complex	CC	AT4G12670
GO:0006730	0.8465107710839	0.945378059615073	2	37	one-carbon metabolic process	BP	AT5G26780,AT3G23810
GO:0071944	0.846953479495688	0.94551159137901	5	80	cell periphery	CC	AT5G51500,AT2G47550,AT5G04970,AT2G14820,AT2G34150
GO:0005793	0.847293365252608	0.945530277165954	1	22	endoplasmic reticulum-Golgi intermediate compartment	CC	AT2G35210
GO:0008285	0.848763844512464	0.946120429097129	1	18	negative regulation of cell proliferation	BP	AT4G32730
GO:0000419	0.849114573770787	0.946120429097129	1	22	DNA-directed RNA polymerase V complex	CC	AT3G23780
GO:0005765	0.849157373123054	0.946120429097129	1	20	lysosomal membrane	CC	AT1G01650
GO:0006414	0.849522997297652	0.946120429097129	5	77	translational elongation	BP	AT1G62750,AT1G30230,AT1G65440,AT5G12110,AT4G29060
GO:0031640	0.849937505368035	0.946120429097129	11	280	killing of cells of other organism	BP	AT2G43530,AT1G19610,AT3G04720,AT2G43510,AT1G60989,AT2G43520,AT3G59930,AT4G22214,AT4G22217,AT4G22105,AT3G12500
GO:0007030	0.850472482999624	0.946120429097129	3	45	Golgi organization	BP	AT1G18190,AT2G46180,AT3G61570
GO:0009699	0.850842975332125	0.946120429097129	1	21	phenylpropanoid biosynthetic process	BP	AT3G13610
GO:0006754	0.850875721970438	0.946120429097129	2	34	ATP biosynthetic process	BP	AT5G62670,AT3G42640
GO:0002376	0.85100243235004	0.946120429097129	3	46	immune system process	BP	AT5G52640,AT4G37150,AT1G66980
GO:0006820	0.851055696986891	0.946120429097129	1	16	anion transport	BP	AT5G19520
GO:0048235	0.851799345999339	0.946587499579972	2	36	pollen sperm cell differentiation	BP	AT2G24260,AT4G35560
GO:0051453	0.852895277895822	0.947163921379138	2	28	regulation of intracellular pH	BP	AT5G62670,AT3G42640
GO:0010629	0.852965458931657	0.947163921379138	1	20	negative regulation of gene expression	BP	AT2G43140
GO:0042335	0.854388736643241	0.947416791712248	1	19	cuticle development	BP	AT2G38530
GO:0005665	0.8547020132625	0.947416791712248	1	23	DNA-directed RNA polymerase II, core complex	CC	AT3G23780
GO:0043547	0.85484467507215	0.947416791712248	5	73	positive regulation of GTPase activity	BP	AT5G61980,AT2G01540,AT2G35210,AT4G35560,AT3G60740
GO:0009809	0.85506493207176	0.947416791712248	2	38	lignin biosynthetic process	BP	AT5G05340,AT5G13420
GO:0001104	0.855504133233546	0.947416791712248	1	21	RNA polymerase II transcription cofactor activity	MF	AT1G26665
GO:0002098	0.85551086519294	0.947416791712248	1	21	tRNA wobble uridine modification	BP	AT2G15910
GO:0042973	0.855591860731174	0.947416791712248	1	21	glucan endo-1,3-beta-D-glucosidase activity	MF	AT4G34480
GO:0006607	0.85578352033338	0.947416791712248	1	18	NLS-bearing protein import into nucleus	BP	AT5G19820
GO:0005487	0.856352529753374	0.947597820964268	1	15	nucleocytoplasmic transporter activity	MF	AT1G79280
GO:0016307	0.856594749299552	0.947597820964268	1	15	phosphatidylinositol phosphate kinase activity	MF	AT1G21980
GO:0048481	0.857829692913364	0.948605321793085	3	45	plant ovule development	BP	AT1G24260,AT1G77300,AT5G49030
GO:0008353	0.858964249539673	0.949443568142973	1	20	RNA polymerase II carboxy-terminal domain kinase activity	MF	AT5G41370
GO:0016485	0.859535340167957	0.949443568142973	1	18	protein processing	BP	AT5G42390
GO:0006383	0.859669348196742	0.949443568142973	2	38	transcription from RNA polymerase III promoter	BP	AT3G09360,AT5G45140
GO:0016236	0.860105998049745	0.949443568142973	1	16	macroautophagy	BP	AT3G53230
GO:0098656	0.86025693238663	0.949443568142973	2	35	anion transmembrane transport	BP	AT3G12520,AT1G22150
GO:0008173	0.860534635240999	0.949443568142973	1	19	RNA methyltransferase activity	MF	AT2G19870
GO:0004553	0.861684642928777	0.950185216139198	21	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT5G57540,AT5G48070,AT2G36390,AT2G44460,AT4G09020,AT1G18650,AT5G49360,AT5G57530,AT5G63810,AT4G23560,AT5G36890,AT5G65730,AT4G27820,AT2G32810,AT5G20710,AT4G21760,AT4G34480,AT1G47600,AT1G64390,AT3G18080,AT3G60140
GO:0030433	0.861856310195978	0.950185216139198	3	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230,AT4G28270,AT2G38025
GO:0009853	0.86329902430534	0.951417305128974	3	58	photorespiration	BP	AT1G67090,AT2G13360,AT3G08860
GO:0009698	0.864044365518974	0.951880200869171	1	18	phenylpropanoid metabolic process	BP	AT4G14090
GO:0010105	0.865290023766665	0.952852233811419	1	17	negative regulation of ethylene-activated signaling pathway	BP	AT5G10720
GO:0009975	0.865578003236757	0.952852233811419	1	21	cyclase activity	MF	AT3G14540
GO:0010082	0.865923183911936	0.952873725508208	1	20	regulation of root meristem growth	BP	AT1G44900
GO:0045330	0.867219232376927	0.953941155614619	4	67	aspartyl esterase activity	MF	AT2G19150,AT5G51500,AT2G47550,AT5G04970
GO:0072583	0.868365051532708	0.954842593305038	1	17	clathrin-dependent endocytosis	BP	AT1G30280
GO:2000022	0.869255694776021	0.955462871117445	2	37	regulation of jasmonic acid mediated signaling pathway	BP	AT2G34600,AT1G19180
GO:0005778	0.869682419213886	0.955493516385822	2	38	peroxisomal membrane	CC	AT3G58840,AT3G47430
GO:0010143	0.8699366806739	0.955493516385822	1	21	cutin biosynthetic process	BP	AT2G47240
GO:0045324	0.870503291421729	0.955558354853102	1	20	late endosome to vacuole transport	BP	AT2G30330
GO:0010187	0.871082264661655	0.955558354853102	1	21	negative regulation of seed germination	BP	AT4G18550
GO:0050662	0.871274449787023	0.955558354853102	2	40	coenzyme binding	MF	AT5G42800,AT4G27250
GO:0008237	0.871302013242678	0.955558354853102	5	70	metallopeptidase activity	MF	AT3G04340,AT5G64580,AT1G17870,AT4G23940,AT5G42390
GO:0006506	0.871772381560259	0.955715994172094	1	22	GPI anchor biosynthetic process	BP	AT2G39445
GO:0004693	0.873469310184615	0.956962381804773	2	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT2G31270,AT5G53450
GO:0009640	0.873580650609007	0.956962381804773	3	48	photomorphogenesis	BP	AT4G32700,AT5G39860,AT1G52410
GO:0006312	0.873890459392465	0.956962381804773	1	21	mitotic recombination	BP	AT4G30870
GO:0046488	0.876446499391053	0.959402340897202	1	16	phosphatidylinositol metabolic process	BP	AT1G21980
GO:0006464	0.876882280090295	0.959520400727077	1	23	cellular protein modification process	BP	AT5G50240
GO:0051762	0.877595364282741	0.9599416956603	1	22	sesquiterpene biosynthetic process	BP	AT3G14540
GO:0045087	0.878227814829317	0.960137064637847	7	98	innate immune response	BP	AT1G79090,AT1G64790,AT1G42540,AT5G52640,AT5G09980,AT4G37150,AT1G66980
GO:0001732	0.879172849725846	0.960137064637847	1	21	formation of cytoplasmic translation initiation complex	BP	AT4G11420
GO:0002183	0.879172849725846	0.960137064637847	1	21	cytoplasmic translational initiation	BP	AT4G11420
GO:0016282	0.879172849725846	0.960137064637847	1	21	eukaryotic 43S preinitiation complex	CC	AT4G11420
GO:0031593	0.879414673010742	0.960137064637847	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0019748	0.880525780172456	0.960991582538085	1	24	secondary metabolic process	BP	AT5G36890
GO:0005682	0.881368429448092	0.961552581866188	1	23	U5 snRNP	CC	AT3G24730
GO:0012505	0.883224968148638	0.963218880657069	11	146	endomembrane system	CC	AT3G63080,AT2G43490,AT2G39280,AT4G28550,AT3G13900,AT2G24940,AT2G28250,AT3G55150,AT1G70750,AT1G08560,AT2G45540
GO:0016791	0.883628071179827	0.963299454646861	5	82	phosphatase activity	MF	AT3G05170,AT5G04120,AT5G23720,AT5G16480,AT2G32960
GO:0046983	0.884453060798546	0.963386774099635	24	353	protein dimerization activity	MF	AT2G24260,AT1G24260,AT5G46690,AT2G36010,AT2G43140,AT1G19220,AT1G68240,AT2G22540,AT5G65050,AT3G22100,AT5G10140,AT2G43010,AT2G28160,AT3G28857,AT3G29370,AT1G77080,AT1G77530,AT3G48110,AT1G09250,AT5G39860,AT1G47760,AT2G41240,AT1G77520,AT1G27740
GO:0006810	0.884571974325696	0.963386774099635	7	110	transport	BP	AT4G15540,AT4G25220,AT2G16060,AT2G36900,AT1G60050,AT3G18200,AT4G16620
GO:0032502	0.884885456462825	0.963386774099635	4	71	developmental process	BP	AT3G55240,AT5G07900,AT2G42040,AT1G61970
GO:0004497	0.88568607962911	0.963386774099635	21	300	monooxygenase activity	MF	AT5G25130,AT1G66540,AT5G38450,AT4G15765,AT5G24160,AT1G12130,AT4G12330,AT5G25140,AT1G67090,AT1G67110,AT5G36130,AT3G26220,AT1G12740,AT4G20240,AT3G48280,AT4G31940,AT1G16410,AT3G26230,AT3G26170,AT3G03470,AT5G35320
GO:0015074	0.886046997684313	0.963386774099635	1	25	DNA integration	BP	AT1G66730
GO:0009738	0.88618866182927	0.963386774099635	17	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT3G19580,AT2G03440,AT2G17820,AT5G63470,AT5G23720,AT5G45830,AT2G01540,AT1G67120,AT4G01026,AT1G51800,AT5G10720,AT4G21940,AT4G32870,AT5G41790,AT3G04530,AT2G22430
GO:0016765	0.886203400209443	0.963386774099635	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770
GO:0051287	0.8863421722065	0.963386774099635	4	71	NAD binding	MF	AT3G23810,AT2G31320,AT1G71170,AT5G14200
GO:0030127	0.887772455209327	0.964583068675266	1	19	COPII vesicle coat	CC	AT3G62560
GO:0015114	0.888200781906997	0.964690233058602	1	20	phosphate ion transmembrane transporter activity	MF	AT1G68740
GO:0004620	0.888644113043871	0.964813608447631	1	22	phospholipase activity	MF	AT2G30550
GO:0009834	0.889770464217428	0.965470720897439	3	55	plant-type secondary cell wall biogenesis	BP	AT2G20520,AT1G77130,AT3G16630
GO:0015238	0.889974672050962	0.965470720897439	3	57	drug transmembrane transporter activity	MF	AT3G23550,AT1G33090,AT2G04040
GO:0045944	0.890412027852343	0.965470720897439	16	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G67310,AT2G24260,AT1G24260,AT2G36010,AT5G41370,AT4G34680,AT2G43140,AT2G22540,AT5G65050,AT3G22100,AT5G10140,AT1G26665,AT4G21070,AT1G47760,AT3G51080,AT1G27740
GO:0006665	0.891214494725125	0.965470720897439	1	23	sphingolipid metabolic process	BP	AT5G58980
GO:0005685	0.891247446915019	0.965470720897439	1	25	U1 snRNP	CC	AT1G44910
GO:0045037	0.891861134792898	0.965470720897439	1	19	protein import into chloroplast stroma	BP	AT4G03320
GO:0042147	0.89196510641932	0.965470720897439	2	36	retrograde transport, endosome to Golgi	BP	AT2G36900,AT4G39890
GO:0031307	0.891983714770081	0.965470720897439	1	23	integral component of mitochondrial outer membrane	CC	AT1G72820
GO:0003676	0.892219012066533	0.965470720897439	76	926	nucleic acid binding	MF	AT1G69440,AT5G42540,AT5G04340,AT4G21585,AT3G19090,AT1G09140,AT5G18620,AT3G19580,AT1G05970,AT3G47890,AT5G37720,AT3G29330,AT2G28710,AT1G65440,AT4G24270,AT3G48500,AT3G21100,AT5G42820,AT5G61940,AT4G33760,AT4G07950,AT2G17870,AT5G09880,AT1G49900,AT1G77030,AT4G28830,AT5G27680,AT1G55310,AT1G70070,AT4G16630,AT1G71370,AT5G43540,AT3G12460,AT1G31290,AT1G70000,AT5G14580,AT1G74250,AT5G08610,AT4G32700,AT3G46960,AT3G23900,AT4G36690,AT1G06960,AT2G21440,AT1G09995,AT5G67240,AT4G29060,AT3G18600,AT3G03300,AT5G63120,AT5G07810,AT5G12440,AT5G61000,AT1G72730,AT1G08260,AT1G20720,AT5G22250,AT5G66010,AT1G71280,AT3G06980,AT2G19385,AT1G12800,AT1G10930,AT5G65900,AT2G18490,AT5G08020,AT2G01130,AT1G27880,AT3G55340,AT1G06670,AT5G54910,AT2G47680,AT3G47490,AT1G20880,AT1G07350,AT1G70200
GO:0016538	0.893093939395726	0.966060209490534	2	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT2G27960,AT1G76310
GO:0010204	0.893490834255014	0.966105714443534	1	24	defense response signaling pathway, resistance gene-independent	BP	AT1G71220
GO:0042886	0.893796366711773	0.966105714443534	1	23	amide transport	BP	AT3G45660
GO:0010228	0.895761293423409	0.966871591938505	7	104	vegetative to reproductive phase transition of meristem	BP	AT5G18620,AT5G62040,AT4G01060,AT2G33810,AT1G01040,AT2G02760,AT5G55390
GO:0080022	0.895842036188237	0.966871591938505	1	24	primary root development	BP	AT1G14350
GO:0000162	0.895855886830315	0.966871591938505	1	25	tryptophan biosynthetic process	BP	AT5G05730
GO:0010311	0.895984328725603	0.966871591938505	3	49	lateral root formation	BP	AT1G19220,AT5G05730,AT3G24300
GO:0030599	0.896157128276563	0.966871591938505	5	90	pectinesterase activity	MF	AT2G19150,AT5G51500,AT2G47550,AT4G37160,AT5G04970
GO:0006446	0.896639645367144	0.967035607203931	1	22	regulation of translational initiation	BP	AT4G11420
GO:0018107	0.897189836714192	0.967037556131629	2	38	peptidyl-threonine phosphorylation	BP	AT5G25110,AT2G25090
GO:0080008	0.897302448700401	0.967037556131629	6	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT5G67320,AT1G29320,AT1G27840,AT3G27640,AT3G10530,AT1G11160
GO:0010227	0.898389298433036	0.96759208700009	1	26	floral organ abscission	BP	AT2G41850
GO:0012507	0.898714113190891	0.96759208700009	1	22	ER to Golgi transport vesicle membrane	CC	AT2G36900
GO:0033290	0.898809054157978	0.96759208700009	1	23	eukaryotic 48S preinitiation complex	CC	AT4G11420
GO:0031201	0.899718936899095	0.968215376743932	3	63	SNARE complex	CC	AT2G36900,AT4G15780,AT1G08560
GO:0009626	0.900216232103699	0.968394373211552	5	78	plant-type hypersensitive response	BP	AT4G12470,AT1G02120,AT1G26190,AT1G71220,AT3G12500
GO:0031627	0.900548276415283	0.968395537225696	1	23	telomeric loop formation	BP	AT4G12670
GO:0009532	0.902558692464477	0.970200857513247	1	23	plastid stroma	CC	AT4G34740
GO:0009785	0.903655128230621	0.971022734191259	1	23	blue light signaling pathway	BP	AT2G36890
GO:0009742	0.904096694791528	0.971140575976509	5	84	brassinosteroid mediated signaling pathway	BP	AT3G26020,AT5G39860,AT2G21130,AT3G16570,AT1G50030
GO:0007166	0.905011489461556	0.971766465381472	17	228	cell surface receptor signaling pathway	BP	AT3G17420,AT1G69730,AT4G01330,AT1G26150,AT5G56890,AT1G66880,AT1G68690,AT4G22130,AT1G52290,AT5G46080,AT5G56790,AT1G70460,AT1G25390,AT2G28830,AT1G61590,AT2G28250,AT1G21270
GO:0016616	0.905905436713343	0.972033044760953	4	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT5G14200,AT5G42800,AT4G27250,AT5G43330
GO:0016032	0.905924167143923	0.972033044760953	3	52	viral process	BP	AT1G44900,AT5G10470,AT1G50030
GO:0030247	0.907045357449651	0.972824239405675	7	114	polysaccharide binding	MF	AT1G69730,AT1G66880,AT1G18650,AT1G66940,AT1G25390,AT4G34480,AT1G21270
GO:0006298	0.907326503533181	0.972824239405675	1	20	mismatch repair	BP	AT3G24495
GO:1902600	0.90823882946272	0.97344571978312	15	203	hydrogen ion transmembrane transport	BP	AT5G27360,AT3G45660,AT4G00630,AT1G22570,AT4G36670,AT1G34580,AT4G21480,AT5G62670,AT3G45710,AT2G01090,AT3G58730,AT1G01790,AT3G42640,AT3G05160,AT5G25450
GO:0005768	0.908865697418521	0.973760904667371	32	402	endosome	CC	AT3G15920,AT3G11530,AT5G03345,AT3G19960,AT5G61980,AT3G18480,AT2G38530,AT1G19710,AT1G64880,AT5G49550,AT2G34300,AT5G04480,AT4G33740,AT5G46330,AT2G43200,AT5G64030,AT2G40280,AT1G29470,AT2G01970,AT4G19690,AT2G22795,AT1G77130,AT1G01650,AT5G59070,AT2G28250,AT4G37820,AT4G15780,AT3G61570,AT3G27220,AT2G30330,AT4G19120,AT1G51590
GO:0006913	0.909224708639079	0.973788981507301	2	35	nucleocytoplasmic transport	BP	AT3G01810,AT3G57780
GO:0009543	0.912178449192398	0.976495652784013	2	48	chloroplast thylakoid lumen	CC	AT1G12250,AT2G28605
GO:0042545	0.912656661840532	0.976495652784013	4	75	cell wall modification	BP	AT2G19150,AT5G51500,AT2G47550,AT5G04970
GO:0004713	0.912753113589978	0.976495652784013	2	38	protein tyrosine kinase activity	MF	AT3G21340,AT5G46080
GO:0016125	0.913849691476336	0.977311475606637	2	44	sterol metabolic process	BP	AT5G36130,AT1G12740
GO:0030148	0.914433805444825	0.977385170944394	1	26	sphingolipid biosynthetic process	BP	AT3G06460
GO:0000159	0.915230979709718	0.977385170944394	1	23	protein phosphatase type 2A complex	CC	AT3G26020
GO:0030234	0.915517678462729	0.977385170944394	1	27	enzyme regulator activity	MF	AT3G07720
GO:0048278	0.915576557030377	0.977385170944394	1	28	vesicle docking	BP	AT1G08560
GO:0034968	0.915924970642146	0.977385170944394	2	36	histone lysine methylation	BP	AT2G17900,AT1G77300
GO:0003756	0.916262976472087	0.977385170944394	1	27	protein disulfide isomerase activity	MF	AT1G11530
GO:0005852	0.916412283670137	0.977385170944394	1	25	eukaryotic translation initiation factor 3 complex	CC	AT4G11420
GO:0006378	0.916665230601888	0.977385170944394	1	22	mRNA polyadenylation	BP	AT3G66652
GO:0019005	0.917697215418135	0.977385170944394	6	104	SCF ubiquitin ligase complex	CC	AT2G27960,AT1G80440,AT4G24210,AT1G01640,AT5G57900,AT3G27220
GO:0006896	0.91871779591439	0.977385170944394	1	24	Golgi to vacuole transport	BP	AT2G36900
GO:0003690	0.918794814337128	0.977385170944394	5	91	double-stranded DNA binding	MF	AT5G07900,AT1G78790,AT3G52115,AT1G61970,AT3G14890
GO:0010183	0.918812135454317	0.977385170944394	1	27	pollen tube guidance	BP	AT3G18000
GO:0016747	0.919151956252174	0.977385170944394	8	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29670,AT5G48880,AT5G42830,AT5G47980,AT1G28680,AT5G61160,AT3G22560,AT2G25150
GO:0035435	0.919280289950924	0.977385170944394	1	24	phosphate ion transmembrane transport	BP	AT1G68740
GO:0043424	0.919491766845607	0.977385170944394	1	25	protein histidine kinase binding	MF	AT2G01830
GO:0000287	0.919591312606927	0.977385170944394	10	152	magnesium ion binding	MF	AT1G13210,AT1G74030,AT5G57590,AT5G48110,AT5G01330,AT5G27680,AT3G14540,AT3G25830,AT5G14200,AT3G13900
GO:0009638	0.919597189203662	0.977385170944394	1	21	phototropism	BP	AT5G04190
GO:0009725	0.920322500344796	0.977800884534813	2	41	response to hormone	BP	AT1G19220,AT1G47600
GO:0031425	0.921904756753938	0.978580468592151	1	23	chloroplast RNA processing	BP	AT2G29760
GO:0022857	0.922332245342063	0.978580468592151	20	291	transmembrane transporter activity	MF	AT4G15540,AT5G27360,AT3G45660,AT4G21120,AT3G56200,AT1G22570,AT4G36670,AT1G34580,AT4G21480,AT3G45710,AT4G25220,AT2G34960,AT1G72820,AT3G59340,AT5G17400,AT1G60050,AT3G18200,AT3G59320,AT3G05160,AT4G16620
GO:0048443	0.922520929357621	0.978580468592151	1	24	stamen development	BP	AT1G79280
GO:0005764	0.923411510848864	0.978580468592151	2	48	lysosome	CC	AT3G54940,AT1G29090
GO:0006368	0.923679999075185	0.978580468592151	1	22	transcription elongation from RNA polymerase II promoter	BP	AT1G65440
GO:0070588	0.923966912683137	0.978580468592151	4	60	calcium ion transmembrane transport	BP	AT2G38170,AT1G42540,AT2G32390,AT5G66650
GO:0004521	0.924049021421821	0.978580468592151	1	25	endoribonuclease activity	MF	AT4G21585
GO:0003691	0.924126401481223	0.978580468592151	1	25	double-stranded telomeric DNA binding	MF	AT4G12670
GO:0002181	0.92438741462509	0.978580468592151	3	75	cytoplasmic translation	BP	ATCG00800,AT1G80750,AT2G37600
GO:0006906	0.924400688717944	0.978580468592151	2	50	vesicle fusion	BP	AT4G15780,AT1G08560
GO:0004190	0.924809942746152	0.978659635614915	4	79	aspartic-type endopeptidase activity	MF	AT5G48430,AT3G51350,AT1G01650,AT5G19120
GO:0018108	0.927012843440729	0.980388069886672	2	39	peptidyl-tyrosine phosphorylation	BP	AT3G21340,AT5G46080
GO:0009965	0.927113393498435	0.980388069886672	3	56	leaf morphogenesis	BP	AT5G55300,AT5G55920,AT4G03550
GO:0007346	0.927572371158484	0.980519059974611	4	74	regulation of mitotic cell cycle	BP	AT3G16640,AT2G27960,AT3G07980,AT5G53450
GO:0008284	0.928833132528162	0.981497199630698	3	65	positive regulation of cell proliferation	BP	AT1G76310,AT1G27880,AT4G37120
GO:0006355	0.929177944977829	0.981507100001851	202	2465	regulation of transcription, DNA-templated	BP	AT5G15840,AT1G67310,AT1G69440,AT3G12580,AT1G19050,AT5G04340,AT1G73730,AT5G51910,AT3G19090,AT5G60850,AT3G19580,AT1G55080,AT4G06746,AT3G16770,AT4G16750,AT1G59890,AT3G22830,AT5G58500,AT4G27430,AT2G28710,AT3G19510,AT1G69600,AT1G65440,AT4G23800,AT5G47220,AT4G12610,AT2G24260,AT1G01720,AT5G59570,AT3G11100,AT1G24260,AT1G17440,AT3G23780,AT1G56650,AT1G69490,AT1G30500,AT1G73870,AT4G01060,AT5G46690,AT1G22640,AT5G67320,AT3G04030,AT2G19670,AT5G25475,AT5G63470,AT2G36010,AT2G24790,AT5G16470,AT5G41370,AT1G52880,AT5G44210,AT4G07950,AT2G17870,AT1G01060,AT1G18710,AT2G13960,AT4G31000,AT2G33810,AT1G49900,AT4G11660,AT4G29940,AT4G34680,AT1G76890,AT2G02820,AT5G62020,AT1G44910,AT5G45830,AT4G14540,AT5G67190,AT1G64530,AT3G09360,AT2G18760,AT1G22190,AT1G26470,AT2G43140,AT3G01140,AT1G19220,AT3G02550,AT3G53310,AT5G07900,AT1G68240,AT1G63100,AT1G18950,AT2G34600,AT1G10450,AT2G22540,AT4G27310,AT2G37060,AT5G43540,AT3G07500,AT1G31290,AT2G36890,AT1G01250,AT2G26150,AT5G42780,AT3G46580,AT2G25900,AT4G32280,AT2G46920,AT5G02840,AT5G65050,AT3G22100,AT4G28530,AT5G10140,AT1G70000,AT4G35270,AT2G33540,AT4G21430,AT4G36900,AT4G12620,AT5G59380,AT2G43010,AT2G30432,AT4G36080,AT1G21700,AT5G61850,AT1G26665,AT5G60130,AT3G46960,AT4G18830,AT1G76110,AT4G09460,AT5G10030,AT5G24470,AT2G28160,AT3G14980,AT5G07500,AT3G28857,AT4G00020,AT1G79000,AT5G26210,AT2G36740,AT1G77080,AT3G12320,AT5G10720,AT1G14350,AT2G24300,AT3G01970,AT5G67240,AT1G27045,AT5G59780,AT4G29190,AT2G37120,AT5G44190,AT1G55300,AT5G18300,AT5G64060,AT5G10120,AT1G70060,AT5G45050,AT5G22250,AT1G09250,AT3G21890,AT5G13080,AT2G19810,AT1G69200,AT5G39860,AT5G18230,AT1G53170,AT5G45260,AT2G41310,AT5G01630,AT4G02060,AT5G01200,AT2G25930,AT3G24500,AT4G00990,AT1G71130,AT2G18490,AT4G37280,AT1G68320,AT3G46640,AT2G34640,AT3G15500,AT3G10070,AT3G10690,AT4G32730,AT2G32250,AT5G44280,AT1G18330,AT4G16780,AT5G18830,AT5G15020,AT1G19180,AT1G47760,AT1G61970,AT2G41240,AT1G02740,AT4G15090,AT5G55390,AT5G09670,AT5G23420,AT4G11080,AT3G51080,AT1G22985,AT3G14890,AT2G23340,AT2G22430,AT2G36340,AT4G31800,AT1G65470,AT1G27740
GO:0008266	0.92960328216411	0.981525911882235	1	26	poly(U) RNA binding	MF	AT1G71280
GO:0001731	0.929866653362118	0.981525911882235	1	27	formation of translation preinitiation complex	BP	AT4G11420
GO:0030173	0.930646959332707	0.981972151666909	1	29	integral component of Golgi membrane	CC	AT3G18480
GO:0006004	0.931387946810959	0.981972151666909	2	42	fucose metabolic process	BP	AT5G64600,AT2G37980
GO:0010216	0.931617206254629	0.981972151666909	1	21	maintenance of DNA methylation	BP	AT3G03300
GO:0031348	0.932196011528691	0.981972151666909	1	25	negative regulation of defense response	BP	AT1G59870
GO:0016298	0.932250962400455	0.981972151666909	2	48	lipase activity	MF	AT1G73750,AT1G73610
GO:0004499	0.932303020277059	0.981972151666909	1	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G12130
GO:0015078	0.932858931490325	0.982204114264372	1	32	hydrogen ion transmembrane transporter activity	MF	AT4G39080
