category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010181	0.124237897843768	0.273065242666191	2	31	FMN binding	MF	AT5G53460,AT1G76680
GO:0022900	0.124255786046252	0.273065242666191	5	166	electron transport chain	BP	AT3G60280,AT3G62960,AT2G47880,AT4G01390,AT4G15670
GO:0010438	0.124599945462917	0.273065242666191	1	8	cellular response to sulfur starvation	BP	AT5G48850
GO:0052692	0.124688965034054	0.273065242666191	1	6	raffinose alpha-galactosidase activity	MF	AT3G57520
GO:0015120	0.1252135609081	0.273065242666191	1	6	phosphoglycerate transmembrane transporter activity	MF	AT1G61800
GO:0015713	0.1252135609081	0.273065242666191	1	6	phosphoglycerate transport	BP	AT1G61800
GO:0035436	0.1252135609081	0.273065242666191	1	6	triose phosphate transmembrane transport	BP	AT1G61800
GO:0033836	0.125327155199782	0.273065242666191	1	6	flavonol 7-O-beta-glucosyltransferase activity	MF	AT3G46660
GO:0071323	0.125980775635332	0.274013645446	1	6	cellular response to chitin	BP	AT3G15356
GO:0008453	0.12721368578564	0.276052387829615	1	6	alanine-glyoxylate transaminase activity	MF	AT3G08860
GO:0006875	0.127358033907049	0.276052387829615	1	6	cellular metal ion homeostasis	BP	AT4G16370
GO:0097502	0.128286797075046	0.277200125941276	2	29	mannosylation	BP	AT4G13410,AT1G24070
GO:0033365	0.128438132640373	0.277200125941276	1	9	protein localization to organelle	BP	AT5G55510
GO:0000723	0.128740582197102	0.277200125941276	2	29	telomere maintenance	BP	AT5G61000,AT5G08020
GO:0009739	0.129166940859149	0.277200125941276	4	100	response to gibberellin	BP	AT1G67100,AT1G01060,AT2G36270,AT2G46830
GO:0008022	0.129223982830047	0.277200125941276	1	6	protein C-terminus binding	MF	AT4G00020
GO:0005249	0.129316996471715	0.277200125941276	2	27	voltage-gated potassium channel activity	MF	AT1G01340,AT3G02850
GO:1901000	0.129596500352187	0.277200125941276	1	7	regulation of response to salt stress	BP	AT4G14300
GO:0035067	0.130018029664303	0.277200125941276	1	7	negative regulation of histone acetylation	BP	AT4G39100
GO:0070182	0.130057565380839	0.277200125941276	1	6	DNA polymerase binding	MF	AT2G31270
GO:0019676	0.130362958235996	0.277200125941276	1	6	ammonia assimilation cycle	BP	AT5G53460
GO:0072318	0.130436667889071	0.277200125941276	1	6	clathrin coat disassembly	BP	AT1G30280
GO:0004345	0.130575513405769	0.277200125941276	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT1G24280
GO:0000733	0.130856909481933	0.277200125941276	1	6	DNA strand renaturation	BP	AT1G27880
GO:0031507	0.131241912787333	0.277200125941276	1	7	heterochromatin assembly	BP	AT4G39100
GO:0006342	0.131263299023458	0.277200125941276	2	34	chromatin silencing	BP	AT5G59870,AT4G39100
GO:0016817	0.131657297540907	0.277200125941276	1	6	hydrolase activity, acting on acid anhydrides	MF	AT4G14790
GO:0034440	0.131693447676395	0.277200125941276	1	6	lipid oxidation	BP	AT3G45140
GO:0070301	0.131988250558418	0.277200125941276	1	7	cellular response to hydrogen peroxide	BP	AT1G05680
GO:0016709	0.13208420343656	0.277200125941276	6	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT4G37430,AT4G20240,AT3G26830,AT5G07990,AT4G31940,AT4G37320
GO:0051321	0.133720806540201	0.280166297509101	4	90	meiotic cell cycle	BP	AT3G47460,AT4G00020,AT5G61000,AT5G08020
GO:0032357	0.134441121696482	0.281206012881808	1	7	oxidized purine DNA binding	MF	AT1G27880
GO:0015250	0.1353933381917	0.282726521515114	2	36	water channel activity	MF	AT1G17810,AT5G18290
GO:0000210	0.135842041233088	0.28319229526167	1	8	NAD+ diphosphatase activity	MF	AT2G04450
GO:0009958	0.136609709705555	0.284320374262804	2	32	positive gravitropism	BP	AT5G14090,AT2G14820
GO:0032465	0.137511776802239	0.285304546331962	1	7	regulation of cytokinesis	BP	AT4G00020
GO:0004356	0.13776458571886	0.285304546331962	1	7	glutamate-ammonia ligase activity	MF	AT1G66200
GO:0006542	0.13776458571886	0.285304546331962	1	7	glutamine biosynthetic process	BP	AT1G66200
GO:0033499	0.139137986256609	0.287252719413916	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0031314	0.139283075253839	0.287252719413916	1	7	extrinsic component of mitochondrial inner membrane	CC	AT4G05020
GO:0006564	0.139391957070179	0.287252719413916	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0045300	0.139893540313559	0.287327877510978	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT5G16230
GO:0102786	0.139893540313559	0.287327877510978	1	7	stearoyl-[acp] desaturase activity	MF	AT5G16230
GO:0009658	0.140554885517299	0.287327877510978	6	168	chloroplast organization	BP	AT1G62750,AT2G36650,AT4G34740,AT2G31270,AT1G01790,AT1G61970
GO:0004784	0.140573160790232	0.287327877510978	1	9	superoxide dismutase activity	MF	AT3G56350
GO:0006801	0.140573160790232	0.287327877510978	1	9	superoxide metabolic process	BP	AT3G56350
GO:0035614	0.140890875115024	0.287509021576188	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0047216	0.141120909714655	0.287510944305019	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT1G09350
GO:0051538	0.14162526178794	0.288070832323929	1	7	3 iron, 4 sulfur cluster binding	MF	AT5G53460
GO:0001934	0.142883832648132	0.29016053393755	1	7	positive regulation of protein phosphorylation	BP	AT3G18130
GO:2000028	0.144008394337998	0.29147792910115	2	33	regulation of photoperiodism, flowering	BP	AT4G39100,AT2G25930
GO:0009828	0.144062406317697	0.29147792910115	1	8	plant-type cell wall loosening	BP	AT4G01630
GO:0009435	0.144243067622366	0.29147792910115	1	7	NAD biosynthetic process	BP	AT5G14760
GO:0006473	0.144461571235789	0.29147792910115	1	8	protein acetylation	BP	AT1G79000
GO:0051315	0.145958992411281	0.293819899028151	1	7	attachment of mitotic spindle microtubules to kinetochore	BP	AT2G31270
GO:0015369	0.146577325062305	0.293819899028151	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0042721	0.146871756583879	0.293819899028151	1	11	mitochondrial inner membrane protein insertion complex	CC	AT5G55510
GO:0042645	0.146962985116331	0.293819899028151	1	8	mitochondrial nucleoid	CC	AT4G14790
GO:0002094	0.148561434758539	0.293819899028151	1	9	polyprenyltransferase activity	MF	AT2G23410
GO:0016094	0.148561434758539	0.293819899028151	1	9	polyprenol biosynthetic process	BP	AT2G23410
GO:0006097	0.148592462925958	0.293819899028151	1	7	glyoxylate cycle	BP	AT3G21720
GO:0010031	0.148633758004709	0.293819899028151	1	7	circumnutation	BP	AT2G25930
GO:0006751	0.148990128475713	0.293819899028151	1	8	glutathione catabolic process	BP	AT5G26220
GO:0009415	0.149164465071482	0.293819899028151	1	10	response to water	BP	AT3G50970
GO:0080054	0.149532521901726	0.293819899028151	1	7	low-affinity nitrate transmembrane transporter activity	MF	AT1G69870
GO:0102485	0.149836442532284	0.293819899028151	1	7	dATP phosphohydrolase activity	MF	AT1G14240
GO:0102486	0.149836442532284	0.293819899028151	1	7	dCTP phosphohydrolase activity	MF	AT1G14240
GO:0102487	0.149836442532284	0.293819899028151	1	7	dUTP phosphohydrolase activity	MF	AT1G14240
GO:0102488	0.149836442532284	0.293819899028151	1	7	dTTP phosphohydrolase activity	MF	AT1G14240
GO:0102489	0.149836442532284	0.293819899028151	1	7	GTP phosphohydrolase activity	MF	AT1G14240
GO:0102490	0.149836442532284	0.293819899028151	1	7	8-oxo-dGTP phosphohydrolase activity	MF	AT1G14240
GO:0102491	0.149836442532284	0.293819899028151	1	7	dGTP phosphohydrolase activity	MF	AT1G14240
GO:0016780	0.150548978831314	0.294756581019187	1	8	phosphotransferase activity, for other substituted phosphate groups	MF	AT4G04870
GO:0032973	0.150851912967705	0.294889642950888	1	8	amino acid export	BP	AT2G37460
GO:0042391	0.153370405993331	0.299346593346238	2	30	regulation of membrane potential	BP	AT1G01340,AT3G02850
GO:0015267	0.154242377859236	0.300581031387175	2	39	channel activity	MF	AT1G17810,AT5G18290
GO:0010117	0.154848466359104	0.301281441267004	1	9	photoprotection	BP	AT4G14690
GO:0006624	0.155081921162139	0.301281441267004	1	8	vacuolar protein processing	BP	AT3G20210
GO:0034220	0.156262227307047	0.303105247713051	4	99	ion transmembrane transport	BP	AT1G01340,AT3G02850,AT1G17810,AT5G18290
GO:0006833	0.158169136334138	0.306330657560715	2	39	water transport	BP	AT1G17810,AT5G18290
GO:0009657	0.158559866646587	0.306614225949872	1	8	plastid organization	BP	AT3G24650
GO:0042732	0.159998037122221	0.308919287059058	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0009536	0.160674426633829	0.309748702650468	38	1630	plastid	CC	AT1G62750,AT1G61800,AT4G14690,AT1G74030,AT2G42540,AT5G19460,AT3G45140,AT5G53460,AT4G24460,AT3G25770,AT1G71810,AT2G11810,AT5G05580,AT5G13420,AT5G38430,ATCG00800,AT4G34740,AT5G19470,AT5G41670,AT1G30510,AT2G29760,AT1G18870,AT1G06690,AT3G25830,AT3G07430,AT1G63940,AT2G31270,AT2G42530,AT5G16230,AT5G53450,AT5G14760,AT1G01790,AT4G04610,AT3G25760,AT4G21020,AT1G24280,AT3G20440,AT1G62180
GO:0030915	0.161293487817649	0.310465225783971	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:2001289	0.162080561218772	0.311502456859967	1	9	lipid X metabolic process	BP	AT1G25210
GO:0019363	0.162602675721582	0.312028070383159	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0008295	0.163711937594451	0.313289205299237	1	8	spermidine biosynthetic process	BP	AT5G15950
GO:0034389	0.16375913838749	0.313289205299237	1	9	lipid particle organization	BP	AT5G16460
GO:0045039	0.164156754969633	0.313371496521823	1	13	protein import into mitochondrial inner membrane	BP	AT5G55510
GO:1902025	0.164350436019181	0.313371496521823	1	14	nitrate import	BP	AT3G50610
GO:0019919	0.164978491222258	0.313371496521823	1	8	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine	BP	AT2G19670
GO:0035242	0.164978491222258	0.313371496521823	1	8	protein-arginine omega-N asymmetric methyltransferase activity	MF	AT2G19670
GO:0048316	0.165050644781613	0.313371496521823	3	69	seed development	BP	AT1G32560,AT2G36270,AT5G16460
GO:0009697	0.165813171972374	0.314343702153065	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0009247	0.166378462993059	0.314543888834459	1	8	glycolipid biosynthetic process	BP	AT2G11810
GO:0042372	0.166420033614407	0.314543888834459	1	9	phylloquinone biosynthetic process	BP	AT1G18870
GO:0015977	0.167322606884734	0.315774243068182	1	10	carbon fixation	BP	AT5G38430
GO:0048226	0.167656602161827	0.315929483052691	1	11	Casparian strip	CC	AT5G06200
GO:0003682	0.168137309622778	0.316360305212273	5	141	chromatin binding	MF	AT5G63550,AT5G59870,AT5G55660,AT4G39100,AT1G79150
GO:0010325	0.169492818622562	0.317911655365297	1	8	raffinose family oligosaccharide biosynthetic process	BP	AT3G57520
GO:0042807	0.169850478730888	0.317911655365297	1	11	central vacuole	CC	AT1G17810
GO:0009643	0.170005575549738	0.317911655365297	1	9	photosynthetic acclimation	BP	AT1G61800
GO:0016410	0.170119303988916	0.317911655365297	1	10	N-acyltransferase activity	MF	AT2G25150
GO:0016311	0.170228392354964	0.317911655365297	6	181	dephosphorylation	BP	AT5G04120,AT2G32960,AT5G24780,AT1G07110,AT5G63140,AT1G51420
GO:0010016	0.171518043304359	0.319844196652259	1	9	shoot system morphogenesis	BP	AT1G05680
GO:0047631	0.172284770045895	0.320704816570559	1	10	ADP-ribose diphosphatase activity	MF	AT2G04450
GO:0010077	0.172822515657668	0.320704816570559	1	9	maintenance of inflorescence meristem identity	BP	AT3G07050
GO:0002084	0.173121749860728	0.320704816570559	1	12	protein depalmitoylation	BP	AT3G15650
GO:0008474	0.173121749860728	0.320704816570559	1	12	palmitoyl-(protein) hydrolase activity	MF	AT3G15650
GO:0043562	0.173257263454055	0.320704816570559	1	9	cellular response to nitrogen levels	BP	AT3G08860
GO:0016444	0.175104799471985	0.32364730977517	1	9	somatic cell DNA recombination	BP	AT1G18800
GO:0052033	0.175424275943288	0.323760979865921	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G49110
GO:0004693	0.176144035824185	0.32461198966131	2	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT2G31270,AT5G53450
GO:2000014	0.176738772680672	0.3252304394637	1	10	regulation of endosperm development	BP	AT5G16230
GO:0033386	0.177968829846452	0.327014467726643	1	10	geranylgeranyl diphosphate biosynthetic process	BP	AT3G20160
GO:0035252	0.180989807997361	0.332079252977613	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0005871	0.182212469354077	0.333358657895887	3	64	kinesin complex	CC	AT3G50240,AT4G26660,AT2G36200
GO:0048444	0.18377303429263	0.333358657895887	1	9	floral organ morphogenesis	BP	AT3G07050
GO:0009735	0.183857281747535	0.333358657895887	6	200	response to cytokinin	BP	AT1G19050,AT1G13420,AT4G28520,AT1G74030,AT5G53460,AT2G47000
GO:0098869	0.18397016977581	0.333358657895887	6	216	cellular oxidant detoxification	BP	AT4G08770,AT3G49110,AT5G64120,AT2G28270,AT1G59730,AT4G25090
GO:0009809	0.1840372440641	0.333358657895887	2	38	lignin biosynthetic process	BP	AT2G36880,AT5G13420
GO:0009922	0.184053901752598	0.333358657895887	1	10	fatty acid elongase activity	MF	AT3G06460
GO:0008234	0.184077248592319	0.333358657895887	4	109	cysteine-type peptidase activity	MF	AT5G46740,AT3G20210,AT1G29090,AT2G44140
GO:0009959	0.184079500432172	0.333358657895887	1	9	negative gravitropism	BP	AT5G14090
GO:0008469	0.184343353449997	0.333358657895887	1	9	histone-arginine N-methyltransferase activity	MF	AT2G19670
GO:0034969	0.184343353449997	0.333358657895887	1	9	histone arginine methylation	BP	AT2G19670
GO:0010319	0.186609432087305	0.336830502574563	2	38	stromule	CC	AT3G25770,AT1G63940
GO:0031930	0.186800023738563	0.336830502574563	1	10	mitochondria-nucleus signaling pathway	BP	AT3G24650
GO:0006338	0.187258916138505	0.337173514711368	2	37	chromatin remodeling	BP	AT5G63550,AT5G55660
GO:0044550	0.187779705215575	0.337626833876142	5	139	secondary metabolite biosynthetic process	BP	AT4G37430,AT4G20240,AT5G07990,AT4G31940,AT4G37320
GO:0043090	0.188346954344574	0.338022161514637	1	10	amino acid import	BP	AT2G37460
GO:0010333	0.188840548626837	0.338022161514637	2	36	terpene synthase activity	MF	AT3G14540,AT3G25830
GO:0016161	0.189076938154004	0.338022161514637	1	9	beta-amylase activity	MF	AT2G32290
GO:0102229	0.189076938154004	0.338022161514637	1	9	amylopectin maltohydrolase activity	MF	AT2G32290
GO:0019829	0.190882700227558	0.340423277938419	1	9	cation-transporting ATPase activity	MF	AT4G30110
GO:0004616	0.190962539975017	0.340423277938419	1	10	phosphogluconate dehydrogenase (decarboxylating) activity	MF	AT5G41670
GO:0010120	0.192239544727866	0.342172357901009	1	10	camalexin biosynthetic process	BP	AT3G26830
GO:0008283	0.192647253281804	0.342172357901009	2	44	cell proliferation	BP	AT5G48070,AT5G55920
GO:0006949	0.192802917012276	0.342172357901009	1	11	syncytium formation	BP	AT4G28250
GO:0048528	0.193177828588195	0.342172357901009	1	10	post-embryonic root development	BP	AT3G18000
GO:0050662	0.193306933666785	0.342172357901009	2	40	coenzyme binding	MF	AT1G66800,AT5G42800
GO:0007019	0.195893852933115	0.346263078071915	1	10	microtubule depolymerization	BP	AT4G26660
GO:0051536	0.198136060167346	0.349733833347425	5	168	iron-sulfur cluster binding	MF	AT5G53460,AT4G34740,AT5G06200,AT4G04610,AT4G15670
GO:0005663	0.200005859596761	0.352538418249908	1	10	DNA replication factor C complex	CC	AT5G45720
GO:0031540	0.200447915714792	0.352822067632627	1	12	regulation of anthocyanin biosynthetic process	BP	AT5G13930
GO:0033314	0.201261862501431	0.353758595853356	1	10	mitotic DNA replication checkpoint	BP	AT5G52950
GO:0018026	0.201972446697271	0.3540756376044	1	10	peptidyl-lysine monomethylation	BP	AT3G07670
GO:0042545	0.202006499222909	0.3540756376044	3	75	cell wall modification	BP	AT5G51500,AT5G06200,AT5G04970
GO:0045926	0.203002776033057	0.355325640057862	1	11	negative regulation of growth	BP	AT4G08770
GO:0009058	0.203883840081732	0.356168042037548	4	109	biosynthetic process	BP	AT4G02850,AT5G13930,AT1G18870,AT4G23600
GO:0071944	0.204051651175297	0.356168042037548	3	80	cell periphery	CC	AT5G51500,AT5G04970,AT2G14820
GO:0052543	0.205138155902325	0.357567202301969	1	11	callose deposition in cell wall	BP	AT5G50800
GO:0009808	0.205997058561889	0.358206789337336	1	11	lignin metabolic process	BP	AT5G64120
GO:0071249	0.206075937770165	0.358206789337336	1	11	cellular response to nitrate	BP	AT1G08090
GO:0010411	0.207053410288637	0.359408063502407	2	44	xyloglucan metabolic process	BP	AT5G48070,AT5G57530
GO:0009749	0.207948954900414	0.359663174592894	2	42	response to glucose	BP	AT1G61800,AT5G41670
GO:0019430	0.208177960763952	0.359663174592894	1	13	removal of superoxide radicals	BP	AT3G56350
GO:0006874	0.208282212975096	0.359663174592894	1	10	cellular calcium ion homeostasis	BP	AT2G38170
GO:0004791	0.208346715481302	0.359663174592894	2	53	thioredoxin-disulfide reductase activity	MF	AT2G28270,AT1G59730
GO:0016114	0.208810594750823	0.359968813753135	2	38	terpenoid biosynthetic process	BP	AT3G14540,AT3G25830
GO:0000175	0.209204153213064	0.360060596561795	1	11	3'-5'-exoribonuclease activity	MF	AT5G14580
GO:0019827	0.209683479688344	0.360060596561795	1	11	stem cell population maintenance	BP	AT1G19050
GO:0016157	0.20972453871448	0.360060596561795	1	10	sucrose synthase activity	MF	AT4G10120
GO:0080163	0.210436063079125	0.360685689088678	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0004161	0.211525631210572	0.360685689088678	1	12	dimethylallyltranstransferase activity	MF	AT3G20160
GO:0004337	0.211525631210572	0.360685689088678	1	12	geranyltranstransferase activity	MF	AT3G20160
GO:0033384	0.211525631210572	0.360685689088678	1	12	geranyl diphosphate biosynthetic process	BP	AT3G20160
GO:0045337	0.211525631210572	0.360685689088678	1	12	farnesyl diphosphate biosynthetic process	BP	AT3G20160
GO:0030247	0.212134668685657	0.361233391045454	4	114	polysaccharide binding	MF	AT1G69730,AT2G46495,AT1G66940,AT1G25390
GO:0010112	0.215230910372879	0.366009203953879	1	13	regulation of systemic acquired resistance	BP	AT3G26830
GO:0071805	0.215678263130411	0.366273640363553	3	70	potassium ion transmembrane transport	BP	AT1G01340,AT3G02850,AT1G01790
GO:0022627	0.216493228972325	0.367160814000361	3	114	cytosolic small ribosomal subunit	CC	ATCG00800,AT4G31700,AT3G18130
GO:0006000	0.217021603640127	0.367560205895222	1	12	fructose metabolic process	BP	AT1G07110
GO:0010047	0.217678080139829	0.367705143697317	1	12	fruit dehiscence	BP	AT2G41850
GO:0048589	0.217904875313745	0.367705143697317	1	11	developmental growth	BP	AT5G53460
GO:0051259	0.217986156901039	0.367705143697317	1	18	protein oligomerization	BP	AT2G42540
GO:0009725	0.218792897529782	0.368570585771647	2	41	response to hormone	BP	AT1G51470,AT1G47600
GO:0015171	0.219537539583556	0.368973785197063	3	75	amino acid transmembrane transporter activity	MF	AT2G37460,AT3G54830,AT5G38820
GO:0030026	0.219620253021678	0.368973785197063	1	13	cellular manganese ion homeostasis	BP	AT2G38170
GO:0005740	0.220615840555672	0.369919989163209	1	12	mitochondrial envelope	CC	AT1G09780
GO:0045995	0.220772965644019	0.369919989163209	1	11	regulation of embryonic development	BP	AT3G07050
GO:0031969	0.225207031763767	0.37684643315137	5	153	chloroplast membrane	CC	AT1G61800,AT4G24460,AT5G05580,AT5G38430,AT1G01790
GO:0006997	0.225581892561864	0.376971072124021	1	11	nucleus organization	BP	AT5G65770
GO:0015386	0.22625022606457	0.377585151211484	1	11	potassium:proton antiporter activity	MF	AT1G01790
GO:0006559	0.228272189446582	0.379288275687328	1	12	L-phenylalanine catabolic process	BP	AT2G37040
GO:0019899	0.228427342493115	0.379288275687328	1	14	enzyme binding	MF	AT3G18130
GO:0004311	0.228451189222755	0.379288275687328	1	13	farnesyltranstransferase activity	MF	AT3G20160
GO:0000288	0.228937565693785	0.379288275687328	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT5G18230
GO:0009630	0.229073131287962	0.379288275687328	2	45	gravitropism	BP	AT2G47000,AT5G14090
GO:0044804	0.229109972989406	0.379288275687328	1	13	autophagy of nucleus	BP	AT2G44140
GO:0016717	0.229386295814089	0.379288275687328	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT5G05580
GO:0070300	0.232099905193429	0.3831073352824	1	12	phosphatidic acid binding	MF	AT3G29075
GO:1901371	0.23230651964136	0.3831073352824	1	16	regulation of leaf morphogenesis	BP	AT3G50610
GO:0009750	0.233440038233971	0.384471454046764	1	14	response to fructose	BP	AT5G41670
GO:0010212	0.234303653211278	0.385388053447122	1	13	response to ionizing radiation	BP	AT5G52950
GO:2001070	0.234805361507653	0.3857077600682	1	12	starch binding	MF	AT1G07110
GO:0055075	0.235994416885823	0.386541258631006	1	12	potassium ion homeostasis	BP	AT3G02850
GO:0005216	0.23621010598666	0.386541258631006	2	40	ion channel activity	MF	AT1G01340,AT3G02850
GO:0000070	0.236236769219109	0.386541258631006	1	14	mitotic sister chromatid segregation	BP	AT4G26660
GO:0004190	0.237224371593472	0.387651805142978	3	79	aspartic-type endopeptidase activity	MF	AT5G48430,AT3G51350,AT3G25700
GO:0006821	0.238040096520851	0.388478961162116	1	12	chloride transport	BP	AT3G45710
GO:0009514	0.238370294782517	0.388512623314362	1	12	glyoxysome	CC	AT3G21720
GO:0043967	0.239120927275637	0.389230562556322	1	13	histone H4 acetylation	BP	AT4G00020
GO:0016722	0.239941218247987	0.389792679562322	2	41	oxidoreductase activity, oxidizing metal ions	MF	AT4G37160,AT2G23630
GO:0005677	0.240532763529506	0.389792679562322	1	13	chromatin silencing complex	CC	AT4G39100
GO:0080144	0.24065363192568	0.389792679562322	1	13	amino acid homeostasis	BP	AT2G37460
GO:0080027	0.240868212272015	0.389792679562322	1	14	response to herbivore	BP	AT3G45140
GO:0010043	0.241280691689754	0.389792679562322	2	48	response to zinc ion	BP	AT5G56080,AT3G07720
GO:0031225	0.241329810374442	0.389792679562322	6	253	anchored component of membrane	CC	AT5G07190,AT3G60280,AT3G51350,AT5G62210,AT5G19250,AT5G50560
GO:0016070	0.243280601677338	0.392438502705732	1	15	RNA metabolic process	BP	AT4G14790
GO:1902476	0.244174472114359	0.39337479140375	1	12	chloride transmembrane transport	BP	AT3G45710
GO:0008271	0.245636603850748	0.395127202962195	1	12	secondary active sulfate transmembrane transporter activity	MF	AT1G22150
GO:0009817	0.245891908775677	0.395127202962195	2	48	defense response to fungus, incompatible interaction	BP	AT3G15356,AT1G59870
GO:0042393	0.246820670294603	0.39611245680272	3	84	histone binding	MF	AT5G63550,AT5G55660,AT3G46320
GO:0009926	0.248471773490332	0.397259355437637	2	48	auxin polar transport	BP	AT5G13930,AT2G47000
GO:0030176	0.248513110206355	0.397259355437637	2	48	integral component of endoplasmic reticulum membrane	CC	AT3G06460,AT5G16460
GO:0010427	0.248945595330894	0.397259355437637	1	18	abscisic acid binding	MF	AT2G40330
GO:0080031	0.249078224193406	0.397259355437637	1	16	methyl salicylate esterase activity	MF	AT2G23590
GO:0016279	0.249353854077231	0.397259355437637	1	13	protein-lysine N-methyltransferase activity	MF	AT3G07670
GO:0030599	0.249434559430165	0.397259355437637	3	90	pectinesterase activity	MF	AT5G51500,AT4G37160,AT5G04970
GO:0009827	0.251887857902526	0.400658126321508	1	13	plant-type cell wall modification	BP	AT2G27380
GO:0003689	0.252340412418558	0.400869895677583	1	13	DNA clamp loader activity	MF	AT5G45720
GO:0016042	0.252904805911863	0.401258573222994	5	167	lipid catabolic process	BP	AT1G53940,AT1G28650,AT3G62280,AT2G19060,AT1G54000
GO:0003993	0.253340236510114	0.401441915177011	2	47	acid phosphatase activity	MF	AT5G24780,AT5G63140
GO:0005978	0.257284633785318	0.407178077428214	1	13	glycogen biosynthetic process	BP	AT3G20440
GO:0006189	0.258441978416719	0.408494562862698	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0004540	0.260147761446287	0.410107667047329	1	15	ribonuclease activity	MF	AT4G25630
GO:2000024	0.260238895705306	0.410107667047329	1	14	regulation of leaf development	BP	AT3G07050
GO:0043086	0.260449525345034	0.410107667047329	4	159	negative regulation of catalytic activity	BP	AT2G40330,AT5G51500,AT4G11040,AT5G04970
GO:0010582	0.260774808115102	0.410107667047329	1	16	floral meristem determinacy	BP	AT3G55510
GO:0004673	0.261918164059456	0.410107667047329	1	13	protein histidine kinase activity	MF	AT5G63140
GO:0018106	0.261918164059456	0.410107667047329	1	13	peptidyl-histidine phosphorylation	BP	AT5G63140
GO:0002020	0.262039293160077	0.410107667047329	1	16	protease binding	MF	AT4G00020
GO:0010218	0.26207677208921	0.410107667047329	2	51	response to far red light	BP	AT4G14690,AT5G38430
GO:0080032	0.26309750102323	0.411192233853243	1	17	methyl jasmonate esterase activity	MF	AT2G23590
GO:0046654	0.264422685216368	0.41274934072953	1	15	tetrahydrofolate biosynthetic process	BP	AT1G18870
GO:0043169	0.264964484030393	0.412779343091171	2	46	cation binding	MF	AT5G17220,AT3G20440
GO:0071365	0.265099721539031	0.412779343091171	1	16	cellular response to auxin stimulus	BP	AT5G48070
GO:0010497	0.265741137263313	0.41326533737975	1	16	plasmodesmata-mediated intercellular transport	BP	AT1G04520
GO:1902074	0.267132300172387	0.414314344985583	1	15	response to salt	BP	AT5G52310
GO:0010555	0.267399121471743	0.414314344985583	1	14	response to mannitol	BP	AT5G52310
GO:0004601	0.267617952615858	0.414314344985583	4	139	peroxidase activity	MF	AT4G08770,AT3G49110,AT5G64120,AT4G25090
GO:0009245	0.267736202217775	0.414314344985583	1	19	lipid A biosynthetic process	BP	AT1G25210
GO:0006535	0.269504075488534	0.416536471352353	1	15	cysteine biosynthetic process from serine	BP	AT4G35640
GO:0070475	0.27066471452641	0.41781576473634	1	17	rRNA base methylation	BP	AT5G55920
GO:0009853	0.271746477251009	0.418970305835401	2	58	photorespiration	BP	AT5G38430,AT3G08860
GO:0010380	0.273298533256907	0.420846207653274	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0035428	0.274104881087295	0.421392625664496	2	46	hexose transmembrane transport	BP	AT3G05400,AT5G61520
GO:0004864	0.27466069146897	0.421392625664496	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.27466069146897	0.421392625664496	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0009501	0.275416458303206	0.422036208999419	1	15	amyloplast	CC	AT3G20440
GO:0005504	0.276695263456479	0.423051392343012	1	20	fatty acid binding	MF	AT5G55410
GO:0016810	0.276851409215162	0.423051392343012	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0015266	0.2770902346661	0.423051392343012	1	21	protein channel activity	MF	AT5G55510
GO:0072593	0.277962536941763	0.42386753810682	1	15	reactive oxygen species metabolic process	BP	AT3G49110
GO:0015333	0.279219879662818	0.424752665426468	2	46	peptide:proton symporter activity	MF	AT3G45710,AT1G69870
GO:1904680	0.279219879662818	0.424752665426468	2	46	peptide transmembrane transporter activity	MF	AT3G45710,AT1G69870
GO:0009696	0.280826463948193	0.426679433722739	1	18	salicylic acid metabolic process	BP	AT2G23590
