category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006306	0.606149368659533	0.77950480991674	1	17	DNA methylation	BP	AT5G04290
GO:0005654	0.60615396117237	0.77950480991674	8	159	nucleoplasm	CC	AT1G09140,AT5G04290,AT1G22770,AT1G55310,AT1G06960,AT5G50780,AT5G23080,AT2G46610
GO:0008865	0.606605085235565	0.77959278146678	1	17	fructokinase activity	MF	AT5G51830
GO:0006310	0.609246311328468	0.781978106969228	4	79	DNA recombination	BP	AT1G66730,AT5G22750,AT3G52630,AT3G20760
GO:0009528	0.609351405002618	0.781978106969228	3	59	plastid inner membrane	CC	AT2G47840,AT4G00370,ATCG00530
GO:0043161	0.609612780494421	0.781978106969228	15	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G24580,AT4G36410,AT4G35840,AT1G56450,AT1G80440,AT3G30460,AT5G23540,AT4G38630,AT3G18773,AT3G14290,AT1G26800,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0009690	0.610401758692158	0.782497408719903	1	18	cytokinin metabolic process	BP	AT1G68870
GO:0018107	0.612237605941845	0.7843572347821	2	38	peptidyl-threonine phosphorylation	BP	AT1G01140,AT5G45820
GO:0052689	0.613355332101568	0.785295293206093	2	39	carboxylic ester hydrolase activity	MF	AT3G48700,AT1G47480
GO:0004190	0.614209559721568	0.785752702780082	4	79	aspartic-type endopeptidase activity	MF	AT3G51350,AT1G65240,AT3G25700,AT5G19120
GO:0019722	0.614821714709707	0.785752702780082	4	88	calcium-mediated signaling	BP	AT2G29120,AT1G64480,AT2G41090,AT4G13950
GO:0015450	0.614869812582941	0.785752702780082	1	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT5G43970
GO:0007005	0.616758438985512	0.787672062829773	2	39	mitochondrion organization	BP	AT3G46560,AT3G13470
GO:0043928	0.619003328913703	0.78986787432571	1	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT3G44260
GO:0003682	0.619253311388394	0.78986787432571	7	141	chromatin binding	MF	AT1G20693,AT5G04290,AT5G59870,AT1G70000,AT4G39100,AT3G53680,AT3G51080
GO:0030968	0.620397476999075	0.79083207800195	1	18	endoplasmic reticulum unfolded protein response	BP	AT1G14360
GO:0051015	0.621148683170545	0.791294476309193	3	60	actin filament binding	MF	AT2G45800,AT4G01710,AT1G03470
GO:0030015	0.621663644715127	0.791455527677946	1	18	CCR4-NOT core complex	CC	AT3G44260
GO:0016485	0.622865275435796	0.792490047509504	1	18	protein processing	BP	AT2G25140
GO:0090575	0.624178160019044	0.793664739050433	1	19	RNA polymerase II transcription factor complex	CC	AT2G41240
GO:0009901	0.626191533530695	0.794227799039338	1	18	anther dehiscence	BP	AT1G72520
GO:0004022	0.62619552204131	0.794227799039338	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G66800
GO:0009934	0.626286932787199	0.794227799039338	1	18	regulation of meristem structural organization	BP	AT4G24190
GO:0008515	0.627210567815989	0.794227799039338	1	18	sucrose transmembrane transporter activity	MF	AT5G13170
GO:0005744	0.627628284133323	0.794227799039338	1	19	mitochondrial inner membrane presequence translocase complex	CC	AT3G07910
GO:0010167	0.628533329588545	0.794227799039338	1	18	response to nitrate	BP	AT4G21680
GO:0010329	0.629135139607822	0.794227799039338	1	18	auxin efflux transmembrane transporter activity	MF	AT4G01820
GO:0015833	0.629250264332491	0.794227799039338	1	18	peptide transport	BP	AT4G16370
GO:0008285	0.629632492722054	0.794227799039338	1	18	negative regulation of cell proliferation	BP	AT5G02320
GO:0010540	0.629686986647558	0.794227799039338	1	18	basipetal auxin transport	BP	AT4G01820
GO:0016597	0.629716829743316	0.794227799039338	1	18	amino acid binding	MF	AT4G13930
GO:0009698	0.63022128669542	0.794227799039338	1	18	phenylpropanoid metabolic process	BP	AT1G65060
GO:0050821	0.630235661855888	0.794227799039338	1	19	protein stabilization	BP	AT2G42540
GO:0001055	0.630269364176249	0.794227799039338	1	20	RNA polymerase II activity	MF	AT5G41010
GO:0005736	0.630469489959062	0.794227799039338	1	20	DNA-directed RNA polymerase I complex	CC	AT5G41010
GO:0016874	0.633149022812151	0.79711035813866	13	262	ligase activity	MF	AT3G23790,AT1G03090,AT1G36180,AT5G03210,AT1G12350,AT1G65060,AT1G66200,AT1G66730,AT3G47340,AT5G50580,AT5G16570,AT5G38120,AT5G02020
GO:0016021	0.63602723353919	0.80023932965987	336	6578	integral component of membrane	CC	AT5G25130,AT3G14770,AT3G05400,AT1G01620,AT1G21940,AT2G47840,AT4G19390,AT2G16970,AT5G22555,AT1G16130,AT1G29465,AT5G52320,AT1G61800,AT2G25510,AT5G05310,AT1G56145,AT4G34250,AT5G01015,AT1G27170,AT4G37220,AT5G24105,AT1G55120,AT2G38170,AT3G18670,AT4G30420,AT4G34190,AT3G63060,AT4G01820,AT1G26100,AT1G23050,AT3G56620,AT4G30650,AT1G62560,AT1G12900,AT3G13432,AT2G34420,AT2G25890,AT3G54830,AT4G01080,AT4G01330,AT4G14690,AT5G47530,AT1G67600,AT1G01340,AT2G17787,AT1G19610,AT3G05155,AT1G18010,AT4G16370,AT5G62490,AT1G76020,AT5G01881,AT5G38980,AT1G53940,AT4G14400,AT5G10530,AT5G11150,AT3G23150,AT4G21903,AT5G23980,AT3G04320,AT1G12730,AT3G55820,AT3G58810,AT1G58520,AT5G52050,AT5G60660,AT1G65060,AT1G29770,AT1G34060,AT4G11960,AT1G15460,ATMG00830,AT4G34510,AT1G13080,AT1G73190,AT5G66790,AT4G33870,AT4G35840,AT1G17090,AT1G32090,AT3G12203,AT5G43970,AT3G25905,AT1G79410,AT1G09710,AT1G45010,AT5G44390,AT5G46800,AT4G13410,AT5G57140,AT1G76960,AT1G71240,AT1G11130,AT4G24460,AT1G02405,AT2G29120,AT1G16260,AT5G44578,AT4G04870,AT1G11850,AT1G53540,AT4G11460,AT2G26000,AT1G55880,AT3G01570,AT5G15860,AT1G32540,AT1G34050,AT4G00370,AT4G18422,AT5G21920,AT5G24160,AT1G71990,AT1G71690,AT3G25260,AT5G38340,AT2G13680,AT1G34580,AT4G35100,AT1G62045,AT5G48830,AT1G29720,AT4G11220,AT3G25020,AT5G05580,AT5G24980,AT4G16840,AT4G31985,AT4G09970,AT2G42950,AT2G36590,AT3G26590,AT5G38770,AT1G05700,AT2G27130,AT5G17460,AT3G44970,AT2G39560,AT3G14620,AT2G32880,AT4G36050,AT1G07150,AT1G61610,AT3G10200,AT1G23830,AT4G26860,AT2G28960,ATMG00170,AT4G32670,AT4G04750,AT5G12170,AT4G15290,AT1G57610,AT2G04080,AT3G21351,AT4G34881,AT3G48300,AT5G36220,AT2G26150,AT5G24130,AT3G45050,AT2G38905,AT4G16745,AT5G06190,AT5G55510,AT3G06890,AT1G67250,AT1G75120,AT2G34430,AT4G23270,AT5G61490,AT1G71140,AT1G74300,AT2G18480,AT2G37720,AT5G58300,AT2G29180,AT2G19980,AT4G23990,AT3G45970,AT3G06100,AT3G60440,ATCG00530,AT2G04050,AT1G27990,AT1G15240,AT5G45780,AT1G16850,AT1G14360,AT3G22210,AT3G01550,AT5G15290,AT5G49580,AT4G39740,AT1G79700,AT3G18773,AT2G04690,AT4G17250,AT3G54120,AT2G39200,AT1G24147,AT5G49340,AT5G07550,AT3G56000,AT5G10720,AT1G48700,AT5G44568,AT4G05110,ATCG00270,AT3G50460,AT1G17870,AT3G20395,AT1G33090,AT1G22890,AT2G21970,AT1G52190,AT4G33905,AT1G80555,AT1G74130,AT5G55570,AT3G29034,AT5G49770,AT3G23110,AT4G04760,AT5G38120,AT2G15900,AT4G36850,AT3G07910,AT1G69550,AT5G19750,AT4G19690,AT4G25140,AT2G33520,AT5G15240,AT5G06850,AT1G64170,AT5G03570,AT1G61270,AT1G11260,AT3G12520,AT1G53730,ATCG00300,AT4G28740,AT2G29670,AT5G44565,AT2G33855,AT1G64720,AT2G05070,AT1G31885,AT5G04040,AT1G74730,AT5G26790,AT1G77380,AT2G35960,AT5G07990,AT5G49525,AT1G74290,AT1G49000,AT2G01460,AT5G13170,AT4G21910,AT3G13720,AT2G41480,AT4G31940,AT5G16720,AT5G19250,AT2G24945,AT2G47370,AT3G48410,AT5G50560,AT5G01500,AT5G07620,AT4G23200,AT3G51390,AT1G58200,AT1G45201,AT1G49310,AT1G11460,AT3G45600,AT1G18420,AT2G29090,AT2G18590,AT3G63160,AT3G47836,AT1G16515,AT5G27760,AT4G20140,AT1G53660,AT3G18200,AT4G21680,AT5G44580,AT1G09420,AT4G13290,AT2G35760,AT2G01590,AT3G20760,AT3G48850,AT4G15780,AT3G44430,AT4G24090,AT1G72416,ATCG00630,AT5G41460,AT3G22840,AT4G28340,AT4G31110,AT1G65500,AT3G21390,AT5G09470,AT4G13390,AT1G16916,AT5G10180,AT1G35320,AT4G24010,AT3G60480,AT3G28080,AT5G40420,AT1G01580,AT1G49150,AT5G59680,AT1G07350,ATMG00620,AT2G35790,AT2G02020,AT5G24600,AT5G19380,ATMG00180,AT2G39510,AT5G18290,AT1G02660,AT1G68238,AT2G34580,AT4G16620,ATCG00280,AT2G21560
GO:0009306	0.638190524159402	0.802196419660358	1	19	protein secretion	BP	AT4G24190
GO:0005543	0.638370346720393	0.802196419660358	2	41	phospholipid binding	MF	AT1G23140,AT4G02650
GO:0008574	0.63937374686195	0.802961974326629	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0001046	0.640185587933342	0.803486163043881	2	41	core promoter sequence-specific DNA binding	MF	AT1G03290,AT1G27740
GO:0009295	0.641622021632389	0.804793139202694	2	41	nucleoid	CC	AT5G24314,AT2G02740
GO:0004535	0.642700349574967	0.805649607436435	1	19	poly(A)-specific ribonuclease activity	MF	AT3G44260
GO:0080156	0.643544857453193	0.806212100019775	3	62	mitochondrial mRNA modification	BP	AT4G13850,AT3G18970,AT4G20020
GO:0016604	0.645267765123738	0.807763101473924	1	19	nuclear body	CC	AT5G50780
GO:0030134	0.645927077324676	0.807763101473924	1	20	COPII-coated ER to Golgi transport vesicle	CC	AT3G54085
GO:0045037	0.646329100399669	0.807763101473924	1	19	protein import into chloroplast stroma	BP	AT2G04030
GO:0032981	0.646499443789182	0.807763101473924	1	20	mitochondrial respiratory chain complex I assembly	BP	AT1G17350
GO:0015770	0.647264524438322	0.807763101473924	1	19	sucrose transport	BP	AT5G13170
GO:0048768	0.647267018666092	0.807763101473924	1	19	root hair cell tip growth	BP	AT2G45160
GO:0009933	0.647702080303198	0.807763101473924	1	19	meristem structural organization	BP	AT5G16780
GO:0006458	0.647955281201959	0.807763101473924	1	19	'de novo' protein folding	BP	AT3G13470
GO:0010015	0.648382211669707	0.807800957291249	1	19	root morphogenesis	BP	AT5G52050
GO:0015693	0.64941915436959	0.80859829917534	1	19	magnesium ion transport	BP	AT5G09720
GO:0008168	0.651779745249954	0.811041747754524	18	365	methyltransferase activity	MF	AT1G64970,AT3G50850,AT5G42760,AT3G21950,AT3G22740,AT1G71690,AT5G49560,AT4G02020,AT2G24740,AT3G10200,AT5G04370,AT1G73600,AT4G25630,AT1G69523,AT2G35160,AT1G23360,AT5G37990,AT3G18000
GO:0010082	0.653610593571188	0.812823430466734	1	20	regulation of root meristem growth	BP	AT1G69380
GO:0003777	0.654729734414969	0.813222237197129	4	83	microtubule motor activity	MF	AT3G12020,AT5G06670,AT2G21380,AT1G55550
GO:0007018	0.654729734414969	0.813222237197129	4	83	microtubule-based movement	BP	AT3G12020,AT5G06670,AT2G21380,AT1G55550
GO:0045324	0.658424512958163	0.817313060874941	1	20	late endosome to vacuole transport	BP	AT1G24560
GO:0008134	0.659368972331803	0.817986965066919	6	131	transcription factor binding	MF	AT5G65060,AT5G10140,AT1G77080,AT3G01970,AT2G41240,AT5G27810
GO:0009767	0.660087029130572	0.818287240162674	1	21	photosynthetic electron transport chain	BP	ATCG00280
GO:0010075	0.66041444419609	0.818287240162674	1	20	regulation of meristem growth	BP	AT4G24190
GO:0005655	0.662345691539431	0.820181260587125	1	20	nucleolar ribonuclease P complex	CC	AT1G80790
GO:0008374	0.662767214854184	0.820204627374225	1	20	O-acyltransferase activity	MF	AT4G19860
GO:0005689	0.664270274589383	0.820636649438888	1	22	U12-type spliceosomal complex	CC	AT3G23325
GO:0010345	0.665211264702867	0.820636649438888	1	20	suberin biosynthetic process	BP	AT3G44540
GO:0048268	0.665963892220284	0.820636649438888	1	20	clathrin coat assembly	BP	AT4G02650
GO:0043067	0.666345231685854	0.820636649438888	1	20	regulation of programmed cell death	BP	AT5G51290
GO:0006298	0.667423900247321	0.820636649438888	1	20	mismatch repair	BP	AT5G16630
GO:0010315	0.667963637305497	0.820636649438888	1	20	auxin efflux	BP	AT4G01820
GO:0015095	0.66819405069932	0.820636649438888	1	20	magnesium ion transmembrane transporter activity	MF	AT5G09720
GO:1903830	0.66819405069932	0.820636649438888	1	20	magnesium ion transmembrane transport	BP	AT5G09720
GO:0006164	0.668810357084679	0.820636649438888	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0004970	0.668962565699638	0.820636649438888	1	20	ionotropic glutamate receptor activity	MF	AT2G29120
GO:0008066	0.668962565699638	0.820636649438888	1	20	glutamate receptor activity	MF	AT2G29120
GO:0035235	0.668962565699638	0.820636649438888	1	20	ionotropic glutamate receptor signaling pathway	BP	AT2G29120
GO:0030552	0.668962565709272	0.820636649438888	1	20	cAMP binding	MF	AT1G01340
GO:0030553	0.668962565709272	0.820636649438888	1	20	cGMP binding	MF	AT1G01340
GO:0000419	0.669327756510563	0.820636649438888	1	22	DNA-directed RNA polymerase V complex	CC	AT5G41010
GO:0032259	0.66956215580139	0.820636649438888	18	369	methylation	BP	AT1G64970,AT3G50850,AT5G42760,AT3G21950,AT3G22740,AT1G71690,AT5G49560,AT4G02020,AT2G24740,AT3G10200,AT5G04370,AT1G73600,AT4G25630,AT1G69523,AT2G35160,AT1G23360,AT5G37990,AT3G18000
GO:0016573	0.673140124538349	0.824445249827401	2	43	histone acetylation	BP	AT4G37280,AT1G02740
GO:0004386	0.674089689690901	0.824445249827401	10	208	helicase activity	MF	AT3G06400,AT1G08600,AT5G13010,AT1G05490,AT4G16680,AT4G01020,AT3G24880,AT5G20320,AT5G22750,AT5G63120
GO:0042753	0.674481005668526	0.824445249827401	1	21	positive regulation of circadian rhythm	BP	AT2G06255
GO:0000775	0.674515126689559	0.824445249827401	2	43	chromosome, centromeric region	CC	AT2G24740,AT2G35160
GO:0008146	0.67469328986857	0.824445249827401	1	21	sulfotransferase activity	MF	AT1G28170
GO:0009585	0.676265537031029	0.825871042525303	3	65	red, far-red light phototransduction	BP	AT3G17609,AT1G22770,AT2G25930
GO:0009411	0.679878038616961	0.829785239462403	1	21	response to UV	BP	AT3G55120
GO:0090351	0.680696805379879	0.829813985442017	1	21	seedling development	BP	AT1G78020
GO:0030515	0.680716332682185	0.829813985442017	1	21	snoRNA binding	MF	AT4G25630
GO:0009699	0.681139767342244	0.829833556265641	1	21	phenylpropanoid biosynthetic process	BP	AT3G19450
GO:0005665	0.682117288109786	0.830405326588629	1	23	DNA-directed RNA polymerase II, core complex	CC	AT5G41010
GO:0009975	0.682477014484061	0.830405326588629	1	21	cyclase activity	MF	AT1G48800
GO:0001054	0.682933463072328	0.830405326588629	1	23	RNA polymerase I activity	MF	AT5G41010
GO:0005575	0.683509068677377	0.830405326588629	36	803	cellular_component	CC	AT3G48390,AT3G59450,AT1G15040,AT2G36210,AT2G05632,AT5G53700,AT4G08555,AT2G04800,AT1G62045,AT3G26500,AT2G43445,AT3G09960,AT1G61930,AT3G49570,AT3G29370,AT2G44670,AT1G49990,AT5G14730,AT2G07774,AT5G24190,AT4G22485,AT1G47400,AT5G38300,AT4G22390,AT2G43550,AT1G16515,AT2G06255,AT5G35480,AT5G23230,AT2G30766,AT2G15960,AT4G23680,AT1G14930,AT2G27402,AT1G66820,AT5G57123
GO:0045036	0.683647389636294	0.830405326588629	1	21	protein targeting to chloroplast	BP	AT5G55510
GO:0008320	0.684665255537857	0.831146081961034	1	22	protein transmembrane transporter activity	MF	AT5G55510
GO:0043086	0.685802349488398	0.831294908859651	7	159	negative regulation of catalytic activity	BP	AT2G40330,AT1G23200,AT4G11040,AT1G73260,AT2G47670,AT1G62760,AT3G59010
GO:0004144	0.685905338711485	0.831294908859651	1	21	diacylglycerol O-acyltransferase activity	MF	AT5G16350
GO:0018230	0.686138904730098	0.831294908859651	1	21	peptidyl-L-cysteine S-palmitoylation	BP	AT3G51390
GO:0010216	0.68677007554005	0.831294908859651	1	21	maintenance of DNA methylation	BP	AT5G20320
GO:0008234	0.686828341487871	0.831294908859651	5	109	cysteine-type peptidase activity	MF	AT1G02300,AT4G32940,AT2G21430,AT2G27420,AT5G50260
GO:0009789	0.687841615930858	0.832026942785723	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G23140,AT2G26300
GO:0016614	0.694323879830069	0.839369580542345	3	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT2G46740,AT1G30740,AT5G44390
GO:0005886	0.696085977114651	0.841000673417879	152	2986	plasma membrane	CC	AT3G14770,AT4G30270,AT4G36945,AT2G40330,AT1G01620,AT3G12580,AT3G03830,AT1G16130,AT1G24030,AT5G59850,AT1G80050,AT1G56145,AT2G36880,AT4G37220,AT5G24105,AT4G30420,AT3G56620,AT5G23170,AT4G01330,AT5G58070,AT1G01340,AT4G25890,AT4G16370,AT3G44990,AT5G01410,AT4G14400,AT5G10530,AT5G48620,AT1G58520,AT5G52050,AT5G60660,AT1G15460,AT1G17140,AT5G66790,AT1G35720,AT1G32090,AT5G27770,AT3G23810,AT1G11130,AT1G59970,AT2G29120,AT1G16260,AT1G72150,AT4G11460,AT3G22740,AT1G64480,AT2G13680,AT1G66200,AT5G03850,AT4G35100,AT1G29720,AT4G11220,AT3G25020,AT1G55310,AT4G00955,AT5G17780,AT4G12735,AT5G59690,AT2G36590,AT1G35660,AT4G27450,AT2G27130,AT1G61610,AT5G06970,AT3G61110,AT4G14630,AT3G53730,AT1G62740,AT4G15290,AT1G10920,AT5G18010,AT5G22300,AT1G09630,AT4G23270,AT5G47700,AT4G24190,AT5G58300,AT4G23990,AT3G18740,AT1G12780,AT1G65240,AT2G16060,AT5G45780,AT3G27890,AT1G58848,AT5G19330,AT5G15290,AT3G05560,AT1G09100,AT3G56170,AT2G39200,AT5G12110,AT5G10720,AT4G05110,AT5G09720,AT1G29980,AT1G52190,AT3G25250,AT3G23110,AT4G27270,AT4G39730,AT5G59970,AT1G05960,AT4G19690,AT1G16440,AT1G23140,AT3G01310,AT5G15240,AT1G61270,AT1G11260,AT1G53730,AT2G38800,AT1G77380,AT2G35960,AT1G29250,AT5G13170,AT2G21500,AT5G19250,AT1G13440,AT3G42800,AT1G09780,AT1G53850,AT3G61260,AT4G23200,AT1G11460,AT3G45600,AT3G46320,AT1G52280,AT4G20140,AT2G41290,AT3G18200,AT4G21680,AT1G66460,AT3G04840,AT2G35760,AT4G15780,AT1G72410,AT4G13930,AT4G31110,AT3G57770,AT4G31700,AT4G24010,AT2G26300,AT3G28080,AT1G01580,AT5G44130,AT3G07195,AT5G24600,AT2G39510,AT5G16350,AT3G45930,AT4G16620
GO:0016413	0.699147416904291	0.842499994708015	2	45	O-acetyltransferase activity	MF	AT4G01080,AT5G49340
GO:0051762	0.69955994866774	0.842499994708015	1	22	sesquiterpene biosynthetic process	BP	AT1G48800
GO:0042644	0.699705757499286	0.842499994708015	1	22	chloroplast nucleoid	CC	AT2G31890
GO:0001106	0.699827432581376	0.842499994708015	1	24	RNA polymerase II transcription corepressor activity	MF	AT1G24190
GO:0006368	0.700005345477714	0.842499994708015	1	22	transcription elongation from RNA polymerase II promoter	BP	AT5G04290
GO:1900426	0.700146826327703	0.842499994708015	1	22	positive regulation of defense response to bacterium	BP	AT4G14400
GO:0051707	0.700222136004256	0.842499994708015	1	22	response to other organism	BP	AT2G15490
GO:0016772	0.700840127610776	0.842745773284033	1	22	transferase activity, transferring phosphorus-containing groups	MF	AT5G10720
GO:0004620	0.70224004207903	0.842831036918993	1	22	phospholipase activity	MF	AT4G19860
GO:0046914	0.7025498300182	0.842831036918993	3	74	transition metal ion binding	MF	AT1G51090,AT5G52670,AT1G23000
GO:0008536	0.702575968895722	0.842831036918993	1	22	Ran GTPase binding	MF	AT5G58590
GO:0006071	0.702904254921993	0.842831036918993	1	22	glycerol metabolic process	BP	AT5G04040
GO:0046916	0.703016420711755	0.842831036918993	3	74	cellular transition metal ion homeostasis	BP	AT1G51090,AT5G52670,AT1G23000
GO:0050896	0.70339359978512	0.842831036918993	1	22	response to stimulus	BP	AT3G23150
GO:0010026	0.704685050845815	0.843605660490353	1	23	trichome differentiation	BP	AT4G01060
GO:0001228	0.704957949879785	0.843605660490353	3	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT1G03290,AT3G51080,AT1G27740
GO:0031593	0.70528249377274	0.843605660490353	1	23	polyubiquitin modification-dependent protein binding	MF	AT4G38630
GO:0046910	0.706352045923366	0.844389153489376	4	94	pectinesterase inhibitor activity	MF	AT1G23200,AT2G47670,AT1G62760,AT3G59010
GO:0007064	0.709057393892107	0.847126047717432	1	23	mitotic sister chromatid cohesion	BP	AT4G32620
GO:0023014	0.710716546606775	0.848475494439039	4	90	signal transduction by protein phosphorylation	BP	AT3G23150,AT1G11130,AT1G07150,AT5G10720
GO:0015698	0.711019965148473	0.848475494439039	1	23	inorganic anion transport	BP	AT1G15460
GO:0009793	0.711963150214245	0.848775662593288	15	318	embryo development ending in seed dormancy	BP	AT2G16970,AT3G27750,AT5G06760,AT5G13010,AT1G69490,AT1G03910,AT5G13690,AT5G07500,AT1G10470,AT4G20090,AT5G13170,AT4G20140,AT4G35540,AT1G13800,AT4G34620
GO:0010204	0.712104863707378	0.848775662593288	1	24	defense response signaling pathway, resistance gene-independent	BP	AT3G07195
GO:0051017	0.712860459110858	0.849063979974478	1	23	actin filament bundle assembly	BP	AT2G45800
GO:0043169	0.714194903340688	0.849063979974478	2	46	cation binding	MF	AT2G29380,AT5G17220
GO:0047196	0.714317265364679	0.849063979974478	1	23	long-chain-alcohol O-fatty-acyltransferase activity	MF	AT5G16350
GO:0009060	0.71437322626361	0.849063979974478	1	24	aerobic respiration	BP	AT5G25450
GO:0006401	0.714430859929433	0.849063979974478	1	23	RNA catabolic process	BP	AT3G56170
GO:0015914	0.714974658655174	0.849214798647574	1	23	phospholipid transport	BP	AT1G64720
GO:0006364	0.716635556305702	0.850443710995385	6	134	rRNA processing	BP	AT3G15460,AT4G25630,AT3G27970,AT2G31890,AT5G63120,AT4G31700
GO:0004707	0.717236369684065	0.850443710995385	1	23	MAP kinase activity	MF	AT3G59790
GO:0034599	0.71843314807358	0.850443710995385	3	73	cellular response to oxidative stress	BP	AT2G41090,AT3G09640,AT1G59730
GO:0015629	0.718856779072232	0.850443710995385	1	25	actin cytoskeleton	CC	AT4G01710
GO:0031425	0.719179876932443	0.850443710995385	1	23	chloroplast RNA processing	BP	AT3G63370
GO:0015074	0.719410801184053	0.850443710995385	1	25	DNA integration	BP	AT1G66730
GO:0071230	0.719549571911676	0.850443710995385	1	23	cellular response to amino acid stimulus	BP	AT2G29120
GO:0006857	0.719565498993871	0.850443710995385	1	23	oligopeptide transport	BP	AT2G02020
GO:0016671	0.719766793203752	0.850443710995385	2	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G59730,AT1G62180
GO:0009640	0.72426077713573	0.854780742151927	2	48	photomorphogenesis	BP	AT3G21150,AT4G38960
GO:0008360	0.724276662225933	0.854780742151927	2	47	regulation of cell shape	BP	AT2G13680,AT5G49430
GO:0007010	0.725293086663452	0.855484665624466	2	47	cytoskeleton organization	BP	AT1G48540,AT5G49430
GO:0048443	0.729709606447129	0.860195872877779	1	24	stamen development	BP	AT1G15330
GO:0006887	0.730451650538931	0.860572592335339	3	71	exocytosis	BP	AT5G11150,AT3G09520,AT4G15780
GO:0009556	0.731585224645458	0.861409885897571	1	24	microsporogenesis	BP	AT2G13680
GO:0008237	0.732379893429208	0.861847396253782	3	70	metallopeptidase activity	MF	AT1G59970,AT5G23540,AT1G17870
GO:0019706	0.733332198691558	0.862266358491886	1	24	protein-cysteine S-palmitoyltransferase activity	MF	AT3G51390
GO:0006360	0.733582522958487	0.862266358491886	1	26	transcription from RNA polymerase I promoter	BP	AT5G41010
GO:0000387	0.734291555652675	0.862602017799596	1	26	spliceosomal snRNP assembly	BP	AT5G16780
GO:0019900	0.735535021747585	0.863564748875983	2	49	kinase binding	MF	AT2G44670,AT1G78020
GO:0016036	0.736486371350986	0.864183605093294	3	71	cellular response to phosphate starvation	BP	AT5G20150,AT1G73010,AT2G16430
GO:0010227	0.738919650942061	0.866539625198031	1	26	floral organ abscission	BP	AT2G23630
GO:0006906	0.740592814977982	0.867126363029516	2	50	vesicle fusion	BP	AT5G11150,AT4G15780
GO:0016740	0.74091332789643	0.867126363029516	160	3150	transferase activity	MF	AT4G30270,AT1G16130,AT1G24030,AT1G17145,AT1G64970,AT1G80050,AT2G47180,AT2G36880,AT4G34250,AT5G09640,AT5G48070,AT2G43820,AT3G50850,AT4G36410,AT5G23170,AT3G46660,AT1G04640,AT3G03480,AT1G15040,AT5G13930,AT3G44990,AT3G29670,AT3G49160,AT5G10530,AT1G22370,AT1G17190,AT4G25810,AT3G23150,AT3G59790,AT2G36780,AT3G09270,AT5G54060,AT4G15270,AT1G34060,AT4G34510,AT5G66790,AT5G51830,AT5G42760,AT3G21950,AT4G15480,AT4G13410,AT2G36870,AT2G13810,AT2G36750,AT1G16260,AT2G22590,AT5G22210,AT4G04870,AT4G11460,AT5G53990,AT1G10400,AT3G22740,AT1G71990,AT1G78340,AT1G71690,AT5G09800,AT5G49560,AT1G71810,AT2G13680,AT4G00720,AT5G56080,AT2G29740,AT1G49860,AT4G02020,AT1G29720,AT3G28930,AT2G32020,AT1G05700,AT2G24740,AT4G09320,AT5G17460,AT1G61610,AT1G28170,AT5G23020,AT4G27560,AT3G10200,AT1G19920,AT4G01970,AT2G28960,AT1G78370,AT5G04950,AT5G04370,AT4G15290,AT3G12460,AT5G20250,AT1G27140,AT4G34740,AT4G16745,AT5G01210,AT1G01420,AT1G10070,AT1G75120,AT1G73600,AT4G23270,AT4G23990,AT1G03770,AT5G45780,AT1G17180,AT4G12130,AT1G27130,AT1G56430,AT1G02930,AT4G25630,AT1G69523,AT5G63650,AT2G18700,AT1G01140,AT1G70290,AT3G18773,AT5G39090,AT5G51290,AT3G56000,AT5G10720,AT1G26800,AT2G36970,AT1G10370,AT2G35160,AT3G25250,AT3G29635,AT1G32900,AT5G57550,AT5G50780,AT5G49770,AT5G02780,AT5G45820,AT1G16440,AT3G01310,AT5G06850,AT3G29320,AT4G12440,AT3G29430,AT2G38400,AT5G17220,AT1G71750,AT1G30530,AT4G23200,AT3G51390,AT1G23360,AT3G53680,AT4G20140,AT2G15490,AT5G37990,AT3G49810,AT4G19860,AT1G02920,AT3G18000,AT3G57520,AT1G17170,AT4G13930,AT5G41460,AT4G31110,AT2G28630,AT1G62780,AT4G24010,AT1G01390,AT2G38860,AT1G06000,AT5G59680,AT5G16350,AT1G05680
GO:0000724	0.741303935204652	0.867126363029516	3	72	double-strand break repair via homologous recombination	BP	AT5G45010,AT5G22750,AT5G24280
GO:0016592	0.741381614556923	0.867126363029516	2	51	mediator complex	CC	AT1G23230,AT4G25630
GO:0006259	0.741707631759647	0.867126363029516	1	25	DNA metabolic process	BP	AT1G68310
GO:0010311	0.742067277043245	0.867126363029516	2	49	lateral root formation	BP	AT2G18480,AT4G01630
