category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005744	0.552360543542738	0.708195325956206	1	19	mitochondrial inner membrane presequence translocase complex	CC	AT3G07910
GO:0018024	0.552402183466187	0.708195325956206	1	39	histone-lysine N-methyltransferase activity	MF	AT2G24740
GO:0015450	0.554712916123797	0.710525610786125	1	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT5G43970
GO:0010214	0.556784833627315	0.712103753943962	1	26	seed coat development	BP	AT2G47670
GO:0051259	0.557788747107782	0.712103753943962	1	18	protein oligomerization	BP	AT2G42540
GO:0090503	0.558705693333001	0.712103753943962	1	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT3G44260
GO:0034605	0.558805844710055	0.712103753943962	2	63	cellular response to heat	BP	AT4G14690,AT3G22840
GO:0009086	0.558867413736746	0.712103753943962	1	27	methionine biosynthetic process	BP	AT3G22740
GO:0030134	0.558910024781833	0.712103753943962	1	20	COPII-coated ER to Golgi transport vesicle	CC	AT3G54085
GO:0018108	0.559832627225331	0.712649130593376	1	39	peptidyl-tyrosine phosphorylation	BP	AT3G57770
GO:0032981	0.561467868949104	0.71409991099352	1	20	mitochondrial respiratory chain complex I assembly	BP	AT1G17350
GO:0010584	0.56353704041101	0.716099537241856	1	31	pollen exine formation	BP	AT1G65060
GO:0006259	0.567126542319409	0.720025856812571	1	25	DNA metabolic process	BP	AT1G68310
GO:0047196	0.567962578241102	0.720452531025905	1	23	long-chain-alcohol O-fatty-acyltransferase activity	MF	AT5G16350
GO:0030036	0.571752053479964	0.724621555905565	1	32	actin cytoskeleton organization	BP	AT4G01710
GO:0051082	0.573109827939336	0.725704096714045	4	130	unfolded protein binding	MF	AT3G56070,AT1G17350,AT1G23100,AT4G39960
GO:0032543	0.575925863241985	0.728425224329664	1	25	mitochondrial translation	BP	AT4G34620
GO:0006887	0.57644116756983	0.728425224329664	2	71	exocytosis	BP	AT5G11150,AT3G09520
GO:0000419	0.577515604286766	0.728425224329664	1	22	DNA-directed RNA polymerase V complex	CC	AT5G41010
GO:0000162	0.577516661561924	0.728425224329664	1	25	tryptophan biosynthetic process	BP	AT1G07780
GO:0051260	0.578428554527705	0.728425224329664	1	26	protein homooligomerization	BP	AT2G42540
GO:0004713	0.578699617134322	0.728425224329664	1	38	protein tyrosine kinase activity	MF	AT3G57770
GO:0019344	0.579316020005459	0.728425224329664	1	25	cysteine biosynthetic process	BP	AT1G62180
GO:0042651	0.579406773144293	0.728425224329664	1	28	thylakoid membrane	CC	AT5G01500
GO:0006310	0.579808280573299	0.728425224329664	2	79	DNA recombination	BP	AT3G52630,AT3G20760
GO:0007017	0.581760536662197	0.730241231123891	1	27	microtubule-based process	BP	AT4G27360
GO:0008320	0.584288046800805	0.732775522576118	1	22	protein transmembrane transporter activity	MF	AT5G55510
GO:0009816	0.584899965040337	0.732905086628805	1	39	defense response to bacterium, incompatible interaction	BP	AT4G14400
GO:0043622	0.586921202163567	0.734798829120505	1	32	cortical microtubule organization	BP	AT4G23496
GO:0045490	0.587886322859121	0.735368221562494	3	100	pectin catabolic process	BP	AT1G23200,AT3G09540,AT3G59010
GO:0045330	0.590718608165921	0.738270177248128	2	67	aspartyl esterase activity	MF	AT1G23200,AT3G59010
GO:0030570	0.593504996678215	0.741109792212572	1	27	pectate lyase activity	MF	AT3G09540
GO:0016117	0.594209710871115	0.74134735356301	1	28	carotenoid biosynthetic process	BP	AT3G29430
GO:0001054	0.595094915043136	0.741809491848754	1	23	RNA polymerase I activity	MF	AT5G41010
GO:0010227	0.596485588030822	0.742900373684022	1	26	floral organ abscission	BP	AT2G23630
GO:0031902	0.598222534484488	0.743434836007232	2	67	late endosome membrane	CC	AT5G11150,AT5G52050
GO:0098656	0.598912887425927	0.743434836007232	1	35	anion transmembrane transport	BP	AT4G00370
GO:0004527	0.599258438554106	0.743434836007232	2	77	exonuclease activity	MF	AT3G27970,AT3G44260
GO:0005665	0.59986270801558	0.743434836007232	1	23	DNA-directed RNA polymerase II, core complex	CC	AT5G41010
GO:0003924	0.600256474397073	0.743434836007232	6	204	GTPase activity	MF	AT3G61760,AT5G10260,AT1G09630,AT1G01200,AT1G52280,AT5G40580
GO:0006360	0.600820355487709	0.743434836007232	1	26	transcription from RNA polymerase I promoter	BP	AT5G41010
GO:0005689	0.600881135311172	0.743434836007232	1	22	U12-type spliceosomal complex	CC	AT3G23325
GO:0005770	0.601042042989886	0.743434836007232	1	39	late endosome	CC	AT5G52050
GO:0000982	0.602129822138483	0.744000311066976	4	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G65060,AT1G22590,AT1G77080,AT5G27810
GO:1990904	0.602669457317969	0.744000311066976	3	96	ribonucleoprotein complex	CC	AT4G14300,AT4G13850,AT2G37220
GO:0009958	0.603048135549083	0.744000311066976	1	32	positive gravitropism	BP	AT1G16510
GO:0010193	0.604031700977693	0.7445762883737	1	31	response to ozone	BP	AT1G72520
GO:0048367	0.604881584998753	0.74465222941023	2	65	shoot system development	BP	AT1G48630,AT3G18130
GO:0004843	0.605126829034962	0.74465222941023	1	42	thiol-dependent ubiquitin-specific protease activity	MF	AT5G23540
GO:0004872	0.607325648942929	0.746720358469932	1	28	receptor activity	MF	AT2G40330
GO:0010333	0.609088133461728	0.748248934627749	1	36	terpene synthase activity	MF	AT1G48800
GO:0009615	0.609765459586498	0.748442953376613	1	37	response to virus	BP	AT4G14400
GO:0010090	0.610977174757529	0.749084322928508	1	38	trichome morphogenesis	BP	AT4G01710
GO:0048316	0.611327663958311	0.749084322928508	2	69	seed development	BP	AT5G06760,AT2G40170
GO:0009911	0.614089925884727	0.751693167218124	1	37	positive regulation of flower development	BP	AT1G65480
GO:0043621	0.614500035380257	0.751693167218124	3	101	protein self-association	MF	AT5G48485,AT4G12470,AT5G50780
GO:0005874	0.616132161108613	0.753050419132749	4	200	microtubule	CC	AT3G61760,AT4G27360,AT1G55550,AT4G23496
GO:0007005	0.617247110887053	0.753773802362918	1	39	mitochondrion organization	BP	AT3G46560
GO:0005769	0.618876953919845	0.754717729619977	1	33	early endosome	CC	AT4G19690
GO:0080092	0.619067561700772	0.754717729619977	1	34	regulation of pollen tube growth	BP	AT2G13680
GO:0007031	0.6195954723452	0.754722802746773	1	30	peroxisome organization	BP	AT5G17550
GO:0048366	0.620937934263703	0.755083128246564	3	120	leaf development	BP	AT3G11050,AT2G24740,AT4G38630
GO:0009644	0.621573940862154	0.755083128246564	2	62	response to high light intensity	BP	AT4G34190,AT2G42540
GO:0009765	0.62169654834831	0.755083128246564	1	23	photosynthesis, light harvesting	BP	AT2G21970
GO:0042147	0.622344557138988	0.755083128246564	1	36	retrograde transport, endosome to Golgi	BP	AT5G10260
GO:0016114	0.623259658961303	0.755083128246564	1	38	terpenoid biosynthetic process	BP	AT1G48800
GO:0042752	0.623653176562292	0.755083128246564	1	34	regulation of circadian rhythm	BP	AT1G01060
GO:0016671	0.623755301550003	0.755083128246564	2	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G59730,AT1G62180
GO:0016722	0.624083279487618	0.755083128246564	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT2G23630
GO:0006891	0.626926407417718	0.757695602324293	1	36	intra-Golgi vesicle-mediated transport	BP	AT5G10260
GO:0009625	0.627294138496101	0.757695602324293	1	31	response to insect	BP	AT4G02380
GO:0000470	0.630076736775754	0.760419244299717	1	26	maturation of LSU-rRNA	BP	AT2G27530
GO:0030173	0.630696851678941	0.760530680560129	1	29	integral component of Golgi membrane	CC	AT3G54085
GO:0051213	0.632371467112026	0.761912444906714	5	157	dioxygenase activity	MF	AT1G30100,AT1G72520,AT5G58660,AT5G08640,AT1G49390
GO:0001666	0.633229520229468	0.762308887761623	1	38	response to hypoxia	BP	AT2G16060
GO:0046835	0.634606281570861	0.762915841521619	1	36	carbohydrate phosphorylation	BP	AT5G51830
GO:0004867	0.634792570426385	0.762915841521619	1	23	serine-type endopeptidase inhibitor activity	MF	AT2G43510
GO:0071472	0.63767359697826	0.76573971103806	1	33	cellular response to salt stress	BP	AT1G79410
GO:0016773	0.64041049878092	0.768385952325817	1	31	phosphotransferase activity, alcohol group as acceptor	MF	AT5G51830
GO:0015293	0.641086141788609	0.768556680796494	2	88	symporter activity	MF	AT1G34580,AT4G21680
GO:0008198	0.64185556274154	0.768839456284754	1	27	ferrous iron binding	MF	AT3G11050
GO:0000166	0.644188181160619	0.77042529389043	47	2358	nucleotide binding	MF	AT5G05310,AT2G36880,AT1G36180,AT4G01820,AT1G12900,AT5G23170,AT1G56050,AT1G01340,AT3G59790,AT1G30740,AT1G65060,AT1G05490,AT5G20000,AT5G66790,AT5G51830,AT1G79410,AT5G44390,AT4G11460,AT1G71810,AT1G66200,AT3G61760,AT1G29720,AT4G00955,AT1G05700,AT4G09320,AT1G07150,AT1G61610,AT1G19920,AT2G28960,AT5G10260,AT1G09630,AT5G58300,AT1G55550,AT1G09100,AT3G25250,AT5G50780,AT5G49770,AT5G16570,AT4G27270,AT5G63120,AT5G38120,AT1G71750,AT1G13440,AT4G23200,AT1G01200,AT1G52280,AT5G59680
GO:0004791	0.644363900727054	0.77042529389043	2	53	thioredoxin-disulfide reductase activity	MF	AT2G28270,AT1G59730
GO:0046910	0.644783417371172	0.77042529389043	3	94	pectinesterase inhibitor activity	MF	AT1G23200,AT2G47670,AT3G59010
GO:0019762	0.646857342813498	0.772262991710233	1	35	glucosinolate catabolic process	BP	AT3G21370
GO:0000987	0.647536502786836	0.772433858042906	2	53	core promoter proximal region sequence-specific DNA binding	MF	AT1G22590,AT5G27810
GO:0000775	0.649355625544356	0.773963156666185	1	43	chromosome, centromeric region	CC	AT2G24740
GO:0019843	0.652839943567882	0.777307763743194	5	144	rRNA binding	MF	AT4G10450,AT4G19650,AT3G16080,AT4G18730,AT3G58700
GO:0009738	0.653881203193903	0.777307763743194	6	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT3G63060,AT1G23140,AT4G32870,AT1G18100,AT1G62810
GO:0015629	0.654106964783769	0.777307763743194	1	25	actin cytoskeleton	CC	AT4G01710
GO:0001135	0.654319443039899	0.777307763743194	5	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT4G01060,AT5G53200,AT2G43445,AT2G30432,AT3G12820
GO:0010089	0.656510996421609	0.778957677626161	1	30	xylem development	BP	AT5G05340
GO:0003697	0.656789436721572	0.778957677626161	2	77	single-stranded DNA binding	MF	AT2G02740,AT4G13850
GO:0005634	0.658341340801005	0.780156144814349	154	5120	nucleus	CC	AT2G40330,AT1G19050,AT3G21150,AT1G14320,AT2G36880,AT3G55120,AT1G14687,AT4G06746,AT3G63060,AT1G16470,AT4G25990,AT5G65060,AT3G52740,AT2G28710,AT5G03210,AT4G25890,AT5G13930,AT2G31230,AT4G14300,AT3G17609,AT4G01060,AT1G20693,AT3G59790,AT3G53890,AT2G27840,AT1G05490,AT5G20000,AT2G40670,AT2G45160,AT1G68310,AT1G68880,AT4G18730,AT4G02970,AT1G52880,AT1G01060,AT1G32540,AT5G53200,AT1G56450,AT1G06830,AT2G32765,AT4G15248,AT5G59870,AT3G44590,AT1G64480,AT2G41090,AT5G59690,AT2G24740,AT4G09320,AT3G53310,AT3G52590,AT5G65320,AT2G05840,AT1G13370,AT3G53730,AT1G78370,AT4G11040,AT2G06925,AT3G16530,AT3G12460,AT2G43445,AT1G01250,AT3G54990,AT2G41730,AT3G15460,AT1G67250,AT5G37260,AT4G00050,AT5G47700,AT1G70000,AT2G27720,AT1G64110,AT1G35560,AT1G22590,AT1G02820,AT2G30432,AT5G23540,AT3G12820,AT4G25630,AT4G38630,AT1G09100,AT5G50580,AT3G56170,AT1G48630,AT2G28160,AT3G58700,AT5G11590,AT5G36925,AT1G65480,AT5G07500,AT5G27700,AT1G06960,AT3G30720,AT3G14290,AT5G50915,AT1G77080,AT1G09200,AT2G37000,AT3G52630,AT1G74890,AT1G10470,AT1G74700,AT2G44670,AT2G37470,AT3G25250,AT5G50780,AT4G39100,AT5G23730,AT5G63120,AT5G59970,AT3G44260,AT1G23140,AT5G64060,AT4G32870,AT4G14800,AT3G44450,AT3G21890,AT5G52020,AT4G38960,AT5G17220,AT1G29250,AT5G55170,AT1G13440,AT2G24940,AT1G03790,AT4G00810,AT1G18100,AT2G25930,AT5G55260,AT1G53850,AT5G08640,AT2G32060,AT4G25480,AT5G18450,AT1G01200,AT3G46320,AT1G78020,AT5G10390,AT2G06255,AT4G01390,AT3G25882,AT2G35370,AT3G46080,AT1G02920,AT5G41010,AT3G20760,AT1G47760,AT3G01600,AT5G27810,AT2G36170,AT5G40580,AT3G51080,AT3G26340,AT3G18130,AT3G45930
GO:0009408	0.660374401107349	0.781303457835564	4	149	response to heat	BP	AT1G35720,AT3G02885,AT4G38630,AT4G39960
GO:0005788	0.660393901210074	0.781303457835564	1	40	endoplasmic reticulum lumen	CC	AT3G21370
GO:0005666	0.661974901389988	0.782531446187837	1	29	DNA-directed RNA polymerase III complex	CC	AT5G41010
GO:0030001	0.663450786274885	0.783004268297692	4	122	metal ion transport	BP	AT1G51090,AT5G52670,AT3G53530,AT4G19690
GO:0007015	0.664200600332578	0.783004268297692	1	40	actin filament organization	BP	AT4G01710
GO:0032502	0.664448113651321	0.783004268297692	2	71	developmental process	BP	AT1G14320,AT4G19650
GO:0008017	0.664548383156195	0.783004268297692	2	160	microtubule binding	MF	AT3G61760,AT1G55550
GO:0007166	0.665869780856695	0.783920224031453	5	228	cell surface receptor signaling pathway	BP	AT5G23170,AT5G66790,AT4G00955,AT1G66460,AT3G57770
GO:0012505	0.673778860426466	0.792455850375866	3	146	endomembrane system	CC	AT5G01410,AT1G64170,AT2G24940
GO:0042545	0.674261214458876	0.792455850375866	2	75	cell wall modification	BP	AT1G23200,AT3G59010
GO:0008033	0.674769832346417	0.792455850375866	2	81	tRNA processing	BP	AT4G25630,AT1G74700
GO:0016579	0.676270058695218	0.793570972784861	1	56	protein deubiquitination	BP	AT5G23540
GO:0071805	0.679710233236331	0.796152551536427	1	70	potassium ion transmembrane transport	BP	AT1G01340
GO:0051085	0.679990981206969	0.796152551536427	1	38	chaperone mediated protein folding requiring cofactor	BP	AT1G23100
GO:0046873	0.680489544949976	0.796152551536427	1	36	metal ion transmembrane transporter activity	MF	AT4G19690
GO:0031418	0.680680044061678	0.796152551536427	1	29	L-ascorbic acid binding	MF	AT5G08640
GO:0071554	0.681235821245007	0.796156381519915	1	35	cell wall organization or biogenesis	BP	AT4G01080
GO:0048235	0.682038562695451	0.796448597118432	1	36	pollen sperm cell differentiation	BP	AT1G64110
GO:0042542	0.685277599519115	0.798564347016649	2	71	response to hydrogen peroxide	BP	AT3G11050,AT4G02380
GO:0031047	0.685439142866954	0.798564347016649	1	79	gene silencing by RNA	BP	AT5G50780
GO:0045087	0.686044329280547	0.798564347016649	2	98	innate immune response	BP	AT2G23620,AT2G37220
GO:0006890	0.686067079532694	0.798564347016649	1	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT5G10260
GO:0004222	0.687387204311175	0.799455174666992	1	54	metalloendopeptidase activity	MF	AT1G59970
GO:0002376	0.691125086217465	0.802854735840752	1	46	immune system process	BP	AT2G23620
GO:0001056	0.691744610676503	0.802854735840752	1	31	RNA polymerase III activity	MF	AT5G41010
GO:0007059	0.691981666838455	0.802854735840752	1	42	chromosome segregation	BP	AT1G68310
GO:0009706	0.693105501751064	0.803298445325566	2	81	chloroplast inner membrane	CC	AT2G47840,AT4G00370
GO:0006952	0.69353898864668	0.803298445325566	31	1027	defense response	BP	AT1G14320,AT5G48485,AT2G31230,AT1G53940,AT4G14400,AT2G02740,AT4G12480,AT1G32540,AT2G43590,AT2G43510,AT4G12470,AT1G70890,AT4G16500,AT1G02930,AT3G50460,AT1G24020,AT3G25250,AT5G50780,AT2G15010,AT5G11630,AT3G15356,AT1G70880,AT2G35960,AT2G02120,AT2G23620,AT1G72930,AT1G35310,AT2G43550,AT4G22217,AT4G02380,AT1G14930
GO:0010008	0.69403647774485	0.803298445325566	2	96	endosome membrane	CC	AT1G09630,AT1G01200
GO:0043161	0.695425129107667	0.804192679548871	10	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G24580,AT1G56450,AT3G30460,AT5G23540,AT4G38630,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0000790	0.69618372163745	0.804192679548871	1	39	nuclear chromatin	CC	AT5G59870
GO:0009073	0.696483319970153	0.804192679548871	1	37	aromatic amino acid family biosynthetic process	BP	AT1G07780
GO:0008652	0.699440129368883	0.806960149255853	4	157	cellular amino acid biosynthetic process	BP	AT3G22740,AT1G07780,AT5G14200,AT1G62180
GO:0001085	0.700543006351316	0.807585977721798	1	34	RNA polymerase II transcription factor binding	MF	AT3G51080
GO:0048510	0.701380373720635	0.807904970848469	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G35560
GO:0000165	0.704460545925919	0.810804829616014	1	44	MAPK cascade	BP	AT3G59790
GO:0071944	0.708266970234107	0.813459700836144	2	80	cell periphery	CC	AT1G23200,AT3G59010
GO:0004871	0.709110706321737	0.813459700836144	4	154	signal transducer activity	MF	AT1G48630,AT4G13950,AT2G35960,AT3G18130
GO:0003674	0.709113685444969	0.813459700836144	66	1851	molecular_function	MF	AT2G19970,AT1G31580,AT5G24105,AT2G23670,AT3G13432,AT2G25890,AT1G18010,AT5G01881,AT4G07820,AT5G19170,AT2G36210,AT5G42825,AT2G05632,AT3G23325,AT3G09162,AT2G29430,AT3G09590,AT1G02405,AT5G44578,AT3G01570,AT4G18422,AT4G12735,AT1G70890,AT2G10931,AT4G34881,AT3G50970,AT2G43445,AT5G24130,AT3G45050,AT1G67250,AT2G19980,AT3G22550,AT5G35732,AT4G02360,AT4G13575,AT5G62210,AT1G53542,AT4G39740,AT3G54120,AT1G24147,AT2G16580,AT5G44568,AT5G52310,AT1G03106,AT4G25140,AT1G52342,AT5G44565,AT2G33855,AT5G33390,AT1G08165,AT1G31835,AT1G54575,AT2G36695,AT1G16515,AT1G16510,AT1G76955,AT3G52610,ATCG00630,AT2G30766,AT2G40170,AT1G16916,AT3G60480,AT1G68238,AT3G54085,AT2G27402,AT5G57123
GO:0042255	0.709657216362816	0.813459700836144	1	38	ribosome assembly	BP	AT4G19650
GO:0006139	0.710057847908932	0.813459700836144	1	45	nucleobase-containing compound metabolic process	BP	AT3G12460
GO:0010319	0.71064982989651	0.813459700836144	1	38	stromule	CC	AT2G37220
GO:0006418	0.710718780952607	0.813459700836144	1	51	tRNA aminoacylation for protein translation	BP	AT3G59980
GO:0010311	0.711390328624281	0.813582113926658	1	49	lateral root formation	BP	AT4G01630
GO:0003779	0.712317104422601	0.813995993237881	2	107	actin binding	MF	AT2G45800,AT4G01710
GO:0017148	0.713307042235763	0.814481337449869	1	38	negative regulation of translation	BP	AT3G44260
GO:0009846	0.714420710148934	0.815107081017113	1	55	pollen germination	BP	AT2G13680
GO:0009793	0.716686362000402	0.817045132628623	7	318	embryo development ending in seed dormancy	BP	AT2G16970,AT3G27750,AT5G06760,AT5G07500,AT1G10470,AT5G13170,AT4G34620
GO:0019901	0.718986015556368	0.817236471684517	2	83	protein kinase binding	MF	AT3G21870,AT3G25250
GO:0006813	0.719163206645156	0.817236471684517	1	84	potassium ion transport	BP	AT1G64170
GO:0005778	0.719465902612838	0.817236471684517	1	38	peroxisomal membrane	CC	AT5G17550
GO:0009867	0.719704448735694	0.817236471684517	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0006635	0.720199085633046	0.817236471684517	1	42	fatty acid beta-oxidation	BP	AT1G65520
GO:0010501	0.720256987535972	0.817236471684517	1	65	RNA secondary structure unwinding	BP	AT5G63120
GO:0006383	0.721891856533933	0.817855717281374	1	38	transcription from RNA polymerase III promoter	BP	AT5G41010
GO:0009926	0.722223879488074	0.817855717281374	1	48	auxin polar transport	BP	AT5G13930
GO:2000280	0.722513637016091	0.817855717281374	1	35	regulation of root development	BP	AT5G52310
GO:0004650	0.723072993626975	0.817855717281374	2	74	polygalacturonase activity	MF	AT1G05650,AT5G14650
GO:0008299	0.724502226523739	0.818829575231927	1	39	isoprenoid biosynthetic process	BP	AT3G29430
GO:0005543	0.72737160431086	0.821179698512265	1	41	phospholipid binding	MF	AT1G23140
GO:0016791	0.727721356696851	0.821179698512265	2	82	phosphatase activity	MF	AT3G60440,AT3G60420
GO:0019760	0.731126356437459	0.824376431632534	1	37	glucosinolate metabolic process	BP	AT5G52020
GO:0043086	0.734441645402516	0.827467092279144	5	159	negative regulation of catalytic activity	BP	AT2G40330,AT1G23200,AT4G11040,AT2G47670,AT3G59010
GO:0006914	0.737075181056652	0.829785418673934	1	50	autophagy	BP	AT1G73190
GO:0005623	0.739023120858978	0.830943465662541	5	175	cell	CC	AT1G06830,AT3G11050,AT1G59730,AT1G62180,AT3G09390
GO:0009789	0.739257129062718	0.830943465662541	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G23140
GO:0008375	0.740761268329516	0.831985181342816	1	45	acetylglucosaminyltransferase activity	MF	AT5G41460
GO:0006357	0.742302445873342	0.833066841513619	8	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G65060,AT4G01060,AT5G53200,AT2G43445,AT2G30432,AT3G12820,AT1G09100,AT1G77080
GO:0008080	0.748373822234609	0.838165283564698	1	41	N-acetyltransferase activity	MF	AT2G32020
GO:0004674	0.748577407654613	0.838165283564698	16	878	protein serine/threonine kinase activity	MF	AT5G23170,AT3G59790,AT5G66790,AT4G11460,AT1G29720,AT4G00955,AT1G05700,AT1G07150,AT1G61610,AT2G28960,AT1G10470,AT3G25250,AT5G49770,AT4G23200,AT3G57770,AT5G59680
GO:0032040	0.748590367763891	0.838165283564698	1	50	small-subunit processome	CC	AT4G25630
GO:0006662	0.751213501143048	0.840449266418581	1	31	glycerol ether metabolic process	BP	AT1G59730
GO:0000462	0.753236479210193	0.842058779318765	1	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G11510
GO:0005747	0.756021565619299	0.844517113222799	2	65	mitochondrial respiratory chain complex I	CC	AT1G17350,AT5G14105
GO:0009908	0.758887860311878	0.847062282501484	5	233	flower development	BP	AT3G11050,AT1G65480,AT1G77080,AT4G39100,AT5G23730
GO:0050662	0.762674510347763	0.850529216092428	1	40	coenzyme binding	MF	AT1G66800
GO:0000981	0.76363786469009	0.850529216092428	5	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT4G01060,AT5G53200,AT2G43445,AT2G30432,AT3G12820
GO:0042626	0.763764611813741	0.850529216092428	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT4G01820
GO:0051028	0.76440972159377	0.850590277078473	1	62	mRNA transport	BP	AT4G14300
GO:0004672	0.766222328769997	0.851949364010468	20	1108	protein kinase activity	MF	AT4G36945,AT5G23170,AT3G59790,AT5G66790,AT4G11460,AT1G71810,AT1G29720,AT4G00955,AT1G05700,AT1G07150,AT1G61610,AT2G28960,AT5G58300,AT3G25250,AT5G49770,AT5G07620,AT4G23200,AT1G66460,AT3G57770,AT5G59680
GO:0006995	0.767302127571087	0.852492186453305	1	39	cellular response to nitrogen starvation	BP	AT1G06830
GO:0006520	0.768167585713194	0.852683271666792	1	50	cellular amino acid metabolic process	BP	AT5G01410
GO:0016413	0.768657577998031	0.852683271666792	1	45	O-acetyltransferase activity	MF	AT4G01080
GO:0008757	0.777591828791542	0.861930634837393	2	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT5G42760,AT1G73600
GO:0005524	0.779587066981157	0.863478065733933	44	2426	ATP binding	MF	AT4G36945,AT5G05310,AT2G36880,AT1G36180,AT4G01820,AT5G23170,AT1G56050,AT3G59790,AT1G65060,AT1G05490,AT5G20000,AT5G66790,AT1G35720,AT5G51830,AT1G79410,AT1G23100,AT4G11460,AT1G71810,AT1G66200,AT1G29720,AT4G00955,AT1G05700,AT4G09320,AT1G07150,AT1G61610,AT1G19920,AT2G28960,AT5G58300,AT1G64110,AT1G55550,AT1G09100,AT4G13850,AT3G25250,AT5G50780,AT5G49770,AT5G16570,AT5G63120,AT5G38120,AT4G39960,AT5G07620,AT4G23200,AT1G66460,AT3G57770,AT5G59680
GO:0022900	0.781608768983179	0.865052408682612	5	166	electron transport chain	BP	AT4G12880,AT2G02850,AT1G06830,AT5G05370,AT4G01390
GO:0030170	0.78273484805122	0.86563385728458	2	101	pyridoxal phosphate binding	MF	AT4G26860,AT4G13930
GO:0045168	0.78544031875981	0.866869694077018	1	33	cell-cell signaling involved in cell fate commitment	BP	AT3G25905
GO:0008565	0.785878292735521	0.866869694077018	1	67	protein transporter activity	MF	AT3G46560
GO:0009637	0.786194621559387	0.866869694077018	1	58	response to blue light	BP	AT5G38430
GO:0051726	0.786554156090912	0.866869694077018	1	59	regulation of cell cycle	BP	AT1G68310
GO:0005741	0.786860208086565	0.866869694077018	1	45	mitochondrial outer membrane	CC	AT5G43970
GO:0034599	0.787642831627124	0.867068999522296	2	73	cellular response to oxidative stress	BP	AT2G41090,AT1G59730
GO:0047134	0.789684889911076	0.868481343450767	1	36	protein-disulfide reductase activity	MF	AT1G59730
GO:0003690	0.790131187553057	0.868481343450767	2	91	double-stranded DNA binding	MF	AT4G19650,AT4G13850
GO:0030176	0.79086097887475	0.868620937925698	1	48	integral component of endoplasmic reticulum membrane	CC	AT4G14400
GO:0004004	0.793884060385931	0.871277175183645	1	102	ATP-dependent RNA helicase activity	MF	AT5G63120
GO:0003993	0.79655870443733	0.873547255018412	1	47	acid phosphatase activity	MF	AT2G16430
GO:0016592	0.798606381942823	0.874554095330445	1	51	mediator complex	CC	AT4G25630
GO:0000977	0.798898661721704	0.874554095330445	3	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G17609,AT1G47760,AT3G51080
GO:0005525	0.799297531957111	0.874554095330445	7	290	GTP binding	MF	AT1G56050,AT3G61760,AT5G10260,AT1G09630,AT1G01200,AT1G52280,AT5G40580
GO:0009553	0.80412109282048	0.877900500086898	1	70	embryo sac development	BP	AT1G09100
GO:0030599	0.804330582606293	0.877900500086898	2	90	pectinesterase activity	MF	AT1G23200,AT3G59010
GO:0048527	0.804638478255824	0.877900500086898	1	49	lateral root development	BP	AT1G10370
GO:0071011	0.804843630860467	0.877900500086898	1	41	precatalytic spliceosome	CC	AT3G23325
GO:0008380	0.805402124299014	0.877900500086898	4	197	RNA splicing	BP	AT3G27750,AT4G14300,AT4G19650,AT1G06960
GO:0019898	0.808099002192606	0.880174347815227	1	51	extrinsic component of membrane	CC	AT5G11450
GO:0051087	0.810305800738128	0.881625956128068	1	45	chaperone binding	MF	AT1G23100
GO:0005575	0.810655372567446	0.881625956128068	28	803	cellular_component	CC	AT3G59450,AT2G36210,AT2G05632,AT5G53700,AT4G08555,AT2G04800,AT1G62045,AT3G26500,AT2G43445,AT3G09960,AT1G61930,AT2G44670,AT1G49990,AT5G14730,AT2G07774,AT5G24190,AT1G47400,AT5G38300,AT2G43550,AT1G16515,AT2G06255,AT5G35480,AT5G23230,AT2G30766,AT1G14930,AT2G27402,AT1G66820,AT5G57123
GO:0000932	0.814378961719396	0.884695884336185	1	63	P-body	CC	AT3G44260
GO:0007267	0.814706064201331	0.884695884336185	1	39	cell-cell signaling	BP	AT4G13950
GO:0046916	0.821096907791021	0.890641561228033	2	74	cellular transition metal ion homeostasis	BP	AT1G51090,AT5G52670
GO:0046914	0.821417512055555	0.890641561228033	2	74	transition metal ion binding	MF	AT1G51090,AT5G52670
