category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010951	0.454723220394131	0.580863423817818	1	42	negative regulation of endopeptidase activity	BP	AT1G73260
GO:0008643	0.454796574431022	0.580863423817818	2	134	carbohydrate transport	BP	AT1G08920,AT4G32390
GO:0004518	0.455123576779608	0.580863423817818	2	136	nuclease activity	MF	AT3G20420,AT5G51170
GO:0005525	0.461431348168491	0.588030953438107	4	290	GTP binding	MF	AT1G72660,AT3G22950,AT1G07410,AT3G12915
GO:0005829	0.462245340926069	0.588186436807124	26	2130	cytosol	CC	AT1G67310,AT3G12580,AT1G79350,AT4G33670,AT3G53230,AT5G04120,AT3G07690,AT4G16890,AT1G80440,AT4G27450,AT3G47340,AT1G45145,AT4G38680,AT5G12030,AT3G29100,AT2G23110,AT2G21060,AT1G26800,AT1G08630,AT3G09640,AT1G74310,AT1G66840,AT2G24940,AT2G20560,AT5G65460,AT3G20250
GO:0006364	0.463932332373245	0.588737571768673	2	134	rRNA processing	BP	AT3G20420,AT3G06530
GO:0005576	0.46406373304119	0.588737571768673	20	1463	extracellular region	CC	AT1G35140,AT2G02130,AT1G28110,AT4G25810,AT3G06830,AT1G49570,AT4G34180,AT4G25980,AT3G45970,AT3G17790,AT3G49780,AT4G11190,AT4G14130,AT5G57550,AT5G44440,AT1G75750,AT5G24090,AT1G34510,AT3G59930,AT1G55010
GO:0010218	0.467884429362778	0.592700096808289	1	51	response to far red light	BP	AT4G14130
GO:0050660	0.475229630494528	0.601108907619567	2	147	flavin adenine dinucleotide binding	MF	AT5G44440,AT1G32310
GO:0005768	0.4771322233061	0.601868477892791	5	402	endosome	CC	AT3G11530,AT2G03480,AT1G07410,AT4G32390,AT1G43130
GO:0004185	0.477246298940872	0.601868477892791	1	56	serine-type carboxypeptidase activity	MF	AT1G28110
GO:0004180	0.47958953435628	0.603927561781982	1	57	carboxypeptidase activity	MF	AT1G28110
GO:0048046	0.481582692008508	0.604912025721982	7	519	apoplast	CC	AT3G12580,AT1G35140,AT4G25810,AT1G45145,AT4G11190,AT4G14130,AT5G57550
GO:0009834	0.48179463695739	0.604912025721982	1	55	plant-type secondary cell wall biogenesis	BP	AT2G20520
GO:0010017	0.486715858541686	0.609346758964112	1	57	red or far-red light signaling pathway	BP	AT5G15960
GO:0080167	0.486760528631332	0.609346758964112	2	133	response to karrikin	BP	AT2G44460,AT5G59800
GO:0022627	0.487943385592402	0.609929231990502	2	114	cytosolic small ribosomal subunit	CC	ATCG00820,ATCG00650
GO:0009637	0.48948992202161	0.609991069309697	1	58	response to blue light	BP	AT1G66840
GO:0000209	0.490000162321089	0.609991069309697	2	131	protein polyubiquitination	BP	AT4G36410,AT1G26800
GO:0090406	0.490145765104145	0.609991069309697	1	59	pollen tube	CC	AT3G06830
GO:0009528	0.49918841198267	0.620336476879049	1	59	plastid inner membrane	CC	ATCG00530
GO:0016671	0.502689402284565	0.623775170718073	1	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G45145
GO:0006334	0.5044737309188	0.625076780292974	1	53	nucleosome assembly	BP	AT1G79350
GO:0003727	0.508541251898723	0.629199511082845	1	60	single-stranded RNA binding	MF	AT3G20250
GO:0000398	0.515198686083294	0.63651000460872	2	142	mRNA splicing, via spliceosome	BP	AT4G16680,AT2G46610
GO:0006865	0.516479783154562	0.637166641046993	1	64	amino acid transport	BP	AT1G77380
GO:0004791	0.520175520484006	0.640795931031022	1	53	thioredoxin-disulfide reductase activity	MF	AT1G45145
GO:0045330	0.532946619987105	0.654736869905271	1	67	aspartyl esterase activity	MF	AT3G06830
GO:0009744	0.533032839969939	0.654736869905271	1	62	response to sucrose	BP	AT3G47340
GO:0009553	0.535595509275934	0.655313655219216	1	70	embryo sac development	BP	AT1G15330
GO:0010224	0.536556031877748	0.655313655219216	1	65	response to UV-B	BP	AT2G22880
GO:0008483	0.537056629276133	0.655313655219216	1	69	transaminase activity	MF	AT2G13810
GO:0008652	0.537325771033124	0.655313655219216	2	157	cellular amino acid biosynthetic process	BP	AT3G47340,AT1G18640
GO:0006812	0.537357197279757	0.655313655219216	1	74	cation transport	BP	AT2G19110
GO:0030246	0.542078509149295	0.660077544222074	3	254	carbohydrate binding	MF	AT3G16030,AT1G52000,AT1G52060
GO:0009624	0.542816709895564	0.660077544222074	1	73	response to nematode	BP	AT1G73260
GO:0031902	0.546389787775851	0.661825919391009	1	67	late endosome membrane	CC	AT3G29100
GO:0071949	0.546504008801849	0.661825919391009	1	75	FAD binding	MF	AT5G44440
GO:0045735	0.546590347544104	0.661825919391009	1	58	nutrient reservoir activity	MF	AT3G22640
GO:0005654	0.549762296908361	0.663998134204263	2	159	nucleoplasm	CC	AT3G53230,AT2G46610
GO:0015935	0.549946689976236	0.663998134204263	1	56	small ribosomal subunit	CC	ATCG00820
GO:0048367	0.555612414792517	0.669887308615092	1	65	shoot system development	BP	AT1G67265
GO:0043161	0.556723364443899	0.670276005350304	4	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT4G36410,AT4G35840,AT1G80440,AT1G26800
GO:0000149	0.558278587767393	0.671197736354009	1	62	SNARE binding	MF	AT3G29100
GO:0071013	0.562110624009974	0.674643079396293	1	67	catalytic step 2 spliceosome	CC	AT1G15200
GO:0051287	0.563755209328678	0.674643079396293	1	71	NAD binding	MF	AT3G07690
GO:0000413	0.564319093471488	0.674643079396293	1	63	protein peptidyl-prolyl isomerization	BP	AT5G48570
GO:0003755	0.564319093471488	0.674643079396293	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570
GO:0031201	0.568248821978739	0.678386936351023	1	63	SNARE complex	CC	AT3G29100
GO:0015171	0.5691507437387	0.678510704316824	1	75	amino acid transmembrane transporter activity	MF	AT1G77380
GO:0046872	0.572317082768292	0.681329860438443	36	3103	metal ion binding	MF	AT3G05870,AT1G79350,AT4G27740,AT1G44350,AT1G66040,AT3G20420,AT4G20310,AT3G61750,AT4G35840,AT1G78490,AT1G49570,AT1G16710,AT1G18030,AT4G38680,AT4G25980,AT4G03510,AT5G19470,AT2G21060,AT3G17790,AT3G10010,AT2G19110,AT1G26800,AT2G17900,AT3G09640,ATCG01060,AT1G34510,AT1G18640,AT1G16220,AT3G10270,ATCG00720,AT2G15680,ATCG01090,AT5G04130,AT5G37990,AT1G17500,AT3G02750
GO:0005484	0.575301117110176	0.683924404956153	1	64	SNAP receptor activity	MF	AT3G29100
GO:0003333	0.578952429649074	0.687303862013566	1	77	amino acid transmembrane transport	BP	AT1G77380
GO:0005819	0.580177757697592	0.687797899641497	1	75	spindle	CC	AT2G28620
GO:0032482	0.581124158602169	0.687960354891147	1	62	Rab protein signal transduction	BP	AT1G07410
GO:0007275	0.583482055364961	0.689791025118522	9	750	multicellular organism development	BP	AT1G79350,AT1G78490,AT5G18010,AT5G10140,AT3G49780,AT1G29440,AT4G00040,AT1G29490,AT5G18050
GO:0006310	0.591608297724546	0.698426462591478	1	79	DNA recombination	BP	AT3G20760
GO:0004190	0.59312631185254	0.699247385679139	1	79	aspartic-type endopeptidase activity	MF	AT5G19120
GO:0009416	0.595595247721532	0.701162129738197	2	163	response to light stimulus	BP	AT2G34420,AT2G34430
GO:0008152	0.596692206554282	0.701162129738197	11	1019	metabolic process	BP	AT1G44350,AT2G44460,AT4G25810,AT5G04120,AT3G60130,AT2G22530,AT4G14130,AT5G57550,AT5G24090,AT2G45610,AT4G00040
GO:0070469	0.5972251552123	0.701162129738197	1	65	respiratory chain	CC	AT5G25450
GO:0003697	0.598415780821468	0.701590915445858	1	77	single-stranded DNA binding	MF	AT4G38680
GO:0005743	0.601329388738661	0.704035785713309	3	246	mitochondrial inner membrane	CC	AT2G47380,AT5G25450,ATMG00180
GO:0015293	0.603193544945821	0.705246923251648	1	88	symporter activity	MF	AT1G77380
GO:0005215	0.604316348958107	0.705589143701087	2	188	transporter activity	MF	AT1G08920,AT2G02020
GO:0016616	0.607903811503592	0.708804169791568	1	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT3G07690
GO:0071944	0.613473809216592	0.713975211772871	1	80	cell periphery	CC	AT3G06830
GO:0009706	0.614018682124669	0.713975211772871	1	81	chloroplast inner membrane	CC	ATCG00530
GO:0003899	0.617861980410566	0.717462682170739	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G25605
GO:0043086	0.625850153472744	0.725747108392678	2	159	negative regulation of catalytic activity	BP	AT3G06830,AT1G73260
GO:0009742	0.627458646441669	0.726621048331633	1	84	brassinosteroid mediated signaling pathway	BP	AT2G42870
GO:0005730	0.631818511961302	0.730674469615112	6	536	nucleolus	CC	AT4G30990,AT3G53230,AT4G38680,AT2G21060,AT3G06530,AT3G24500
GO:0005096	0.636385200630906	0.734955734424281	1	91	GTPase activator activity	MF	AT2G39280
GO:0004004	0.645581172566514	0.744564445972234	1	102	ATP-dependent RNA helicase activity	MF	AT4G16680
GO:0055085	0.647594213932105	0.745151414414112	8	793	transmembrane transport	BP	AT1G01620,AT4G18050,AT4G35440,AT1G08920,AT1G52190,AT4G11810,AT2G02020,AT2G39510
GO:0009524	0.647985775130335	0.745151414414112	1	95	phragmoplast	CC	AT3G53230
GO:0010469	0.648720054901698	0.745151414414112	1	70	regulation of receptor activity	BP	AT3G49780
GO:0006811	0.655208511784371	0.751588711223637	4	403	ion transport	BP	ATCG00530,AT4G35440,ATCG00130,ATCG00140
GO:0003690	0.660391254166086	0.756512892238778	1	91	double-stranded DNA binding	MF	AT4G38680
GO:0007623	0.664700897383642	0.760222514670056	1	94	circadian rhythm	BP	AT1G18330
GO:0010008	0.666240044381408	0.760222514670056	1	96	endosome membrane	CC	AT1G07410
GO:0030599	0.666312674622579	0.760222514670056	1	90	pectinesterase activity	MF	AT3G06830
GO:0046983	0.667422565998802	0.76046807117826	4	353	protein dimerization activity	MF	AT5G10140,AT2G42870,AT3G28857,AT3G29370
GO:0009909	0.66993311974214	0.761737122789571	1	90	regulation of flower development	BP	AT4G31380
GO:0006260	0.670328668054822	0.761737122789571	1	100	DNA replication	BP	AT5G04130
GO:0005524	0.673729390759432	0.764579415414575	24	2426	ATP binding	MF	AT3G12580,AT4G18050,AT4G36410,AT4G25280,AT3G16030,AT3G53230,AT4G16680,AT4G16890,AT5G52640,AT2G28620,AT3G47340,AT1G51850,AT2G32120,AT5G63650,ATCG00130,AT2G19110,AT1G74310,AT3G10270,AT5G04130,AT5G65460,AT4G19510,AT1G17500,AT1G64210,AT1G17410
GO:0045893	0.675560378549793	0.765635095689765	3	283	positive regulation of transcription, DNA-templated	BP	AT2G26150,AT3G24500,AT3G15500
GO:0009617	0.679187163306094	0.768720491092117	1	97	response to bacterium	BP	AT3G12580
GO:0045490	0.681809048242272	0.770661823146185	1	100	pectin catabolic process	BP	AT3G06830
GO:0042626	0.688891544384867	0.776264341561375	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT4G18050
GO:1990904	0.689262227866148	0.776264341561375	1	96	ribonucleoprotein complex	CC	AT1G07350
GO:0009941	0.68950538573981	0.776264341561375	6	578	chloroplast envelope	CC	AT3G47070,ATCG00660,AT2G34420,AT2G34430,AT1G74310,ATCG00650
GO:0042254	0.692241016977897	0.7783133127397	1	98	ribosome biogenesis	BP	AT3G06530
GO:0046910	0.697406591339601	0.781501901025245	1	94	pectinesterase inhibitor activity	MF	AT3G06830
GO:0010228	0.697412318693724	0.781501901025245	1	104	vegetative to reproductive phase transition of meristem	BP	AT4G38680
GO:0015035	0.697835226915484	0.781501901025245	1	85	protein disulfide oxidoreductase activity	MF	AT1G45145
GO:0009570	0.702821482914724	0.786050342733573	7	682	chloroplast stroma	CC	ATCG00660,AT2G07732,ATCG00780,ATCG00750,AT1G74310,ATCG00650,AT4G36040
GO:0019005	0.704945876938564	0.787390269905098	1	104	SCF ubiquitin ligase complex	CC	AT1G80440
GO:0005739	0.706554880114667	0.788151769156781	17	1576	mitochondrion	CC	AT3G12580,AT4G25200,AT1G52560,ATMG00630,AT2G47380,AT1G73260,AT1G66520,ATMG00210,AT2G15680,AT5G04130,AT5G64400,AT1G64210,AT5G25450,ATMG00370,AT2G16880,AT5G51440,ATMG00180
GO:0003779	0.709590042051738	0.790500046846628	1	107	actin binding	MF	AT5G56600
GO:0031966	0.711909717985097	0.79204615220855	1	92	mitochondrial membrane	CC	ATMG00370
GO:0006396	0.714361700434416	0.792903605650672	1	113	RNA processing	BP	AT3G20420
GO:0030163	0.714546072856959	0.792903605650672	1	111	protein catabolic process	BP	AT5G19120
GO:0008236	0.720571741844901	0.79854756267036	1	118	serine-type peptidase activity	MF	AT5G27660
GO:0016779	0.723287195432004	0.800513172027609	1	119	nucleotidyltransferase activity	MF	AT1G54870
GO:0006810	0.727108052729422	0.803695506918087	1	110	transport	BP	AT3G29100
GO:0006888	0.729574305328637	0.805374233154989	1	104	ER to Golgi vesicle-mediated transport	BP	AT3G29100
GO:0004252	0.731697533767794	0.806670432817932	1	119	serine-type endopeptidase activity	MF	AT5G27660
GO:0009860	0.740284598594946	0.815080192753502	1	114	pollen tube growth	BP	AT3G08970
GO:0000982	0.748619999743771	0.823191461555246	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G10140
GO:0009908	0.753338039879457	0.826869289446934	2	233	flower development	BP	AT1G16710,AT5G10140
GO:0005506	0.753910234495734	0.826869289446934	3	343	iron ion binding	MF	AT1G78490,ATCG00720,ATCG01090
GO:0006633	0.757241736488779	0.829452933009616	1	121	fatty acid biosynthetic process	BP	AT1G06080
GO:0005622	0.758673413286375	0.82995161041624	9	860	intracellular	CC	ATCG00660,AT3G22950,ATCG00640,AT3G29100,ATCG00330,AT2G39280,ATCG00750,ATCG00650,AT1G17410
GO:0006366	0.768726599319212	0.839868392572403	1	115	transcription from RNA polymerase II promoter	BP	AT1G67310
GO:0050832	0.772173053317758	0.842499188222716	5	469	defense response to fungus	BP	AT2G02130,AT1G45145,AT3G59930,AT1G55010,AT5G50260
GO:0005887	0.773473053269279	0.842499188222716	2	249	integral component of plasma membrane	CC	AT1G01620,AT1G08920
GO:0000977	0.774108077649342	0.842499188222716	1	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G10140
GO:0044550	0.786334696648489	0.854711626791836	1	139	secondary metabolite biosynthetic process	BP	AT4G15765
GO:0016874	0.790396085549551	0.858028956215988	2	262	ligase activity	MF	AT3G47340,AT5G02020
GO:0006281	0.792345267356573	0.858716879138829	2	265	DNA repair	BP	AT3G10010,AT3G20760
GO:0051301	0.793050294263506	0.858716879138829	2	258	cell division	BP	AT3G05870,AT3G53230
GO:0031640	0.796881786016858	0.860739285484303	3	280	killing of cells of other organism	BP	AT2G02130,AT3G59930,AT1G55010
GO:0016747	0.796943314913114	0.860739285484303	1	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT4G00040
GO:0030001	0.798987637188406	0.861852146713382	1	122	metal ion transport	BP	AT2G19110
GO:0090502	0.800214882256705	0.862081939059822	1	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT3G20420
GO:0045944	0.806971651273768	0.868260637446459	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G67310,AT5G10140
GO:0010200	0.808241311814707	0.868527326223137	1	132	response to chitin	BP	AT2G26150
GO:0016567	0.810317362500225	0.869658785511605	9	941	protein ubiquitination	BP	AT3G05870,AT3G12580,AT4G36410,AT1G66040,AT4G35840,AT4G03510,AT1G26800,AT5G01660,AT3G20395
GO:0005789	0.812603622392523	0.871012710004596	4	469	endoplasmic reticulum membrane	CC	AT4G03510,AT3G29100,AT2G03480,AT1G06080
GO:0000139	0.820573056591265	0.877188894856806	3	402	Golgi membrane	CC	AT4G20310,AT1G75120,AT1G17500
GO:0004857	0.821201416769114	0.877188894856806	1	130	enzyme inhibitor activity	MF	AT3G06830
GO:0006631	0.821461600360021	0.877188894856806	1	149	fatty acid metabolic process	BP	AT1G06080
GO:0004842	0.823898554775596	0.877711814433196	4	476	ubiquitin-protein transferase activity	MF	AT3G05870,AT1G66040,AT4G03510,AT5G01660
GO:0016192	0.824016503432577	0.877711814433196	2	253	vesicle-mediated transport	BP	AT3G22950,AT3G29100
GO:0031969	0.825223016480501	0.877896826043086	1	153	chloroplast membrane	CC	AT1G17870
GO:0007049	0.828459602473295	0.880238327627876	2	275	cell cycle	BP	AT3G05870,AT3G53230
GO:0008134	0.831494627489918	0.882360091593545	1	131	transcription factor binding	MF	AT5G10140
GO:0048364	0.836141408063305	0.886184784106994	1	159	root development	BP	AT1G18640
GO:0045892	0.839627535380713	0.888771363728027	1	152	negative regulation of transcription, DNA-templated	BP	AT2G42870
GO:0006486	0.840973118884136	0.88908849633273	1	166	protein glycosylation	BP	AT5G64600
GO:0004497	0.849112722228854	0.896241766820833	2	300	monooxygenase activity	MF	AT4G15765,AT1G78490
GO:0042802	0.849848075361872	0.896241766820833	1	168	identical protein binding	MF	AT1G64210
GO:0007165	0.861793762671002	0.907713380756322	3	433	signal transduction	BP	AT4G16890,AT4G19510,AT1G72890
GO:0016042	0.867360475079144	0.912446044328308	1	167	lipid catabolic process	BP	AT4G35790
GO:0043231	0.870731063933981	0.914859585097508	4	579	intracellular membrane-bounded organelle	CC	AT3G44540,AT4G16890,AT4G25270,AT2G16880
GO:0006511	0.87664708444908	0.919938298495949	2	293	ubiquitin-dependent protein catabolic process	BP	AT4G03510,AT3G20395
GO:0009793	0.879279692497327	0.921563179559467	2	318	embryo development ending in seed dormancy	BP	AT2G21060,AT1G18640
GO:0016788	0.882766633256066	0.923045779961246	1	170	hydrolase activity, acting on ester bonds	MF	AT3G51450
GO:0016757	0.882866140127639	0.923045779961246	4	588	transferase activity, transferring glycosyl groups	MF	AT5G64600,AT1G75120,AT3G18170,AT1G05570
GO:0004386	0.887179815074371	0.926416268812304	1	208	helicase activity	MF	AT4G16680
GO:0022900	0.896506312917705	0.9350065840246	1	166	electron transport chain	BP	ATCG00720
GO:0006974	0.898365615861226	0.93579751652211	1	206	cellular response to DNA damage stimulus	BP	AT3G20760
GO:0016740	0.899846941426059	0.936007161980975	29	3150	transferase activity	MF	AT4G36410,AT3G61990,AT1G66040,AT4G25280,AT3G16030,AT4G25810,AT2G13810,AT5G64600,AT5G17460,AT4G31050,AT1G16710,AT4G03510,AT1G75120,AT3G62000,AT3G18170,AT1G66520,AT5G63650,AT2G03480,AT1G26800,AT4G14130,AT2G17900,AT5G57550,AT1G16445,AT4G00040,AT5G37990,AT1G18335,AT1G05570,AT5G18150,AT1G17410
GO:0022625	0.900769245294632	0.936007161980975	1	161	cytosolic large ribosomal subunit	CC	ATMG00210
GO:0009873	0.903672034044783	0.937876958410337	1	183	ethylene-activated signaling pathway	BP	AT3G24500
GO:0046658	0.906235936233851	0.939390909510699	1	183	anchored component of plasma membrane	CC	AT4G20260
GO:0005507	0.910054130389397	0.942199769587074	1	201	copper ion binding	MF	AT4G20260
GO:0005575	0.927737300633488	0.959339057832683	7	803	cellular_component	CC	AT4G14819,AT4G15765,AT5G24610,AT5G15960,AT3G49570,AT3G29370,AT5G01740
GO:0003676	0.929473035188584	0.959966075225148	7	926	nucleic acid binding	MF	AT4G16680,AT1G27750,AT4G38680,AT2G21060,AT3G12640,AT2G46610,AT1G07350
GO:0009738	0.931606140652441	0.96100148004196	1	230	abscisic acid-activated signaling pathway	BP	AT1G53300
GO:0016829	0.941527402280459	0.968541161081706	2	387	lyase activity	MF	AT3G49700,AT1G08630
GO:0090305	0.942231855492965	0.968541161081706	4	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G20420,AT4G25270,AT5G51170,AT2G16880
GO:0030154	0.942333576723025	0.968541161081706	2	356	cell differentiation	BP	AT5G10140,AT3G49780
GO:0004519	0.945839895595799	0.969920134280504	3	575	endonuclease activity	MF	AT3G20420,AT4G25270,AT2G16880
GO:0005634	0.945957401551221	0.969920134280504	51	5120	nucleus	CC	AT3G05870,AT1G67310,AT4G33280,AT3G12580,AT1G79350,AT4G36410,AT1G66040,AT4G25280,AT3G20420,AT5G59800,AT3G53230,AT5G48570,AT5G16470,AT4G16890,AT4G12400,AT1G71000,AT5G64600,AT1G77710,AT1G23170,AT4G27450,AT5G51170,AT1G16710,AT4G38680,AT2G26150,AT5G10140,AT2G21060,AT5G63650,AT2G42870,AT1G52830,AT1G30590,AT3G06530,AT3G28857,AT3G10010,AT2G24300,AT2G17900,AT1G74310,AT3G06290,AT1G77380,AT2G24940,AT3G12640,AT3G24500,AT5G41850,AT4G37280,AT3G15500,AT2G46610,AT5G64400,AT1G18330,AT3G20760,AT5G09670,AT1G07350,AT4G36040
GO:0016705	0.956101650556756	0.979140244546075	1	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT1G78490
GO:0008270	0.958421724826684	0.980039874160423	4	678	zinc ion binding	MF	AT1G16710,AT4G38680,AT2G21060,AT3G20395
GO:0035556	0.959286088589967	0.980039874160423	1	299	intracellular signal transduction	BP	AT5G63650
GO:0009451	0.961265386024365	0.980883046963637	2	476	RNA modification	BP	AT4G25270,AT2G16880
GO:0006629	0.965548944517336	0.983451182948231	3	575	lipid metabolic process	BP	AT3G44540,AT4G35790,AT1G06080
GO:0031225	0.966096162072674	0.983451182948231	1	253	anchored component of membrane	CC	AT2G20520
GO:0015031	0.967579515180719	0.983782999884703	3	573	protein transport	BP	AT3G53230,AT3G29100,AT1G07410
GO:0044212	0.97000420970303	0.985069985958871	2	413	transcription regulatory region DNA binding	MF	AT2G26150,AT5G10140
GO:0006355	0.974796633021417	0.988755534687595	21	2465	regulation of transcription, DNA-templated	BP	AT1G67310,AT4G33280,AT3G12580,AT1G79350,AT5G59800,AT5G16470,AT1G16710,AT4G38680,AT2G26150,AT5G10140,AT2G21060,AT2G42870,AT1G52830,AT3G28857,AT3G10010,AT2G24300,AT3G24500,AT4G37280,AT3G15500,AT1G18330,AT5G09670
GO:0005774	0.976390471994863	0.989191777348789	3	609	vacuolar membrane	CC	AT3G12580,AT1G23170,AT2G03480
GO:0043565	0.977771393659852	0.989411529298659	5	827	sequence-specific DNA binding	MF	AT1G67310,AT2G26150,AT5G10140,AT2G24300,AT3G24500
GO:0006351	0.980776588926605	0.991272414491813	17	2119	transcription, DNA-templated	BP	AT1G67310,AT4G33280,AT3G12580,AT1G79350,AT5G59800,AT1G16710,AT2G26150,AT5G10140,AT2G42870,AT1G52830,AT3G28857,AT3G10010,AT2G24300,AT3G24500,AT4G37280,AT3G15500,AT1G18330
GO:0003677	0.994169014647797	0.999802978140174	16	2223	DNA binding	MF	AT1G67310,AT4G33280,AT1G66040,AT5G59800,AT4G31210,AT4G38680,AT2G26150,AT5G10140,AT2G21060,AT3G10010,AT2G24300,AT3G10270,AT3G24500,AT5G04130,AT3G15500,AT1G18330
GO:0005515	0.996272063828548	0.999802978140174	51	5993	protein binding	MF	AT3G05870,AT1G67310,AT1G01620,AT1G53300,AT1G79350,AT3G46230,AT5G27660,AT2G34420,AT2G06005,AT1G07400,AT3G53230,AT5G48570,AT4G20260,AT3G24982,AT4G16890,AT4G12400,AT4G25270,AT5G52640,AT1G80440,AT4G27450,AT1G59860,AT2G26150,AT5G56370,AT5G10140,AT1G51850,AT5G22700,AT5G15290,AT1G52830,AT3G49700,AT3G06530,AT3G28857,AT5G63490,AT2G19110,AT5G01660,AT3G62430,AT2G17900,AT1G74310,AT5G03960,AT1G66840,AT1G32310,AT3G53800,AT5G67610,AT3G15500,AT2G46610,AT5G65460,AT4G19510,AT1G64210,AT2G16880,AT1G55280,AT1G72890,ATMG00180
GO:0004672	0.997535460159045	0.999802978140174	4	1108	protein kinase activity	MF	AT3G16030,AT1G51850,AT5G63650,AT1G64210
GO:0016301	0.997901943520083	0.999802978140174	6	1398	kinase activity	MF	AT4G25280,AT3G16030,AT2G40980,AT1G51850,AT5G63650,AT1G17410
GO:0016310	0.99826095970345	0.999802978140174	6	1418	phosphorylation	BP	AT4G25280,AT3G16030,AT2G40980,AT1G51850,AT5G63650,AT1G17410
GO:0006468	0.998342510416967	0.999802978140174	4	1147	protein phosphorylation	BP	AT3G16030,AT1G51850,AT5G63650,AT1G64210
GO:0004674	0.999171181406682	0.999802978140174	2	878	protein serine/threonine kinase activity	MF	AT3G16030,AT5G63650
GO:0003700	0.999560946368584	0.999802978140174	8	1630	DNA binding transcription factor activity	MF	AT5G16470,AT2G26150,AT5G10140,AT1G52830,AT2G24300,AT3G24500,AT3G15500,AT1G18330
GO:0008150	0.999802978140174	0.999802978140174	49	5533	biological_process	BP	AT1G15200,AT1G29465,AT3G24100,AT4G30990,AT2G13660,AT1G01770,AT4G01335,AT2G06005,AT4G14819,AT2G25605,AT3G47675,AT4G36440,AT2G07676,AT3G04440,AT3G59430,AT1G23170,ATMG00630,AT5G24610,AT1G27750,AT3G54910,AT5G56370,AT5G65580,AT5G15265,AT2G23110,AT4G00420,AT1G53345,AT3G49570,AT4G30460,AT3G29370,AT5G10946,AT1G51402,AT2G39855,AT5G01740,AT1G24600,AT5G64180,AT5G03960,AT1G12805,AT5G55790,AT2G15680,AT5G67610,AT4G23493,AT3G25805,AT3G03360,AT5G09670,AT4G29850,AT5G54165,AT1G61667,AT1G55280,AT2G23348
