category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005783	0.343442511582754	0.513074207278925	18	1014	endoplasmic reticulum	CC	AT4G10250,AT5G24150,AT4G36600,AT5G64510,AT4G16890,AT5G15860,AT2G47760,AT2G41160,AT3G26520,AT2G02810,AT3G08970,AT5G01990,AT5G42600,AT2G31945,AT5G58770,AT3G48520,AT1G06080,AT3G03470
GO:0008198	0.344387379984879	0.513074207278925	1	27	ferrous iron binding	MF	AT3G17790
GO:0010154	0.344460883194853	0.513074207278925	1	26	fruit development	BP	AT3G48520
GO:0016049	0.34507826458681	0.513164774111352	1	26	cell growth	BP	AT3G29810
GO:0015706	0.34618261985928	0.513978060402989	1	26	nitrate transport	BP	AT1G52190
GO:0008219	0.348523557397497	0.516621736206579	1	26	cell death	BP	AT3G01420
GO:0071949	0.350077255687801	0.518091861547597	2	75	FAD binding	MF	AT1G30720,AT5G44440
GO:0009825	0.352077198807826	0.520216630289769	1	27	multidimensional cell growth	BP	AT1G69490
GO:0019915	0.352941066565518	0.520658661397452	1	29	lipid storage	BP	AT4G18550
GO:0040008	0.354681582815294	0.522390446255113	3	140	regulation of growth	BP	AT3G28857,AT5G18030,AT5G18050
GO:0004568	0.356996895767787	0.524126015760986	1	28	chitinase activity	MF	AT3G12500
GO:0006032	0.356996895767787	0.524126015760986	1	28	chitin catabolic process	BP	AT3G12500
GO:0009620	0.357800978242647	0.52447138623167	2	78	response to fungus	BP	AT3G10985,AT4G10500
GO:0000184	0.359494693257584	0.525709604362769	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT1G28260
GO:0048278	0.359786074135474	0.525709604362769	1	28	vesicle docking	BP	AT4G02195
GO:0009626	0.361385846684978	0.52721163076511	2	78	plant-type hypersensitive response	BP	AT3G01420,AT3G12500
GO:0006814	0.362425409950617	0.527553945338064	1	27	sodium ion transport	BP	AT2G25090
GO:0009561	0.362764860460231	0.527553945338064	1	28	megagametogenesis	BP	AT2G48140
GO:0009845	0.367981358896291	0.532619166019141	2	80	seed germination	BP	AT3G48330,AT1G15550
GO:0005385	0.368298915326042	0.532619166019141	1	28	zinc ion transmembrane transporter activity	MF	AT1G05300
GO:0071577	0.368298915326042	0.532619166019141	1	28	zinc II ion transmembrane transport	BP	AT1G05300
GO:0009791	0.368558598611944	0.532619166019141	1	28	post-embryonic development	BP	AT5G09530
GO:0006952	0.370568362409719	0.534685493179595	16	1027	defense response	BP	AT2G35980,AT3G04720,AT4G10500,AT2G40000,AT4G16890,AT5G52640,AT4G19700,AT1G73260,AT3G01420,AT3G63310,AT5G27420,AT2G01530,AT4G21440,AT4G23680,AT3G49500,AT3G12500
GO:0030173	0.371997797319232	0.535705877994305	1	29	integral component of Golgi membrane	CC	AT2G02810
GO:0005215	0.372963298818316	0.535705877994305	4	188	transporter activity	MF	AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0031418	0.373519839007239	0.535705877994305	1	29	L-ascorbic acid binding	MF	AT1G48700
GO:0045292	0.373599652440714	0.535705877994305	1	29	mRNA cis splicing, via spliceosome	BP	AT1G09140
GO:0009826	0.374928098287726	0.536775941958514	2	81	unidimensional cell growth	BP	AT3G63310,AT1G75750
GO:0002237	0.37936791718638	0.542290263016809	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0003887	0.381104962783055	0.543288490602436	1	29	DNA-directed DNA polymerase activity	MF	AT3G49500
GO:0009814	0.381244743405397	0.543288490602436	1	30	defense response, incompatible interaction	BP	AT5G27420
GO:2000280	0.388485104116676	0.552259121037392	1	35	regulation of root development	BP	AT1G29290
GO:0010193	0.388940971827826	0.552259121037392	1	31	response to ozone	BP	AT3G10985
GO:0000902	0.389336690536122	0.552259121037392	1	31	cell morphogenesis	BP	AT5G44610
GO:0010118	0.391206094737503	0.554058401456187	1	30	stomatal movement	BP	AT5G59220
GO:0043622	0.393440964640621	0.556368971470326	1	32	cortical microtubule organization	BP	AT5G44610
GO:0009055	0.394418898708734	0.556897740596405	3	159	electron transfer activity	MF	ATCG00730,ATCG00720,AT1G10960
GO:0009741	0.397468674047007	0.560345745369022	1	33	response to brassinosteroid	BP	AT1G75750
GO:0009909	0.405564039690686	0.570885564266889	2	90	regulation of flower development	BP	AT4G31380,AT5G57660
GO:0016746	0.408872268078683	0.574664986537418	5	260	transferase activity, transferring acyl groups	MF	AT4G34510,AT5G67430,AT1G04220,AT5G55370,AT1G02390
GO:0012505	0.412905154804062	0.579449851947252	3	146	endomembrane system	CC	AT4G02195,AT1G77380,AT2G24940
GO:0071215	0.415174075980588	0.581748477285869	1	33	cellular response to abscisic acid stimulus	BP	AT2G05070
GO:0007088	0.417193817506779	0.583691501883535	1	33	regulation of mitotic nuclear division	BP	AT5G02110
GO:0008081	0.422330336612985	0.589567873489265	1	33	phosphoric diester hydrolase activity	MF	AT1G71340
GO:0048653	0.422672846395233	0.589567873489265	1	34	anther development	BP	AT3G48520
GO:0005179	0.424720437517042	0.58991836335083	1	50	hormone activity	MF	AT1G29290
GO:0005794	0.42479666721196	0.58991836335083	18	1048	Golgi apparatus	CC	AT4G30270,AT3G12580,AT3G53230,AT4G25810,AT3G16240,AT4G02195,AT5G15860,AT3G26520,AT3G45970,AT3G49780,AT5G59220,AT3G29810,AT5G49340,AT2G35210,AT3G56000,AT2G36900,AT1G43130,AT3G27220
GO:0042752	0.424843593562854	0.58991836335083	1	34	regulation of circadian rhythm	BP	AT1G22770
GO:0050660	0.428928338119133	0.594694628189234	3	147	flavin adenine dinucleotide binding	MF	AT5G24150,AT1G30720,AT5G44440
GO:0010951	0.430601493060586	0.595645456741146	1	42	negative regulation of endopeptidase activity	BP	AT1G73260
GO:1901657	0.431807870039857	0.595645456741146	1	34	glycosyl compound metabolic process	BP	AT2G44470
GO:0004693	0.432068070308447	0.595645456741146	1	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT1G71530
GO:0000028	0.432198276095257	0.595645456741146	1	42	ribosomal small subunit assembly	BP	ATCG00750
GO:0071554	0.435027267458389	0.596210960266682	1	35	cell wall organization or biogenesis	BP	AT5G49340
GO:0006891	0.435057499795519	0.596210960266682	1	36	intra-Golgi vesicle-mediated transport	BP	AT2G36900
GO:0042147	0.435266410328244	0.596210960266682	1	36	retrograde transport, endosome to Golgi	BP	AT2G36900
GO:0009813	0.435474207098662	0.596210960266682	1	35	flavonoid biosynthetic process	BP	AT3G55970
GO:0045787	0.435841851648312	0.596210960266682	1	35	positive regulation of cell cycle	BP	AT5G02110
GO:0008202	0.436733508127329	0.5965456214717	1	35	steroid metabolic process	BP	AT2G34500
GO:0005262	0.438135164811954	0.597574884551216	1	35	calcium channel activity	MF	AT5G66650
GO:0071897	0.439185441603373	0.598122565965008	1	35	DNA biosynthetic process	BP	AT3G49500
GO:0019762	0.441022211637999	0.599738169808607	1	35	glucosinolate catabolic process	BP	AT2G44470
GO:0006541	0.443848572641058	0.602692759904353	1	36	glutamine metabolic process	BP	AT3G47340
GO:0000381	0.445612874035236	0.604198632147776	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140
GO:0034968	0.446333094508497	0.604286509745718	1	36	histone lysine methylation	BP	AT2G17900
GO:0046873	0.447488812517079	0.604962881438045	1	36	metal ion transmembrane transporter activity	MF	AT1G05300
GO:2000022	0.450013625604283	0.607485450669325	1	37	regulation of jasmonic acid mediated signaling pathway	BP	AT3G55970
GO:0009911	0.451629372389101	0.608775265120981	1	37	positive regulation of flower development	BP	AT2G33810
GO:0005198	0.45350318429667	0.610162277869789	1	38	structural molecule activity	MF	AT5G54270
GO:0042742	0.453981911733921	0.610162277869789	6	335	defense response to bacterium	BP	AT3G04720,AT4G16890,AT4G19700,AT3G26520,AT1G73260,AT3G01420
GO:0016853	0.456252116946889	0.612320890575009	5	282	isomerase activity	MF	AT5G48570,AT1G12780,AT5G63190,AT5G42600,AT3G01850
GO:0004553	0.4598801499457	0.615803347048858	5	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G30270,AT4G25810,AT5G49360,AT4G14130,AT2G44470
GO:0009617	0.460182761514819	0.615803347048858	2	97	response to bacterium	BP	AT3G12580,AT4G10500
GO:0010252	0.461418508326581	0.615992249784321	1	38	auxin homeostasis	BP	AT1G14120
GO:0005789	0.461791096483985	0.615992249784321	8	469	endoplasmic reticulum membrane	CC	AT5G15860,AT2G47760,AT2G02810,AT5G01990,AT2G36900,AT3G48520,AT1G06080,AT3G03470
GO:0052689	0.462328239534436	0.615992249784321	1	39	carboxylic ester hydrolase activity	MF	AT2G45610
GO:0048544	0.466440555661753	0.620574592092549	1	38	recognition of pollen	BP	AT3G49500
GO:0018107	0.468387474923008	0.62185614727866	1	38	peptidyl-threonine phosphorylation	BP	AT2G25090
GO:0006623	0.468752735746929	0.62185614727866	1	39	protein targeting to vacuole	BP	AT2G36900
GO:0004721	0.471421741934553	0.62435549416613	3	158	phosphoprotein phosphatase activity	MF	AT1G18030,AT5G59220,AT3G02750
GO:0008080	0.471991083984591	0.62435549416613	1	41	N-acetyltransferase activity	MF	AT5G67430
GO:0018024	0.473122306087439	0.624955252453609	1	39	histone-lysine N-methyltransferase activity	MF	AT2G17900
GO:0009832	0.474452312870938	0.625815497091566	1	39	plant-type cell wall biogenesis	BP	AT3G29810
GO:0042128	0.476506868039566	0.627627617617828	1	39	nitrate assimilation	BP	AT5G21170
GO:0001046	0.478598765617139	0.629483683165481	1	41	core promoter sequence-specific DNA binding	MF	AT3G22100
GO:0006888	0.479707149362584	0.630042723236898	2	104	ER to Golgi vesicle-mediated transport	BP	AT2G35210,AT2G36900
GO:0006890	0.481216139092048	0.630680555339614	1	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT2G35210
GO:0061631	0.481560857873198	0.630680555339614	1	44	ubiquitin conjugating enzyme activity	MF	AT4G36410
GO:0005788	0.482537376449913	0.631063065371376	1	40	endoplasmic reticulum lumen	CC	AT3G08970
GO:0003713	0.486219564222528	0.634977957809023	1	44	transcription coactivator activity	MF	AT3G24500
GO:0008283	0.488471042555179	0.637015984774929	1	44	cell proliferation	BP	AT3G49780
GO:0018105	0.493145240167123	0.642203264737411	2	100	peptidyl-serine phosphorylation	BP	AT2G25090,AT3G04530
GO:0102483	0.494458677443868	0.64300550155606	1	41	scopolin beta-glucosidase activity	MF	AT2G44470
GO:0016538	0.499450002658231	0.648303710635588	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT5G02110
GO:0071281	0.499939195511825	0.648303710635588	1	43	cellular response to iron ion	BP	AT5G10120
GO:0051087	0.501773120370723	0.649768001378942	1	45	chaperone binding	MF	AT2G20560
GO:0000462	0.503643767992522	0.651275671934229	1	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	ATCG00750
GO:0032436	0.51124754188167	0.659425331687504	1	45	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	BP	AT3G45540
GO:0006869	0.511376477393238	0.659425331687504	2	120	lipid transport	BP	AT2G48130,AT2G37870
GO:0007030	0.514476449125972	0.661284290061629	1	45	Golgi organization	BP	AT4G02195
GO:0016125	0.514904291507509	0.661284290061629	1	44	sterol metabolic process	BP	AT2G34500
GO:0042802	0.514969761674891	0.661284290061629	3	168	identical protein binding	MF	AT3G16240,AT1G55310,AT1G64210
GO:0016413	0.521649557378193	0.668930308626834	1	45	O-acetyltransferase activity	MF	AT5G49340
GO:0017137	0.527569292821999	0.675581788863726	1	45	Rab GTPase binding	MF	AT5G02430
GO:0002376	0.529539037561177	0.676501973405117	1	46	immune system process	BP	AT5G52640
GO:0009867	0.529755341430037	0.676501973405117	1	47	jasmonic acid mediated signaling pathway	BP	AT3G15500
GO:0030001	0.531323843503058	0.67756650582271	2	122	metal ion transport	BP	AT1G05300,AT2G36950
GO:0009640	0.53395067006935	0.678641328282731	1	48	photomorphogenesis	BP	AT2G37678
GO:0006810	0.534604800733196	0.678641328282731	2	110	transport	BP	AT3G56620,AT2G36900
GO:0006694	0.535766747544054	0.678641328282731	1	47	steroid biosynthetic process	BP	AT2G34500
GO:0015333	0.535846949012829	0.678641328282731	1	46	peptide:proton symporter activity	MF	AT1G52190
GO:1904680	0.535846949012829	0.678641328282731	1	46	peptide transmembrane transporter activity	MF	AT1G52190
GO:0000272	0.538167444304121	0.680645245059533	1	47	polysaccharide catabolic process	BP	AT3G12500
GO:0008360	0.540271865012692	0.681059490100443	1	47	regulation of cell shape	BP	AT5G44610
GO:0005764	0.54128072834309	0.681059490100443	1	48	lysosome	CC	AT4G36880
GO:0019900	0.542313240354539	0.681059490100443	1	49	kinase binding	MF	AT3G57540
GO:0006906	0.542771927510007	0.681059490100443	1	50	vesicle fusion	BP	AT4G02195
GO:0009931	0.542921003191988	0.681059490100443	1	47	calcium-dependent protein serine/threonine kinase activity	MF	AT3G04530
GO:0004683	0.542927033865321	0.681059490100443	1	47	calmodulin-dependent protein kinase activity	MF	AT3G04530
GO:0010311	0.550883032963727	0.688921671021451	1	49	lateral root formation	BP	AT2G18480
GO:0031965	0.551922649947118	0.688921671021451	1	49	nuclear membrane	CC	AT1G77380
GO:0005576	0.552171069376062	0.688921671021451	20	1463	extracellular region	CC	AT4G30270,AT4G25810,AT5G14180,AT1G29290,AT5G49360,AT1G30720,AT2G40610,AT3G45970,AT4G18970,AT3G17790,AT2G40370,AT3G49780,AT4G14130,AT5G39160,AT5G44440,AT1G75750,AT5G47000,AT5G07130,AT3G17070,AT5G09530
GO:0016798	0.552183421784005	0.688921671021451	6	366	hydrolase activity, acting on glycosyl bonds	MF	AT4G30270,AT4G25810,AT5G49360,AT4G14130,AT2G44470,AT3G12500
GO:0000307	0.554140436442644	0.69042903027043	1	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT5G02110
GO:0009788	0.555244266191191	0.690870733371496	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT5G59220
GO:0030145	0.559991304523848	0.695838251712922	1	55	manganese ion binding	MF	AT5G39160
GO:0000079	0.561324141478157	0.696555664122288	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT5G02110
GO:0006470	0.564048022691633	0.69899499586248	3	182	protein dephosphorylation	BP	AT1G18030,AT5G59220,AT3G02750
GO:0009941	0.569706901415028	0.705060084704235	9	578	chloroplast envelope	CC	AT1G29910,AT2G34420,AT3G16240,AT2G25140,AT3G08940,AT2G25080,AT1G74310,AT2G05070,AT5G54270
GO:0042538	0.573676678640669	0.709021310598789	1	54	hyperosmotic salinity response	BP	AT2G25090
GO:0009734	0.586806136449596	0.724277453556262	3	196	auxin-activated signaling pathway	BP	AT5G18030,AT5G01990,AT5G18050
GO:0009834	0.590565376365019	0.726772609797486	1	55	plant-type secondary cell wall biogenesis	BP	AT2G20520
GO:0006816	0.590755057785134	0.726772609797486	1	54	calcium ion transport	BP	AT5G66650
GO:0008654	0.591192470008801	0.726772609797486	1	54	phospholipid biosynthetic process	BP	AT1G02390
GO:0035672	0.593914401784511	0.728176966017711	1	54	oligopeptide transmembrane transport	BP	AT1G52190
GO:0035673	0.593914401784511	0.728176966017711	1	54	oligopeptide transmembrane transporter activity	MF	AT1G52190
GO:0016887	0.595226664377695	0.728816712558081	5	316	ATPase activity	MF	AT3G12580,AT3G27610,AT3G53230,AT3G55090,AT2G32120
GO:0010119	0.59910310045541	0.731835509984374	1	56	regulation of stomatal movement	BP	AT5G54270
GO:0070469	0.59927962043189	0.731835509984374	1	65	respiratory chain	CC	AT5G25450
GO:0071555	0.6021682705133	0.734390403985797	7	451	cell wall organization	BP	AT4G30270,AT4G25810,AT2G40610,AT1G12780,AT5G15290,AT3G56000,AT4G14130
GO:0003729	0.603724559361515	0.734537460471621	6	398	mRNA binding	MF	AT1G09140,AT4G35100,AT1G67325,AT5G20250,AT3G53420,AT3G20250
GO:0043130	0.603964487746285	0.734537460471621	1	59	ubiquitin binding	MF	AT2G41160
GO:0006839	0.604936552166565	0.734537460471621	1	57	mitochondrial transport	BP	AT1G14140
GO:0009735	0.607269486530965	0.734537460471621	3	200	response to cytokinin	BP	AT3G08940,AT2G01530,AT2G36460
GO:0016874	0.608062735813687	0.734537460471621	4	262	ligase activity	MF	AT1G20560,AT3G47340,AT2G18600,AT5G02020
GO:0009733	0.608465720555122	0.734537460471621	4	284	response to auxin	BP	AT4G16890,AT5G18030,AT5G01990,AT5G18050
GO:0051537	0.6089902255232	0.734537460471621	1	64	2 iron, 2 sulfur cluster binding	MF	AT1G10960
GO:0090406	0.609368220824161	0.734537460471621	1	59	pollen tube	CC	AT5G44610
GO:0048367	0.609773373638714	0.734537460471621	1	65	shoot system development	BP	AT1G67265
GO:0008380	0.61025563418792	0.734537460471621	3	197	RNA splicing	BP	AT1G09140,AT1G55310,AT1G07350
GO:0000413	0.616798480420164	0.740479425712749	1	63	protein peptidyl-prolyl isomerization	BP	AT5G48570
GO:0003755	0.616798480420164	0.740479425712749	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570
GO:0000151	0.618834828043821	0.741958012297013	1	60	ubiquitin ligase complex	CC	AT3G45540
GO:0009506	0.619684691626307	0.742012059323968	16	1058	plasmodesma	CC	AT1G01620,AT2G35980,AT3G16240,AT4G35100,AT4G35790,AT4G27450,AT5G20250,AT3G45970,AT5G42580,AT3G53420,AT3G08970,AT2G37870,AT1G11260,AT2G36460,AT2G37180,AT3G17070
GO:0003727	0.621078445678335	0.742716377322211	1	60	single-stranded RNA binding	MF	AT3G20250
GO:0030154	0.625550578890471	0.74709538048836	5	356	cell differentiation	BP	AT2G33810,AT1G22770,AT1G71030,AT3G49780,AT4G21440
GO:0070588	0.629823923563621	0.751225947639921	1	60	calcium ion transmembrane transport	BP	AT5G66650
GO:0008422	0.631620957901789	0.752396024787402	1	60	beta-glucosidase activity	MF	AT2G44470
GO:0046914	0.63666315175343	0.757081405519885	1	74	transition metal ion binding	MF	AT2G36950
GO:0046916	0.637196497487452	0.757081405519885	1	74	cellular transition metal ion homeostasis	BP	AT2G36950
GO:0008284	0.640761883251894	0.760337781670845	1	65	positive regulation of cell proliferation	BP	AT5G02110
GO:0009555	0.642770843810516	0.761741282767733	3	204	pollen development	BP	AT2G35210,AT2G02810,AT3G48520
GO:0010224	0.647300530910274	0.76612463350356	1	65	response to UV-B	BP	AT2G36750
GO:0009636	0.648234663141767	0.766246614636807	1	68	response to toxic substance	BP	AT2G36750
GO:0050832	0.656644091119324	0.775193152384144	5	469	defense response to fungus	BP	AT3G04720,AT4G19700,AT3G01420,AT3G63310,AT3G12500
GO:0004812	0.66064048159208	0.778913713590662	1	68	aminoacyl-tRNA ligase activity	MF	AT5G10695
GO:0031902	0.662834837147254	0.780054167745438	1	67	late endosome membrane	CC	AT2G36900
GO:0001228	0.663299856304147	0.780054167745438	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT3G22100
GO:0003746	0.666796255220132	0.783167066640716	1	69	translation elongation factor activity	MF	AT5G12110
GO:0006511	0.667662221424643	0.783186473477762	4	293	ubiquitin-dependent protein catabolic process	BP	AT3G45540,AT5G01520,AT3G20395,AT1G55590
GO:0043086	0.668869401058327	0.783605575318649	2	159	negative regulation of catalytic activity	BP	AT1G73260,AT1G14890
GO:0002229	0.67270900581595	0.787103684469932	1	68	defense response to oomycetes	BP	AT4G10500
GO:0032502	0.679585318991671	0.794141526122079	1	71	developmental process	BP	AT3G55240
GO:0003899	0.681836944548845	0.794869832793218	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G25605
GO:0004197	0.681932795812837	0.794869832793218	1	70	cysteine-type endopeptidase activity	MF	AT4G36880
GO:0009553	0.685889411250419	0.798153801641301	1	70	embryo sac development	BP	AT2G02810
GO:0022900	0.687262120806241	0.798153801641301	2	166	electron transport chain	BP	ATCG00720,AT1G10960
GO:0008237	0.688093222319196	0.798153801641301	1	70	metallopeptidase activity	MF	AT1G17870
GO:0016036	0.688212876686371	0.798153801641301	1	71	cellular response to phosphate starvation	BP	AT3G04530
GO:0043547	0.694314412220365	0.804218452345699	1	73	positive regulation of GTPase activity	BP	AT2G35210
GO:0008168	0.697125227023703	0.805670122813359	5	365	methyltransferase activity	MF	AT5G50240,AT3G48330,AT5G04370,AT1G51310,AT2G17900
GO:0006414	0.697315355753862	0.805670122813359	1	77	translational elongation	BP	AT5G12110
GO:0042545	0.70359748025376	0.811572551138208	1	75	cell wall modification	BP	AT5G15290
GO:0005516	0.704184426150289	0.811572551138208	3	220	calmodulin binding	MF	AT5G44610,AT5G48570,AT3G04530
GO:0032259	0.706023572541685	0.812676321951852	5	369	methylation	BP	AT5G50240,AT3G48330,AT5G04370,AT1G51310,AT2G17900
GO:0000278	0.71275536183216	0.819402049388095	1	76	mitotic cell cycle	BP	AT5G02110
GO:0009908	0.723568631983258	0.830797358267202	3	233	flower development	BP	AT1G69490,AT2G33810,AT1G22770
GO:0031966	0.726659338807351	0.833308346244251	1	92	mitochondrial membrane	CC	AT1G14140
GO:0004190	0.728022126425621	0.833778902437309	1	79	aspartic-type endopeptidase activity	MF	AT5G19120
GO:0008652	0.729257501126562	0.833778902437309	2	157	cellular amino acid biosynthetic process	BP	AT3G47340,AT1G10070
GO:0005743	0.730624098846716	0.833778902437309	3	246	mitochondrial inner membrane	CC	AT1G14140,AT5G66650,AT5G25450
GO:0031047	0.731877891648049	0.833778902437309	1	79	gene silencing by RNA	BP	AT3G49500
GO:0031640	0.732215545866819	0.833778902437309	2	280	killing of cells of other organism	BP	AT3G04720,AT3G12500
GO:0008033	0.732495565047961	0.833778902437309	1	81	tRNA processing	BP	AT1G51310
GO:0019901	0.734065444608291	0.834535560948021	1	83	protein kinase binding	MF	AT5G02110
GO:0005802	0.740485832334508	0.840797952478345	4	307	trans-Golgi network	CC	AT4G02195,AT2G35210,AT1G43130,AT3G27220
GO:0009742	0.742478081424584	0.842023113251496	1	84	brassinosteroid mediated signaling pathway	BP	AT3G63310
GO:0006417	0.744380038021337	0.842685084317806	1	84	regulation of translation	BP	AT3G20250
GO:0000981	0.744889743729948	0.842685084317806	2	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT1G79700,AT4G21440
GO:0016757	0.747530823951043	0.844636543728997	8	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT1G22370,AT2G36750,AT5G49690,AT2G47760,AT5G20250,AT2G18700,AT3G56000
GO:0006486	0.754946062772131	0.85197095456047	2	166	protein glycosylation	BP	AT2G47760,AT5G58770
GO:0009658	0.756571773875643	0.85276182825592	2	168	chloroplast organization	BP	AT5G67570,AT5G59220
GO:0016788	0.762019308440563	0.857853238561903	2	170	hydrolase activity, acting on ester bonds	MF	AT5G14180,AT4G18970
GO:0005096	0.773924604748284	0.870193275095022	1	91	GTPase activator activity	MF	AT2G35210
GO:1990904	0.777684498564259	0.873355794977159	1	96	ribonucleoprotein complex	CC	AT1G07350
GO:0003700	0.785935729982115	0.880643365404549	22	1630	DNA binding transcription factor activity	MF	AT1G69600,AT1G69490,AT1G30500,AT5G57660,AT2G33810,AT4G11660,AT5G62020,AT1G71030,AT2G26150,AT3G22100,AT4G28530,AT2G43010,AT1G79700,AT3G01970,AT5G10120,AT3G24500,AT2G18490,AT4G21440,AT1G46768,AT3G15500,AT1G18330,AT5G03720
GO:0000139	0.786183486490337	0.880643365404549	5	402	Golgi membrane	CC	AT5G15860,AT2G35210,AT3G56000,AT2G36900,AT3G27220
GO:0009524	0.787875432214866	0.880643365404549	1	95	phragmoplast	CC	AT3G53230
GO:0009507	0.787994334553962	0.880643365404549	34	2425	chloroplast	CC	AT1G01620,AT1G29910,AT2G35980,AT2G34420,AT4G35770,AT4G11960,AT1G43800,AT4G35840,AT3G16240,AT2G25140,AT2G17880,AT3G08940,ATCG00730,AT4G13830,AT5G20250,AT1G10070,AT3G26520,AT5G67570,AT2G25080,ATCG00070,AT1G17870,ATCG00750,AT3G09640,AT3G53420,AT2G05070,ATCG00720,AT2G20670,AT5G58770,AT3G57810,AT1G10960,AT1G54870,AT5G54270,AT1G73480,AT4G36040
GO:0045087	0.790319304470955	0.882172395547482	1	98	innate immune response	BP	AT5G52640
GO:0051603	0.803098584063806	0.895352955872829	1	100	proteolysis involved in cellular protein catabolic process	BP	AT4G36880
GO:0043531	0.813596610048885	0.905961442590666	2	187	ADP binding	MF	AT4G16890,AT1G72890
GO:0010228	0.815377462206694	0.906536558165827	1	104	vegetative to reproductive phase transition of meristem	BP	AT2G33810
GO:0007165	0.816079548023466	0.906536558165827	5	433	signal transduction	BP	AT2G35980,AT5G44610,AT4G16890,AT2G25090,AT1G72890
GO:0022626	0.818261308589796	0.907866337568943	2	211	cytosolic ribosome	CC	AT5G24770,AT1G17460
GO:0003743	0.8198025727714	0.908483139537537	1	108	translation initiation factor activity	MF	AT1G49500
GO:0008234	0.827232841585814	0.915616662595583	1	109	cysteine-type peptidase activity	MF	AT4G36880
GO:0006366	0.830640968398981	0.917349991502219	1	115	transcription from RNA polymerase II promoter	BP	AT3G22100
GO:0005886	0.830788766707541	0.917349991502219	42	2986	plasma membrane	CC	AT4G30270,AT1G01620,AT3G12580,AT4G37220,AT2G35980,AT3G56620,AT5G53190,AT1G77120,AT4G01330,AT4G21120,AT1G05300,AT5G44610,AT3G53230,AT3G16240,AT3G16690,AT4G35100,AT1G55310,AT4G35790,AT4G27450,AT2G20520,AT4G08290,AT1G03700,AT3G26520,AT1G12780,AT3G55090,AT5G15290,AT5G08150,AT3G29810,AT5G12110,AT1G05340,AT1G52190,AT5G18030,AT3G53420,AT3G57540,AT1G11260,AT3G06390,AT1G77380,AT2G36460,AT5G18050,AT2G37180,AT1G64210,AT2G39510
GO:0016740	0.832154791739633	0.917759232038208	45	3150	transferase activity	MF	AT4G30270,AT3G27610,AT2G47180,AT3G45540,AT4G36410,AT5G50240,AT1G22370,AT4G25810,AT1G34060,AT4G34510,AT5G67430,AT2G36750,AT3G48330,AT5G49690,AT4G19700,AT2G25090,AT4G30570,AT5G17460,AT2G47760,AT5G04370,AT5G20250,AT5G01520,AT5G01210,AT5G66170,AT1G10070,AT5G42200,AT1G04220,AT2G18700,AT1G51310,AT3G18773,AT3G56000,AT1G26800,AT4G14130,AT5G27420,AT5G55370,AT2G17900,AT3G63530,AT5G58770,AT2G18670,AT3G04530,AT2G18600,AT1G02390,AT4G00335,AT5G66880,AT3G49500
GO:0016787	0.833213823708141	0.917829325518406	36	2558	hydrolase activity	MF	AT4G30270,AT1G72660,AT1G44350,AT5G24210,AT3G04720,AT3G53230,AT4G25810,AT1G71340,AT5G04120,AT1G73750,AT5G15860,AT5G02230,AT5G14180,AT4G35790,AT5G49360,AT4G18550,AT1G18030,AT3G58450,AT5G10300,AT4G18970,AT3G17790,AT1G25145,AT4G36610,AT5G59220,AT1G13700,AT4G14130,AT5G23220,AT1G17870,AT2G44470,AT4G36880,AT2G45610,AT2G32150,AT3G02750,AT1G73480,AT5G47740,AT3G12500
GO:0043565	0.836150677523134	0.919123978788904	10	827	sequence-specific DNA binding	MF	AT1G09950,AT4G11660,AT5G62020,AT1G71030,AT2G26150,AT1G79700,AT3G01970,AT3G24500,AT4G21440,AT5G03720
GO:0009860	0.83638288308448	0.919123978788904	1	114	pollen tube growth	BP	AT3G08970
GO:0030163	0.839855135811146	0.921840994306996	1	111	protein catabolic process	BP	AT5G19120
GO:0004857	0.848378931806594	0.928924533214254	1	130	enzyme inhibitor activity	MF	AT1G14890
GO:0042626	0.848824886647585	0.928924533214254	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G55090
GO:0006413	0.850238832897536	0.928924533214254	1	120	translational initiation	BP	AT1G49500
