category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009561	0.653390029277084	0.778558748472226	1	28	megagametogenesis	BP	AT2G48140
GO:0005484	0.653506337330259	0.778558748472226	2	64	SNAP receptor activity	MF	AT4G02195,AT2G36900
GO:0035064	0.654138152908879	0.778558748472226	1	27	methylated histone binding	MF	AT3G19510
GO:0046540	0.6542665803185	0.778558748472226	1	33	U4/U6 x U5 tri-snRNP complex	CC	AT1G28060
GO:0019888	0.65562242693832	0.779621587431947	1	27	protein phosphatase regulator activity	MF	AT3G26020
GO:0031418	0.656387706464757	0.779981160361859	1	29	L-ascorbic acid binding	MF	AT1G48700
GO:0042787	0.657056018314525	0.780225081649031	5	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G45540,AT1G80440,AT1G14200,AT1G26800,AT3G27220
GO:1903507	0.657998516906585	0.780728411224636	1	29	negative regulation of nucleic acid-templated transcription	BP	AT1G72450
GO:2000280	0.65840657112772	0.780728411224636	1	35	regulation of root development	BP	AT1G29290
GO:0006814	0.659564258766885	0.781551178637272	1	27	sodium ion transport	BP	AT2G25090
GO:0045292	0.661186207726816	0.782922529880313	1	29	mRNA cis splicing, via spliceosome	BP	AT1G09140
GO:0031347	0.665483209732067	0.786950151599444	2	62	regulation of defense response	BP	AT1G72450,AT4G31800
GO:0000209	0.66552164156036	0.786950151599444	4	131	protein polyubiquitination	BP	AT3G45540,AT4G36410,AT1G14200,AT1G26800
GO:0000049	0.667148893691958	0.787798512600898	1	28	tRNA binding	MF	AT5G49930
GO:0030488	0.667174170612155	0.787798512600898	1	29	tRNA methylation	BP	AT2G22400
GO:0005249	0.66867377727296	0.789016326824186	1	27	voltage-gated potassium channel activity	MF	AT2G46450
GO:0006400	0.670618902862747	0.790757768596031	1	29	tRNA modification	BP	AT3G63110
GO:0045492	0.671308488205183	0.790856958502737	1	29	xylan biosynthetic process	BP	AT2G34410
GO:0030054	0.671641725588971	0.790856958502737	1	30	cell junction	CC	AT4G12470
GO:0048038	0.675226315998149	0.794227722107608	1	33	quinone binding	MF	AT1G31690
GO:0009116	0.675447077614363	0.794227722107608	1	30	nucleoside metabolic process	BP	AT4G34740
GO:0006470	0.676616810191685	0.795048343914219	6	182	protein dephosphorylation	BP	AT5G58160,AT2G32960,AT1G18030,AT4G26190,AT5G59220,AT3G02750
GO:0010181	0.678905228053498	0.796837906842948	1	31	FMN binding	MF	AT5G53460
GO:0043666	0.679398545500795	0.796837906842948	1	29	regulation of phosphoprotein phosphatase activity	BP	AT3G26020
GO:0042631	0.679840517605766	0.796837906842948	1	31	cellular response to water deprivation	BP	AT1G05680
GO:0000902	0.680289298214182	0.796837906842948	1	31	cell morphogenesis	BP	AT5G44610
GO:0015992	0.680504301452227	0.796837906842948	4	129	proton transport	BP	AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0010193	0.68141426713548	0.797349333418947	1	31	response to ozone	BP	AT3G10985
GO:0016779	0.682937205134952	0.798576815164743	4	119	nucleotidyltransferase activity	MF	AT4G30570,AT5G22110,AT1G54870,AT3G49500
GO:0010051	0.684281688460653	0.799075339644124	1	29	xylem and phloem pattern formation	BP	AT4G17220
GO:0034599	0.684311997095829	0.799075339644124	2	73	cellular response to oxidative stress	BP	AT1G65970,AT3G09640
GO:0005686	0.686076806141348	0.800581314645548	1	37	U2 snRNP	CC	AT1G06960
GO:0031969	0.688096252690057	0.802062368258826	5	153	chloroplast membrane	CC	AT5G12470,AT4G24460,AT1G70610,AT1G17870,AT1G01790
GO:0022625	0.688298032345556	0.802062368258826	4	161	cytosolic large ribosomal subunit	CC	ATCG00790,AT3G23390,AT5G05210,AT2G40010
GO:0048825	0.690245874558783	0.803383814868532	1	31	cotyledon development	BP	AT3G07050
GO:0010951	0.69038561657545	0.803383814868532	1	42	negative regulation of endopeptidase activity	BP	AT1G73260
GO:0000028	0.694331953000198	0.807418454662066	1	42	ribosomal small subunit assembly	BP	ATCG00750
GO:0000785	0.695369009731165	0.808066745791044	2	68	chromatin	CC	AT1G70060,AT2G27170
GO:0030276	0.699600459886138	0.81242369049493	1	30	clathrin binding	MF	AT1G30280
GO:0009536	0.701768204134004	0.814379768571485	55	1630	plastid	CC	AT1G62750,AT1G29910,AT5G12470,AT1G30100,AT2G34420,AT4G12030,AT4G14690,AT4G37670,AT5G53460,AT4G35770,AT1G65010,AT5G16730,AT1G51440,ATCG00790,AT4G11960,AT1G43800,AT4G35840,AT4G24460,AT4G18240,AT1G71810,AT3G08940,ATCG00730,AT1G70610,AT4G13830,ATCG00800,AT4G34740,AT1G10070,AT5G67570,AT2G25080,AT1G30510,AT4G17090,ATCG00780,AT2G37080,ATCG00070,AT1G17870,AT5G57890,AT2G31270,ATCG00750,AT5G14200,AT2G42530,AT5G53450,AT2G05070,ATCG00720,ATCG00810,AT5G14760,AT1G01790,AT4G27595,AT3G19720,AT1G24280,ATCG00770,AT1G10960,AT1G54870,AT5G54270,AT3G63110,AT4G36040
GO:0001228	0.70322092942392	0.815312955211554	2	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT2G43140,AT3G22100
GO:0030036	0.703794725657798	0.815312955211554	1	32	actin cytoskeleton organization	BP	AT4G34940
GO:0046872	0.704371350276903	0.815312955211554	108	3103	metal ion binding	MF	AT5G25130,AT5G15840,AT3G23890,AT2G34500,AT2G47180,AT1G29910,AT3G45540,AT1G36180,AT1G30100,AT4G08770,AT1G44350,AT1G77120,AT1G25210,AT3G19510,AT1G69600,AT5G53460,AT4G10500,AT3G18640,AT1G43800,AT1G13080,AT4G35840,AT2G40000,AT5G57660,AT4G04700,AT3G49110,AT2G33810,AT1G31690,AT3G22740,AT1G06830,AT3G08940,AT4G19700,AT1G15550,AT2G24740,AT3G14620,AT1G67325,AT1G18030,AT5G48250,AT4G32670,AT5G44635,AT2G18150,AT5G38100,AT4G34740,AT5G01520,AT5G25140,AT4G14700,AT3G24230,AT5G54080,AT1G67110,AT3G46810,AT1G74250,AT4G12620,AT3G17790,AT3G55970,AT2G40370,AT5G42580,AT5G42200,AT1G25145,AT1G12740,AT3G12900,AT5G59220,AT3G01420,AT3G18773,AT4G20240,AT2G35210,AT1G26790,AT1G26800,AT5G27420,AT5G14200,AT5G39160,AT2G17900,AT3G09640,AT5G61000,AT4G39960,AT4G10370,AT2G05070,AT1G52920,ATCG00720,AT5G47000,AT1G10930,AT4G31940,AT5G07130,AT3G63530,AT2G15680,AT1G16410,AT3G17830,AT1G09780,AT1G29560,AT2G18670,AT3G01850,AT5G08020,AT3G48520,AT2G36950,AT3G14740,AT5G63140,AT4G00335,AT1G14120,AT1G10960,AT3G26170,AT3G02750,AT5G54270,AT1G55110,AT3G03470,AT3G17070,AT1G01580,AT4G37120,AT3G14890,AT4G15670,AT2G16430
GO:0005623	0.704507811743634	0.815312955211554	5	175	cell	CC	AT2G47880,AT1G06830,AT3G24170,AT1G65970,AT4G15670
GO:0042391	0.707665402655749	0.818143679061196	1	30	regulation of membrane potential	BP	AT2G46450
GO:0008757	0.707924916362744	0.818143679061196	3	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT4G26600,AT5G55920,AT1G73600
GO:0005769	0.710450806258309	0.820500074397018	1	33	early endosome	CC	AT4G19690
GO:0042742	0.713011396702194	0.822893290029588	11	335	defense response to bacterium	BP	AT3G04720,AT4G23210,AT4G16890,AT3G49110,AT4G11460,AT4G19700,AT3G26520,AT1G73260,AT3G01420,AT4G23200,AT4G31800
GO:0009736	0.715710173571811	0.82513792449374	2	72	cytokinin-activated signaling pathway	BP	AT1G19050,AT2G41310
GO:0031902	0.716255592984947	0.82513792449374	2	67	late endosome membrane	CC	AT2G36900,AT3G51310
GO:0006888	0.716425390821568	0.82513792449374	3	104	ER to Golgi vesicle-mediated transport	BP	AT2G35210,AT5G48660,AT2G36900
GO:0006302	0.718343159848714	0.826781574006205	1	32	double-strand break repair	BP	AT5G61460
GO:0048653	0.720015401654526	0.828140581425172	1	34	anther development	BP	AT3G48520
GO:0016132	0.72622510296855	0.833920625777856	1	34	brassinosteroid biosynthetic process	BP	AT1G12740
GO:0019005	0.726373517483887	0.833920625777856	3	104	SCF ubiquitin ligase complex	CC	AT1G80440,AT3G27220,AT1G55590
GO:0016614	0.726525506612399	0.833920625777856	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT1G30720,AT5G44440
GO:0010268	0.727455573178513	0.83439110071778	1	34	brassinosteroid homeostasis	BP	AT1G12740
GO:0008081	0.728720034828285	0.83439110071778	1	33	phosphoric diester hydrolase activity	MF	AT1G71340
GO:0010501	0.72887463771834	0.83439110071778	2	65	RNA secondary structure unwinding	BP	AT4G16630,AT5G63120
GO:0043022	0.728916142585502	0.83439110071778	1	35	ribosome binding	MF	AT3G18130
GO:0004407	0.730953329009817	0.836155030130036	1	40	histone deacetylase activity	MF	AT1G70060
GO:0071554	0.731994164474778	0.836235657462667	1	35	cell wall organization or biogenesis	BP	AT5G49340
GO:0004722	0.732016376710644	0.836235657462667	3	100	protein serine/threonine phosphatase activity	MF	AT1G18030,AT5G59220,AT3G02750
GO:0032502	0.732931535152924	0.836713846024849	2	71	developmental process	BP	AT3G55240,AT3G13960
GO:0032508	0.735227353423935	0.838766479701645	2	67	DNA duplex unwinding	BP	AT5G44635,AT1G10930
GO:0008202	0.736216636857684	0.839326815362109	1	35	steroid metabolic process	BP	AT2G34500
GO:0002229	0.737676112132745	0.840107013467739	2	68	defense response to oomycetes	BP	AT4G10500,AT4G24460
GO:0007165	0.73806145179473	0.840107013467739	14	433	signal transduction	BP	AT2G35980,AT2G17820,AT5G44610,AT4G16890,AT2G25090,AT4G16860,AT3G26020,AT1G65390,AT1G72930,AT5G17680,AT5G63140,AT1G72890,AT3G04210,AT3G18130
GO:0008380	0.738396728157699	0.840107013467739	6	197	RNA splicing	BP	AT1G09140,AT1G55310,AT1G06960,AT1G28060,AT1G07350,AT4G37120
GO:0008483	0.739216977750655	0.840472744608538	2	69	transaminase activity	MF	AT1G34060,AT1G10070
GO:0000381	0.741220826762177	0.842089857794695	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140
GO:0019762	0.741638782769928	0.842089857794695	1	35	glucosinolate catabolic process	BP	AT2G44470
GO:0009504	0.744905994874472	0.844846436618666	1	35	cell plate	CC	AT5G56210
GO:0051287	0.745127903441569	0.844846436618666	2	71	NAD binding	MF	AT3G23810,AT5G14200
GO:0061630	0.745570712909173	0.844846436618666	12	407	ubiquitin protein ligase activity	MF	AT3G45540,AT4G36410,AT4G35840,AT5G01520,AT1G14200,AT5G42200,AT3G18773,AT1G26800,AT3G20395,AT5G27420,AT3G63530,AT2G18670
GO:0006913	0.747973912632325	0.846638131089467	1	35	nucleocytoplasmic transport	BP	AT5G19320
GO:0009570	0.748340820539183	0.846638131089467	22	682	chloroplast stroma	CC	AT1G62750,AT1G30100,AT5G53460,ATCG00790,AT1G43800,AT1G35720,AT2G25140,ATCG00800,AT4G34740,AT2G25080,AT4G17090,ATCG00780,ATCG00750,AT5G14200,AT1G74310,AT2G42530,ATCG00810,AT5G58770,ATCG00770,AT1G10960,AT1G62780,AT4G36040
GO:0030001	0.748659237580597	0.846638131089467	3	122	metal ion transport	BP	AT1G05300,AT4G19690,AT2G36950
GO:0003743	0.749929287023659	0.847109487874512	3	108	translation initiation factor activity	MF	AT1G44780,AT1G49500,AT1G18070
GO:0018105	0.750081752028711	0.847109487874512	3	100	peptidyl-serine phosphorylation	BP	AT4G04700,AT2G25090,AT3G04530
GO:0009738	0.750584252460918	0.847109487874512	7	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT2G17820,AT4G04700,AT1G52920,AT5G41790,AT3G04530,AT5G66880
GO:0031640	0.752112784189304	0.847875320824968	3	280	killing of cells of other organism	BP	AT3G04720,AT3G13403,AT3G12500
GO:0010182	0.752269201562806	0.847875320824968	1	35	sugar mediated signaling pathway	BP	AT1G78580
GO:0016746	0.752919409997115	0.848040912998088	8	260	transferase activity, transferring acyl groups	MF	AT4G37670,AT5G48880,AT4G34510,AT5G67430,AT3G28930,AT1G04220,AT5G55370,AT1G02390
GO:0046835	0.753974331213053	0.848359583759224	1	36	carbohydrate phosphorylation	BP	AT1G07110
GO:0019904	0.754298872687789	0.848359583759224	2	80	protein domain specific binding	MF	AT2G34420,AT5G54270
GO:0006486	0.754935989946406	0.848359583759224	5	166	protein glycosylation	BP	AT3G42180,AT1G38065,AT5G44930,AT2G47760,AT5G58770
GO:0005262	0.755216246669933	0.848359583759224	1	35	calcium channel activity	MF	AT5G66650
GO:0009793	0.756569872202267	0.849313947142452	10	318	embryo development ending in seed dormancy	BP	AT3G16810,AT1G69490,AT1G78580,AT5G22110,AT5G48600,AT1G28060,AT2G35210,AT3G14900,AT5G06110,AT5G02110
GO:0005198	0.757311427096344	0.849580395910346	1	38	structural molecule activity	MF	AT5G54270
GO:0052689	0.757864105242677	0.849634742071797	1	39	carboxylic ester hydrolase activity	MF	AT2G45610
GO:0009073	0.758530479810377	0.84981639526628	1	37	aromatic amino acid family biosynthetic process	BP	AT5G57890
GO:0005778	0.759572877192092	0.849855246835353	1	38	peroxisomal membrane	CC	AT5G17550
GO:0016036	0.759573888269461	0.849855246835353	2	71	cellular response to phosphate starvation	BP	AT3G04530,AT2G16430
GO:0042255	0.760866974515464	0.850165175987945	1	38	ribosome assembly	BP	ATCG00810
GO:0009873	0.76118334114345	0.850165175987945	5	183	ethylene-activated signaling pathway	BP	AT1G79700,AT3G15356,AT5G10120,AT3G24500,AT1G46768
GO:0006366	0.761364540395139	0.850165175987945	3	115	transcription from RNA polymerase II promoter	BP	AT2G05635,AT2G43140,AT3G22100
GO:0006325	0.761937606783907	0.850241634060187	6	197	chromatin organization	BP	AT2G19670,AT5G59870,AT2G24740,AT2G17900,AT5G12220,AT1G65470
GO:0010090	0.76406362618399	0.852049775062887	1	38	trichome morphogenesis	BP	AT1G19835
GO:0043547	0.764583954584643	0.852066113409473	2	73	positive regulation of GTPase activity	BP	AT5G19320,AT2G35210
GO:0043531	0.765476596692359	0.85249706901958	6	187	ADP binding	MF	AT4G16890,AT5G56220,AT4G16860,AT5G17680,AT1G72890,AT3G04210
GO:0061631	0.769752742042567	0.856419690185778	1	44	ubiquitin conjugating enzyme activity	MF	AT4G36410
GO:0009908	0.770015329751604	0.856419690185778	7	233	flower development	BP	AT5G15840,AT1G69490,AT2G33810,AT1G22770,AT5G65050,AT1G65480,AT1G77080
GO:0071805	0.772139040015701	0.857975638534502	2	70	potassium ion transmembrane transport	BP	AT1G01790,AT2G46450
GO:0007005	0.772432666858659	0.857975638534502	1	39	mitochondrion organization	BP	AT5G16930
GO:0018107	0.776446976875031	0.86104666041845	1	38	peptidyl-threonine phosphorylation	BP	AT2G25090
GO:0031982	0.777312110207949	0.86104666041845	1	70	vesicle	CC	AT1G30280
GO:0009624	0.777579426591242	0.86104666041845	2	73	response to nematode	BP	AT3G10985,AT1G73260
GO:0003713	0.77811396793772	0.86104666041845	1	44	transcription coactivator activity	MF	AT3G24500
GO:0016616	0.778120447098947	0.86104666041845	2	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT5G14200,AT5G42800
GO:0006623	0.778263539357448	0.86104666041845	1	39	protein targeting to vacuole	BP	AT2G36900
GO:0050662	0.779734951651549	0.862108525940196	1	40	coenzyme binding	MF	AT5G42800
GO:0016575	0.780989859859824	0.862872703463909	1	45	histone deacetylation	BP	AT1G70060
GO:0009295	0.781450294056929	0.862872703463909	1	41	nucleoid	CC	ATCG00800
GO:0005840	0.782046849421938	0.862965907842806	11	461	ribosome	CC	AT1G17560,ATCG00790,AT3G23390,ATCG00800,ATCG00780,AT2G40205,ATCG00750,ATCG00810,AT2G40010,ATCG00770,AT3G18130
GO:0005770	0.783394809221322	0.863887600482937	1	39	late endosome	CC	AT3G51310
GO:0006890	0.785941705405103	0.866129348337213	1	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT2G35210
GO:0071949	0.789124244154467	0.868681278019671	2	75	FAD binding	MF	AT1G30720,AT5G44440
GO:0003729	0.789288449049327	0.868681278019671	12	398	mRNA binding	MF	AT1G09140,AT3G29075,AT3G16810,AT4G35100,AT5G38840,AT1G67325,AT5G20250,AT1G20970,AT5G63120,AT3G53420,AT3G55340,AT3G20250
GO:0030163	0.794128882413301	0.872899325980344	3	111	protein catabolic process	BP	AT5G48430,AT3G51350,AT5G19120
GO:0006635	0.794646314523016	0.872899325980344	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0006812	0.794675113385072	0.872899325980344	2	74	cation transport	BP	AT2G38170,AT1G01790
GO:0003735	0.798593708157596	0.876376463715232	10	431	structural constituent of ribosome	MF	AT1G17560,ATCG00790,AT3G23390,ATCG00800,ATCG00780,AT2G40205,ATCG00750,ATCG00810,AT2G40010,ATCG00770
GO:0030247	0.798880859505399	0.876376463715232	3	114	polysaccharide binding	MF	AT1G69730,AT1G66940,AT1G25390
GO:0005886	0.805345963193696	0.882169051619581	103	2986	plasma membrane	CC	AT4G30270,AT2G40330,AT1G01620,AT3G12580,AT3G53350,AT1G69730,AT4G37220,AT2G35980,AT3G56620,AT5G40450,AT5G53190,AT1G77120,AT4G01330,AT2G17820,AT4G21120,AT3G25130,AT1G05300,AT5G44610,AT3G53230,AT1G53430,AT4G23210,AT1G35720,AT4G02710,AT2G37280,AT3G16240,AT4G04700,AT3G23810,AT5G60210,AT2G28740,AT4G11460,AT3G16690,AT3G22740,AT1G08090,AT3G14380,AT4G35100,AT1G55310,AT2G36590,AT4G35790,AT4G27450,AT2G20520,AT4G08290,AT1G03700,AT5G48250,AT1G03080,AT5G22300,AT4G30430,AT3G26520,AT1G52290,AT1G12780,AT1G20970,AT3G55090,AT2G32240,AT3G46270,AT5G15290,AT5G08150,AT1G53440,AT1G19835,AT5G45470,AT5G62550,AT3G29810,AT5G12110,AT5G14090,AT1G05340,AT4G10120,AT1G52190,AT1G11330,AT3G25250,AT2G22560,AT5G18030,AT3G23110,AT1G25390,AT5G60780,AT3G53420,AT3G45850,AT4G19690,AT3G57540,AT4G14760,AT1G11260,AT5G63930,AT1G52920,AT3G06390,AT1G77380,AT1G13650,AT2G36460,AT5G41790,AT1G09780,AT5G15070,AT4G23200,AT3G57720,AT3G46320,AT3G19370,AT1G52280,AT3G62150,AT1G07110,AT4G21680,AT2G46450,AT1G11300,AT5G18050,AT2G37180,AT1G64210,AT1G01580,AT3G07195,AT2G39510
GO:0005216	0.806001269887693	0.882169051619581	1	40	ion channel activity	MF	AT2G46450
GO:0032436	0.806331207190751	0.882169051619581	1	45	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	BP	AT3G45540
GO:0009527	0.806767864032908	0.882169051619581	1	44	plastid outer membrane	CC	AT3G19720
GO:0015935	0.806778936822418	0.882169051619581	1	56	small ribosomal subunit	CC	ATCG00800
GO:0006413	0.807695574950841	0.882598601681042	3	120	translational initiation	BP	AT1G44780,AT1G49500,AT1G18070
GO:0006004	0.811660481534588	0.886356391047168	1	42	fucose metabolic process	BP	AT1G38065
GO:0009630	0.813958874114976	0.888290610675993	1	45	gravitropism	BP	AT5G14090
GO:0016831	0.815100196188657	0.888960408141027	1	44	carboxy-lyase activity	MF	AT1G65960
GO:0015297	0.816062162297561	0.889433857355363	4	146	antiporter activity	MF	AT2G38170,AT2G04050,AT2G02810,AT1G01790
GO:0016413	0.817945439467971	0.89091019101715	1	45	O-acetyltransferase activity	MF	AT5G49340
GO:0004791	0.818727805714987	0.891085411156822	1	53	thioredoxin-disulfide reductase activity	MF	AT3G24170
GO:0035556	0.819358265480894	0.891085411156822	9	299	intracellular signal transduction	BP	AT4G04700,AT2G25090,AT3G46810,AT1G61840,AT3G25250,AT4G10370,AT3G04530,AT1G49160,AT5G66880
GO:0007030	0.819692811449896	0.891085411156822	1	45	Golgi organization	BP	AT4G02195
GO:0015299	0.820609192189116	0.891506440257034	1	42	solute:proton antiporter activity	MF	AT1G01790
GO:0048527	0.821428118278686	0.891821120682723	1	49	lateral root development	BP	AT1G08090
GO:0009734	0.824301800816081	0.894364799983964	5	196	auxin-activated signaling pathway	BP	AT1G53940,AT1G14350,AT5G18030,AT5G01990,AT5G18050
GO:0048481	0.827076295009066	0.896547393174589	1	45	plant ovule development	BP	AT1G17560
GO:0009926	0.82737756462106	0.896547393174589	1	48	auxin polar transport	BP	AT1G14350
GO:0006906	0.828806718809077	0.89751884395456	1	50	vesicle fusion	BP	AT4G02195
GO:0006694	0.830300492864339	0.898415621152449	1	47	steroid biosynthetic process	BP	AT2G34500
GO:0031047	0.830701209350454	0.898415621152449	2	79	gene silencing by RNA	BP	AT3G48670,AT3G49500
GO:0005764	0.832796318598415	0.899427271908503	1	48	lysosome	CC	AT4G36880
GO:0002376	0.832837310796882	0.899427271908503	1	46	immune system process	BP	AT5G52640
GO:0043169	0.833237965251735	0.899427271908503	1	46	cation binding	MF	AT5G17220
GO:0003712	0.834429751136384	0.89945339633465	1	49	transcription cofactor activity	MF	AT4G00450
GO:0015333	0.835229677774692	0.89945339633465	1	46	peptide:proton symporter activity	MF	AT1G52190
GO:1904680	0.835229677774692	0.89945339633465	1	46	peptide transmembrane transporter activity	MF	AT1G52190
GO:0006606	0.835397368109037	0.89945339633465	1	46	protein import into nucleus	BP	AT1G79280
GO:0005622	0.837499962123225	0.901141402412282	24	860	intracellular	CC	AT5G15840,AT1G19050,AT1G62750,AT2G17820,ATCG00790,AT1G79280,AT5G57660,AT4G02195,AT3G23390,AT5G02810,AT2G25090,AT5G48250,AT3G46810,AT1G61840,ATCG00750,AT3G15356,AT5G10120,AT4G10370,ATCG00810,AT2G41310,AT1G10930,AT2G40010,AT5G63140,AT2G46790
GO:0017137	0.838354194259617	0.901484886616116	1	45	Rab GTPase binding	MF	AT5G02430
GO:0007010	0.844049458646352	0.907030189935652	1	47	cytoskeleton organization	BP	AT4G17220
GO:0009788	0.849822792090729	0.912652265565888	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT5G59220
GO:0008360	0.851655576888395	0.914037991756017	1	47	regulation of cell shape	BP	AT5G44610
GO:0005747	0.854211320665604	0.91619737448857	1	65	mitochondrial respiratory chain complex I	CC	AT5G26780
GO:0003690	0.854912910066047	0.916366573448657	2	91	double-stranded DNA binding	MF	AT3G52115,AT3G14890
GO:0036459	0.85571917049446	0.916647681044606	1	48	thiol-dependent ubiquitinyl hydrolase activity	MF	AT1G52450
GO:0050897	0.857567378802501	0.917635885058397	1	53	cobalt ion binding	MF	AT5G26780
GO:0000325	0.85773087179049	0.917635885058397	1	49	plant-type vacuole	CC	AT1G30410
GO:0070469	0.858950791254929	0.918357920853144	1	65	respiratory chain	CC	AT5G25450
GO:0042538	0.860307462139754	0.919225157707981	1	54	hyperosmotic salinity response	BP	AT2G25090
GO:0008270	0.862057975567458	0.920223691457097	20	678	zinc ion binding	MF	AT5G15840,AT5G49930,AT5G16930,AT1G77120,AT5G26780,AT1G56690,AT1G35720,AT5G57660,AT3G22740,AT2G24740,AT5G48250,AT4G32670,AT4G16835,AT1G74250,AT5G10230,AT3G20395,AT3G61060,AT1G19720,AT3G55340,AT3G14890
GO:0023014	0.862334248552377	0.920223691457097	2	90	signal transduction by protein phosphorylation	BP	AT2G17820,AT5G63140
GO:0016874	0.863339950703233	0.920713808186675	7	262	ligase activity	MF	AT1G36180,AT2G47240,AT1G75150,AT1G20560,AT3G47340,AT2G18600,AT5G02020
GO:0005096	0.864657976486346	0.921536173548066	2	91	GTPase activator activity	MF	AT5G19320,AT2G35210
GO:0043565	0.866292933511552	0.922695065086577	24	827	sequence-specific DNA binding	MF	AT5G65060,AT1G09950,AT5G41020,AT3G19510,AT5G28300,AT5G49330,AT4G11660,AT5G62020,AT1G71030,AT2G26150,AT5G65050,AT1G71930,AT3G12820,AT1G79700,AT1G77080,AT1G14350,AT3G01970,AT5G61000,AT3G24500,AT5G08020,AT4G21440,AT5G14750,AT5G03720,AT4G31800
GO:0046658	0.870827248944484	0.92693866991248	4	183	anchored component of plasma membrane	CC	AT2G35980,AT5G44610,AT4G35100,AT3G29810
GO:0032482	0.872767433661367	0.928417377348108	1	62	Rab protein signal transduction	BP	AT1G52280
GO:0000398	0.874781323092128	0.929972573760401	3	142	mRNA splicing, via spliceosome	BP	AT1G55310,AT1G06960,AT1G28060
GO:0043086	0.876441573982098	0.931150095939366	3	159	negative regulation of catalytic activity	BP	AT2G40330,AT1G73260,AT1G14890
GO:0004871	0.877526970162378	0.931715781174296	3	154	signal transducer activity	MF	AT2G35980,AT5G63140,AT3G18130
GO:0009567	0.87993553229722	0.93342063317019	1	88	double fertilization forming a zygote and endosperm	BP	AT4G12620
GO:0035672	0.881315784050534	0.93342063317019	1	54	oligopeptide transmembrane transport	BP	AT1G52190
GO:0035673	0.881315784050534	0.93342063317019	1	54	oligopeptide transmembrane transporter activity	MF	AT1G52190
GO:0046914	0.881888637455645	0.93342063317019	1	74	transition metal ion binding	MF	AT2G36950
GO:0006839	0.881966601187879	0.93342063317019	1	57	mitochondrial transport	BP	AT1G14140
GO:0046916	0.88245642055793	0.93342063317019	1	74	cellular transition metal ion homeostasis	BP	AT2G36950
GO:0005643	0.883147426374997	0.933565504041324	1	55	nuclear pore	CC	AT1G79280
