category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0051536	0.225214650099357	0.431338575507634	5	168	iron-sulfur cluster binding	MF	AT5G53460,AT1G06830,AT3G14380,AT4G34740,AT4G15670
GO:0060548	0.225775707727306	0.431338575507634	1	10	negative regulation of cell death	BP	AT1G17560
GO:0000003	0.225833650072977	0.431338575507634	1	8	reproduction	BP	AT3G21430
GO:0045926	0.22702379011837	0.432903207627676	1	11	negative regulation of growth	BP	AT4G08770
GO:0003993	0.228289504342194	0.434606609408385	2	47	acid phosphatase activity	MF	AT5G63140,AT2G16430
GO:0006544	0.229671224197437	0.436524948922491	1	9	glycine metabolic process	BP	AT5G26780
GO:0047714	0.230743493330781	0.436529668264854	1	10	galactolipase activity	MF	AT1G51440
GO:0030904	0.231342115924077	0.436529668264854	1	10	retromer complex	CC	AT3G51310
GO:0004693	0.231427352278084	0.436529668264854	2	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT2G31270,AT5G53450
GO:0009627	0.231493902311127	0.436529668264854	2	49	systemic acquired resistance	BP	AT4G12470,AT1G75040
GO:0102483	0.231544014272446	0.436529668264854	2	41	scopolin beta-glucosidase activity	MF	AT5G36890,AT4G27820
GO:0055072	0.232706320344035	0.436689957806027	2	46	iron ion homeostasis	BP	AT4G19690,AT1G01580
GO:0031952	0.232751631324206	0.436689957806027	1	9	regulation of protein autophosphorylation	BP	AT3G26020
GO:0072542	0.232751631324206	0.436689957806027	1	9	protein phosphatase activator activity	MF	AT3G26020
GO:0080030	0.233697848278429	0.437605055472704	1	19	methyl indole-3-acetate esterase activity	MF	AT5G58310
GO:0004806	0.233989335574094	0.437605055472704	1	12	triglyceride lipase activity	MF	AT1G51440
GO:0000462	0.234788860020705	0.43839775943066	2	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT2G43650,AT1G12650
GO:1902584	0.23697611426985	0.441544549906649	1	13	positive regulation of response to water deprivation	BP	AT1G14350
GO:0007015	0.237270775220982	0.441544549906649	2	40	actin filament organization	BP	AT2G31900,AT2G33240
GO:0010332	0.237609235082584	0.441544549906649	1	10	response to gamma radiation	BP	AT4G37490
GO:0003697	0.238949584550231	0.442444051414146	3	77	single-stranded DNA binding	MF	AT3G52115,AT5G61000,AT5G08020
GO:0016407	0.239144484968141	0.442444051414146	1	11	acetyltransferase activity	MF	AT2G34410
GO:0042803	0.239230673900879	0.442444051414146	6	195	protein homodimerization activity	MF	AT2G40330,AT1G35720,AT5G56210,AT1G71930,AT5G10230,AT1G26540
GO:0005525	0.241918446073523	0.446478812472774	8	290	GTP binding	MF	AT1G62750,AT2G26820,AT3G07050,AT1G03830,AT5G46070,AT3G19720,AT1G52280,AT1G18070
GO:0005876	0.24217745355207	0.446478812472774	1	14	spindle microtubule	CC	AT2G33560
GO:0009691	0.24452430478023	0.45009442220588	1	19	cytokinin biosynthetic process	BP	AT3G63110
GO:0007059	0.245412185695587	0.450892874071153	2	42	chromosome segregation	BP	AT3G54670,AT2G27170
GO:0009860	0.245895512608638	0.450892874071153	4	114	pollen tube growth	BP	AT1G09240,AT5G56080,AT4G34940,AT3G18000
GO:0008652	0.246117190045694	0.450892874071153	5	157	cellular amino acid biosynthetic process	BP	AT4G37670,AT5G53460,AT3G22740,AT5G57890,AT5G14200
GO:0048511	0.246512570583701	0.450909357164857	2	41	rhythmic process	BP	AT1G01060,AT5G37260
GO:0035861	0.248279816928996	0.453431214954834	1	10	site of double-strand break	CC	AT3G52115
GO:0009051	0.248861070892955	0.453692049001955	1	13	pentose-phosphate shunt, oxidative branch	BP	AT1G24280
GO:0000466	0.249200174301845	0.453692049001955	1	9	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730
GO:0102391	0.250094039132867	0.45461019262937	1	9	decanoate--CoA ligase activity	MF	AT2G47240
GO:0001558	0.251803881655095	0.456639889085113	1	11	regulation of cell growth	BP	AT4G37490
GO:0019827	0.251993220711922	0.456639889085113	1	11	stem cell population maintenance	BP	AT1G19050
GO:0006526	0.252903208768585	0.456955474784699	1	13	arginine biosynthetic process	BP	AT4G37670
GO:0019901	0.252950502751427	0.456955474784699	3	83	protein kinase binding	MF	AT2G31270,AT3G25250,AT4G37490
GO:0070300	0.253499163966061	0.457238832068614	1	12	phosphatidic acid binding	MF	AT3G29075
GO:0003918	0.257927475306144	0.464508277287455	1	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT3G23890
GO:0006415	0.259792535203139	0.466587227106009	1	14	translational termination	BP	AT1G18070
GO:0000055	0.259881488962216	0.466587227106009	1	12	ribosomal large subunit export from nucleus	BP	AT2G40430
GO:0042274	0.263691072830087	0.471984795243069	1	15	ribosomal small subunit biogenesis	BP	AT5G05210
GO:0045995	0.263696732218064	0.471984795243069	1	11	regulation of embryonic development	BP	AT3G07050
GO:0003714	0.264807623725486	0.472238849968455	2	50	transcription corepressor activity	MF	AT1G72450,AT1G70060
GO:0019898	0.264902281702631	0.472238849968455	2	51	extrinsic component of membrane	CC	AT1G52920,AT3G55340
GO:0032875	0.265052653581267	0.472238849968455	1	12	regulation of DNA endoreduplication	BP	AT1G14350
GO:0004467	0.266120235506054	0.473418162859093	1	10	long-chain fatty acid-CoA ligase activity	MF	AT2G47240
GO:0009737	0.267179627436875	0.473970369178402	11	411	response to abscisic acid	BP	AT1G35720,AT1G01060,AT4G12480,AT5G37260,AT1G71930,AT2G32240,AT1G14350,AT2G42530,AT5G41790,AT2G05520,AT5G48310
GO:0016811	0.267242933092878	0.473970369178402	1	13	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	MF	AT4G37560
GO:0000463	0.268839593135873	0.475979303080863	1	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730
GO:0046653	0.269191379634421	0.475979303080863	1	15	tetrahydrofolate metabolic process	BP	AT5G26780
GO:0009308	0.27002063053001	0.476723261465237	1	11	amine metabolic process	BP	AT1G31690
GO:0006874	0.270951658751683	0.477393558604445	1	10	cellular calcium ion homeostasis	BP	AT2G38170
GO:0010044	0.271451308700873	0.477393558604445	1	12	response to aluminum ion	BP	AT2G05520
GO:0016592	0.271627526061141	0.477393558604445	2	51	mediator complex	CC	AT4G00450,AT4G25630
GO:0038023	0.27287639346798	0.478400946483391	1	23	signaling receptor activity	MF	AT2G40330
GO:0006545	0.273214668223372	0.478400946483391	1	13	glycine biosynthetic process	BP	AT5G26780
GO:0000777	0.273430532394535	0.478400946483391	1	14	condensed chromosome kinetochore	CC	AT2G33560
GO:0010218	0.274902318154919	0.479124690218126	2	51	response to far red light	BP	AT5G15840,AT4G14690
GO:0009553	0.275037336136436	0.479124690218126	3	70	embryo sac development	BP	AT1G17560,AT5G55820,AT1G14350
GO:0006189	0.275671715751332	0.479124690218126	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0090307	0.276325947160345	0.479124690218126	1	13	mitotic spindle assembly	BP	AT1G03780
GO:0046939	0.27640764500003	0.479124690218126	1	17	nucleotide phosphorylation	BP	AT3G14890
GO:0000243	0.276533340515104	0.479124690218126	1	16	commitment complex	CC	AT2G33435
GO:0007019	0.277283630360319	0.479124690218126	1	10	microtubule depolymerization	BP	AT4G26660
GO:0009684	0.277632847393366	0.479124690218126	1	16	indoleacetic acid biosynthetic process	BP	AT1G16410
GO:0005771	0.277740861350914	0.479124690218126	1	19	multivesicular body	CC	AT3G51310
GO:0005777	0.278008339625818	0.479124690218126	7	259	peroxisome	CC	AT5G48880,AT5G04620,AT3G24170,AT5G17550,AT4G27820,AT1G52410,AT3G19720
GO:0051537	0.278557280813563	0.479124690218126	2	64	2 iron, 2 sulfur cluster binding	MF	AT1G06830,AT4G15670
GO:0043138	0.278831812155115	0.479124690218126	1	11	3'-5' DNA helicase activity	MF	AT1G10930
GO:0016810	0.27983164152747	0.479124690218126	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0001104	0.279837252767677	0.479124690218126	1	21	RNA polymerase II transcription cofactor activity	MF	AT4G00450
GO:0006412	0.280002603880687	0.479124690218126	10	543	translation	BP	AT1G62750,AT1G17560,ATCG00790,AT3G23390,ATCG00800,ATCG00780,AT2G40205,ATCG00810,AT1G18070,ATCG00770
GO:0009845	0.281011433888549	0.480146915589951	3	80	seed germination	BP	AT1G62750,AT5G37260,AT3G18130
GO:0009098	0.282210824908428	0.4810900255404	1	16	leucine biosynthetic process	BP	AT5G14200
GO:0010109	0.282387889884468	0.4810900255404	1	11	regulation of photosynthesis	BP	AT1G01790
GO:0048589	0.284788315541549	0.483795034967008	1	11	developmental growth	BP	AT5G53460
GO:2001070	0.285460307285779	0.483795034967008	1	12	starch binding	MF	AT1G07110
GO:0048193	0.286043262991195	0.483795034967008	1	14	Golgi vesicle transport	BP	AT3G18480
GO:0010162	0.286399849979587	0.483795034967008	1	18	seed dormancy process	BP	AT1G30100
GO:0008134	0.286434006125036	0.483795034967008	3	131	transcription factor binding	MF	AT5G65060,AT5G65050,AT1G77080
GO:0009817	0.286463041270096	0.483795034967008	2	48	defense response to fungus, incompatible interaction	BP	AT4G16860,AT3G15356
GO:0006536	0.287801590920325	0.484773780312728	1	15	glutamate metabolic process	BP	AT1G65960
GO:0040008	0.288283355812118	0.484773780312728	4	140	regulation of growth	BP	AT1G78370,AT4G00450,AT5G14090,AT1G26540
GO:0015386	0.288288777666695	0.484773780312728	1	11	potassium:proton antiporter activity	MF	AT1G01790
GO:0004540	0.289152562123722	0.485526676256667	1	15	ribonuclease activity	MF	AT4G25630
GO:0000288	0.2911665177405	0.488205928452822	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT1G18070
GO:0035999	0.29596434659156	0.495538583174103	1	15	tetrahydrofolate interconversion	BP	AT5G26780
GO:0005516	0.298121155264066	0.49843465357187	8	220	calmodulin binding	MF	AT5G28300,AT4G04700,AT2G31900,AT1G65960,AT2G33240,AT1G11330,AT2G46450,AT1G11300
GO:0042578	0.300840910728582	0.50092478587053	1	12	phosphoric ester hydrolase activity	MF	AT3G51830
GO:0006479	0.300869925110878	0.50092478587053	1	17	protein methylation	BP	AT2G19670
GO:0009409	0.300898264691724	0.50092478587053	8	323	response to cold	BP	AT1G35720,AT1G01060,AT4G12480,AT5G10230,AT4G17090,AT3G51780,AT2G42530,AT1G09780
GO:0009787	0.302786814408338	0.503350729935228	1	15	regulation of abscisic acid-activated signaling pathway	BP	AT1G52920
GO:0009941	0.305183061300779	0.506327623068987	14	578	chloroplast envelope	CC	AT1G62750,AT5G12470,AT4G12030,ATCG00790,AT1G70610,ATCG00800,AT1G03780,AT5G19750,AT2G42530,AT4G39960,ATCG00810,AT1G01790,AT3G63160,ATCG00770
GO:0000166	0.305694944705927	0.506327623068987	69	2358	nucleotide binding	MF	AT1G62750,AT3G23890,AT1G69730,AT1G36180,AT1G59540,AT2G26820,AT5G62410,AT1G53430,AT3G50240,AT4G23210,AT2G37280,AT2G47240,AT4G04700,AT5G02270,AT4G11460,AT3G10180,AT2G31900,AT1G71810,AT5G07660,AT1G05700,AT4G16630,AT3G23670,AT1G70610,AT5G44635,AT3G20150,AT1G18370,AT2G33240,AT4G14700,AT3G19050,AT3G07050,AT1G30410,AT1G52290,AT4G12620,AT3G47460,AT5G48600,AT5G61460,AT2G37420,AT1G55550,AT1G53440,AT4G16860,AT1G11330,AT5G46070,AT3G25250,AT1G25390,AT5G63120,AT3G45850,AT5G61000,AT5G63930,AT4G14330,AT3G54670,AT1G10930,AT2G36200,AT3G17360,AT5G15070,AT4G23200,AT3G19720,AT1G49160,AT1G52280,AT3G62150,AT2G27170,AT1G07110,AT2G46450,AT1G11300,AT4G14150,AT4G38950,AT3G44050,AT3G63110,AT5G46280,AT5G59680
GO:0070413	0.306660548989515	0.506327623068987	1	10	trehalose metabolism in response to stress	BP	AT1G78580
GO:0010628	0.306794141951322	0.506327623068987	1	22	positive regulation of gene expression	BP	AT1G71930
GO:0055062	0.308263151855778	0.506327623068987	1	15	phosphate ion homeostasis	BP	AT2G38170
GO:0010380	0.30838038629048	0.506327623068987	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:2000024	0.308534390742973	0.506327623068987	1	14	regulation of leaf development	BP	AT3G07050
GO:0072593	0.308768898834787	0.506327623068987	1	15	reactive oxygen species metabolic process	BP	AT3G49110
GO:0048765	0.308877811120141	0.506327623068987	1	15	root hair cell differentiation	BP	AT5G14750
GO:0004386	0.309266877067948	0.506327623068987	8	208	helicase activity	MF	AT2G05635,AT4G16630,AT5G44635,AT5G63120,AT5G07810,AT5G61000,AT1G10930,AT5G46280
GO:0016973	0.309350124462886	0.506327623068987	1	12	poly(A)+ mRNA export from nucleus	BP	AT1G79280
GO:0008970	0.309822711332397	0.506390902135725	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT1G51440
GO:0006002	0.312487021155795	0.510031263900437	1	15	fructose 6-phosphate metabolic process	BP	AT1G07110
GO:0042300	0.31327778586928	0.510197438257861	1	12	beta-amyrin synthase activity	MF	AT4G15370
GO:0016853	0.313463207567169	0.510197438257861	7	282	isomerase activity	MF	AT3G23890,AT3G01260,AT4G25340,AT5G05270,AT3G61610,AT4G15370,AT1G09780
GO:0034755	0.314158142335026	0.510616367834227	1	19	iron ion transmembrane transport	BP	AT4G19690
GO:0005509	0.31532312426911	0.511797059835955	7	267	calcium ion binding	MF	AT1G69730,AT5G54130,AT1G35720,AT4G04700,AT2G03150,AT5G10230,AT1G52410
GO:0048366	0.316756759910901	0.513409915022252	4	120	leaf development	BP	AT2G24740,AT5G06110,AT3G13960,AT1G65470
GO:0008131	0.318311044427423	0.515192821146851	1	14	primary amine oxidase activity	MF	AT1G31690
GO:0005381	0.319464833941606	0.515192821146851	1	20	iron ion transmembrane transporter activity	MF	AT4G19690
GO:0006898	0.319580979536422	0.515192821146851	1	11	receptor-mediated endocytosis	BP	AT1G30280
GO:0000387	0.319622624259057	0.515192821146851	1	26	spliceosomal snRNP assembly	BP	AT1G54385
GO:0048574	0.32434023877276	0.522075942962497	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0016788	0.327028989355715	0.525678829997409	4	170	hydrolase activity, acting on ester bonds	MF	AT1G53940,AT2G19060,AT5G58310,AT5G63140
GO:0090404	0.327825663670358	0.526234593539625	1	16	pollen tube tip	CC	AT4G34940
GO:0008654	0.332460393510097	0.531940560362532	2	54	phospholipid biosynthetic process	BP	AT1G73600,AT3G18000
GO:0009826	0.332518644115799	0.531940560362532	3	81	unidimensional cell growth	BP	AT3G49110,AT2G05520,AT3G18000
GO:0042023	0.33275743522355	0.531940560362532	1	19	DNA endoreduplication	BP	AT2G29680
GO:0016104	0.333203555805493	0.531940560362532	1	13	triterpenoid biosynthetic process	BP	AT4G15370
GO:0040029	0.333736015076817	0.532062745347877	1	12	regulation of gene expression, epigenetic	BP	AT2G24740
GO:0009378	0.334352079575876	0.532317703772234	1	19	four-way junction helicase activity	MF	AT1G10930
GO:0009705	0.336547041403252	0.535082285173835	4	132	plant-type vacuole membrane	CC	AT2G38170,AT1G08090,AT5G60780,AT5G17220
GO:0006829	0.337656689127842	0.536116130900941	1	23	zinc II ion transport	BP	AT4G19690
GO:0009501	0.340930662399026	0.540578917146282	1	15	amyloplast	CC	AT4G18240
GO:0008284	0.341837329397236	0.5412810901039	2	65	positive regulation of cell proliferation	BP	AT4G37490,AT4G37120
GO:0001106	0.343645787549116	0.543407363238236	1	24	RNA polymerase II transcription corepressor activity	MF	AT1G70060
GO:0003916	0.346459509950681	0.54711535603849	1	13	DNA topoisomerase activity	MF	AT3G23890
GO:0005815	0.348856693002572	0.550156433424326	1	17	microtubule organizing center	CC	AT2G33560
GO:2000012	0.35000357711818	0.551220208497862	1	25	regulation of auxin polar transport	BP	AT5G14090
GO:0048544	0.350818769107092	0.551390168553143	2	38	recognition of pollen	BP	AT1G11330,AT1G11300
GO:0010629	0.351056465496988	0.551390168553143	1	20	negative regulation of gene expression	BP	AT2G43140
GO:0008327	0.35341094140066	0.554342162116357	1	20	methyl-CpG binding	MF	AT5G52230
GO:0001676	0.35432881906641	0.555035881678524	1	14	long-chain fatty acid metabolic process	BP	AT2G47240
GO:0002239	0.356679450654678	0.557969060206446	1	22	response to oomycetes	BP	AT3G16530
GO:0005623	0.357581397421295	0.557978781152279	4	175	cell	CC	AT2G47880,AT1G06830,AT3G24170,AT4G15670
GO:0008757	0.357930822116727	0.557978781152279	3	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT4G26600,AT5G55920,AT1G73600
GO:0044030	0.35812005748334	0.557978781152279	1	16	regulation of DNA methylation	BP	AT1G28060
GO:0031491	0.359275231288095	0.559032259884276	1	14	nucleosome binding	MF	AT3G19510
GO:0008150	0.359805963976104	0.559112596484837	83	5533	biological_process	BP	AT3G15550,AT2G26270,AT1G54460,AT1G63670,AT2G41990,AT1G76740,AT3G01160,AT3G25130,AT5G20470,AT5G42710,AT2G19530,AT1G76020,AT1G64330,AT1G56690,AT3G56870,AT3G29075,AT5G41140,AT1G80980,AT2G05635,AT4G08555,AT3G09590,AT1G45010,AT3G26050,AT3G50900,AT3G49601,AT1G17360,AT1G75150,AT5G42070,AT1G19990,AT5G38840,AT3G56410,AT3G55060,AT5G17160,AT1G47395,AT4G36120,AT3G06890,AT4G16835,AT5G50840,AT2G44200,AT1G63300,AT2G38580,AT1G20970,AT1G29270,AT5G53020,AT2G33435,AT4G32330,AT3G52110,AT4G26190,AT4G00930,AT5G45470,AT5G62550,AT5G05240,AT2G40430,AT1G79150,AT1G19720,AT4G34550,AT2G22795,AT2G23360,AT5G12220,AT5G44565,AT5G38220,AT5G20790,AT3G03130,AT3G52170,AT1G13650,AT1G47400,AT1G60640,AT1G78430,AT4G16807,AT3G63160,AT5G22320,AT4G02800,AT3G05900,AT2G39300,AT5G48310,AT1G27020,AT2G05380,AT2G30766,AT1G62780,AT5G52280,AT1G13030,AT2G27402,AT5G38690
GO:0019748	0.360537498284328	0.559504335768365	1	24	secondary metabolic process	BP	AT5G36890
GO:0010015	0.363841535362241	0.563360011459787	1	19	root morphogenesis	BP	AT5G55920
GO:0032543	0.363987530968877	0.563360011459787	1	25	mitochondrial translation	BP	ATCG00790
GO:0009688	0.366172676352073	0.56588992776979	1	16	abscisic acid biosynthetic process	BP	AT1G30100
GO:0006073	0.367558606191408	0.56588992776979	1	33	cellular glucan metabolic process	BP	AT5G48070
GO:0016762	0.367558606191408	0.56588992776979	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070
GO:0008353	0.36799754956356	0.56588992776979	1	20	RNA polymerase II carboxy-terminal domain kinase activity	MF	AT2G05635
GO:0016765	0.368959947065012	0.56588992776979	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G63140
GO:0005829	0.369092905773341	0.56588992776979	48	2130	cytosol	CC	AT1G36180,AT5G40450,AT3G01160,AT5G26780,AT3G52340,AT3G29075,AT2G19670,AT1G79280,AT1G35720,AT5G04620,AT1G67230,AT4G04700,AT3G23810,AT2G28740,AT3G51720,AT1G65960,AT2G03150,AT1G49860,AT5G55920,AT3G24080,AT3G28930,AT4G25340,AT1G78370,AT3G04980,AT5G36890,AT2G38580,AT5G66540,AT1G02820,AT1G17180,AT5G17550,AT3G51780,AT3G26020,AT5G17220,AT5G06060,AT5G47080,AT1G09780,AT5G15070,AT3G46320,AT3G51310,AT1G49160,AT1G07110,AT2G15490,AT1G18070,AT3G18000,AT1G17170,AT5G42880,AT3G18130,AT2G16430
GO:0005982	0.370117806926839	0.56588992776979	1	14	starch metabolic process	BP	AT4G18240
GO:0010018	0.37031903249937	0.56588992776979	1	16	far-red light signaling pathway	BP	AT5G15840
GO:0009982	0.370609133127546	0.56588992776979	1	22	pseudouridine synthase activity	MF	AT4G26600
GO:0016597	0.37122568683178	0.56588992776979	1	18	amino acid binding	MF	AT5G26780
GO:0010030	0.371398255337585	0.56588992776979	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0031347	0.37199529298826	0.56588992776979	2	62	regulation of defense response	BP	AT1G72450,AT4G31800
GO:0010026	0.372050363681907	0.56588992776979	1	23	trichome differentiation	BP	AT1G65470
GO:0005507	0.372915141476365	0.56588992776979	5	201	copper ion binding	MF	AT1G35720,AT1G31690,AT5G10230,AT1G30510,AT2G23630
GO:0007129	0.373136202245553	0.56588992776979	1	17	synapsis	BP	AT1G22275
GO:0009414	0.373380672136022	0.56588992776979	7	293	response to water deprivation	BP	AT1G30100,AT2G17820,AT1G35720,AT2G28740,AT1G02820,AT5G10230,AT3G46320
GO:0010204	0.376217764092712	0.569450234366012	1	24	defense response signaling pathway, resistance gene-independent	BP	AT3G07195
GO:0009733	0.377594492748753	0.570339788795798	6	284	response to auxin	BP	AT1G01060,AT5G37260,AT1G71930,AT3G12900,AT1G14350,AT3G63110
GO:0000162	0.377782910659084	0.570339788795798	1	25	tryptophan biosynthetic process	BP	AT5G57890
GO:0006164	0.381374674601291	0.575018404728303	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0009934	0.384193549045477	0.578361117741013	1	18	regulation of meristem structural organization	BP	AT1G65470
GO:0006259	0.384582885490168	0.578361117741013	1	25	DNA metabolic process	BP	AT3G23890
GO:0006265	0.386815174550364	0.580812589541416	1	18	DNA topological change	BP	AT3G23890
GO:0010025	0.38720839302761	0.580812589541416	1	19	wax biosynthetic process	BP	AT2G47240
GO:0006855	0.390394609510296	0.584840191654063	3	83	drug transmembrane transport	BP	AT2G37280,AT1G30410,AT2G04050
GO:0010143	0.394193774139808	0.589605034497389	1	21	cutin biosynthetic process	BP	AT2G47240
GO:0005487	0.394876747488347	0.589605034497389	1	15	nucleocytoplasmic transporter activity	MF	AT1G79280
GO:0009736	0.395090948566374	0.589605034497389	2	72	cytokinin-activated signaling pathway	BP	AT1G19050,AT2G41310
GO:0008026	0.39666110709758	0.59119222475463	1	14	ATP-dependent helicase activity	MF	AT1G10930
GO:0080022	0.400667485989364	0.596401729782637	1	24	primary root development	BP	AT1G14350
GO:0004620	0.401942106525846	0.597536864096386	1	22	phospholipase activity	MF	AT1G51440
GO:0009411	0.403220016609374	0.598135247234059	1	21	response to UV	BP	AT2G05635
GO:0072583	0.403811056692579	0.598135247234059	1	17	clathrin-dependent endocytosis	BP	AT1G30280
GO:0009785	0.40388224063448	0.598135247234059	1	23	blue light signaling pathway	BP	AT3G44450
GO:0009082	0.404519250664404	0.598319347940887	1	24	branched-chain amino acid biosynthetic process	BP	AT5G14200
GO:0046540	0.405910820868107	0.599334961509807	1	33	U4/U6 x U5 tri-snRNP complex	CC	AT1G28060
GO:0043140	0.406350932846533	0.599334961509807	1	22	ATP-dependent 3'-5' DNA helicase activity	MF	AT1G10930
GO:0005576	0.406746606268866	0.599334961509807	23	1463	extracellular region	CC	AT1G55120,AT5G48070,AT4G08770,AT1G19940,AT1G53940,AT1G78580,AT3G09590,AT3G49110,AT4G12480,AT1G73370,AT4G12470,AT3G02885,AT3G16530,AT2G18150,AT1G78860,AT4G01630,AT2G19060,AT3G15356,AT2G05520,AT5G63140,AT2G05380,AT1G75040,AT2G16430
GO:0009698	0.407520412834399	0.599717934145957	1	18	phenylpropanoid metabolic process	BP	AT4G14090
GO:0001522	0.408295799535407	0.600102264556448	1	26	pseudouridine synthesis	BP	AT4G26600
GO:0006306	0.410353492675372	0.60164612215937	1	17	DNA methylation	BP	AT3G48670
GO:0016616	0.411222229411106	0.60164612215937	2	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT5G14200,AT5G42800
GO:0010089	0.411592731524192	0.60164612215937	1	30	xylem development	BP	AT1G71930
GO:0005686	0.411602718713628	0.60164612215937	1	37	U2 snRNP	CC	AT1G06960
GO:0009532	0.411923951675524	0.60164612215937	1	23	plastid stroma	CC	AT4G34740
GO:0004872	0.413380883024148	0.602820526079857	1	28	receptor activity	MF	AT2G40330
GO:0009522	0.414002849304899	0.602820526079857	1	43	photosystem I	CC	AT4G14690
GO:0030570	0.414277688017177	0.602820526079857	1	27	pectate lyase activity	MF	AT3G24230
GO:0010020	0.416598217401264	0.604176064224947	1	23	chloroplast fission	BP	AT3G19720
GO:0005622	0.416669101978006	0.604176064224947	17	860	intracellular	CC	AT5G15840,AT1G19050,AT1G62750,AT2G17820,ATCG00790,AT1G79280,AT3G23390,AT5G48250,AT3G46810,AT1G61840,AT3G15356,AT4G10370,ATCG00810,AT2G41310,AT1G10930,AT2G40010,AT5G63140
GO:0000228	0.416762409341116	0.604176064224947	1	19	nuclear chromosome	CC	AT5G52910
GO:1903508	0.418740713944309	0.606290835202243	1	28	positive regulation of nucleic acid-templated transcription	BP	AT2G03150
GO:0005983	0.419841404491407	0.60713125036118	1	19	starch catabolic process	BP	AT4G17090
GO:0007017	0.421052851593438	0.607698020934683	1	27	microtubule-based process	BP	AT4G27360
GO:0030173	0.421274806286339	0.607698020934683	1	29	integral component of Golgi membrane	CC	AT3G18480
GO:0010431	0.422075669997323	0.608101613440587	1	25	seed maturation	BP	AT2G17820
GO:0019752	0.423234216956853	0.609018904055053	1	25	carboxylic acid metabolic process	BP	AT1G65960
GO:0008422	0.423910940170659	0.6092414620433	2	60	beta-glucosidase activity	MF	AT5G36890,AT4G27820
GO:0004725	0.42575236187543	0.610384528634677	1	26	protein tyrosine phosphatase activity	MF	AT2G32960
GO:0035335	0.42575236187543	0.610384528634677	1	26	peptidyl-tyrosine dephosphorylation	BP	AT2G32960
GO:0051287	0.426933026748269	0.611326186767153	2	71	NAD binding	MF	AT3G23810,AT5G14200
GO:0010200	0.428120842955263	0.611785297995493	3	132	response to chitin	BP	AT1G19050,AT3G16530,AT4G31800
GO:0030154	0.428757657004306	0.611785297995493	7	356	cell differentiation	BP	AT5G15840,AT5G41020,AT5G49330,AT5G65050,AT3G12820,AT1G65480,AT5G14750
GO:0048443	0.429262627372492	0.611785297995493	1	24	stamen development	BP	AT1G79280
GO:0098542	0.429350607590667	0.611785297995493	1	27	defense response to other organism	BP	AT1G16410
GO:0005385	0.430576025384526	0.612193969588788	1	28	zinc ion transmembrane transporter activity	MF	AT4G19690
GO:0005992	0.430686588716705	0.612193969588788	1	21	trehalose biosynthetic process	BP	AT1G78580
GO:0071577	0.432613386229841	0.613592705727378	1	28	zinc II ion transmembrane transport	BP	AT4G19690
GO:0010329	0.432722190928563	0.613592705727378	1	18	auxin efflux transmembrane transporter activity	MF	AT3G62150
GO:0016571	0.433415755991845	0.613830324323402	1	19	histone methylation	BP	AT2G24740
GO:0048046	0.438840672660871	0.62021665951911	10	519	apoplast	CC	AT1G62750,AT1G55120,AT5G48070,AT1G35720,AT4G12470,AT1G78370,AT3G16530,AT3G15356,AT1G09780,AT1G75040
GO:0010540	0.4389879698053	0.62021665951911	1	18	basipetal auxin transport	BP	AT3G62150
GO:0010183	0.440392125745015	0.621448138747803	1	27	pollen tube guidance	BP	AT3G18000
GO:0009086	0.442916553411594	0.622639681575794	1	27	methionine biosynthetic process	BP	AT3G22740
GO:0046856	0.443017478773966	0.622639681575794	1	20	phosphatidylinositol dephosphorylation	BP	AT3G51830
GO:0010197	0.443243716086871	0.622639681575794	1	28	polar nucleus fusion	BP	AT5G23420
GO:0042343	0.443494558773079	0.622639681575794	1	27	indole glucosinolate metabolic process	BP	AT4G31940
GO:0006098	0.443904211714705	0.622639681575794	1	27	pentose-phosphate shunt	BP	AT1G24280
GO:0003678	0.445480252136558	0.623615495822877	1	21	DNA helicase activity	MF	AT5G44635
