category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0000177	0.256282434338365	0.437042025707453	1	12	cytoplasmic exosome (RNase complex)	CC	AT4G32175
GO:0031490	0.257038128318725	0.437626009468698	1	22	chromatin DNA binding	MF	AT1G79350
GO:0019853	0.257575566563375	0.437837118765031	1	20	L-ascorbic acid biosynthetic process	BP	AT4G33670
GO:0008200	0.259124442844196	0.438280873925919	1	8	ion channel inhibitor activity	MF	AT2G43510
GO:0005773	0.259568254367241	0.438280873925919	16	776	vacuole	CC	AT3G20470,AT1G01620,AT1G54020,AT4G21980,AT3G04720,AT4G20260,AT4G18730,AT3G16240,AT3G11530,AT5G11700,AT4G35790,AT3G43850,AT4G02890,AT1G75630,AT3G51450,AT3G20250
GO:1990904	0.259587667078794	0.438280873925919	3	96	ribonucleoprotein complex	CC	AT5G06210,AT3G46020,AT1G07350
GO:0008308	0.259827747263733	0.438280873925919	1	14	voltage-gated anion channel activity	MF	AT1G20816
GO:0045047	0.259905938456541	0.438280873925919	1	12	protein targeting to ER	BP	AT4G40042
GO:0005749	0.260759002709191	0.438749124397263	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT3G47833
GO:0030686	0.261032992480848	0.438749124397263	1	18	90S preribosome	CC	AT4G30990
GO:0007035	0.26142653210073	0.438749124397263	1	16	vacuolar acidification	BP	AT1G75630
GO:0090351	0.263458251615485	0.441459317184809	1	21	seedling development	BP	AT4G38490
GO:0006401	0.266777396767066	0.446314791747745	1	23	RNA catabolic process	BP	AT2G02990
GO:0016853	0.268158384254104	0.447917553509615	7	282	isomerase activity	MF	AT4G01995,AT4G31210,AT5G04110,AT5G64350,AT2G21130,AT5G04130,AT3G01850
GO:0051536	0.269531530277893	0.449123409682726	5	168	iron-sulfur cluster binding	MF	AT1G03700,AT4G32590,AT3G10010,ATCG01060,ATCG01090
GO:0005787	0.26972850666498	0.449123409682726	1	9	signal peptidase complex	CC	AT4G40042
GO:0061025	0.270172902978042	0.449157149534924	2	43	membrane fusion	BP	AT3G29100,AT2G36900
GO:0015267	0.270723442148546	0.449366967453465	2	39	channel activity	MF	AT1G01620,AT3G16240
GO:0010229	0.27216326545443	0.450323710001876	1	18	inflorescence development	BP	AT1G73177
GO:0000287	0.27304236942098	0.450323710001876	3	152	magnesium ion binding	MF	AT2G07732,AT1G18640,AT1G17500
GO:0004518	0.273605597274476	0.450323710001876	3	136	nuclease activity	MF	AT3G04720,AT5G51170,AT2G02990
GO:0000398	0.273614814285878	0.450323710001876	4	142	mRNA splicing, via spliceosome	BP	AT1G07170,AT4G16680,AT1G76860,AT4G21110
GO:0033617	0.274191202537345	0.450323710001876	1	10	mitochondrial respiratory chain complex IV assembly	BP	AT1G66590
GO:0042807	0.274351463118057	0.450323710001876	1	11	central vacuole	CC	AT3G16240
GO:0015031	0.274890598510742	0.450323710001876	12	573	protein transport	BP	AT1G54210,AT3G62560,AT4G21980,AT3G53230,AT1G61570,AT1G05810,AT3G29100,AT1G22860,AT3G13970,AT1G07410,AT2G36900,AT1G04070
GO:0009508	0.27491626149278	0.450323710001876	1	18	plastid chromosome	CC	AT2G32180
GO:0005688	0.275126950303318	0.450323710001876	1	9	U6 snRNP	CC	AT1G76860
GO:0008168	0.275972346897073	0.450611095986622	8	365	methyltransferase activity	MF	AT3G50850,AT3G61990,AT5G50240,AT2G43920,AT3G62000,AT2G17900,AT1G16445,AT5G18150
GO:0005886	0.276153542299639	0.450611095986622	47	2986	plasma membrane	CC	AT1G01620,AT3G12580,AT1G29460,AT5G18020,AT5G53190,AT1G01100,AT3G62560,AT3G53230,AT4G20260,AT3G16240,AT3G22950,AT2G40980,AT1G23170,AT4G35790,AT4G27450,AT3G13910,AT1G05810,AT1G45145,AT5G44005,AT1G03700,AT1G29450,AT4G38680,AT5G18010,AT1G51850,AT2G22640,AT1G60740,AT1G75630,AT3G28500,AT1G29500,AT3G50810,AT5G12110,AT4G24990,AT5G18030,AT4G27270,AT2G02990,AT1G61270,AT1G07410,AT3G03270,AT1G29440,AT3G22240,AT2G21130,AT3G45600,AT1G29490,AT5G18050,AT4G23410,AT1G17500,AT1G59780
GO:0005938	0.277151133847232	0.451543154991105	1	21	cell cortex	CC	AT5G56600
GO:0006310	0.279696726232469	0.454990527004892	2	79	DNA recombination	BP	AT1G78790,AT3G20760
GO:0009524	0.281057179321895	0.455687086849204	2	95	phragmoplast	CC	AT3G53230,AT1G73790
GO:0031307	0.281383250383581	0.455687086849204	1	23	integral component of mitochondrial outer membrane	CC	AT1G04070
GO:0008327	0.281415821340301	0.455687086849204	1	20	methyl-CpG binding	MF	AT3G46580
GO:0009718	0.283218411283875	0.457905797785686	1	18	anthocyanin-containing compound biosynthetic process	BP	AT2G02990
GO:0032259	0.283847444485816	0.45798734703963	8	369	methylation	BP	AT3G50850,AT3G61990,AT5G50240,AT2G43920,AT3G62000,AT2G17900,AT1G16445,AT5G18150
GO:0032774	0.284133793205889	0.45798734703963	1	17	RNA biosynthetic process	BP	AT2G25605
GO:0051301	0.284627652001953	0.458086145091288	5	258	cell division	BP	AT3G05870,AT2G27960,AT3G53230,AT3G15770,AT1G73177
GO:0045273	0.285225899406697	0.458352393735497	1	13	respiratory chain complex II	CC	AT3G47833
GO:0006633	0.286188060642974	0.459201751849863	3	121	fatty acid biosynthetic process	BP	AT1G36180,AT1G43800,AT1G06080
GO:0033179	0.287258262072989	0.460221633185016	1	14	proton-transporting V-type ATPase, V0 domain	CC	AT1G75630
GO:0019899	0.289638189678157	0.463333599500254	1	14	enzyme binding	MF	AT3G46580
GO:0046940	0.291411572320498	0.465467353073012	1	15	nucleoside monophosphate phosphorylation	BP	AT4G25280
GO:0000421	0.292551449286182	0.466584314448896	1	13	autophagosome membrane	CC	AT4G21980
GO:0031902	0.293257034845829	0.467006315641704	2	67	late endosome membrane	CC	AT3G29100,AT2G36900
GO:0031359	0.294170732131879	0.467139792165939	1	17	integral component of chloroplast outer membrane	CC	AT1G20816
GO:0015698	0.294351238155648	0.467139792165939	1	23	inorganic anion transport	BP	AT1G20816
GO:0045116	0.295007786954271	0.467139792165939	1	13	protein neddylation	BP	AT2G18600
GO:0009641	0.29510530779888	0.467139792165939	1	17	shade avoidance	BP	AT2G42870
GO:0010154	0.296915836146256	0.46907068320898	1	26	fruit development	BP	AT2G21060
GO:0046939	0.297210980579061	0.46907068320898	1	17	nucleotide phosphorylation	BP	AT4G25280
GO:0002237	0.298017605332167	0.469607652482997	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0005768	0.298438102097316	0.469607652482997	7	402	endosome	CC	AT3G11530,AT5G49550,AT1G22860,AT1G08770,AT1G07410,AT4G32390,AT1G43130
GO:0009082	0.30061744607682	0.472335126699336	1	24	branched-chain amino acid biosynthetic process	BP	AT5G65780
GO:0003743	0.302151165750749	0.474041606711175	3	108	translation initiation factor activity	MF	AT1G69410,AT1G54290,AT1G54680
GO:0022904	0.303387452195036	0.474649915773098	1	16	respiratory electron transport chain	BP	ATCG00720
GO:0008643	0.303435309705748	0.474649915773098	3	134	carbohydrate transport	BP	AT5G53190,AT1G08920,AT4G32390
GO:0071011	0.305221319989271	0.476739495381472	2	41	precatalytic spliceosome	CC	AT1G07170,AT1G76860
GO:0000176	0.307048218397429	0.477896693575521	1	15	nuclear exosome (RNase complex)	CC	AT4G32175
GO:0034968	0.308099828210062	0.477896693575521	1	36	histone lysine methylation	BP	AT2G17900
GO:0008106	0.308265869565103	0.477896693575521	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT3G04000
GO:0003746	0.308528936294924	0.477896693575521	2	69	translation elongation factor activity	MF	AT1G69410,AT5G12110
GO:0009941	0.308607073588226	0.477896693575521	12	578	chloroplast envelope	CC	AT3G47070,AT1G29910,AT2G34420,AT1G61520,AT3G16240,AT2G20260,AT3G08940,AT3G59840,AT1G74310,ATCG00650,AT1G27695,AT5G54270
GO:0042742	0.30866981907994	0.477896693575521	6	335	defense response to bacterium	BP	AT3G04720,AT4G20260,AT4G16890,AT4G19700,AT2G47130,AT1G73260
GO:0009704	0.310371247936042	0.479573467002701	1	17	de-etiolation	BP	AT2G21130
GO:0005524	0.31065854425293	0.479573467002701	25	2426	ATP binding	MF	AT3G12580,AT4G18050,AT1G36180,AT4G25280,AT3G53230,AT4G16680,AT1G23100,AT4G16890,AT2G07671,AT5G52640,AT3G47340,AT1G51850,AT2G32120,AT1G54680,AT5G59300,AT5G04110,ATCG00130,AT1G31170,AT1G74310,AT5G04130,AT2G18600,AT1G17500,AT3G05570,AT1G59780,AT1G17410
GO:0030091	0.312993472608355	0.481222844254065	1	11	protein repair	BP	AT5G50240
GO:0006636	0.313037998820763	0.481222844254065	1	21	unsaturated fatty acid biosynthetic process	BP	AT1G06080
GO:0006417	0.313090216894288	0.481222844254065	2	84	regulation of translation	BP	AT1G54290,AT3G20250
GO:0005762	0.315663707873279	0.484475169040294	2	36	mitochondrial large ribosomal subunit	CC	AT3G06320,AT1G07830
GO:0031090	0.317409995144296	0.486450339881056	1	19	organelle membrane	CC	AT4G40042
GO:0047372	0.319572424835545	0.489056644365379	1	19	acylglycerol lipase activity	MF	AT4G18550
GO:0005199	0.322138872878415	0.492272823056626	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0042753	0.32333819815523	0.493393590556756	1	21	positive regulation of circadian rhythm	BP	AT1G17455
GO:0006098	0.326049463722798	0.49681493824812	1	27	pentose-phosphate shunt	BP	AT3G01850
GO:0009505	0.327802921372341	0.498769100191537	6	307	plant-type cell wall	CC	AT3G20470,AT1G35140,AT3G16240,AT3G45970,AT5G59845,AT1G75750
GO:0008121	0.328525400969293	0.499109073670801	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0005742	0.328968964515788	0.499109073670801	1	12	mitochondrial outer membrane translocase complex	CC	AT1G04070
GO:0006122	0.330876773424225	0.501285412097645	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0032502	0.332309127946026	0.502736237849773	2	71	developmental process	BP	AT3G55240,AT2G42870
GO:0005528	0.33323764386644	0.503421775826762	1	16	FK506 binding	MF	AT5G64350
GO:0098656	0.336122047701454	0.507055909566724	1	35	anion transmembrane transport	BP	AT1G20816
GO:0048046	0.339468558173861	0.511375822341563	13	519	apoplast	CC	AT3G12580,AT5G58910,AT1G29910,AT3G48580,AT1G35140,AT5G46960,AT3G23805,AT1G45145,AT4G14010,AT4G14130,AT2G21130,AT3G47833,AT3G16570
GO:0018024	0.340250212546402	0.511825248702613	1	39	histone-lysine N-methyltransferase activity	MF	AT2G17900
GO:0050821	0.340844611226283	0.511992118139906	1	19	protein stabilization	BP	ATCG00710
GO:0034219	0.344558380177711	0.51667752542582	1	18	carbohydrate transmembrane transport	BP	AT5G53190
GO:0030042	0.345364008569995	0.51667752542582	1	15	actin filament depolymerization	BP	AT2G31200
GO:0080031	0.345427467423494	0.51667752542582	1	16	methyl salicylate esterase activity	MF	AT4G37150
GO:0016042	0.346773038976811	0.517348227765636	4	167	lipid catabolic process	BP	AT1G54020,AT4G35790,AT4G18550,AT4G18970
GO:0016746	0.346852919465157	0.517348227765636	5	260	transferase activity, transferring acyl groups	MF	AT2G39000,AT4G31050,AT1G16710,AT4G00040,AT1G18335
GO:0000276	0.348136585466275	0.518532551348502	1	12	mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)	CC	AT2G07671
GO:0007275	0.349247035428779	0.518729341631778	17	750	multicellular organism development	BP	AT1G29460,AT1G79350,AT5G18020,AT1G10480,AT3G01140,AT1G73177,AT1G29450,AT5G18010,AT3G49780,AT1G01380,AT1G29500,AT5G18030,AT1G29440,AT2G37678,AT4G00040,AT1G29490,AT5G18050
GO:0008645	0.349351304414912	0.518729341631778	1	47	hexose transport	BP	AT1G08920
GO:0010183	0.350182011923664	0.518729341631778	1	27	pollen tube guidance	BP	AT1G15330
GO:0010091	0.350444078302022	0.518729341631778	1	29	trichome branching	BP	AT3G01140
GO:0035428	0.350717855154252	0.518729341631778	1	46	hexose transmembrane transport	BP	AT1G08920
GO:0050790	0.351497230954772	0.518847485948834	2	71	regulation of catalytic activity	BP	AT1G02300,AT3G09350
GO:0045039	0.351777615591372	0.518847485948834	1	13	protein import into mitochondrial inner membrane	BP	AT1G61570
GO:0010026	0.355415417162018	0.523483903719857	1	23	trichome differentiation	BP	AT1G10480
GO:0006816	0.356143265497154	0.523827386335397	1	54	calcium ion transport	BP	AT4G08230
GO:0009086	0.356765039886511	0.524014115450506	1	27	methionine biosynthetic process	BP	AT5G43850
GO:0009056	0.358894207495589	0.52641130988619	1	23	catabolic process	BP	AT2G45610
GO:0004521	0.360247343230301	0.527064347912189	1	25	endoribonuclease activity	MF	AT2G02990
GO:0005753	0.360736640440833	0.527064347912189	1	15	mitochondrial proton-transporting ATP synthase complex	CC	AT2G07671
GO:0006811	0.361454776940953	0.527064347912189	6	403	ion transport	BP	AT2G07671,AT1G20816,AT1G75630,ATCG00130,ATCG00140,AT2G07741
GO:0009269	0.361941356705553	0.527064347912189	1	17	response to desiccation	BP	AT4G38680
GO:0080032	0.362350324256927	0.527064347912189	1	17	methyl jasmonate esterase activity	MF	AT4G37150
GO:0031593	0.362492501773634	0.527064347912189	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0061408	0.362836006376261	0.527064347912189	1	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT2G26150
GO:0046323	0.363321033027288	0.527064347912189	1	49	glucose import	BP	AT1G08920
GO:0009696	0.364581020711985	0.528168674328307	1	18	salicylic acid metabolic process	BP	AT4G37150
GO:0006631	0.367769532729565	0.532060020711215	3	149	fatty acid metabolic process	BP	AT1G36180,AT1G43800,AT1G06080
GO:0043928	0.369163306458326	0.532730799187871	1	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT4G32175
GO:0046930	0.369295125479681	0.532730799187871	1	16	pore complex	CC	AT1G20816
GO:0006888	0.369742339379684	0.532730799187871	3	104	ER to Golgi vesicle-mediated transport	BP	AT3G62560,AT3G29100,AT2G36900
GO:0031012	0.371292660868447	0.534223497635583	1	18	extracellular matrix	CC	AT3G49780
GO:0015288	0.371787268892752	0.534223497635583	1	17	porin activity	MF	AT1G20816
GO:0071013	0.373590431699165	0.535359894007086	2	67	catalytic step 2 spliceosome	CC	AT1G07170,AT1G76860
GO:0030148	0.375033218588236	0.535359894007086	1	26	sphingolipid biosynthetic process	BP	AT1G75000
GO:0004725	0.375064335776669	0.535359894007086	1	26	protein tyrosine phosphatase activity	MF	AT4G03960
GO:0035335	0.375064335776669	0.535359894007086	1	26	peptidyl-tyrosine dephosphorylation	BP	AT4G03960
GO:0005802	0.375105799200432	0.535359894007086	4	307	trans-Golgi network	CC	AT3G22950,AT4G32390,AT1G43130,AT1G17500
GO:0090503	0.375946839109417	0.535838092351107	1	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G51170
GO:0009504	0.377095547078217	0.536433832778602	1	35	cell plate	CC	AT1G07410
GO:0045087	0.378082324861382	0.536433832778602	2	98	innate immune response	BP	AT5G52640,AT4G37150
GO:0051119	0.379215372089215	0.536433832778602	1	20	sugar transmembrane transporter activity	MF	AT5G53190
GO:0009691	0.379338866217991	0.536433832778602	1	19	cytokinin biosynthetic process	BP	AT5G26140
GO:0080147	0.379391642222336	0.536433832778602	1	27	root hair cell development	BP	AT1G01380
GO:0009543	0.380774901406496	0.536433832778602	2	48	chloroplast thylakoid lumen	CC	AT1G12250,AT5G45040
GO:0048367	0.381894975112337	0.536433832778602	2	65	shoot system development	BP	AT1G67265,AT5G16023
GO:0051260	0.382074589954696	0.536433832778602	1	26	protein homooligomerization	BP	AT5G55000
GO:0031965	0.382281785254596	0.536433832778602	1	49	nuclear membrane	CC	AT1G69935
GO:0016607	0.382319351342378	0.536433832778602	2	82	nuclear speck	CC	AT3G03170,AT1G07350
GO:0042744	0.382501690201158	0.536433832778602	3	97	hydrogen peroxide catabolic process	BP	AT1G60740,AT1G65970,AT5G47000
GO:0006259	0.382716593538186	0.536433832778602	1	25	DNA metabolic process	BP	AT5G04130
GO:0005355	0.382949931615319	0.536433832778602	1	50	glucose transmembrane transporter activity	MF	AT1G08920
GO:0009694	0.383485754650288	0.536474787549082	1	22	jasmonic acid metabolic process	BP	AT4G37150
GO:0005750	0.385083644787939	0.537999445686579	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0005694	0.386871065697006	0.539784530399379	4	169	chromosome	CC	AT4G31210,AT3G46580,AT2G17900,AT5G04130
GO:0006541	0.387559488461337	0.540033550369152	1	36	glutamine metabolic process	BP	AT3G47340
GO:0050826	0.391208411908183	0.544401719068024	1	25	response to freezing	BP	AT5G40420
GO:1904659	0.392491630634192	0.545017811388317	1	51	glucose transmembrane transport	BP	AT1G08920
GO:0009958	0.392680443899231	0.545017811388317	1	32	positive gravitropism	BP	AT1G69935
GO:0004601	0.395191415876812	0.547390169231152	4	139	peroxidase activity	MF	AT1G60740,AT3G17790,AT1G65970,AT5G47000
GO:0000325	0.395423493353948	0.547390169231152	1	49	plant-type vacuole	CC	AT3G20470
GO:0005351	0.396122195085231	0.547641520359347	1	53	sugar:proton symporter activity	MF	AT1G08920
GO:0042787	0.397223987097323	0.548404347092808	4	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G05870,AT1G80440,AT4G03510,AT1G26800
GO:0010951	0.397893954800616	0.548404347092808	2	42	negative regulation of endopeptidase activity	BP	AT2G43510,AT1G73260
GO:0009625	0.398227519277025	0.548404347092808	1	31	response to insect	BP	AT1G73260
GO:0080030	0.399294804033665	0.54915999671643	1	19	methyl indole-3-acetate esterase activity	MF	AT4G37150
GO:0017004	0.401768120538534	0.550404625882383	1	18	cytochrome complex assembly	BP	ATMG00180
GO:0071472	0.402015572452096	0.550404625882383	1	33	cellular response to salt stress	BP	AT4G20260
GO:0022625	0.402235995273433	0.550404625882383	6	161	cytosolic large ribosomal subunit	CC	AT1G01100,AT5G23900,AT4G18730,AT2G33370,AT3G28500,ATMG00210
GO:0016874	0.402278735064178	0.550404625882383	4	262	ligase activity	MF	AT1G36180,AT3G47340,AT2G18600,AT5G02020
GO:0004402	0.408543920156156	0.558255498639186	1	42	histone acetyltransferase activity	MF	AT1G16710
GO:1903507	0.410364136022143	0.560020128927125	1	29	negative regulation of nucleic acid-templated transcription	BP	AT1G70700
GO:0010466	0.412524957397515	0.56115705155298	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.412524957397515	0.56115705155298	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0045839	0.412786915165034	0.56115705155298	1	15	negative regulation of mitotic nuclear division	BP	AT5G02220
GO:0042631	0.413321222142085	0.561163043908292	1	31	cellular response to water deprivation	BP	AT5G24090
GO:0010090	0.414740440747229	0.562368920296178	1	38	trichome morphogenesis	BP	AT2G22640
GO:0043622	0.415633362001895	0.562858990230187	1	32	cortical microtubule organization	BP	AT4G20260
GO:0016192	0.416386384102432	0.563158596123212	6	253	vesicle-mediated transport	BP	AT3G62560,AT3G22950,AT3G29100,AT1G22860,AT1G08770,AT2G36900
GO:0005874	0.418727048017506	0.565601969197116	3	200	microtubule	CC	AT4G21980,AT4G20260,AT1G73790
GO:0009814	0.420120154810081	0.566760820310669	1	30	defense response, incompatible interaction	BP	AT5G27420
GO:0045786	0.423634330192802	0.569303159223949	1	16	negative regulation of cell cycle	BP	AT5G02220
GO:0010181	0.424194943941094	0.569303159223949	1	31	FMN binding	MF	AT4G27270
GO:0051607	0.424573357204363	0.569303159223949	1	40	defense response to virus	BP	AT3G20250
GO:0006487	0.42481498300196	0.569303159223949	1	36	protein N-linked glycosylation	BP	AT4G29735
GO:0005887	0.42487052013802	0.569303159223949	4	249	integral component of plasma membrane	CC	AT1G01620,AT5G53190,AT3G16240,AT1G08920
GO:2000012	0.425283570429739	0.569303159223949	1	25	regulation of auxin polar transport	BP	AT5G18010
GO:0042803	0.425767801799214	0.569303159223949	4	195	protein homodimerization activity	MF	AT3G47340,AT1G17455,AT2G42870,AT2G37678
GO:0030054	0.428077443095968	0.571669624512775	1	30	cell junction	CC	AT4G20260
GO:0030162	0.429390984125602	0.572701577064247	1	32	regulation of proteolysis	BP	AT1G80440
GO:0004222	0.431367649729118	0.574614265488221	1	54	metalloendopeptidase activity	MF	AT1G54680
GO:0006284	0.43529740565198	0.579120543449054	1	38	base-excision repair	BP	AT3G10010
GO:0005615	0.437314017057077	0.581073455537572	5	156	extracellular space	CC	AT1G35140,AT4G07820,AT1G02300,AT5G66590,AT5G24090
GO:0008422	0.438019583362926	0.581281627545537	1	60	beta-glucosidase activity	MF	AT5G24090
GO:0071456	0.44174600800113	0.585493144522149	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0003690	0.4440162726842	0.58776654096571	2	91	double-stranded DNA binding	MF	AT4G38680,AT1G78790
GO:0032543	0.445283012117085	0.588707502911352	1	25	mitochondrial translation	BP	AT1G07830
GO:0005618	0.447043227070998	0.590297727516443	11	594	cell wall	CC	AT3G12580,AT3G48580,AT2G02130,AT3G16240,AT3G06830,AT4G34180,AT3G45970,AT4G14130,AT5G44440,AT2G02990,AT1G75750
GO:0000272	0.449716048200805	0.59213095218797	1	47	polysaccharide catabolic process	BP	AT5G24090
GO:0004004	0.449991656221545	0.59213095218797	1	102	ATP-dependent RNA helicase activity	MF	AT4G16680
GO:0010029	0.451057812845793	0.59213095218797	1	42	regulation of seed germination	BP	AT2G37678
GO:0048511	0.451205965999691	0.59213095218797	1	41	rhythmic process	BP	AT1G17455
GO:0008237	0.451227269514346	0.59213095218797	1	70	metallopeptidase activity	MF	AT1G17870
GO:0006465	0.453808654501005	0.594781392470995	1	23	signal peptide processing	BP	AT4G40042
GO:0000149	0.454456858456231	0.594894700995239	2	62	SNARE binding	MF	AT3G29100,AT2G36900
GO:0046961	0.456629961502201	0.597001394112137	1	26	proton-transporting ATPase activity, rotational mechanism	MF	AT1G75630
GO:0003779	0.46171468748755	0.602396201434838	2	107	actin binding	MF	AT2G31200,AT5G56600
GO:0071949	0.461893971260707	0.602396201434838	1	75	FAD binding	MF	AT5G44440
GO:0000413	0.463878657074285	0.603498154596644	2	63	protein peptidyl-prolyl isomerization	BP	AT5G64350,AT2G21130
GO:0003755	0.463878657074285	0.603498154596644	2	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G64350,AT2G21130
GO:0050660	0.464765983257591	0.603910645729802	2	147	flavin adenine dinucleotide binding	MF	AT5G44440,AT1G32310
GO:0006520	0.46562675823172	0.604287667852195	1	50	cellular amino acid metabolic process	BP	AT3G16050
GO:0008198	0.469419778847641	0.608464560342291	1	27	ferrous iron binding	MF	AT3G17790
GO:0016788	0.479243772330767	0.620121346440822	4	170	hydrolase activity, acting on ester bonds	MF	AT1G54020,AT4G18970,AT4G37150,AT3G51450
GO:0004386	0.479583930816839	0.620121346440822	2	208	helicase activity	MF	AT4G16680,AT1G09995
GO:0031201	0.482358033070821	0.622947752465853	2	63	SNARE complex	CC	AT3G29100,AT2G36900
GO:2000022	0.483834703426567	0.624093728293222	1	37	regulation of jasmonic acid mediated signaling pathway	BP	AT1G70700
GO:0006869	0.486532984489233	0.626078769749867	3	120	lipid transport	BP	AT5G59310,AT2G37870,AT1G27695
GO:0003899	0.486556022194656	0.626078769749867	2	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G25605,AT5G41010
GO:0009813	0.489333413212053	0.628888452174229	1	35	flavonoid biosynthetic process	BP	AT4G00040
GO:0005689	0.490330789717915	0.629406431892451	1	22	U12-type spliceosomal complex	CC	AT1G07170
GO:0009867	0.491255509091477	0.629830004997426	1	47	jasmonic acid mediated signaling pathway	BP	AT3G15500
GO:0009749	0.493854891184879	0.632046485355775	1	42	response to glucose	BP	AT3G47340
GO:0005813	0.494471878358257	0.632046485355775	1	42	centrosome	CC	AT1G73790
GO:0048767	0.495892966059591	0.632046485355775	1	47	root hair elongation	BP	AT1G10480
GO:0009624	0.496299534473264	0.632046485355775	1	73	response to nematode	BP	AT1G73260
GO:0005484	0.496854139756249	0.632046485355775	2	64	SNAP receptor activity	MF	AT3G29100,AT2G36900
GO:0003924	0.497103861929026	0.632046485355775	4	204	GTPase activity	MF	AT1G72660,AT3G62560,AT1G05810,AT1G07410
GO:0007015	0.497162155147649	0.632046485355775	1	40	actin filament organization	BP	AT2G22640
GO:0030599	0.49891886889791	0.633519283168928	2	90	pectinesterase activity	MF	AT5G46960,AT3G06830
GO:0016032	0.500196593097914	0.634381068372085	1	52	viral process	BP	AT4G20260
GO:0005516	0.505013406019975	0.639723919826738	2	220	calmodulin binding	MF	AT1G67310,AT4G20260
GO:0042626	0.512980913888339	0.649040367751196	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT4G18050
GO:0009527	0.514197280168019	0.649803006799442	1	44	plastid outer membrane	CC	AT1G20816
GO:0045454	0.517751988270867	0.653515322501607	4	154	cell redox homeostasis	BP	AT1G53300,AT1G45145,AT1G60740,AT1G65970
GO:0099132	0.520519130594737	0.655767813239077	1	53	ATP hydrolysis coupled cation transmembrane transport	BP	ATCG00130
GO:0005198	0.521069885209361	0.655767813239077	1	38	structural molecule activity	MF	AT5G54270
GO:0048510	0.521694278513687	0.655767813239077	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G10480
GO:0004568	0.522632704791106	0.655767813239077	1	28	chitinase activity	MF	AT5G24090
GO:0006032	0.522632704791106	0.655767813239077	1	28	chitin catabolic process	BP	AT5G24090
GO:0000978	0.524066896109186	0.656678148223609	1	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT2G26150
GO:0019760	0.52459840736277	0.656678148223609	1	37	glucosinolate metabolic process	BP	AT5G44210
GO:0016569	0.525535268340002	0.657074202092163	2	168	covalent chromatin modification	BP	AT1G16710,AT2G17900
GO:0008083	0.526534712811612	0.657547477438086	1	20	growth factor activity	MF	AT3G49780
GO:0016538	0.527166952627232	0.65756160522054	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT2G27960
GO:0006810	0.53013036706367	0.660480069082855	2	110	transport	BP	AT3G29100,AT2G36900
GO:0009654	0.530855732850762	0.66060660527492	1	24	photosystem II oxygen evolving complex	CC	ATCG00710
GO:0071281	0.532459502790236	0.661824663679413	1	43	cellular response to iron ion	BP	AT4G20260
GO:0009553	0.533510380293617	0.662353449860423	1	70	embryo sac development	BP	AT1G15330
GO:0031625	0.534623352849697	0.66295799844008	3	132	ubiquitin protein ligase binding	MF	AT3G12580,AT1G80440,AT5G59300
GO:0051726	0.535744289143764	0.663570996728943	1	59	regulation of cell cycle	BP	AT2G27960
GO:0032040	0.538486680296206	0.666079331370189	1	50	small-subunit processome	CC	AT4G30990
GO:0010119	0.539046893829742	0.666079331370189	1	56	regulation of stomatal movement	BP	AT5G54270
GO:0065009	0.539656342129955	0.666079331370189	1	53	regulation of molecular function	BP	AT2G43510
GO:0009640	0.542179756172097	0.66841485656141	1	48	photomorphogenesis	BP	AT2G37678
GO:0006139	0.544737348481358	0.670787037257859	1	45	nucleobase-containing compound metabolic process	BP	AT4G25280
GO:0005575	0.545375751099185	0.670793171212586	23	803	cellular_component	CC	AT1G05970,AT4G14819,AT4G15765,AT1G58150,AT5G16023,AT5G24610,AT1G67865,AT5G15960,AT2G23690,AT3G47965,AT3G49570,AT5G04010,AT3G29370,AT5G51960,AT3G46020,AT5G01740,AT1G53633,AT4G39675,AT1G80520,AT5G65207,AT1G19960,AT1G59780,AT1G66820
