category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003690	0.591986836734258	0.683574111053201	1	91	double-stranded DNA binding	MF	AT5G61270
GO:0009739	0.597262730119985	0.688697614365882	1	100	response to gibberellin	BP	AT1G71030
GO:0008565	0.602291836971002	0.693522578054968	1	67	protein transporter activity	MF	AT4G27640
GO:0006950	0.60391407267865	0.694416601777552	1	84	response to stress	BP	AT4G25580
GO:0005215	0.625572537319618	0.718314759635534	2	188	transporter activity	MF	AT4G25220,AT5G13400
GO:0042803	0.631980956024608	0.724659727508663	2	195	protein homodimerization activity	MF	AT3G26400,AT4G16250
GO:0005506	0.636291512880002	0.727877618572414	3	343	iron ion binding	MF	AT4G27710,AT4G35810,AT5G36130
GO:0004386	0.63656045083434	0.727877618572414	3	208	helicase activity	MF	AT5G20320,AT5G22750,AT1G48650
GO:0043621	0.651338775201817	0.743740103533646	1	101	protein self-association	MF	AT1G63480
GO:0071805	0.652653866672653	0.744178206612701	1	70	potassium ion transmembrane transport	BP	AT4G13420
GO:0010150	0.653535306903481	0.744178206612701	1	95	leaf senescence	BP	AT2G39200
GO:0008380	0.656687001400593	0.745806596607382	2	197	RNA splicing	BP	AT1G03910,AT5G10800
GO:0009617	0.657449350466514	0.745806596607382	1	97	response to bacterium	BP	AT3G45140
GO:0045944	0.657690591892502	0.745806596607382	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G31050,AT5G10140
GO:0031640	0.661201108195064	0.748753254935376	1	280	killing of cells of other organism	BP	AT3G05727
GO:0006366	0.669547648600856	0.756525525375213	1	115	transcription from RNA polymerase II promoter	BP	AT1G31050
GO:0008233	0.669907499327381	0.756525525375213	5	524	peptidase activity	MF	AT3G10410,AT1G11080,AT1G29090,AT1G73330,AT5G50260
GO:0016021	0.676600534340218	0.763034393809504	65	6578	integral component of membrane	CC	AT5G04960,AT3G60280,AT4G19680,AT2G17820,AT4G20450,AT1G63430,AT1G68740,AT4G27710,AT5G49270,AT1G32090,AT1G11130,AT1G23720,AT5G11700,AT1G31050,AT4G35810,AT1G21140,AT5G35190,AT2G20520,AT4G08620,AT3G21250,AT4G32670,AT4G15290,AT4G25220,ATMG00285,AT3G61380,AT1G75120,AT2G34430,ATCG00530,AT1G52290,AT2G04050,AT2G16270,AT1G68890,AT2G41850,AT3G18090,AT2G39200,AT5G63490,AT5G13400,AT3G28550,AT1G69550,AT1G14250,AT4G15233,AT1G76800,AT4G04970,AT3G12520,AT3G09450,AT4G31590,AT5G04040,AT5G16720,AT2G43800,AT1G22150,AT5G50640,AT2G29620,AT3G05370,AT4G15320,AT4G13420,AT3G18200,AT4G25010,AT5G48310,AT3G14810,AT4G13390,AT5G10180,AT1G68530,AT3G10710,AT1G71220,AT2G33050
GO:0003743	0.678473113010875	0.764096606010876	1	108	translation initiation factor activity	MF	AT3G26400
GO:0005488	0.681164912380684	0.766077250773345	5	370	binding	MF	AT1G12430,AT4G27640,AT3G26020,AT3G49810,AT5G47690
GO:0005575	0.687909124660023	0.772603818530614	5	803	cellular_component	CC	AT5G36130,AT3G49570,AT3G44713,AT4G22485,AT3G22142
GO:0043231	0.689965504092529	0.773225806309159	6	579	intracellular membrane-bounded organelle	CC	AT3G46700,AT2G43820,AT3G44540,AT1G30280,AT1G22830,AT3G44550
GO:0005634	0.690346548142039	0.773225806309159	51	5120	nucleus	CC	AT5G20150,AT1G68920,AT5G53830,AT3G26400,AT4G33200,AT5G19790,AT2G47880,AT1G63480,AT5G04290,AT1G17140,AT4G00480,AT5G46880,AT1G22770,AT1G31050,AT5G02810,AT2G02010,AT1G66730,AT1G71030,AT1G53510,AT1G03910,AT2G32010,AT5G10140,AT4G32620,AT5G20320,AT5G48850,AT1G12260,AT1G01140,AT5G22750,AT2G30540,AT5G16630,AT3G26020,AT2G35160,AT2G41100,AT1G16440,AT1G71200,AT4G31590,AT2G16365,AT1G52410,AT1G06150,AT1G10490,AT5G16820,AT5G47690,AT4G16250,AT4G34530,AT2G41240,AT1G02740,AT5G09670,AT2G46790,AT5G61270,AT1G48650,AT2G36340
GO:0009570	0.694323301394122	0.776001989146155	6	682	chloroplast stroma	CC	AT3G45140,AT3G25770,ATCG00800,ATCG01300,AT1G15810,ATCG00840
GO:0090502	0.694715544485291	0.776001989146155	1	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT5G20320
GO:0005635	0.699203414497739	0.779953808835114	1	90	nuclear envelope	CC	AT1G52410
GO:0006869	0.707215752937241	0.787109720752724	1	120	lipid transport	BP	AT5G59330
GO:1902600	0.707726386484411	0.787109720752724	2	203	hydrogen ion transmembrane transport	BP	ATCG00530,AT5G13400
GO:0005681	0.708494620750625	0.787109720752724	1	110	spliceosomal complex	CC	AT1G03910
GO:0010200	0.711709212817346	0.78961251854465	1	132	response to chitin	BP	AT2G35160
GO:0006413	0.714619594464016	0.791771507496568	1	120	translational initiation	BP	AT3G26400
GO:0030529	0.71832559639653	0.79480500625546	3	470	intracellular ribonucleoprotein complex	CC	ATCG00800,ATCG01300,ATCG00840
GO:0006813	0.73223742470618	0.809107571579777	1	84	potassium ion transport	BP	AT4G13420
GO:0005737	0.735851318122319	0.811174503707665	34	3440	cytoplasm	CC	AT4G33200,AT1G13420,AT3G45140,AT1G48540,AT2G47880,AT1G30280,AT3G07690,AT1G22770,AT1G36160,AT1G66730,AT1G12430,AT4G27640,AT1G53510,AT5G57530,AT2G34730,AT5G26220,AT5G20320,AT1G74590,AT1G01140,AT2G30540,AT5G16630,AT3G26020,AT1G16440,AT3G01310,AT3G58160,AT1G52410,AT5G15070,AT4G09160,AT1G32530,AT5G16820,AT2G29890,AT1G23000,AT1G48650,AT4G17770
GO:0006260	0.736084050258478	0.811174503707665	1	100	DNA replication	BP	AT1G66730
GO:0051082	0.739467592295517	0.813810848893591	1	130	unfolded protein binding	MF	AT1G71220
GO:0015992	0.744225510964355	0.817950661983582	1	129	proton transport	BP	ATCG00530
GO:0015979	0.74969545820499	0.822860924045852	1	169	photosynthesis	BP	AT2G34430
GO:0007166	0.751485214514469	0.823724113640025	2	228	cell surface receptor signaling pathway	BP	AT1G11130,AT1G52290
GO:0048366	0.758276081355153	0.830059550390107	1	120	leaf development	BP	AT1G11130
GO:0040008	0.762473861227855	0.833543328985445	1	140	regulation of growth	BP	AT1G68920
GO:0006970	0.774120867288049	0.845079914568332	1	137	response to osmotic stress	BP	AT2G17820
GO:0004497	0.775085475846473	0.845079914568332	2	300	monooxygenase activity	MF	AT4G27710,AT5G36130
GO:0006364	0.783704599654978	0.85334413304607	1	134	rRNA processing	BP	AT1G10490
GO:0004675	0.788123209105304	0.855885125232083	2	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT1G11130,AT1G52290
GO:0007178	0.788123209105304	0.855885125232083	2	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT1G11130,AT1G52290
GO:0016020	0.789437389070655	0.856179783919429	77	7914	membrane	CC	AT5G04960,AT3G60280,AT4G33200,AT4G19680,AT2G44460,AT2G17820,AT4G20450,AT1G63430,AT1G68740,AT4G27710,AT5G49270,AT1G17140,AT1G32090,AT1G11130,AT1G23720,AT5G11700,AT1G31050,AT4G35810,AT1G21140,AT5G35190,AT2G20520,AT4G08620,AT3G21250,AT4G40090,AT4G32670,AT4G15290,AT4G25220,ATCG00800,ATMG00285,AT3G61380,AT1G75120,AT2G34430,AT2G40610,AT2G32010,ATCG00530,AT1G52290,AT2G04050,AT2G16270,AT5G59330,AT1G68890,AT2G41850,AT3G18090,AT2G39200,AT5G63490,AT5G13400,AT3G28550,AT5G43310,AT1G69550,AT1G14250,AT4G15233,AT1G76800,AT4G04970,AT3G12520,AT3G09450,AT4G31590,AT5G04040,AT5G16720,AT2G43800,AT1G22150,AT4G09160,AT5G50640,AT2G29620,AT3G05370,AT4G15320,AT4G13420,AT3G18200,AT4G25010,AT5G48310,AT3G03530,AT3G14810,AT4G13390,AT5G10180,AT1G68530,AT2G26300,AT3G10710,AT1G71220,AT2G33050
GO:0006508	0.792151379761142	0.857242002326186	5	623	proteolysis	BP	AT3G10410,AT1G11080,AT1G29090,AT1G73330,AT5G50260
GO:0046658	0.792505091066474	0.857242002326186	1	183	anchored component of plasma membrane	CC	AT3G60280
GO:0004871	0.793682822349859	0.857386312038466	1	154	signal transducer activity	MF	AT2G26300
GO:0004004	0.796098215257027	0.858865485842338	1	102	ATP-dependent RNA helicase activity	MF	AT1G48650
GO:0009408	0.797542678923773	0.859294671123908	1	149	response to heat	BP	AT5G16820
GO:0016779	0.806295530329741	0.867586671560573	1	119	nucleotidyltransferase activity	MF	AT3G18090
GO:0015297	0.810016620310585	0.870449797480354	1	146	antiporter activity	MF	AT2G04050
GO:0031969	0.813247274262709	0.872779100875404	1	153	chloroplast membrane	CC	AT1G68890
GO:0004518	0.817244611712756	0.875924055112497	1	136	nuclease activity	MF	AT5G20320
GO:0051301	0.819026703572565	0.876689600564636	2	258	cell division	BP	AT5G65800,AT4G09160
GO:0006886	0.822016698487082	0.878744413356633	2	278	intracellular protein transport	BP	AT3G59570,AT4G27640
GO:0051536	0.827879550332693	0.882879970088895	1	168	iron-sulfur cluster binding	MF	AT2G30540
GO:0016874	0.828036025540133	0.882879970088895	2	262	ligase activity	MF	AT1G36160,AT1G66730
GO:0004674	0.830053576847803	0.883883251092149	9	878	protein serine/threonine kinase activity	MF	AT1G08680,AT4G20450,AT1G63430,AT1G53510,AT1G52290,AT1G01140,AT5G45820,AT1G16440,AT1G06150
GO:0009873	0.832213653948886	0.884141410830992	1	183	ethylene-activated signaling pathway	BP	AT5G19790
GO:0003700	0.832449830173394	0.884141410830992	12	1630	DNA binding transcription factor activity	MF	AT1G68920,AT5G19790,AT4G00480,AT5G46880,AT1G71030,AT5G10140,AT1G12260,AT1G71200,AT5G16820,AT4G34530,AT2G41240,AT5G61270
GO:0003682	0.83722757216708	0.88806697254415	1	141	chromatin binding	MF	AT5G04290
GO:0006486	0.839949915235632	0.889805006978651	1	166	protein glycosylation	BP	AT1G71220
GO:0012505	0.843282678242461	0.892184379944665	1	146	endomembrane system	CC	AT3G59570
GO:0009658	0.851032230378926	0.898401792478733	1	168	chloroplast organization	BP	AT2G16365
GO:0005856	0.851347861812977	0.898401792478733	2	273	cytoskeleton	CC	AT1G12430,AT2G29890
GO:0004519	0.853865084100011	0.89930772330227	5	575	endonuclease activity	MF	AT3G63370,AT3G62460,AT1G22830,AT3G14330,AT5G20320
GO:0005694	0.854397106182424	0.89930772330227	1	169	chromosome	CC	AT2G35160
GO:0009534	0.859064268963758	0.903062438949098	1	223	chloroplast thylakoid	CC	AT2G34430
GO:0005507	0.86141089159131	0.904371281325404	1	201	copper ion binding	MF	AT1G18140
GO:0005789	0.868105607993878	0.910235892928446	3	469	endoplasmic reticulum membrane	CC	AT4G35810,AT1G68530,AT2G26300
GO:0008270	0.873987642755961	0.915234508549291	5	678	zinc ion binding	MF	AT3G63370,AT4G32670,AT3G14330,AT5G22750,AT2G35160
GO:0044212	0.879744236457508	0.92008919507212	2	413	transcription regulatory region DNA binding	MF	AT1G71030,AT5G10140
GO:0005743	0.88651445205204	0.924573295442322	1	246	mitochondrial inner membrane	CC	ATMG00285
GO:0046686	0.886683977668589	0.924573295442322	2	342	response to cadmium ion	BP	AT1G71030,AT5G26220
GO:0003924	0.887410178816748	0.924573295442322	1	204	GTPase activity	MF	AT2G26300
GO:0005774	0.893116677024768	0.928201404219921	4	609	vacuolar membrane	CC	AT1G21140,AT3G21250,AT2G41100,AT1G76800
GO:0009506	0.893153604547792	0.928201404219921	9	1058	plasmodesma	CC	AT1G32090,AT1G11130,AT5G11700,AT4G25580,AT3G62680,AT2G41100,AT1G34510,AT2G26300,AT1G12040
GO:0005829	0.894446625048801	0.928366018057992	18	2130	cytosol	CC	AT2G43820,AT5G04120,AT3G07690,AT5G38150,AT1G36160,AT2G02010,AT4G27640,AT1G74590,AT1G01710,AT3G10410,AT1G58070,AT3G26020,AT3G01310,AT5G18860,AT5G27220,AT5G15070,AT1G06150,AT5G47690
GO:0005515	0.895573552133897	0.928366018057992	60	5993	protein binding	MF	AT4G33200,AT5G65800,AT2G17820,AT4G20450,AT3G45140,AT1G62440,AT1G63430,AT1G48540,AT2G47880,AT1G63480,AT5G04290,AT3G63370,AT4G00480,AT1G11130,AT2G22810,AT1G22770,AT5G02810,AT1G12430,AT1G71030,AT4G27640,AT1G53510,AT1G03910,AT1G22830,AT3G14330,AT5G56370,AT2G32010,AT5G10140,AT1G63740,AT5G20320,AT1G74590,AT5G48850,AT5G51630,AT1G12260,AT1G01140,AT2G30540,AT5G63490,AT3G26020,AT2G35160,AT2G41100,AT1G69550,AT1G16440,AT3G09450,AT3G58160,AT2G16365,AT1G52410,AT5G50640,AT3G05370,AT1G32530,AT5G16820,AT5G42800,AT4G16250,AT4G34530,AT2G41240,AT1G02740,AT2G26300,AT2G46790,AT5G61270,AT2G45450,AT2G33050,AT2G36340
GO:0005783	0.901634333491625	0.933470098104192	7	1014	endoplasmic reticulum	CC	AT5G20150,AT4G35810,AT5G42600,AT1G52410,AT5G50260,AT1G68530,AT1G71220
GO:0005802	0.911299377313678	0.942288147071196	2	307	trans-Golgi network	CC	AT1G68740,AT4G15290
GO:0000166	0.930722091457752	0.961160801367062	25	2358	nucleotide binding	MF	AT4G33200,AT4G20450,AT1G63430,AT1G11130,AT1G36160,AT1G66730,AT1G12430,AT3G21250,AT1G53510,AT1G10920,AT4G39050,AT1G52290,AT5G20320,AT1G01140,AT5G22750,AT5G45820,AT1G14250,AT4G15233,AT1G16440,AT3G01310,AT3G58160,AT5G15070,AT1G10490,AT2G26300,AT1G48650
GO:0090305	0.932061686945699	0.961334981133693	5	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G63370,AT3G62460,AT1G22830,AT3G14330,AT5G20320
GO:0009451	0.939540798300874	0.966273323318339	3	476	RNA modification	BP	AT3G63370,AT1G22830,AT3G14330
GO:0003729	0.939828287556601	0.966273323318339	2	398	mRNA binding	MF	AT3G26400,AT5G04290
GO:0045893	0.940380493704449	0.966273323318339	1	283	positive regulation of transcription, DNA-templated	BP	AT2G16365
GO:0006468	0.944213545768345	0.968999151344764	10	1147	protein phosphorylation	BP	AT2G17820,AT4G20450,AT1G63430,AT1G11130,AT1G53510,AT1G52290,AT1G01140,AT5G45820,AT1G16440,AT1G06150
GO:0009536	0.946457822767063	0.970089728454131	11	1630	plastid	CC	AT3G45140,AT3G63370,AT3G25770,ATCG00800,AT2G34430,AT5G19470,ATCG00530,AT1G68890,AT1G18870,ATCG01300,ATCG00840
GO:0005525	0.953464906795573	0.975474831921615	1	290	GTP binding	MF	AT2G26300
GO:0005794	0.954629252735283	0.975474831921615	7	1048	Golgi apparatus	CC	AT1G68740,AT1G32090,AT4G15290,AT2G34730,AT1G75120,AT4G31590,AT4G15320
GO:0003723	0.955736376233847	0.975474831921615	11	1484	RNA binding	MF	AT5G04290,AT3G63370,ATCG00800,AT1G22830,AT3G14330,AT5G20320,ATCG01300,AT5G10800,ATCG00840,AT1G63540,AT1G48650
GO:0004842	0.956464360166748	0.975474831921615	2	476	ubiquitin-protein transferase activity	MF	AT1G32530,AT3G49810
GO:0005524	0.959920687656139	0.977785216582742	25	2426	ATP binding	MF	AT4G33200,AT4G20450,AT1G63430,AT2G26080,AT1G11130,AT1G36160,AT1G66730,AT1G12430,AT3G21250,AT1G53510,AT1G10920,AT4G39050,AT1G52290,AT5G20320,AT1G01140,AT5G22750,AT5G45820,AT1G14250,AT4G15233,AT1G16440,AT3G01310,AT3G58160,AT5G15070,AT1G10490,AT1G48650
GO:0007049	0.961631005689153	0.978313575800241	1	275	cell cycle	BP	AT4G09160
GO:0009579	0.968682204698214	0.984267438189646	1	405	thylakoid	CC	AT2G34430
GO:0009507	0.972913594695079	0.98472381997632	17	2425	chloroplast	CC	AT3G45140,AT3G63370,AT2G26080,AT3G25770,ATCG00800,AT3G14330,AT2G34430,AT5G19470,ATCG00530,AT1G68890,AT1G18870,AT3G14900,AT5G16630,ATCG01300,AT4G09160,ATCG00840,AT5G47690
GO:0046777	0.973474819454585	0.98472381997632	1	238	protein autophosphorylation	BP	AT1G08680
GO:0016301	0.97389978316431	0.98472381997632	11	1398	kinase activity	MF	AT2G17820,AT4G20450,AT1G63430,AT1G11130,AT1G53510,AT1G52290,AT1G01140,AT5G45820,AT1G16440,AT3G01310,AT5G15070
GO:0003676	0.973929039976579	0.98472381997632	5	926	nucleic acid binding	MF	AT4G25020,AT5G20320,AT5G22750,AT5G10800,AT1G48650
GO:0016310	0.976037935404858	0.985637678052705	11	1418	phosphorylation	BP	AT2G17820,AT4G20450,AT1G63430,AT1G11130,AT1G53510,AT1G52290,AT1G01140,AT5G45820,AT1G16440,AT3G01310,AT5G15070
GO:0005730	0.979111241016821	0.985637678052705	2	536	nucleolus	CC	AT3G26020,AT1G10490
GO:0061630	0.979121117474303	0.985637678052705	1	407	ubiquitin protein ligase activity	MF	AT3G49810
GO:0042742	0.979635012534723	0.985637678052705	1	335	defense response to bacterium	BP	AT3G49110
GO:0005739	0.982004294418667	0.986812148981304	9	1576	mitochondrion	CC	AT2G26080,AT3G62460,AT5G02810,AT1G66730,ATMG00285,AT2G34730,AT4G39050,AT1G65346,AT5G47690
GO:0004672	0.983255557181387	0.986861628906991	8	1108	protein kinase activity	MF	AT4G20450,AT1G63430,AT1G11130,AT1G53510,AT1G52290,AT1G01140,AT5G45820,AT1G16440
GO:0003674	0.997233907794629	0.999458096984	6	1851	molecular_function	MF	AT3G61800,AT5G27220,AT1G65346,AT5G48310,AT1G63540,AT3G14172
GO:0016567	0.999235885305889	0.999458096984	2	941	protein ubiquitination	BP	AT1G32530,AT3G49810
GO:0008150	0.999458096984	0.999458096984	26	5533	biological_process	BP	AT3G15550,AT5G53830,AT5G56240,AT1G48540,AT1G23060,AT4G25020,AT3G61800,AT3G61380,AT5G56370,AT3G46990,AT4G32620,AT2G16270,AT3G49570,AT1G58070,AT1G19900,AT3G44713,AT2G33850,AT5G10210,AT5G27220,AT1G65346,AT2G29620,AT5G48310,AT1G63540,AT3G14172,AT5G09670,AT2G26530
