category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0007275	0.912560270102985	0.957641840332623	6	750	multicellular organism development	BP	AT3G25905,AT5G53200,AT2G16385,AT2G30432,AT4G12970,AT5G13170
GO:0003729	0.925524061241894	0.969794270449279	2	398	mRNA binding	MF	AT1G20220,AT5G40420
GO:0005575	0.93257219735163	0.974881370896087	9	803	cellular_component	CC	AT2G04800,AT2G43445,AT1G23120,AT1G14950,AT1G16515,AT2G06255,AT5G35480,AT1G14930,AT1G66820
GO:0003700	0.936309321610848	0.974881370896087	15	1630	DNA binding transcription factor activity	MF	AT2G28710,AT5G44210,AT5G53200,AT5G37260,AT1G22590,AT2G43010,AT4G27240,AT5G07500,AT2G37000,AT4G39100,AT5G64060,AT5G10120,AT5G18450,AT3G46080,AT1G47760
GO:0006397	0.936546665164613	0.974881370896087	1	307	mRNA processing	BP	AT3G12640
GO:0004674	0.93682527485974	0.974881370896087	3	878	protein serine/threonine kinase activity	MF	AT4G00955,AT1G50240,AT4G20940
GO:0009579	0.937332445055581	0.974881370896087	3	405	thylakoid	CC	AT3G11050,AT2G21970,AT4G39730
GO:0003677	0.942448386848945	0.977269047251982	20	2223	DNA binding	MF	AT1G14687,AT3G60110,AT1G05490,AT5G44210,AT5G53200,AT2G24740,AT3G53310,AT1G13370,AT5G37260,AT1G22590,AT2G43010,AT2G30432,AT4G13570,AT5G07500,AT2G37000,AT2G41340,AT5G64060,AT5G10120,AT5G18450,AT1G47760
GO:0009570	0.943324417858835	0.977269047251982	4	682	chloroplast stroma	CC	AT2G42540,AT5G39210,AT3G11050,AT2G42530
GO:0009535	0.943810477873882	0.977269047251982	3	422	chloroplast thylakoid membrane	CC	AT3G11050,AT2G21970,AT4G39730
GO:0015031	0.951857738498226	0.984147897768815	3	573	protein transport	BP	AT5G60460,AT3G09520,AT1G01200
GO:0042742	0.955901753295691	0.985913584875828	1	335	defense response to bacterium	BP	AT1G02920
GO:0000166	0.956378370492958	0.985913584875828	11	2358	nucleotide binding	MF	AT1G36180,AT3G08690,AT1G77120,AT1G05490,AT5G20000,AT4G00955,AT1G50240,AT4G20940,AT1G01200,AT2G18600,AT1G54280
GO:0005789	0.968161957259457	0.994846894784104	2	469	endoplasmic reticulum membrane	CC	AT2G23640,AT2G47770
GO:0090305	0.968242098341602	0.994846894784104	2	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G12460,AT4G30760
GO:0006351	0.969301610752558	0.994846894784104	18	2119	transcription, DNA-templated	BP	AT1G14687,AT5G44210,AT5G53200,AT3G53310,AT5G37260,AT4G18650,AT1G22590,AT2G43010,AT2G30432,AT5G07500,AT2G37000,AT2G41340,AT4G39100,AT5G64060,AT5G10120,AT5G18450,AT3G46080,AT1G47760
GO:0009507	0.978319462341547	0.99999449871419	18	2425	chloroplast	CC	AT1G61800,AT2G42540,AT5G39210,AT2G37770,AT3G11050,AT2G38530,AT3G02610,AT2G19900,AT1G32520,AT4G16160,AT3G05410,AT2G21970,AT1G74130,AT4G39730,AT2G42530,AT1G35290,AT4G15440,AT2G47770
GO:0004672	0.98034679966043	0.99999449871419	3	1108	protein kinase activity	MF	AT4G00955,AT1G50240,AT4G20940
GO:0004519	0.983210715520027	0.99999449871419	1	575	endonuclease activity	MF	AT4G30760
GO:0043231	0.986026309280934	0.99999449871419	1	579	intracellular membrane-bounded organelle	CC	AT3G46660
GO:0006468	0.986975634510675	0.99999449871419	3	1147	protein phosphorylation	BP	AT4G00955,AT1G50240,AT4G20940
GO:0005524	0.988580591586243	0.99999449871419	9	2426	ATP binding	MF	AT1G36180,AT3G08690,AT1G05490,AT5G20000,AT4G00955,AT1G50240,AT4G20940,AT2G18600,AT1G54280
GO:0005622	0.99013524345206	0.99999449871419	5	860	intracellular	CC	AT5G49550,AT5G27700,AT4G13950,AT5G10120,AT3G16570
GO:0016301	0.993788494555933	0.99999449871419	4	1398	kinase activity	MF	AT1G07645,AT4G00955,AT1G50240,AT4G20940
GO:0016310	0.994984903786436	0.99999449871419	4	1418	phosphorylation	BP	AT1G07645,AT4G00955,AT1G50240,AT4G20940
GO:0006355	0.995687935595423	0.99999449871419	18	2465	regulation of transcription, DNA-templated	BP	AT1G14687,AT2G28710,AT5G44210,AT5G53200,AT3G53310,AT5G37260,AT1G22590,AT2G43010,AT2G30432,AT4G27240,AT5G07500,AT2G37000,AT4G39100,AT5G64060,AT5G10120,AT5G18450,AT3G46080,AT1G47760
GO:0005515	0.996276055060864	0.99999449871419	43	5993	protein binding	MF	AT3G21870,AT3G46230,AT5G41830,AT1G14687,AT3G08690,AT5G48485,AT3G60110,AT5G62070,AT2G03430,AT5G05340,AT3G48240,AT1G34050,AT5G53200,AT2G32765,AT1G49860,AT2G32020,AT2G24740,AT3G53310,AT5G49550,AT1G07500,AT2G43445,AT3G58270,AT5G37260,AT2G43010,AT2G16385,AT1G50240,AT4G20940,AT5G59220,AT5G07500,AT3G30720,AT3G47430,AT5G63350,AT4G39100,AT4G39730,AT1G72900,AT2G32030,AT5G13170,AT5G55170,AT5G18450,AT3G25882,AT1G02920,AT5G02220,AT1G47760
GO:0003735	0.997186278752031	0.99999449871419	2	431	structural constituent of ribosome	MF	AT5G27700,AT1G53850
GO:0005730	0.998274804361819	0.99999449871419	1	536	nucleolus	CC	AT5G19030
GO:0030529	0.999715970309227	0.99999449871419	1	470	intracellular ribonucleoprotein complex	CC	AT5G27700
GO:0005840	0.999809857368807	0.99999449871419	1	461	ribosome	CC	AT5G27700
GO:0006412	0.999844820479577	0.99999449871419	1	543	translation	BP	AT5G27700
GO:0005739	0.999934955493659	0.99999449871419	5	1576	mitochondrion	CC	AT4G15910,AT3G11050,AT1G02820,AT3G26115,AT4G21020
GO:0003723	0.99999449871419	0.99999449871419	2	1484	RNA binding	MF	AT5G19030,AT3G12640
