category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0071483	0.128237254114009	0.296390934374418	1	6	cellular response to blue light	BP	AT4G14690
GO:0016791	0.129416314349443	0.298581925249072	4	82	phosphatase activity	MF	AT1G29780,AT5G04120,AT2G32960,AT4G17770
GO:0071368	0.131050965725459	0.301347265747136	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0042026	0.131213675932242	0.301347265747136	2	26	protein refolding	BP	AT3G12580,AT2G32120
GO:0080151	0.13131463669941	0.301347265747136	1	6	positive regulation of salicylic acid mediated signaling pathway	BP	AT2G04450
GO:0005782	0.131590078211788	0.301443938031258	1	7	peroxisomal matrix	CC	AT5G37670
GO:0046283	0.133935833029261	0.306134459223188	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0044262	0.134321189180846	0.306134459223188	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0080037	0.13437377284615	0.306134459223188	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0009086	0.134647007675282	0.306134459223188	2	27	methionine biosynthetic process	BP	AT3G22740,AT3G03780
GO:0005460	0.134822374069655	0.306134459223188	1	6	UDP-glucose transmembrane transporter activity	MF	AT1G14360
GO:0090729	0.13614535468562	0.306298113393668	1	7	toxin activity	MF	AT3G28270
GO:0052654	0.137243854353134	0.306298113393668	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.137243854353134	0.306298113393668	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.137243854353134	0.306298113393668	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0071323	0.137342275674957	0.306298113393668	1	6	cellular response to chitin	BP	AT3G15356
GO:0019003	0.137519101671462	0.306298113393668	1	6	GDP binding	MF	AT1G72660
GO:0006875	0.137767025559456	0.306298113393668	1	6	cellular metal ion homeostasis	BP	AT4G16370
GO:0016639	0.138373880654528	0.306298113393668	1	6	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	AT5G53460
GO:0005313	0.138710250277219	0.306298113393668	1	6	L-glutamate transmembrane transporter activity	MF	AT5G64290
GO:0010600	0.138724137081666	0.306298113393668	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0052692	0.1387455295451	0.306298113393668	1	6	raffinose alpha-galactosidase activity	MF	AT3G57520
GO:0008519	0.138842469819914	0.306298113393668	1	6	ammonium transmembrane transporter activity	MF	AT3G24300
GO:0015696	0.138842469819914	0.306298113393668	1	6	ammonium transport	BP	AT3G24300
GO:0009011	0.138904796494461	0.306298113393668	1	6	starch synthase activity	MF	AT1G32900
GO:0072318	0.138924485589007	0.306298113393668	1	6	clathrin coat disassembly	BP	AT1G30280
GO:0008514	0.138924686105605	0.306298113393668	1	6	organic anion transmembrane transporter activity	MF	AT1G79410
GO:0004345	0.138924686105797	0.306298113393668	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT5G13110
GO:0048367	0.141187740865482	0.310757344460311	3	65	shoot system development	BP	AT1G67265,AT5G10250,AT3G18130
GO:0009909	0.14153811090259	0.310998706268957	4	90	regulation of flower development	BP	AT5G15840,AT1G65480,AT1G77080,AT2G25930
GO:0016760	0.142021214986524	0.311530407067213	2	27	cellulose synthase (UDP-forming) activity	MF	AT4G23990,AT2G32620
GO:0010023	0.143218104052473	0.313623373619992	1	7	proanthocyanidin biosynthetic process	BP	AT4G22880
GO:0009723	0.143554621605251	0.31376589974136	5	118	response to ethylene	BP	AT1G53940,AT1G01060,AT2G46830,AT2G05520,AT1G18330
GO:0016311	0.143822076043736	0.31376589974136	7	181	dephosphorylation	BP	AT1G29780,AT5G04120,AT5G57140,AT2G38680,AT2G32960,AT1G07110,AT4G17770
GO:0010048	0.144011748101104	0.31376589974136	2	34	vernalization response	BP	AT5G65060,AT1G77080
GO:0031225	0.144755148972238	0.314122434243975	8	253	anchored component of membrane	CC	AT3G60280,AT1G23050,AT3G15800,AT3G51350,AT5G62210,AT3G29810,AT5G19250,AT5G50560
GO:0071577	0.145091917956118	0.314122434243975	2	28	zinc II ion transmembrane transport	BP	AT3G58810,AT4G19690
GO:0005385	0.14509191795613	0.314122434243975	2	28	zinc ion transmembrane transporter activity	MF	AT3G58810,AT4G19690
GO:0004866	0.145147904987348	0.314122434243975	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0031415	0.147040259733598	0.317685644775601	1	7	NatA complex	CC	AT1G80410
GO:0045292	0.147711442674713	0.318602978189864	2	29	mRNA cis splicing, via spliceosome	BP	AT1G09140,AT2G46610
GO:0030488	0.149437459823518	0.321788663486642	2	29	tRNA methylation	BP	AT3G55160,AT2G22400
GO:0070417	0.149979290768907	0.32241804271785	2	30	cellular response to cold	BP	AT1G79410,AT4G12470
GO:0009833	0.150650809154747	0.32281498696423	2	28	plant-type primary cell wall biogenesis	BP	AT4G23990,AT2G32620
GO:0070301	0.150663651036711	0.32281498696423	1	7	cellular response to hydrogen peroxide	BP	AT1G05680
GO:0097502	0.151542502476999	0.32340902959448	2	29	mannosylation	BP	AT4G13410,AT5G22130
GO:0071782	0.151722239799642	0.32340902959448	1	7	endoplasmic reticulum tubular network	CC	AT4G11220
GO:0071786	0.151722239799642	0.32340902959448	1	7	endoplasmic reticulum tubular network organization	BP	AT4G11220
GO:1901000	0.152130955577442	0.32340902959448	1	7	regulation of response to salt stress	BP	AT4G14300
GO:0004185	0.15219248451505	0.32340902959448	3	56	serine-type carboxypeptidase activity	MF	AT1G71696,AT5G36180,AT5G08260
GO:0047134	0.154529962115208	0.325736197059987	2	36	protein-disulfide reductase activity	MF	AT1G50320,AT1G59730
GO:0015786	0.15612674111661	0.325736197059987	1	7	UDP-glucose transport	BP	AT1G14360
GO:0009625	0.156341868244375	0.325736197059987	2	31	response to insect	BP	AT1G73260,AT1G16410
GO:0006564	0.156958425923512	0.325736197059987	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0080110	0.157094919458748	0.325736197059987	1	7	sporopollenin biosynthetic process	BP	AT4G35420
GO:0051538	0.15715079092285	0.325736197059987	1	7	3 iron, 4 sulfur cluster binding	MF	AT5G53460
GO:0006552	0.15800474312309	0.325736197059987	1	7	leucine catabolic process	BP	AT1G03090
GO:0072488	0.158123602943395	0.325736197059987	1	7	ammonium transmembrane transport	BP	AT3G24300
GO:0009081	0.158275132598206	0.325736197059987	1	7	branched-chain amino acid metabolic process	BP	AT1G10070
GO:0009435	0.158308384321973	0.325736197059987	1	7	NAD biosynthetic process	BP	AT5G14760
GO:0035619	0.158405388061089	0.325736197059987	1	7	root hair tip	CC	AT1G71410
GO:0004356	0.158556793237971	0.325736197059987	1	7	glutamate-ammonia ligase activity	MF	AT1G66200
GO:0006542	0.158556793237971	0.325736197059987	1	7	glutamine biosynthetic process	BP	AT1G66200
GO:0001934	0.158786598499884	0.325736197059987	1	7	positive regulation of protein phosphorylation	BP	AT3G18130
GO:0061088	0.159117378488128	0.325736197059987	1	7	regulation of sequestering of zinc ion	BP	AT3G58810
GO:0033499	0.159129221388829	0.325736197059987	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0080028	0.15918613566304	0.325736197059987	1	7	nitrile biosynthetic process	BP	AT3G16390
GO:0005459	0.159380934263457	0.325736197059987	1	7	UDP-galactose transmembrane transporter activity	MF	AT1G14360
GO:0072334	0.159380934263457	0.325736197059987	1	7	UDP-galactose transmembrane transport	BP	AT1G14360
GO:0045300	0.159402868721023	0.325736197059987	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.159402868721023	0.325736197059987	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0008878	0.159491140210665	0.325736197059987	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0004180	0.159741542280366	0.325736197059987	3	57	carboxypeptidase activity	MF	AT1G71696,AT5G36180,AT5G08260
GO:0010031	0.159762160293511	0.325736197059987	1	7	circumnutation	BP	AT2G25930
GO:0006072	0.159822641797443	0.325736197059987	1	7	glycerol-3-phosphate metabolic process	BP	AT3G07690
GO:0015369	0.159978456380463	0.325736197059987	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0010050	0.160094802734591	0.325736197059987	1	7	vegetative phase change	BP	AT5G60450
GO:0004499	0.161166881507558	0.327401903943027	2	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G65860
GO:0010358	0.162732861827721	0.33002392537632	1	8	leaf shaping	BP	AT2G45450
GO:0031969	0.16343170354618	0.33002392537632	6	153	chloroplast membrane	CC	AT5G58070,AT4G24460,AT5G05580,AT5G38430,AT2G32040,AT1G17870
GO:0009405	0.163450333548794	0.33002392537632	1	9	pathogenesis	BP	AT3G28270
GO:0030162	0.163479343839663	0.33002392537632	2	32	regulation of proteolysis	BP	AT1G80440,AT3G27220
GO:0009707	0.165138866700754	0.332854002772814	3	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G63160
GO:0000210	0.166444441488002	0.334962957013239	1	8	NAD+ diphosphatase activity	MF	AT2G04450
GO:0016874	0.168055583544253	0.337679337385963	9	262	ligase activity	MF	AT1G03090,AT1G12350,AT1G74770,AT1G66200,AT3G47340,AT5G50580,AT1G75960,AT5G49030,AT5G02020
GO:0009828	0.169057294643235	0.339164634594812	1	8	plant-type cell wall loosening	BP	AT4G01630
GO:0035614	0.169468962553177	0.339388891917739	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0005694	0.16969444595887	0.339388891917739	6	169	chromosome	CC	AT3G27360,AT1G09200,AT2G37470,AT3G53650,AT3G46320,AT5G10390
GO:0006751	0.171333192476416	0.342136761483044	1	8	glutathione catabolic process	BP	AT4G31290
GO:0005654	0.171706556136634	0.342353195260079	6	159	nucleoplasm	CC	AT1G09140,AT5G59440,AT2G31580,AT1G55310,AT1G06960,AT2G46610
GO:0010158	0.173077695346281	0.344555288732504	1	8	abaxial cell fate specification	BP	AT5G60450
GO:0061158	0.173678479163749	0.345219377045482	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G19360
GO:0004130	0.174227840622811	0.345656044597318	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0016688	0.174458053312664	0.345656044597318	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:0045962	0.174700771766292	0.345656044597318	1	8	positive regulation of development, heterochronic	BP	AT3G15030
GO:0043231	0.175165460166105	0.346045526811326	18	579	intracellular membrane-bounded organelle	CC	AT1G22370,AT5G54060,AT1G30280,AT2G22590,AT5G53990,AT2G16890,AT4G19890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0008379	0.17566781228876	0.346508112178744	1	9	thioredoxin peroxidase activity	MF	AT1G65970
GO:0010508	0.17824787040869	0.348140754884904	1	8	positive regulation of autophagy	BP	AT2G46240
GO:2000028	0.178617923787547	0.348140754884904	2	33	regulation of photoperiodism, flowering	BP	AT5G65060,AT2G25930
GO:0006518	0.178648559132996	0.348140754884904	1	8	peptide metabolic process	BP	AT1G71696
GO:0030915	0.178767987598752	0.348140754884904	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0009898	0.178892036662401	0.348140754884904	1	8	cytoplasmic side of plasma membrane	CC	AT5G58070
GO:0004596	0.179638848238842	0.348140754884904	1	9	peptide alpha-N-acetyltransferase activity	MF	AT1G80410
GO:0003978	0.180047197763645	0.348140754884904	1	8	UDP-glucose 4-epimerase activity	MF	AT1G12780
GO:0005199	0.180243633117151	0.348140754884904	2	32	structural constituent of cell wall	MF	AT2G15880,AT1G26250
GO:0008295	0.180303347962809	0.348140754884904	1	8	spermidine biosynthetic process	BP	AT5G15950
GO:0042732	0.180370500837537	0.348140754884904	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0015711	0.180684450583993	0.348140754884904	1	8	organic anion transport	BP	AT1G79410
GO:0052324	0.180691718158006	0.348140754884904	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0010244	0.180713132542646	0.348140754884904	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0047259	0.180719683837005	0.348140754884904	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410
GO:0015145	0.18078334162942	0.348140754884904	1	8	monosaccharide transmembrane transporter activity	MF	AT1G11260
GO:0031222	0.180806847157717	0.348140754884904	1	8	arabinan catabolic process	BP	AT5G49360
GO:0009751	0.182625892345902	0.351120019212656	6	164	response to salicylic acid	BP	AT1G53940,AT2G40000,AT1G01060,AT1G73260,AT2G46830,AT2G05520
GO:0010344	0.183826032318325	0.352862079901169	1	9	seed oilbody biogenesis	BP	AT1G05510
GO:0016872	0.184419850189603	0.352862079901169	1	9	intramolecular lyase activity	MF	AT3G55120
GO:0005615	0.184754034022319	0.352862079901169	5	156	extracellular space	CC	AT1G02300,AT1G71696,AT3G54940,AT1G29090,AT5G50260
GO:0010117	0.185045005030174	0.352862079901169	1	9	photoprotection	BP	AT4G14690
GO:0002094	0.185288158464998	0.352862079901169	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.185288158464998	0.352862079901169	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0009415	0.185443771093571	0.352862079901169	1	10	response to water	BP	AT3G50970
GO:0031167	0.187452113704594	0.355718643484097	1	9	rRNA methylation	BP	AT4G25630
GO:0019363	0.187734612825525	0.355718643484097	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0009664	0.187770986730769	0.355718643484097	4	96	plant-type cell wall organization	BP	AT4G01630,AT3G29810,AT2G03090,AT1G26250
GO:0000160	0.188870433262891	0.357277598500228	3	68	phosphorelay signal transduction system	BP	AT1G19050,AT4G16250,AT2G46790
GO:0030091	0.191232897241926	0.361217694790305	1	11	protein repair	BP	AT5G50240
GO:0005783	0.192414594319159	0.362394714608582	28	1014	endoplasmic reticulum	CC	AT4G10250,AT3G55120,AT4G35420,AT5G58070,AT5G24155,AT4G36600,AT5G64510,AT4G12480,AT5G15860,AT5G24160,AT4G11220,AT3G44970,AT4G12470,AT1G01420,AT1G14360,AT1G65480,AT1G68600,AT3G08970,AT1G64170,AT2G47370,AT1G16410,AT5G58770,AT5G65980,AT5G50260,AT5G22130,AT1G01390,AT5G59770,AT4G19120
GO:0051879	0.19263973984276	0.362394714608582	1	9	Hsp90 protein binding	MF	AT4G12400
GO:0015977	0.192697499176545	0.362394714608582	1	10	carbon fixation	BP	AT5G38430
GO:0008081	0.193403398184308	0.363193590776345	2	33	phosphoric diester hydrolase activity	MF	AT5G08030,AT4G34930
GO:0051920	0.193927454874565	0.363326836786411	1	10	peroxiredoxin activity	MF	AT1G65970
GO:0010016	0.194182900227144	0.363326836786411	1	9	shoot system morphogenesis	BP	AT1G05680
GO:0010038	0.194775765926698	0.363326836786411	1	10	response to metal ion	BP	AT2G33740
GO:2001289	0.194844787751871	0.363326836786411	1	9	lipid X metabolic process	BP	AT1G25145
GO:0043484	0.194880416325838	0.363326836786411	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0043562	0.196192492949121	0.365245966700668	1	9	cellular response to nitrogen levels	BP	AT5G21170
GO:0006952	0.196883075520015	0.366004220966705	24	1027	defense response	BP	AT1G19610,AT1G53940,AT2G40000,AT3G07690,AT1G02300,AT3G49110,AT4G12480,AT5G52640,AT4G14060,AT4G12470,AT1G73260,AT5G46330,AT1G02930,AT2G43120,AT3G25250,AT3G15356,AT2G35960,AT1G59870,AT1G72930,AT2G46450,AT5G50260,AT4G22214,AT4G22217,AT4G23680
GO:0016132	0.19750960314324	0.366483939787582	2	34	brassinosteroid biosynthetic process	BP	AT3G44970,AT1G12740
GO:0010268	0.197708441201196	0.366483939787582	2	34	brassinosteroid homeostasis	BP	AT3G44970,AT1G12740
GO:0016444	0.199101983823641	0.367806601083884	1	9	somatic cell DNA recombination	BP	AT1G18800
GO:0009165	0.1996164024788	0.367806601083884	1	9	nucleotide biosynthetic process	BP	AT5G59440
GO:0015937	0.200052000743798	0.367806601083884	1	10	coenzyme A biosynthetic process	BP	AT1G12350
GO:0016410	0.200611579513781	0.367806601083884	1	10	N-acyltransferase activity	MF	AT2G25150
GO:0009099	0.200651989730871	0.367806601083884	1	9	valine biosynthetic process	BP	AT1G10070
GO:0035252	0.200716426023275	0.367806601083884	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:1902025	0.200933024114963	0.367806601083884	1	14	nitrate import	BP	AT3G50610
GO:0080086	0.200941420344617	0.367806601083884	1	10	stamen filament development	BP	AT1G72520
GO:0000910	0.200984102449863	0.367806601083884	1	9	cytokinesis	BP	AT3G60840
GO:0009507	0.202229550806045	0.369154745451739	62	2425	chloroplast	CC	AT5G13110,AT4G12030,AT2G33740,AT4G14690,AT5G58070,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT5G53460,AT4G35770,AT4G11960,AT1G43800,AT2G26080,AT4G24460,AT1G71810,AT5G42070,AT5G05580,AT1G72520,AT5G61190,AT5G13420,AT5G23020,AT1G78370,AT5G38430,AT3G16390,AT5G20250,AT4G34740,AT1G10070,ATCG00160,AT5G41670,AT1G30510,AT1G35250,AT3G04000,AT2G32040,AT1G06690,AT3G07430,AT1G17870,AT5G14200,AT1G32900,AT3G09640,AT5G19750,AT2G42530,AT1G50320,AT4G39960,AT1G59870,AT2G20670,AT3G03780,AT5G14760,AT5G49030,AT1G09780,AT1G56070,AT2G43100,AT5G64290,AT5G58770,AT3G46320,AT3G63160,AT3G25760,AT1G62180,AT1G54870,AT4G31700,AT2G15890,AT1G74180
GO:1901657	0.202292228931758	0.369154745451739	2	34	glycosyl compound metabolic process	BP	AT2G44460,AT4G27820
GO:0048226	0.202740155873834	0.369450326359652	1	11	Casparian strip	CC	AT5G15290
GO:0006970	0.205509696588696	0.37396975773605	5	137	response to osmotic stress	BP	AT1G77120,AT2G42540,AT3G50610,AT1G59860,AT1G69310
GO:0034220	0.207016470898228	0.376181828973995	4	99	ion transmembrane transport	BP	AT2G23980,AT1G01340,AT4G15430,AT2G46450
GO:0047631	0.207601833157111	0.376715686009813	1	10	ADP-ribose diphosphatase activity	MF	AT2G04450
GO:0009646	0.209556447440214	0.379479812380633	2	37	response to absence of light	BP	AT3G47340,AT5G63190
GO:0010100	0.209866322431384	0.379479812380633	1	10	negative regulation of photomorphogenesis	BP	AT4G38960
GO:0000381	0.210006242919623	0.379479812380633	2	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140,AT2G46610
GO:0070370	0.210910839484953	0.380353329324999	1	10	cellular heat acclimation	BP	AT5G48570
GO:0019762	0.211078434308068	0.380353329324999	2	35	glucosinolate catabolic process	BP	AT2G44460,AT3G16390
GO:0003746	0.212308528617744	0.38173178841025	3	69	translation elongation factor activity	MF	AT5G12110,AT1G56070,AT1G18070
GO:0009922	0.212434331166385	0.38173178841025	1	10	fatty acid elongase activity	MF	AT3G06460
GO:0010468	0.213041376161767	0.382290913890283	5	138	regulation of gene expression	BP	AT5G61190,AT1G69170,AT1G72730,AT2G46830,AT5G67060
GO:0010161	0.213792867143704	0.383107329195098	1	10	red light signaling pathway	BP	AT2G43010
GO:0033386	0.214132819377753	0.383185045202296	1	10	geranylgeranyl diphosphate biosynthetic process	BP	AT3G20160
GO:0048528	0.216129476477435	0.386223075530907	1	10	post-embryonic root development	BP	AT3G18000
GO:0004616	0.217625701711199	0.387885249033181	1	10	phosphogluconate dehydrogenase (decarboxylating) activity	MF	AT5G41670
GO:0048316	0.218659508237219	0.387885249033181	3	69	seed development	BP	AT4G35420,AT3G61880,AT3G29810
GO:0016614	0.218817231411506	0.387885249033181	3	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT5G44400,AT5G44390,AT4G19380
GO:0004084	0.2188275954594	0.387885249033181	1	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070
GO:0009835	0.218835361307172	0.387885249033181	1	10	fruit ripening	BP	AT1G69490
GO:0017148	0.21906018224651	0.387885249033181	2	38	negative regulation of translation	BP	AT5G59710,AT5G18230
GO:0016151	0.220160318081796	0.387885249033181	1	12	nickel cation binding	MF	AT3G50970
GO:0102360	0.22063527000316	0.387885249033181	1	10	daphnetin 3-O-glucosyltransferase activity	MF	AT2G15490
GO:0102425	0.22063527000316	0.387885249033181	1	10	myricetin 3-O-glucosyltransferase activity	MF	AT2G15490
GO:0006874	0.22066227402418	0.387885249033181	1	10	cellular calcium ion homeostasis	BP	AT2G38170
GO:0016157	0.220662274024284	0.387885249033181	1	10	sucrose synthase activity	MF	AT4G10120
GO:0070413	0.220662274024294	0.387885249033181	1	10	trehalose metabolism in response to stress	BP	AT4G17770
GO:0008643	0.222181565543946	0.390025248210297	5	134	carbohydrate transport	BP	AT5G53190,AT4G25220,AT1G14360,AT1G11260,AT1G56070
GO:0006972	0.222825404584166	0.390485798563833	1	11	hyperosmotic response	BP	AT5G12030
GO:0031428	0.223048389582127	0.390485798563833	1	11	box C/D snoRNP complex	CC	AT4G25630
GO:0008121	0.225024339714931	0.393411971463722	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0045926	0.227479212141884	0.3971664082261	1	11	negative regulation of growth	BP	AT4G08770
GO:0007568	0.229351774492847	0.399895401679837	1	11	aging	BP	AT4G35770
GO:0001666	0.230299268637726	0.401006273692645	2	38	response to hypoxia	BP	AT1G77120,AT2G26150
GO:0009809	0.230774461024288	0.401027571338821	2	38	lignin biosynthetic process	BP	AT2G36880,AT5G13420
GO:0051131	0.23119267815009	0.401027571338821	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0046872	0.231786721758261	0.401027571338821	78	3103	metal ion binding	MF	AT5G25130,AT5G15840,AT3G51240,AT1G03090,AT3G60280,AT2G47180,AT3G20160,AT2G36880,AT4G08770,AT1G77120,AT2G33740,AT5G19460,AT3G45140,AT5G53460,AT1G18970,AT2G19800,AT5G23980,AT5G10900,AT3G58810,AT1G43800,AT2G04450,AT1G13080,AT2G40000,AT2G31580,AT5G57140,AT4G22880,AT1G74770,AT3G49110,AT3G22740,AT1G06830,AT1G71696,AT5G49480,AT3G19360,AT1G72520,AT5G61190,AT3G44970,AT3G14620,AT1G67325,AT5G58410,AT3G61880,AT2G18150,AT4G34740,AT5G54080,AT1G67110,AT3G14540,AT3G17460,AT5G42200,AT1G25145,AT3G16560,AT1G12740,AT2G43120,AT5G59220,AT3G18773,AT4G20240,AT4G15680,AT1G69170,AT4G22080,AT1G26800,AT5G14200,AT3G09640,AT5G66110,AT1G49130,AT4G39960,AT1G21550,AT4G38960,AT5G47000,AT3G03780,AT1G09350,AT4G31940,AT5G49030,AT1G16410,AT1G09780,AT4G36430,AT4G15700,AT4G25090,AT3G20090,AT1G01580,AT4G15670
GO:0009536	0.231911240499476	0.401027571338821	42	1630	plastid	CC	AT5G13110,AT4G12030,AT2G33740,AT4G14690,AT5G58070,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT5G53460,AT4G35770,AT4G11960,AT1G43800,AT4G24460,AT1G71810,AT5G05580,AT1G72520,AT5G13420,AT5G23020,AT5G38430,AT4G34740,AT1G10070,ATCG00160,AT5G41670,AT1G30510,AT1G35250,AT3G04000,AT2G32040,AT1G06690,AT3G07430,AT1G17870,AT5G14200,AT1G32900,AT2G42530,AT1G50320,AT5G14760,AT5G49030,AT2G43100,AT5G64290,AT3G25760,AT1G62180,AT1G54870
GO:0071458	0.232085193952596	0.401027571338821	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT4G11220
GO:0002161	0.232276882591575	0.401027571338821	1	12	aminoacyl-tRNA editing activity	MF	AT5G49030
GO:0019827	0.232649291126721	0.401027571338821	1	11	stem cell population maintenance	BP	AT1G19050
GO:0008649	0.232794642805043	0.401027571338821	1	11	rRNA methyltransferase activity	MF	AT4G25630
GO:0000175	0.233147508771047	0.401100640921695	1	11	3'-5'-exoribonuclease activity	MF	AT5G51170
GO:0003743	0.234536712859573	0.402954033264053	4	108	translation initiation factor activity	MF	AT5G54940,AT1G30590,AT1G72730,AT1G18070
GO:0019887	0.234879446082157	0.403006964592492	1	11	protein kinase regulator activity	MF	AT5G21170
GO:0048589	0.235276989980247	0.403153675138566	1	11	developmental growth	BP	AT5G53460
GO:0048544	0.235689910114559	0.40323171092897	2	38	recognition of pollen	BP	AT1G61380,AT4G11900
GO:0016857	0.235946728685992	0.40323171092897	1	11	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	AT1G12780
GO:0003747	0.238338276803013	0.405621017384814	1	11	translation release factor activity	MF	AT1G18070
GO:0031119	0.238742064213932	0.405621017384814	1	11	tRNA pseudouridine synthesis	BP	AT5G35400
GO:0016308	0.239127703496705	0.405621017384814	1	11	1-phosphatidylinositol-4-phosphate 5-kinase activity	MF	AT3G56960
GO:0045727	0.239723892936061	0.405621017384814	1	11	positive regulation of translation	BP	AT1G74310
GO:0047893	0.23976676379358	0.405621017384814	1	11	flavonol 3-O-glucosyltransferase activity	MF	AT2G15490
GO:0015086	0.239851763232165	0.405621017384814	1	11	cadmium ion transmembrane transporter activity	MF	AT1G59870
GO:0045493	0.23985299287695	0.405621017384814	1	11	xylan catabolic process	BP	AT5G49360
GO:0046912	0.239856391085138	0.405621017384814	1	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT5G23020
GO:0009816	0.240643077245578	0.406419419348087	2	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640
GO:0004004	0.241883082196428	0.407544709455439	4	102	ATP-dependent RNA helicase activity	MF	AT4G16680,AT5G63120,AT1G72730,AT1G48650
GO:0008168	0.241940241603964	0.407544709455439	11	365	methyltransferase activity	MF	AT1G15125,AT3G50850,AT5G50240,AT3G22740,AT1G73600,AT4G25630,AT2G22400,AT3G03780,AT5G38020,AT3G18000,AT4G19120
GO:0016036	0.24338207901537	0.408909658310814	3	71	cellular response to phosphate starvation	BP	AT1G68740,AT1G13300,AT3G04530
GO:0009832	0.243633835161073	0.408909658310814	2	39	plant-type cell wall biogenesis	BP	AT3G29810,AT5G22130
GO:0006414	0.24370002855985	0.408909658310814	3	77	translational elongation	BP	AT5G12110,AT1G56070,AT1G18070
GO:0043023	0.245273548761765	0.411016115434761	1	12	ribosomal large subunit binding	MF	AT5G58410
GO:0008283	0.245774553942017	0.411322180949594	2	44	cell proliferation	BP	AT5G48070,AT2G31580
GO:0071805	0.246710174668738	0.412353875384229	3	70	potassium ion transmembrane transport	BP	AT2G23980,AT1G01340,AT2G46450
GO:0005740	0.249340414469096	0.415714542070531	1	12	mitochondrial envelope	CC	AT1G09780
GO:0010044	0.249765790633691	0.415714542070531	1	12	response to aluminum ion	BP	AT2G05520
GO:0010047	0.250146414348592	0.415714542070531	1	12	fruit dehiscence	BP	AT2G41850
GO:0005544	0.250164023116502	0.415714542070531	1	12	calcium-dependent phospholipid binding	MF	AT5G10230
GO:0008234	0.251244085884927	0.415714542070531	4	109	cysteine-type peptidase activity	MF	AT1G02300,AT3G54940,AT1G29090,AT5G50260
GO:0042300	0.251887715984566	0.415714542070531	1	12	beta-amyrin synthase activity	MF	AT5G48010
GO:0004161	0.251987301318239	0.415714542070531	1	12	dimethylallyltranstransferase activity	MF	AT3G20160
GO:0004337	0.251987301318239	0.415714542070531	1	12	geranyltranstransferase activity	MF	AT3G20160
GO:0033384	0.251987301318239	0.415714542070531	1	12	geranyl diphosphate biosynthetic process	BP	AT3G20160
GO:0045337	0.251987301318239	0.415714542070531	1	12	farnesyl diphosphate biosynthetic process	BP	AT3G20160
