category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0071365	0.209724518318764	0.340555968381829	1	16	cellular response to auxin stimulus	BP	AT5G48070
GO:0006002	0.210398314701839	0.340555968381829	1	15	fructose 6-phosphate metabolic process	BP	AT1G07110
GO:0051213	0.210434050498327	0.340555968381829	4	157	dioxygenase activity	MF	AT3G51240,AT3G45140,AT4G22880,AT1G72520
GO:0005227	0.21065671908987	0.340555968381829	1	15	calcium activated cation channel activity	MF	AT4G15430
GO:0009269	0.211410322338499	0.340822385116226	1	17	response to desiccation	BP	AT2G05520
GO:0004185	0.211509351005529	0.340822385116226	2	56	serine-type carboxypeptidase activity	MF	AT5G36180,AT5G08260
GO:0004004	0.213401904345721	0.343313777932808	3	102	ATP-dependent RNA helicase activity	MF	AT5G63120,AT1G72730,AT1G48650
GO:0015743	0.21390056791525	0.3433857510388	1	16	malate transport	BP	AT1G68600
GO:0010466	0.214486155290633	0.3433857510388	1	18	negative regulation of peptidase activity	BP	AT2G43120
GO:0030414	0.214486155290633	0.3433857510388	1	18	peptidase inhibitor activity	MF	AT2G43120
GO:0010114	0.214857129743709	0.343424863832282	2	59	response to red light	BP	AT4G14690,AT5G38430
GO:0008361	0.215681707300401	0.343796509430155	1	16	regulation of cell size	BP	AT2G05520
GO:0080032	0.215796894786661	0.343796509430155	1	17	methyl jasmonate esterase activity	MF	AT2G23590
GO:0010018	0.216167271459391	0.343796509430155	1	16	far-red light signaling pathway	BP	AT5G15840
GO:0009684	0.216477317744114	0.343796509430155	1	16	indoleacetic acid biosynthetic process	BP	AT1G16410
GO:0016925	0.217563834651785	0.344969216223871	1	20	protein sumoylation	BP	AT5G50580
GO:0004180	0.218827910010046	0.346120863974571	2	57	carboxypeptidase activity	MF	AT5G36180,AT5G08260
GO:0003730	0.21898867983053	0.346120863974571	1	16	mRNA 3'-UTR binding	MF	AT3G19360
GO:0009535	0.220941606776398	0.348651484578679	8	422	chloroplast thylakoid membrane	CC	AT4G14690,AT3G45140,AT5G42070,AT1G06690,AT3G07430,AT4G39960,AT3G63160,AT3G25760
GO:0009881	0.223007427138588	0.351351924156344	1	16	photoreceptor activity	MF	AT4G16250
GO:0009751	0.224427418521796	0.353027891674761	4	164	response to salicylic acid	BP	AT1G53940,AT1G01060,AT2G46830,AT2G05520
GO:0042761	0.228440156486438	0.358406743800564	1	17	very long-chain fatty acid biosynthetic process	BP	AT3G06460
GO:0009696	0.228570193826394	0.358406743800564	1	18	salicylic acid metabolic process	BP	AT2G23590
GO:0050821	0.229156201638519	0.35875797128558	1	19	protein stabilization	BP	AT2G42540
GO:0016709	0.229838812151124	0.359259089655779	4	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT3G61880,AT4G20240,AT4G31940,AT1G16410
GO:0000156	0.23123892453111	0.360090096535296	1	19	phosphorelay response regulator activity	MF	AT1G19050
GO:0000922	0.231842806379968	0.360090096535296	1	17	spindle pole	CC	AT3G60840
GO:0008017	0.231964652644058	0.360090096535296	4	160	microtubule binding	MF	AT5G55520,AT3G60840,AT4G05190,AT3G58160
GO:0004864	0.232187256999045	0.360090096535296	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.232187256999045	0.360090096535296	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0072583	0.233313966872878	0.361178138580122	1	17	clathrin-dependent endocytosis	BP	AT1G30280
GO:0016021	0.233617746548798	0.361178138580122	100	6578	integral component of membrane	CC	AT3G60280,AT1G55120,AT2G38170,AT2G23980,AT4G30650,AT1G62560,AT2G41990,AT3G54830,AT4G01080,AT4G12030,AT4G14690,AT3G23550,AT1G01340,AT1G61380,AT1G07300,AT4G16370,AT1G76020,AT1G53940,AT1G68740,AT5G23980,AT3G58810,AT5G52050,AT1G79410,AT5G44390,AT4G13410,AT3G06460,AT4G24460,AT1G74770,AT4G34950,AT4G11460,AT1G08090,AT5G48830,AT1G29720,AT1G71400,AT1G21140,AT5G05580,AT2G36590,AT1G05700,AT3G44970,AT3G45710,AT4G25220,AT4G11900,AT3G61880,AT3G06890,AT5G58300,AT1G66940,AT4G23990,AT1G67110,AT1G52290,AT2G04050,AT5G46330,AT3G46270,AT4G18197,AT2G32620,AT4G15430,AT2G32040,AT1G30840,AT2G41850,AT4G20240,AT1G24147,AT3G07430,AT1G33090,AT4G19380,AT1G68600,AT5G55570,AT5G49770,AT3G24300,AT3G23110,AT5G60780,AT5G19750,AT4G19690,AT1G64170,AT4G31590,AT5G20790,AT2G35960,AT1G74290,AT1G59870,AT4G18205,AT4G31940,AT5G19250,AT2G47370,AT1G16410,AT1G01453,AT5G50560,AT4G23200,AT5G64290,AT3G63160,AT5G65980,AT4G07960,AT4G21680,AT2G46450,AT5G22130,AT3G20760,AT4G25090,AT5G43910,AT5G59770,AT1G01580,AT3G04210,AT4G19120,AT1G74180
GO:0030015	0.234740177828748	0.361973197460009	1	18	CCR4-NOT core complex	CC	AT5G18230
GO:0019953	0.234862528725314	0.361973197460009	1	20	sexual reproduction	BP	AT4G28250
GO:0080030	0.238016852904014	0.366265064018443	1	19	methyl indole-3-acetate esterase activity	MF	AT2G23590
GO:0008422	0.240031255275271	0.36879220771751	2	60	beta-glucosidase activity	MF	AT2G44460,AT4G27820
GO:0004022	0.241276893896245	0.370132201008017	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G66800
GO:0008574	0.242765700243176	0.371840508409563	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0015833	0.245695950556115	0.375747973767146	1	18	peptide transport	BP	AT4G16370
GO:0000160	0.247087269703266	0.376793959086335	2	68	phosphorelay signal transduction system	BP	AT1G19050,AT4G16250
GO:0046274	0.247140336434024	0.376793959086335	1	18	lignin catabolic process	BP	AT2G37040
GO:0034599	0.248983039984635	0.379020265168623	2	73	cellular response to oxidative stress	BP	AT1G50320,AT1G59730
GO:0006865	0.249688994455577	0.379511953229258	2	64	amino acid transport	BP	AT3G54830,AT2G36590
GO:0019253	0.251167865316022	0.38117512178894	1	20	reductive pentose-phosphate cycle	BP	AT5G38430
GO:0016459	0.25252175115235	0.382643815584065	1	19	myosin complex	CC	AT3G58160
GO:0016788	0.255512953950807	0.386585247885878	4	170	hydrolase activity, acting on ester bonds	MF	AT1G53940,AT2G23590,AT2G19060,AT1G54000
GO:0010015	0.256280191445817	0.387154984333543	1	19	root morphogenesis	BP	AT5G52050
GO:0030048	0.258930782678482	0.390563783309552	1	19	actin filament-based movement	BP	AT3G58160
GO:0010039	0.260196939629741	0.391877153758471	1	22	response to iron ion	BP	AT1G21140
GO:0005871	0.261188386620851	0.392773431170354	2	64	kinesin complex	CC	AT5G55520,AT4G05190
GO:0038023	0.262778870973735	0.394566456265109	1	23	signaling receptor activity	MF	AT2G40330
GO:0010629	0.26375283609007	0.395429743669076	1	20	negative regulation of gene expression	BP	AT2G43140
GO:0006012	0.26499201025724	0.396619928360834	1	20	galactose metabolic process	BP	AT1G09350
GO:0019853	0.265347136733837	0.396619928360834	1	20	L-ascorbic acid biosynthetic process	BP	AT2G19800
GO:0006506	0.265994700155493	0.396989078093514	1	22	GPI anchor biosynthetic process	BP	AT5G22130
GO:0015114	0.268276581603256	0.399031753908329	1	20	phosphate ion transmembrane transporter activity	MF	AT1G68740
GO:0003746	0.268281505998849	0.399031753908329	2	69	translation elongation factor activity	MF	AT1G56070,AT1G18070
GO:0010501	0.268571321752629	0.399031753908329	2	65	RNA secondary structure unwinding	BP	AT5G63120,AT1G72730
GO:0006164	0.270293257886088	0.400988949947774	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0009411	0.270737020506856	0.40104691677473	1	21	response to UV	BP	AT3G55120
GO:0030515	0.272096990049072	0.402459876326314	1	21	snoRNA binding	MF	AT4G25630
GO:0010204	0.27420514392716	0.404973617931171	1	24	defense response signaling pathway, resistance gene-independent	BP	AT3G07195
GO:0009975	0.274956724231501	0.405479335883062	1	21	cyclase activity	MF	AT3G14540
GO:0009694	0.275750419864099	0.406045566248621	1	22	jasmonic acid metabolic process	BP	AT2G23590
GO:0006636	0.276450055450929	0.40647181743601	1	21	unsaturated fatty acid biosynthetic process	BP	AT5G05580
GO:0006464	0.278510415469897	0.407889135359473	1	23	cellular protein modification process	BP	AT5G50580
GO:0005992	0.278942336743192	0.407889135359473	1	21	trehalose biosynthetic process	BP	AT4G17770
GO:0005384	0.279054251747284	0.407889135359473	1	22	manganese ion transmembrane transporter activity	MF	AT1G21140
GO:0002229	0.279060377168237	0.407889135359473	2	68	defense response to oomycetes	BP	AT3G23550,AT4G24460
GO:0009982	0.280747924176518	0.409751388599307	1	22	pseudouridine synthase activity	MF	AT5G35400
GO:0002239	0.281380785981055	0.410071116040037	1	22	response to oomycetes	BP	AT3G16530
GO:0032543	0.281907267188107	0.410235098066688	1	25	mitochondrial translation	BP	AT5G49030
GO:0051762	0.286307755810886	0.41602783872227	1	22	sesquiterpene biosynthetic process	BP	AT3G14540
GO:0071421	0.290341311788663	0.420558967127939	1	23	manganese ion transmembrane transport	BP	AT1G21140
GO:0051225	0.290772016176341	0.420558967127939	1	23	spindle assembly	BP	AT4G05190
GO:0010030	0.291133589545936	0.420558967127939	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0009785	0.291166473386024	0.420558967127939	1	23	blue light signaling pathway	BP	AT3G44450
GO:0034459	0.291585452895394	0.420558967127939	1	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT1G48650
GO:0006071	0.29197232026642	0.420558967127939	1	22	glycerol metabolic process	BP	AT5G08030
GO:0050896	0.292802712974267	0.421142944205368	1	22	response to stimulus	BP	AT4G16250
GO:0016036	0.295670701962423	0.424651689340234	2	71	cellular response to phosphate starvation	BP	AT1G68740,AT1G13300
GO:0006414	0.296616216528143	0.425393155686526	2	77	translational elongation	BP	AT1G56070,AT1G18070
GO:0010020	0.297290973184619	0.425744731829419	1	23	chloroplast fission	BP	AT3G07430
GO:0009532	0.300604463493033	0.429868720521783	1	23	plastid stroma	CC	AT4G34740
GO:0031072	0.30107388116738	0.429919619937858	1	23	heat shock protein binding	MF	AT4G39960
GO:0080022	0.303414571328959	0.432638618974098	1	24	primary root development	BP	AT1G13300
GO:0006857	0.304252151643588	0.433209600975281	1	23	oligopeptide transport	BP	AT3G45710
GO:0050826	0.305194239039384	0.43392753355528	1	25	response to freezing	BP	AT2G42540
GO:0016866	0.306978776985651	0.435839495691663	1	24	intramolecular transferase activity	MF	AT5G48010
GO:0019748	0.308424528329433	0.437265676072201	1	24	secondary metabolic process	BP	AT5G36180
GO:0001510	0.309116752753304	0.437621002826463	1	24	RNA methylation	BP	AT2G22400
GO:0035435	0.310825327938784	0.439412125516882	1	24	phosphate ion transmembrane transport	BP	AT1G68740
GO:0010183	0.312173612185118	0.440689529452211	1	27	pollen tube guidance	BP	AT3G18000
GO:0010073	0.312979653289305	0.441198913811809	1	24	meristem maintenance	BP	AT1G71400
GO:0001522	0.313636233130299	0.441496458852452	1	26	pseudouridine synthesis	BP	AT5G35400
GO:0000155	0.315094754617591	0.442920428122032	1	24	phosphorelay sensor kinase activity	MF	AT4G16250
GO:0019344	0.318800237309299	0.447287285381499	1	25	cysteine biosynthetic process	BP	AT1G62180
GO:0051260	0.319617966086275	0.447287285381499	1	26	protein homooligomerization	BP	AT2G42540
GO:0019752	0.320358242331954	0.447287285381499	1	25	carboxylic acid metabolic process	BP	AT5G23020
GO:0031348	0.320925616831259	0.447287285381499	1	25	negative regulation of defense response	BP	AT1G59870
GO:0004725	0.321438145771634	0.447287285381499	1	26	protein tyrosine phosphatase activity	MF	AT2G32960
GO:0035335	0.321438145771634	0.447287285381499	1	26	peptidyl-tyrosine dephosphorylation	BP	AT2G32960
GO:0006970	0.321801201813811	0.447287285381499	3	137	response to osmotic stress	BP	AT2G42540,AT3G50610,AT1G69310
GO:0046872	0.321812143770948	0.447287285381499	49	3103	metal ion binding	MF	AT5G15840,AT3G51240,AT3G60280,AT3G20160,AT2G36880,AT4G08770,AT5G19460,AT3G45140,AT5G53460,AT1G18970,AT2G19800,AT5G23980,AT3G58810,AT2G04450,AT4G22880,AT1G74770,AT3G49110,AT3G22740,AT1G06830,AT5G49480,AT3G19360,AT1G72520,AT3G44970,AT3G61880,AT2G18150,AT4G34740,AT1G67110,AT3G14540,AT3G16560,AT1G12740,AT2G43120,AT4G20240,AT4G15680,AT1G69170,AT4G22080,AT5G14200,AT4G39960,AT4G38960,AT3G03780,AT1G09350,AT4G31940,AT5G49030,AT1G16410,AT1G09780,AT4G36430,AT4G15700,AT4G25090,AT1G01580,AT4G15670
GO:0015171	0.322392089890798	0.447465771823222	2	75	amino acid transmembrane transporter activity	MF	AT3G54830,AT2G36590
GO:0006364	0.323820070418983	0.448369311963348	3	134	rRNA processing	BP	AT4G25630,AT5G63120,AT4G31700
GO:0004872	0.324141588408955	0.448369311963348	1	28	receptor activity	MF	AT2G40330
GO:0030148	0.324521712345246	0.448369311963348	1	26	sphingolipid biosynthetic process	BP	AT3G06460
GO:0071949	0.324852841563758	0.448369311963348	2	75	FAD binding	MF	AT5G44400,AT5G44390
GO:0005985	0.325734679303702	0.448961150472835	1	25	sucrose metabolic process	BP	AT4G10120
GO:0010154	0.326430775860032	0.449295692885128	1	26	fruit development	BP	AT3G61880
GO:0007033	0.327731903563627	0.450460910445983	1	26	vacuole organization	BP	AT4G22880
GO:0009620	0.328434527016031	0.450801407580176	2	78	response to fungus	BP	AT3G45140,AT2G46450
GO:0010468	0.329101256098636	0.451091763200205	3	138	regulation of gene expression	BP	AT1G69170,AT1G72730,AT2G46830
GO:0007017	0.331152478928602	0.453276390356692	1	27	microtubule-based process	BP	AT4G27360
GO:0042651	0.331999737468585	0.453809296319128	1	28	thylakoid membrane	CC	AT3G07430
GO:0003333	0.333763653329547	0.455591984090332	2	77	amino acid transmembrane transport	BP	AT3G54830,AT2G36590
GO:0006817	0.334933910938253	0.45564680918671	1	26	phosphate ion transport	BP	AT1G68740
GO:0004568	0.335183172449154	0.45564680918671	1	28	chitinase activity	MF	AT1G56680
GO:0006032	0.335183172449154	0.45564680918671	1	28	chitin catabolic process	BP	AT1G56680
GO:0006950	0.336962309899702	0.45743787549398	2	84	response to stress	BP	AT3G50970,AT1G02820
GO:0015672	0.339795750056321	0.460653335575669	1	27	monovalent inorganic cation transport	BP	AT1G64170
GO:0030570	0.341536350866897	0.462380496870348	1	27	pectate lyase activity	MF	AT4G22080
GO:0005179	0.342467206566984	0.462440526087683	1	50	hormone activity	MF	AT3G50610
GO:0000184	0.342626106053224	0.462440526087683	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT5G63120
GO:0004190	0.342980612184104	0.462440526087683	2	79	aspartic-type endopeptidase activity	MF	AT5G48430,AT3G51350
GO:0042343	0.34567222613732	0.464757930198557	1	27	indole glucosinolate metabolic process	BP	AT4G31940
GO:0043085	0.346038923091435	0.464757930198557	1	31	positive regulation of catalytic activity	BP	AT1G50320
GO:0008033	0.3464360965126	0.464757930198557	2	81	tRNA processing	BP	AT5G35400,AT4G25630
GO:0006814	0.346575288008813	0.464757930198557	1	27	sodium ion transport	BP	AT5G64290
GO:0008061	0.347079213361895	0.464804730326538	1	29	chitin binding	MF	AT1G56680
GO:0005874	0.348431419749099	0.465985879853384	4	200	microtubule	CC	AT4G27360,AT5G55520,AT3G60840,AT4G05190
GO:0016117	0.350107697370912	0.467181348317615	1	28	carotenoid biosynthetic process	BP	AT3G20160
GO:2000280	0.350268155196759	0.467181348317615	1	35	regulation of root development	BP	AT3G50610
GO:0000049	0.350887869242913	0.467378868843719	1	28	tRNA binding	MF	AT5G49030
GO:0009814	0.360109232576018	0.478519261146716	1	30	defense response, incompatible interaction	BP	AT1G53940
GO:0030054	0.360217324738093	0.478519261146716	1	30	cell junction	CC	AT4G12470
GO:0000982	0.361930485937818	0.480151421103585	2	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G65060,AT1G77080
GO:0009625	0.36392145086526	0.482147269796087	1	31	response to insect	BP	AT1G16410
GO:0009116	0.364451035243472	0.482204240222004	1	30	nucleoside metabolic process	BP	AT4G34740
GO:0010287	0.36516257933744	0.482501488164537	2	87	plastoglobule	CC	AT1G71810,AT1G06690
GO:0010181	0.366082569960395	0.482765346567717	1	31	FMN binding	MF	AT5G53460
GO:0010193	0.3666656934235	0.482765346567717	1	31	response to ozone	BP	AT1G72520
GO:0044550	0.366823719440455	0.482765346567717	3	139	secondary metabolite biosynthetic process	BP	AT3G61880,AT4G20240,AT4G31940
GO:0015979	0.367700428820595	0.483277354059959	3	169	photosynthesis	BP	AT4G14690,AT5G38430,AT1G30510
GO:0010118	0.373609913828563	0.490393939872989	1	30	stomatal movement	BP	AT1G09780
GO:0030276	0.374539331329852	0.490833426718169	1	30	clathrin binding	MF	AT1G30280
GO:0005686	0.374935321922961	0.490833426718169	1	37	U2 snRNP	CC	AT1G06960
GO:0006813	0.37789225342736	0.493840606777946	2	84	potassium ion transport	BP	AT2G23980,AT1G64170
GO:0016773	0.378229082285026	0.493840606777946	1	31	phosphotransferase activity, alcohol group as acceptor	MF	AT5G43910
GO:0006073	0.384450915696591	0.500645016367046	1	33	cellular glucan metabolic process	BP	AT5G48070
GO:0016762	0.384450915696591	0.500645016367046	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070
GO:0071472	0.388332849930537	0.505036554174754	1	33	cellular response to salt stress	BP	AT1G79410
GO:0005769	0.390176152997808	0.50652621129679	1	33	early endosome	CC	AT4G19690
GO:0005199	0.390500530202571	0.50652621129679	1	32	structural constituent of cell wall	MF	AT1G26250
GO:0004386	0.391568857242009	0.50724802291089	4	208	helicase activity	MF	AT5G63120,AT1G72730,AT1G24575,AT1G48650
GO:0022627	0.392938285732126	0.508357494987646	2	114	cytosolic small ribosomal subunit	CC	AT4G31700,AT3G18130
GO:0052546	0.396395572621087	0.51216168509452	1	32	cell wall pectin metabolic process	BP	AT4G19120
GO:0048653	0.401258746662573	0.517770075446107	1	34	anther development	BP	AT1G72520
GO:0042752	0.404214879199987	0.520906300763572	1	34	regulation of circadian rhythm	BP	AT1G01060
GO:0043022	0.408847612281621	0.525880429679888	1	35	ribosome binding	MF	AT3G18130
GO:0000287	0.409136035603626	0.525880429679888	3	152	magnesium ion binding	MF	AT2G38680,AT3G14540,AT5G14200
GO:0071554	0.414448001879332	0.532018095676707	1	35	cell wall organization or biogenesis	BP	AT4G01080
GO:0019252	0.41777432496449	0.535347227548922	1	35	starch biosynthetic process	BP	AT1G32900
GO:0006885	0.418121850779885	0.535347227548922	1	35	regulation of pH	BP	AT1G64170
GO:0090501	0.420468930326268	0.537657690262364	1	37	RNA phosphodiester bond hydrolysis	BP	AT4G25630
GO:0045087	0.42200962043876	0.538932388988159	2	98	innate immune response	BP	AT1G61380,AT4G11900
GO:0009522	0.424230299612804	0.541071077112341	1	43	photosystem I	CC	AT4G14690
GO:0010333	0.42742896493597	0.544289420812149	1	36	terpene synthase activity	MF	AT3G14540
GO:0046873	0.427852127964343	0.544289420812149	1	36	metal ion transmembrane transporter activity	MF	AT4G19690
GO:0009739	0.42967919325823	0.545229220918631	2	100	response to gibberellin	BP	AT1G01060,AT2G46830
GO:0009911	0.42998572966533	0.545229220918631	1	37	positive regulation of flower development	BP	AT1G65480
GO:0046835	0.430247333192173	0.545229220918631	1	36	carbohydrate phosphorylation	BP	AT1G07110
GO:0017148	0.43079160441906	0.545229220918631	1	38	negative regulation of translation	BP	AT5G18230
GO:0008757	0.432491206272398	0.546682124255033	2	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT1G73600,AT4G19120
GO:0016787	0.441050273735038	0.556790855122831	40	2558	hydrolase activity	MF	AT4G18340,AT1G55120,AT1G71380,AT5G48070,AT5G08030,AT2G44460,AT3G15800,AT5G19460,AT1G53940,AT2G04450,AT5G04120,AT3G23810,AT2G23590,AT2G32960,AT3G51350,AT5G36180,AT5G22300,AT4G29690,AT5G22460,AT4G23560,AT1G35250,AT3G16560,AT2G41850,AT5G63120,AT2G19060,AT4G27820,AT1G72730,AT1G29090,AT3G58160,AT5G44530,AT3G07320,AT1G74290,AT1G54000,AT1G07110,AT1G64390,AT5G08260,AT4G33810,AT1G48650,AT4G17770,AT1G03905
GO:0051603	0.44562536819581	0.561850814099297	2	100	proteolysis involved in cellular protein catabolic process	BP	AT1G29090,AT5G08260
GO:0010469	0.446608515992019	0.562374891166571	1	70	regulation of receptor activity	BP	AT3G50610
GO:0016114	0.44958209473366	0.565400832336367	1	38	terpenoid biosynthetic process	BP	AT3G14540
GO:0007165	0.450235261749699	0.565504619003741	7	433	signal transduction	BP	AT5G45070,AT1G65390,AT2G35960,AT1G72930,AT4G16250,AT3G04210,AT3G18130
GO:0008299	0.451077596253206	0.565845440363199	1	39	isoprenoid biosynthetic process	BP	AT3G20160
GO:0005770	0.45273764274116	0.566428319767283	1	39	late endosome	CC	AT5G52050
GO:0001046	0.453249908719873	0.566428319767283	1	41	core promoter sequence-specific DNA binding	MF	AT2G43140
GO:0045490	0.45325697030823	0.566428319767283	2	100	pectin catabolic process	BP	AT2G41850,AT4G22080
GO:0009832	0.454281694563623	0.56699390341631	1	39	plant-type cell wall biogenesis	BP	AT5G22130
GO:0008283	0.456884878913705	0.569525679249663	1	44	cell proliferation	BP	AT5G48070
GO:0031982	0.460639071127942	0.573484069708279	1	70	vesicle	CC	AT1G30280
GO:0009749	0.464963421187327	0.576321481946057	1	42	response to glucose	BP	AT5G41670
GO:0009725	0.465345618708677	0.576321481946057	1	41	response to hormone	BP	AT5G60450
GO:0016042	0.465374847101856	0.576321481946057	3	167	lipid catabolic process	BP	AT1G53940,AT2G19060,AT1G54000
GO:0010228	0.465388418048171	0.576321481946057	2	104	vegetative to reproductive phase transition of meristem	BP	AT4G14300,AT4G38960
GO:0009607	0.465825940503321	0.576321481946057	1	49	response to biotic stimulus	BP	AT4G14060
GO:0003743	0.467820259811658	0.578067178894455	2	108	translation initiation factor activity	MF	AT1G72730,AT1G18070
GO:0005681	0.471869241753423	0.582344232350738	2	110	spliceosomal complex	CC	AT4G14300,AT1G06960
GO:0016722	0.476354138028483	0.587147948739088	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT2G23630
GO:0010411	0.482526151805555	0.59401666638423	1	44	xyloglucan metabolic process	BP	AT5G48070
GO:0015299	0.484564241279138	0.59578556216827	1	42	solute:proton antiporter activity	MF	AT1G64170
GO:0016831	0.493852726294763	0.606453595734956	1	44	carboxy-lyase activity	MF	AT5G15950
GO:0010286	0.497141932974596	0.609737197497308	1	47	heat acclimation	BP	AT2G42540
GO:0048481	0.498070212683487	0.610120618997943	1	45	plant ovule development	BP	AT5G49030
GO:0048527	0.499370230348917	0.610513428808745	1	49	lateral root development	BP	AT1G08090
GO:0016413	0.499622997743584	0.610513428808745	1	45	O-acetyltransferase activity	MF	AT4G01080
GO:0016592	0.503415614016345	0.612912761517328	1	51	mediator complex	CC	AT4G25630
GO:0009058	0.503802202098042	0.612912761517328	2	109	biosynthetic process	BP	AT4G02850,AT4G23600
GO:0018298	0.504124296609595	0.612912761517328	1	47	protein-chromophore linkage	BP	AT4G16250
GO:0031640	0.504396339192771	0.612912761517328	2	280	killing of cells of other organism	BP	AT4G22214,AT4G22217
GO:0009867	0.504678923711543	0.612912761517328	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0016020	0.506868613060037	0.614029279646797	114	7914	membrane	CC	AT2G40330,AT3G60280,AT1G55120,AT2G38170,AT2G23980,AT4G30650,AT1G62560,AT2G41990,AT3G54830,AT2G44460,AT4G01080,AT4G12030,AT4G14690,AT3G23550,AT1G01340,AT1G61380,AT1G07300,AT4G16370,AT1G76020,AT1G53940,AT1G68740,AT5G23980,AT3G58810,AT5G52050,AT1G80130,AT1G79410,AT5G44390,AT1G80410,AT4G13410,AT3G23810,AT3G06460,AT4G24460,AT1G74770,AT4G28250,AT4G34950,AT4G11460,AT1G08090,AT5G48830,AT1G29720,AT1G71400,AT1G21140,AT5G05580,AT2G36590,AT1G05700,AT3G44970,AT3G45710,AT5G38430,AT4G25220,AT4G11900,AT3G61880,AT5G22300,AT3G50970,AT3G06890,AT5G58300,AT1G66940,AT4G23990,AT1G67110,AT1G52290,AT2G04050,AT5G46330,AT3G46270,AT4G01630,AT4G18197,AT2G32620,AT4G15430,AT2G32040,AT1G30840,AT2G41850,AT4G20240,AT3G07430,AT1G33090,AT4G19380,AT1G68600,AT5G55570,AT5G49770,AT3G24300,AT3G23110,AT5G60780,AT5G19750,AT4G19690,AT1G64170,AT4G31590,AT5G20790,AT2G35960,AT1G74290,AT1G59870,AT4G18205,AT4G31940,AT5G19250,AT2G47370,AT1G16410,AT1G01453,AT5G50560,AT4G23200,AT1G56070,AT2G03090,AT5G64290,AT3G63160,AT5G65980,AT4G07960,AT1G07110,AT4G21680,AT2G46450,AT5G22130,AT3G20760,AT4G13930,AT4G25090,AT4G31700,AT5G43910,AT5G59770,AT1G01580,AT3G04210,AT4G19120,AT1G74180
GO:0005730	0.507029599010875	0.614029279646797	8	536	nucleolus	CC	AT4G25630,AT5G63120,AT3G53650,AT1G72730,AT1G56070,AT3G46320,AT4G31700,AT3G18130
GO:0009640	0.507457093875608	0.614029279646797	1	48	photomorphogenesis	BP	AT4G38960
GO:0005802	0.510183459395201	0.616575375927614	5	307	trans-Golgi network	CC	AT1G68740,AT4G23990,AT2G32620,AT4G19690,AT4G19120
GO:0030163	0.510954439401084	0.616754993235657	2	111	protein catabolic process	BP	AT5G48430,AT3G51350
GO:0030176	0.512162295154482	0.617460869219089	1	48	integral component of endoplasmic reticulum membrane	CC	AT3G06460
GO:0043169	0.513367439124022	0.617517469331701	1	46	cation binding	MF	AT5G17220
GO:0016298	0.513455494176914	0.617517469331701	1	48	lipase activity	MF	AT1G53940
GO:0015333	0.516077600982106	0.619168162921631	1	46	peptide:proton symporter activity	MF	AT3G45710
GO:1904680	0.516077600982106	0.619168162921631	1	46	peptide transmembrane transporter activity	MF	AT3G45710
GO:0005764	0.517610201399034	0.620255997081551	1	48	lysosome	CC	AT1G29090
GO:0006413	0.521068825357093	0.623646383972076	2	120	translational initiation	BP	AT1G72730,AT1G18070
GO:0005887	0.522692002925372	0.624834469118267	4	249	integral component of plasma membrane	CC	AT2G23980,AT1G01340,AT3G24300,AT2G46450
GO:0032040	0.526863895629709	0.629062795866316	1	50	small-subunit processome	CC	AT4G25630
GO:0008134	0.527527173323036	0.629096785515197	2	131	transcription factor binding	MF	AT5G65060,AT1G77080
GO:0022626	0.529197232264142	0.62960416150546	3	211	cytosolic ribosome	CC	AT1G66200,AT4G25090,AT4G31700
GO:0005783	0.530013960310806	0.62960416150546	15	1014	endoplasmic reticulum	CC	AT3G55120,AT4G12480,AT3G44970,AT4G12470,AT1G01420,AT1G65480,AT1G68600,AT1G64170,AT2G47370,AT1G16410,AT5G65980,AT5G22130,AT1G01390,AT5G59770,AT4G19120
GO:0009734	0.530909644259096	0.62960416150546	3	196	auxin-activated signaling pathway	BP	AT1G53940,AT5G60450,AT5G65980
GO:0009788	0.531077832569356	0.62960416150546	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT1G13300
GO:0006418	0.53112924219835	0.62960416150546	1	51	tRNA aminoacylation for protein translation	BP	AT5G49030
GO:0045735	0.536070235675267	0.634702035309666	1	58	nutrient reservoir activity	MF	AT1G18970
GO:0044212	0.537561329629845	0.63570796857181	6	413	transcription regulatory region DNA binding	MF	AT5G65060,AT1G01060,AT1G69310,AT1G77080,AT5G52260,AT4G04450
