category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016604	0.70272782652683	0.915038612373956	2	19	nuclear body	CC	AT1G09570,AT2G40030
GO:0003727	0.703132082565008	0.915038612373956	4	60	single-stranded RNA binding	MF	AT4G02020,AT1G65660,AT5G44260,AT4G37120
GO:0009625	0.703846843555755	0.915038612373956	2	31	response to insect	BP	AT5G24770,AT1G73260
GO:0009630	0.704240652747432	0.915038612373956	4	45	gravitropism	BP	AT1G09570,AT3G62100,AT1G65580,AT1G50030
GO:0003690	0.704664865233331	0.915038612373956	6	91	double-stranded DNA binding	MF	AT1G21160,AT5G11530,AT3G48900,AT5G08780,AT4G35540,AT5G61270
GO:0032876	0.704826885841211	0.915038612373956	1	9	negative regulation of DNA endoreduplication	BP	AT1G33240
GO:0048443	0.704906384994713	0.915038612373956	2	24	stamen development	BP	AT1G79280,AT1G15330
GO:0030001	0.705312911666931	0.915038612373956	6	122	metal ion transport	BP	AT1G29000,AT2G42950,AT2G19110,AT5G52770,AT1G23000,AT5G27690
GO:0016556	0.705881960452459	0.915038612373956	1	9	mRNA modification	BP	AT4G31070
GO:0045037	0.706401040614974	0.915038612373956	2	19	protein import into chloroplast stroma	BP	AT2G04030,AT5G50920
GO:0016591	0.706423861226167	0.915038612373956	1	15	DNA-directed RNA polymerase II, holoenzyme	CC	AT5G01270
GO:0005795	0.70653830767553	0.915038612373956	1	14	Golgi stack	CC	AT3G27530
GO:0009767	0.707059143172484	0.915038612373956	1	21	photosynthetic electron transport chain	BP	ATCG00280
GO:0005487	0.707183996365975	0.915038612373956	2	15	nucleocytoplasmic transporter activity	MF	AT1G79280,AT2G45000
GO:0007033	0.707229425194446	0.915038612373956	3	26	vacuole organization	BP	AT3G14205,AT3G43220,AT1G17340
GO:0016441	0.707900832963966	0.915038612373956	1	9	posttranscriptional gene silencing	BP	AT3G10490
GO:0016307	0.708152288843056	0.915038612373956	2	15	phosphatidylinositol phosphate kinase activity	MF	AT3G07960,AT3G09920
GO:0009306	0.708523765055304	0.915038612373956	1	19	protein secretion	BP	AT4G24190
GO:0048471	0.708804625116527	0.915038612373956	2	22	perinuclear region of cytoplasm	CC	AT5G23570,AT2G39260
GO:0005546	0.708873123535307	0.915038612373956	1	7	phosphatidylinositol-4,5-bisphosphate binding	MF	AT2G42010
GO:0015248	0.709925166158553	0.915038612373956	1	11	sterol transporter activity	MF	AT5G57240
GO:0015918	0.709925166158553	0.915038612373956	1	11	sterol transport	BP	AT5G57240
GO:0070940	0.710205640655916	0.915038612373956	1	16	dephosphorylation of RNA polymerase II C-terminal domain	BP	AT5G01270
GO:0001054	0.710509948582123	0.915038612373956	1	23	RNA polymerase I activity	MF	AT3G23780
GO:0000923	0.710592436762087	0.915038612373956	1	10	equatorial microtubule organizing center	CC	AT1G80260
GO:0051415	0.710592436762087	0.915038612373956	1	10	interphase microtubule nucleation by interphase microtubule organizing center	BP	AT1G80260
GO:0032588	0.711394696332045	0.9152173078153	1	14	trans-Golgi network membrane	CC	AT1G24460
GO:0007095	0.711441227642305	0.9152173078153	1	7	mitotic G2 DNA damage checkpoint	BP	AT5G49110
GO:2000377	0.712289656484985	0.915851737864484	2	21	regulation of reactive oxygen species metabolic process	BP	AT2G01980,AT2G32010
GO:0018108	0.713865467446973	0.916369141203621	4	39	peptidyl-tyrosine phosphorylation	BP	AT3G21340,AT3G16030,AT1G72180,AT2G02780
GO:0043967	0.713941146253103	0.916369141203621	1	13	histone H4 acetylation	BP	AT1G02740
GO:0000156	0.713975010536173	0.916369141203621	1	19	phosphorelay response regulator activity	MF	AT2G41310
GO:0005504	0.714180901280351	0.916369141203621	1	20	fatty acid binding	MF	AT2G37870
GO:0005762	0.714518917623821	0.916369141203621	1	36	mitochondrial large ribosomal subunit	CC	ATCG00810
GO:0000178	0.715174827850993	0.916369141203621	1	14	exosome (RNase complex)	CC	AT2G39580
GO:0047372	0.715180260706627	0.916369141203621	1	19	acylglycerol lipase activity	MF	AT1G73480
GO:0031222	0.716979996554669	0.917722379382309	1	8	arabinan catabolic process	BP	AT5G49360
GO:0000822	0.717349182514348	0.917722379382309	1	8	inositol hexakisphosphate binding	MF	AT1G13120
GO:0006891	0.717729563123596	0.917722379382309	3	36	intra-Golgi vesicle-mediated transport	BP	AT2G35190,AT3G18480,AT2G34840
GO:0000794	0.717792429287935	0.917722379382309	1	10	condensed nuclear chromosome	CC	AT2G31970
GO:0032934	0.718016306910053	0.917722379382309	1	12	sterol binding	MF	AT5G57240
GO:0032991	0.719169685890739	0.918741055612649	1	13	macromolecular complex	CC	AT5G58760
GO:0004427	0.719673468296728	0.918929272545302	1	14	inorganic diphosphatase activity	MF	AT1G73010
GO:0007267	0.720884764775815	0.919493619882388	1	39	cell-cell signaling	BP	AT2G41500
GO:0000326	0.721372424939222	0.919493619882388	1	17	protein storage vacuole	CC	AT4G32940
GO:0006896	0.72158029985529	0.919493619882388	2	24	Golgi to vacuole transport	BP	AT2G35190,AT1G71270
GO:0048037	0.722380783199291	0.919493619882388	1	15	cofactor binding	MF	AT3G49142
GO:0051510	0.722405283929606	0.919493619882388	1	11	regulation of unidimensional cell growth	BP	AT3G06400
GO:0048507	0.722674881052885	0.919493619882388	1	10	meristem development	BP	AT2G41510
GO:0048766	0.722863981424124	0.919493619882388	1	13	root hair initiation	BP	AT1G27740
GO:0002376	0.722968800427308	0.919493619882388	4	46	immune system process	BP	AT4G08480,AT5G13010,AT5G52640,AT1G09770
GO:0006744	0.724246308860474	0.920664193413363	1	15	ubiquinone biosynthetic process	BP	AT4G39850
GO:0045727	0.725301055494212	0.921550577163173	1	11	positive regulation of translation	BP	AT1G74310
GO:0010021	0.726260959269614	0.922315641870476	1	7	amylopectin biosynthetic process	BP	AT5G03650
GO:0007030	0.727863158768815	0.923516259633483	4	45	Golgi organization	BP	AT2G19950,AT1G18190,AT2G46180,AT3G61570
GO:0051726	0.727922823729727	0.923516259633483	5	59	regulation of cell cycle	BP	AT2G01905,AT3G25840,AT1G74330,AT1G73690,AT1G71530
GO:0003712	0.728964961979292	0.924383508107533	4	49	transcription cofactor activity	MF	AT5G37190,AT2G17930,AT3G04740,AT1G79000
GO:0006517	0.729912269522494	0.925129710338736	1	8	protein deglycosylation	BP	AT3G26720
GO:0010207	0.730532722190293	0.925461109487261	1	20	photosystem II assembly	BP	AT3G22690
GO:0015934	0.731989814950892	0.926010384005997	1	40	large ribosomal subunit	CC	ATCG00810
GO:0006545	0.732371556391039	0.926010384005997	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0016810	0.732634299078621	0.926010384005997	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT1G55090
GO:0010181	0.732669155196952	0.926010384005997	2	31	FMN binding	MF	AT5G58140,AT1G17990
GO:0001078	0.733133815372331	0.926010384005997	1	11	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT4G06634
GO:0001510	0.733342437624834	0.926010384005997	2	24	RNA methylation	BP	AT2G28450,AT4G38020
GO:0030490	0.733798358660142	0.926010384005997	1	17	maturation of SSU-rRNA	BP	AT4G02400
GO:0009862	0.733949033274967	0.926010384005997	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT2G13810
GO:0016811	0.734400321012151	0.926010384005997	1	13	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	MF	AT4G09630
GO:0005677	0.734558275908558	0.926010384005997	1	13	chromatin silencing complex	CC	AT4G02020
GO:0015866	0.735501681975369	0.926702131949595	1	16	ADP transport	BP	AT4G28390
GO:0033612	0.735840237323647	0.926702131949595	2	38	receptor serine/threonine kinase binding	MF	AT5G48380,AT1G34210
GO:0033314	0.736384826600399	0.926702131949595	1	10	mitotic DNA replication checkpoint	BP	AT3G02860
GO:0071554	0.736544867480497	0.926702131949595	2	35	cell wall organization or biogenesis	BP	AT5G49340,AT5G15890
GO:0031408	0.737130052645552	0.926985988156211	2	24	oxylipin biosynthetic process	BP	AT3G45140,AT3G01420
GO:0006955	0.738422745452858	0.927223240366742	1	11	immune response	BP	AT1G77630
GO:0001104	0.738467516222818	0.927223240366742	1	21	RNA polymerase II transcription cofactor activity	MF	AT3G04740
GO:0000055	0.738682545888017	0.927223240366742	1	12	ribosomal large subunit export from nucleus	BP	AT1G13160
GO:0008360	0.738757383907404	0.927223240366742	6	47	regulation of cell shape	BP	AT2G31960,AT3G59100,AT3G14570,AT2G25760,AT4G04970,AT5G13000
GO:0046912	0.739813339129397	0.928062945930596	1	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT1G18500
GO:0015020	0.740468639579121	0.928062945930596	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0071806	0.74088671339735	0.928062945930596	1	26	protein transmembrane transport	BP	AT4G01800
GO:0047134	0.740918545018524	0.928062945930596	1	36	protein-disulfide reductase activity	MF	AT4G31240
GO:0016702	0.741226379236267	0.928062945930596	2	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140,AT3G01420
GO:0046654	0.742108083060664	0.928715843752618	1	15	tetrahydrofolate biosynthetic process	BP	AT1G18870
GO:0000463	0.742532404225794	0.928795991312032	1	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT2G40360
GO:0003899	0.74331494702229	0.929094154086587	5	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT3G23780,AT2G40030,AT3G18090,AT4G35800,AT5G60040
GO:0009097	0.743491559302029	0.929094154086587	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0008409	0.743857497566095	0.929101079808814	1	9	5'-3' exonuclease activity	MF	AT3G20540
GO:0009931	0.744416918717439	0.929349547919398	4	47	calcium-dependent protein serine/threonine kinase activity	MF	AT5G12480,AT1G76040,AT4G38230,AT4G04720
GO:0004683	0.745378793229018	0.930099965607167	4	47	calmodulin-dependent protein kinase activity	MF	AT5G12480,AT1G76040,AT4G38230,AT4G04720
GO:0006782	0.746250519916459	0.930472402592784	1	16	protoporphyrinogen IX biosynthetic process	BP	AT4G03205
GO:0015867	0.746399118914615	0.930472402592784	1	17	ATP transport	BP	AT4G28390
GO:0006999	0.74706325675344	0.930850205853248	1	10	nuclear pore organization	BP	AT2G42320
GO:0009504	0.747870395538645	0.931405738984843	3	35	cell plate	CC	AT2G35190,AT3G19960,AT5G56210
GO:0046488	0.748821386433308	0.932139804068116	2	16	phosphatidylinositol metabolic process	BP	AT3G07960,AT3G09920
GO:0000930	0.749504938568973	0.932540411018732	1	12	gamma-tubulin complex	CC	AT1G80260
GO:0003678	0.750392229872976	0.932698583683561	2	21	DNA helicase activity	MF	AT4G25120,AT2G01280
GO:0000777	0.750778876321455	0.932698583683561	1	14	condensed chromosome kinetochore	CC	AT4G21270
GO:0032580	0.751327998148342	0.932698583683561	2	34	Golgi cisterna membrane	CC	AT1G71990,AT3G23820
GO:0048437	0.751676215305491	0.932698583683561	1	10	floral organ development	BP	AT1G11130
GO:0004012	0.751802814931901	0.932698583683561	2	18	phospholipid-translocating ATPase activity	MF	AT5G44240,AT3G27870
GO:0045332	0.751802814931901	0.932698583683561	2	18	phospholipid translocation	BP	AT5G44240,AT3G27870
GO:0045010	0.753546036547314	0.934411583558911	1	10	actin nucleation	BP	AT2G38440
GO:0080008	0.753937630549612	0.934447697863894	8	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT5G67320,AT5G46210,AT2G46560,AT5G58760,AT3G05090,AT1G11160,AT5G18525,AT3G08850
GO:0042277	0.754654836062272	0.934695142560997	1	8	peptide binding	MF	AT1G72180
GO:0009809	0.754862407607446	0.934695142560997	2	38	lignin biosynthetic process	BP	AT5G60020,AT2G38080
GO:0005102	0.755774489436096	0.935375244246882	1	12	receptor binding	MF	AT1G34210
GO:0031369	0.756358409256394	0.935648742352679	1	12	translation initiation factor binding	MF	AT1G13120
GO:0006783	0.757490044331314	0.936599201096464	1	17	heme biosynthetic process	BP	AT4G03205
GO:0043547	0.759232400513977	0.938303513195125	6	73	positive regulation of GTPase activity	BP	AT5G13300,AT1G08680,AT3G15970,AT5G61980,AT1G60860,AT5G58590
GO:0006491	0.760782200979049	0.939768334510776	1	11	N-glycan processing	BP	AT5G56360
GO:0030015	0.761696028830424	0.940446533680476	1	18	CCR4-NOT core complex	CC	AT1G02080
GO:0043015	0.762104953482126	0.940500990941561	1	11	gamma-tubulin binding	MF	AT1G80260
GO:0030247	0.763346742649854	0.941099793713087	8	114	polysaccharide binding	MF	AT1G16130,AT1G16260,AT1G09460,AT5G02070,AT4G31100,AT1G16150,AT1G30080,AT4G31110
GO:0048573	0.763487449958606	0.941099793713087	3	45	photoperiodism, flowering	BP	AT3G10490,AT1G79000,AT2G42280
GO:1901259	0.763685325231876	0.941099793713087	1	16	chloroplast rRNA processing	BP	AT2G31890
GO:0009825	0.764196421309215	0.94127968186104	2	27	multidimensional cell growth	BP	AT1G69490,AT1G74360
GO:0032869	0.765073167799963	0.941909563795752	1	14	cellular response to insulin stimulus	BP	AT3G49160
GO:0000466	0.765634423987415	0.942150618157306	1	9	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT2G40360
GO:0004693	0.766151138401646	0.942336657824162	3	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT1G74330,AT1G73690,AT1G71530
GO:0001228	0.767772176729953	0.943494230870457	3	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT1G03290,AT2G42280,AT1G27740
GO:0009056	0.768164053602149	0.943494230870457	1	23	catabolic process	BP	AT5G15860
GO:0009308	0.768190221333239	0.943494230870457	1	11	amine metabolic process	BP	AT1G31490
GO:0016024	0.768642852371109	0.943600606387008	1	17	CDP-diacylglycerol biosynthetic process	BP	AT1G02390
GO:0009514	0.769011036308611	0.943603261115469	1	12	glyoxysome	CC	AT4G39850
GO:0015706	0.770505524298489	0.944574339810713	2	26	nitrate transport	BP	AT1G32450,AT1G52190
GO:0043022	0.770535235307188	0.944574339810713	2	35	ribosome binding	MF	AT5G46420,AT5G24490
GO:0004559	0.771406238178287	0.945075365334941	1	9	alpha-mannosidase activity	MF	AT3G26720
GO:0071230	0.772122991582163	0.945075365334941	3	23	cellular response to amino acid stimulus	BP	AT5G27100,AT3G07520,AT3G08850
GO:0001653	0.772151214090691	0.945075365334941	1	8	peptide receptor activity	MF	AT1G72180
GO:0004176	0.772410316043724	0.945075365334941	3	25	ATP-dependent peptidase activity	MF	AT1G79560,AT3G04340,AT5G50920
GO:0006298	0.7745787781044	0.947278980053674	2	20	mismatch repair	BP	AT5G16630,AT4G02460
GO:0044611	0.776011088370384	0.948576305222624	1	8	nuclear pore inner ring	CC	AT2G42320
GO:0020037	0.77637548643124	0.948576305222624	25	397	heme binding	MF	AT5G25130,AT2G34500,AT1G13150,AT4G27710,AT5G42590,AT3G26290,ATMG00830,AT1G13080,AT2G40000,AT1G49570,AT3G14620,AT1G73340,AT5G06720,AT3G01420,AT1G14540,AT3G09640,AT1G34510,AT5G47000,AT3G49960,AT5G67400,AT1G20630,AT3G48520,AT4G13290,AT1G50520,AT1G14550
GO:0000470	0.776799982815037	0.948645360349202	1	26	maturation of LSU-rRNA	BP	AT2G42650
GO:0010044	0.777194246540695	0.948677446771739	1	12	response to aluminum ion	BP	AT5G62090
GO:1902074	0.77777399712276	0.948935809078312	1	15	response to salt	BP	AT1G17950
GO:0051536	0.778238417110113	0.949053282549607	11	168	iron-sulfur cluster binding	MF	ATCG00340,AT5G63960,AT2G36490,AT5G15290,AT4G35830,AT1G08060,AT2G27150,AT3G10010,AT1G08260,AT5G04560,AT2G43400
GO:0048440	0.779318419021893	0.949888224238756	1	18	carpel development	BP	AT5G16560
GO:0071472	0.780156338002755	0.949888224238756	2	33	cellular response to salt stress	BP	AT2G32010,AT3G49810
GO:0000159	0.780206927557317	0.949888224238756	2	23	protein phosphatase type 2A complex	CC	AT1G03960,AT5G28850
GO:0017056	0.780396919681026	0.949888224238756	3	25	structural constituent of nuclear pore	MF	AT1G79280,AT2G42320,AT2G45000
GO:0004743	0.783270548460047	0.952331381398613	1	15	pyruvate kinase activity	MF	AT3G49160
GO:0030955	0.783270548460047	0.952331381398613	1	15	potassium ion binding	MF	AT3G49160
GO:0006829	0.783512358396609	0.952331381398613	1	23	zinc II ion transport	BP	AT2G19110
GO:0005682	0.784920574801843	0.953593422167366	1	23	U5 snRNP	CC	AT2G42270
GO:0005986	0.785719911642274	0.954114899770976	1	13	sucrose biosynthetic process	BP	AT5G11110
GO:0010205	0.787214980036509	0.955480328876705	1	14	photoinhibition	BP	AT1G77510
GO:0007035	0.78859375938532	0.956703393738991	1	16	vacuolar acidification	BP	AT2G46560
GO:0000784	0.789134207969645	0.956908743248233	3	34	nuclear chromosome, telomeric region	CC	AT1G09710,AT2G31970,AT2G45700
GO:0043047	0.789906594138035	0.957395016308347	1	14	single-stranded telomeric DNA binding	MF	AT2G31970
GO:0001077	0.790485818144395	0.957646822921171	1	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT2G22300
GO:0055062	0.792011400891046	0.958666636985494	1	15	phosphate ion homeostasis	BP	AT4G25220
GO:0031201	0.792104595532803	0.958666636985494	2	63	SNARE complex	CC	AT2G35190,AT4G15780
GO:0022625	0.793444858010407	0.958666636985494	4	161	cytosolic large ribosomal subunit	CC	ATCG01300,AT5G05210,ATCG00840,AT1G73850
GO:0005484	0.793464795986133	0.958666636985494	2	64	SNAP receptor activity	MF	AT2G35190,AT4G15780
GO:0031348	0.793519396173276	0.958666636985494	2	25	negative regulation of defense response	BP	AT5G48380,AT1G51940
GO:0015086	0.79355880656596	0.958666636985494	1	11	cadmium ion transmembrane transporter activity	MF	AT2G19110
GO:0016049	0.795664340935264	0.960092795828616	2	26	cell growth	BP	AT1G17580,AT1G27740
GO:0000932	0.795978043980975	0.960092795828616	5	63	P-body	CC	AT3G13290,AT1G54490,AT5G44260,AT1G02080,AT5G21160
GO:0016458	0.796012598874639	0.960092795828616	1	11	gene silencing	BP	AT5G04290
GO:0060918	0.796289173021945	0.960092795828616	1	15	auxin transport	BP	AT3G42800
GO:0009787	0.796601431449732	0.960092795828616	1	15	regulation of abscisic acid-activated signaling pathway	BP	AT5G62470
GO:0045910	0.79713266566074	0.960096902532531	1	16	negative regulation of DNA recombination	BP	AT5G08780
GO:0008234	0.797452077584216	0.960096902532531	8	109	cysteine-type peptidase activity	MF	AT3G11910,AT1G17110,AT4G32940,AT1G31150,AT2G21430,AT1G20850,AT5G50260,AT3G48340
GO:0002098	0.797802329733787	0.960096902532531	1	21	tRNA wobble uridine modification	BP	AT1G31600
GO:0015112	0.798094515953148	0.960096902532531	1	16	nitrate transmembrane transporter activity	MF	AT1G32450
GO:0010109	0.798682950521807	0.96035664479721	1	11	regulation of photosynthesis	BP	AT4G01800
GO:0030145	0.79936399326363	0.960727447381649	2	55	manganese ion binding	MF	AT5G38910,AT5G38940
GO:0030170	0.801435824640225	0.962768665387932	7	101	pyridoxal phosphate binding	MF	AT5G65800,AT2G13810,AT1G55880,AT3G03630,AT3G29320,AT3G08860,AT4G23600
GO:0042802	0.802730634120186	0.963874976600764	15	168	identical protein binding	MF	AT5G58140,AT5G48380,AT1G11130,AT1G55310,AT1G17580,AT5G46240,AT1G09570,AT5G35750,AT4G14560,AT3G20780,AT3G19720,AT3G08860,AT5G20930,AT1G64210,AT1G50030
GO:0048868	0.803582946961245	0.964449179360376	2	31	pollen tube development	BP	AT5G04480,AT5G59980
GO:0042023	0.806163928383528	0.967096606501971	1	19	DNA endoreduplication	BP	AT3G20780
GO:0048829	0.806759037008974	0.967127966526638	1	15	root cap development	BP	AT3G59420
GO:0015078	0.806940363071683	0.967127966526638	1	32	hydrogen ion transmembrane transporter activity	MF	ATCG00530
GO:0005545	0.808108870215656	0.967741845104955	1	16	1-phosphatidylinositol binding	MF	AT4G02650
GO:0030552	0.808843567154603	0.967741845104955	2	20	cAMP binding	MF	AT2G24610,AT5G57940
GO:0030553	0.808843567154603	0.967741845104955	2	20	cGMP binding	MF	AT2G24610,AT5G57940
GO:0009707	0.808954102483002	0.967741845104955	4	61	chloroplast outer membrane	CC	AT2G36650,AT3G16620,AT1G52080,AT3G19720
GO:0017148	0.810073777564712	0.968631817514762	2	38	negative regulation of translation	BP	AT1G09570,AT1G02080
GO:0005244	0.81108434059044	0.968892809761094	2	19	voltage-gated ion channel activity	MF	AT4G18290,AT5G46240
GO:0010114	0.81109815740485	0.968892809761094	3	59	response to red light	BP	AT1G15550,AT1G25540,AT2G34640
GO:0030687	0.811740683995333	0.968892809761094	1	22	preribosome, large subunit precursor	CC	AT2G40360
GO:0016866	0.812318969452705	0.968892809761094	2	24	intramolecular transferase activity	MF	AT4G15340,AT5G42600
GO:0019888	0.812346254993196	0.968892809761094	2	27	protein phosphatase regulator activity	MF	AT1G03960,AT5G28850
GO:0000272	0.812547034407869	0.968892809761094	3	47	polysaccharide catabolic process	BP	AT4G23560,AT4G02290,AT1G02800
GO:0015074	0.816515751151016	0.973022974929071	1	25	DNA integration	BP	AT1G66730
GO:0000288	0.816765600367149	0.973022974929071	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT1G02080
GO:0008643	0.818024405741804	0.973335940002582	8	134	carbohydrate transport	BP	AT4G25220,AT2G18480,AT1G14360,AT2G02810,AT1G11260,AT5G57100,AT4G25010,AT5G23660
GO:0016554	0.818271108821401	0.973335940002582	1	21	cytidine to uridine editing	BP	AT3G14330
GO:0005811	0.818806916588822	0.973335940002582	1	29	lipid droplet	CC	AT5G04040
GO:0090305	0.818855035412489	0.973335940002582	69	689	nucleic acid phosphodiester bond hydrolysis	BP	AT5G42540,AT3G54980,AT4G36280,AT3G49740,AT5G61990,AT4G32450,AT1G30460,AT3G50420,AT3G20420,AT3G62540,AT4G37380,AT5G14770,AT1G34160,AT2G42920,AT2G44880,AT5G06400,AT4G36270,AT3G23020,AT1G63150,AT5G37570,AT2G33680,AT1G01040,AT1G56310,AT4G02750,AT2G22070,AT5G05540,AT5G63960,AT3G49142,AT3G22690,AT3G43920,AT3G09060,AT4G22760,AT4G35130,AT1G22830,AT2G31970,AT4G21880,AT3G14330,AT5G13270,AT5G06540,AT1G06710,AT4G01030,AT5G67570,AT4G21190,AT1G09680,AT5G20320,AT3G20540,AT1G54490,AT2G17210,AT4G31070,AT3G03300,AT3G01580,AT2G46050,AT1G75380,AT1G08260,AT3G48900,AT1G71490,AT1G73710,AT1G09410,AT2G45700,AT3G56550,AT5G27270,AT1G74580,AT1G65580,AT2G04860,AT2G32630,AT4G18750,AT3G49710,AT1G19660,AT1G31920
GO:0009378	0.818916079854771	0.973335940002582	1	19	four-way junction helicase activity	MF	AT4G35740
GO:0042538	0.820114363774071	0.974025796831361	3	54	hyperosmotic salinity response	BP	AT5G11530,AT2G25090,AT4G23600
GO:0019829	0.820512025109981	0.974025796831361	1	9	cation-transporting ATPase activity	MF	AT2G19110
GO:0031122	0.820717536780839	0.974025796831361	1	15	cytoplasmic microtubule organization	BP	AT1G80260
GO:0019344	0.821455206808438	0.974025796831361	1	25	cysteine biosynthetic process	BP	AT3G03630
GO:0034765	0.822076665353398	0.974025796831361	2	21	regulation of ion transmembrane transport	BP	AT4G18290,AT5G46240
GO:0008131	0.822117074218654	0.974025796831361	1	14	primary amine oxidase activity	MF	AT1G31490
GO:0010008	0.822184113598924	0.974025796831361	8	96	endosome membrane	CC	AT3G15920,AT1G50500,AT1G12470,AT1G71696,AT2G25350,AT4G32160,AT2G17790,AT1G71270
GO:0005200	0.822519068930129	0.974025796831361	3	44	structural constituent of cytoskeleton	MF	AT1G80260,AT1G48540,AT3G12380
GO:0005085	0.82385509816946	0.974536708842087	3	33	guanyl-nucleotide exchange factor activity	MF	AT5G02010,AT4G00460,AT5G05940
GO:0009873	0.823884933117534	0.974536708842087	10	183	ethylene-activated signaling pathway	BP	AT5G19790,AT3G23150,AT2G28290,AT5G25190,AT1G79700,AT5G10720,AT3G24500,AT5G13910,AT5G57390,AT4G13620
GO:0019898	0.825030548464242	0.974536708842087	3	51	extrinsic component of membrane	CC	AT1G20450,AT4G30790,AT3G55340
GO:0005319	0.825729296444994	0.974536708842087	1	13	lipid transporter activity	MF	AT3G08850
GO:0003951	0.825776102694103	0.974536708842087	1	15	NAD+ kinase activity	MF	AT5G51290
GO:0010584	0.826528036397854	0.974536708842087	2	31	pollen exine formation	BP	AT1G02050,AT4G35420
GO:0035556	0.826616389739088	0.974536708842087	28	299	intracellular signal transduction	BP	AT3G17850,AT5G58140,AT4G38470,AT1G18160,AT5G12480,AT4G23050,AT1G10940,AT1G60940,AT3G23310,AT2G25090,AT1G76040,AT2G31650,AT5G63650,AT1G30270,AT1G01140,AT4G33080,AT4G38230,AT1G45160,AT5G45820,AT1G16440,AT2G26980,AT2G35050,AT5G07070,AT4G04720,AT4G14350,AT1G06150,AT3G18750,AT3G48260
GO:0004713	0.826834183593269	0.974536708842087	3	38	protein tyrosine kinase activity	MF	AT3G21340,AT3G16030,AT2G02780
GO:0000149	0.826851449078952	0.974536708842087	2	62	SNARE binding	MF	AT2G35190,AT4G15780
GO:0043666	0.826878757591322	0.974536708842087	2	29	regulation of phosphoprotein phosphatase activity	BP	AT1G03960,AT5G28850
GO:0043966	0.827108735045184	0.974536708842087	1	19	histone H3 acetylation	BP	AT1G17440
GO:0070574	0.829213344099833	0.976454108498138	1	12	cadmium ion transmembrane transport	BP	AT2G19110
GO:0000045	0.829493598762965	0.976454108498138	2	30	autophagosome assembly	BP	AT2G31260,AT4G30790
GO:0030659	0.830145406308761	0.97677537994705	2	28	cytoplasmic vesicle membrane	CC	AT2G31260,AT4G01730
GO:0043086	0.830929643914615	0.97725210858206	6	159	negative regulation of catalytic activity	BP	AT3G10720,AT5G62340,AT1G53840,AT1G73260,AT1G62760,AT4G25250
GO:0009744	0.831535043933409	0.977518168381363	3	62	response to sucrose	BP	AT4G37220,AT3G47340,AT3G06850
GO:0006405	0.832520913453226	0.977943799207993	1	13	RNA export from nucleus	BP	AT5G58590
GO:0005315	0.832923882286626	0.977943799207993	1	20	inorganic phosphate transmembrane transporter activity	MF	AT3G54700
GO:0016298	0.833035136951417	0.977943799207993	2	48	lipase activity	MF	AT1G73750,AT5G14180
GO:0010043	0.833955678737423	0.978429918358098	2	48	response to zinc ion	BP	AT2G01520,AT2G19110
GO:0006779	0.8342082857064	0.978429918358098	1	21	porphyrin-containing compound biosynthetic process	BP	AT4G03205
GO:0009901	0.835009217470972	0.978923948449371	1	18	anther dehiscence	BP	AT4G25010
GO:0009695	0.835461274627129	0.979008711813063	1	17	jasmonic acid biosynthetic process	BP	AT3G45140
GO:0019761	0.836100633791541	0.979312782332845	2	44	glucosinolate biosynthetic process	BP	AT1G03410,AT3G09710
GO:0010215	0.836598605304742	0.979451046537523	1	17	cellulose microfibril organization	BP	AT5G47820
GO:0010223	0.838259471377861	0.980249232750501	1	19	secondary shoot formation	BP	AT1G77300
GO:0006821	0.83854912154366	0.980249232750501	1	12	chloride transport	BP	AT1G62280
GO:0052546	0.838581573027429	0.980249232750501	3	32	cell wall pectin metabolic process	BP	AT3G10200,AT2G34300,AT5G64030
