category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0033177	0.514125195385591	0.675681098322335	1	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	AT2G25610
GO:0019900	0.515544378382246	0.676940203457189	2	49	kinase binding	MF	AT2G44670,AT1G78020
GO:0031090	0.516282819104642	0.677092739603453	1	19	organelle membrane	CC	AT2G22425
GO:0030163	0.51658301659119	0.677092739603453	3	111	protein catabolic process	BP	AT5G20000,AT1G65240,AT4G38630
GO:0004674	0.520170466933446	0.681186659641658	15	878	protein serine/threonine kinase activity	MF	AT5G55560,AT1G65250,AT4G23290,AT1G18350,AT2G38490,AT1G29720,AT1G05700,AT1G07150,AT1G61610,AT4G20940,AT3G24540,AT1G10470,AT3G25250,AT5G49770,AT5G59680
GO:0042753	0.524375779192024	0.686081679014163	1	21	positive regulation of circadian rhythm	BP	AT2G06255
GO:0008121	0.529088491787318	0.691505013829328	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G05370
GO:0006825	0.529560946890737	0.691505013829328	1	15	copper ion transport	BP	AT2G26975
GO:0030154	0.529934019453674	0.691505013829328	15	356	cell differentiation	BP	AT4G01060,AT1G67030,AT3G25905,AT5G53200,AT5G65870,AT1G68360,AT2G43445,AT2G30432,AT3G12820,AT1G65480,AT5G07500,AT3G02240,AT1G25425,AT3G51080,AT3G44735
GO:0010439	0.532125451664806	0.693668627822268	1	21	regulation of glucosinolate biosynthetic process	BP	AT2G30840
GO:0035672	0.533559567585944	0.693668627822268	1	54	oligopeptide transmembrane transport	BP	AT3G25260
GO:0035673	0.533559567585944	0.693668627822268	1	54	oligopeptide transmembrane transporter activity	MF	AT3G25260
GO:0008565	0.533950698413763	0.693668627822268	2	67	protein transporter activity	MF	AT3G46560,AT1G61570
GO:0034599	0.533954733950383	0.693668627822268	4	73	cellular response to oxidative stress	BP	AT4G03240,AT2G41090,AT1G60740,AT1G59730
GO:0046658	0.53557038091342	0.694567595929528	8	183	anchored component of plasma membrane	CC	AT4G12880,AT2G02850,AT2G27130,AT1G65240,AT5G35740,AT2G35960,AT5G44130,AT3G20600
GO:0000987	0.535943904656575	0.694567595929528	3	53	core promoter proximal region sequence-specific DNA binding	MF	AT1G22590,AT5G27130,AT5G27810
GO:0005975	0.536066135005555	0.694567595929528	15	589	carbohydrate metabolic process	BP	AT1G55120,AT5G48070,AT3G05170,AT3G44990,AT5G54060,AT5G51830,AT2G36870,AT4G19810,AT2G43590,AT2G37720,AT3G57785,AT4G27820,AT5G20710,AT1G64770,AT1G56680
GO:0030488	0.538207511105361	0.695669553658178	1	29	tRNA methylation	BP	AT1G22270
GO:0015171	0.539003661258856	0.695669553658178	2	75	amino acid transmembrane transporter activity	MF	AT5G15240,AT1G61270
GO:0009825	0.539190414861328	0.695669553658178	1	27	multidimensional cell growth	BP	AT4G01710
GO:0009699	0.539207480736784	0.695669553658178	1	21	phenylpropanoid biosynthetic process	BP	AT4G26220
GO:0010048	0.539286070887607	0.695669553658178	2	34	vernalization response	BP	AT1G59920,AT1G77080
GO:0043231	0.540026633019489	0.696013254848647	11	579	intracellular membrane-bounded organelle	CC	AT4G19970,AT5G54060,AT2G22590,AT5G53990,AT2G29740,AT2G22425,AT5G51720,AT1G01420,AT3G50740,AT2G36970,AT1G30530
GO:0050821	0.546375358782389	0.703578093589953	1	19	protein stabilization	BP	AT2G42540
GO:0018024	0.547395561181513	0.703662840935953	1	39	histone-lysine N-methyltransferase activity	MF	AT2G24740
GO:0051213	0.547399839474699	0.703662840935953	6	157	dioxygenase activity	MF	AT1G30100,AT2G30840,AT4G22880,AT1G72520,AT4G18350,AT5G58660
GO:0015992	0.549044232722372	0.705159172035382	4	129	proton transport	BP	AT3G05155,AT1G34580,AT4G04750,AT2G25610
GO:0006950	0.550207735577096	0.706035800548231	3	84	response to stress	BP	AT1G02820,AT5G26920,AT4G02380
GO:0003333	0.555054251208148	0.711632874038045	2	77	amino acid transmembrane transport	BP	AT5G15240,AT1G61270
GO:0000045	0.556345205779006	0.712665586460367	1	30	autophagosome assembly	BP	AT2G44140
GO:0071805	0.558213241778698	0.714014386645085	1	70	potassium ion transmembrane transport	BP	AT2G46440
GO:0045492	0.558767906896444	0.714014386645085	1	29	xylan biosynthetic process	BP	AT2G37720
GO:0010091	0.558857309438149	0.714014386645085	1	29	trichome branching	BP	AT5G53200
GO:0048527	0.560001512317302	0.714854104418956	2	49	lateral root development	BP	AT2G19760,AT1G10370
GO:0016298	0.560546244804239	0.714927790940594	2	48	lipase activity	MF	AT1G53940,AT1G59030
GO:0007017	0.561602342242151	0.715332289840747	1	27	microtubule-based process	BP	AT4G27360
GO:0003779	0.561837963342222	0.715332289840747	3	107	actin binding	MF	AT2G45800,AT2G19760,AT4G01710
GO:0102483	0.565008874259084	0.718746124274121	1	41	scopolin beta-glucosidase activity	MF	AT4G27820
GO:0002239	0.567401652992979	0.720931218201059	1	22	response to oomycetes	BP	AT3G16530
GO:0010218	0.56770877945533	0.720931218201059	2	51	response to far red light	BP	AT4G14690,AT5G38430
GO:0046835	0.569220435029306	0.721440346931139	1	36	carbohydrate phosphorylation	BP	AT5G51830
GO:0009086	0.56940328217378	0.721440346931139	1	27	methionine biosynthetic process	BP	AT3G22740
GO:0034605	0.569695713376797	0.721440346931139	2	63	cellular response to heat	BP	AT4G14690,AT3G22840
GO:0006629	0.570075478501445	0.721440346931139	17	575	lipid metabolic process	BP	AT1G36180,AT5G08030,AT1G53940,AT4G04870,AT1G72520,AT2G06925,AT3G62280,AT1G73600,AT4G34930,AT5G18430,AT1G59030,AT1G65520,AT2G19060,AT5G24200,AT1G35290,AT1G45201,AT2G19690
GO:0042538	0.571066999811862	0.722017305871558	2	54	hyperosmotic salinity response	BP	AT5G01410,AT5G49480
GO:0048364	0.57194086641628	0.722017305871558	4	159	root development	BP	AT1G48630,AT5G11630,AT2G05520,AT4G02380
GO:0006816	0.5720068983165	0.722017305871558	1	54	calcium ion transport	BP	AT1G57610
GO:0005686	0.573768112015079	0.723618203125546	2	37	U2 snRNP	CC	AT3G23325,AT1G06960
GO:0000418	0.574722576007182	0.724199778179008	1	15	DNA-directed RNA polymerase IV complex	CC	AT5G41010
GO:0031593	0.575548167319312	0.724618104309391	1	23	polyubiquitin modification-dependent protein binding	MF	AT4G38630
GO:0005770	0.57635925955103	0.725017474739428	1	39	late endosome	CC	AT5G52050
GO:0004553	0.576885112347953	0.725057658327736	7	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT1G55120,AT5G48070,AT3G44990,AT2G36870,AT4G27820,AT5G35740,AT5G20710
GO:0051087	0.577828052233495	0.72562154035823	2	45	chaperone binding	MF	AT1G23100,AT3G51780
GO:0031098	0.582765016769783	0.731195764630805	2	58	stress-activated protein kinase signaling cascade	BP	AT1G18350,AT1G07150
GO:0098655	0.588088915696672	0.737111329089127	1	47	cation transmembrane transport	BP	AT5G03345
GO:0004869	0.588483976629739	0.737111329089127	1	14	cysteine-type endopeptidase inhibitor activity	MF	AT4G16500
GO:0051537	0.590358064119726	0.738828335999794	3	64	2 iron, 2 sulfur cluster binding	MF	AT1G06830,AT4G03240,AT5G51720
GO:0006310	0.591656612128475	0.739822748385521	2	79	DNA recombination	BP	AT3G52630,AT3G20760
GO:0009504	0.594292674498276	0.742248554105641	1	35	cell plate	CC	AT1G01200
GO:0005635	0.594607833534219	0.742248554105641	2	90	nuclear envelope	CC	AT4G09550,AT1G73790
GO:0007131	0.595644734195596	0.742911189294083	1	40	reciprocal meiotic recombination	BP	AT1G53490
GO:0080147	0.5975279821052	0.744627400450283	1	27	root hair cell development	BP	AT5G06270
GO:0004197	0.59918087401775	0.746053878760014	2	70	cysteine-type endopeptidase activity	MF	AT1G29090,AT2G44140
GO:0006259	0.599694037417337	0.746060039770043	1	25	DNA metabolic process	BP	AT1G68310
GO:0051260	0.600320178869784	0.746087473424542	1	26	protein homooligomerization	BP	AT2G42540
GO:0005623	0.600796625654958	0.746087473424542	7	175	cell	CC	AT3G62960,AT2G47880,AT1G06830,AT1G60740,AT1G59730,AT1G62180,AT3G09390
GO:0016773	0.601240790913646	0.746087473424542	1	31	phosphotransferase activity, alcohol group as acceptor	MF	AT5G51830
GO:0042803	0.601919385711666	0.746298697824937	6	195	protein homodimerization activity	MF	AT2G40330,AT1G14687,AT5G01410,AT1G68880,AT1G45474,AT2G06255
GO:0006887	0.602634784523603	0.746555159224177	2	71	exocytosis	BP	AT5G11150,AT3G09520
GO:0009826	0.605336618859151	0.749269946446234	2	81	unidimensional cell growth	BP	AT2G19760,AT2G05520
GO:0031902	0.609523435821369	0.753043256572826	2	67	late endosome membrane	CC	AT5G11150,AT5G52050
GO:0010204	0.609626537124764	0.753043256572826	1	24	defense response signaling pathway, resistance gene-independent	BP	AT3G07195
GO:0040008	0.610014095011263	0.753043256572826	5	140	regulation of growth	BP	AT1G78370,AT1G10370,AT4G39730,AT1G16510,AT5G47880
GO:0050826	0.610938478285751	0.753043256572826	1	25	response to freezing	BP	AT2G42540
GO:0080092	0.610949944535583	0.753043256572826	1	34	regulation of pollen tube growth	BP	AT2G13680
GO:0009958	0.613040630326123	0.754825329622726	1	32	positive gravitropism	BP	AT1G16510
GO:0070588	0.613925889738255	0.754825329622726	1	60	calcium ion transmembrane transport	BP	AT1G57610
GO:0000325	0.614008416796373	0.754825329622726	1	49	plant-type vacuole	CC	AT4G14630
GO:0000724	0.614452499250107	0.754825329622726	2	72	double-strand break repair via homologous recombination	BP	AT5G45010,AT5G24040
GO:0001666	0.615964736199357	0.755650349562011	1	38	response to hypoxia	BP	AT2G16060
GO:0000776	0.616153588845864	0.755650349562011	1	27	kinetochore	CC	AT4G09550
GO:0006367	0.620387750535297	0.76020802820185	1	22	transcription initiation from RNA polymerase II promoter	BP	AT5G59180
GO:0009625	0.621185788686447	0.760551074054799	1	31	response to insect	BP	AT4G02380
GO:0071011	0.621889004813827	0.760777549222248	2	41	precatalytic spliceosome	CC	AT5G20160,AT3G23325
GO:0022900	0.623476001940316	0.761791359842942	8	166	electron transport chain	BP	AT3G62960,AT2G47880,AT4G12880,AT2G02850,AT1G06830,AT5G05370,AT4G01390,AT1G14450
GO:0005667	0.62403328368247	0.761791359842942	2	51	transcription factor complex	CC	AT5G09240,AT3G51080
GO:0071472	0.624274527173746	0.761791359842942	1	33	cellular response to salt stress	BP	AT1G79410
GO:0009911	0.625107256089876	0.762173963405264	1	37	positive regulation of flower development	BP	AT1G65480
GO:0016831	0.627361800958822	0.763808234808582	1	44	carboxy-lyase activity	MF	AT3G02470
GO:0048825	0.627488236498058	0.763808234808582	1	31	cotyledon development	BP	AT3G61630
GO:0006464	0.628263334155616	0.763975016892312	1	23	cellular protein modification process	BP	AT1G04640
GO:0010193	0.629381137620232	0.763975016892312	1	31	response to ozone	BP	AT1G72520
GO:0030036	0.62953744604617	0.763975016892312	1	32	actin cytoskeleton organization	BP	AT4G01710
GO:0042752	0.629706928092437	0.763975016892312	1	34	regulation of circadian rhythm	BP	AT1G01060
GO:2000028	0.630734627285221	0.764589952811481	1	33	regulation of photoperiodism, flowering	BP	AT4G02380
GO:0005634	0.632421622112745	0.766002426783423	171	5120	nucleus	CC	AT2G40330,AT1G19050,AT3G21150,AT1G14320,AT3G55120,AT1G14687,AT4G06746,AT1G16470,AT4G25990,AT3G52740,AT3G22110,AT3G62960,AT1G01100,AT1G59920,AT1G25560,AT2G28710,AT5G03210,AT4G25890,AT5G59180,AT2G31230,AT1G72370,AT5G45775,AT4G14300,AT3G17609,AT4G01060,AT2G47880,AT1G20693,AT3G53890,AT2G27840,AT3G22630,AT1G67030,AT1G05490,AT5G20000,AT4G27230,AT2G40670,AT1G68310,AT1G68880,AT4G18730,AT4G02970,AT1G52880,AT1G01060,AT4G26560,AT5G53200,AT1G56450,AT1G06830,AT2G32765,AT4G15248,AT3G44590,AT1G64480,AT1G28370,AT1G68360,AT2G34140,AT2G41090,AT5G67190,AT5G59690,AT1G26470,AT2G24740,AT3G44680,AT4G09320,AT3G53310,AT3G52590,AT2G21650,AT5G65320,AT1G73177,AT1G13370,AT3G53730,AT1G53490,AT1G78370,AT4G11040,AT2G06925,AT3G16530,AT3G12460,AT2G19760,AT2G43445,AT1G01250,AT2G41730,AT1G67250,AT5G37260,AT5G47700,AT1G70000,AT2G27720,AT1G35560,AT4G25470,AT1G22590,AT1G02820,AT2G30432,AT3G12820,AT4G38630,AT1G66620,AT3G50740,AT1G48630,AT1G35680,AT5G07840,AT3G58700,AT4G09550,AT5G36925,AT1G65480,AT5G07500,AT1G79210,AT1G08880,AT5G27700,AT1G06960,AT3G21510,AT3G30720,AT3G14290,AT5G50915,AT5G26920,AT1G77080,AT1G09200,AT1G12630,AT3G52630,AT1G74890,AT1G10470,AT2G44670,AT2G37470,AT3G25250,AT3G12630,AT5G23730,AT5G06770,AT5G59970,AT1G03800,AT3G44260,AT1G23140,AT5G64060,AT4G32870,AT4G14800,AT5G22250,AT1G73790,AT3G44450,AT3G21890,AT4G38960,AT3G27630,AT5G17220,AT1G29250,AT5G55170,AT1G13440,AT2G31160,AT4G00810,AT1G18100,AT1G53850,AT2G32060,AT5G48870,AT1G01200,AT3G46320,AT1G78020,AT1G52890,AT1G07090,AT2G06255,AT4G01390,AT5G09240,AT3G25882,AT4G25400,AT3G61630,AT5G24040,AT3G54560,AT2G35370,AT3G46080,AT5G41010,AT5G02220,AT3G20760,AT5G27130,AT1G47760,AT1G29960,AT3G01600,AT5G27810,AT5G67180,AT2G36170,AT5G40580,AT3G51080,AT3G26340,AT3G45930
GO:0010466	0.634417488474972	0.767064209541966	1	18	negative regulation of peptidase activity	BP	AT4G16500
GO:0030414	0.634417488474972	0.767064209541966	1	18	peptidase inhibitor activity	MF	AT4G16500
GO:0005516	0.634865813755782	0.767064209541966	3	220	calmodulin binding	MF	AT2G46440,AT1G61610,AT5G26920
GO:0016209	0.635841059421017	0.767260829968837	1	18	antioxidant activity	MF	AT1G60740
GO:0006417	0.636073862446917	0.767260829968837	2	84	regulation of translation	BP	AT1G54290,AT1G48630
GO:0071554	0.637365895652599	0.768188123824315	1	35	cell wall organization or biogenesis	BP	AT2G30900
GO:0051082	0.638382866000306	0.768588267752823	4	130	unfolded protein binding	MF	AT3G56070,AT1G17350,AT1G23100,AT1G49245
GO:0043622	0.639000672513062	0.768588267752823	1	32	cortical microtubule organization	BP	AT4G23496
GO:0008375	0.639268579649998	0.768588267752823	1	45	acetylglucosaminyltransferase activity	MF	AT5G41460
GO:0051536	0.63985132670196	0.768659367920194	6	168	iron-sulfur cluster binding	MF	AT1G06830,AT1G17200,AT5G51720,AT4G34740,AT4G15630,AT2G35760
GO:0009767	0.641160678522676	0.769265350620193	1	21	photosynthetic electron transport chain	BP	AT1G14150
GO:0010039	0.641828644844256	0.769265350620193	1	22	response to iron ion	BP	AT2G16385
GO:0017025	0.641927830047505	0.769265350620193	1	33	TBP-class protein binding	MF	AT5G20000
GO:0009738	0.643320294964016	0.770305214524612	6	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT1G67030,AT5G26920,AT1G23140,AT4G32870,AT1G18100
GO:0000775	0.646091909887889	0.772993417860978	1	43	chromosome, centromeric region	CC	AT2G24740
GO:0016569	0.646844185611452	0.773263244688609	3	168	covalent chromatin modification	BP	AT2G27840,AT2G24740,AT3G44680
GO:0012505	0.648023806704005	0.774043082377119	3	146	endomembrane system	CC	AT5G01410,AT2G28180,AT1G64170
GO:0003774	0.648635436075305	0.774143756226461	1	84	motor activity	MF	AT4G27360
GO:0005744	0.65127101814764	0.776560202099876	1	19	mitochondrial inner membrane presequence translocase complex	CC	AT3G07910
GO:0090575	0.651718098765019	0.776560202099876	1	19	RNA polymerase II transcription factor complex	CC	AT4G25400
GO:0030173	0.653434133278552	0.777091613503398	1	29	integral component of Golgi membrane	CC	AT3G54085
GO:0000982	0.653715455155163	0.777091613503398	5	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G59920,AT1G22590,AT1G77080,AT5G27130,AT5G27810
GO:0005856	0.654342487158413	0.777091613503398	7	273	cytoskeleton	CC	AT2G45800,AT2G19760,AT4G27360,AT4G09550,AT1G73790,AT4G01710,AT2G30410
GO:0030134	0.654596947701957	0.777091613503398	1	20	COPII-coated ER to Golgi transport vesicle	CC	AT3G54085
GO:0000226	0.655019715563505	0.777091613503398	1	47	microtubule cytoskeleton organization	BP	AT4G09550
GO:0005736	0.655340202668397	0.777091613503398	1	20	DNA-directed RNA polymerase I complex	CC	AT5G41010
GO:0009908	0.657632143641736	0.779179973257521	6	233	flower development	BP	AT2G34140,AT1G65480,AT1G77080,AT5G23730,AT1G23290,AT3G54560
GO:0045168	0.658606645784194	0.779705287105804	2	33	cell-cell signaling involved in cell fate commitment	BP	AT3G25905,AT1G25425
GO:0032502	0.660972868896567	0.78187604475436	2	71	developmental process	BP	AT1G14320,AT4G19650
GO:0004222	0.662534866177933	0.783092740377782	1	54	metalloendopeptidase activity	MF	AT1G59970
GO:0030170	0.663891843931663	0.784065347459116	2	101	pyridoxal phosphate binding	MF	AT4G26860,AT4G13930
GO:0010227	0.665816658854548	0.785706475239933	1	26	floral organ abscission	BP	AT1G64405
GO:0023014	0.666514497596096	0.785898218852265	2	90	signal transduction by protein phosphorylation	BP	AT1G18350,AT1G07150
GO:0009505	0.668246953505853	0.786782975276241	8	307	plant-type cell wall	CC	AT4G12480,AT1G74010,AT3G16530,AT5G22460,AT5G64100,AT1G74000,AT2G41480,AT5G44130
GO:0031409	0.668336764420622	0.786782975276241	1	21	pigment binding	MF	AT1G45474
GO:0071456	0.669190243483955	0.787156472303242	1	28	cellular response to hypoxia	BP	AT5G26920
GO:0008270	0.669984346556963	0.787459584263909	19	678	zinc ion binding	MF	AT3G21150,AT5G48485,AT1G59970,AT3G22740,AT4G15248,AT3G30460,AT2G24740,AT3G44010,AT1G70000,AT3G43980,AT1G66620,AT4G33865,AT3G12630,AT3G21890,AT4G38960,AT1G13440,AT3G28210,AT4G13930,AT3G51080
GO:0010287	0.671033213040937	0.788061405395277	3	87	plastoglobule	CC	AT2G21330,AT1G45474,AT4G39730
GO:0008422	0.673106581395478	0.789141134127673	1	60	beta-glucosidase activity	MF	AT4G27820
GO:0009060	0.673466329209717	0.789141134127673	1	24	aerobic respiration	BP	AT4G03240
GO:0000165	0.673565286826958	0.789141134127673	1	44	MAPK cascade	BP	AT1G18350
GO:0001055	0.675240439975458	0.790472859556597	1	20	RNA polymerase II activity	MF	AT5G41010
GO:0005576	0.676269505194346	0.79104672002016	66	1463	extracellular region	CC	AT4G11393,AT1G55120,AT5G48070,AT5G48485,AT1G22690,AT3G29780,AT1G65870,AT3G44990,AT1G53940,AT1G30740,AT2G02850,AT5G58650,AT3G25905,AT3G09590,AT5G44390,AT5G05340,AT2G36870,AT4G28250,AT4G12480,AT5G65870,AT4G19810,AT5G17780,AT2G43510,AT4G12470,AT4G14630,AT3G02885,AT2G06925,AT3G62280,AT3G16530,AT2G18150,AT4G16500,AT2G21100,AT2G47670,AT4G01630,AT5G36910,AT4G11521,AT5G18430,AT5G67070,AT1G59030,AT5G07550,AT5G64100,AT4G13950,AT4G13235,AT2G19060,AT3G02240,AT3G15356,AT2G02120,AT2G41480,AT1G25425,AT3G59010,AT5G20710,AT4G36430,AT2G19990,AT3G63360,AT2G29995,AT2G43550,AT2G05520,AT3G47380,AT4G08780,AT2G05380,AT3G16570,AT5G08260,AT1G78820,AT3G44735,AT2G19690,AT1G22900
GO:0061631	0.677455190317135	0.791281303648511	2	44	ubiquitin conjugating enzyme activity	MF	AT2G32790,AT3G08700
GO:0006418	0.677548091748078	0.791281303648511	1	51	tRNA aminoacylation for protein translation	BP	AT3G59980
GO:0008380	0.679747806838608	0.793219221334719	5	197	RNA splicing	BP	AT3G27750,AT4G14300,AT4G19650,AT1G06960,AT5G48870
GO:0032482	0.680959284973744	0.794001771518234	3	62	Rab protein signal transduction	BP	AT4G18800,AT1G01200,AT1G52280
GO:0010029	0.681707693139567	0.794243566292765	1	42	regulation of seed germination	BP	AT4G38630
GO:0010319	0.682763995410391	0.794384345092281	1	38	stromule	CC	AT2G37220
GO:0051085	0.682910792579331	0.794384345092281	1	38	chaperone mediated protein folding requiring cofactor	BP	AT1G23100
GO:0004872	0.683843792771191	0.794839816142604	1	28	receptor activity	MF	AT2G40330
GO:0046961	0.685619412882967	0.79627317888623	1	26	proton-transporting ATPase activity, rotational mechanism	MF	AT2G25610
GO:0008237	0.687268968084157	0.797557980353789	1	70	metallopeptidase activity	MF	AT1G59970
GO:0042255	0.688040282642343	0.797822381452575	1	38	ribosome assembly	BP	AT4G19650
GO:0051259	0.68896695359998	0.798266367707001	1	18	protein oligomerization	BP	AT2G42540
GO:0006633	0.690518527906659	0.799433122213703	3	121	fatty acid biosynthetic process	BP	AT1G36180,AT5G51830,AT1G72520
GO:0042147	0.691798978751213	0.800284397798881	1	36	retrograde transport, endosome to Golgi	BP	AT2G29700
GO:0043022	0.692850824082974	0.800870086420319	1	35	ribosome binding	MF	AT1G48630
GO:0003697	0.693946677236107	0.801505682283718	2	77	single-stranded DNA binding	MF	AT5G59180,AT4G13850
GO:0012511	0.695305215672808	0.802202156416316	1	21	monolayer-surrounded lipid storage body	CC	AT5G07550
GO:0010311	0.695642605666192	0.802202156416316	1	49	lateral root formation	BP	AT4G01630
GO:0008198	0.699729810130629	0.806282073211746	1	27	ferrous iron binding	MF	AT4G03240
GO:0003674	0.700399710509937	0.806358813434689	87	1851	molecular_function	MF	AT2G19970,AT1G31580,AT5G24105,AT2G23670,AT3G13432,AT1G64065,AT1G25275,AT1G18010,AT4G07820,AT5G19170,AT2G36210,AT5G42825,AT3G23325,AT3G52105,AT3G09162,AT3G52561,AT3G09590,AT4G02725,AT1G22065,AT5G44578,AT5G44574,AT4G18422,AT5G44585,AT1G23201,AT4G12735,AT5G17165,AT1G70890,AT2G10931,AT3G56910,AT5G61412,AT3G21352,AT4G34881,AT2G43445,AT5G24130,AT3G45050,AT1G67250,AT4G34800,AT2G19980,AT3G22550,AT5G35732,AT1G78172,AT4G02360,AT4G13575,AT1G53542,AT4G28330,AT4G39740,AT1G76190,AT3G54120,AT4G02530,AT1G24147,AT2G16580,AT5G44568,AT3G59840,AT5G61660,AT5G21020,AT1G03106,AT1G52342,AT1G53633,AT2G14247,AT5G44565,AT2G33855,AT1G52857,AT1G08165,AT5G46720,AT1G31835,AT2G19990,AT1G16515,AT1G16510,AT5G49320,AT5G24040,AT5G44582,AT4G26950,AT2G01913,AT4G17085,ATCG00630,AT2G30942,AT3G13857,AT2G30766,AT2G22122,AT1G16916,AT3G60480,AT4G35430,AT1G68238,AT1G68585,AT3G54085,AT2G27402,AT1G33102
GO:0000419	0.700894990424157	0.806358813434689	1	22	DNA-directed RNA polymerase V complex	CC	AT5G41010
GO:0006360	0.705359350717559	0.810574164720544	1	26	transcription from RNA polymerase I promoter	BP	AT5G41010
GO:0070469	0.705663339586413	0.810574164720544	3	65	respiratory chain	CC	AT2G47690,AT5G05370,AT1G14450
GO:0005681	0.707694512978905	0.8122717318632	3	110	spliceosomal complex	CC	AT4G14300,AT1G06960,AT5G48870
GO:0045454	0.70950188580961	0.813709975287897	6	154	cell redox homeostasis	BP	AT3G62960,AT2G47880,AT1G06830,AT1G60740,AT1G59730,AT1G62180
GO:0009768	0.710931467224748	0.814713031917198	1	23	photosynthesis, light harvesting in photosystem I	BP	AT1G45474
GO:0015035	0.712126452522543	0.815445891032054	4	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT1G06830,AT1G59730
GO:0001054	0.715348650756279	0.818497131184893	1	23	RNA polymerase I activity	MF	AT5G41010
GO:0016798	0.716033748918247	0.818642946582544	8	366	hydrolase activity, acting on glycosyl bonds	MF	AT1G55120,AT5G48070,AT3G44990,AT2G36870,AT2G43590,AT3G57785,AT4G27820,AT5G20710
GO:0006635	0.718264989388949	0.820554867255235	1	42	fatty acid beta-oxidation	BP	AT1G65520
GO:0010089	0.71908971595783	0.820858244965859	1	30	xylem development	BP	AT5G05340
GO:0005689	0.72011341367591	0.820925277203159	1	22	U12-type spliceosomal complex	CC	AT3G23325
GO:0009742	0.720266864467076	0.820925277203159	2	84	brassinosteroid mediated signaling pathway	BP	AT4G15400,AT3G16570
GO:0016413	0.721934633311869	0.821812244749207	1	45	O-acetyltransferase activity	MF	AT2G30900
GO:0007346	0.722164710985339	0.821812244749207	2	74	regulation of mitotic cell cycle	BP	AT1G18350,AT1G07150
GO:0051539	0.723564778223154	0.822767695144531	3	98	4 iron, 4 sulfur cluster binding	MF	AT1G17200,AT4G15630,AT2G35760
GO:0031418	0.724379686731633	0.822848477329089	1	29	L-ascorbic acid binding	MF	AT4G22880
GO:0009867	0.724756867293264	0.822848477329089	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0007015	0.725441133988217	0.822988859887715	1	40	actin filament organization	BP	AT4G01710
GO:0010951	0.730648822449072	0.827655002376068	2	42	negative regulation of endopeptidase activity	BP	AT2G43510,AT4G16500
GO:0003682	0.730681800462796	0.827655002376068	3	141	chromatin binding	MF	AT1G20693,AT1G70000,AT3G51080
GO:0009624	0.734636183777359	0.831439291660511	1	73	response to nematode	BP	AT1G61800
GO:0004252	0.735620129039707	0.831439291660511	2	119	serine-type endopeptidase activity	MF	AT5G27660,AT1G74130
GO:0016874	0.735721825522482	0.831439291660511	5	262	ligase activity	MF	AT1G36180,AT5G03210,AT1G20490,AT1G66200,AT5G38120
GO:0000398	0.737224656431344	0.832496765877856	4	142	mRNA splicing, via spliceosome	BP	AT5G20160,AT3G23325,AT1G06960,AT5G48870
GO:0048038	0.741847348152341	0.837072949337153	1	33	quinone binding	MF	AT1G31690
GO:0045892	0.742633151417711	0.837316026329646	4	152	negative regulation of transcription, DNA-templated	BP	AT3G21150,AT2G34140,AT3G54560,AT5G06270
GO:0009926	0.744450169577591	0.837478780908162	1	48	auxin polar transport	BP	AT1G18350
GO:0030433	0.744761714553457	0.837478780908162	1	50	ubiquitin-dependent ERAD pathway	BP	AT5G20000
GO:0005811	0.744855686003081	0.837478780908162	1	29	lipid droplet	CC	AT5G07550
GO:0046910	0.745504102361511	0.837478780908162	3	94	pectinesterase inhibitor activity	MF	AT2G47670,AT3G59010,AT3G47380
GO:0030145	0.745629950031995	0.837478780908162	2	55	manganese ion binding	MF	AT4G04870,AT4G14630
GO:0004867	0.746865519754253	0.837632582067946	1	23	serine-type endopeptidase inhibitor activity	MF	AT2G43510
GO:0007059	0.746908072157317	0.837632582067946	1	42	chromosome segregation	BP	AT1G68310
GO:0015991	0.748912953037656	0.839239858823877	1	33	ATP hydrolysis coupled proton transport	BP	AT2G25610
GO:0016791	0.749839717556619	0.839637456424956	2	82	phosphatase activity	MF	AT3G05170,AT3G60420
GO:0009295	0.751255620884232	0.84058174653815	1	41	nucleoid	CC	AT5G24314
GO:0048510	0.75218819396546	0.840984210770217	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G35560
GO:0019901	0.758716113738234	0.847637180340736	2	83	protein kinase binding	MF	AT3G21870,AT3G25250
GO:0051028	0.759908339504107	0.848323530336144	1	62	mRNA transport	BP	AT4G14300
GO:0006364	0.762707705263713	0.850801604351923	3	134	rRNA processing	BP	AT5G19030,AT3G27970,AT4G31700
GO:0001085	0.764033538495914	0.85163343546849	1	34	RNA polymerase II transcription factor binding	MF	AT3G51080
