category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006952	0.824725609787577	0.958128167892495	103	1027	defense response	BP	AT2G01520,AT1G24030,AT1G58807,AT1G14320,AT4G08480,AT4G11393,AT4G36280,AT1G77630,AT5G48485,AT1G30460,AT4G06634,AT2G31230,AT1G53940,AT5G10530,AT4G10500,AT5G48620,AT1G18350,AT3G05727,AT5G24660,AT2G41060,AT2G40000,AT5G13530,AT2G22300,AT4G19060,AT5G56360,AT2G13810,AT2G28290,AT2G46440,AT4G12480,AT5G52640,AT4G29940,AT4G14060,AT3G25020,AT2G43590,AT2G43510,AT4G12470,AT2G39260,AT1G70890,AT5G62470,AT3G43920,AT1G10920,AT4G16500,AT1G09770,AT1G73260,AT3G45420,AT3G10490,AT4G26090,AT1G58848,AT5G24530,AT5G20320,AT1G02930,AT1G19250,AT5G60300,AT5G36910,AT3G27670,AT1G18870,AT3G01420,AT4G24230,AT4G16860,AT3G63310,AT2G35000,AT2G39200,AT5G26920,AT3G59750,AT5G10720,AT2G31890,AT3G50460,AT1G24020,AT3G25250,AT3G03300,AT4G13235,AT4G02640,AT3G01310,AT5G11630,AT3G15356,AT3G09710,AT2G17430,AT1G70880,AT2G35960,AT2G02120,AT3G26460,AT2G23620,AT1G72930,AT1G11000,AT1G51940,AT4G12010,AT1G35310,AT3G63360,AT2G43550,AT1G20850,AT4G21440,AT5G15130,AT1G52030,AT5G50260,AT4G19510,AT1G27180,AT3G55150,AT4G23680,AT4G02380,AT2G30860,AT1G14930,AT1G50030,AT3G20600
GO:0006810	0.827110750647427	0.960366146612107	10	110	transport	BP	AT4G30420,AT3G56620,AT3G10520,AT4G25220,AT2G16060,AT1G23070,AT1G11460,AT3G18200,AT3G28080,AT4G16620
GO:0006869	0.827261165302405	0.960366146612107	11	120	lipid transport	BP	AT5G57240,AT5G48485,AT5G59310,AT5G27630,AT1G53590,AT3G14590,AT2G22730,AT2G31020,AT2G37870,AT5G59320,AT3G08850
GO:0005876	0.827863313949366	0.96038494374761	1	14	spindle microtubule	CC	AT5G38880
GO:0006366	0.8280324474804	0.96038494374761	10	115	transcription from RNA polymerase II promoter	BP	AT3G23780,AT2G22300,AT3G61420,AT4G35800,AT5G65490,AT5G41010,AT1G03290,AT2G42280,AT3G51080,AT1G27740
GO:0019829	0.828529872835509	0.96038494374761	1	9	cation-transporting ATPase activity	MF	AT2G19110
GO:0006189	0.828770930687285	0.96038494374761	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0070006	0.828800327287423	0.96038494374761	1	13	metalloaminopeptidase activity	MF	AT4G37040
GO:0046854	0.83022399772697	0.961433794611977	4	38	phosphatidylinositol phosphorylation	BP	AT3G07960,AT4G05090,AT1G31190,AT3G09920
GO:0051555	0.830315325952558	0.961433794611977	1	16	flavonol biosynthetic process	BP	AT1G30530
GO:0006825	0.831091540844276	0.961979305536712	1	15	copper ion transport	BP	AT2G26975
GO:0046653	0.832011608513496	0.962106858505602	1	15	tetrahydrofolate metabolic process	BP	AT4G13930
GO:0006298	0.832482139521903	0.962106858505602	2	20	mismatch repair	BP	AT5G16630,AT4G02460
GO:0001077	0.832629381426002	0.962106858505602	1	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT2G22300
GO:0010256	0.832878322843847	0.962106858505602	1	15	endomembrane system organization	BP	AT4G18425
GO:0016620	0.83293089841322	0.962106858505602	2	26	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	MF	AT1G12900,AT1G13440
GO:0015020	0.833580354706487	0.962106858505602	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0016705	0.833630627517999	0.962106858505602	26	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT2G34500,AT5G52320,AT1G13150,AT4G27710,AT5G42590,AT3G26290,AT1G13080,AT3G14620,AT5G36220,AT1G73340,AT4G15393,AT5G43660,AT1G67110,AT1G01190,AT1G12740,AT1G48700,AT1G64940,AT5G04660,AT4G31940,AT2G29090,AT3G48520,AT4G13290,AT1G50520,AT3G20110,AT4G15440
GO:0022904	0.833642859954743	0.962106858505602	1	16	respiratory electron transport chain	BP	AT2G43400
GO:0051537	0.834191378531142	0.962387638678628	5	64	2 iron, 2 sulfur cluster binding	MF	AT1G06830,AT4G03240,AT5G51720,AT1G08060,AT2G27150
GO:0032869	0.834720060504812	0.962645336785542	1	14	cellular response to insulin stimulus	BP	AT3G49160
GO:0019438	0.83624622414262	0.96390596341159	1	17	aromatic compound biosynthetic process	BP	AT1G76790
GO:0006744	0.836424584806252	0.96390596341159	1	15	ubiquinone biosynthetic process	BP	AT4G39850
GO:0000159	0.83680482200739	0.96396860459132	2	23	protein phosphatase type 2A complex	CC	AT1G03960,AT5G28850
GO:0016209	0.837132474845593	0.96396860459132	1	18	antioxidant activity	MF	AT1G60740
GO:0044550	0.83739613319874	0.96396860459132	12	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT5G42590,AT3G26290,AT1G13080,AT5G36220,AT1G01190,AT1G64940,AT5G04660,AT4G31940,AT4G13290,AT1G50520,AT3G20110
GO:0006896	0.838496899792664	0.964762553381357	2	24	Golgi to vacuole transport	BP	AT2G35190,AT1G71270
GO:0048443	0.838938351301584	0.964762553381357	2	24	stamen development	BP	AT1G79280,AT1G15330
GO:0001510	0.839003780961523	0.964762553381357	2	24	RNA methylation	BP	AT2G28450,AT4G38020
GO:0005795	0.83970149246187	0.964993440434688	1	14	Golgi stack	CC	AT3G27530
GO:0005244	0.839947187940505	0.964993440434688	2	19	voltage-gated ion channel activity	MF	AT4G18290,AT5G46240
GO:0016757	0.840343125184904	0.964993440434688	67	588	transferase activity, transferring glycosyl groups	MF	AT3G46700,AT1G80050,AT2G47180,AT2G31960,AT2G43820,AT4G18530,AT4G38270,AT3G59100,AT4G19970,AT3G14570,AT1G22370,AT5G04500,AT2G44500,AT5G54060,AT1G68020,AT5G17420,AT4G13410,AT2G36750,AT2G22590,AT5G11160,AT5G64600,AT2G38650,AT1G56600,AT5G53990,AT1G71990,AT4G09630,AT2G31320,AT4G37690,AT2G13680,AT2G29740,AT1G73370,AT1G27440,AT4G15290,AT5G20250,AT4G34740,AT5G04480,AT4G16745,AT1G01420,AT1G75120,AT3G57880,AT5G47780,AT2G30575,AT5G03650,AT4G01770,AT3G50740,AT2G18700,AT1G70290,AT3G56000,AT3G45100,AT2G36970,AT5G11110,AT4G22570,AT4G04970,AT5G13000,AT3G29320,AT4G31590,AT1G08660,AT1G71750,AT1G30530,AT4G18780,AT5G59590,AT5G03770,AT3G24040,AT1G05170,AT1G06780,AT4G24010,AT1G71220
GO:0005886	0.840428793984667	0.964993440434688	365	2986	plasma membrane	CC	AT3G14770,AT4G30270,AT2G40330,AT2G01750,AT5G54280,AT5G02010,AT5G28540,AT3G12580,AT3G53350,AT1G16130,AT5G13300,AT1G24030,AT1G58807,AT5G59850,AT3G17850,AT1G53110,AT1G62280,AT1G80050,AT4G39110,AT5G58140,AT1G56145,AT3G21340,AT1G11960,AT4G37220,AT1G08680,AT5G24100,AT5G24105,AT2G31960,AT3G01650,AT4G30420,AT4G24100,AT4G36860,AT1G77630,AT1G18160,AT3G56620,AT5G40450,AT2G34390,AT4G01330,AT3G15340,AT4G27430,AT3G25130,AT1G01100,AT1G19870,AT3G16030,AT4G25890,AT1G64065,AT3G59100,AT3G60190,AT1G65250,AT3G44990,AT1G72370,AT1G63430,AT5G12480,AT5G01410,AT3G14570,AT3G59690,AT5G10530,AT2G35350,AT1G21730,AT5G48620,AT4G23290,AT4G22740,AT1G63640,AT5G52050,AT5G60660,AT3G22630,AT1G26150,AT1G07770,AT1G15460,AT4G03390,AT1G17140,AT2G24610,AT1G30320,AT1G32090,AT5G17420,AT4G02710,AT4G36180,AT3G25010,AT1G61000,AT5G27770,AT5G48380,AT3G23810,AT1G11130,AT5G60210,AT1G59970,AT2G35190,AT1G16260,AT1G72150,AT2G46440,AT2G21540,AT3G22740,AT5G03345,AT3G19960,AT2G38440,AT1G36160,AT5G13580,AT3G23310,AT5G67600,AT5G61980,AT1G64480,AT1G10970,AT2G13680,AT1G66200,AT5G03850,AT5G27100,AT5G60460,AT5G14720,AT2G01980,AT1G04780,AT2G36160,AT1G68690,AT5G54380,AT1G29720,AT3G25020,AT1G55310,AT1G71890,AT5G65240,AT5G17780,AT1G17200,AT4G12735,AT1G53590,AT5G59690,AT1G35660,AT5G44240,AT4G35790,AT3G49060,AT3G22790,AT4G27450,AT2G27130,AT1G74010,AT1G76040,AT3G13910,AT2G20520,AT4G08620,AT1G61610,AT5G08660,AT4G16180,AT5G06970,AT3G61110,AT3G58650,AT4G08290,AT5G64870,AT4G14630,AT3G53730,AT1G15210,AT1G62740,AT1G65040,AT2G21300,AT4G15290,AT2G20850,AT1G72180,AT4G33020,AT5G57940,AT1G10920,AT5G18010,AT5G46240,AT2G19760,AT5G42020,AT5G22300,AT1G22780,AT3G61380,AT4G29520,AT1G61500,AT1G14280,AT1G14380,AT2G31650,AT4G18800,AT3G60330,AT1G53840,AT4G23270,AT2G32010,AT4G35470,AT4G15630,AT5G47700,AT4G24190,AT1G14460,AT1G61390,AT3G46990,AT3G18740,AT2G02560,AT3G54510,AT3G45420,AT2G26570,AT1G12780,AT1G65240,AT1G60740,AT2G16060,AT5G45780,AT1G20970,AT5G02070,AT4G26090,AT1G58848,AT5G19330,AT2G32240,AT3G46270,AT5G65390,AT5G35750,AT5G15290,AT3G62600,AT3G05560,AT4G39320,AT5G60300,AT4G20940,AT3G54700,AT1G30270,AT4G31100,AT4G35830,AT3G27670,AT1G19835,AT1G21630,AT5G23810,AT1G32450,AT4G26110,AT5G62550,AT2G39200,AT1G68720,AT2G37330,AT1G27320,AT3G59750,AT1G30070,AT1G28290,AT5G12110,AT3G24540,AT2G33060,AT5G65440,AT2G19110,AT5G10720,AT5G55860,AT5G11110,AT5G47930,AT1G34210,AT1G52190,AT1G32690,AT1G60870,AT4G33120,AT2G02170,AT3G25250,AT2G22560,AT5G64100,AT1G73460,AT3G07520,AT3G52140,AT5G41100,AT4G27270,AT1G74360,AT1G76430,AT5G43310,AT3G53420,AT4G39730,AT2G25735,AT3G45850,AT5G59970,AT1G05960,AT4G15233,AT4G19690,AT1G16440,AT4G04970,AT1G23140,AT1G50360,AT4G14760,AT3G01310,AT5G15240,AT1G16030,AT5G13000,AT1G61270,AT1G61400,AT1G11260,AT1G53730,AT2G38800,AT4G16640,AT2G17430,AT4G29900,AT2G28780,AT1G77380,AT2G02780,AT2G35960,AT1G65920,AT1G73450,AT1G29250,AT5G13170,AT2G21500,AT1G13650,AT1G78110,AT1G04270,AT1G13440,AT3G42800,AT1G22530,AT2G39350,AT4G04720,AT4G14350,AT4G18780,AT1G02110,AT1G11000,AT2G43800,AT1G53850,AT5G15070,AT3G11010,AT3G61260,AT1G51940,AT1G08590,AT5G64850,AT1G11460,AT3G46320,AT3G05370,AT5G03770,AT1G20850,AT2G17440,AT3G19370,AT1G52280,AT4G20140,AT2G41290,AT5G15730,AT3G01100,AT3G06450,AT4G21180,AT5G22500,AT1G29490,AT3G18200,AT4G21680,AT1G77510,AT5G13460,AT1G52200,AT1G66460,AT3G04840,AT4G25010,AT2G39110,AT2G35760,AT3G27870,AT5G19520,AT4G15780,AT2G45710,AT1G29750,AT1G72410,AT3G07540,AT3G20350,AT4G13930,AT1G64210,AT4G31110,AT5G65930,AT3G59420,AT3G21640,AT3G14810,AT1G52320,AT1G70520,AT4G31700,AT1G47510,AT4G24010,AT3G28080,AT3G11590,AT4G26690,AT2G30860,AT1G01580,AT5G44130,AT2G26530,AT1G55690,AT3G07195,AT2G39510,AT5G23660,AT1G47900,AT3G45930,AT4G24610,AT1G74180,AT3G20600,AT4G16620,AT3G19300
GO:0048037	0.840869320649735	0.965147785951443	1	15	cofactor binding	MF	AT3G49142
GO:0043547	0.842825461861	0.966867787104835	7	73	positive regulation of GTPase activity	BP	AT5G13300,AT1G08680,AT3G15970,AT5G61980,AT1G60860,AT5G58590,AT1G23140
GO:0016070	0.842981143910939	0.966867787104835	1	15	RNA metabolic process	BP	AT1G70220
GO:0015030	0.843489774243241	0.967013455534637	1	15	Cajal body	CC	AT1G06960
GO:0015078	0.844022278883892	0.967013455534637	2	32	hydrogen ion transmembrane transporter activity	MF	AT2G25610,ATCG00530
GO:0008757	0.844206523334224	0.967013455534637	9	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G05390,AT4G26220,AT3G10200,AT2G34300,AT1G73600,AT1G55450,AT5G64030,AT1G76790,AT4G01240
GO:0004427	0.844336662290924	0.967013455534637	1	14	inorganic diphosphatase activity	MF	AT1G73010
GO:0030170	0.844641629096857	0.967013455534637	9	101	pyridoxal phosphate binding	MF	AT5G65800,AT2G13810,AT1G55880,AT3G03630,AT4G26860,AT3G29320,AT3G08860,AT4G23600,AT4G13930
GO:0000178	0.845489685663982	0.967357013314862	1	14	exosome (RNase complex)	CC	AT2G39580
GO:0009245	0.845555321501985	0.967357013314862	1	19	lipid A biosynthetic process	BP	AT5G03770
GO:0080008	0.846512663249919	0.967899355285477	9	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT5G67320,AT5G46210,AT2G46560,AT5G58760,AT3G05090,AT5G23730,AT1G11160,AT5G18525,AT3G08850
GO:0005986	0.84669044155595	0.967899355285477	1	13	sucrose biosynthetic process	BP	AT5G11110
GO:0004089	0.846950308034453	0.967899355285477	1	18	carbonate dehydratase activity	MF	AT1G58180
GO:0006782	0.847477488444073	0.96801528429212	1	16	protoporphyrinogen IX biosynthetic process	BP	AT4G03205
GO:0071805	0.847908538327746	0.96801528429212	8	70	potassium ion transmembrane transport	BP	AT4G18290,AT2G24610,AT2G46440,AT2G01980,AT5G57940,AT5G46240,AT1G30270,AT1G32450
GO:0015866	0.847972792646633	0.96801528429212	1	16	ADP transport	BP	AT4G28390
GO:0009534	0.84877044482321	0.968526243468467	19	223	chloroplast thylakoid	CC	AT1G14150,AT2G23670,AT2G34420,AT5G38660,ATCG00340,AT4G00030,AT2G21330,AT3G16000,AT2G34430,AT5G38520,AT3G08920,AT5G08050,AT4G02530,ATCG00270,AT1G74730,AT1G64770,AT5G24490,AT2G37220,ATCG00280
GO:0004872	0.849242030464642	0.968526243468467	2	28	receptor activity	MF	AT2G40330,AT3G23150
GO:0008565	0.84976908398302	0.968526243468467	7	67	protein transporter activity	MF	AT3G08960,AT3G46560,AT3G27530,AT1G61570,AT4G27640,AT2G17790,AT4G21180
GO:0090575	0.849819677737059	0.968526243468467	1	19	RNA polymerase II transcription factor complex	CC	AT4G25400
GO:0035999	0.8501672522327	0.968526243468467	1	15	tetrahydrofolate interconversion	BP	AT4G13930
GO:2000652	0.850365503735047	0.968526243468467	1	17	regulation of secondary cell wall biogenesis	BP	AT1G17950
GO:0000777	0.85057062104795	0.968526243468467	1	14	condensed chromosome kinetochore	CC	AT4G21270
GO:0004871	0.851591938119496	0.968688033600438	14	154	signal transducer activity	MF	AT4G38470,AT1G18160,AT3G29780,AT4G23050,AT1G48630,AT5G67070,AT3G21510,AT5G10720,AT4G13950,AT1G78540,AT2G35050,AT1G31930,AT2G35960,AT3G16570
GO:0004743	0.852301653545833	0.968688033600438	1	15	pyruvate kinase activity	MF	AT3G49160
GO:0030955	0.852301653545833	0.968688033600438	1	15	potassium ion binding	MF	AT3G49160
GO:0043047	0.853301412923701	0.968688033600438	1	14	single-stranded telomeric DNA binding	MF	AT2G31970
GO:0016114	0.853657545877182	0.968688033600438	3	38	terpenoid biosynthetic process	BP	AT5G48110,AT4G13280,AT1G48800
GO:0006879	0.853853934088646	0.968688033600438	1	16	cellular iron ion homeostasis	BP	AT4G03240
GO:0016126	0.853870484930457	0.968688033600438	3	41	sterol biosynthetic process	BP	AT2G34500,AT5G24160,AT4G22756
GO:0005744	0.853912511384839	0.968688033600438	1	19	mitochondrial inner membrane presequence translocase complex	CC	AT3G07910
GO:0004693	0.853944744199088	0.968688033600438	3	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT1G74330,AT1G73690,AT1G71530
GO:0000326	0.853960863606128	0.968688033600438	1	17	protein storage vacuole	CC	AT4G32940
GO:0010206	0.854100532823702	0.968688033600438	1	15	photosystem II repair	BP	AT4G02530
GO:0016591	0.854399435915895	0.968688033600438	1	15	DNA-directed RNA polymerase II, holoenzyme	CC	AT5G01270
GO:0061631	0.854850337510213	0.968850867782063	3	44	ubiquitin conjugating enzyme activity	MF	AT4G36410,AT2G32790,AT3G08700
GO:0008378	0.855357848903455	0.968971261823402	2	28	galactosyltransferase activity	MF	AT4G37690,AT1G05170
GO:0070574	0.855690675317463	0.968971261823402	1	12	cadmium ion transmembrane transport	BP	AT2G19110
GO:0010205	0.855878517024477	0.968971261823402	1	14	photoinhibition	BP	AT1G77510
GO:0009931	0.856855652709389	0.969034946573991	4	47	calcium-dependent protein serine/threonine kinase activity	MF	AT5G12480,AT1G76040,AT4G38230,AT4G04720
GO:0004683	0.857035371014141	0.969034946573991	4	47	calmodulin-dependent protein kinase activity	MF	AT5G12480,AT1G76040,AT4G38230,AT4G04720
GO:0005086	0.857065032082562	0.969034946573991	1	11	ARF guanyl-nucleotide exchange factor activity	MF	AT5G60460
GO:0006284	0.85716411861556	0.969034946573991	3	38	base-excision repair	BP	AT2G36490,AT3G10010,AT5G04560
GO:0051026	0.857680358133801	0.969175156943741	1	14	chiasma assembly	BP	AT1G53490
GO:0005515	0.857902906130664	0.969175156943741	723	5993	protein binding	MF	AT3G14770,AT2G40330,AT3G21870,AT5G54280,AT5G48460,AT1G53300,AT3G06400,AT1G14470,AT3G44670,AT3G58840,AT3G48390,AT1G19050,AT3G53350,AT3G47910,AT5G13840,AT2G47310,AT5G13300,AT5G41090,AT1G09140,AT3G21150,AT3G15920,AT5G03420,AT1G14320,AT4G39110,AT3G27750,AT2G13370,AT2G45460,AT1G02050,AT5G58140,AT3G46230,AT1G70320,AT1G01930,AT4G09420,AT4G08480,AT4G33200,AT3G21340,AT5G18620,AT1G26330,AT5G42050,AT5G41830,AT5G38860,AT5G24100,AT3G55120,AT3G54980,AT4G35420,AT3G01650,AT1G14687,AT4G36860,AT2G30580,AT4G36280,AT3G21060,AT5G65800,AT3G48430,AT4G25990,AT3G49740,AT1G14740,AT5G27660,AT5G24314,AT3G06880,AT3G19860,AT3G18730,AT3G60300,AT3G26480,AT3G47890,AT1G55860,AT2G34420,AT3G13290,AT5G48485,AT1G32330,AT4G38780,AT1G80930,AT3G11910,AT4G27430,AT5G61990,AT4G13340,AT3G62960,AT4G32450,AT1G25560,AT1G19870,AT2G47500,AT5G20490,AT3G24870,AT1G07400,AT3G19510,AT3G45140,AT1G65440,AT1G30460,AT5G15540,AT2G42660,AT1G32750,AT1G20790,AT1G05830,AT3G50420,AT5G11390,AT1G62440,AT4G06634,AT1G20610,AT3G48500,AT4G30490,AT1G63430,AT3G26510,AT2G46980,AT3G62540,AT4G37380,AT4G18290,AT3G62300,AT5G08470,AT1G48540,AT5G01410,AT1G79620,AT3G02470,AT3G59690,AT5G10530,AT5G43560,AT1G17440,AT3G23780,AT1G67720,AT3G15970,AT3G17609,AT5G46260,AT3G23150,AT2G40360,AT1G63640,AT5G14770,AT2G47880,AT5G62410,AT5G60100,AT3G54460,AT4G30410,AT2G44500,AT4G00800,AT1G76310,AT3G09270,AT1G34160,AT1G28420,AT4G37260,AT3G46560,AT5G65770,AT1G50500,AT5G27630,AT5G67320,AT5G48570,AT5G65230,AT1G75340,ATMG00830,AT1G17110,AT4G03390,AT5G02430,AT1G10940,AT5G04290,AT2G01190,AT1G79280,AT2G40670,AT2G46530,AT5G45680,AT5G17420,AT1G20160,AT5G16270,AT4G21820,AT4G36180,AT2G40000,AT5G13530,AT2G22300,AT5G01270,AT1G17680,AT2G03430,AT4G02970,AT3G25010,AT5G57660,AT3G58120,AT4G32190,AT1G67230,AT3G20550,AT1G24560,AT4G00480,AT1G32700,AT5G05340,AT5G05510,AT5G48380,AT4G12400,AT2G42920,AT2G44880,AT1G11130,AT5G06400,AT2G16910,AT5G45010,AT2G28290,AT2G42380,AT3G23020,AT1G06770,AT1G63150,AT1G03380,AT5G52640,AT5G53200,AT1G22770,AT2G31900,AT1G06830,AT3G19960,AT5G13820,AT4G29940,AT2G32765,AT1G78340,AT2G38440,AT5G11530,AT5G55300,AT5G09800,AT4G15248,AT2G17930,AT5G42220,AT5G56210,AT1G43850,AT4G39850,AT5G61980,AT2G02820,AT5G37570,AT3G21430,AT5G16560,AT1G66200,AT5G46210,AT2G33680,AT5G27100,AT1G01040,AT1G44910,AT2G46560,AT3G54230,AT5G21170,AT3G16000,AT2G01980,AT5G18980,AT4G19990,AT2G40770,AT1G04780,AT5G38840,AT5G46400,AT5G61200,AT5G01730,AT1G68360,AT2G43210,AT2G41090,AT1G49860,AT2G36160,AT4G02020,AT5G54380,AT2G43650,AT5G03100,AT3G25020,AT3G62090,AT1G55310,AT5G65240,AT3G26932,AT1G61690,AT1G17200,AT1G80440,AT5G02810,AT1G72520,AT2G32020,AT5G59690,AT1G12270,AT3G04740,AT5G17560,AT1G05700,AT4G27450,AT1G12430,AT2G24740,AT1G19220,AT3G44680,AT4G09320,AT4G02750,AT1G71030,AT1G45474,AT5G12230,AT1G68910,AT1G25540,AT1G17580,AT3G53310,AT1G21651,AT3G52590,AT1G60900,AT4G27640,AT2G32880,AT3G05625,AT5G04240,AT3G23670,AT2G22070,AT3G14020,AT1G03910,AT4G12470,AT2G29580,AT5G57160,AT2G39260,AT3G52280,AT3G53730,AT1G78370,AT2G36490,AT1G62740,AT1G02890,AT4G13830,AT1G08450,AT5G49550,AT3G49142,AT4G16920,AT3G22690,AT3G01770,AT2G20850,AT3G18950,AT3G43920,AT1G72180,AT1G59860,AT2G06925,AT5G57940,AT3G09060,AT1G60860,AT5G46240,AT3G63480,AT3G48670,AT4G22760,AT4G35130,AT1G22830,AT1G22780,AT1G27140,AT2G43445,AT4G39710,AT2G26150,AT2G31970,AT1G03780,AT4G21880,AT1G72920,AT4G00820,AT2G39340,AT1G49520,AT3G25230,AT3G14330,AT1G19700,AT2G33240,AT1G14380,AT5G58760,AT3G58270,AT5G56370,AT2G31650,AT2G41500,AT5G13270,AT1G53840,AT5G06540,AT5G37260,AT3G07740,AT2G32010,AT1G68940,AT5G16210,AT4G35470,AT4G15630,AT5G47700,AT5G07400,AT4G24190,AT1G62130,AT5G10140,AT1G63740,AT1G09570,AT1G58025,AT1G28260,AT5G48940,AT2G17790,AT1G04650,AT1G09770,AT2G02560,AT3G24480,AT1G04445,AT2G26570,AT5G58590,AT1G06710,AT4G01030,AT5G66030,AT5G63200,AT3G04710,AT5G67570,AT1G35560,AT3G10490,AT4G21190,AT3G52250,AT1G03770,AT1G09680,AT5G45780,AT1G27510,AT2G43010,AT3G23820,AT5G18780,AT5G49500,AT2G34840,AT4G26090,AT3G47460,AT2G16385,AT5G67510,AT3G02400,AT3G05090,AT3G59510,AT5G20320,AT5G48600,AT1G17180,AT5G19330,AT1G05640,AT1G78280,AT1G74590,AT3G44120,AT5G61460,AT5G35750,AT5G15290,AT1G27130,AT1G02930,AT2G25760,AT4G30790,AT5G48850,AT3G03190,AT4G38630,AT5G12430,AT1G66620,AT1G56340,AT4G14490,AT4G20940,AT5G64170,AT1G30270,AT3G23900,AT5G15580,AT4G01120,AT1G52830,AT3G13780,AT1G48630,AT3G07770,AT3G59410,AT2G29210,AT1G12260,AT5G17550,AT4G38120,AT5G07840,AT5G24670,AT5G40910,AT2G34930,AT4G14560,AT3G19290,AT1G01140,AT2G40030,AT5G43900,AT5G41220,AT1G19835,AT1G21630,AT2G43370,AT1G15780,AT4G28710,AT4G09550,AT3G51780,AT3G05680,AT1G65480,AT5G07500,AT1G80420,AT4G26110,AT4G14750,AT5G67070,AT4G16860,AT1G54490,AT3G54870,AT3G01320,AT5G44260,AT1G27320,AT3G21510,AT3G30720,AT1G79830,AT1G73066,AT5G63490,AT5G50915,AT3G56570,AT4G31270,AT2G36740,AT1G77080,AT2G17210,AT3G47430,AT2G33060,AT4G31070,AT2G19110,AT1G09200,AT1G10370,AT3G50890,AT2G25850,ATCG00270,AT4G34000,AT1G14350,AT1G15910,AT1G31320,AT1G74890,AT2G26860,AT2G46240,AT3G01970,AT1G10470,AT1G34210,AT1G56440,AT3G59060,AT2G35160,AT2G39580,AT1G67530,AT3G25250,AT3G03300,AT1G09170,AT3G54010,AT5G49770,AT3G02170,AT5G02780,AT3G52140,AT5G23730,AT5G23080,AT2G46680,AT4G26630,AT3G01580,AT1G74360,AT4G02640,AT4G35800,AT1G74310,AT4G39730,AT3G63500,AT2G34900,AT4G28660,AT5G59970,AT1G69550,AT5G55040,AT2G46050,AT1G16440,AT3G61060,AT5G60970,AT1G75380,AT3G09370,AT5G55230,AT1G08260,AT3G46400,AT1G50360,AT5G63700,AT1G49130,AT5G48470,AT4G02560,AT4G18670,AT3G20780,AT2G45000,AT1G77300,AT3G47120,AT3G09710,AT1G11160,AT1G53730,AT5G35840,AT2G24540,AT2G29670,AT1G73790,AT1G71490,AT3G04380,AT3G05380,AT4G02260,AT5G51160,AT5G18525,AT5G05800,AT5G48980,AT2G35050,AT5G63190,AT3G44450,AT1G22270,AT2G04030,AT4G05590,AT3G62100,AT5G54730,AT4G27910,AT5G23480,AT5G53080,AT2G28780,AT2G02780,AT4G38960,AT4G18130,AT2G16365,AT5G65490,AT2G30410,AT1G73710,AT1G05460,AT5G17220,AT4G32980,AT3G01220,AT2G41310,AT5G07070,AT5G13170,AT1G09415,AT1G09410,AT1G73690,AT2G37670,AT4G02690,AT5G55170,AT1G52410,AT2G18300,AT1G72930,AT2G45700,AT5G17930,AT4G04720,AT5G25790,AT5G14510,AT4G18780,AT3G27150,AT3G15470,AT1G34355,AT5G40330,AT3G17360,AT3G11010,AT4G25520,AT1G08590,AT2G22170,AT4G12010,AT2G14820,AT3G19720,AT4G30935,AT1G21610,AT3G46320,AT1G78020,AT3G05370,AT5G08780,AT1G20850,AT1G52890,AT2G17440,AT4G32820,AT2G34640,AT3G15070,AT4G20140,AT1G32530,AT1G71270,AT5G16820,AT4G01390,AT5G22320,AT2G27170,AT3G25882,AT1G20630,AT5G50970,AT3G56550,AT2G30600,AT2G35230,AT2G05520,AT2G46610,AT3G61630,AT4G35540,AT1G13120,AT5G24040,AT3G23030,AT4G36540,AT3G54560,AT5G13460,AT5G58450,AT2G44130,AT1G64430,AT5G27270,AT4G19510,AT2G16405,AT1G74580,AT1G65580,AT5G44280,AT5G43810,AT5G05410,AT2G04860,AT5G02220,AT1G80570,AT1G29750,AT1G62180,AT3G61570,AT3G59580,AT5G20930,AT2G05380,AT2G32630,AT1G17170,AT4G13930,AT1G64210,AT4G34530,AT5G27130,AT4G02660,AT3G49400,AT5G65930,AT3G59420,AT5G21160,AT3G21640,AT1G47760,AT1G27180,AT5G17270,AT1G76710,AT1G02740,AT3G55150,AT2G26920,AT1G70520,AT5G06270,AT5G67180,AT2G36170,AT5G44740,AT4G18750,AT3G49710,AT2G25650,AT1G69670,AT2G46790,AT5G03720,AT5G62090,AT5G61270,AT3G44730,AT1G19660,AT2G30860,AT5G59680,AT5G13960,AT3G09920,AT1G31920,AT2G42940,AT3G04210,AT3G08850,AT1G60700,AT5G50920,AT3G20010,ATMG00180,AT1G50030,AT5G57120,AT5G23660,AT2G42010,AT3G46370,AT3G45930,AT1G74180,AT5G27000,AT1G55590,AT2G36340,AT3G20600,AT5G53430,AT5G06940,ATCG00280,AT1G09470
GO:0009691	0.859538989371965	0.970188675924983	1	19	cytokinin biosynthetic process	BP	AT4G35190
