category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005739	0.527841581295956	0.607097073983036	15	1576	mitochondrion	CC	AT2G07734,AT5G06810,AT1G23100,AT1G24793,AT3G62460,AT1G61570,AT2G47380,AT1G66520,AT3G18970,AT4G21490,ATMG00210,AT2G07741,AT3G47833,AT2G16880,AT3G04750
GO:0016791	0.533791648950938	0.61302009459733	1	82	phosphatase activity	MF	AT5G04120
GO:0009555	0.535855052057165	0.614468517778127	2	204	pollen development	BP	AT1G09240,AT1G56430
GO:0009524	0.53916101374088	0.617335331129318	1	95	phragmoplast	CC	AT4G05190
GO:0042803	0.541266765450943	0.61882140647078	2	195	protein homodimerization activity	MF	AT2G40330,AT1G71930
GO:0003899	0.54212801410231	0.618882352909641	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT5G41880
GO:0006950	0.552321863144948	0.629581171382485	1	84	response to stress	BP	AT2G24300
GO:0005576	0.55956067411557	0.636884808874482	16	1463	extracellular region	CC	AT5G48070,AT1G07730,AT3G50610,AT4G31470,AT4G23560,AT4G01630,AT4G11190,AT5G36910,AT2G41850,AT5G24090,AT2G31082,AT2G43880,AT2G05520,AT5G63140,AT4G22214,AT4G11210
GO:0006260	0.562457782624702	0.639232435445878	1	100	DNA replication	BP	AT5G41880
GO:0045087	0.571763410348544	0.64884558863257	1	98	innate immune response	BP	AT2G21660
GO:0005506	0.577436170891431	0.654313767607745	3	343	iron ion binding	MF	AT5G36130,AT4G31940,ATCG01090
GO:0045490	0.579853143213571	0.656081990696595	1	100	pectin catabolic process	BP	AT2G41850
GO:0016020	0.593349720657702	0.670362663751917	73	7914	membrane	CC	AT2G40330,AT4G18050,AT4G30650,AT2G44460,AT3G61990,AT4G14690,ATCG00710,AT1G53430,AT3G61750,AT5G15200,AT4G30110,AT1G24150,AT4G11460,AT5G06220,AT1G08090,AT1G10970,AT1G29395,AT1G53780,AT1G23170,AT4G35790,AT2G37925,AT4G08620,ATCG00800,AT2G47380,AT1G34340,AT1G51850,AT1G30410,AT2G04050,ATCG00700,AT3G18170,AT5G23990,AT4G01630,AT4G20940,ATCG00130,AT2G41850,AT1G03550,AT3G50810,AT2G04066,AT5G03545,AT5G63490,AT2G16586,AT4G27270,AT5G50630,AT5G19750,AT4G19690,ATCG01060,AT4G21490,AT3G51450,AT5G35525,ATCG00140,AT5G63930,AT5G20790,AT4G32390,AT1G29440,AT4G31940,AT5G55790,AT1G01790,ATCG01090,AT2G07741,AT3G63160,AT3G47833,ATCG00520,AT2G35850,AT2G04040,AT5G07040,AT5G63140,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT5G59770,AT1G01580,AT2G02020
GO:0016021	0.595915718347486	0.671359029347319	61	6578	integral component of membrane	CC	AT4G18050,AT4G30650,AT3G61990,AT4G14690,ATCG00710,AT1G53430,AT3G61750,AT4G30110,AT1G24150,AT1G11850,AT4G11460,AT5G06220,AT1G08090,AT1G10970,AT1G29395,AT2G37925,AT4G08620,AT2G47380,AT1G34340,AT5G15265,AT1G51850,AT4G37660,AT1G30410,AT2G04050,ATCG00700,AT3G18170,AT5G23990,AT4G20940,ATCG00130,AT2G41850,AT1G03550,AT3G50810,AT2G04066,AT5G03545,AT5G63490,AT2G16586,AT5G50630,AT5G19750,AT4G19690,AT5G35525,ATCG00140,AT5G63930,AT5G20790,AT4G32390,AT4G31940,AT5G55790,AT1G01790,AT2G07741,AT3G63160,ATCG00520,AT2G35850,AT2G04040,AT5G07040,AT5G63140,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT5G59770,AT1G01580,AT2G02020
GO:0000502	0.595984516914069	0.671359029347319	1	88	proteasome complex	CC	AT1G53780
GO:0042254	0.602232591364946	0.677401123326797	1	98	ribosome biogenesis	BP	AT2G40010
GO:1990904	0.603162952496404	0.677452817613263	1	96	ribonucleoprotein complex	CC	AT2G21660
GO:0008236	0.607727197538828	0.681579843799037	1	118	serine-type peptidase activity	MF	AT5G27660
GO:0030163	0.609792486419609	0.682896264031316	1	111	protein catabolic process	BP	AT1G53780
GO:0010469	0.612370149852789	0.684468307467898	1	70	regulation of receptor activity	BP	AT3G50610
GO:0003779	0.61298336674018	0.684468307467898	1	107	actin binding	MF	AT4G14760
GO:0005575	0.614372366865515	0.685020717640443	9	803	cellular_component	CC	AT3G53232,AT5G24610,AT1G70270,AT3G50610,AT3G24030,AT5G36130,AT3G16070,AT4G22390,AT2G27402
GO:0009664	0.620623443182152	0.690984821915012	1	96	plant-type cell wall organization	BP	AT4G01630
GO:0004252	0.624829664195413	0.694658233343521	1	119	serine-type endopeptidase activity	MF	AT5G27660
GO:0009739	0.626266006977686	0.695246030934648	1	100	response to gibberellin	BP	AT5G37260
GO:0005887	0.629294303497648	0.697596869000288	2	249	integral component of plasma membrane	CC	AT4G08620,AT2G04040
GO:0000139	0.641018064831018	0.709566239393872	3	402	Golgi membrane	CC	AT3G02980,AT1G03550,AT1G17500
GO:0005759	0.658553933435213	0.727925415600827	1	118	mitochondrial matrix	CC	AT1G23100
GO:0016705	0.675732844216017	0.745837692607304	2	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G36130,AT4G31940
GO:0044550	0.68167120913627	0.750916627552985	1	139	secondary metabolite biosynthetic process	BP	AT4G31940
GO:0006413	0.682295003625167	0.750916627552985	1	120	translational initiation	BP	AT1G66520
GO:0008233	0.687969160632381	0.75607514640517	4	524	peptidase activity	MF	AT5G27660,AT1G02300,AT4G37660,AT1G29090
GO:0004518	0.689000260144407	0.756123494657043	1	136	nuclease activity	MF	AT4G13870
GO:0008643	0.691076937907282	0.757077657975025	1	134	carbohydrate transport	BP	AT4G32390
GO:0031410	0.693566104428842	0.757077657975025	1	134	cytoplasmic vesicle	CC	AT1G03550
GO:0016757	0.69392311238491	0.757077657975025	4	588	transferase activity, transferring glycosyl groups	MF	AT5G54060,AT2G22590,AT3G18170,AT5G22470
GO:0006366	0.694283768097395	0.757077657975025	1	115	transcription from RNA polymerase II promoter	BP	AT5G43175
GO:0022626	0.694811479838698	0.757077657975025	2	211	cytosolic ribosome	CC	AT5G15200,AT2G40010
GO:0042788	0.697248089983291	0.75865346154432	1	99	polysomal ribosome	CC	AT5G15200
GO:0004497	0.715336393165757	0.77723074775173	2	300	monooxygenase activity	MF	AT5G36130,AT4G31940
GO:0010468	0.71789768925864	0.778908824323114	1	138	regulation of gene expression	BP	AT3G62460
GO:0016709	0.726499769779622	0.787127049011584	1	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT4G31940
GO:0080167	0.729278530842546	0.788173448801616	1	133	response to karrikin	BP	AT2G44460
GO:0005773	0.729523466318989	0.788173448801616	6	776	vacuole	CC	AT2G41260,AT4G35790,AT4G19690,AT4G17140,AT3G51450,AT3G46320
GO:0031969	0.732124887608102	0.789869949165925	1	153	chloroplast membrane	CC	AT1G01790
GO:0009408	0.751352984373528	0.809474523249118	1	149	response to heat	BP	AT1G79350
GO:0006886	0.758866095009024	0.815820724426276	2	278	intracellular protein transport	BP	AT3G59570,AT2G39280
GO:0042802	0.759373598584771	0.815820724426276	1	168	identical protein binding	MF	AT1G71930
GO:0009793	0.765043917757436	0.82076140196386	2	318	embryo development ending in seed dormancy	BP	AT2G41260,AT2G21060
GO:0005488	0.766835204924144	0.820814251980732	2	370	binding	MF	AT1G04390,AT2G28830
GO:0006457	0.767236298196089	0.820814251980732	1	150	protein folding	BP	AT1G23100
GO:0009658	0.771231004128735	0.823937167590811	1	168	chloroplast organization	BP	AT1G01790
GO:0016301	0.787145209131354	0.839767730076069	9	1398	kinase activity	MF	AT4G25280,AT1G53430,AT4G11460,AT2G40980,AT4G08470,AT3G24030,AT1G51850,AT4G20940,AT5G63930
GO:0001135	0.788532350588677	0.840077580738424	1	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT1G18710
GO:0016042	0.792881449262358	0.843537764076342	1	167	lipid catabolic process	BP	AT4G35790
GO:0009416	0.79729230102885	0.846517198679374	1	163	response to light stimulus	BP	AT2G42540
GO:0042787	0.797892189877948	0.846517198679374	1	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G05870
GO:0016310	0.804584581125717	0.849864378935615	9	1418	phosphorylation	BP	AT4G25280,AT1G53430,AT4G11460,AT2G40980,AT4G08470,AT3G24030,AT1G51850,AT4G20940,AT5G63930
GO:0005618	0.805154715285316	0.849864378935615	4	594	cell wall	CC	AT5G48070,AT5G15200,AT4G01630,AT2G41850
GO:0046686	0.805196001080881	0.849864378935615	2	342	response to cadmium ion	BP	AT5G26220,AT2G21660
GO:0004674	0.80548503799903	0.849864378935615	5	878	protein serine/threonine kinase activity	MF	AT1G53430,AT4G11460,AT4G08470,AT4G20940,AT5G63930
GO:0005774	0.816162661334004	0.858657229764332	4	609	vacuolar membrane	CC	AT5G15200,AT1G23170,AT1G30410,AT3G46320
GO:0050832	0.817016723650954	0.858657229764332	4	469	defense response to fungus	BP	AT4G30650,AT1G71930,AT2G42530,AT4G22214
GO:0006508	0.817181619449345	0.858657229764332	4	623	proteolysis	BP	AT5G27660,AT1G02300,AT4G37660,AT1G29090
GO:0004842	0.825615149548368	0.866330417197329	3	476	ubiquitin-protein transferase activity	MF	AT3G05870,AT2G28830,AT4G22390
GO:0000981	0.830687003902409	0.870432473701106	1	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT1G18710
GO:0043086	0.832173484584459	0.870432473701106	1	159	negative regulation of catalytic activity	BP	AT2G40330
GO:0005783	0.834061759279166	0.870432473701106	7	1014	endoplasmic reticulum	CC	AT3G61990,AT1G23170,AT1G65480,AT1G21520,AT3G51450,AT4G00040,AT5G59770
GO:0043565	0.834409788709201	0.870432473701106	6	827	sequence-specific DNA binding	MF	AT1G18710,AT5G65050,AT5G10140,AT1G71930,AT1G77080,AT2G24300
GO:0005829	0.835206094217118	0.870432473701106	16	2130	cytosol	CC	AT1G79350,AT4G35640,AT5G04120,AT5G15200,AT1G78340,AT2G02010,AT4G38680,AT2G21060,AT1G17180,AT2G21660,AT5G17220,AT1G66840,AT2G46020,AT3G46320,AT1G17170,AT4G35905
GO:0007166	0.839277399744091	0.873487076364095	1	228	cell surface receptor signaling pathway	BP	AT2G28830
GO:0009734	0.84609565910488	0.879388432665317	1	196	auxin-activated signaling pathway	BP	AT1G29440
GO:0005507	0.847294993003196	0.879441686504672	1	201	copper ion binding	MF	AT1G61570
GO:0004672	0.854518908303627	0.88573949088035	6	1108	protein kinase activity	MF	AT1G53430,AT4G11460,AT4G08470,AT1G51850,AT4G20940,AT5G63930
GO:0003924	0.856276657382533	0.88636205345273	1	204	GTPase activity	MF	AT5G19780
GO:0031146	0.858422055294694	0.887383663098158	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT4G22390
GO:0005768	0.861124486778703	0.888977569909011	2	402	endosome	CC	AT4G19690,AT4G32390
GO:0008270	0.866714788675365	0.893544452389407	4	678	zinc ion binding	MF	AT1G16710,AT4G38680,AT2G21060,AT3G43980
GO:0009738	0.872153023826567	0.897942494961223	1	230	abscisic acid-activated signaling pathway	BP	AT2G40330
GO:0020037	0.87738892951832	0.902120698001387	2	397	heme binding	MF	AT5G36130,AT4G31940
GO:0007165	0.880464201742274	0.904069140126785	2	433	signal transduction	BP	AT1G65390,AT5G63140
GO:0006468	0.882458135546871	0.904903523197996	6	1147	protein phosphorylation	BP	AT1G53430,AT4G11460,AT4G08470,AT1G51850,AT4G20940,AT5G63930
GO:0030246	0.884837995960907	0.906130888911838	1	254	carbohydrate binding	MF	AT1G65390
GO:0003700	0.896016216228789	0.916353032885518	12	1630	DNA binding transcription factor activity	MF	AT1G18710,AT5G43175,AT5G65050,AT5G37260,AT5G10140,AT1G71930,AT1G77080,AT2G24300,AT5G18300,AT4G39250,AT4G25480,AT2G41240
GO:0003674	0.899786735696189	0.918982186057707	16	1851	molecular_function	MF	AT1G07730,AT3G47675,AT3G53232,AT2G41260,AT5G06220,AT5G17165,AT5G46730,AT4G31470,AT3G50845,AT5G15265,AT5G61660,AT1G29440,ATCG00630,AT2G16880,AT3G04750,AT2G27402
GO:0022857	0.913560796418661	0.931807683164706	1	291	transmembrane transporter activity	MF	AT2G02020
GO:0061630	0.920851714839009	0.937995230806756	2	407	ubiquitin protein ligase activity	MF	AT3G05870,AT5G07040
GO:0006397	0.928082334294603	0.944105004076582	1	307	mRNA processing	BP	AT2G21660
GO:0005525	0.937301816747035	0.951599591708301	1	290	GTP binding	MF	AT5G19780
GO:0045893	0.937934323420062	0.951599591708301	1	283	positive regulation of transcription, DNA-templated	BP	AT1G71930
GO:0042742	0.94554931369352	0.958056579747667	1	335	defense response to bacterium	BP	AT4G11460
GO:0006979	0.950139045190807	0.960416951483602	1	295	response to oxidative stress	BP	AT1G21520
GO:0016567	0.950386487238342	0.960416951483602	5	941	protein ubiquitination	BP	AT3G05870,AT1G04390,AT2G28830,AT4G22390,AT5G07040
GO:0005794	0.953298509626169	0.962090458990311	5	1048	Golgi apparatus	CC	AT1G23170,AT1G03550,AT4G19690,AT4G17140,AT4G32390
GO:0006952	0.956561819099911	0.96411362293491	6	1027	defense response	BP	AT1G02300,AT4G14060,AT1G71930,AT5G36910,AT2G21660,AT4G22214
GO:0043161	0.96167890222731	0.967997423266912	1	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT5G07040
GO:0015031	0.970573459968683	0.975668333774292	2	573	protein transport	BP	AT1G61570,AT1G03550
GO:0003676	0.976562283632618	0.980401978063677	4	926	nucleic acid binding	MF	AT4G38680,AT2G21060,AT2G21660,AT4G13870
GO:0031640	0.981358694991377	0.983927696810727	1	280	killing of cells of other organism	BP	AT4G22214
GO:0005789	0.988193395411602	0.989485151484036	1	469	endoplasmic reticulum membrane	CC	AT5G59770
GO:0008150	0.999996796542185	0.999996796542185	34	5533	biological_process	BP	AT2G26270,AT1G04390,AT1G07730,AT1G75550,AT3G47675,AT4G17000,AT4G00030,AT1G11850,AT3G22235,AT5G06220,AT1G23170,AT5G24610,AT1G70270,AT5G17165,AT3G54520,AT1G47395,AT5G46730,AT4G31470,AT1G34340,AT5G15265,AT5G50665,AT3G16070,AT5G03545,AT5G61660,AT5G45760,AT5G20790,AT5G55790,AT4G22390,AT3G63160,AT2G35850,AT3G25805,AT4G27010,AT3G04750,AT2G27402
