category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009938	0.66393219128363	0.832955221665361	1	13	negative regulation of gibberellic acid mediated signaling pathway	BP	AT3G03450
GO:0033179	0.664524022035904	0.833316164932896	1	14	proton-transporting V-type ATPase, V0 domain	CC	AT4G39080
GO:0046854	0.666154076428783	0.83497811958594	3	38	phosphatidylinositol phosphorylation	BP	AT3G02870,AT3G56960,AT1G49340
GO:0006470	0.668406942618061	0.837418849004795	13	182	protein dephosphorylation	BP	AT1G31810,AT2G01830,AT1G07430,AT5G23720,AT2G20630,AT5G16480,AT2G32960,AT2G33540,AT2G29380,AT2G29400,AT5G59220,AT5G07740,AT5G51760
GO:0007131	0.66885154015415	0.83759287935209	3	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT3G22880
GO:0005779	0.669421149902619	0.837923230120227	1	15	integral component of peroxisomal membrane	CC	AT3G47430
GO:0009561	0.67197401422345	0.840734611402856	2	28	megagametogenesis	BP	AT3G59550,AT2G48140
GO:0016844	0.672293032000824	0.84074984376187	1	15	strictosidine synthase activity	MF	AT2G41290
GO:0070971	0.673312605135122	0.841488312535656	1	12	endoplasmic reticulum exit site	CC	AT3G62560
GO:0070574	0.673497762551348	0.841488312535656	1	12	cadmium ion transmembrane transport	BP	AT1G59870
GO:0071230	0.674004745757241	0.841737923142589	2	23	cellular response to amino acid stimulus	BP	AT1G42540,AT2G32390
GO:0005720	0.674703089328864	0.842226179845598	1	13	nuclear heterochromatin	CC	AT3G46580
GO:0042578	0.675530613994408	0.842721870237162	1	12	phosphoric ester hydrolase activity	MF	AT3G51830
GO:0019005	0.675913072792079	0.842721870237162	7	104	SCF ubiquitin ligase complex	CC	AT4G37610,AT1G80440,AT4G24210,AT1G01640,AT5G04010,AT5G57900,AT3G27220
GO:0006821	0.67608684243685	0.842721870237162	1	12	chloride transport	BP	AT3G45710
GO:0071004	0.676831279037541	0.842721870237162	2	29	U2-type prespliceosome	CC	AT2G33435,AT1G14640
GO:0005876	0.676977149166756	0.842721870237162	1	14	spindle microtubule	CC	AT4G05190
GO:0008139	0.676998737395117	0.842721870237162	2	26	nuclear localization sequence binding	MF	AT5G19030,AT1G63540
GO:0009097	0.677253123453369	0.842721870237162	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0005986	0.678052619461007	0.84333371644265	1	13	sucrose biosynthetic process	BP	AT4G10120
GO:0000288	0.678722438338431	0.84378379357863	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT1G18070
GO:0005764	0.680696404932767	0.845854036061578	3	48	lysosome	CC	AT3G54940,AT1G29090,AT4G01610
GO:0016747	0.681881106678347	0.84629666808068	9	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G48880,AT5G42830,AT4G34510,AT5G47980,AT5G61160,AT3G22560,AT2G32030,AT2G25150,AT3G62160
GO:0046930	0.682004561250219	0.84629666808068	1	16	pore complex	CC	AT4G16160
GO:0046556	0.68210109363317	0.84629666808068	1	12	alpha-L-arabinofuranosidase activity	MF	AT5G49360
GO:1902476	0.683256757846008	0.84629666808068	1	12	chloride transmembrane transport	BP	AT3G45710
GO:0030054	0.683393585250719	0.84629666808068	2	30	cell junction	CC	AT3G19960,AT4G12470
GO:0009965	0.683732209359124	0.84629666808068	4	56	leaf morphogenesis	BP	AT5G55920,AT3G15030,AT4G32810,AT4G03550
GO:0009083	0.68393670323086	0.84629666808068	1	15	branched-chain amino acid catabolic process	BP	AT1G71170
GO:0005795	0.684067677023066	0.84629666808068	1	14	Golgi stack	CC	AT2G47770
GO:0006536	0.684264829415625	0.84629666808068	1	15	glutamate metabolic process	BP	AT2G02010
GO:0009860	0.684436672409506	0.84629666808068	8	114	pollen tube growth	BP	AT5G15470,AT1G09240,AT3G56960,AT5G56080,AT1G56430,AT5G49680,AT3G08970,AT1G54280
GO:0003690	0.684516797286802	0.84629666808068	6	91	double-stranded DNA binding	MF	AT3G18870,AT3G22880,AT3G52115,AT4G14605,AT5G55580,AT3G14890
GO:0000155	0.684759019392287	0.84629666808068	2	24	phosphorelay sensor kinase activity	MF	AT2G17820,AT2G01830
GO:0001708	0.685908759909987	0.847335438301787	1	13	cell fate specification	BP	AT1G24260
GO:0046940	0.687588360473162	0.848644081490529	1	15	nucleoside monophosphate phosphorylation	BP	AT5G59440
GO:0015020	0.687860982837696	0.848644081490529	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0046653	0.68789726459506	0.848644081490529	1	15	tetrahydrofolate metabolic process	BP	AT5G26780
GO:0046654	0.688642329485509	0.848714109006323	1	15	tetrahydrofolate biosynthetic process	BP	AT1G18870
GO:0006073	0.68957664530468	0.848714109006323	2	33	cellular glucan metabolic process	BP	AT5G57540,AT5G48070
GO:0016762	0.68957664530468	0.848714109006323	2	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G57540,AT5G48070
GO:0000398	0.689995042388879	0.848714109006323	10	142	mRNA splicing, via spliceosome	BP	AT1G07170,AT5G42820,AT4G16680,AT1G55310,AT1G76860,AT2G43370,AT1G06960,AT3G48120,AT1G23860,AT2G46610
GO:0004518	0.690138158247788	0.848714109006323	10	136	nuclease activity	MF	AT5G42540,AT3G04720,AT1G11190,AT1G01040,AT5G51170,AT5G14580,AT3G03300,AT5G22250,AT5G63420,AT1G77680
GO:0000178	0.690527895712935	0.848714109006323	1	14	exosome (RNase complex)	CC	AT1G77680
GO:0010256	0.690620838937637	0.848714109006323	1	15	endomembrane system organization	BP	AT5G46090
GO:0006906	0.690654703334113	0.848714109006323	3	50	vesicle fusion	BP	AT3G61450,AT4G15780,AT1G08560
GO:0000777	0.690764241392778	0.848714109006323	1	14	condensed chromosome kinetochore	CC	AT4G21270
GO:0006744	0.691051524523032	0.848714109006323	1	15	ubiquinone biosynthetic process	BP	AT2G03690
GO:0004402	0.69206548166568	0.849578593084212	3	42	histone acetyltransferase activity	MF	AT4G37610,AT1G79000,AT1G77540
GO:0120029	0.692965120627466	0.850302028893532	1	11	hydrogen ion export across plasma membrane	BP	AT5G62670
GO:0051865	0.693740693975019	0.850528739457762	1	15	protein autoubiquitination	BP	AT1G26800
GO:0051026	0.69377070536062	0.850528739457762	1	14	chiasma assembly	BP	AT3G22880
GO:0048037	0.694643285059356	0.851217621226581	1	15	cofactor binding	MF	AT2G46580
GO:0015030	0.695979394349754	0.85214193779862	1	15	Cajal body	CC	AT1G06960
GO:0005528	0.696019582771281	0.85214193779862	1	16	FK506 binding	MF	AT5G48570
GO:0035999	0.698307633391442	0.854405492640549	1	15	tetrahydrofolate interconversion	BP	AT5G26780
GO:0016020	0.698952282403471	0.854405492640549	593	7914	membrane	CC	AT5G25130,AT2G38630,AT1G04200,AT3G19460,AT1G68790,AT2G40330,AT4G08400,AT5G55480,AT5G15470,AT3G25560,AT1G21940,AT4G15540,AT4G01200,AT1G29465,AT3G11130,AT2G32830,AT5G56490,AT1G61800,AT4G00460,AT1G66540,AT2G25510,AT3G60280,AT1G69730,AT1G49230,AT4G33200,AT3G21340,AT3G47780,AT4G37220,AT3G13100,AT2G23640,AT2G38170,AT1G02730,AT2G26910,AT1G76580,AT5G12470,AT5G03120,AT1G65090,AT4G19680,AT1G23050,AT5G01220,AT1G13210,AT4G32920,AT3G18730,AT4G30650,AT2G44290,AT1G64790,AT1G62560,AT1G31335,AT2G25890,AT2G41990,AT5G53190,AT1G48990,AT2G44460,AT1G16000,AT1G11785,AT4G01080,AT4G00060,AT2G17820,AT4G12030,AT4G14690,AT4G21120,AT5G58070,AT4G08850,AT3G23550,AT1G67600,AT2G06005,AT1G08960,AT1G61380,AT4G28750,AT3G19510,AT5G39500,AT3G21180,AT4G34320,AT1G11540,AT3G57220,AT1G19610,AT1G64065,AT2G34660,AT3G04490,AT2G01830,AT5G35370,AT5G62490,AT1G79040,AT3G21710,AT1G76020,AT5G01880,AT5G09870,AT4G18290,AT5G23575,AT1G68740,AT5G44610,AT1G06490,AT5G45250,AT4G30020,AT1G16825,AT5G18850,AT1G67720,AT1G52220,AT5G07570,AT5G65520,AT5G23980,AT2G39130,AT1G42540,AT5G19500,AT3G58810,AT1G53430,AT5G24150,AT3G44300,AT2G05630,AT3G60540,AT5G39210,AT1G10570,AT1G26150,AT5G02940,AT1G16400,AT1G34060,AT3G03341,AT4G11960,AT1G43800,AT5G63500,AT3G52105,AT4G34510,AT5G49270,AT5G56890,AT1G73190,AT5G60430,AT1G28010,AT3G17520,AT4G17610,AT1G01170,AT1G44750,AT2G37280,AT1G70020,AT3G25905,AT1G17530,AT3G25010,AT1G15790,AT2G32340,AT4G37640,AT4G13410,AT4G10330,AT3G23810,AT5G44210,AT3G60160,AT1G66920,AT3G06460,AT3G56200,AT4G24460,AT5G40230,AT1G74770,AT1G52100,AT1G68110,AT4G00630,AT2G13960,AT1G11125,AT1G61370,AT1G07430,AT4G28250,AT2G47800,AT3G13080,AT4G34950,AT3G11530,AT5G40480,AT4G03320,AT1G13990,AT1G23720,AT1G53540,AT4G11460,AT4G01410,AT3G50470,AT3G01570,AT5G15860,AT1G34050,AT3G16690,AT5G03345,AT5G24160,AT1G71990,AT1G22570,AT1G72645,AT1G08090,AT5G02230,AT2G01580,AT4G25750,AT3G04340,AT2G36650,AT1G66880,AT1G64480,AT1G10970,AT4G28350,AT3G10810,AT3G45230,AT5G60460,AT3G51600,AT1G31050,AT1G34580,AT4G35810,AT1G29395,AT1G61795,AT4G24120,AT1G62040,AT2G47000,AT4G11220,AT4G24000,AT5G39850,AT2G32390,AT1G29290,AT3G08940,AT4G03540,AT1G71400,AT1G21140,AT3G11050,AT1G12070,AT4G21480,AT2G25090,AT1G53590,AT1G71170,AT2G36590,AT1G05700,AT2G22425,AT5G64930,AT3G07980,AT5G54300,AT1G68910,AT5G35190,AT1G21650,AT1G51860,AT5G23380,AT5G40830,AT2G20520,AT5G66052,AT3G12300,AT2G32880,AT1G72100,AT5G40170,AT3G21250,AT5G62670,AT5G53130,AT4G08290,AT3G45710,AT2G28960,AT3G25500,AT1G15210,AT1G03700,AT4G40090,AT2G01090,AT4G39080,AT4G25220,ATCG00800,AT4G11900,AT1G77210,AT5G18010,AT2G45470,AT1G17810,AT3G13730,AT2G34300,AT4G33790,AT3G08530,AT5G65970,AT2G41905,AT5G22300,AT3G47790,AT1G50732,AT3G61380,AT5G19240,AT2G26150,AT5G24130,AT2G21720,AT4G12330,AT4G24110,AT2G38905,AT4G10020,AT5G06190,AT1G04560,AT5G25140,AT2G03690,AT5G37500,AT5G43745,AT5G61490,AT4G22130,AT2G34960,AT1G60970,AT5G52790,AT2G23240,AT1G66940,AT2G21185,AT4G13880,AT1G20840,AT1G67110,AT1G52290,AT2G32530,AT2G39180,AT2G04050,AT1G27990,AT1G65240,AT5G54710,AT4G12990,AT3G03870,AT3G21090,AT1G20350,AT1G24070,AT5G46330,AT3G26220,AT5G07520,AT4G28270,AT1G23090,AT3G01720,AT3G51070,AT2G43200,AT2G16270,AT4G34580,AT1G05640,AT3G17611,AT1G14360,AT5G18060,AT2G32240,AT3G46270,AT4G13770,AT2G34357,AT4G32510,AT5G17910,AT4G18197,AT5G42200,AT1G14700,AT2G32620,AT1G33720,AT3G13845,AT4G15430,AT4G16160,AT1G22860,AT3G47740,AT3G53470,AT5G40910,AT1G47990,AT1G35330,AT5G50660,AT2G41850,AT5G56100,AT1G02120,AT1G55330,AT1G34640,AT2G35620,AT1G16630,AT5G45470,AT3G22560,AT1G22990,AT3G53540,AT4G20240,AT5G60220,AT5G51060,AT3G29810,AT5G17600,AT2G04066,AT5G09225,AT5G63490,AT3G07430,AT1G51805,AT1G51800,AT5G12110,AT3G47430,AT5G14090,AT5G63905,AT1G17870,AT5G05560,AT1G76250,AT5G10820,AT4G05095,AT1G33090,AT1G51402,AT2G21970,AT4G19380,AT1G04730,AT5G27420,AT5G63410,AT2G37980,AT1G11330,AT1G68600,AT5G66650,AT1G29470,AT4G22570,AT3G28270,AT5G46070,AT3G25780,AT1G06100,AT3G09860,AT5G49770,AT3G24300,AT2G43850,AT3G23110,AT5G01550,AT1G25390,AT3G01050,AT3G47570,AT1G02520,AT5G60780,AT3G28550,AT5G45310,AT5G43310,AT3G58730,AT1G75750,AT4G36850,AT1G14250,AT4G15233,AT4G19690,AT5G49680,AT1G07020,AT5G08240,AT1G76800,AT4G25140,AT5G66110,AT2G37530,AT3G03620,AT1G71410,AT4G39180,AT5G04160,AT3G15760,AT1G20720,AT4G23250,AT5G13000,AT3G61450,AT1G61270,AT1G01650,AT2G33770,AT3G12520,AT4G23190,AT3G09450,AT3G28150,AT5G57345,AT4G14615,AT1G64720,AT5G45480,AT4G21410,AT3G15980,AT1G01180,AT2G34610,AT5G17400,AT1G27350,AT4G25450,AT3G03270,AT5G20790,AT1G28710,AT4G27300,AT4G16480,AT3G11110,AT1G31770,AT2G32810,AT1G59870,AT2G36900,AT4G39890,AT1G10930,AT5G13170,ATCG00220,AT4G35300,AT4G18205,AT5G07330,AT2G25290,AT4G29700,AT4G31940,AT5G16720,AT3G14840,AT5G19250,AT1G01790,AT2G21180,AT5G59320,AT2G36460,AT2G05620,AT4G01800,AT5G41790,AT1G23070,AT1G16410,AT3G17365,AT2G43800,AT3G62210,AT5G18080,AT2G31083,AT4G23200,AT5G52570,AT1G56070,AT2G45170,AT1G21270,AT4G18620,AT5G64290,AT5G07475,AT1G73000,AT1G72060,AT5G50640,AT1G09090,AT3G13950,AT5G25970,AT3G10560,AT2G18590,AT2G19170,AT3G05370,AT1G30400,AT4G15320,AT3G63160,AT3G51830,AT1G18910,AT4G13420,AT5G62575,AT3G51310,AT5G65980,AT4G22840,AT2G41290,AT1G77145,AT4G23493,AT2G04040,AT4G07960,AT3G62150,AT2G01080,AT1G07110,AT1G27695,AT1G51820,AT1G61360,AT5G46090,AT3G26230,AT3G18200,AT3G13520,AT2G46450,AT5G50720,AT4G31830,AT5G18050,AT5G62630,AT4G04925,AT2G37180,AT5G19520,AT3G21310,AT2G01918,AT4G13500,AT3G52790,AT5G48310,AT4G15780,AT1G72416,AT4G23950,AT3G09800,AT5G25450,AT1G52827,AT3G26170,AT1G05570,AT4G04990,AT4G40042,AT5G46060,AT2G18193,AT3G03530,AT5G41860,AT5G27330,AT3G25610,AT4G13390,AT1G16916,AT5G10180,AT3G03470,AT1G35320,AT3G20090,AT5G55930,AT1G55320,AT1G70750,AT1G73480,AT5G05290,AT4G15620,AT1G54280,AT3G60480,AT4G22690,AT4G03550,AT5G41390,AT5G40420,AT4G26690,AT3G27220,AT5G38560,AT1G01580,AT1G09380,AT5G59680,AT1G07350,AT1G55690,AT3G04210,AT1G71220,AT4G04620,AT1G08560,AT4G19120,AT5G17450,AT1G49340,AT3G57630,AT5G12240,AT5G12860,AT1G66980,AT2G45540,AT2G33050,AT3G13062,AT2G47770,AT3G21260,AT5G18500,AT2G29350,AT4G16620,AT2G43240,AT4G24805
GO:0004743	0.699411999285271	0.854405492640549	1	15	pyruvate kinase activity	MF	AT5G50950
GO:0030955	0.699411999285271	0.854405492640549	1	15	potassium ion binding	MF	AT5G50950
GO:0010181	0.69942756204115	0.854405492640549	2	31	FMN binding	MF	AT2G46580,AT5G53460
GO:0005776	0.699900528199173	0.854492763876649	1	14	autophagosome	CC	AT2G45170
GO:0010582	0.700122720767546	0.854492763876649	1	16	floral meristem determinacy	BP	AT3G55510
GO:0042274	0.701316503156132	0.85525650761641	1	15	ribosomal small subunit biogenesis	BP	AT5G05210
GO:0006379	0.701372763727764	0.85525650761641	1	15	mRNA cleavage	BP	AT5G43620
GO:0010102	0.702469789958916	0.856213178152771	1	14	lateral root morphogenesis	BP	AT2G34680
GO:0015743	0.704271544905881	0.857699966999667	1	16	malate transport	BP	AT1G68600
GO:0010193	0.704315666331844	0.857699966999667	2	31	response to ozone	BP	AT3G10985,AT1G51400
GO:0000775	0.705570451446335	0.858846306958222	3	43	chromosome, centromeric region	CC	AT3G54630,AT2G27170,AT4G21270
GO:0008138	0.706044565294278	0.859041789034778	1	15	protein tyrosine/serine/threonine phosphatase activity	MF	AT5G23720
GO:0016591	0.706470941680172	0.859179041368696	1	15	DNA-directed RNA polymerase II, holoenzyme	CC	AT2G33540
GO:0004843	0.707723780465949	0.860320833396938	3	42	thiol-dependent ubiquitin-specific protease activity	MF	AT5G46740,AT4G09770,AT2G38025
GO:0051726	0.708408278773055	0.860347342281576	4	59	regulation of cell cycle	BP	AT3G05050,AT2G36010,AT5G44290,AT5G53450
GO:0007338	0.708973705568613	0.860347342281576	1	16	single fertilization	BP	AT3G21180
GO:0006405	0.709057408253061	0.860347342281576	1	13	RNA export from nucleus	BP	AT1G63540
GO:2000070	0.709206393751475	0.860347342281576	1	16	regulation of response to water deprivation	BP	AT5G07690
GO:0015866	0.709400824350095	0.860347342281576	1	16	ADP transport	BP	AT5G17400
GO:0007275	0.709629559692102	0.860347342281576	53	750	multicellular organism development	BP	AT5G15840,AT5G20730,AT5G12470,AT5G65060,AT5G58500,AT1G62440,AT2G01830,AT1G24260,AT4G01060,AT5G17880,AT3G03450,AT2G31280,AT3G25905,AT2G33810,AT5G53200,AT1G29290,AT3G01140,AT3G12510,AT3G15030,AT4G40090,AT2G22540,AT5G18010,AT3G13730,AT5G65050,AT5G10140,AT3G07050,AT5G36130,AT2G30432,AT2G33830,AT5G18060,AT3G49780,AT1G12740,AT1G65480,AT2G36740,AT1G77080,AT1G14350,AT5G49680,AT4G12970,AT5G63420,AT5G13170,AT5G27220,AT1G28330,AT5G18080,AT2G31083,AT2G22860,AT5G62800,AT5G18050,AT3G12810,AT3G24650,AT5G23420,AT1G12040,AT3G44735,AT1G50030
GO:0006879	0.710745604078335	0.861319307905633	1	16	cellular iron ion homeostasis	BP	AT3G11050
GO:0009873	0.714184226668956	0.864563625194291	12	183	ethylene-activated signaling pathway	BP	AT1G73730,AT4G16750,AT5G44210,AT1G22190,AT1G01250,AT4G36900,AT1G02120,AT3G15356,AT5G10120,AT3G24500,AT1G22985,AT2G23340
GO:0003400	0.714208475256449	0.864563625194291	1	15	regulation of COPII vesicle coating	BP	AT3G62560
GO:0006414	0.714369360379516	0.864563625194291	5	77	translational elongation	BP	AT1G62750,AT3G28500,AT5G12110,AT1G56070,AT1G18070
GO:0015288	0.715329703816312	0.865114663737293	1	17	porin activity	MF	AT4G16160
GO:0000118	0.715456141616316	0.865114663737293	2	33	histone deacetylase complex	CC	AT1G10450,AT1G70060
GO:0019900	0.715889245408069	0.865256520696122	3	49	kinase binding	MF	AT1G01720,AT4G39795,AT3G57540
GO:0031463	0.716536005446726	0.865574243359298	1	16	Cul3-RING ubiquitin ligase complex	CC	AT5G26960
GO:0032300	0.716783926343885	0.865574243359298	1	12	mismatch repair complex	CC	AT3G24495
GO:0010380	0.717108939867768	0.865585240192812	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0003916	0.717578320510911	0.865719515839744	1	13	DNA topoisomerase activity	MF	AT3G10690
GO:0040029	0.717852094886094	0.865719515839744	1	12	regulation of gene expression, epigenetic	BP	AT4G13520
GO:2000024	0.719013576902933	0.866488035525088	1	14	regulation of leaf development	BP	AT3G07050
GO:0001676	0.71912182218396	0.866488035525088	1	14	long-chain fatty acid metabolic process	BP	AT2G47240
GO:0060918	0.7197725873376	0.866890940353857	1	15	auxin transport	BP	AT5G63420
GO:0010555	0.720453814614977	0.867330163464428	1	14	response to mannitol	BP	AT3G57540
GO:0004540	0.720784116270997	0.867346718745073	1	15	ribonuclease activity	MF	AT3G04720
GO:0012501	0.721575582909062	0.867787637477901	1	16	programmed cell death	BP	AT1G73260
GO:0000124	0.721783951026327	0.867787637477901	1	15	SAGA complex	CC	AT4G36080
GO:0006334	0.723336836765208	0.868866211339438	3	53	nucleosome assembly	BP	AT1G18800,AT3G27360,AT1G65470
GO:0070940	0.723602911561016	0.868866211339438	1	16	dephosphorylation of RNA polymerase II C-terminal domain	BP	AT2G33540
GO:0031359	0.723716038784339	0.868866211339438	1	17	integral component of chloroplast outer membrane	CC	AT4G16160
GO:0042761	0.724202849397296	0.868866211339438	1	17	very long-chain fatty acid biosynthetic process	BP	AT3G06460
GO:0008970	0.724266579087327	0.868866211339438	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT4G18550
GO:0009642	0.724713219336013	0.868969148382127	1	17	response to light intensity	BP	AT1G02340
GO:0009741	0.724986669051658	0.868969148382127	2	33	response to brassinosteroid	BP	AT1G75750,AT3G16570
GO:0010224	0.725689890615724	0.869431701043762	4	65	response to UV-B	BP	AT3G51240,AT4G14690,AT1G51400,AT5G08020
GO:1901259	0.726659294307465	0.870212616434639	1	16	chloroplast rRNA processing	BP	AT1G12800
GO:0000463	0.727458381297276	0.870788975427932	1	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730
GO:0016024	0.728685011052221	0.871164082254617	1	17	CDP-diacylglycerol biosynthetic process	BP	AT1G32200
GO:0001085	0.728777942200152	0.871164082254617	2	34	RNA polymerase II transcription factor binding	MF	AT5G49300,AT3G60530
GO:0048574	0.728960619717956	0.871164082254617	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0007266	0.729124769887067	0.871164082254617	1	17	Rho protein signal transduction	BP	AT1G12070
GO:0015867	0.729361461566457	0.871164082254617	1	17	ATP transport	BP	AT5G17400
GO:0008865	0.729849490193065	0.871367147332897	1	17	fructokinase activity	MF	AT1G69200
GO:0005667	0.73197203932288	0.873270992447611	3	51	transcription factor complex	CC	AT5G49300,AT2G36010,AT3G60530
GO:0043928	0.73221347085144	0.873270992447611	1	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT5G22250
GO:0010588	0.732400270308252	0.873270992447611	1	15	cotyledon vascular tissue pattern formation	BP	AT1G31770
GO:0080111	0.733020693701875	0.873449291335592	1	15	DNA demethylation	BP	AT1G08130
GO:0032774	0.73320190494479	0.873449291335592	1	17	RNA biosynthetic process	BP	AT2G38820
GO:0016168	0.733798581562032	0.873449291335592	2	36	chlorophyll binding	MF	AT3G08940,AT2G21970
GO:0004714	0.733824915567347	0.873449291335592	1	13	transmembrane receptor protein tyrosine kinase activity	MF	AT3G21340
GO:0006282	0.735396667334332	0.874940021057781	1	15	regulation of DNA repair	BP	AT5G40820
GO:0002376	0.736356783002713	0.875702077008435	3	46	immune system process	BP	AT5G52640,AT4G37150,AT1G66980
GO:0030983	0.737107623727235	0.875920092970024	1	13	mismatched DNA binding	MF	AT3G24495
GO:0016579	0.737179465105429	0.875920092970024	4	56	protein deubiquitination	BP	AT5G46740,AT5G61940,AT4G09770,AT2G38025
GO:0010374	0.737786974800978	0.87626194666436	1	19	stomatal complex development	BP	AT4G12970
GO:0045787	0.738377323208598	0.876583130672253	2	35	positive regulation of cell cycle	BP	AT1G76310,AT1G65470
GO:0009690	0.739371925802402	0.877383749111555	1	18	cytokinin metabolic process	BP	AT5G08150
GO:0045910	0.73999819970283	0.877746782331495	1	16	negative regulation of DNA recombination	BP	AT3G24495
GO:0000226	0.74107491103748	0.878643555275939	3	47	microtubule cytoskeleton organization	BP	AT5G51600,AT3G60840,AT4G05190
GO:0048831	0.741972924088877	0.879327773357925	1	16	regulation of shoot system development	BP	AT2G01830
GO:0051603	0.742386813828881	0.879437903109007	6	100	proteolysis involved in cellular protein catabolic process	BP	AT3G22630,AT1G62710,AT3G54940,AT1G29090,AT3G07990,AT4G01610
GO:0052716	0.742911318370678	0.879678916307544	1	17	hydroquinone:oxygen oxidoreductase activity	MF	AT1G18140
GO:0048481	0.744211286201608	0.880428327322895	3	45	plant ovule development	BP	AT1G24260,AT5G05560,AT5G49030
GO:0090404	0.744226924899156	0.880428327322895	1	16	pollen tube tip	CC	AT5G49680
GO:0010468	0.744508187739835	0.880428327322895	9	138	regulation of gene expression	BP	AT4G19110,AT5G23720,AT3G62460,AT1G53510,AT1G72730,AT5G53450,AT3G62210,AT3G46640,AT4G38550
GO:0051453	0.7453267947645	0.881016142215155	2	28	regulation of intracellular pH	BP	AT5G62670,AT4G32510
GO:0005769	0.745869041591849	0.881276918482823	2	33	early endosome	CC	AT5G03345,AT4G19690
GO:0030276	0.746230422587409	0.881322048668003	2	30	clathrin binding	MF	AT1G30280,AT1G68110
GO:0006629	0.746550538305998	0.881322048668003	40	575	lipid metabolic process	BP	AT5G55480,AT1G36180,AT5G01220,AT5G08030,AT1G25210,AT5G58070,AT3G45140,AT5G24210,AT1G61850,AT1G32200,AT5G48880,AT3G44540,AT1G43800,AT4G01130,AT2G47240,AT3G48080,AT1G36160,AT3G02610,AT5G45920,AT4G18550,AT3G50400,AT3G13730,AT4G33790,AT3G04290,AT4G10020,AT1G73600,AT4G14430,AT5G33370,AT5G27200,AT1G25145,AT1G06100,AT1G75960,AT1G65520,AT5G24200,AT3G44550,AT1G54000,AT1G55320,AT1G73480,AT4G26690,AT1G66980
GO:0051123	0.747305257441545	0.881746204762938	1	16	RNA polymerase II transcriptional preinitiation complex assembly	BP	AT4G24440
GO:0007186	0.747893644688119	0.881746204762938	1	15	G-protein coupled receptor signaling pathway	BP	AT2G32390
GO:0042594	0.747912992133192	0.881746204762938	1	17	response to starvation	BP	AT5G17290
GO:0031491	0.748197053311617	0.881746204762938	1	14	nucleosome binding	MF	AT3G19510
GO:0010229	0.751476030563916	0.885229717861191	1	18	inflorescence development	BP	AT2G33810
GO:0009966	0.752810497943181	0.886420612103273	1	15	regulation of signal transduction	BP	AT1G32530
GO:0005774	0.754105404091979	0.887563920623721	43	609	vacuolar membrane	CC	AT3G12580,AT3G11130,AT1G61800,AT3G13100,AT2G38170,AT5G58070,AT2G34660,AT2G39130,AT2G05630,AT3G22630,AT1G73190,AT3G60160,AT2G47800,AT3G13080,AT3G16690,AT5G05180,AT1G62040,AT1G21140,AT3G21250,AT4G39080,AT1G17810,AT1G20840,AT2G43200,AT3G25780,AT4G39730,AT3G58730,AT1G76800,AT1G72730,AT2G32810,AT1G59870,AT4G35300,AT5G41790,AT2G21130,AT1G56070,AT2G45170,AT2G38210,AT1G54000,AT1G30400,AT3G62150,AT5G46090,AT4G22690,AT4G04620,AT3G12500
GO:0043022	0.754908768686965	0.888127963161135	2	35	ribosome binding	MF	AT1G64790,AT3G18130
GO:0000156	0.755253260130035	0.888151902470513	1	19	phosphorelay response regulator activity	MF	AT1G19050
GO:0033612	0.756365202677347	0.889077930217045	2	38	receptor serine/threonine kinase binding	MF	AT4G12970,AT2G31083
GO:0003714	0.756733436066128	0.889129337401883	3	50	transcription corepressor activity	MF	AT1G10450,AT1G70060,AT1G19180
GO:0030433	0.757132692076927	0.889217135143926	3	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230,AT4G28270,AT2G38025
GO:0032981	0.759419546150284	0.891520803963915	1	20	mitochondrial respiratory chain complex I assembly	BP	AT3G60150
GO:0009926	0.760006389802404	0.891827626577553	3	48	auxin polar transport	BP	AT2G47000,AT4G32810,AT1G14350
GO:0019760	0.762989734305062	0.894945150683164	2	37	glucosinolate metabolic process	BP	AT5G44210,AT2G37060
GO:0050821	0.765994215767587	0.896945547368076	1	19	protein stabilization	BP	AT1G52690
GO:0044030	0.766058432592234	0.896945547368076	1	16	regulation of DNA methylation	BP	AT3G06290
GO:1902600	0.766068899986583	0.896945547368076	14	203	hydrogen ion transmembrane transport	BP	AT4G00630,AT1G22570,AT1G34580,AT4G21480,AT5G62670,AT3G45710,AT2G01090,AT1G77210,AT1G20840,AT3G58730,AT4G16480,AT4G35300,AT1G01790,AT5G25450
GO:0006730	0.766331052388453	0.896945547368076	2	37	one-carbon metabolic process	BP	AT5G26780,AT3G23810
