category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009788	0.64262837662741	0.764578675344926	2	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT2G33540,AT1G51800
GO:1900426	0.644090658182046	0.765862851583883	1	22	positive regulation of defense response to bacterium	BP	AT1G51800
GO:0080147	0.644973051507816	0.766298595619504	1	27	root hair cell development	BP	AT3G57630
GO:0009960	0.645802837551411	0.766298595619504	1	25	endosperm development	BP	AT4G22970
GO:0007088	0.645824538957301	0.766298595619504	1	33	regulation of mitotic nuclear division	BP	AT1G76310
GO:0010431	0.645989716107242	0.766298595619504	1	25	seed maturation	BP	AT2G17820
GO:0009644	0.646662633479477	0.766642126235301	2	62	response to high light intensity	BP	AT4G18290,AT5G07690
GO:0004650	0.648979504875323	0.768528051600668	2	74	polygalacturonase activity	MF	AT4G01890,AT2G41850
GO:0061025	0.649021939576764	0.768528051600668	1	43	membrane fusion	BP	AT1G08560
GO:0019013	0.649803010689175	0.768997645786006	1	32	viral nucleocapsid	CC	AT5G66540
GO:0006906	0.650223162432343	0.769039813639672	1	50	vesicle fusion	BP	AT1G08560
GO:0004707	0.651535796408978	0.770136875187917	1	23	MAP kinase activity	MF	AT1G53510
GO:0003916	0.655111642323609	0.773906252006626	1	13	DNA topoisomerase activity	MF	AT3G10690
GO:0003727	0.655758136955737	0.774212676453055	2	60	single-stranded RNA binding	MF	AT4G14605,AT5G55580
GO:0005770	0.657248076164228	0.77551395417608	2	39	late endosome	CC	AT1G08190,AT3G51310
GO:0009532	0.657843707989617	0.775759089610398	1	23	plastid stroma	CC	AT4G34740
GO:0016301	0.660130084437038	0.777592674208808	77	1398	kinase activity	MF	AT3G25560,AT1G69730,AT3G21340,AT3G05050,AT5G40450,AT2G17820,AT4G19110,AT4G08850,AT4G10390,AT1G61380,AT2G01830,AT5G35370,AT5G50950,AT1G67720,AT1G53430,AT1G26150,AT5G56890,AT1G66920,AT1G61370,AT4G11460,AT5G44290,AT1G66880,AT5G23720,AT3G02020,AT1G05700,AT3G07980,AT1G51860,AT1G53510,AT2G28960,AT4G11900,AT4G22130,AT1G66940,AT1G52290,AT2G39180,AT5G46330,AT4G36080,AT3G46270,AT5G56790,AT2G35620,AT1G51805,AT1G51800,AT1G31230,AT5G63410,AT1G11330,AT5G57630,AT5G49770,AT2G43850,AT1G25390,AT3G47570,AT4G23250,AT3G01310,AT4G12020,AT4G23190,AT5G28290,AT4G21410,AT2G35050,AT1G69200,AT4G27300,AT1G73450,AT3G14840,AT5G15070,AT4G23200,AT1G21270,AT1G07110,AT1G51820,AT1G61360,AT1G33260,AT5G26570,AT5G38560,AT5G59680,AT3G14890,AT1G49340,AT1G66980,AT1G50030,AT3G17750,AT5G40820,AT5G18500
GO:0030001	0.660176180403278	0.777592674208808	3	122	metal ion transport	BP	AT4G19680,AT1G10970,AT4G19690
GO:0031627	0.662583218250701	0.779660381886229	1	23	telomeric loop formation	BP	AT4G12670
GO:0000922	0.662711324603295	0.779660381886229	1	17	spindle pole	CC	AT3G60840
GO:0030126	0.664329104904499	0.781104179781892	1	17	COPI vesicle coat	CC	AT3G15980
GO:0099132	0.665721727610773	0.782281701070238	3	53	ATP hydrolysis coupled cation transmembrane transport	BP	AT3G21180,AT4G37640,AT1G30400
GO:0009785	0.666130209224793	0.782302066030292	1	23	blue light signaling pathway	BP	AT5G20730
GO:0052689	0.666837407338589	0.782673013308203	1	39	carboxylic ester hydrolase activity	MF	AT3G15650
GO:0031625	0.668887278991284	0.784618509080685	4	132	ubiquitin protein ligase binding	MF	AT1G61380,AT2G33770,AT4G27300,AT1G69670
GO:0009966	0.671010403631236	0.786647600974486	1	15	regulation of signal transduction	BP	AT1G32530
GO:0009640	0.675675477516038	0.791287533548173	2	48	photomorphogenesis	BP	AT5G54190,AT1G52410
GO:0016485	0.67575955365014	0.791287533548173	1	18	protein processing	BP	AT5G42390
GO:0016788	0.676897376626735	0.791747842466828	4	170	hydrolase activity, acting on ester bonds	MF	AT3G04290,AT5G33370,AT1G54000,AT3G03530
GO:0048767	0.676944405309138	0.791747842466828	2	47	root hair elongation	BP	AT2G47000,AT4G30160
GO:0006470	0.677620120759672	0.792074951209435	7	182	protein dephosphorylation	BP	AT1G31810,AT2G01830,AT5G23720,AT2G20630,AT2G32960,AT2G33540,AT5G07740
GO:0010020	0.67871197685719	0.792681822817402	1	23	chloroplast fission	BP	AT3G07430
GO:0032482	0.678931981243105	0.792681822817402	1	62	Rab protein signal transduction	BP	AT4G39890
GO:0003887	0.680232456896862	0.793736822516759	2	29	DNA-directed DNA polymerase activity	MF	AT5G45720,AT2G02480
GO:0120029	0.680696242115337	0.793814859609723	1	11	hydrogen ion export across plasma membrane	BP	AT5G62670
GO:0010018	0.68131232648504	0.793919795442001	1	16	far-red light signaling pathway	BP	AT5G15840
GO:0031491	0.682283959563124	0.793919795442001	1	14	nucleosome binding	MF	AT3G19510
GO:0007131	0.682574734494523	0.793919795442001	2	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730
GO:0005643	0.682587062550207	0.793919795442001	3	55	nuclear pore	CC	AT3G04490,AT5G40480,AT1G63540
GO:0009585	0.683301794570716	0.793919795442001	3	65	red, far-red light phototransduction	BP	AT1G18810,AT2G25930,AT2G34640
GO:0015833	0.683369011028375	0.793919795442001	1	18	peptide transport	BP	AT5G55930
GO:0000381	0.683564943875563	0.793919795442001	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G14640
GO:0050662	0.684150657790833	0.794138894707873	1	40	coenzyme binding	MF	AT5G42800
GO:0006886	0.685667804204095	0.794839784147291	11	278	intracellular protein transport	BP	AT3G11130,AT3G59570,AT1G21650,AT3G08530,AT2G39280,AT1G08190,AT3G15980,AT4G39890,AT4G01800,AT3G51310,AT1G08560
GO:0005267	0.685837602522221	0.794839784147291	1	18	potassium channel activity	MF	AT4G18290
GO:0006265	0.685946733719112	0.794839784147291	1	18	DNA topological change	BP	AT3G10690
GO:0009863	0.688418374395828	0.797241892757183	1	22	salicylic acid mediated signaling pathway	BP	AT4G03550
GO:0071554	0.690159452309731	0.798795662395522	1	35	cell wall organization or biogenesis	BP	AT4G01080
GO:0010075	0.692549191154107	0.801097965476121	1	20	regulation of meristem growth	BP	AT3G06020
GO:0032300	0.694481939174532	0.80286929384339	1	12	mismatch repair complex	CC	AT3G24495
GO:0042651	0.695576950268597	0.803408709300722	1	28	thylakoid membrane	CC	AT3G07430
GO:0010105	0.695788309945573	0.803408709300722	1	17	negative regulation of ethylene-activated signaling pathway	BP	AT5G07690
GO:0010072	0.696153646609075	0.803408709300722	1	15	primary shoot apical meristem specification	BP	AT1G36160
GO:0015986	0.697233263414844	0.804190615242034	1	38	ATP synthesis coupled proton transport	BP	AT4G39080
GO:0004714	0.698353262364791	0.805018169872958	1	13	transmembrane receptor protein tyrosine kinase activity	MF	AT3G21340
GO:0046982	0.699882017864437	0.806315688783914	3	135	protein heterodimerization activity	MF	AT3G27360,AT3G53650,AT3G54670
GO:0030983	0.702930822527466	0.809361914251544	1	13	mismatched DNA binding	MF	AT3G24495
GO:0006820	0.703827845463052	0.809928475791775	1	16	anion transport	BP	AT5G19520
GO:0042127	0.704525587634519	0.810265195669372	1	23	regulation of cell proliferation	BP	AT1G44900
GO:0009809	0.705763379820149	0.811085232810654	1	38	lignin biosynthetic process	BP	AT5G13420
GO:0043424	0.706049695161675	0.811085232810654	1	25	protein histidine kinase binding	MF	AT2G01830
GO:0005840	0.708147803211332	0.813028476706466	7	461	ribosome	CC	ATCG00800,AT1G15810,ATCG00810,AT1G12800,AT1G56070,AT2G40010,AT3G18130
GO:0009523	0.71023465866866	0.814086214184758	1	75	photosystem II	CC	AT4G14690
GO:0048443	0.710265999938448	0.814086214184758	1	24	stamen development	BP	AT3G13730
GO:0048471	0.710290221876201	0.814086214184758	1	22	perinuclear region of cytoplasm	CC	AT1G49340
GO:0051302	0.711955512562012	0.815119070275734	1	24	regulation of cell division	BP	AT3G07980
GO:0015114	0.712006507885854	0.815119070275734	1	20	phosphate ion transmembrane transporter activity	MF	AT1G68740
GO:0048768	0.712664291991225	0.815405368411013	1	19	root hair cell tip growth	BP	AT5G49680
GO:0006402	0.713218918416821	0.815519720464408	1	16	mRNA catabolic process	BP	AT5G14580
GO:0002229	0.713579755406357	0.815519720464408	3	68	defense response to oomycetes	BP	AT3G23550,AT4G24460,AT1G51800
GO:0005747	0.714242592795629	0.815811071154345	1	65	mitochondrial respiratory chain complex I	CC	AT5G26780
GO:0016746	0.716192830704546	0.817019193284307	9	260	transferase activity, transferring acyl groups	MF	AT4G37670,AT1G32200,AT5G48880,AT3G49190,AT5G47980,AT3G52200,AT1G79000,AT3G53680,AT2G25150
GO:0003712	0.716540029160791	0.817019193284307	2	49	transcription cofactor activity	MF	AT4G36080,AT1G79000
GO:1903507	0.716675050305417	0.817019193284307	1	29	negative regulation of nucleic acid-templated transcription	BP	AT1G19180
GO:0010181	0.716934342106979	0.817019193284307	1	31	FMN binding	MF	AT5G53460
GO:0015991	0.718069054247304	0.817846303242943	1	33	ATP hydrolysis coupled proton transport	BP	AT4G39080
GO:1900150	0.721732809576324	0.821551291492685	1	23	regulation of defense response to fungus	BP	AT1G51800
GO:0003691	0.723340863111447	0.822880012809938	1	25	double-stranded telomeric DNA binding	MF	AT4G12670
GO:0006612	0.723722971266341	0.822880012809938	1	28	protein targeting to membrane	BP	AT2G44140
GO:0045490	0.724578876089028	0.823012125220798	3	100	pectin catabolic process	BP	AT2G41850,AT4G22080,AT5G04970
GO:0048825	0.724927149274763	0.823012125220798	1	31	cotyledon development	BP	AT3G07050
GO:0044550	0.725073682319523	0.823012125220798	4	139	secondary metabolite biosynthetic process	BP	AT1G33720,AT4G20240,AT4G31940,AT4G22690
GO:0032502	0.726709698032787	0.824401245641278	2	71	developmental process	BP	AT4G14605,AT5G55580
GO:0003924	0.727148755502049	0.824431695580555	7	204	GTPase activity	MF	AT1G62750,AT3G07050,AT5G46070,AT1G50010,AT4G39890,AT1G56070,AT1G18070
GO:0035435	0.728068838595692	0.825007182544694	1	24	phosphate ion transmembrane transport	BP	AT1G68740
GO:0046854	0.729081701237337	0.825668065503821	2	38	phosphatidylinositol phosphorylation	BP	AT3G02870,AT1G49340
GO:0031072	0.729477735872626	0.825668065503821	1	23	heat shock protein binding	MF	AT4G39960
GO:0004518	0.730670641598895	0.826550499546262	6	136	nuclease activity	MF	AT5G42540,AT1G01040,AT5G14580,AT3G03300,AT5G63420,AT1G77680
GO:0005764	0.731284836332296	0.826777655548102	1	48	lysosome	CC	AT1G29090
GO:0005262	0.732678924921465	0.827885790871712	2	35	calcium channel activity	MF	AT1G42540,AT2G32390
GO:0019762	0.734260667931052	0.829049498425131	1	35	glucosinolate catabolic process	BP	AT2G44460
GO:0009736	0.734537855604666	0.829049498425131	2	72	cytokinin-activated signaling pathway	BP	AT1G19050,AT2G01830
GO:0005487	0.735183475865307	0.829310181461147	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0034399	0.736329339971186	0.830134543372251	1	15	nuclear periphery	CC	AT1G08960
GO:0031201	0.737071628260762	0.830503243110718	1	63	SNARE complex	CC	AT1G08560
GO:0005227	0.738253267484691	0.830515791375941	1	15	calcium activated cation channel activity	MF	AT4G15430
GO:0071472	0.738566909249415	0.830515791375941	1	33	cellular response to salt stress	BP	AT5G57630
GO:0047262	0.738850164259957	0.830515791375941	1	27	polygalacturonate 4-alpha-galacturonosyltransferase activity	MF	AT5G15470
GO:0046856	0.739097302624623	0.830515791375941	1	20	phosphatidylinositol dephosphorylation	BP	AT3G51830
GO:0005484	0.739159054324588	0.830515791375941	1	64	SNAP receptor activity	MF	AT1G08560
GO:0006812	0.739646333363284	0.830596668571908	4	74	cation transport	BP	AT2G38170,AT3G58810,AT4G00630,AT1G01790
GO:0016538	0.740211133763062	0.830764459891203	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT1G76310
GO:0000976	0.741970443160767	0.832086363070606	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G00990
GO:0048481	0.742450421050817	0.832086363070606	2	45	plant ovule development	BP	AT5G05560,AT5G49030
GO:0033612	0.742637079040515	0.832086363070606	1	38	receptor serine/threonine kinase binding	MF	AT2G31083
GO:0031982	0.743395865543233	0.832470174180552	1	70	vesicle	CC	AT1G30280
GO:0031490	0.745632752834146	0.834342470112615	1	22	chromatin DNA binding	MF	AT4G00990
GO:0000373	0.746080560330865	0.834342470112615	1	20	Group II intron splicing	BP	AT5G16180
GO:0009825	0.746319339515734	0.834342470112615	1	27	multidimensional cell growth	BP	AT2G35110
GO:0022625	0.747183496740005	0.834792976649814	2	161	cytosolic large ribosomal subunit	CC	AT5G05210,AT2G40010
GO:0009851	0.747557110589909	0.834792976649814	1	36	auxin biosynthetic process	BP	AT3G43600
GO:0008299	0.748199848813766	0.835044474122507	1	39	isoprenoid biosynthetic process	BP	AT3G20160
GO:0000159	0.750356822256515	0.836595441394278	1	23	protein phosphatase type 2A complex	CC	AT3G26020
GO:0006412	0.750743857721737	0.836595441394278	12	543	translation	BP	AT1G62750,AT3G26400,AT4G04350,ATCG00800,AT3G48110,AT1G15810,AT4G26300,AT1G72730,ATCG00810,AT5G49030,AT1G56070,AT1G18070
GO:2000022	0.750844408651365	0.836595441394278	1	37	regulation of jasmonic acid mediated signaling pathway	BP	AT1G19180
GO:0043086	0.753466175486657	0.839049193192268	3	159	negative regulation of catalytic activity	BP	AT2G40330,AT5G62360,AT5G04970
GO:0016192	0.75521944941418	0.840086166040537	9	253	vesicle-mediated transport	BP	AT3G11130,AT5G39500,AT4G22970,AT3G08530,AT1G08190,AT3G15980,AT4G39890,AT3G09800,AT1G08560
GO:0006487	0.755237463270443	0.840086166040537	1	36	protein N-linked glycosylation	BP	AT3G57220
GO:0009561	0.760944211023196	0.845963547552191	1	28	megagametogenesis	BP	AT3G59550
GO:0000149	0.768561981324625	0.853542119986389	1	62	SNARE binding	MF	AT1G08560
GO:0004190	0.768973426345616	0.853542119986389	2	79	aspartic-type endopeptidase activity	MF	AT3G51350,AT1G01650
GO:0031348	0.769058545427252	0.853542119986389	1	25	negative regulation of defense response	BP	AT1G59870
GO:0048868	0.769468221167729	0.853542119986389	1	31	pollen tube development	BP	AT3G05770
GO:0006298	0.771022435797067	0.854655734287905	1	20	mismatch repair	BP	AT3G24495
GO:0031425	0.771329434654035	0.854655734287905	1	23	chloroplast RNA processing	BP	AT2G29760
GO:0019888	0.772024768391061	0.854655734287905	1	27	protein phosphatase regulator activity	MF	AT3G26020
GO:0009958	0.772233786616476	0.854655734287905	1	32	positive gravitropism	BP	AT5G14090
GO:0016049	0.773011690857054	0.854655734287905	1	26	cell growth	BP	AT5G49270
GO:0048364	0.77303611166341	0.854655734287905	7	159	root development	BP	AT2G31280,AT1G36160,AT1G12430,AT1G44900,AT5G55580,AT5G48010,AT3G18130
GO:0016020	0.774465866987361	0.85576338893631	311	7914	membrane	CC	AT2G38630,AT1G04200,AT1G68790,AT2G40330,AT4G08400,AT5G55480,AT5G15470,AT3G25560,AT4G15540,AT3G11130,AT5G56490,AT4G00460,AT3G60280,AT1G69730,AT1G49230,AT4G33200,AT3G21340,AT3G47780,AT3G13100,AT2G38170,AT1G02730,AT2G26910,AT5G12470,AT4G19680,AT5G01220,AT1G13210,AT4G32920,AT3G18730,AT4G30650,AT1G64790,AT1G62560,AT2G41990,AT2G44460,AT4G01080,AT4G00060,AT2G17820,AT4G12030,AT4G14690,AT4G08850,AT3G23550,AT1G08960,AT1G61380,AT3G19510,AT5G39500,AT3G21180,AT3G57220,AT2G34660,AT3G04490,AT2G01830,AT5G35370,AT1G76020,AT5G09870,AT4G18290,AT5G23575,AT1G68740,AT1G06490,AT5G45250,AT4G30020,AT1G67720,AT5G23980,AT2G39130,AT1G42540,AT5G19500,AT3G58810,AT1G53430,AT1G10570,AT1G26150,AT5G02940,AT1G16400,AT5G49270,AT5G56890,AT1G28010,AT4G17610,AT2G37280,AT3G25010,AT4G37640,AT4G13410,AT3G23810,AT3G60160,AT1G66920,AT3G06460,AT3G56200,AT4G24460,AT5G40230,AT1G74770,AT4G00630,AT1G61370,AT4G28250,AT2G47800,AT3G13080,AT4G34950,AT5G40480,AT1G23720,AT4G11460,AT1G22570,AT1G08090,AT4G25750,AT3G04340,AT2G36650,AT1G66880,AT1G10970,AT3G10810,AT1G31050,AT4G35810,AT1G29395,AT4G24120,AT2G47000,AT2G32390,AT1G71400,AT1G21140,AT1G53590,AT2G36590,AT1G05700,AT5G64930,AT3G07980,AT1G68910,AT5G35190,AT1G21650,AT1G51860,AT5G40830,AT2G20520,AT5G40170,AT3G21250,AT5G62670,AT5G53130,AT3G45710,AT2G28960,AT3G25500,AT1G15210,AT4G40090,AT4G39080,AT4G25220,ATCG00800,AT4G11900,AT2G45470,AT3G13730,AT2G34300,AT4G33790,AT3G08530,AT5G65970,AT5G22300,AT3G47790,AT3G61380,AT5G19240,AT5G43745,AT4G22130,AT2G34960,AT5G52790,AT1G66940,AT1G20840,AT1G67110,AT1G52290,AT2G39180,AT2G04050,AT5G54710,AT1G24070,AT5G46330,AT1G23090,AT3G01720,AT3G51070,AT2G43200,AT2G16270,AT1G05640,AT2G32240,AT3G46270,AT4G13770,AT2G34357,AT5G17910,AT4G18197,AT2G32620,AT1G33720,AT4G15430,AT3G47740,AT5G40910,AT1G35330,AT2G41850,AT1G02120,AT2G35620,AT1G16630,AT5G45470,AT3G53540,AT4G20240,AT5G51060,AT5G63490,AT3G07430,AT1G51805,AT1G51800,AT5G14090,AT5G05560,AT5G10820,AT1G33090,AT4G19380,AT1G04730,AT5G63410,AT2G37980,AT1G11330,AT1G68600,AT1G29470,AT5G46070,AT1G06100,AT5G49770,AT3G24300,AT2G43850,AT3G23110,AT1G25390,AT3G47570,AT1G02520,AT5G60780,AT3G28550,AT5G43310,AT1G14250,AT4G15233,AT4G19690,AT5G49680,AT1G76800,AT5G04160,AT1G20720,AT4G23250,AT5G13000,AT1G01650,AT2G33770,AT3G12520,AT4G23190,AT3G09450,AT5G45480,AT4G21410,AT3G15980,AT4G25450,AT5G20790,AT1G28710,AT4G27300,AT4G16480,AT1G31770,AT2G32810,AT1G59870,AT4G39890,AT1G10930,AT4G35300,AT4G18205,AT2G25290,AT4G29700,AT4G31940,AT5G16720,AT3G14840,AT5G19250,AT1G01790,AT4G01800,AT5G41790,AT1G16410,AT2G43800,AT3G62210,AT2G31083,AT4G23200,AT1G56070,AT1G21270,AT5G64290,AT5G50640,AT1G09090,AT2G19170,AT3G05370,AT1G30400,AT4G15320,AT3G63160,AT3G51830,AT1G18910,AT4G13420,AT3G51310,AT5G65980,AT4G22840,AT2G04040,AT4G07960,AT3G62150,AT1G07110,AT1G51820,AT1G61360,AT3G18200,AT2G46450,AT5G62630,AT5G19520,AT5G48310,AT4G23950,AT3G09800,AT1G05570,AT2G18193,AT3G03530,AT5G27330,AT3G25610,AT4G13390,AT5G10180,AT5G55930,AT1G55320,AT1G70750,AT4G22690,AT4G03550,AT4G26690,AT5G38560,AT1G01580,AT5G59680,AT1G55690,AT3G04210,AT1G71220,AT1G08560,AT4G19120,AT1G49340,AT3G57630,AT5G12860,AT1G66980,AT2G45540,AT2G33050,AT5G18500,AT2G43240
GO:0008094	0.776101681101299	0.857097383877746	1	25	DNA-dependent ATPase activity	MF	AT3G24495
GO:0005769	0.779364497332959	0.860029917397621	1	33	early endosome	CC	AT4G19690
GO:0003993	0.779770821070817	0.860029917397621	1	47	acid phosphatase activity	MF	AT3G03530
GO:0016413	0.780047135079642	0.860029917397621	1	45	O-acetyltransferase activity	MF	AT4G01080
GO:0008080	0.781888061712672	0.861584641005699	1	41	N-acetyltransferase activity	MF	AT4G37670
GO:0043666	0.782332161420948	0.861599296719106	1	29	regulation of phosphoprotein phosphatase activity	BP	AT3G26020
GO:0051603	0.785041334239782	0.863853828496115	2	100	proteolysis involved in cellular protein catabolic process	BP	AT1G29090,AT3G07990
GO:0046872	0.785511583020768	0.863853828496115	120	3103	metal ion binding	MF	AT5G15840,AT3G02870,AT3G51240,AT5G42540,AT1G62380,AT3G60280,AT3G20160,AT1G49230,AT1G13210,AT1G25210,AT5G19460,AT3G19510,AT3G45140,AT3G21180,AT5G53460,AT4G37380,AT5G09870,AT4G34900,AT1G67180,AT5G23980,AT3G58810,AT3G18640,AT1G16400,AT4G37640,AT4G22880,AT4G15690,AT3G62930,AT1G74770,AT3G49110,AT3G22740,AT1G06830,AT1G36160,AT1G49570,AT2G20630,AT1G01040,AT4G35810,AT1G18140,AT5G27680,AT1G05240,AT5G42140,AT4G26970,AT1G66730,AT4G15660,AT1G21650,AT2G21380,AT5G62670,AT3G13610,AT1G72610,AT5G44635,AT3G13810,AT3G13730,AT1G77760,AT5G38100,AT4G34740,AT4G39050,AT5G19470,AT2G33540,AT1G67110,AT5G36130,AT4G32810,AT2G37690,AT3G14540,AT4G13770,AT1G33720,AT3G23900,AT1G12740,AT1G35330,AT5G38940,AT5G20980,AT4G20240,AT5G51060,AT3G11950,AT1G79000,AT3G25830,AT4G15680,AT4G22080,AT3G43600,AT5G14200,AT3G03300,AT1G44900,AT5G12440,AT5G61000,AT4G39960,AT2G41220,AT5G38930,AT5G63420,AT1G65920,AT1G10930,AT3G03780,AT1G09350,AT4G31940,AT4G02060,AT5G49030,AT1G16410,AT1G09780,AT3G49960,AT2G38390,AT5G67400,AT1G09090,AT3G53680,AT2G23100,AT5G08020,AT1G18910,AT1G32530,AT4G04610,AT5G37990,AT4G15700,AT1G08130,AT2G47680,AT5G42390,AT1G77680,AT1G67550,AT5G26570,AT3G25610,AT4G22690,AT1G14550,AT1G01580,AT5G02350,AT3G14890,AT4G15670
GO:0000079	0.785675057017217	0.863853828496115	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT1G76310
GO:0009853	0.787604601122574	0.865499561673158	1	58	photorespiration	BP	AT3G08860
GO:0071013	0.789969154094897	0.867401103132579	2	67	catalytic step 2 spliceosome	CC	AT3G17740,AT1G14640
GO:0009638	0.790593293345998	0.867401103132579	1	21	phototropism	BP	AT5G20730
GO:0019722	0.790709234523675	0.867401103132579	2	88	calcium-mediated signaling	BP	AT1G42540,AT2G32390
GO:0006694	0.791069806056912	0.867401103132579	1	47	steroid biosynthetic process	BP	AT3G13730
GO:0000307	0.792059739866936	0.868010673826779	1	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT1G76310
GO:0045893	0.793935933159796	0.869590288236359	8	283	positive regulation of transcription, DNA-templated	BP	AT5G20730,AT3G19510,AT2G36010,AT2G35110,AT2G16365,AT5G01630,AT2G34640,AT1G50030
GO:0043231	0.794742788579964	0.869997579178943	26	579	intracellular membrane-bounded organelle	CC	AT1G30610,AT3G46700,AT3G47780,AT1G71210,AT3G21180,AT4G19970,AT4G37380,AT1G56690,AT5G54060,AT3G44540,AT1G30280,AT1G16480,AT2G22590,AT4G13650,AT4G27560,AT4G14090,AT3G47790,AT1G05530,AT1G76280,AT3G47740,AT1G79080,AT1G28710,AT3G44550,AT3G51310,AT1G64920,AT1G05680
GO:0007623	0.795702483184715	0.870119321364997	3	94	circadian rhythm	BP	AT4G18290,AT1G01060,AT2G25930
GO:0006368	0.79572411938829	0.870119321364997	1	22	transcription elongation from RNA polymerase II promoter	BP	AT5G04290
GO:0005244	0.79735650087235	0.871009555777257	1	19	voltage-gated ion channel activity	MF	AT4G18290
GO:0016798	0.797409248314078	0.871009555777257	13	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G57540,AT5G48070,AT2G44460,AT2G32860,AT4G01890,AT4G23560,AT5G36890,AT4G17090,AT2G41850,AT4G27820,AT2G32810,AT4G21760,AT1G64390
GO:0000045	0.799056211661917	0.87233210880122	1	30	autophagosome assembly	BP	AT2G44140
GO:0030599	0.803196543702693	0.876256925047072	2	90	pectinesterase activity	MF	AT4G37160,AT5G04970
GO:0005667	0.803527600268165	0.876256925047072	1	51	transcription factor complex	CC	AT2G36010
GO:0034765	0.804382289965211	0.876710942741374	1	21	regulation of ion transmembrane transport	BP	AT4G18290
GO:0009637	0.808924695662402	0.881181585688891	2	58	response to blue light	BP	AT5G38150,AT2G34640
GO:0005783	0.810040095963418	0.881916272143079	35	1014	endoplasmic reticulum	CC	AT5G20150,AT1G62380,AT3G57220,AT2G01830,AT5G23575,AT1G16400,AT2G47240,AT4G37640,AT5G40480,AT4G12480,AT3G19960,AT4G35810,AT1G53590,AT4G12470,AT3G13730,AT4G33790,AT3G01720,AT3G51070,AT2G43200,AT4G13770,AT1G33720,AT1G02120,AT1G65480,AT1G68600,AT1G06100,AT2G43850,AT2G33770,AT1G52410,AT1G16410,AT3G51830,AT5G65980,AT2G18193,AT5G27330,AT1G71220,AT4G19120
GO:0003743	0.810837263917934	0.882303878039101	3	108	translation initiation factor activity	MF	AT3G26400,AT1G72730,AT1G18070
GO:0000049	0.81156476268337	0.88261529383727	1	28	tRNA binding	MF	AT5G49030
GO:0005622	0.814255443350192	0.885060264511078	27	860	intracellular	CC	AT5G15840,AT1G19050,AT1G62750,AT3G20160,AT2G17820,AT2G01830,AT1G13160,AT1G42540,AT3G59570,AT2G32390,AT1G21650,AT5G13420,AT1G53510,AT5G49555,AT5G42840,AT1G61840,AT2G39280,AT4G19380,AT1G08190,AT1G15810,AT3G15356,ATCG00810,AT1G10930,AT4G01800,AT2G40010,AT1G08560,AT1G49340
GO:0006284	0.815155336010893	0.885557127659851	1	38	base-excision repair	BP	AT5G27680
GO:0004672	0.81641552174684	0.88644464901937	61	1108	protein kinase activity	MF	AT3G25560,AT1G69730,AT3G21340,AT3G05050,AT4G19110,AT4G08850,AT4G10390,AT1G61380,AT5G35370,AT1G67720,AT1G53430,AT1G76310,AT1G26150,AT5G56890,AT1G66920,AT1G61370,AT4G11460,AT5G44290,AT1G66880,AT1G05700,AT3G07980,AT1G51860,AT1G53510,AT2G28960,AT4G11900,AT4G22130,AT1G52290,AT2G39180,AT5G46330,AT5G56790,AT2G35620,AT1G51805,AT1G51800,AT5G63410,AT1G11330,AT5G57630,AT5G49770,AT2G43850,AT1G25390,AT3G47570,AT4G23250,AT4G12020,AT4G23190,AT5G28290,AT5G53450,AT4G21410,AT2G35050,AT4G27300,AT1G73450,AT3G14840,AT4G23200,AT1G21270,AT1G51820,AT1G61360,AT1G33260,AT5G38560,AT5G59680,AT1G66980,AT1G50030,AT3G17750,AT5G18500
GO:0010073	0.817073795258304	0.886678019813677	1	24	meristem maintenance	BP	AT1G71400
GO:0009749	0.81752151497415	0.886682771121638	1	42	response to glucose	BP	AT5G41670
GO:0010492	0.819423933298943	0.888180947247198	1	24	maintenance of shoot apical meristem identity	BP	AT1G69440
GO:0009646	0.819791014309163	0.888180947247198	1	37	response to absence of light	BP	AT4G01800
GO:0048510	0.820596152582544	0.888571903175467	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G02740
GO:0000790	0.821373409704258	0.888932261584695	1	39	nuclear chromatin	CC	AT5G52910
GO:0009294	0.822249822782888	0.889399483810587	1	25	DNA mediated transformation	BP	AT1G79000
GO:0006754	0.823824684610635	0.890621280660146	1	34	ATP biosynthetic process	BP	AT5G62670
GO:0006635	0.826401586119148	0.892924458259479	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0012505	0.828501264413935	0.894493625571276	6	146	endomembrane system	CC	AT5G45250,AT3G59570,AT2G39280,AT1G70750,AT1G08560,AT2G45540
GO:0017137	0.828748344091787	0.894493625571276	2	45	Rab GTPase binding	MF	AT3G59570,AT2G39280
GO:0015995	0.830396383355516	0.895788978808539	1	42	chlorophyll biosynthetic process	BP	AT5G54190
