category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0030036	0.626926845413103	0.787565431203265	1	32	actin cytoskeleton organization	BP	AT1G71790
GO:0051536	0.627394916139067	0.787565431203265	6	168	iron-sulfur cluster binding	MF	AT4G03540,AT1G03700,AT5G51720,AT5G10000,AT1G10960,AT4G15620
GO:0009767	0.627854873333948	0.787565431203265	1	21	photosynthetic electron transport chain	BP	AT2G01918
GO:0005667	0.62785792001342	0.787565431203265	2	51	transcription factor complex	CC	AT5G49300,AT3G60530
GO:0044212	0.627979675850006	0.787565431203265	17	413	transcription regulatory region DNA binding	MF	AT2G46270,AT1G76580,AT1G24260,AT4G01060,AT1G22640,AT1G52880,AT5G53200,AT3G01140,AT3G12510,AT2G22540,AT2G26150,AT2G30432,AT3G01970,AT5G59780,AT5G13080,AT1G68320,AT5G18450
GO:0006887	0.628549509578937	0.787565431203265	2	71	exocytosis	BP	AT3G09520,AT4G15780
GO:0010374	0.628764772050563	0.787565431203265	1	19	stomatal complex development	BP	AT4G12970
GO:0042651	0.630278903875654	0.788788943639778	1	28	thylakoid membrane	CC	AT1G79040
GO:0009826	0.631438299888465	0.789073369659394	2	81	unidimensional cell growth	BP	AT1G75750,AT5G07200
GO:0030163	0.631581205279147	0.789073369659394	3	111	protein catabolic process	BP	AT1G65240,AT1G68660,AT5G19120
GO:0004683	0.633756147053486	0.791117367240235	1	47	calmodulin-dependent protein kinase activity	MF	AT3G04530
GO:0004386	0.634577431518052	0.791447450313385	3	208	helicase activity	MF	AT5G57000,AT4G16680,AT1G71370
GO:0009931	0.635098839556654	0.791447450313385	1	47	calcium-dependent protein serine/threonine kinase activity	MF	AT3G04530
GO:0016887	0.637084060591577	0.792640589524508	4	316	ATPase activity	MF	AT3G12580,AT3G53230,AT3G21090,AT2G32120
GO:0050661	0.637136168691362	0.792640589524508	2	76	NADP binding	MF	AT1G71170,AT1G12130
GO:0001104	0.639407112317082	0.794394067341573	1	21	RNA polymerase II transcription cofactor activity	MF	AT1G26665
GO:0032981	0.639627920706907	0.794394067341573	1	20	mitochondrial respiratory chain complex I assembly	BP	AT3G60150
GO:0009909	0.641867772758084	0.796502020633024	3	90	regulation of flower development	BP	AT5G59570,AT2G24790,AT4G15248
GO:0004499	0.644387221248381	0.797565404824259	1	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G12130
GO:0009911	0.644731390290649	0.797565404824259	1	37	positive regulation of flower development	BP	AT2G33810
GO:0001055	0.645225756383157	0.797565404824259	1	20	RNA polymerase II activity	MF	AT2G41340
GO:0006541	0.645584469129495	0.797565404824259	1	36	glutamine metabolic process	BP	AT3G47340
GO:0042802	0.645854516578333	0.797565404824259	4	168	identical protein binding	MF	AT1G55310,AT3G11050,AT3G47430,AT1G73000
GO:0061631	0.646015701470144	0.797565404824259	2	44	ubiquitin conjugating enzyme activity	MF	AT3G08690,AT2G46030
GO:0098655	0.646527814537376	0.797565404824259	1	47	cation transmembrane transport	BP	AT5G03345
GO:0006623	0.64741647507634	0.797764662283218	1	39	protein targeting to vacuole	BP	AT2G36900
GO:2000028	0.647776210791278	0.797764662283218	1	33	regulation of photoperiodism, flowering	BP	AT4G39100
GO:0004527	0.648551455450468	0.797912039806734	2	77	exonuclease activity	MF	AT3G52105,AT5G22250
GO:0005975	0.648982953357793	0.797912039806734	16	589	carbohydrate metabolic process	BP	AT3G47540,AT2G47180,AT3G21370,AT1G02850,AT5G14650,AT4G19810,AT1G60090,AT5G49360,AT1G12780,AT2G43570,AT1G13700,AT1G60450,AT2G44470,AT5G20710,AT5G43330,AT3G12500
GO:0005789	0.651533821257369	0.800377949460935	15	469	endoplasmic reticulum membrane	CC	AT3G19460,AT2G23640,AT1G16825,AT5G15860,AT5G03345,AT4G11220,AT2G22425,AT4G28270,AT1G14360,AT1G34640,AT5G17400,AT2G36900,AT4G40042,AT3G03470,AT2G47770
GO:0051607	0.653812157957226	0.80069763520379	1	40	defense response to virus	BP	AT5G03210
GO:0009116	0.654243606018383	0.80069763520379	1	30	nucleoside metabolic process	BP	AT4G22570
GO:0005769	0.654253855307161	0.80069763520379	1	33	early endosome	CC	AT5G03345
GO:0009625	0.654840300150675	0.80069763520379	1	31	response to insect	BP	AT1G73260
GO:0042752	0.654860805207548	0.80069763520379	1	34	regulation of circadian rhythm	BP	AT5G67380
GO:2000012	0.655193578385811	0.80069763520379	1	25	regulation of auxin polar transport	BP	AT5G18010
GO:0032543	0.655612096399833	0.80069763520379	1	25	mitochondrial translation	BP	AT5G56940
GO:0031409	0.661168848484812	0.806812859165174	1	21	pigment binding	MF	AT3G08940
GO:0010114	0.662583694582571	0.807867826949513	2	59	response to red light	BP	AT3G08940,AT4G32280
GO:0015074	0.664667700372427	0.809042925943034	1	25	DNA integration	BP	AT5G60250
GO:0007031	0.665848033896028	0.809042925943034	1	30	peroxisome organization	BP	AT3G47430
GO:0016747	0.666267745918838	0.809042925943034	4	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT4G34510,AT5G61160,AT3G22560,AT2G32030
GO:0005793	0.666344171273464	0.809042925943034	1	22	endoplasmic reticulum-Golgi intermediate compartment	CC	AT2G35210
GO:0010181	0.666768141673271	0.809042925943034	1	31	FMN binding	MF	AT2G46580
GO:0032580	0.666854182827705	0.809042925943034	1	34	Golgi cisterna membrane	CC	AT1G71990
GO:0009814	0.66852010060955	0.810394308583665	1	30	defense response, incompatible interaction	BP	AT5G27420
GO:0009522	0.67046505302691	0.812081433864277	2	43	photosystem I	CC	AT4G28750,AT3G08940
GO:0005794	0.672017349298959	0.812091528361877	29	1048	Golgi apparatus	CC	AT3G12580,AT5G58070,AT3G62560,AT3G53230,AT5G05340,AT1G68110,AT5G15860,AT5G03345,AT1G71990,AT5G60460,AT4G11220,AT4G24000,AT2G38530,AT1G60970,AT2G32530,AT4G34580,AT1G14360,AT3G49780,AT5G59220,AT3G29810,AT2G35210,AT3G58730,AT4G39180,AT3G28150,AT2G36900,AT5G13170,AT2G21130,AT3G27220,AT2G47770
GO:0010499	0.672420219910757	0.812091528361877	1	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT3G22630
GO:0030173	0.673373734416053	0.812091528361877	1	29	integral component of Golgi membrane	CC	AT1G14360
GO:0005802	0.673376392781976	0.812091528361877	6	307	trans-Golgi network	CC	AT4G24000,AT2G38530,AT2G32530,AT2G35210,AT1G54280,AT3G27220
GO:0017025	0.673448774169234	0.812091528361877	1	33	TBP-class protein binding	MF	AT4G24440
GO:0000419	0.674057044325533	0.812091528361877	1	22	DNA-directed RNA polymerase V complex	CC	AT2G41340
GO:0071456	0.674345758224202	0.812091528361877	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0009734	0.675691745750101	0.813045477673072	6	196	auxin-activated signaling pathway	BP	AT5G18010,AT4G32280,AT5G18060,AT4G13520,AT5G18080,AT5G18050
GO:0009832	0.677169322499658	0.81353279659052	1	39	plant-type cell wall biogenesis	BP	AT3G29810
GO:0004871	0.677205093619629	0.81353279659052	5	154	signal transducer activity	MF	AT4G01410,AT2G32885,AT4G14010,AT4G13950,AT3G16570
GO:0008610	0.677899481514358	0.813701094736776	1	30	lipid biosynthetic process	BP	AT5G52570
GO:0046961	0.679009718127772	0.814367864551936	1	26	proton-transporting ATPase activity, rotational mechanism	MF	AT3G58730
GO:0048481	0.682014677428624	0.816408503193883	1	45	plant ovule development	BP	AT1G24260
GO:1990904	0.68205750262336	0.816408503193883	3	96	ribonucleoprotein complex	CC	AT3G19090,AT5G19030,AT1G07350
GO:0048653	0.68265633202785	0.816408503193883	1	34	anther development	BP	AT2G02850
GO:0010501	0.682935723380169	0.816408503193883	1	65	RNA secondary structure unwinding	BP	AT1G71370
GO:0042147	0.683925347170634	0.816512046123441	1	36	retrograde transport, endosome to Golgi	BP	AT2G36900
GO:0051287	0.68413475254212	0.816512046123441	2	71	NAD binding	MF	AT1G71170,AT2G19900
GO:0006360	0.685545853574974	0.817364325360211	1	26	transcription from RNA polymerase I promoter	BP	AT2G41340
GO:0010287	0.686502670425664	0.817364325360211	3	87	plastoglobule	CC	AT4G28750,AT3G08940,AT4G39730
GO:0009646	0.686946065492397	0.817364325360211	1	37	response to absence of light	BP	AT3G47340
GO:0061630	0.687076006467643	0.817364325360211	15	407	ubiquitin protein ligase activity	MF	AT5G01880,AT3G30460,AT5G01520,AT2G46030,AT1G14200,AT4G28270,AT5G42200,AT2G15580,AT5G17600,AT1G26800,AT5G27420,AT5G60250,AT3G11110,AT5G62800,AT5G57900
GO:0046658	0.687856476787547	0.817630208845441	7	183	anchored component of plasma membrane	CC	AT5G44610,AT4G12880,AT2G02850,AT4G01410,AT1G65240,AT3G29810,AT5G07475
GO:0019684	0.68997069231694	0.818716522576238	1	22	photosynthesis, light reaction	BP	ATCG00220
GO:0001054	0.69005805277744	0.818716522576238	1	23	RNA polymerase I activity	MF	AT2G41340
GO:0015297	0.690443497921923	0.818716522576238	3	146	antiporter activity	MF	AT1G14360,AT2G04066,AT3G03620
GO:0006342	0.69365425350537	0.821859922635903	1	34	chromatin silencing	BP	AT4G39100
GO:0004222	0.695511672629132	0.823396076951262	1	54	metalloendopeptidase activity	MF	AT1G54680
GO:0005743	0.699630657408905	0.827594759081275	9	246	mitochondrial inner membrane	CC	AT1G17530,AT2G01090,AT2G03690,AT1G20350,AT3G60150,AT5G66650,AT5G17400,AT5G62575,AT5G25450
GO:0071013	0.700399809191566	0.827594759081275	2	67	catalytic step 2 spliceosome	CC	AT1G07170,AT1G76860
GO:0009768	0.701033974833525	0.827594759081275	1	23	photosynthesis, light harvesting in photosystem I	BP	AT3G08940
GO:0006357	0.701577819362267	0.827594759081275	10	267	regulation of transcription from RNA polymerase II promoter	BP	AT4G01060,AT1G22640,AT5G53200,AT3G01140,AT3G12510,AT2G30432,AT1G26665,AT5G59780,AT1G68320,AT3G24650
GO:0006906	0.701877026605032	0.827594759081275	2	50	vesicle fusion	BP	AT3G61450,AT4G15780
GO:0008198	0.70320442059966	0.828494453804415	1	27	ferrous iron binding	MF	AT3G11050
GO:0010498	0.70443771747529	0.829206523149014	1	25	proteasomal protein catabolic process	BP	AT3G22630
GO:0004190	0.705684283808675	0.829206523149014	2	79	aspartic-type endopeptidase activity	MF	AT1G65240,AT5G19120
GO:0009860	0.705960923536445	0.829206523149014	3	114	pollen tube growth	BP	AT3G56960,AT3G08970,AT1G54280
GO:0016831	0.706068224752226	0.829206523149014	1	44	carboxy-lyase activity	MF	AT3G25570
GO:0050790	0.712154449948143	0.835685637509092	2	71	regulation of catalytic activity	BP	AT1G12070,AT4G01610
GO:0006508	0.71317932309535	0.835947479105212	18	623	proteolysis	BP	AT3G22630,AT1G62710,AT3G05810,AT2G38870,AT2G22425,AT1G65240,AT3G54940,AT1G54680,AT3G17611,AT1G17870,AT4G21650,AT5G62140,AT4G01610,AT5G04200,AT1G68660,AT4G40042,AT4G33620,AT5G19120
GO:0007049	0.713749004640771	0.835947479105212	7	275	cell cycle	BP	AT3G21870,AT3G53230,AT1G07500,AT5G40460,AT3G22880,AT5G02420,AT5G02220
GO:0016779	0.714085925611673	0.835947479105212	2	119	nucleotidyltransferase activity	MF	AT5G08340,AT1G54870
GO:0051539	0.715849153843064	0.837343870790134	3	98	4 iron, 4 sulfur cluster binding	MF	AT4G03540,AT1G03700,AT4G15620
GO:0016125	0.718204124203238	0.839429661091045	1	44	sterol metabolic process	BP	AT4G15440
GO:0005839	0.719159032494304	0.839877056246331	1	25	proteasome core complex	CC	AT3G22630
GO:0048278	0.721188258904923	0.841465845171547	1	28	vesicle docking	BP	AT3G61450
GO:0050660	0.721665871301756	0.841465845171547	3	147	flavin adenine dinucleotide binding	MF	AT5G24150,AT5G24160,AT1G12130
GO:0007015	0.722670755489079	0.841968784966641	1	40	actin filament organization	BP	AT1G71790
GO:0006351	0.724059072787447	0.84291730281679	76	2119	transcription, DNA-templated	BP	AT2G46270,AT3G12580,AT5G51910,AT3G19090,AT1G14687,AT1G76580,AT4G16750,AT5G58500,AT2G36026,AT1G69600,AT5G49300,AT2G24260,AT1G01720,AT5G59570,AT1G24260,AT1G30500,AT4G01060,AT1G22640,AT3G51960,AT3G03450,AT1G52880,AT5G44210,AT2G33810,AT4G11660,AT5G53200,AT5G62020,AT5G45830,AT4G14540,AT1G22190,AT3G14880,AT3G01140,AT3G53310,AT2G22540,AT2G37060,AT2G36270,AT1G01250,AT2G26150,AT5G42780,AT3G46580,AT4G32280,AT5G02840,AT3G22100,AT4G28530,AT4G36900,AT4G24440,AT4G25470,AT1G22590,AT2G43010,AT2G30432,AT1G26665,AT5G60130,AT2G42870,AT3G60530,AT5G07500,AT3G28857,AT4G28790,AT3G01970,AT1G27045,AT5G59780,AT2G41340,AT4G39100,AT5G64060,AT5G10120,AT5G22250,AT1G02340,AT2G31730,AT5G13080,AT3G24500,AT1G68320,AT5G18450,AT3G46640,AT1G18330,AT3G24650,AT1G22985,AT2G23340,AT2G22430
GO:0010319	0.728230065738819	0.846468532731082	1	38	stromule	CC	AT1G23740
GO:0004298	0.728262777138526	0.846468532731082	1	25	threonine-type endopeptidase activity	MF	AT3G22630
GO:0042255	0.729913028626224	0.847715447803241	1	38	ribosome assembly	BP	AT3G18870
GO:0048235	0.732275535699763	0.849786945776483	1	36	pollen sperm cell differentiation	BP	AT2G24260
GO:0005774	0.736049161418633	0.853491444678162	18	609	vacuolar membrane	CC	AT3G12580,AT1G61800,AT5G58070,AT2G05630,AT3G22630,AT1G73190,AT3G16690,AT1G62040,AT1G17810,AT3G25780,AT4G39730,AT3G58730,AT2G21130,AT2G45170,AT2G38210,AT5G46090,AT4G04620,AT3G12500
GO:0005813	0.738232174562978	0.854864595552624	1	42	centrosome	CC	AT1G73790
GO:0009846	0.73839802940104	0.854864595552624	1	55	pollen germination	BP	AT3G56960
GO:0016798	0.740018185886902	0.856065166967669	9	366	hydrolase activity, acting on glycosyl bonds	MF	AT3G21370,AT1G02850,AT5G14650,AT1G60090,AT5G49360,AT2G43570,AT2G44470,AT5G20710,AT3G12500
GO:0051213	0.742502417300959	0.858262636691187	5	157	dioxygenase activity	MF	AT5G43850,AT5G54080,AT1G47990,AT1G17020,AT5G07200
GO:0006396	0.744183954988205	0.85875028529634	2	113	RNA processing	BP	AT3G19090,AT5G01400
GO:0015629	0.74537442329904	0.85875028529634	1	25	actin cytoskeleton	CC	AT4G34970
GO:0009534	0.745403705037583	0.85875028529634	8	223	chloroplast thylakoid	CC	AT1G12250,AT4G28750,AT1G79040,AT3G08940,AT1G74070,AT2G05620,AT4G13500,AT1G21500
GO:0009733	0.745963711176895	0.85875028529634	10	284	response to auxin	BP	AT4G37610,AT5G18010,AT4G32280,AT5G02840,AT5G18060,AT4G13520,AT5G18080,AT3G53250,AT5G18050,AT3G24650
GO:0009809	0.746030603584925	0.85875028529634	1	38	lignin biosynthetic process	BP	AT5G05340
GO:0008270	0.746529920618165	0.85875028529634	19	678	zinc ion binding	MF	AT1G23740,AT1G77120,AT5G18100,AT5G49300,AT1G73870,AT2G24790,AT4G15248,AT4G37610,AT3G30460,AT2G23240,AT1G32780,AT3G60530,AT2G27580,AT3G61060,AT1G23860,AT5G62800,AT3G28210,AT4G12040,AT1G54280
GO:0005618	0.747019151446476	0.85875028529634	18	594	cell wall	CC	AT3G12580,AT2G19150,AT2G27380,AT2G03430,AT5G05340,AT4G19810,AT3G51600,AT2G38870,AT4G16500,AT1G47960,AT5G39190,AT5G39160,AT1G75750,AT5G20710,AT5G59320,AT3G14060,AT5G47550,AT5G05290
GO:0008237	0.747870904479377	0.858939967625814	1	70	metallopeptidase activity	MF	AT1G17870
GO:0003682	0.748354372338839	0.858939967625814	3	141	chromatin binding	MF	AT5G49300,AT3G60530,AT4G39100
GO:0008299	0.754412813119935	0.865217195046926	1	39	isoprenoid biosynthetic process	BP	AT3G32040
GO:0006414	0.755512268201863	0.865801724996358	2	77	translational elongation	BP	AT3G28500,AT5G12110
GO:0005778	0.762100859467684	0.872189852845398	1	38	peroxisomal membrane	CC	AT3G47430
GO:0009527	0.762800546662305	0.872189852845398	1	44	plastid outer membrane	CC	AT4G16160
GO:0009536	0.763246765366515	0.872189852845398	52	1630	plastid	CC	AT1G61800,AT1G64970,AT1G23740,AT1G12250,AT2G33740,AT5G58070,AT4G28750,AT4G35770,AT1G79040,AT1G52220,AT5G39210,AT4G11960,AT3G56360,AT1G43800,AT5G16140,AT5G39790,AT4G03320,AT5G56940,AT2G37770,AT4G28730,AT3G08940,AT3G11050,AT4G08870,AT3G02610,AT5G51720,AT2G47400,AT5G08340,AT1G10070,AT5G27200,AT3G04000,AT4G16160,AT1G74070,AT1G31170,AT1G17870,AT2G21970,AT3G25780,AT5G10000,AT4G39730,ATCG00220,AT2G05620,AT5G52570,AT1G27695,AT4G21020,AT1G07700,AT2G01918,AT1G68660,AT1G76080,AT1G10960,AT1G54870,AT3G32040,AT4G15440,AT2G47770
GO:0048573	0.763463188628294	0.872189852845398	1	45	photoperiodism, flowering	BP	AT5G42820
GO:0000977	0.764423075250517	0.87220520159432	4	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G49300,AT1G24260,AT2G22540,AT3G60530
GO:0006888	0.764664914476764	0.87220520159432	3	104	ER to Golgi vesicle-mediated transport	BP	AT3G62560,AT2G35210,AT2G36900
GO:0043086	0.765691139742474	0.872697665482882	6	159	negative regulation of catalytic activity	BP	AT1G47960,AT1G73260,AT1G14890,AT1G70720,AT4G18620,AT1G73000
GO:0006139	0.768351539689052	0.875050473439509	1	45	nucleobase-containing compound metabolic process	BP	AT1G12244
GO:0006355	0.770800127297705	0.877158594475218	87	2465	regulation of transcription, DNA-templated	BP	AT2G46270,AT3G12580,AT5G51910,AT3G19090,AT1G14687,AT1G76580,AT4G16750,AT5G58500,AT1G69600,AT5G49300,AT2G24260,AT3G18870,AT1G01720,AT5G59570,AT1G24260,AT1G30500,AT1G73870,AT4G01060,AT2G26940,AT1G22640,AT3G51960,AT2G24790,AT3G03450,AT5G16470,AT1G52880,AT5G44210,AT2G13960,AT2G33810,AT1G49900,AT4G11660,AT5G53200,AT5G62020,AT5G45830,AT4G14540,AT4G37610,AT1G22190,AT3G01140,AT3G02550,AT3G53310,AT2G22540,AT2G37060,AT5G43540,AT3G07500,AT2G36270,AT1G01250,AT2G26150,AT5G42780,AT3G46580,AT4G32280,AT5G02840,AT3G22100,AT4G28530,AT4G36900,AT4G24440,AT4G25470,AT1G22590,AT2G43010,AT2G30432,AT1G26665,AT5G60130,AT2G42870,AT3G60530,AT5G07500,AT3G28857,AT4G28790,AT3G01970,AT1G27045,AT5G59780,AT4G39100,AT4G29190,AT5G64060,AT5G10120,AT5G22250,AT1G02340,AT2G31730,AT5G13080,AT2G19810,AT3G24500,AT2G18490,AT1G68320,AT5G18450,AT3G46640,AT1G18330,AT3G24650,AT1G22985,AT2G23340,AT2G22430
GO:0005543	0.775800496846687	0.880220748796232	1	41	phospholipid binding	MF	AT1G68110
GO:0046983	0.776812887568402	0.880220748796232	13	353	protein dimerization activity	MF	AT2G24260,AT1G24260,AT2G22540,AT3G22100,AT1G22590,AT2G43010,AT2G42870,AT3G28857,AT3G29370,AT4G28790,AT2G40435,AT1G02340,AT2G31730
GO:0016413	0.776851005786202	0.880220748796232	1	45	O-acetyltransferase activity	MF	AT3G28150
GO:0016226	0.77692342318233	0.880220748796232	1	33	iron-sulfur cluster assembly	BP	AT4G28730
GO:0019901	0.777460189423516	0.880220748796232	2	83	protein kinase binding	MF	AT3G21870,AT4G12970
GO:0000982	0.778671355491131	0.880220748796232	4	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G24260,AT3G12510,AT2G22540,AT1G22590
GO:0004252	0.778971122680271	0.880220748796232	2	119	serine-type endopeptidase activity	MF	AT3G17611,AT4G21650
GO:0008408	0.779284460095558	0.880220748796232	1	43	3'-5' exonuclease activity	MF	AT5G22250
GO:0019761	0.779453385984471	0.880220748796232	1	44	glucosinolate biosynthetic process	BP	AT1G12130
GO:0001056	0.779487039124729	0.880220748796232	1	31	RNA polymerase III activity	MF	AT2G41340
GO:0009789	0.781955178548369	0.882329133058421	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT5G01520
GO:0051028	0.784269184602506	0.884014275797928	1	62	mRNA transport	BP	AT5G37720
GO:0003779	0.784652998204837	0.884014275797928	2	107	actin binding	MF	AT1G71790,AT4G34970
GO:0071281	0.786702526284374	0.885643641553268	1	43	cellular response to iron ion	BP	AT5G10120
GO:0051015	0.78871654413263	0.887230564587511	1	60	actin filament binding	MF	AT1G71790
GO:0006629	0.790752556043864	0.888183205546655	16	575	lipid metabolic process	BP	AT1G36180,AT5G58070,AT5G24210,AT1G43800,AT4G01130,AT3G02610,AT5G45920,AT4G18550,AT3G50400,AT4G10020,AT4G14430,AT5G27200,AT1G25145,AT1G65520,AT5G24200,AT1G73480
GO:0043085	0.790773467063677	0.888183205546655	1	31	positive regulation of catalytic activity	BP	AT5G18100
GO:0008168	0.792201757682443	0.889002488698535	10	365	methyltransferase activity	MF	AT1G64970,AT5G50240,AT3G48330,AT5G01470,AT5G04370,AT3G60910,AT5G44170,AT1G01180,AT3G17365,AT4G24805
GO:0016616	0.792714072007072	0.889002488698535	2	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT4G35420,AT5G43330
GO:0046540	0.794355716256524	0.890163504934791	1	33	U4/U6 x U5 tri-snRNP complex	CC	AT1G76860
GO:0050662	0.796509103845906	0.891895777609298	1	40	coenzyme binding	MF	AT4G35420
GO:0003899	0.79882834139241	0.893810979545776	2	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G38820,AT2G41340
GO:0032259	0.800214032625791	0.894679512486413	10	369	methylation	BP	AT1G64970,AT5G50240,AT3G48330,AT5G01470,AT5G04370,AT3G60910,AT5G44170,AT1G01180,AT3G17365,AT4G24805
GO:0071949	0.802502767781444	0.89655560357927	1	75	FAD binding	MF	AT5G24155
GO:0010228	0.804173876092225	0.897739353690788	2	104	vegetative to reproductive phase transition of meristem	BP	AT4G01060,AT2G33810
GO:2000280	0.805762335144592	0.898829109416612	1	35	regulation of root development	BP	AT1G29290
GO:0006694	0.813534692762101	0.906018329151327	1	47	steroid biosynthetic process	BP	AT4G10020
GO:0009617	0.81388730387905	0.906018329151327	2	97	response to bacterium	BP	AT3G12580,AT3G11050
GO:0009579	0.814058703099864	0.906018329151327	15	405	thylakoid	CC	AT1G23740,AT1G12250,AT4G28750,AT4G35770,AT1G79040,AT1G52220,AT4G11960,AT3G08940,AT3G11050,AT1G74070,AT2G21970,AT4G39730,ATCG00220,AT2G05620,AT2G01918
GO:0055072	0.815060726039745	0.906156898501766	1	46	iron ion homeostasis	BP	AT5G51720
GO:0006486	0.815897013616307	0.906156898501766	3	166	protein glycosylation	BP	AT1G71990,AT1G27350,AT5G58770
GO:0032436	0.81618921714458	0.906156898501766	1	45	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	BP	AT5G60250
GO:0008150	0.817182662761828	0.906156898501766	252	5533	biological_process	BP	AT1G21940,AT2G38465,AT1G47265,AT1G29465,AT1G66590,AT2G25510,AT5G01015,AT3G24100,AT5G02090,AT5G57000,AT2G37750,AT1G05970,AT2G43670,AT5G03120,AT1G65090,AT1G23050,AT3G62070,AT1G31335,AT1G04290,AT2G36026,AT1G12250,AT1G16000,AT2G35830,AT1G11785,AT4G01335,AT5G15190,AT2G06005,AT3G22090,AT5G01300,AT3G62730,AT1G64065,AT1G16730,AT5G13090,AT3G16175,AT1G13390,AT1G01725,AT1G69230,AT3G21100,AT1G16825,AT5G18850,AT4G37022,AT1G52220,AT5G65520,AT4G01995,AT5G42825,AT1G73090,AT3G56360,AT5G63500,AT3G52105,AT5G19030,AT1G12020,AT4G10910,AT3G29240,AT1G47980,AT1G70020,AT2G03430,AT1G52565,AT3G01430,AT1G65490,AT4G10330,AT4G22160,AT1G76960,AT3G05810,AT5G25280,AT4G27460,AT2G31985,AT1G71910,AT3G23880,AT1G11125,AT3G51750,AT5G44572,AT1G13990,AT1G44414,AT4G23870,AT1G34050,AT1G72645,AT5G47600,AT1G62520,AT3G45230,AT1G15800,AT2G21820,AT4G18920,AT5G14690,AT1G54740,AT5G14105,AT4G39235,AT3G12510,AT5G54300,AT1G04660,AT5G23380,AT5G66052,AT3G12300,AT2G46490,AT5G42670,AT3G43850,AT1G67325,AT2G43720,AT1G67860,AT5G44005,AT5G49550,AT1G15400,AT4G02140,AT2G41905,AT5G24130,AT4G26288,AT3G47965,AT1G75770,AT3G13677,AT5G06190,AT3G55910,AT1G04560,AT1G54095,AT2G47480,AT5G61490,AT4G05070,AT5G02640,AT4G39795,AT1G02700,AT3G48020,AT2G21185,AT2G23110,AT1G32520,AT2G19460,AT1G27990,AT4G12990,AT3G03870,AT3G51500,AT3G62990,AT4G13575,AT5G26731,AT2G28490,AT1G66080,AT3G13845,AT5G37550,AT3G11690,AT5G66780,AT5G60400,AT5G51390,AT3G53470,AT3G52700,AT4G30460,AT5G50660,AT1G52680,AT1G55330,AT2G26695,AT1G65486,AT1G24148,AT5G04010,AT5G09225,AT5G64230,AT3G62920,AT4G33985,AT5G54585,AT3G29370,AT1G05340,AT1G76250,AT3G45730,AT2G04790,AT4G05095,AT1G22890,AT1G51402,AT4G24370,AT1G56440,AT1G47278,AT5G63350,AT5G66658,AT2G27580,AT3G09860,AT5G25240,AT5G01740,AT1G03106,AT4G30450,AT4G24130,AT1G56320,AT1G07020,AT5G08240,AT3G57540,AT5G64180,AT2G32650,AT4G31510,AT2G22790,AT3G15760,AT1G52342,AT3G25870,AT5G10695,AT4G27657,AT4G28290,AT1G68250,AT1G77540,AT4G14100,AT2G34610,AT1G27350,AT1G13360,AT1G21550,AT5G54530,AT5G33390,AT3G55566,AT1G12805,AT3G14560,AT3G57450,AT1G15415,AT5G07330,AT1G29680,AT5G22608,AT2G31945,AT2G21180,AT1G67910,AT4G27810,AT5G65207,AT2G05185,AT4G16146,AT5G45690,AT5G16200,AT4G15120,AT2G25625,AT3G14060,AT4G23496,AT4G23493,AT2G01080,AT5G46115,AT1G19960,AT4G28930,AT4G36700,AT5G35480,AT5G04910,AT5G42530,AT3G13520,AT4G31830,AT2G46220,AT4G04925,AT4G13500,AT5G47830,AT3G15420,AT3G49790,AT4G04990,AT1G65500,AT5G41860,AT2G15960,AT4G12040,AT1G16916,AT5G39530,AT1G35320,AT4G32240,AT3G60480,AT5G54165,AT5G41390,AT5G35320,AT5G23460,AT5G12240,AT2G03230,AT3G13062,AT1G33102
GO:0003993	0.817269573308133	0.906156898501766	1	47	acid phosphatase activity	MF	AT1G14700
GO:0010087	0.819306104707246	0.907348796639247	1	57	phloem or xylem histogenesis	BP	AT3G15770
GO:0009637	0.819580725029729	0.907348796639247	1	58	response to blue light	BP	AT3G08940
GO:0018298	0.820338036590138	0.9075028166649	1	47	protein-chromophore linkage	BP	AT3G08940
GO:0004553	0.82129946139887	0.907882235943932	6	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT3G21370,AT1G02850,AT1G60090,AT5G49360,AT2G44470,AT5G20710
GO:0033612	0.822530434563404	0.90855882463437	1	38	receptor serine/threonine kinase binding	MF	AT4G12970
GO:0003690	0.823422913479758	0.908860779690439	2	91	double-stranded DNA binding	MF	AT3G18870,AT3G22880
GO:0008565	0.829725478824582	0.915129228335452	1	67	protein transporter activity	MF	AT3G61450
GO:0009910	0.831543381378536	0.916445708606375	1	48	negative regulation of flower development	BP	AT2G22540
