category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008234	0.633263243008491	0.719192768608463	1	109	cysteine-type peptidase activity	MF	AT1G02300
GO:0005829	0.636449545522155	0.721746907293165	20	2130	cytosol	CC	AT1G67310,AT1G79350,AT1G36180,AT4G33670,AT1G01100,AT3G53230,AT2G44310,AT5G15200,AT4G16890,AT1G45145,AT4G10100,AT4G38680,AT4G21110,AT2G21060,AT3G30720,AT2G30410,AT1G66840,AT2G24940,AT3G20250,AT4G35905
GO:0009740	0.650226970892149	0.736286422921992	1	76	gibberellic acid mediated signaling pathway	BP	AT1G75750
GO:0022626	0.652104552037025	0.737328201275344	3	211	cytosolic ribosome	CC	AT1G01100,AT5G15200,AT4G18730
GO:0032482	0.657446444326647	0.741877261997272	1	62	Rab protein signal transduction	BP	AT1G07410
GO:0090305	0.658054766161216	0.741877261997272	4	689	nucleic acid phosphodiester bond hydrolysis	BP	AT5G51170,AT3G56170,AT2G02990,AT2G16880
GO:0004519	0.662169829064093	0.744159397086272	3	575	endonuclease activity	MF	AT3G56170,AT2G02990,AT2G16880
GO:0043621	0.662586537285585	0.744159397086272	1	101	protein self-association	MF	AT2G19310
GO:0004553	0.662978371949588	0.744159397086272	2	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT3G48580,AT5G24090
GO:0004523	0.664854806987547	0.745179332431457	1	69	RNA-DNA hybrid ribonuclease activity	MF	AT1G09995
GO:0016569	0.666934462889176	0.746423744803293	1	168	covalent chromatin modification	BP	AT1G16710
GO:0005516	0.670244876679031	0.749039992805303	1	220	calmodulin binding	MF	AT1G67310
GO:0070469	0.67434857108304	0.750953652825911	1	65	respiratory chain	CC	AT5G47570
GO:0050832	0.674575597417673	0.750953652825911	7	469	defense response to fungus	BP	AT2G02100,AT2G02130,AT1G45145,AT1G60989,AT5G16453,AT3G59930,AT1G55010
GO:0005759	0.67488302305913	0.750953652825911	1	118	mitochondrial matrix	CC	AT1G23100
GO:0051603	0.678861827669668	0.754290919632964	1	100	proteolysis involved in cellular protein catabolic process	BP	AT1G02300
GO:0005794	0.682476105742661	0.756602546067563	8	1048	Golgi apparatus	CC	AT3G53230,AT1G23170,AT2G25610,AT1G18630,AT2G03480,AT1G07410,AT4G32390,AT1G43130
GO:0009705	0.682907492879164	0.756602546067563	1	132	plant-type vacuole membrane	CC	AT2G02020
GO:0008643	0.686367315665308	0.759343150951562	1	134	carbohydrate transport	BP	AT4G32390
GO:0006486	0.691629346881936	0.764066853800704	1	166	protein glycosylation	BP	AT5G64600
GO:0043231	0.695364142892305	0.767092249322457	3	579	intracellular membrane-bounded organelle	CC	AT4G16890,AT4G40042,AT2G16880
GO:0008233	0.700307913796294	0.771235071088189	4	524	peptidase activity	MF	AT5G27660,AT1G02300,AT4G37660,AT4G40042
GO:0005215	0.701122791898354	0.771235071088189	1	188	transporter activity	MF	AT2G02020
GO:0016747	0.708066245622816	0.777761781925205	1	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT4G00040
GO:0009941	0.710293617376327	0.779096987720473	5	578	chloroplast envelope	CC	AT3G47070,AT1G78620,AT1G29395,AT3G59840,AT1G27695
GO:0006364	0.715953891376547	0.784188472773742	1	134	rRNA processing	BP	AT3G06530
GO:0006888	0.720712079687557	0.788278837158266	1	104	ER to Golgi vesicle-mediated transport	BP	AT5G17190
GO:1902600	0.725744573788076	0.792657194066409	1	203	hydrogen ion transmembrane transport	BP	AT2G02020
GO:0042802	0.730030945779404	0.79620938845629	1	168	identical protein binding	MF	AT2G22640
GO:0022900	0.742914778695351	0.809115105509788	2	166	electron transport chain	BP	AT2G27510,ATCG00720
GO:0009793	0.751155502198132	0.816934656345427	2	318	embryo development ending in seed dormancy	BP	AT2G21060,AT1G18640
GO:0002181	0.7538932436641	0.818755708915877	1	75	cytoplasmic translation	BP	AT1G01100
GO:0004721	0.759274265568458	0.823438288010863	1	158	phosphoprotein phosphatase activity	MF	AT4G03960
GO:0005654	0.762282974921156	0.825538524176217	1	159	nucleoplasm	CC	AT3G53230
GO:0031966	0.76378136324667	0.825592475100855	1	92	mitochondrial membrane	CC	ATMG00370
GO:0042742	0.764477187983	0.825592475100855	2	335	defense response to bacterium	BP	AT4G16890,AT2G47130
GO:0006325	0.774815603637436	0.835585454903117	1	197	chromatin organization	BP	AT1G16710
GO:0008270	0.777264091505659	0.837053637006094	5	678	zinc ion binding	MF	AT1G16710,AT4G38680,AT2G21060,AT3G43980,AT3G28210
GO:0000139	0.778442161247802	0.837151486258111	2	402	Golgi membrane	CC	AT2G25610,AT1G17500
GO:0006869	0.788157700011228	0.846417613680119	1	120	lipid transport	BP	AT1G27695
GO:0048046	0.79075265797535	0.84802165270337	5	519	apoplast	CC	AT3G48580,AT3G23805,AT1G45145,AT4G14010,AT3G47833
GO:0010200	0.795135308211225	0.851191324884053	1	132	response to chitin	BP	AT3G28210
GO:0005506	0.795919160930543	0.851191324884053	2	343	iron ion binding	MF	ATCG00720,ATCG01090
GO:0006470	0.805869315830131	0.859550329353725	1	182	protein dephosphorylation	BP	AT4G03960
GO:0046686	0.805967971160246	0.859550329353725	2	342	response to cadmium ion	BP	AT3G53230,AT1G45145
GO:0031625	0.808254382703121	0.860796507166533	1	132	ubiquitin protein ligase binding	MF	AT2G36170
GO:0005525	0.814821654959025	0.866592091600068	2	290	GTP binding	MF	AT3G22950,AT1G07410
GO:0008152	0.817588827851388	0.868091383740534	6	1019	metabolic process	BP	AT1G36180,AT3G48580,AT3G57785,AT5G24090,AT4G00040,AT5G65780
GO:0055085	0.818486161812503	0.868091383740534	4	793	transmembrane transport	BP	AT4G18050,AT1G10970,AT4G37660,AT2G02020
GO:0030001	0.825786630831963	0.874629581486398	1	122	metal ion transport	BP	AT1G10970
GO:0009414	0.829359730007423	0.877207406738621	2	293	response to water deprivation	BP	AT4G38680,AT4G02380
GO:0006508	0.841246358397669	0.888559253725933	4	623	proteolysis	BP	AT5G27660,AT1G02300,AT4G37660,AT4G40042
GO:0004857	0.851102455368074	0.897738206347147	1	130	enzyme inhibitor activity	MF	AT3G02730
GO:0006281	0.854552136025765	0.89933510531679	1	265	DNA repair	BP	AT3G20760
GO:0003676	0.854952333885572	0.89933510531679	7	926	nucleic acid binding	MF	AT5G06210,AT4G38680,AT2G21060,AT3G56170,AT1G18630,AT1G09995,AT3G12640
GO:0042803	0.862223450690665	0.905746326100698	1	195	protein homodimerization activity	MF	AT1G17455
GO:0005887	0.867601105604203	0.91015374838588	1	249	integral component of plasma membrane	CC	AT5G17190
GO:0009738	0.875322217869657	0.915811036293928	1	230	abscisic acid-activated signaling pathway	BP	AT1G53300
GO:0016788	0.875372626899132	0.915811036293928	1	170	hydrolase activity, acting on ester bonds	MF	AT3G51450
GO:0009908	0.880119772004302	0.919528120004495	1	233	flower development	BP	AT1G16710
GO:0003924	0.885652540949293	0.924054819147637	1	204	GTPase activity	MF	AT1G07410
GO:0016301	0.889330922057763	0.926637090642053	6	1398	kinase activity	MF	AT4G25280,AT2G40980,AT1G51850,AT1G19200,AT2G16790,AT1G17410
GO:0022857	0.890825823275538	0.9269403836786	1	291	transmembrane transporter activity	MF	AT2G02020
GO:0020037	0.895412607062442	0.930455745530473	2	397	heme binding	MF	ATCG00720,AT2G24940
GO:0004497	0.897321659235235	0.931182853923357	1	300	monooxygenase activity	MF	AT1G12140
GO:0016310	0.904198514129019	0.937056333619576	6	1418	phosphorylation	BP	AT4G25280,AT2G40980,AT1G51850,AT1G19200,AT2G16790,AT1G17410
GO:0043086	0.910524075120593	0.942343464842549	1	159	negative regulation of catalytic activity	BP	AT3G02730
GO:0046872	0.920333199948067	0.951216864375855	24	3103	metal ion binding	MF	AT1G79350,AT4G27740,AT1G36180,AT3G61750,AT1G23100,AT2G27510,AT1G61570,AT1G16710,AT4G38680,AT2G21060,AT3G43980,AT3G56170,ATCG01060,AT1G18640,ATCG00720,AT2G15680,ATCG01090,AT5G04130,AT5G41010,AT1G17500,AT3G28210,AT5G54490,AT5G02380,AT2G19690
GO:0009451	0.924697700937433	0.954446688635152	1	476	RNA modification	BP	AT2G16880
GO:0005777	0.927675794040207	0.956238770295796	1	259	peroxisome	CC	AT4G12735
GO:0005576	0.950086261069051	0.978029974629905	15	1463	extracellular region	CC	AT2G02100,AT3G48580,AT2G02130,AT3G23805,AT1G60989,AT5G16453,AT4G14010,AT5G36910,AT5G44440,AT2G02990,AT1G75750,AT5G24090,AT3G59930,AT1G55010,AT2G19690
GO:0016192	0.952996528002259	0.979716056824753	1	253	vesicle-mediated transport	BP	AT3G22950
GO:0045944	0.956508903071594	0.982015807153503	1	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G67310
GO:0045893	0.961184558765593	0.984740402894384	1	283	positive regulation of transcription, DNA-templated	BP	AT2G27960
GO:0005575	0.961720497372178	0.984740402894384	8	803	cellular_component	CC	AT2G36210,AT5G24610,AT1G54530,AT3G47965,AT5G51960,AT1G53633,AT1G80520,AT1G66820
GO:0005634	0.967990979435888	0.989844693447057	43	5120	nucleus	CC	AT1G67310,AT1G79350,AT1G01100,AT4G25280,AT3G53230,AT1G08840,AT5G20000,AT2G40670,AT1G15580,AT5G16470,AT4G18730,AT4G02970,AT4G16890,AT5G64600,AT1G77710,AT1G23170,AT1G26470,AT5G51170,AT1G73177,AT1G16710,AT4G38680,AT1G76860,AT1G67250,AT5G37260,AT4G21110,AT2G21060,AT1G17455,AT3G56170,AT3G06530,AT3G30720,AT5G18300,AT5G64060,AT3G06290,AT1G73790,AT2G24940,AT3G12640,AT3G59600,AT5G41850,AT5G64400,AT5G41010,AT5G02220,AT3G20760,AT2G36170
GO:0009570	0.969466399513005	0.990038630802406	3	682	chloroplast stroma	CC	AT2G07732,AT3G02730,ATCG00750
GO:0006357	0.971295292075225	0.990592549533673	1	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G26470
GO:0031225	0.977593770308095	0.99317549334941	1	253	anchored component of membrane	CC	AT5G50660
GO:0071555	0.97845988946391	0.99317549334941	1	451	cell wall organization	BP	AT3G48580
GO:0007275	0.978994347894992	0.99317549334941	4	750	multicellular organism development	BP	AT1G79350,AT1G73177,AT1G29440,AT4G00040
GO:0016567	0.979431309572115	0.99317549334941	5	941	protein ubiquitination	BP	AT1G24580,AT1G73177,AT5G01660,AT2G18600,AT2G36170
GO:0005515	0.980277110318898	0.99317549334941	42	5993	protein binding	MF	AT1G67310,AT1G53300,AT1G79350,AT5G27660,AT2G06005,AT2G27960,AT3G53230,AT2G40670,AT5G15200,AT1G15580,AT3G24982,AT2G03430,AT4G02970,AT4G16890,AT3G48240,AT5G49550,AT3G58270,AT5G37260,AT1G51850,AT2G22640,AT5G22700,AT5G54710,AT4G13920,AT3G56170,AT3G13970,AT3G06530,AT3G30720,AT5G63490,AT5G01660,AT4G24990,AT1G73790,AT2G30410,AT1G66840,AT1G80520,AT1G32310,AT5G67610,AT1G27695,AT5G02220,AT5G54490,AT2G36170,AT2G16880,AT1G72890
GO:0043161	0.985051813572821	0.99670157220903	1	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G24580
GO:0004842	0.993423553023439	0.999987732812857	1	476	ubiquitin-protein transferase activity	MF	AT5G01660
GO:0061630	0.994359079436004	0.999987732812857	1	407	ubiquitin protein ligase activity	MF	AT1G24580
GO:0004672	0.99809830503609	0.999987732812857	1	1108	protein kinase activity	MF	AT1G51850
GO:0006468	0.99886049152988	0.999987732812857	1	1147	protein phosphorylation	BP	AT1G51850
GO:0006351	0.999826536910933	0.999987732812857	10	2119	transcription, DNA-templated	BP	AT1G67310,AT1G79350,AT2G40670,AT1G15580,AT1G16710,AT5G37260,AT5G18300,AT5G64060,AT3G59600,AT5G41010
GO:0006355	0.999904076790829	0.999987732812857	12	2465	regulation of transcription, DNA-templated	BP	AT1G67310,AT1G79350,AT2G40670,AT1G15580,AT5G16470,AT1G26470,AT1G16710,AT4G38680,AT5G37260,AT2G21060,AT5G18300,AT5G64060
GO:0043565	0.999960791692334	0.999987732812857	1	827	sequence-specific DNA binding	MF	AT1G67310
GO:0003677	0.999967434193122	0.999987732812857	9	2223	DNA binding	MF	AT1G67310,AT4G31210,AT4G38680,AT5G37260,AT2G21060,AT5G18300,AT5G64060,AT5G04130,AT5G41010
GO:0003700	0.999987732812857	0.999987732812857	5	1630	DNA binding transcription factor activity	MF	AT1G15580,AT5G16470,AT5G37260,AT5G18300,AT5G64060
