category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0002094	0.168877566342113	0.368960769943094	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.168877566342113	0.368960769943094	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0042546	0.169267229111663	0.369107062891093	3	68	cell wall biogenesis	BP	AT4G30270,AT5G48070,AT4G14130
GO:0044390	0.169556644147318	0.369107062891093	1	9	ubiquitin-like protein conjugating enzyme binding	MF	AT4G28270
GO:0019363	0.170531698852031	0.370560772640629	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0042372	0.171794262483087	0.372454809651523	1	9	phylloquinone biosynthetic process	BP	AT1G68890
GO:0000380	0.172021002467578	0.372454809651523	1	9	alternative mRNA splicing, via spliceosome	BP	AT3G48120
GO:0009579	0.172540452828243	0.372910010951364	11	405	thylakoid	CC	AT2G34420,AT4G14690,AT4G35770,AT3G47470,AT4G11960,AT4G35840,AT3G08940,AT2G05070,ATCG00220,AT3G63160,AT5G54270
GO:0010182	0.173253281524512	0.373277139311731	2	35	sugar mediated signaling pathway	BP	AT5G64930,AT1G16540
GO:0051879	0.1738532936043	0.373277139311731	1	9	Hsp90 protein binding	MF	AT4G12400
GO:0005049	0.174458996804842	0.373277139311731	1	9	nuclear export signal receptor activity	MF	AT3G04490
GO:0006611	0.174458996804842	0.373277139311731	1	9	protein export from nucleus	BP	AT3G04490
GO:0010016	0.17489967784467	0.373277139311731	1	9	shoot system morphogenesis	BP	AT1G05680
GO:0019762	0.175096616527322	0.373277139311731	2	35	glucosinolate catabolic process	BP	AT5G28510,AT2G33070
GO:0030104	0.175178010012742	0.373277139311731	1	9	water homeostasis	BP	AT2G05070
GO:0009635	0.175982725238032	0.373277139311731	1	9	response to herbicide	BP	AT5G54270
GO:0043562	0.176263353094681	0.373277139311731	1	9	cellular response to nitrogen levels	BP	AT5G21170
GO:0006541	0.177163017060025	0.373277139311731	2	36	glutamine metabolic process	BP	AT3G47340,AT4G34740
GO:0002229	0.177804325202853	0.373277139311731	3	68	defense response to oomycetes	BP	AT4G24460,AT5G01540,AT5G12170
GO:0052033	0.17783588080461	0.373277139311731	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G01540
GO:0009646	0.17799969923487	0.373277139311731	2	37	response to absence of light	BP	AT3G47340,AT5G63190
GO:0016444	0.178239722113288	0.373277139311731	1	9	somatic cell DNA recombination	BP	AT1G18800
GO:0009165	0.178589409795726	0.373277139311731	1	9	nucleotide biosynthetic process	BP	AT5G59440
GO:0061505	0.178619401666702	0.373277139311731	1	9	DNA topoisomerase II activity	MF	AT5G04110
GO:0009959	0.179112831468809	0.373277139311731	1	9	negative gravitropism	BP	AT5G14090
GO:0051920	0.179229090045611	0.373277139311731	1	10	peroxiredoxin activity	MF	AT1G65970
GO:0009099	0.179293603449277	0.373277139311731	1	9	valine biosynthetic process	BP	AT1G10070
GO:0004559	0.179519685572806	0.373277139311731	1	9	alpha-mannosidase activity	MF	AT1G51590
GO:0030976	0.179519685572806	0.373277139311731	1	9	thiamine pyrophosphate binding	MF	AT1G68890
GO:0102391	0.179519685572806	0.373277139311731	1	9	decanoate--CoA ligase activity	MF	AT2G47240
GO:0010333	0.180136431580921	0.373914864865044	2	36	terpene synthase activity	MF	AT4G13280,AT1G48800
GO:0009740	0.181888657408255	0.376281506560532	3	76	gibberellic acid mediated signaling pathway	BP	AT5G59845,AT1G75750,AT1G74670
GO:0030091	0.181900595625863	0.376281506560532	1	11	protein repair	BP	AT5G50240
GO:0006869	0.183097402117119	0.378108676289803	4	120	lipid transport	BP	AT5G59310,AT2G37870,AT5G59320,AT1G77600
GO:0006625	0.184143176192098	0.37906250724798	1	10	protein targeting to peroxisome	BP	AT5G17550
GO:0032502	0.184187918115519	0.37906250724798	3	71	developmental process	BP	AT3G55240,AT2G42870,AT5G55580
GO:0008483	0.18479021056414	0.379549709454314	3	69	transaminase activity	MF	AT1G34060,AT1G10070,AT3G19710
GO:0003899	0.185054087196631	0.379549709454314	3	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT4G35240,AT2G38820,AT5G41880
GO:0004197	0.187041745168876	0.382975118291451	3	70	cysteine-type endopeptidase activity	MF	AT2G44140,AT4G36880,AT5G50260
GO:0035194	0.188673350169298	0.385302308910259	1	10	posttranscriptional gene silencing by RNA	BP	AT5G01400
GO:0000389	0.188817300635127	0.385302308910259	1	10	mRNA 3'-splice site recognition	BP	AT1G14640
GO:0048226	0.189630265776669	0.386203550365049	1	11	Casparian strip	CC	AT5G15290
GO:0008199	0.189899424018635	0.386203550365049	1	10	ferric iron binding	MF	AT3G17790
GO:0070370	0.190725986660951	0.387231548675264	1	10	cellular heat acclimation	BP	AT5G48570
GO:0017108	0.192008507698134	0.388592594793181	1	10	5'-flap endonuclease activity	MF	AT1G08840
GO:0042255	0.192203495181376	0.388592594793181	2	38	ribosome assembly	BP	ATCG00810,AT5G55580
GO:0005847	0.192667532890739	0.388592594793181	1	10	mRNA cleavage and polyadenylation specificity factor complex	CC	AT5G01400
GO:0010161	0.192685216987	0.388592594793181	1	10	red light signaling pathway	BP	AT2G43010
GO:0009864	0.193628897597379	0.388878002300783	1	10	induced systemic resistance, jasmonic acid mediated signaling pathway	BP	AT1G42540
GO:0015780	0.193633670593325	0.388878002300783	1	10	nucleotide-sugar transport	BP	AT5G04160
GO:0010319	0.193797138530439	0.388878002300783	2	38	stromule	CC	AT3G25770,AT1G63940
GO:0043090	0.194137033081745	0.388878002300783	1	10	amino acid import	BP	AT4G08290
GO:0000724	0.194439001150392	0.388878002300783	3	72	double-strand break repair via homologous recombination	BP	AT1G18800,AT5G22750,AT5G08020
GO:0004124	0.195438327242138	0.390200107463765	1	10	cysteine synthase activity	MF	AT1G55880
GO:0009835	0.196118987583138	0.390200107463765	1	10	fruit ripening	BP	AT1G69490
GO:0006999	0.196878687795792	0.390200107463765	1	10	nuclear pore organization	BP	AT3G57780
GO:0004467	0.197364686252327	0.390200107463765	1	10	long-chain fatty acid-CoA ligase activity	MF	AT2G47240
GO:0006874	0.19736489681003	0.390200107463765	1	10	cellular calcium ion homeostasis	BP	AT2G38170
GO:0016157	0.19736489681003	0.390200107463765	1	10	sucrose synthase activity	MF	AT4G10120
GO:0048194	0.19736489681003	0.390200107463765	1	10	Golgi vesicle budding	BP	AT3G25610
GO:0016114	0.198921448231959	0.392509034038609	2	38	terpenoid biosynthetic process	BP	AT4G13280,AT1G48800
GO:0034475	0.199441886312704	0.392509034038609	1	11	U4 snRNA 3'-end processing	BP	AT4G27490
GO:0043295	0.199509152459094	0.392509034038609	1	11	glutathione binding	MF	AT1G17170
GO:0006397	0.201507486882567	0.395794835798657	9	307	mRNA processing	BP	AT1G09140,AT4G14300,AT4G16680,AT3G54230,AT1G55310,AT1G06960,AT4G20020,AT2G46610,AT1G07350
GO:0016075	0.202304628384509	0.396560748097388	1	11	rRNA catabolic process	BP	AT4G27490
GO:0015035	0.20269571218196	0.396560748097388	3	85	protein disulfide oxidoreductase activity	MF	AT2G47880,AT1G06830,AT1G59730
GO:0031225	0.20319945320699	0.396560748097388	7	253	anchored component of membrane	CC	AT1G23050,AT3G51350,AT2G48140,AT3G29810,AT1G20030,AT1G54860,AT5G19250
GO:0006972	0.203212721661846	0.396560748097388	1	11	hyperosmotic response	BP	AT5G12030
GO:0036513	0.205282362504894	0.399740754855722	1	11	Derlin-1 retrotranslocation complex	CC	AT4G28270
GO:0016151	0.205761131219145	0.399740754855722	1	12	nickel cation binding	MF	AT5G66400
GO:0071249	0.205836657351081	0.399740754855722	1	11	cellular response to nitrate	BP	AT5G60780
GO:0007568	0.207651501069924	0.402616897572876	1	11	aging	BP	AT4G35770
GO:0009860	0.208745643258983	0.40291787884842	4	114	pollen tube growth	BP	AT1G09240,AT5G56080,AT1G56430,AT3G08970
GO:0009295	0.208808703017191	0.40291787884842	2	41	nucleoid	CC	ATCG00800,AT5G04110
GO:0051131	0.208905842972965	0.40291787884842	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0015297	0.209566537408648	0.40291787884842	5	146	antiporter activity	MF	AT2G38170,AT5G52050,AT2G04080,AT2G04066,AT1G33090
GO:0006949	0.20975820907336	0.40291787884842	1	11	syncytium formation	BP	AT2G40610
GO:0019827	0.209899057220549	0.40291787884842	1	11	stem cell population maintenance	BP	AT1G19050
GO:0051604	0.210810491408718	0.40291787884842	1	11	protein maturation	BP	AT4G00590
GO:0019887	0.211420955457182	0.40291787884842	1	11	protein kinase regulator activity	MF	AT5G21170
GO:0005788	0.211492199541129	0.40291787884842	2	40	endoplasmic reticulum lumen	CC	AT5G28510,AT3G08970
GO:0016857	0.212149817427263	0.40291787884842	1	11	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	AT1G12780
GO:0006491	0.212439756959494	0.40291787884842	1	11	N-glycan processing	BP	AT1G51590
GO:0009308	0.212768517897149	0.40291787884842	1	11	amine metabolic process	BP	AT1G31690
GO:0003713	0.213227509685628	0.40291787884842	2	44	transcription coactivator activity	MF	AT3G24500,AT4G32730
GO:0008121	0.213362064665707	0.40291787884842	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0009088	0.213472604635799	0.40291787884842	1	11	threonine biosynthetic process	BP	AT3G02020
GO:0002161	0.213957580094708	0.40291787884842	1	12	aminoacyl-tRNA editing activity	MF	AT4G04350
GO:0044183	0.214424872713327	0.40291787884842	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0045727	0.214732056412191	0.40291787884842	1	11	positive regulation of translation	BP	AT1G74310
GO:0015086	0.214819549864081	0.40291787884842	1	11	cadmium ion transmembrane transporter activity	MF	AT1G59870
GO:0045493	0.214820391255236	0.40291787884842	1	11	xylan catabolic process	BP	AT5G49360
GO:0120029	0.214822716500443	0.40291787884842	1	11	hydrogen ion export across plasma membrane	BP	AT3G42640
GO:0008283	0.215458175198646	0.403482234921689	2	44	cell proliferation	BP	AT5G48070,AT3G49780
GO:0016126	0.215795433611467	0.403487275868883	2	41	sterol biosynthetic process	BP	AT5G24150,AT5G24160
GO:0000177	0.216854622582587	0.404214335138486	1	12	cytoplasmic exosome (RNase complex)	CC	AT4G27490
GO:0034427	0.216854622582587	0.404214335138486	1	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G27490
GO:0008408	0.220401151204642	0.410191031408639	2	43	3'-5' exonuclease activity	MF	AT3G27970,AT4G27490
GO:0061077	0.222017303512422	0.412202366021895	2	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640
GO:0005215	0.222165454323575	0.412202366021895	6	188	transporter activity	MF	AT4G12030,AT2G18480,AT4G18197,AT1G11260,AT4G16480,AT5G12860
GO:0102483	0.222867904888798	0.41287049661427	2	41	scopolin beta-glucosidase activity	MF	AT5G28510,AT4G27820
GO:0000287	0.224446920060422	0.415157953363295	5	152	magnesium ion binding	MF	AT3G52340,AT4G13280,AT5G14200,AT1G48800,AT3G25610
GO:0003918	0.225306435039885	0.41523459286457	1	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT5G04110
GO:0071470	0.225459025409969	0.41523459286457	1	12	cellular response to osmotic stress	BP	AT5G57630
GO:0005740	0.225574846055374	0.41523459286457	1	12	mitochondrial envelope	CC	AT1G09780
GO:0010044	0.225865582851707	0.41523459286457	1	12	response to aluminum ion	BP	AT2G05520
GO:0042300	0.227316710726914	0.416538280123803	1	12	beta-amyrin synthase activity	MF	AT5G42600
GO:0006000	0.227791799008799	0.416538280123803	1	12	fructose metabolic process	BP	AT1G07110
GO:0051087	0.228400316927779	0.416538280123803	2	45	chaperone binding	MF	AT5G49580,AT2G20560
GO:0010928	0.22855084093667	0.416538280123803	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0006656	0.228583760973183	0.416538280123803	1	12	phosphatidylcholine biosynthetic process	BP	AT1G73600
GO:0045893	0.228835822816725	0.416538280123803	8	283	positive regulation of transcription, DNA-templated	BP	AT1G69600,AT1G73870,AT2G26150,AT3G24500,AT4G32730,AT5G05410,AT4G15090,AT2G22430
GO:0004806	0.228992437580499	0.416538280123803	1	12	triglyceride lipase activity	MF	AT5G14180
GO:0003333	0.230282650324644	0.417185067779748	3	77	amino acid transmembrane transport	BP	AT5G19500,AT2G36590,AT4G08290
GO:2001070	0.230322909703346	0.417185067779748	1	12	starch binding	MF	AT1G07110
GO:0005662	0.231474297491094	0.417185067779748	1	12	DNA replication factor A complex	CC	AT5G08020
GO:0008417	0.231565451219915	0.417185067779748	1	12	fucosyltransferase activity	MF	AT1G71990
GO:0036065	0.231565451219915	0.417185067779748	1	12	fucosylation	BP	AT1G71990
GO:0070574	0.231898439742527	0.417185067779748	1	12	cadmium ion transmembrane transport	BP	AT1G59870
GO:0046556	0.231899262866892	0.417185067779748	1	12	alpha-L-arabinofuranosidase activity	MF	AT5G49360
GO:0045859	0.232370903283719	0.417185067779748	1	13	regulation of protein kinase activity	BP	AT5G21170
GO:0004553	0.232461331300158	0.417185067779748	8	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G30270,AT1G55120,AT5G48070,AT5G28510,AT5G49360,AT4G14130,AT4G27820,AT1G64390
GO:0030026	0.233035673180159	0.417594386114816	1	13	cellular manganese ion homeostasis	BP	AT2G38170
GO:0006310	0.234648979490872	0.419861527100878	3	79	DNA recombination	BP	AT5G22750,AT5G08020,AT3G20760
GO:0051213	0.236647911214722	0.421691903168884	5	157	dioxygenase activity	MF	AT3G45140,AT1G06570,AT5G54080,AT1G47990,AT3G01420
GO:0005319	0.236858708546485	0.421691903168884	1	13	lipid transporter activity	MF	AT1G77600
GO:0044804	0.236889167894355	0.421691903168884	1	13	autophagy of nucleus	BP	AT2G44140
GO:0048658	0.237070572428278	0.421691903168884	1	13	anther wall tapetum development	BP	AT5G50260
GO:0009630	0.237581290087196	0.42197796148035	2	45	gravitropism	BP	AT1G42540,AT5G14090
GO:0046685	0.238445984093974	0.422890965907843	1	13	response to arsenic-containing substance	BP	AT5G44610
GO:1904264	0.239478972095168	0.423486253306339	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G28270
GO:0071712	0.239483934290981	0.423486253306339	1	13	ER-associated misfolded protein catabolic process	BP	AT4G28270
GO:0004190	0.240136263736394	0.424018058661919	3	79	aspartic-type endopeptidase activity	MF	AT3G51350,AT1G01650,AT5G19120
GO:0005654	0.242250643292027	0.426975775494569	5	159	nucleoplasm	CC	AT1G09140,AT5G59440,AT1G55310,AT1G06960,AT2G46610
GO:0051536	0.242519408137462	0.426975775494569	5	168	iron-sulfur cluster binding	MF	AT4G34900,AT1G06830,AT4G34740,AT5G15290,AT3G10010
GO:0005829	0.243821297530127	0.427955147209891	49	2130	cytosol	CC	AT3G12580,AT5G59440,AT4G14300,AT3G52340,AT4G34900,AT3G46970,AT5G04120,AT3G23810,AT3G50980,AT5G66400,AT2G35300,AT3G28930,AT1G80440,AT4G27450,AT3G47340,AT1G78370,AT2G21490,AT1G06570,AT5G12030,AT2G35820,AT5G54080,AT2G23110,AT1G12780,AT1G02820,AT1G17180,AT3G10410,AT1G66080,AT5G49580,AT1G22860,AT2G18700,AT5G17550,AT5G59220,AT1G26800,AT5G57630,AT5G02780,AT1G74310,AT3G19710,AT2G44140,AT5G63190,AT5G17220,AT3G03780,AT2G36460,AT1G09780,AT5G58770,AT1G07110,AT2G20560,AT2G44130,AT1G17170,AT3G12500
GO:0016104	0.24412428676131	0.427955147209891	1	13	triterpenoid biosynthetic process	BP	AT5G42600
GO:0009826	0.244140249817914	0.427955147209891	3	81	unidimensional cell growth	BP	AT1G75750,AT2G05520,AT1G68530
GO:0080144	0.245500306848944	0.429714615471447	1	13	amino acid homeostasis	BP	AT4G08290
GO:0005978	0.248231961856096	0.432666860765403	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0003916	0.248564540380506	0.432666860765403	1	13	DNA topoisomerase activity	MF	AT5G04110
GO:0008083	0.248622002081612	0.432666860765403	1	20	growth factor activity	MF	AT3G49780
GO:0019899	0.250604077772383	0.435487777800423	1	14	enzyme binding	MF	AT1G78370
GO:0080027	0.251625387471637	0.436633406173805	1	14	response to herbivore	BP	AT3G45140
GO:0006122	0.252778291378546	0.438003763509377	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0000178	0.253853572255379	0.438954295425943	1	14	exosome (RNase complex)	CC	AT4G27490
GO:0080163	0.254054807800422	0.438954295425943	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0008106	0.255405219976261	0.439782840230421	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT1G54870
GO:0008375	0.255422880036099	0.439782840230421	2	45	acetylglucosaminyltransferase activity	MF	AT5G25970,AT1G71070
GO:0017137	0.255628334163786	0.439782840230421	2	45	Rab GTPase binding	MF	AT5G02430,AT2G39280
GO:0004427	0.256297994165195	0.440306810488924	1	14	inorganic diphosphatase activity	MF	AT1G73010
GO:0043047	0.257528801278501	0.441154998218084	1	14	single-stranded telomeric DNA binding	MF	AT5G08020
GO:0048579	0.257826041147113	0.441154998218084	1	14	negative regulation of long-day photoperiodism, flowering	BP	AT5G57660
GO:0030663	0.257889115873756	0.441154998218084	1	14	COPI-coated vesicle membrane	CC	AT3G09800
GO:0006189	0.258384109381536	0.441375688263644	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0016798	0.261731374472817	0.445523440897007	10	366	hydrolase activity, acting on glycosyl bonds	MF	AT4G30270,AT1G55120,AT5G48070,AT5G28510,AT5G49360,AT4G14130,AT4G27820,AT1G64390,AT3G12500,AT1G51590
GO:0043169	0.262039588735796	0.445523440897007	2	46	cation binding	MF	AT2G20050,AT5G17220
GO:0000176	0.262616824588859	0.445523440897007	1	15	nuclear exosome (RNase complex)	CC	AT4G27490
GO:0009097	0.262625970749858	0.445523440897007	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0015935	0.262919433285535	0.445523440897007	2	56	small ribosomal subunit	CC	ATCG00800,ATCG00820
GO:0008131	0.263028764443341	0.445523440897007	1	14	primary amine oxidase activity	MF	AT1G31690
GO:0048354	0.263937105603626	0.445656283956421	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0010043	0.263972044264516	0.445656283956421	2	48	response to zinc ion	BP	AT3G58810,AT5G56080
GO:0006268	0.264545965973812	0.445656283956421	1	14	DNA unwinding involved in DNA replication	BP	AT5G08020
GO:0001676	0.2649546625278	0.445656283956421	1	14	long-chain fatty acid metabolic process	BP	AT2G47240
GO:0000795	0.264954855387026	0.445656283956421	1	14	synaptonemal complex	CC	AT1G65010
GO:0004791	0.266001842683926	0.4466940363785	2	53	thioredoxin-disulfide reductase activity	MF	AT2G28270,AT1G59730
GO:0000272	0.266312613728144	0.4466940363785	2	47	polysaccharide catabolic process	BP	AT1G64390,AT3G12500
GO:0009773	0.267201477667691	0.447520622966194	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0098655	0.267745791721559	0.447520622966194	2	47	cation transmembrane transport	BP	AT2G38170,AT3G58810
GO:0015030	0.267918648243443	0.447520622966194	1	15	Cajal body	CC	AT1G06960
GO:0046940	0.26868777175719	0.448184581935229	1	15	nucleoside monophosphate phosphorylation	BP	AT5G59440
GO:0005764	0.269300496900843	0.448586186826542	2	48	lysosome	CC	AT4G36880,AT5G50260
GO:0015992	0.271972978306323	0.452412981844725	4	129	proton transport	BP	AT2G18480,AT1G11260,AT4G16480,AT3G42640
GO:0010380	0.274396113363435	0.455030463083494	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0007004	0.274733278684483	0.455030463083494	1	15	telomere maintenance via telomerase	BP	AT5G08020
GO:0006450	0.275188067438198	0.455030463083494	1	16	regulation of translational fidelity	BP	AT4G04350
GO:0005528	0.275250370473146	0.455030463083494	1	16	FK506 binding	MF	AT5G48570
GO:0002238	0.275433033209744	0.455030463083494	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0048574	0.276466656430463	0.455087665952811	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0017004	0.277054033011147	0.455087665952811	1	18	cytochrome complex assembly	BP	ATMG00180
GO:0006353	0.277103484467107	0.455087665952811	1	15	DNA-templated transcription, termination	BP	AT5G55580
GO:0051865	0.278266183436839	0.455087665952811	1	15	protein autoubiquitination	BP	AT1G26800
GO:0006535	0.278557677538854	0.455087665952811	1	15	cysteine biosynthetic process from serine	BP	AT1G55880
GO:0055062	0.278682349528798	0.455087665952811	1	15	phosphate ion homeostasis	BP	AT2G38170
GO:0031901	0.279071070490637	0.455087665952811	1	16	early endosome membrane	CC	AT4G15780
GO:0016998	0.27916157661755	0.455087665952811	1	16	cell wall macromolecule catabolic process	BP	AT3G12500
GO:0003674	0.279328526989576	0.455087665952811	36	1851	molecular_function	MF	AT3G19460,AT4G10250,AT1G29465,AT1G23050,AT4G32920,AT4G01335,AT1G19610,AT4G35770,AT4G25200,AT5G16023,AT3G61898,AT3G50980,AT5G44572,AT5G66400,AT5G64190,AT5G64930,AT5G15960,AT2G29500,AT2G21490,AT4G15150,AT5G56100,AT1G65486,AT5G04190,AT5G14090,AT1G22890,AT1G51400,AT5G64180,AT5G44565,AT5G37670,AT1G20030,AT2G05185,AT5G18050,AT2G30766,AT5G51440,AT1G54050,AT2G27402
GO:0016810	0.279556701217796	0.455087665952811	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0010311	0.279675262393368	0.455087665952811	2	49	lateral root formation	BP	AT2G18480,AT3G24300
GO:0015020	0.280659642974739	0.455087665952811	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0006002	0.280692201356096	0.455087665952811	1	15	fructose 6-phosphate metabolic process	BP	AT1G07110
GO:0044255	0.280750599891287	0.455087665952811	1	15	cellular lipid metabolic process	BP	AT5G14180
GO:0016042	0.281457243296158	0.455620718678076	5	167	lipid catabolic process	BP	AT1G54020,AT5G14180,AT4G18550,AT3G50400,AT4G18970
GO:0005750	0.283318577850272	0.457940139068201	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0071365	0.283649489124334	0.457940139068201	1	16	cellular response to auxin stimulus	BP	AT5G48070
GO:0009788	0.2841939952543	0.458205826573109	2	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT5G59220,AT2G22430
GO:0031012	0.286110025286907	0.460124469591455	1	18	extracellular matrix	CC	AT3G49780
GO:0006418	0.286147058203641	0.460124469591455	2	51	tRNA aminoacylation for protein translation	BP	AT4G04350,AT4G26300
GO:0051555	0.28672432095332	0.460438789706664	1	16	flavonol biosynthetic process	BP	AT1G30530
GO:0010427	0.28775819789472	0.461484556730096	1	18	abscisic acid binding	MF	AT2G40330
GO:0012501	0.289239089586554	0.462645551061722	1	16	programmed cell death	BP	AT1G73260
GO:0008361	0.289452683342353	0.462645551061722	1	16	regulation of cell size	BP	AT2G05520
GO:0010018	0.289925548888176	0.462645551061722	1	16	far-red light signaling pathway	BP	AT4G15090
GO:0009684	0.290227475158684	0.462645551061722	1	16	indoleacetic acid biosynthetic process	BP	AT1G16410
GO:0005545	0.290646325815076	0.462645551061722	1	16	1-phosphatidylinositol binding	MF	AT5G44610
GO:0022857	0.29078385381823	0.462645551061722	8	291	transmembrane transporter activity	MF	AT3G56620,AT1G79410,AT4G08290,AT2G18480,AT1G72820,AT1G11260,AT4G16480,AT4G21680
GO:0005875	0.293499552765815	0.464836936036897	1	16	microtubule associated complex	CC	AT1G65010
GO:0009534	0.293841870931043	0.464836936036897	6	223	chloroplast thylakoid	CC	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270,AT5G12860
GO:0009688	0.29424587195325	0.464836936036897	1	16	abscisic acid biosynthetic process	BP	AT1G16540
GO:0009704	0.294909432576167	0.464836936036897	1	17	de-etiolation	BP	AT2G43010
GO:0009089	0.29515339994912	0.464836936036897	1	16	lysine biosynthetic process via diaminopimelate	BP	AT3G02020
GO:0010466	0.295421865142366	0.464836936036897	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.295421865142366	0.464836936036897	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0008970	0.29556480046845	0.464836936036897	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT4G18550
GO:0052544	0.296436011657212	0.464836936036897	1	16	defense response by callose deposition in cell wall	BP	AT1G59870
GO:0008559	0.296588439288012	0.464836936036897	1	16	xenobiotic transmembrane transporting ATPase activity	MF	AT3G21250
GO:0042908	0.296588439288012	0.464836936036897	1	16	xenobiotic transport	BP	AT3G21250
GO:0016209	0.297133436037045	0.464836936036897	1	18	antioxidant activity	MF	AT1G65970
GO:0019843	0.297171872043489	0.464836936036897	4	144	rRNA binding	MF	ATCG00800,ATCG00820,ATCG00810,AT5G55580
GO:0036297	0.297835964762606	0.465272245471118	1	17	interstrand cross-link repair	BP	AT5G22750
GO:0010215	0.299609380845683	0.467437145277999	1	17	cellulose microfibril organization	BP	AT3G29810
GO:0046939	0.300161018001233	0.467692748978665	1	17	nucleotide phosphorylation	BP	AT5G59440
GO:0030126	0.30386757363255	0.472857153291426	1	17	COPI vesicle coat	CC	AT2G35210
GO:0006479	0.305762440503564	0.475024109604415	1	17	protein methylation	BP	AT5G50240
GO:0010105	0.306047871610805	0.475024109604415	1	17	negative regulation of ethylene-activated signaling pathway	BP	AT5G07690
GO:0005504	0.308850689684365	0.47817736971381	1	20	fatty acid binding	MF	AT2G37870
GO:0000786	0.308872446937859	0.47817736971381	2	63	nucleosome	CC	AT5G59870,AT3G53650
GO:0009266	0.312117159409955	0.482581146472316	1	18	response to temperature stimulus	BP	AT3G12580
GO:0050821	0.313026336039469	0.483367171912419	1	19	protein stabilization	BP	AT2G42540
GO:0000422	0.314081927816094	0.484376988422262	1	18	autophagy of mitochondrion	BP	AT2G44140
GO:0000156	0.315021454726498	0.485137344580517	1	19	phosphorelay response regulator activity	MF	AT1G19050
GO:0034219	0.315379500954499	0.485137344580517	1	18	carbohydrate transmembrane transport	BP	AT5G53190
GO:0016485	0.316598032385905	0.486027042219117	1	18	protein processing	BP	AT2G25140
GO:0006265	0.316763893187584	0.486027042219117	1	18	DNA topological change	BP	AT5G04110
GO:0016818	0.320988683405712	0.490786579134107	1	18	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	AT5G22750
GO:0004022	0.321220846297496	0.490786579134107	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G32780
GO:0004012	0.32149369611604	0.490786579134107	1	18	phospholipid-translocating ATPase activity	MF	AT3G25610
GO:0045332	0.32149369611604	0.490786579134107	1	18	phospholipid translocation	BP	AT3G25610
GO:0008643	0.322339324048668	0.490841382439905	4	134	carbohydrate transport	BP	AT5G53190,AT2G18480,AT5G04160,AT1G11260
GO:0004864	0.322786805304172	0.490841382439905	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.322786805304172	0.490841382439905	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:1900865	0.323157593414	0.490841382439905	1	18	chloroplast RNA modification	BP	AT4G20020
GO:0019684	0.324461261184012	0.490972600497467	1	22	photosynthesis, light reaction	BP	ATCG00220
GO:0010167	0.324471820107312	0.490972600497467	1	18	response to nitrate	BP	AT4G21680
GO:0006816	0.324749335829533	0.490972600497467	2	54	calcium ion transport	BP	AT2G38170,AT1G42540
GO:0015833	0.325469759627454	0.490972600497467	1	18	peptide transport	BP	AT4G16370
GO:0009664	0.325943285715396	0.490972600497467	3	96	plant-type cell wall organization	BP	AT2G40610,AT3G29810,AT3G17070
