category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005874	0.574588972029135	0.654647812834356	2	200	microtubule	CC	AT3G50240,AT4G27360
GO:0031640	0.57686219353615	0.656285249167939	1	280	killing of cells of other organism	BP	AT4G22217
GO:0030001	0.577960951798761	0.656583715140415	1	122	metal ion transport	BP	AT4G19690
GO:0008757	0.581758921906283	0.659442956073322	1	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT1G73600
GO:0005096	0.582157921730971	0.659442956073322	1	91	GTPase activator activity	MF	AT2G39280
GO:0005802	0.584139278541859	0.660733910166223	3	307	trans-Golgi network	CC	AT4G19690,AT3G25610,AT1G51590
GO:1902600	0.588108002295821	0.664265873096719	2	203	hydrogen ion transmembrane transport	BP	AT4G16480,AT3G42640
GO:0010008	0.59162122102628	0.666374193597751	1	96	endosome membrane	CC	AT1G01650
GO:0071555	0.592305993684164	0.666374193597751	4	451	cell wall organization	BP	AT5G48070,AT3G50240,AT4G13410,AT1G64390
GO:0008134	0.592521257492013	0.666374193597751	1	131	transcription factor binding	MF	AT1G77080
GO:0051321	0.593713188708689	0.666759446546954	1	90	meiotic cell cycle	BP	AT5G08020
GO:0045087	0.597668056457918	0.670242034742094	1	98	innate immune response	BP	AT1G42540
GO:0003777	0.604213096902105	0.675651397532981	1	83	microtubule motor activity	MF	AT3G50240
GO:0007018	0.604213096902105	0.675651397532981	1	83	microtubule-based movement	BP	AT3G50240
GO:0005774	0.606522138988189	0.677268675826072	5	609	vacuolar membrane	CC	AT2G38170,AT1G79410,AT3G21250,AT1G59870,AT5G41790
GO:0009738	0.61056626963181	0.680816081904788	2	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT5G41790
GO:0034220	0.611517686288078	0.68090976416474	1	99	ion transmembrane transport	BP	AT1G01340
GO:0010228	0.616272501794723	0.685232172675436	1	104	vegetative to reproductive phase transition of meristem	BP	AT4G14300
GO:0009506	0.618131467833476	0.686327018740139	9	1058	plasmodesma	CC	AT4G16370,AT4G12480,AT5G59870,AT4G12470,AT5G22460,AT1G67110,AT3G03780,AT1G09780,AT3G57520
GO:0009908	0.623362073831611	0.690294995631621	2	233	flower development	BP	AT1G65480,AT1G77080
GO:0008234	0.623463887774292	0.690294995631621	1	109	cysteine-type peptidase activity	MF	AT2G44140
GO:0009733	0.626767600116614	0.691916583717192	2	284	response to auxin	BP	AT1G01060,AT5G37260
GO:0003779	0.627840711134771	0.691916583717192	1	107	actin binding	MF	AT5G41790
GO:0006952	0.627904528129797	0.691916583717192	7	1027	defense response	BP	AT4G12480,AT5G64930,AT4G12470,AT4G16860,AT3G15356,AT1G59870,AT4G22217
GO:0005615	0.628454170943131	0.691916583717192	1	156	extracellular space	CC	AT2G31083
GO:0009058	0.631508474361311	0.694305535537296	1	109	biosynthetic process	BP	AT4G02850
GO:0006508	0.63840862333129	0.700910166874213	5	623	proteolysis	BP	AT3G51350,AT4G00590,AT4G22470,AT1G01650,AT2G44140
GO:0030163	0.643367664837089	0.705368180023904	1	111	protein catabolic process	BP	AT3G51350
GO:0043086	0.660422332051885	0.723056528118173	1	159	negative regulation of catalytic activity	BP	AT2G40330
GO:0051082	0.665782260091915	0.727909574055924	1	130	unfolded protein binding	MF	AT4G39960
GO:0006396	0.666979684032042	0.728204522900074	1	113	RNA processing	BP	AT1G14640
GO:0043231	0.672220062087582	0.732906595470488	5	579	intracellular membrane-bounded organelle	CC	AT2G22590,AT4G27560,AT2G36970,AT1G30530,AT1G05680
GO:0045893	0.676135583272087	0.735427618987799	2	283	positive regulation of transcription, DNA-templated	BP	AT4G32730,AT4G15090
GO:0016746	0.676406039374766	0.735427618987799	2	260	transferase activity, transferring acyl groups	MF	AT5G48880,AT3G28930
GO:0010468	0.701262308269607	0.760456291044023	1	138	regulation of gene expression	BP	AT4G38550
GO:0008643	0.701363509192194	0.760456291044023	1	134	carbohydrate transport	BP	AT5G04160
GO:0016747	0.704985654812293	0.763329295210551	1	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G48880
GO:0031410	0.708158257585785	0.764905091668187	1	134	cytoplasmic vesicle	CC	AT3G09800
GO:0005856	0.7083898110099	0.764905091668187	2	273	cytoskeleton	CC	AT4G27360,AT5G41790
GO:0006457	0.710591693750334	0.766228680761005	1	150	protein folding	BP	AT4G39960
GO:0007275	0.713560839513989	0.768374840903266	5	750	multicellular organism development	BP	AT4G16370,AT1G12740,AT1G65480,AT1G77080,AT2G31083
GO:0006281	0.726666748471913	0.780540763984668	2	265	DNA repair	BP	AT5G08020,AT3G20760
GO:0051213	0.726847513978079	0.780540763984668	1	157	dioxygenase activity	MF	AT3G45140
GO:0044550	0.728657929035615	0.781415948487647	1	139	secondary metabolite biosynthetic process	BP	AT4G31940
GO:0045892	0.730466669014252	0.782286951127132	1	152	negative regulation of transcription, DNA-templated	BP	AT4G32730
GO:0015031	0.736307037983446	0.78746733626295	4	573	protein transport	BP	AT4G16370,AT5G17550,AT2G44140,AT3G09800
GO:0046983	0.742106397995384	0.792589826430444	2	353	protein dimerization activity	MF	AT2G28160,AT1G77080
GO:0046658	0.746894901980796	0.796620241922452	1	183	anchored component of plasma membrane	CC	AT5G19250
GO:0012505	0.750986073050012	0.799896970616363	1	146	endomembrane system	CC	AT2G39280
GO:0009873	0.759024441817992	0.807363396784721	1	183	ethylene-activated signaling pathway	BP	AT3G15356
GO:0004721	0.760590320335884	0.807934237433923	1	158	phosphoprotein phosphatase activity	MF	AT2G20050
GO:0005654	0.763041231248318	0.809442387202608	1	159	nucleoplasm	CC	AT1G06960
GO:0006397	0.783424506453354	0.829943640439788	2	307	mRNA processing	BP	AT4G14300,AT1G06960
GO:0043565	0.791766898753734	0.836051931500765	5	827	sequence-specific DNA binding	MF	AT3G27010,AT1G77080,AT5G07690,AT5G08020,AT4G32730
GO:0009579	0.792255889650753	0.836051931500765	2	405	thylakoid	CC	AT4G14690,AT3G63160
GO:0009793	0.792385524887349	0.836051931500765	2	318	embryo development ending in seed dormancy	BP	AT4G04350,AT4G26300
GO:0006470	0.807201457860644	0.850541133450477	1	182	protein dephosphorylation	BP	AT2G20050
GO:0009734	0.808285813678469	0.850542042543697	1	196	auxin-activated signaling pathway	BP	AT1G16540
GO:0042803	0.816731404547769	0.857466243480199	1	195	protein homodimerization activity	MF	AT2G40330
GO:0008017	0.817050637099603	0.857466243480199	1	160	microtubule binding	MF	AT3G50240
GO:0009534	0.818195449929923	0.857521265947917	1	223	chloroplast thylakoid	CC	AT5G12860
GO:0005507	0.821234496299107	0.859558772793065	1	201	copper ion binding	MF	AT1G31690
GO:0003924	0.825358109362288	0.862724521770168	1	204	GTPase activity	MF	AT1G62750
GO:0005730	0.826981087464597	0.863271480930464	3	536	nucleolus	CC	AT5G59870,AT3G53650,AT4G27490
GO:0005794	0.844365851340682	0.880248596683181	7	1048	Golgi apparatus	CC	AT4G01080,AT4G13410,AT4G19690,AT5G04160,AT1G71070,AT3G09800,AT1G51590
GO:0008270	0.848186224704623	0.883058602643407	4	678	zinc ion binding	MF	AT3G22740,AT4G36580,AT3G03780,AT4G15090
GO:0006325	0.849753220555486	0.88351824918683	1	197	chromatin organization	BP	AT5G59870
GO:0005739	0.851258243547307	0.883912329609307	10	1576	mitochondrion	CC	AT1G62750,AT4G04350,AT4G36580,AT1G02820,AT1G63940,AT3G18970,AT4G26300,AT1G59870,AT5G47455,AT5G12860
GO:0005575	0.854376129698813	0.88597788878939	3	803	cellular_component	CC	AT3G04490,AT2G30766,AT2G27402
GO:0016787	0.85644821450121	0.8869549450969	19	2558	hydrolase activity	MF	AT1G55120,AT5G48070,AT5G19460,AT3G52340,AT3G23810,AT3G21250,AT3G51350,AT4G00590,AT5G22300,AT5G22460,AT2G20050,AT4G27820,AT1G01650,AT2G44140,AT3G42640,AT1G07110,AT1G64390,AT3G25610,AT1G51590
GO:0005783	0.869875394582175	0.899673497690392	6	1014	endoplasmic reticulum	CC	AT2G47240,AT4G12480,AT4G12470,AT1G65480,AT1G16410,AT1G51590
GO:0016192	0.874417883391098	0.903181629555279	1	253	vesicle-mediated transport	BP	AT3G09800
GO:0004386	0.886549183907277	0.914508685108032	1	208	helicase activity	MF	AT1G08840
GO:0007166	0.892858044579718	0.918830911075481	1	228	cell surface receptor signaling pathway	BP	AT1G66880
GO:0005509	0.893080235860627	0.918830911075481	1	267	calcium ion binding	MF	AT1G51590
GO:0003676	0.895007085841077	0.919608065949274	5	926	nucleic acid binding	MF	AT4G14300,AT1G10320,AT3G27970,AT1G06960,AT5G08020
GO:0005488	0.899587416767918	0.923106042042896	2	370	binding	MF	AT3G04490,AT4G36550
GO:0006886	0.900924411834361	0.923271100900749	1	278	intracellular protein transport	BP	AT2G39280
GO:0003700	0.904234336875516	0.925454960165945	9	1630	DNA binding transcription factor activity	MF	AT1G01060,AT3G27010,AT1G64530,AT5G37260,AT2G28160,AT1G77080,AT5G07690,AT4G32730,AT4G15090
GO:0006979	0.905599019366333	0.925644830992931	1	295	response to oxidative stress	BP	AT3G57520
GO:0004842	0.915428001246902	0.933636555771448	2	476	ubiquitin-protein transferase activity	MF	AT4G36550,AT1G79380
GO:0005525	0.915796366807663	0.933636555771448	1	290	GTP binding	MF	AT1G62750
GO:0003723	0.921097412536447	0.937822916784839	9	1484	RNA binding	MF	AT4G14300,AT1G10320,ATCG00800,AT1G06960,ATCG00820,AT3G18970,ATCG00810,AT4G27490,AT1G14640
GO:0035556	0.95016743329221	0.966167662091172	1	299	intracellular signal transduction	BP	AT5G57630
GO:0005634	0.952687340011203	0.967476794189902	34	5120	nucleus	CC	AT2G40330,AT1G19050,AT4G14300,AT1G08840,AT2G47880,AT1G18800,AT1G01060,AT3G27010,AT5G64600,AT1G06830,AT5G59870,AT1G64530,AT5G64930,AT1G78370,AT3G16530,AT5G37260,AT1G02820,AT4G36550,AT2G28160,AT1G65480,AT1G06960,AT1G77080,AT5G14090,AT5G57630,AT5G07690,AT3G53650,AT5G17220,AT4G27490,AT5G08020,AT4G01390,AT4G32730,AT3G20760,AT4G15090,AT1G79380
GO:0003677	0.956541819534797	0.970136083119917	12	2223	DNA binding	MF	AT1G10320,AT1G01060,AT3G27010,AT5G59870,AT1G64530,AT5G37260,AT2G28160,AT1G77080,AT5G07690,AT3G53650,AT5G08020,AT4G32730
GO:0090305	0.96539957784217	0.977856346588521	3	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G27970,AT3G18970,AT4G27490
GO:0003729	0.970491069725354	0.981746765121653	1	398	mRNA binding	MF	AT4G14300
GO:0003674	0.979751722734006	0.989215570107273	6	1851	molecular_function	MF	AT4G32920,AT5G64930,AT5G14090,AT5G44565,AT2G30766,AT2G27402
GO:0006351	0.980548303677738	0.989215570107273	10	2119	transcription, DNA-templated	BP	AT1G19050,AT1G01060,AT3G27010,AT1G64530,AT5G37260,AT2G28160,AT1G77080,AT5G07690,AT5G55580,AT4G32730
GO:0005789	0.982556958668151	0.989215570107273	1	469	endoplasmic reticulum membrane	CC	AT1G16410
GO:0005515	0.98291483399194	0.989215570107273	41	5993	protein binding	MF	AT2G38630,AT2G40330,AT1G19050,AT4G09420,AT2G38170,AT1G01340,AT3G45140,AT2G47880,AT3G27010,AT1G51830,AT1G06830,AT1G64530,AT1G71400,AT1G05700,AT4G12470,AT2G28960,AT1G78370,AT5G37260,AT5G58300,AT5G22700,AT5G54710,AT1G17180,AT2G28160,AT5G17550,AT1G65480,AT4G16860,AT1G77080,AT5G57630,AT3G18970,AT5G49770,AT3G24300,AT5G02780,AT5G17220,AT5G41790,AT4G01390,AT2G05520,AT1G17170,AT4G15090,AT1G79380,AT5G59680,AT3G04210
GO:0009451	0.992184209760877	0.996000971881275	1	476	RNA modification	BP	AT3G18970
GO:0006355	0.992194598740327	0.996000971881275	11	2465	regulation of transcription, DNA-templated	BP	AT1G19050,AT1G01060,AT3G27010,AT1G64530,AT5G37260,AT2G28160,AT1G77080,AT5G07690,AT5G55580,AT4G32730,AT4G15090
GO:0016567	0.996771736739047	0.998240441628607	2	941	protein ubiquitination	BP	AT4G36550,AT1G79380
GO:0004519	0.996968797753921	0.998240441628607	1	575	endonuclease activity	MF	AT3G18970
GO:0008150	0.999994325965833	0.999994325965833	15	5533	biological_process	BP	AT2G38630,AT4G32920,AT3G04490,AT1G76020,AT5G48830,AT3G06890,AT5G54710,AT5G44565,AT5G19250,AT5G47455,AT3G63160,AT4G11670,AT1G27020,AT2G30766,AT2G27402
