category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042393	0.590093329661228	0.712954706809538	1	84	histone binding	MF	AT1G73790
GO:0008233	0.592179549438625	0.713854503512349	6	524	peptidase activity	MF	AT1G62710,AT3G54940,AT4G14800,AT2G27420,AT5G62140,AT3G26340
GO:0045944	0.592633927444214	0.713854503512349	4	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT2G24260,AT4G34680,AT1G22590,AT3G51080
GO:0010114	0.595972399134398	0.716789799261493	1	59	response to red light	BP	AT2G40100
GO:0006869	0.597380248745703	0.717397730744462	2	120	lipid transport	BP	AT2G38530,AT1G48750
GO:0000785	0.600670170726982	0.720260611957694	1	68	chromatin	CC	AT4G39100
GO:0045168	0.602012739373364	0.720783325002747	1	33	cell-cell signaling involved in cell fate commitment	BP	AT3G25905
GO:0032502	0.607850033869167	0.726372743550721	1	71	developmental process	BP	AT3G55240
GO:0006886	0.608508487050038	0.726372743550721	4	278	intracellular protein transport	BP	AT5G60460,AT1G07410,AT1G04070,AT1G01200
GO:0061631	0.614751894400618	0.732725271437019	1	44	ubiquitin conjugating enzyme activity	MF	AT3G08690
GO:0043086	0.617183599125939	0.734522397163356	3	159	negative regulation of catalytic activity	BP	AT5G38610,AT4G11040,AT5G20740
GO:0009735	0.620446583068309	0.737301993332296	3	200	response to cytokinin	BP	AT4G28520,AT3G11050,AT1G30260
GO:0050790	0.622167372333787	0.738243374634866	1	71	regulation of catalytic activity	BP	AT1G12070
GO:0015934	0.629988242460254	0.746409318563192	1	40	large ribosomal subunit	CC	AT5G67510
GO:0009579	0.633770799008181	0.749773489898072	7	405	thylakoid	CC	AT3G11050,AT2G40100,AT2G21970,AT4G39730,AT4G28660,ATCG00220,ATCG00630
GO:0004650	0.637075250595531	0.752562888890709	1	74	polygalacturonase activity	MF	AT5G14650
GO:0040008	0.638750366319007	0.753422167987553	2	140	regulation of growth	BP	AT1G10370,AT4G39730
GO:0045087	0.641925439501969	0.75489516935539	1	98	innate immune response	BP	AT2G23620
GO:0000977	0.642696909003336	0.75489516935539	2	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT4G34680,AT3G51080
GO:0009644	0.642847836042263	0.75489516935539	1	62	response to high light intensity	BP	AT2G19310
GO:0016607	0.644935752719777	0.756229975534252	1	82	nuclear speck	CC	AT3G03170
GO:0071944	0.6493774668512	0.758759174905129	1	80	cell periphery	CC	AT5G38610
GO:0043161	0.65026845964107	0.758759174905129	5	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G24580,AT5G01880,AT3G30460,AT4G14800,AT3G26340
GO:0004722	0.650896772705483	0.758759174905129	1	100	protein serine/threonine phosphatase activity	MF	AT4G11040
GO:0000027	0.650910386522387	0.758759174905129	1	47	ribosomal large subunit assembly	BP	AT3G15460
GO:0009055	0.655462461410005	0.7629467889033	3	159	electron transfer activity	MF	AT4G12880,AT2G02850,AT5G07475
GO:0030145	0.664328754198922	0.77213649062594	1	55	manganese ion binding	MF	AT4G08870
GO:0006414	0.66859753183395	0.775963558843781	1	77	translational elongation	BP	AT5G57290
GO:0009736	0.674282462039297	0.781370392888893	1	72	cytokinin-activated signaling pathway	BP	AT3G61630
GO:0043231	0.675221962156817	0.781370392888893	4	579	intracellular membrane-bounded organelle	CC	AT3G46660,AT2G29740,AT3G56030,AT5G26310
GO:0042788	0.677118309525135	0.782425953593724	2	99	polysomal ribosome	CC	AT5G67510,AT4G31700
GO:0090305	0.67987016463357	0.784465574577196	5	689	nucleic acid phosphodiester bond hydrolysis	BP	AT1G11190,AT3G52105,AT3G12460,AT3G56030,AT5G50780
GO:0030163	0.682648261304076	0.785103255438015	1	111	protein catabolic process	BP	AT5G20000
GO:0022900	0.682877352713542	0.785103255438015	3	166	electron transport chain	BP	AT4G12880,AT2G02850,AT5G07475
GO:0009611	0.684372305147833	0.785103255438015	2	187	response to wounding	BP	AT2G21970,AT4G15440
GO:0010228	0.68437302643842	0.785103255438015	1	104	vegetative to reproductive phase transition of meristem	BP	AT4G01060
GO:0000987	0.688365735457836	0.788545763240605	1	53	core promoter proximal region sequence-specific DNA binding	MF	AT1G22590
GO:0008289	0.696491071353378	0.796705613994151	2	167	lipid binding	MF	AT5G25010,AT2G38530
GO:0006281	0.699464500857419	0.798957296237999	2	265	DNA repair	BP	AT5G50780,AT3G20760
GO:0009751	0.700555574955256	0.799055497976225	2	164	response to salicylic acid	BP	AT4G01060,AT1G70000
GO:0005802	0.704836972915562	0.802787096658842	2	307	trans-Golgi network	CC	AT4G24000,AT2G38530
GO:0000139	0.710051503782763	0.807569306877391	3	402	Golgi membrane	CC	AT4G24000,AT5G13170,AT2G47770
GO:0003899	0.715624950831368	0.812463966555852	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G41340
GO:0004857	0.716399044724091	0.812463966555852	2	130	enzyme inhibitor activity	MF	AT5G38610,AT5G20740
GO:0009733	0.726799605273835	0.823085023066523	4	284	response to auxin	BP	AT1G70000,AT5G63595,AT3G60690,AT3G24650
GO:0030599	0.731222530091495	0.826915947969756	1	90	pectinesterase activity	MF	AT5G38610
GO:0042254	0.738079367209888	0.833484512687302	1	98	ribosome biogenesis	BP	AT3G15460
GO:0008270	0.744397945081674	0.839427469985718	7	678	zinc ion binding	MF	AT3G21150,AT4G34680,AT4G15248,AT3G30460,AT1G70000,AT3G21890,AT3G51080
GO:1990904	0.75054855244745	0.845164446452865	1	96	ribonucleoprotein complex	CC	AT3G46020
GO:0009740	0.752905591562187	0.846619441714199	1	76	gibberellic acid mediated signaling pathway	BP	AT5G07200
GO:0006351	0.769462623479497	0.863733671032402	29	2119	transcription, DNA-templated	BP	AT3G21150,AT1G14687,AT4G06746,AT4G16750,AT2G24260,AT4G01060,AT5G17800,AT1G52880,AT5G44210,AT4G34680,AT3G53310,AT1G01250,AT1G70000,AT1G22590,AT2G43010,AT2G30432,AT5G07500,AT5G50915,AT2G22800,AT1G27045,AT2G41340,AT4G39100,AT5G64060,AT5G10120,AT5G18450,AT3G61630,AT3G24650,AT3G51080,AT2G23340
GO:0006633	0.771852970472711	0.863733671032402	1	121	fatty acid biosynthetic process	BP	AT1G36180
GO:0009723	0.772422111989402	0.863733671032402	1	118	response to ethylene	BP	AT1G70000
GO:0005737	0.772471245413884	0.863733671032402	41	3440	cytoplasm	CC	AT3G21150,AT5G15970,AT1G36180,AT1G04290,AT2G19310,AT3G16175,AT1G48130,AT5G20000,AT5G17800,AT2G32765,AT1G64480,AT3G11050,AT1G12070,AT4G18550,AT3G12460,AT5G43850,AT1G60740,AT1G02820,AT4G27360,AT1G17180,AT4G16690,AT3G30720,AT1G10370,AT4G22570,AT1G48470,AT1G68760,AT4G32870,AT4G14800,AT1G73790,AT5G55170,AT3G15670,AT1G18100,AT2G38050,AT3G14060,AT3G61630,AT1G02920,AT3G24650,AT1G17170,AT5G03860,AT3G22490,AT3G26340
GO:0005747	0.775558633713927	0.865967856464286	1	65	mitochondrial respiratory chain complex I	CC	AT5G14105
GO:0003924	0.778272543741196	0.867237605936385	2	204	GTPase activity	MF	AT1G07410,AT1G01200
GO:0007165	0.779044481793454	0.867237605936385	3	433	signal transduction	BP	AT4G01410,AT2G35960,AT4G22105
GO:0022627	0.779968412886183	0.867237605936385	2	114	cytosolic small ribosomal subunit	CC	AT5G27700,AT4G31700
GO:0005575	0.78418698474674	0.870414102320723	15	803	cellular_component	CC	AT2G35830,AT4G12450,AT2G05632,AT1G22065,AT2G04800,AT2G23690,AT2G43445,AT3G47965,AT3G46020,AT2G06255,AT5G35480,AT5G23230,AT1G14930,AT1G66820,AT5G57123
GO:0051539	0.785014982847746	0.870414102320723	1	98	4 iron, 4 sulfur cluster binding	MF	AT1G03700
GO:0006508	0.786160356164408	0.87047003224332	6	623	proteolysis	BP	AT1G62710,AT3G54940,AT4G14800,AT2G27420,AT5G62140,AT3G26340
GO:0045454	0.787844173083773	0.871121164953546	2	154	cell redox homeostasis	BP	AT1G48130,AT1G60740
GO:0005215	0.791060880577124	0.873463055637242	1	188	transporter activity	MF	AT1G34580
GO:0046910	0.798223939828588	0.879165188254692	1	94	pectinesterase inhibitor activity	MF	AT5G38610
GO:0005768	0.798436812477846	0.879165188254692	3	402	endosome	CC	AT2G38530,AT1G07410,AT1G01200
GO:0015992	0.802304416027137	0.882201951233159	1	129	proton transport	BP	AT1G34580
GO:0016740	0.803663850152339	0.882476189048494	29	3150	transferase activity	MF	AT1G64970,AT4G37420,AT3G08690,AT3G50850,AT3G46660,AT1G04640,AT5G01880,AT2G36870,AT5G49560,AT4G28350,AT2G29740,AT4G24000,AT5G17460,AT5G23020,AT3G12460,AT1G17180,AT3G22560,AT1G10370,AT4G22570,AT5G50780,AT5G26310,AT2G32030,AT1G77540,AT5G25970,AT1G01570,AT1G02920,AT1G30260,AT1G17170,AT5G03860
GO:0004519	0.806714359525315	0.884604021824311	3	575	endonuclease activity	MF	AT1G11190,AT3G56030,AT5G50780
GO:0005774	0.81275695053727	0.890002445836267	6	609	vacuolar membrane	CC	AT1G61800,AT1G73190,AT1G17810,AT4G39730,AT2G38210,AT3G12500
GO:0006888	0.814405123884355	0.89058056875937	1	104	ER to Golgi vesicle-mediated transport	BP	AT3G54085
GO:0005856	0.826081770457606	0.901197835575757	2	273	cytoskeleton	CC	AT4G27360,AT1G73790
GO:0022626	0.826381411490223	0.901197835575757	3	211	cytosolic ribosome	CC	AT5G67510,AT5G57290,AT4G31700
GO:0007275	0.829810117822032	0.903697320093857	9	750	multicellular organism development	BP	AT4G01060,AT3G25905,AT5G65870,AT3G44970,AT2G30432,AT4G12970,AT5G13170,AT3G24650,AT3G44735
GO:0007049	0.831983208967911	0.903769278144191	2	275	cell cycle	BP	AT3G21870,AT1G07500
GO:0008652	0.832149825913897	0.903769278144191	1	157	cellular amino acid biosynthetic process	BP	AT5G43850
GO:0051082	0.836850092842389	0.907634138894541	1	130	unfolded protein binding	MF	AT2G19310
GO:0005654	0.846356456888788	0.91563783157523	1	159	nucleoplasm	CC	AT5G50780
GO:0004721	0.846533089569552	0.91563783157523	1	158	phosphoprotein phosphatase activity	MF	AT4G11040
GO:0009658	0.850835192112615	0.919040730610773	1	168	chloroplast organization	BP	AT3G56290
GO:0009536	0.852129561863859	0.919189961576347	18	1630	plastid	CC	AT1G61800,AT1G64970,AT2G37770,AT3G11050,AT1G16790,AT4G08870,AT5G23020,AT2G40100,AT2G21970,AT4G39730,AT4G28660,AT1G35290,ATCG00220,AT5G52570,AT4G21020,ATCG00630,AT4G15440,AT2G47770
GO:0008168	0.860988747731193	0.925082337774852	3	365	methyltransferase activity	MF	AT1G64970,AT3G50850,AT5G49560
GO:0044212	0.861288416095407	0.925082337774852	5	413	transcription regulatory region DNA binding	MF	AT4G01060,AT1G52880,AT2G43445,AT2G30432,AT5G18450
GO:0005634	0.862185761978311	0.925082337774852	64	5120	nucleus	CC	AT3G21150,AT5G15970,AT1G14687,AT4G06746,AT4G16750,AT3G52740,AT5G03210,AT2G24260,AT1G48130,AT4G01060,AT5G20000,AT5G17800,AT1G52880,AT5G44210,AT2G32765,AT4G34680,AT4G15248,AT1G64480,AT3G53310,AT4G11040,AT1G07500,AT3G12460,AT5G43850,AT2G43445,AT1G01250,AT3G15460,AT1G70000,AT1G64110,AT1G22590,AT2G43010,AT1G02820,AT2G30432,AT5G07500,AT5G27700,AT3G30720,AT5G50915,AT2G22800,AT1G27045,AT5G50780,AT2G41340,AT4G39100,AT4G24130,AT5G64060,AT4G32870,AT5G10120,AT4G14800,AT1G73790,AT3G21890,AT5G55170,AT3G15670,AT1G18100,AT5G18450,AT1G01200,AT2G06255,AT3G25882,AT3G61630,AT1G02920,AT3G20760,AT3G24650,AT5G57290,AT3G22490,AT3G51080,AT2G23340,AT3G26340
GO:0003677	0.862246556341088	0.925082337774852	28	2223	DNA binding	MF	AT1G14687,AT4G06746,AT4G16750,AT2G24260,AT4G01060,AT5G17800,AT1G52880,AT5G44210,AT4G34680,AT3G53310,AT1G01250,AT1G70000,AT1G22590,AT2G43010,AT2G30432,AT5G07500,AT5G50915,AT2G22800,AT1G27045,AT5G50780,AT2G41340,AT5G64060,AT5G10120,AT5G18450,AT3G61630,AT3G24650,AT3G51080,AT2G23340
GO:0009408	0.863847042015267	0.925403536661036	1	149	response to heat	BP	AT2G19310
GO:0032259	0.864873997156163	0.925403536661036	3	369	methylation	BP	AT1G64970,AT3G50850,AT5G49560
GO:0045892	0.875394610389361	0.934678323992338	1	152	negative regulation of transcription, DNA-templated	BP	AT3G21150
GO:0015031	0.875893523741247	0.934678323992338	5	573	protein transport	BP	AT5G60460,AT3G09520,AT1G07410,AT1G04070,AT1G01200
GO:0010200	0.87960425669958	0.937029224288941	1	132	response to chitin	BP	AT3G21150
GO:0005789	0.881486402053424	0.937029224288941	4	469	endoplasmic reticulum membrane	CC	AT2G23640,AT3G03470,AT2G47770,AT3G54085
GO:0046983	0.881632528010224	0.937029224288941	4	353	protein dimerization activity	MF	AT2G24260,AT1G22590,AT2G43010,AT5G50915
GO:0006470	0.884115968833391	0.938414145824493	1	182	protein dephosphorylation	BP	AT4G11040
GO:0000209	0.886536587528715	0.939728782780438	1	131	protein polyubiquitination	BP	AT3G30460
GO:0050832	0.889850733745339	0.940770482559428	7	469	defense response to fungus	BP	AT4G30650,AT2G43535,AT4G08870,AT2G43510,AT3G59930,AT4G22105,AT3G12500
GO:0090502	0.890517125552215	0.940770482559428	1	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT1G11190
GO:0006457	0.891069400461948	0.940770482559428	1	150	protein folding	BP	AT2G19310
GO:0005509	0.893382046817665	0.941961176684408	2	267	calcium ion binding	MF	AT1G64480,AT5G21274
GO:0000982	0.900133886268666	0.947823098786211	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G22590
GO:0031640	0.901888536084915	0.948414531994057	5	280	killing of cells of other organism	BP	AT2G43535,AT2G43510,AT3G59930,AT4G22105,AT3G12500
GO:0022625	0.904992091108232	0.949357029324868	2	161	cytosolic large ribosomal subunit	CC	AT5G67510,AT2G37600
GO:0005794	0.905173117268239	0.949357029324868	8	1048	Golgi apparatus	CC	AT5G05340,AT5G60460,AT4G24000,AT2G38530,AT1G07410,AT5G13170,AT1G01200,AT2G47770
GO:0008380	0.906918148170929	0.949934028716585	1	197	RNA splicing	BP	AT5G19830
GO:0005525	0.915370640114535	0.957525866961915	2	290	GTP binding	MF	AT1G07410,AT1G01200
GO:0042787	0.919028717048053	0.960089132790016	1	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G30460
GO:0005840	0.92586191903798	0.965958301358522	7	461	ribosome	CC	AT1G16790,AT5G67510,AT5G27700,AT5G16200,AT2G37600,AT5G57290,AT4G31700
GO:0005886	0.930358019340872	0.969376966416767	26	2986	plasma membrane	CC	AT2G38465,AT5G15970,AT5G24105,AT5G53190,AT1G64065,AT3G44300,AT4G01410,AT5G67600,AT1G64480,AT4G28350,AT5G60460,AT4G24000,AT2G38530,AT1G03700,AT1G60740,AT2G16060,AT4G39730,AT1G61270,AT1G07410,AT2G35960,AT5G13170,AT1G68570,AT2G41290,AT4G21680,AT4G31700,AT4G16620
GO:0051536	0.933004004299596	0.970861496620653	1	168	iron-sulfur cluster binding	MF	AT1G03700
GO:0006511	0.938302655147961	0.974738908775623	2	293	ubiquitin-dependent protein catabolic process	BP	AT3G08690,AT3G30460
GO:0051301	0.939182395122173	0.974738908775623	1	258	cell division	BP	AT3G21870
GO:0009507	0.942487771816954	0.976894105077547	25	2425	chloroplast	CC	AT1G61800,AT5G15970,AT1G64970,AT5G15190,AT2G37770,AT3G11050,AT2G38530,AT1G16790,AT4G08870,AT5G23020,AT1G32520,AT2G40100,AT1G10370,AT2G21970,AT1G48470,AT4G39730,AT4G28660,AT5G62140,AT1G35290,ATCG00220,AT5G52570,ATCG00630,AT4G31700,AT4G15440,AT2G47770
GO:0006355	0.945883560452617	0.979137279374779	29	2465	regulation of transcription, DNA-templated	BP	AT3G21150,AT1G14687,AT4G06746,AT4G16750,AT2G24260,AT4G01060,AT5G17800,AT1G52880,AT5G44210,AT4G34680,AT3G53310,AT1G01250,AT1G70000,AT1G22590,AT2G43010,AT2G30432,AT5G07500,AT5G50915,AT2G22800,AT1G27045,AT4G39100,AT5G64060,AT5G10120,AT3G21890,AT5G18450,AT3G61630,AT3G24650,AT3G51080,AT2G23340
GO:0005730	0.949641352306391	0.981090338763366	4	536	nucleolus	CC	AT4G34680,AT3G15460,AT3G22490,AT4G31700
GO:0030529	0.950238441317977	0.981090338763366	6	470	intracellular ribonucleoprotein complex	CC	AT5G67510,AT5G27700,AT5G19830,AT2G37600,AT5G57290,AT4G31700
GO:0009941	0.955179289225172	0.984912496671869	4	578	chloroplast envelope	CC	AT3G11050,AT1G16790,AT2G40100,AT4G15440
GO:0006397	0.957076413815389	0.985590348423879	1	307	mRNA processing	BP	AT5G19830
GO:0031146	0.959354175081925	0.986657916157995	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT1G24881
GO:0009451	0.961990497084741	0.987726951265143	1	476	RNA modification	BP	AT3G56030
GO:0003729	0.962878474503755	0.987726951265143	2	398	mRNA binding	MF	AT4G31700,AT5G40420
GO:0061630	0.966741274682367	0.990411486304745	3	407	ubiquitin protein ligase activity	MF	AT1G24580,AT5G01880,AT3G30460
GO:0042742	0.973327622408436	0.99587575265728	1	335	defense response to bacterium	BP	AT1G02920
GO:0003735	0.979835850404791	0.999798601530835	5	431	structural constituent of ribosome	MF	AT5G67510,AT5G27700,AT2G37600,AT5G57290,AT4G31700
GO:0009534	0.980758065476352	0.999798601530835	1	223	chloroplast thylakoid	CC	AT2G40100
GO:0005743	0.984866215931451	0.999798601530835	1	246	mitochondrial inner membrane	CC	AT4G05590
GO:0004842	0.990113305571872	0.999798601530835	2	476	ubiquitin-protein transferase activity	MF	AT3G08690,AT1G24881
GO:0016567	0.99435995147453	0.999798601530835	6	941	protein ubiquitination	BP	AT1G24580,AT3G08690,AT5G01880,AT1G24881,AT3G30460,AT2G24540
GO:0009570	0.994790368025964	0.999798601530835	3	682	chloroplast stroma	CC	AT3G11050,AT4G08870,AT4G28660
GO:0006412	0.995940253805858	0.999798601530835	4	543	translation	BP	AT5G67510,AT5G27700,AT2G37600,AT4G31700
GO:0005524	0.996910179887605	0.999798601530835	8	2426	ATP binding	MF	AT1G36180,AT3G08690,AT5G20000,AT4G28350,AT1G64110,AT1G48470,AT5G50780,AT5G62140
GO:0000166	0.99767707483555	0.999798601530835	8	2358	nucleotide binding	MF	AT1G36180,AT3G08690,AT5G20000,AT4G28350,AT1G48470,AT5G50780,AT1G07410,AT1G01200
GO:0004674	0.998041223553575	0.999798601530835	1	878	protein serine/threonine kinase activity	MF	AT4G28350
GO:0005739	0.99868547552402	0.999798601530835	10	1576	mitochondrion	CC	AT1G04640,AT4G15910,AT3G11050,AT4G08870,AT1G02820,AT3G56030,AT4G05590,AT1G04070,AT5G19830,AT4G21020
GO:0003676	0.998886987322106	0.999798601530835	4	926	nucleic acid binding	MF	AT1G11190,AT3G12460,AT1G70000,AT3G46020
GO:0016301	0.999279219985526	0.999798601530835	3	1398	kinase activity	MF	AT1G07645,AT4G28350,AT5G50780
GO:0016310	0.999468796512809	0.999798601530835	3	1418	phosphorylation	BP	AT1G07645,AT4G28350,AT5G50780
GO:0003723	0.999491077045793	0.999798601530835	6	1484	RNA binding	MF	AT3G15460,AT3G56030,AT5G67510,AT5G50780,AT3G46020,AT2G37600
GO:0005515	0.999546433335488	0.999798601530835	48	5993	protein binding	MF	AT3G21870,AT3G21150,AT5G41830,AT1G14687,AT3G08690,AT5G53190,AT5G60060,AT2G24260,AT2G03430,AT5G17800,AT5G05340,AT1G24881,AT3G48240,AT2G33070,AT2G32765,AT4G15248,AT3G53310,AT1G07500,AT2G43445,AT3G48300,AT5G65158,AT2G43010,AT3G56030,AT5G67510,AT1G17180,AT5G07500,AT3G30720,AT5G50915,AT3G47430,AT1G10370,AT2G22800,AT4G39100,AT4G39730,AT4G28660,AT2G32030,AT2G24540,AT1G73790,AT4G05590,AT5G13170,AT5G55170,AT5G18450,AT3G25882,AT3G61630,AT1G02920,AT5G21274,AT3G24650,AT2G05380,AT1G17170
GO:0004672	0.999609100246724	0.999798601530835	1	1108	protein kinase activity	MF	AT4G28350
GO:0006468	0.999798601530835	0.999798601530835	1	1147	protein phosphorylation	BP	AT4G28350
