category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0035556	0.970095315884954	0.991062793893995	1	299	intracellular signal transduction	BP	AT1G01140
GO:0042742	0.973341001402474	0.992947870495473	1	335	defense response to bacterium	BP	AT2G39260
GO:0005774	0.977558096396977	0.995817083829679	2	609	vacuolar membrane	CC	AT2G26890,AT5G60160
GO:0004842	0.979546984954168	0.996411495455531	1	476	ubiquitin-protein transferase activity	MF	AT1G32530
GO:0005739	0.982956492506271	0.996662503538857	7	1576	mitochondrion	CC	AT1G21730,AT3G04340,AT2G32390,AT4G19890,AT4G04350,AT1G66730,AT4G39050
GO:0005789	0.983174856974521	0.996662503538857	1	469	endoplasmic reticulum membrane	CC	AT1G16410
GO:0004674	0.985204545292389	0.996662503538857	6	878	protein serine/threonine kinase activity	MF	AT1G26150,AT5G01950,AT1G01140,AT2G20050,AT4G12020,AT4G21410
GO:0046777	0.985429976694204	0.996662503538857	1	238	protein autophosphorylation	BP	AT5G10720
GO:0071555	0.986822394195032	0.996662503538857	1	451	cell wall organization	BP	AT1G21310
GO:0003676	0.995054046635215	0.99890976308453	3	926	nucleic acid binding	MF	AT2G42330,AT3G23900,AT3G03300
GO:0016021	0.995205986351158	0.99890976308453	42	6578	integral component of membrane	CC	AT1G27170,AT3G04490,AT4G20310,AT4G37270,AT1G26150,AT1G28010,AT1G53540,AT3G04340,AT5G01950,AT3G25020,AT2G32390,AT1G68910,AT1G21650,AT4G36050,AT5G53130,AT5G04480,AT2G04050,AT5G54710,AT1G20970,AT2G16270,AT2G32240,AT5G40910,AT1G16630,AT5G10720,AT5G63410,AT3G28550,AT4G19690,AT5G49680,AT5G04160,AT4G21410,AT4G16480,AT5G16720,AT1G16410,AT1G18420,AT1G71070,AT3G18200,AT4G13390,AT5G10180,AT5G55390,AT1G58250,AT1G71220,AT1G19430
GO:0004672	0.996007638750544	0.99890976308453	7	1108	protein kinase activity	MF	AT1G26150,AT5G01950,AT1G01140,AT5G63410,AT2G20050,AT4G12020,AT4G21410
GO:0016740	0.9970676793492	0.99890976308453	20	3150	transferase activity	MF	AT1G04050,AT3G49160,AT1G26150,AT5G01950,AT5G38100,AT3G08700,AT5G04480,AT1G01140,AT5G10720,AT2G20050,AT3G01310,AT4G12020,AT3G29320,AT4G21410,AT3G53680,AT1G71070,AT5G37990,AT1G71220,AT3G14890,AT1G19430
GO:0006468	0.997112360140164	0.99890976308453	7	1147	protein phosphorylation	BP	AT1G26150,AT5G01950,AT1G01140,AT5G63410,AT2G20050,AT4G12020,AT4G21410
GO:0005829	0.997500863559728	0.99890976308453	10	2130	cytosol	CC	AT3G15920,AT2G26890,AT5G40450,AT5G23570,AT1G67230,AT5G60160,AT5G15580,AT3G01310,AT5G18860,AT4G30160
GO:0016020	0.999591961940899	0.999591961940899	49	7914	membrane	CC	AT1G68790,AT3G15920,AT2G26890,AT2G44460,AT3G04490,AT4G20310,AT4G37270,AT1G26150,AT1G28010,AT1G67230,AT1G53540,AT3G04340,AT5G01950,AT3G25020,AT2G32390,AT1G68910,AT1G21650,AT4G36050,AT5G53130,ATCG00800,AT5G04480,AT2G04050,AT5G54710,AT1G20970,AT2G16270,AT2G32240,AT5G40910,AT1G16630,AT5G10720,AT5G63410,AT3G28550,AT4G19690,AT5G49680,AT5G04160,AT4G21410,AT4G16480,AT2G25290,AT5G16720,AT4G01800,AT1G16410,AT1G18420,AT1G71070,AT3G18200,AT4G13390,AT5G10180,AT5G55390,AT1G58250,AT1G71220,AT1G19430
