category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005634	0.497958878639744	0.622822441301662	65	5120	nucleus	CC	AT3G12580,AT1G09140,AT5G59440,AT5G65890,AT3G19860,AT3G53230,AT1G69490,AT1G73870,AT5G48570,AT5G18340,AT2G46530,AT5G57660,AT4G12400,AT4G11660,AT1G22770,AT5G62020,AT5G45830,AT1G55310,AT1G27840,AT5G02810,AT4G27450,AT4G18140,AT2G34600,AT5G62470,AT4G13830,AT3G01770,AT5G67380,AT2G26150,AT2G31970,AT2G41500,AT5G37500,AT3G22100,AT1G80920,AT2G43010,AT3G24880,AT5G64170,AT1G52830,AT1G30590,AT2G44900,AT2G29400,AT5G59220,AT4G34000,AT3G01970,AT3G59060,AT1G74310,AT3G61060,AT1G49130,AT4G02560,AT1G11260,AT5G10120,AT3G24310,AT5G13080,AT1G48260,AT3G24500,AT4G21440,AT5G05410,AT1G18330,AT4G16780,AT4G34530,AT2G46790,AT5G03720,AT5G62090,AT1G19660,AT1G07350,AT3G09920
GO:0008270	0.500391106379392	0.624621497423353	9	678	zinc ion binding	MF	AT3G62330,AT1G77120,AT4G32450,AT1G73870,AT5G57660,AT1G71696,AT3G20395,AT3G61060,AT1G49130
GO:0005615	0.500896951115006	0.624621497423353	2	156	extracellular space	CC	AT1G71696,AT5G50260
GO:0070469	0.502110256617182	0.625198570645908	1	65	respiratory chain	CC	AT5G25450
GO:0006099	0.51517222768714	0.640505172631922	1	56	tricarboxylic acid cycle	BP	AT4G35830
GO:0048367	0.516853252143336	0.64163749483666	1	65	shoot system development	BP	AT1G67265
GO:0035672	0.522726925180715	0.647000785550573	1	54	oligopeptide transmembrane transport	BP	AT2G37900
GO:0035673	0.522726925180715	0.647000785550573	1	54	oligopeptide transmembrane transporter activity	MF	AT2G37900
GO:0043130	0.523831447368351	0.647405928275721	1	59	ubiquitin binding	MF	AT2G41160
GO:0016757	0.529575718759744	0.653535664780543	8	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT1G71990,AT5G20250,AT2G32530,AT2G18700,AT1G70290,AT3G56000,AT1G55810
GO:0000413	0.531604723378711	0.654101528174986	1	63	protein peptidyl-prolyl isomerization	BP	AT5G48570
GO:0003755	0.531604723378711	0.654101528174986	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570
GO:0045454	0.540994529326504	0.664580023761875	2	154	cell redox homeostasis	BP	AT1G04980,AT4G31240
GO:0000149	0.541716489957158	0.664580023761875	1	62	SNARE binding	MF	AT4G15780
GO:0031225	0.544707546070002	0.666465696630932	3	253	anchored component of membrane	CC	AT1G23050,AT2G48140,AT3G29810
GO:0051015	0.544853708770306	0.666465696630932	1	60	actin filament binding	MF	AT1G70140
GO:0031201	0.547082731117051	0.668211019091647	1	63	SNARE complex	CC	AT4G15780
GO:0022857	0.549335377464356	0.669980043086103	4	291	transmembrane transporter activity	MF	AT4G21120,AT2G18480,AT2G37900,AT1G11260
GO:0005484	0.550276934288319	0.670147202137675	1	64	SNAP receptor activity	MF	AT4G15780
GO:0031347	0.551980664311855	0.671240720250767	1	62	regulation of defense response	BP	AT2G34600
GO:0071555	0.555403839228014	0.674418947634017	6	451	cell wall organization	BP	AT4G30270,AT4G25810,AT1G71990,AT2G32530,AT5G15290,AT3G56000
GO:0034599	0.568251451459456	0.688889121130756	1	73	cellular response to oxidative stress	BP	AT3G09640
GO:0006865	0.568974448184826	0.688889121130756	1	64	amino acid transport	BP	AT4G21120
GO:0006397	0.570012605346942	0.689144412560236	4	307	mRNA processing	BP	AT1G09140,AT1G55310,AT2G41500,AT1G07350
GO:0005516	0.572242656108485	0.690345486495047	3	220	calmodulin binding	MF	AT3G16030,AT5G48570,AT2G46240
GO:0016829	0.57266354281882	0.690345486495047	5	387	lyase activity	MF	AT1G64660,AT4G31290,AT4G35830,AT1G08630,AT1G16540
GO:0003729	0.577114908233562	0.693839472539914	5	398	mRNA binding	MF	AT1G09140,AT4G30680,AT1G67325,AT5G20250,AT3G51620
GO:0009738	0.577227796482785	0.693839472539914	3	230	abscisic acid-activated signaling pathway	BP	AT5G45830,AT5G62470,AT4G34000
GO:0001228	0.582595321502992	0.699282280708922	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT3G22100
GO:0003746	0.587502226072118	0.704157344342552	1	69	translation elongation factor activity	MF	AT5G12110
GO:0015297	0.588388953720074	0.70420689432302	2	146	antiporter activity	MF	AT1G14360,AT2G02810
GO:0032508	0.59228253788372	0.707630047337892	1	67	DNA duplex unwinding	BP	AT2G31970
GO:0048316	0.592948106892975	0.707630047337892	1	69	seed development	BP	AT3G29810
GO:0003899	0.593970610356364	0.707836220925396	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G38820
GO:0009793	0.596809327706177	0.710203099970351	4	318	embryo development ending in seed dormancy	BP	AT5G59440,AT1G69490,AT2G35210,AT5G62090
GO:0002229	0.597888262928902	0.710472072781419	1	68	defense response to oomycetes	BP	AT5G24530
GO:0032502	0.601252968582955	0.713452596623364	1	71	developmental process	BP	AT3G55240
GO:0051536	0.60404352076491	0.714938791862851	2	168	iron-sulfur cluster binding	MF	AT5G15290,AT4G35830
GO:0006887	0.6042219801578	0.714938791862851	1	71	exocytosis	BP	AT4G15780
GO:0004197	0.606618817168126	0.716756701703616	1	70	cysteine-type endopeptidase activity	MF	AT5G50260
GO:0009506	0.610696639484186	0.72055283383899	13	1058	plasmodesma	CC	AT1G01620,AT2G46530,AT1G77800,AT4G27450,AT5G20250,AT3G45970,AT4G35830,AT2G46240,AT3G08970,AT5G56850,AT2G37870,AT1G11260,AT2G37180
GO:0000724	0.612716713833386	0.721023982369984	1	72	double-strand break repair via homologous recombination	BP	AT2G31970
GO:0055085	0.612827106264044	0.721023982369984	10	793	transmembrane transport	BP	AT1G01620,AT4G21120,AT5G37500,AT2G18480,AT3G21090,AT1G14360,AT2G37900,AT2G02810,AT1G11260,AT2G37180
GO:0006414	0.614266230220155	0.721150626058091	1	77	translational elongation	BP	AT5G12110
GO:0008237	0.615239421906954	0.721150626058091	1	70	metallopeptidase activity	MF	AT1G17870
GO:0006096	0.615531926923532	0.721150626058091	1	70	glycolytic process	BP	AT4G26270
GO:0043547	0.617988409259028	0.723011720383105	1	73	positive regulation of GTPase activity	BP	AT2G35210
GO:0019904	0.620510820524495	0.724944619210244	1	80	protein domain specific binding	MF	AT1G51400
GO:0008652	0.622808107861859	0.726609459172169	2	157	cellular amino acid biosynthetic process	BP	AT3G47340,AT1G10070
GO:0042545	0.627233917597981	0.730749445257508	1	75	cell wall modification	BP	AT5G15290
GO:0009624	0.628829327929276	0.731584958331127	1	73	response to nematode	BP	AT1G73260
GO:0006357	0.636049231312141	0.738952593700158	3	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G62470,AT3G24310,AT4G21440
GO:0015171	0.637212651632964	0.739273173830445	1	75	amino acid transmembrane transporter activity	MF	AT4G21120
GO:0071949	0.639340955296381	0.740710731240452	1	75	FAD binding	MF	AT5G24155
GO:0005618	0.642139765878993	0.742920034690558	7	594	cell wall	CC	AT4G30270,AT3G12580,AT4G25810,AT1G20160,AT4G16260,AT3G45970,AT5G59320
GO:0003333	0.646960780681019	0.747459542728556	1	77	amino acid transmembrane transport	BP	AT4G21120
GO:0006486	0.649768008932197	0.749663090637839	2	166	protein glycosylation	BP	AT1G71990,AT5G58770
GO:0046658	0.651287647226347	0.75037705413492	2	183	anchored component of plasma membrane	CC	AT4G16260,AT3G29810
GO:0004190	0.654704255815396	0.753008970052596	1	79	aspartic-type endopeptidase activity	MF	AT5G19120
GO:0009826	0.656078374327902	0.753008970052596	1	81	unidimensional cell growth	BP	AT4G16780
GO:0009873	0.656283928281134	0.753008970052596	2	183	ethylene-activated signaling pathway	BP	AT5G10120,AT3G24500
GO:0031047	0.660244886792134	0.756511679089198	1	79	gene silencing by RNA	BP	AT1G13790
GO:0005730	0.663078952682935	0.758715340089128	6	536	nucleolus	CC	AT3G53230,AT1G73870,AT1G55310,AT3G56510,AT5G67380,AT3G24500
GO:0006417	0.669624533473086	0.765153959373225	1	84	regulation of translation	BP	AT3G59410
GO:0005622	0.680316947011701	0.776306872411983	9	860	intracellular	CC	AT1G73870,AT5G57660,AT5G25110,AT5G02810,AT2G25090,AT1G49130,AT5G10120,AT2G46790,AT1G16540
GO:0016740	0.68283311330145	0.778112152366769	39	3150	transferase activity	MF	AT4G30270,AT5G59440,AT2G47180,AT3G16030,AT4G25810,AT1G34060,AT4G34510,AT5G18340,AT5G67430,AT1G13790,AT5G25110,AT4G26270,AT1G71990,AT2G25090,AT4G23240,AT5G04370,AT5G67380,AT3G60910,AT5G20250,AT5G66170,AT1G10070,AT2G32530,AT5G40250,AT3G59410,AT1G04220,AT2G18700,AT1G70290,AT3G18773,AT3G56000,AT1G26800,AT5G27730,AT1G48260,AT3G61390,AT5G58770,AT2G22980,AT5G27400,AT1G16540,AT3G09920,AT1G55810
GO:0006508	0.689831027159488	0.78501263063368	7	623	proteolysis	BP	AT1G20160,AT1G71696,AT2G41160,AT1G17870,AT5G50260,AT2G22980,AT5G19120
GO:0005515	0.697694291568594	0.792877687416969	74	5993	protein binding	MF	AT1G01620,AT1G09140,AT3G46230,AT3G19860,AT4G32450,AT1G07400,AT3G26510,AT3G53230,AT1G73870,AT5G48570,AT5G02430,AT2G46530,AT1G20160,AT2G40000,AT5G57660,AT4G12400,AT5G52640,AT1G22770,AT5G21170,AT1G55310,AT1G27840,AT3G16050,AT1G80440,AT5G02810,AT4G27450,AT2G32880,AT4G13830,AT3G01770,AT5G67380,AT1G59860,AT2G41160,AT2G26150,AT2G31970,AT4G21880,AT2G41500,AT5G37500,AT1G28260,AT2G43010,AT3G24880,AT2G32870,AT5G15290,AT5G64170,AT3G04000,AT1G52830,AT3G59410,AT2G44900,AT5G59220,AT4G34000,AT2G46240,AT3G01970,AT1G56440,AT3G59060,AT5G63350,AT1G74310,AT3G61060,AT3G57540,AT1G49130,AT4G02560,AT5G63190,AT5G67610,AT2G44130,AT2G37180,AT5G05410,AT4G16780,AT4G34530,AT3G55840,AT2G46790,AT5G03720,AT3G27220,AT5G62090,AT1G19660,AT3G09920,AT1G74180,AT1G55590
GO:1990904	0.699711026794483	0.793259210828229	1	96	ribonucleoprotein complex	CC	AT1G07350
GO:0008168	0.700443177513296	0.793259210828229	4	365	methyltransferase activity	MF	AT1G13790,AT5G04370,AT3G60910,AT5G27400
GO:0051321	0.701688353633508	0.793259210828229	1	90	meiotic cell cycle	BP	AT2G31970
GO:0005096	0.701839181729178	0.793259210828229	1	91	GTPase activator activity	MF	AT2G35210
GO:0080008	0.7030091209925	0.7935048750498	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT1G27840
GO:0032259	0.708348030255547	0.798449132886158	4	369	methylation	BP	AT1G13790,AT5G04370,AT3G60910,AT5G27400
GO:0009664	0.7142127258498	0.80397189274714	1	96	plant-type cell wall organization	BP	AT3G29810
GO:0009524	0.71674057723128	0.804978201817019	1	95	phragmoplast	CC	AT3G53230
GO:0010008	0.717039406660538	0.804978201817019	1	96	endosome membrane	CC	AT1G71696
GO:0009735	0.718460678718932	0.805488217190943	2	200	response to cytokinin	BP	AT3G22640,AT4G16780
GO:0006888	0.726894895507697	0.813848720373537	1	104	ER to Golgi vesicle-mediated transport	BP	AT2G35210
GO:0051603	0.732769165597004	0.818567294306222	1	100	proteolysis involved in cellular protein catabolic process	BP	AT5G50260
GO:0061630	0.733074671731623	0.818567294306222	4	407	ubiquitin protein ligase activity	MF	AT5G40250,AT3G18773,AT1G26800,AT3G20395
GO:0005488	0.735922743969846	0.820647450772265	4	370	binding	MF	AT5G18340,AT4G30680,AT2G44900,AT5G63190
GO:0003779	0.746126124958174	0.830913184612512	1	107	actin binding	MF	AT1G70140
GO:0006366	0.756337277305053	0.841139267901977	1	115	transcription from RNA polymerase II promoter	BP	AT3G22100
GO:0008234	0.75846830276565	0.841139267901977	1	109	cysteine-type peptidase activity	MF	AT5G50260
GO:0006974	0.758597091972459	0.841139267901977	2	206	cellular response to DNA damage stimulus	BP	AT1G27840,AT2G31970
GO:0005886	0.759347814480537	0.841139267901977	35	2986	plasma membrane	CC	AT4G30270,AT1G01620,AT3G12580,AT1G77120,AT4G01330,AT4G21120,AT3G16030,AT3G53230,AT1G70140,AT1G55310,AT4G23240,AT1G35660,AT4G27450,AT5G18010,AT2G32530,AT3G21090,AT1G58848,AT5G15290,AT4G35830,AT3G29810,AT1G30070,AT5G12110,AT5G65440,AT5G18030,AT3G57540,AT1G11260,AT3G42800,AT2G35060,AT5G22500,AT1G29490,AT5G18050,AT2G37180,AT4G15780,AT4G24610,AT1G74180
GO:0009860	0.766896019271115	0.848372355979865	1	114	pollen tube growth	BP	AT3G08970
GO:0035556	0.770211773587598	0.850910354639879	3	299	intracellular signal transduction	BP	AT5G25110,AT2G25090,AT1G48260
GO:0009058	0.771496287721854	0.851200539963317	1	109	biosynthetic process	BP	AT1G54870
GO:0031640	0.774439784575616	0.853317910782392	1	280	killing of cells of other organism	BP	AT3G12500
GO:0030163	0.776032154332829	0.853827878562058	1	111	protein catabolic process	BP	AT5G19120
GO:0006396	0.777298888267632	0.853827878562058	1	113	RNA processing	BP	AT4G31200
GO:0030247	0.77797762284346	0.853827878562058	1	114	polysaccharide binding	MF	AT4G16260
GO:0005802	0.779728301077294	0.85462325631235	3	307	trans-Golgi network	CC	AT2G32530,AT2G35210,AT3G27220
GO:0005759	0.783671966272259	0.857817014329555	1	118	mitochondrial matrix	CC	AT1G03090
GO:0009723	0.78561262320347	0.857940450138354	1	118	response to ethylene	BP	AT1G18330
GO:0046982	0.786384650344828	0.857940450138354	1	135	protein heterodimerization activity	MF	AT3G16050
GO:0042626	0.786874554508647	0.857940450138354	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G21090
GO:0045944	0.790345071816834	0.860597967089441	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT3G22100,AT5G62090
GO:0008236	0.792900516109713	0.862253433315132	1	118	serine-type peptidase activity	MF	AT1G20160
GO:0016779	0.799241719265553	0.868016104495705	1	119	nucleotidyltransferase activity	MF	AT1G54870
GO:0000209	0.801599046993807	0.869442716335731	1	131	protein polyubiquitination	BP	AT1G26800
GO:0007165	0.804540515077226	0.870416907891863	4	433	signal transduction	BP	AT5G25110,AT2G25090,AT1G58848,AT1G48260
GO:0005575	0.804587057715167	0.870416907891863	6	803	cellular_component	CC	AT3G62070,AT5G15960,AT5G01740,AT4G22485,AT2G15960,AT4G23680
GO:0008233	0.811013016283547	0.876230664804403	5	524	peptidase activity	MF	AT1G20160,AT1G71696,AT1G17870,AT5G50260,AT5G19120
GO:0000166	0.826268021159569	0.891556038375545	27	2358	nucleotide binding	MF	AT3G12580,AT1G72660,AT5G59440,AT1G03090,AT1G77120,AT4G01330,AT3G16030,AT3G53230,AT2G25140,AT5G25110,AT5G52640,AT4G26270,AT5G21170,AT2G25090,AT4G23240,AT3G47340,AT5G67380,AT2G31970,AT3G21090,AT1G58848,AT2G32120,AT3G59410,AT3G08840,AT1G74310,AT1G48260,AT3G09920,AT1G55810
GO:0016787	0.828840300723011	0.893174606083141	29	2558	hydrolase activity	MF	AT4G30270,AT1G72660,AT5G59440,AT3G10740,AT3G53230,AT4G25810,AT1G20160,AT5G57140,AT1G73750,AT5G15860,AT1G71696,AT4G16260,AT5G43300,AT5G49360,AT3G50400,AT2G31970,AT2G29400,AT5G59220,AT2G43570,AT1G17870,AT5G18630,AT4G11840,AT5G50260,AT2G32150,AT4G26790,AT1G73480,AT1G19660,AT5G47740,AT3G12500
GO:0010468	0.830173584584321	0.893455550334289	1	138	regulation of gene expression	BP	AT5G62470
GO:0043086	0.832366988104131	0.894660259471924	1	159	negative regulation of catalytic activity	BP	AT1G73260
GO:0004518	0.837364948509504	0.898872425397444	1	136	nuclease activity	MF	AT1G19660
GO:0016567	0.841565593777667	0.902218969905787	9	941	protein ubiquitination	BP	AT3G12580,AT5G18340,AT5G40250,AT3G18773,AT1G26800,AT3G20395,AT3G61060,AT3G61390,AT1G55590
GO:0030246	0.846481280545556	0.906322502177954	2	254	carbohydrate binding	MF	AT3G16030,AT3G61060
GO:0015979	0.850096435334262	0.908390949103833	1	169	photosynthesis	BP	AT4G11960
GO:0005789	0.850594166027599	0.908390949103833	4	469	endoplasmic reticulum membrane	CC	AT5G15860,AT1G14360,AT2G02810,AT3G03470
GO:0006281	0.868817917338637	0.926664948966818	2	265	DNA repair	BP	AT1G27840,AT2G31970
GO:0007049	0.870853740126236	0.926943773947842	2	275	cell cycle	BP	AT3G53230,AT2G31970
GO:0031969	0.871304891958176	0.926943773947842	1	153	chloroplast membrane	CC	AT1G17870
GO:0048364	0.872730916879958	0.927276599184956	1	159	root development	BP	AT4G16780
GO:0005694	0.874843049331903	0.928336637061752	1	169	chromosome	CC	AT2G31970
GO:0006511	0.880710473861311	0.932608739274251	2	293	ubiquitin-dependent protein catabolic process	BP	AT3G20395,AT1G55590
GO:0005739	0.881108136625253	0.932608739274251	15	1576	mitochondrion	CC	AT3G12580,AT5G59440,AT1G03090,AT4G32450,AT4G25200,AT1G52560,AT2G25140,AT5G02810,AT4G21880,AT1G73260,AT4G35830,AT2G18700,AT3G61060,AT5G25450,AT5G51440
GO:0005525	0.885953720425512	0.936547524256918	2	290	GTP binding	MF	AT1G72660,AT1G55810
GO:0009658	0.8922507516673	0.942008715004894	1	168	chloroplast organization	BP	AT5G59220
GO:0042802	0.894421779734938	0.943105496859751	1	168	identical protein binding	MF	AT1G55310
GO:0016569	0.895565756442135	0.94311792050101	1	168	covalent chromatin modification	BP	AT3G24880
GO:0005768	0.898866588154123	0.94539882314695	3	402	endosome	CC	AT1G71696,AT4G15780,AT3G27220
GO:0004674	0.907789513940029	0.953579653356929	8	878	protein serine/threonine kinase activity	MF	AT4G01330,AT3G16030,AT5G25110,AT2G25090,AT4G23240,AT5G67380,AT3G59410,AT1G48260
GO:0031146	0.918889617094626	0.964023993752926	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT1G55590
GO:0043531	0.920779067111504	0.96479114830677	1	187	ADP binding	MF	AT1G58848
GO:0006325	0.92573324736585	0.968763561627831	1	197	chromatin organization	BP	AT3G24880
GO:0003924	0.927747202880278	0.969652973650278	1	204	GTPase activity	MF	AT1G72660
GO:0005524	0.934097747979917	0.974573866066951	25	2426	ATP binding	MF	AT3G12580,AT5G59440,AT1G03090,AT4G01330,AT3G16030,AT3G53230,AT2G25140,AT5G25110,AT5G52640,AT4G26270,AT5G21170,AT2G25090,AT4G23240,AT3G47340,AT5G67380,AT2G31970,AT3G21090,AT1G58848,AT2G32120,AT3G59410,AT3G08840,AT1G74310,AT1G48260,AT3G09920,AT1G55810
GO:0016301	0.934795340921361	0.974573866066951	13	1398	kinase activity	MF	AT5G59440,AT4G01330,AT3G16030,AT5G25110,AT4G26270,AT5G21170,AT2G25090,AT4G23240,AT5G67380,AT3G59410,AT1G48260,AT3G09920,AT1G55810
GO:0004386	0.938367122860951	0.977074766678966	1	208	helicase activity	MF	AT3G24880
GO:0009570	0.940254311135553	0.97764438285592	5	682	chloroplast stroma	CC	AT1G43800,AT2G25140,AT1G80920,AT1G74310,AT5G58770
GO:0016310	0.941261458643995	0.97764438285592	13	1418	phosphorylation	BP	AT5G59440,AT4G01330,AT3G16030,AT5G25110,AT4G26270,AT5G21170,AT2G25090,AT4G23240,AT5G67380,AT3G59410,AT1G48260,AT3G09920,AT1G55810
GO:0003676	0.946151118539726	0.981478327148932	7	926	nucleic acid binding	MF	AT3G62330,AT1G09140,AT3G21100,AT1G10320,AT1G55310,AT3G56510,AT1G07350
GO:0004842	0.947309213718777	0.981478327148932	3	476	ubiquitin-protein transferase activity	MF	AT5G18340,AT3G61390,AT1G55590
GO:0005743	0.952360474635784	0.985372660482323	1	246	mitochondrial inner membrane	CC	AT5G25450
GO:0009579	0.953792930422573	0.985372660482323	2	405	thylakoid	CC	AT4G35770,AT4G11960
GO:0007166	0.954616731103523	0.985372660482323	1	228	cell surface receptor signaling pathway	BP	AT4G01330
GO:0016192	0.958587783394549	0.987819294630187	1	253	vesicle-mediated transport	BP	AT4G15780
GO:0009535	0.96165363206451	0.987819294630187	2	422	chloroplast thylakoid membrane	CC	AT4G11960,AT1G51400
GO:0005509	0.963691525170969	0.987819294630187	1	267	calcium ion binding	MF	AT4G11840
GO:0005777	0.963963068721156	0.987819294630187	1	259	peroxisome	CC	AT5G37670
GO:0004675	0.96410214469909	0.987819294630187	1	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT4G01330
GO:0007178	0.96410214469909	0.987819294630187	1	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT4G01330
GO:0051301	0.967065895540513	0.989638686714064	1	258	cell division	BP	AT3G53230
GO:0006811	0.968679779012186	0.990073933640676	2	403	ion transport	BP	AT5G37500,AT2G35060
GO:0005856	0.971081713649452	0.991312582683815	1	273	cytoskeleton	CC	AT3G53230
GO:0009941	0.980034256293502	0.994763314267936	3	578	chloroplast envelope	CC	AT2G25140,AT1G74310,AT3G22620
GO:0009507	0.98006905427503	0.994763314267936	21	2425	chloroplast	CC	AT1G01620,AT2G33740,AT4G35770,AT4G11960,AT1G43800,AT2G25140,AT2G17880,AT4G13830,AT5G20250,AT1G10070,AT1G80920,AT3G04000,AT3G08840,AT1G17870,AT3G09640,AT2G20670,AT5G58770,AT5G22500,AT1G54870,AT1G73480,AT1G74180
GO:0016021	0.981547426921181	0.994763314267936	66	6578	integral component of membrane	CC	AT5G25130,AT1G01620,AT1G29465,AT1G23050,AT4G01330,AT4G21120,AT5G47530,AT3G16030,AT5G24150,AT1G34060,AT4G11960,AT4G34510,AT1G13080,AT5G57140,AT1G70140,AT1G53540,AT5G15860,AT5G24160,AT1G71990,AT1G71696,AT2G25090,AT4G23240,AT3G14620,AT2G32880,AT2G41160,AT2G26150,AT5G25140,AT5G37500,AT2G18480,AT3G45970,AT2G32530,AT5G40250,AT3G21090,AT3G26220,AT1G14360,AT5G15290,AT1G04220,AT5G06720,AT3G18773,AT2G04690,AT4G17250,AT3G29810,AT2G37900,AT3G56000,AT5G65440,AT1G48700,AT1G17870,AT3G20395,AT5G42370,AT2G02810,AT4G36850,AT5G27730,AT1G11260,AT1G64720,AT5G07330,AT1G01240,AT5G67610,AT2G35060,AT4G23493,AT2G37180,AT4G15780,AT3G03470,AT1G73480,AT3G27220,AT1G07350,AT1G74180
GO:0090305	0.982688784708897	0.994763314267936	4	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G32450,AT2G31970,AT4G21880,AT1G19660
GO:0004672	0.983443070408242	0.994763314267936	8	1108	protein kinase activity	MF	AT4G01330,AT3G16030,AT5G25110,AT2G25090,AT4G23240,AT5G67380,AT3G59410,AT1G48260
GO:0006412	0.984115450080084	0.994763314267936	2	543	translation	BP	AT3G59410,AT5G12110
GO:0043231	0.98516149212533	0.994763314267936	3	579	intracellular membrane-bounded organelle	CC	AT4G32450,AT3G44540,AT4G21880
GO:0008150	0.985197879188664	0.994763314267936	45	5533	biological_process	BP	AT1G29465,AT3G62330,AT3G24100,AT1G23050,AT3G62070,AT4G38820,AT2G13660,AT4G01335,AT5G16110,AT3G21100,AT5G25280,AT4G02830,AT4G33610,AT1G35660,AT2G30480,AT1G62333,AT1G67325,AT5G65170,AT4G21880,AT1G28260,AT2G23110,AT3G51620,AT1G30070,AT5G65440,AT5G42370,AT1G56440,AT5G63350,AT5G01740,AT3G57540,AT5G64180,AT5G27730,AT5G57340,AT2G33850,AT1G12805,AT2G01100,AT5G07330,AT5G67610,AT4G23493,AT4G18490,AT4G31355,AT5G47830,AT2G15960,AT1G02290,AT5G54165,AT4G24610
GO:0005774	0.985209765031269	0.994763314267936	3	609	vacuolar membrane	CC	AT3G12580,AT4G16260,AT3G12500
GO:0006468	0.987407815518171	0.995775678361545	8	1147	protein phosphorylation	BP	AT4G01330,AT3G16030,AT5G25110,AT2G25090,AT4G23240,AT5G67380,AT3G59410,AT1G48260
GO:0009451	0.988735567042888	0.995908981072219	2	476	RNA modification	BP	AT4G32450,AT4G21880
GO:0003723	0.992934099126409	0.997409336927527	10	1484	RNA binding	MF	AT1G09140,AT4G32450,AT3G21100,AT1G10320,AT1G55310,AT3G56510,AT4G21880,AT3G59410,AT4G31200,AT1G07350
GO:0030529	0.994017768956248	0.997409336927527	1	470	intracellular ribonucleoprotein complex	CC	AT1G07350
GO:0015031	0.994984007169482	0.997409336927527	2	573	protein transport	BP	AT3G53230,AT4G15780
GO:0016020	0.996106031102877	0.997409336927527	78	7914	membrane	CC	AT5G25130,AT1G01620,AT1G29465,AT1G23050,AT4G01330,AT4G21120,AT5G47530,AT3G16030,AT5G24150,AT1G34060,AT4G11960,AT1G43800,AT4G34510,AT1G13080,AT5G57140,AT1G70140,AT1G53540,AT5G15860,AT5G24160,AT1G71990,AT1G71696,AT2G25090,AT4G23240,AT3G14620,AT2G32880,AT5G18010,AT2G41160,AT2G26150,AT5G25140,AT5G37500,AT2G18480,AT3G45970,AT2G32530,AT5G40250,AT3G21090,AT3G26220,AT1G14360,AT5G15290,AT1G04220,AT5G06720,AT1G47990,AT3G18773,AT2G04690,AT4G17250,AT3G29810,AT2G37900,AT5G12110,AT3G56000,AT5G65440,AT1G48700,AT1G17870,AT3G20395,AT5G42370,AT2G02810,AT5G18030,AT4G36850,AT5G27730,AT4G11840,AT1G11260,AT1G64720,AT5G07330,AT1G01240,AT5G59320,AT3G42800,AT5G67610,AT2G35060,AT4G23493,AT1G29490,AT5G18050,AT2G37180,AT4G15780,AT5G25450,AT3G03470,AT1G73480,AT3G27220,AT1G07350,AT3G09920,AT1G74180
GO:0004519	0.996469923117953	0.997409336927527	2	575	endonuclease activity	MF	AT4G32450,AT4G21880
GO:0009536	0.997409336927527	0.997409336927527	10	1630	plastid	CC	AT2G33740,AT4G35770,AT4G11960,AT1G43800,AT4G13830,AT1G10070,AT1G80920,AT3G04000,AT1G17870,AT1G54870
