category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0070370	0.185065855106096	0.361260784926114	1	10	cellular heat acclimation	BP	AT5G48570
GO:0009922	0.186269746435376	0.362478922338638	1	10	fatty acid elongase activity	MF	AT1G04220
GO:0045010	0.186303730617742	0.362478922338638	1	10	actin nucleation	BP	AT1G70140
GO:0010161	0.187343748003258	0.36390290524975	1	10	red light signaling pathway	BP	AT2G43010
GO:0015780	0.188446158134767	0.365443206497799	1	10	nucleotide-sugar transport	BP	AT2G02810
GO:0050660	0.190848044597469	0.366625582039633	5	147	flavin adenine dinucleotide binding	MF	AT1G62560,AT4G34900,AT5G24150,AT5G24160,AT4G37500
GO:0018107	0.190917767199035	0.366625582039633	2	38	peptidyl-threonine phosphorylation	BP	AT5G25110,AT2G25090
GO:0004084	0.191327801125193	0.366625582039633	1	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070
GO:0009835	0.191333951000778	0.366625582039633	1	10	fruit ripening	BP	AT1G69490
GO:0009860	0.191557389958577	0.366625582039633	4	114	pollen tube growth	BP	AT1G09240,AT5G56080,AT1G56430,AT3G08970
GO:0043097	0.191692985966927	0.366625582039633	1	10	pyrimidine nucleoside salvage	BP	AT1G55810
GO:0035861	0.191764117113774	0.366625582039633	1	10	site of double-strand break	CC	AT2G31970
GO:0000794	0.191826758867191	0.366625582039633	1	10	condensed nuclear chromosome	CC	AT2G31970
GO:0043295	0.192067019572896	0.366625582039633	1	11	glutathione binding	MF	AT1G17170
GO:0006102	0.192530344348777	0.366625582039633	1	10	isocitrate metabolic process	BP	AT4G35830
GO:0006874	0.192781106220486	0.366625582039633	1	10	cellular calcium ion homeostasis	BP	AT4G31200
GO:0016157	0.192781106220671	0.366625582039633	1	10	sucrose synthase activity	MF	AT4G10120
GO:0009816	0.1933614017627	0.366639207114828	2	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640
GO:0006631	0.193409166835341	0.366639207114828	5	149	fatty acid metabolic process	BP	AT3G45140,AT5G48880,AT1G43800,AT5G21170,AT3G01420
GO:0015297	0.19481280008928	0.368708200168973	5	146	antiporter activity	MF	AT3G23550,AT5G52050,AT1G14360,AT1G33090,AT2G02810
GO:0006972	0.196382057681626	0.370550000050309	1	11	hyperosmotic response	BP	AT5G12030
GO:0031428	0.196558447769928	0.370550000050309	1	11	box C/D snoRNP complex	CC	AT4G25630
GO:0002084	0.197040982245211	0.370550000050309	1	12	protein depalmitoylation	BP	AT3G15650
GO:0008474	0.197040982245211	0.370550000050309	1	12	palmitoyl-(protein) hydrolase activity	MF	AT3G15650
GO:0042803	0.197998825679639	0.371597582487492	6	195	protein homodimerization activity	MF	AT2G40330,AT1G77120,AT1G68880,AT3G47340,AT5G15290,AT4G16780
GO:0009908	0.198227330200779	0.371597582487492	7	233	flower development	BP	AT1G69490,AT1G22770,AT5G06720,AT1G77080,AT4G02560,AT4G34530,AT5G62090
GO:0071249	0.199437339233566	0.373273371846024	1	11	cellular response to nitrate	BP	AT1G08090
GO:0016853	0.200409647834494	0.373366281618531	8	282	isomerase activity	MF	AT1G04980,AT1G65870,AT5G48570,AT3G01260,AT5G63190,AT5G42600,AT1G09780,AT4G11210
GO:1901001	0.200446146687704	0.373366281618531	1	11	negative regulation of response to salt stress	BP	AT5G62090
GO:0043981	0.200518813196827	0.373366281618531	1	11	histone H4-K5 acetylation	BP	AT3G24880
GO:0050662	0.200751557009117	0.373366281618531	2	40	coenzyme binding	MF	AT1G66800,AT5G42800
GO:0007568	0.201549611806936	0.374261150226401	1	11	aging	BP	AT4G35770
GO:0008121	0.201873560470595	0.374274214938419	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0005788	0.202651472534086	0.375043341050225	2	40	endoplasmic reticulum lumen	CC	AT1G04980,AT3G08970
GO:0051131	0.203009087357054	0.375043341050225	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0047484	0.20344650703382	0.375043341050225	1	12	regulation of response to osmotic stress	BP	AT5G62090
GO:0006949	0.204000644605855	0.375043341050225	1	11	syncytium formation	BP	AT4G28250
GO:0019827	0.204164477326869	0.375043341050225	1	11	stem cell population maintenance	BP	AT1G19050
GO:0008649	0.204279798976855	0.375043341050225	1	11	rRNA methyltransferase activity	MF	AT4G25630
GO:0044183	0.204582526925132	0.375043341050225	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0000014	0.204828920387295	0.375043341050225	1	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT2G31970
GO:0019887	0.205934441677282	0.375914004381959	1	11	protein kinase regulator activity	MF	AT5G21170
GO:0010037	0.205941033729998	0.375914004381959	1	12	response to carbon dioxide	BP	AT1G20160
GO:0009308	0.207501213730102	0.37728864941398	1	11	amine metabolic process	BP	AT1G31690
GO:0046470	0.207769701043266	0.37728864941398	1	11	phosphatidylcholine metabolic process	BP	AT4G11840
GO:0006206	0.208823669315962	0.37728864941398	1	11	pyrimidine nucleobase metabolic process	BP	AT1G55810
GO:0016616	0.208997831547719	0.37728864941398	3	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT1G66800,AT5G14200,AT5G42800
GO:0016308	0.209309431226279	0.37728864941398	1	11	1-phosphatidylinositol-4-phosphate 5-kinase activity	MF	AT3G09920
GO:0046688	0.209604524988593	0.37728864941398	1	13	response to copper ion	BP	AT2G40370
GO:0045727	0.20978342209863	0.37728864941398	1	11	positive regulation of translation	BP	AT1G74310
GO:0003872	0.209888774478757	0.37728864941398	1	11	6-phosphofructokinase activity	MF	AT4G26270
GO:0061615	0.209888774478757	0.37728864941398	1	11	glycolytic process through fructose-6-phosphate	BP	AT4G26270
GO:0046912	0.209888774483476	0.37728864941398	1	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT5G23020
GO:0009607	0.212509106089748	0.381082759845322	2	49	response to biotic stimulus	BP	AT1G35310,AT4G23680
GO:0046620	0.212833111104276	0.381082759845322	1	14	regulation of organ growth	BP	AT1G29490
GO:0008289	0.212971706194852	0.381082759845322	5	167	lipid binding	MF	AT2G42540,AT2G42530,AT2G37870,AT1G64720,AT5G59320
GO:0032041	0.213612859456057	0.381082759845322	1	12	NAD-dependent histone deacetylase activity (H3-K14 specific)	MF	AT3G44680
GO:0070932	0.213612859456057	0.381082759845322	1	12	histone H3 deacetylation	BP	AT3G44680
GO:0051087	0.214864811586542	0.382738073127762	2	45	chaperone binding	MF	AT2G46240,AT2G20560
GO:0016722	0.215448555946397	0.383199916525143	2	41	oxidoreductase activity, oxidizing metal ions	MF	AT2G40370,AT5G07130
GO:0005507	0.215807332972652	0.38326084246722	6	201	copper ion binding	MF	AT2G33740,AT1G31690,AT1G66200,AT2G40370,AT4G35830,AT5G07130
GO:0000139	0.217450557090135	0.385599261146321	11	402	Golgi membrane	CC	AT4G19970,AT4G13410,AT5G15860,AT1G71990,AT4G23990,AT2G32530,AT1G14360,AT2G32620,AT2G35210,AT3G56000,AT3G27220
GO:0009970	0.218123318229378	0.386212352067309	1	12	cellular response to sulfate starvation	BP	AT1G64660
GO:0009819	0.21871391542369	0.386678344484098	1	12	drought recovery	BP	AT2G42540
GO:0005740	0.2192738076893	0.387088739732531	1	12	mitochondrial envelope	CC	AT1G09780
GO:1900425	0.220856127660059	0.389026173592906	1	12	negative regulation of defense response to bacterium	BP	AT1G20160
GO:0042300	0.221301308445306	0.389026173592906	1	12	beta-amyrin synthase activity	MF	AT5G42600
GO:0006559	0.221630703141263	0.389026173592906	1	12	L-phenylalanine catabolic process	BP	AT5G54080
GO:0008083	0.221688920260818	0.389026173592906	1	20	growth factor activity	MF	AT3G49780
GO:0006656	0.222775690105918	0.390353249280547	1	12	phosphatidylcholine biosynthetic process	BP	AT1G73600
GO:0045859	0.224103209988881	0.392097616291658	1	13	regulation of protein kinase activity	BP	AT5G21170
GO:0005694	0.224745002266436	0.392456677092401	5	169	chromosome	CC	AT2G31970,AT2G37470,AT3G53650,AT3G46320,AT3G45930
GO:0004849	0.225592016615495	0.392456677092401	1	12	uridine kinase activity	MF	AT1G55810
GO:0009932	0.226126055726627	0.392456677092401	1	12	cell tip growth	BP	AT1G70140
GO:0008417	0.226243807738465	0.392456677092401	1	12	fucosyltransferase activity	MF	AT1G71990
GO:0036065	0.226243807738465	0.392456677092401	1	12	fucosylation	BP	AT1G71990
GO:0004630	0.226634592529227	0.392456677092401	1	12	phospholipase D activity	MF	AT4G11840
GO:0070290	0.226634592529227	0.392456677092401	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G11840
GO:0044804	0.229374626498052	0.396405359112883	1	13	autophagy of nucleus	BP	AT2G44140
GO:0048658	0.229586169037436	0.396405359112883	1	13	anther wall tapetum development	BP	AT5G50260
GO:0009826	0.229996164458759	0.396533533176342	3	81	unidimensional cell growth	BP	AT3G49110,AT2G05520,AT4G16780
GO:0008652	0.231109666424283	0.397872472371834	5	157	cellular amino acid biosynthetic process	BP	AT3G58990,AT3G22740,AT3G47340,AT1G10070,AT5G14200
GO:0071712	0.232399740110724	0.399511052504752	1	13	ER-associated misfolded protein catabolic process	BP	AT3G53230
GO:0003006	0.236274681938619	0.405581975827774	1	16	developmental process involved in reproduction	BP	AT1G15330
GO:0016104	0.237805729245772	0.407156612585816	1	13	triterpenoid biosynthetic process	BP	AT5G42600
GO:0046983	0.237881509470121	0.407156612585816	9	353	protein dimerization activity	MF	AT3G19860,AT2G43140,AT3G22100,AT2G43010,AT1G77080,AT3G59060,AT3G56970,AT4G34530,AT2G41240
GO:0080163	0.240354905678788	0.410794708547972	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0006122	0.2418722702469	0.410875710734833	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0008889	0.242427433722383	0.410875710734833	1	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G43300
GO:0005986	0.24255244901827	0.410875710734833	1	13	sucrose biosynthetic process	BP	AT4G10120
GO:0005978	0.242586879050543	0.410875710734833	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0006545	0.242621567040126	0.410875710734833	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0004673	0.242981823343492	0.410875710734833	1	13	protein histidine kinase activity	MF	AT5G63140
GO:0018106	0.242981823343492	0.410875710734833	1	13	peptidyl-histidine phosphorylation	BP	AT5G63140
GO:1902600	0.24340058653049	0.410875710734833	6	203	hydrogen ion transmembrane transport	BP	AT3G45660,AT1G22570,AT2G18480,AT2G37900,AT1G11260,AT5G25450
GO:0080027	0.243533444127335	0.410875710734833	1	14	response to herbivore	BP	AT3G45140
GO:0004791	0.246500946698689	0.415289041442443	2	53	thioredoxin-disulfide reductase activity	MF	AT4G31240,AT1G59730
GO:0030307	0.250016313085987	0.419464144559447	1	16	positive regulation of cell growth	BP	AT5G18010
GO:0043047	0.250420134200073	0.419464144559447	1	14	single-stranded telomeric DNA binding	MF	AT2G31970
GO:0005776	0.250568421264376	0.419464144559447	1	14	autophagosome	CC	AT2G41160
GO:0048579	0.250766659585608	0.419464144559447	1	14	negative regulation of long-day photoperiodism, flowering	BP	AT5G57660
GO:0006334	0.250800952308703	0.419464144559447	2	53	nucleosome assembly	BP	AT3G46320,AT3G45930
GO:0006189	0.251417203558278	0.419464144559447	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0010043	0.251465380481023	0.419464144559447	2	48	response to zinc ion	BP	AT5G56080,AT3G07720
GO:0030176	0.252548483932912	0.420676670697841	2	48	integral component of endoplasmic reticulum membrane	CC	AT1G14360,AT2G02810
GO:0016298	0.253746170763644	0.421856112564344	2	48	lipase activity	MF	AT1G53940,AT1G73750
GO:0035428	0.254432350890603	0.421856112564344	2	46	hexose transmembrane transport	BP	AT2G18480,AT1G11260
GO:0006855	0.254984954392094	0.421856112564344	3	83	drug transmembrane transport	BP	AT3G23550,AT5G52050,AT1G33090
GO:0003993	0.255053170814677	0.421856112564344	2	47	acid phosphatase activity	MF	AT5G57140,AT5G63140
GO:0000272	0.2556289706378	0.421856112564344	2	47	polysaccharide catabolic process	BP	AT2G43570,AT3G12500
GO:0009773	0.255793964988723	0.421856112564344	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0010555	0.256353775847384	0.421856112564344	1	14	response to mannitol	BP	AT3G57540
GO:0009097	0.256359496506	0.421856112564344	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0005730	0.256550526275094	0.421856112564344	13	536	nucleolus	CC	AT3G53230,AT1G73870,AT1G72320,AT1G55310,AT3G56510,AT5G67380,AT4G25630,AT3G53650,AT3G24500,AT3G46320,AT4G16143,AT3G18130,AT3G45930
GO:0008131	0.256828573186929	0.421856112564344	1	14	primary amine oxidase activity	MF	AT1G31690
GO:0005764	0.257616387660078	0.422418383002915	2	48	lysosome	CC	AT1G29090,AT5G50260
GO:0048354	0.257886243983998	0.422418383002915	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0006914	0.259288295084999	0.424126698747068	2	50	autophagy	BP	AT2G46240,AT2G44140
GO:0008645	0.262324875681088	0.428500246444488	2	47	hexose transport	BP	AT2G18480,AT1G11260
GO:0035267	0.262698217944004	0.428517396950095	1	15	NuA4 histone acetyltransferase complex	CC	AT3G24880
GO:0005528	0.265225311552745	0.432042886819024	1	16	FK506 binding	MF	AT5G48570
GO:1902074	0.266005179702886	0.432617315542885	1	15	response to salt	BP	AT4G02380
GO:0010380	0.267143384699988	0.432617315542885	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0072593	0.268033294995054	0.432617315542885	1	15	reactive oxygen species metabolic process	BP	AT3G49110
GO:0030145	0.268079226465816	0.432617315542885	2	55	manganese ion binding	MF	AT1G18970,AT1G09780
GO:0009787	0.268277322532438	0.432617315542885	1	15	regulation of abscisic acid-activated signaling pathway	BP	AT5G62470
GO:0002238	0.268352646353872	0.432617315542885	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0080031	0.268421147934381	0.432617315542885	1	16	methyl salicylate esterase activity	MF	AT2G23590
GO:0048037	0.268775732603296	0.432617315542885	1	15	cofactor binding	MF	AT2G04690
GO:0005750	0.268874775282369	0.432617315542885	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0048574	0.26955779757467	0.432760437382157	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0031901	0.269696597725036	0.432760437382157	1	16	early endosome membrane	CC	AT4G15780
GO:0042162	0.27049408917877	0.433451179538844	1	15	telomeric DNA binding	MF	AT1G28260
GO:0060918	0.270946916106781	0.433588493119388	1	15	auxin transport	BP	AT3G42800
GO:0051865	0.271655318626946	0.434133871851723	1	15	protein autoubiquitination	BP	AT1G26800
GO:0016810	0.273159043696193	0.435225951301515	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:2000070	0.273747718816474	0.435225951301515	1	16	regulation of response to water deprivation	BP	AT5G52050
GO:0010427	0.274102332113942	0.435225951301515	1	18	abscisic acid binding	MF	AT2G40330
GO:0016307	0.274244671802894	0.435225951301515	1	15	phosphatidylinositol phosphate kinase activity	MF	AT3G09920
GO:0006002	0.274481796669728	0.435225951301515	1	15	fructose 6-phosphate metabolic process	BP	AT4G26270
GO:0044255	0.274549816866747	0.435225951301515	1	15	cellular lipid metabolic process	BP	AT1G73750
GO:0071365	0.275049808044761	0.435434079491773	1	16	cellular response to auxin stimulus	BP	AT5G48070
GO:0046323	0.278083763402695	0.439354109926207	2	49	glucose import	BP	AT2G18480,AT1G11260
GO:0009269	0.27829971309895	0.439354109926207	1	17	response to desiccation	BP	AT2G05520
GO:0051555	0.27864202229867	0.439354109926207	1	16	flavonol biosynthetic process	BP	AT1G30530
GO:0015112	0.279942705502323	0.440572747617991	1	16	nitrate transmembrane transporter activity	MF	AT1G08090
GO:0048467	0.280160993616521	0.440572747617991	1	16	gynoecium development	BP	AT5G62090
GO:0031011	0.281256385986159	0.440782025366991	1	16	Ino80 complex	CC	AT1G02290
GO:0012501	0.281578158735967	0.440782025366991	1	16	programmed cell death	BP	AT1G73260
GO:0009705	0.281604642583926	0.440782025366991	4	132	plant-type vacuole membrane	CC	AT1G79410,AT1G08090,AT5G17220,AT3G58060
GO:0008361	0.281827467867892	0.440782025366991	1	16	regulation of cell size	BP	AT2G05520
GO:0045735	0.282639367993924	0.440782025366991	2	58	nutrient reservoir activity	MF	AT1G18970,AT3G22640
GO:0010466	0.283114288946573	0.440782025366991	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.283114288946573	0.440782025366991	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0080032	0.283279896065662	0.440782025366991	1	17	methyl jasmonate esterase activity	MF	AT2G23590
GO:0032774	0.284074648917019	0.441437053119737	1	17	RNA biosynthetic process	BP	AT2G38820
GO:0005355	0.285138360315041	0.442507757597981	2	50	glucose transmembrane transporter activity	MF	AT2G18480,AT1G11260
GO:0000398	0.286811062723782	0.444519507974785	4	142	mRNA splicing, via spliceosome	BP	AT1G10320,AT1G55310,AT2G41500,AT1G06960
GO:0009688	0.287419084881548	0.444878033086643	1	16	abscisic acid biosynthetic process	BP	AT1G16540
GO:0042538	0.28886778704932	0.446535152493778	2	54	hyperosmotic salinity response	BP	AT5G49480,AT2G25090
GO:0046488	0.289629132495712	0.447126804545668	1	16	phosphatidylinositol metabolic process	BP	AT3G09920
GO:0016236	0.290123821084387	0.447305786815485	1	16	macroautophagy	BP	AT3G53230
GO:0010215	0.290856200987613	0.447850291220823	1	17	cellulose microfibril organization	BP	AT3G29810
GO:1904659	0.292989684006713	0.449813170321377	2	51	glucose transmembrane transport	BP	AT2G18480,AT1G11260
GO:0000781	0.292992414872871	0.449813170321377	1	17	chromosome, telomeric region	CC	AT2G31970
GO:0005504	0.293273616551618	0.449813170321377	1	20	fatty acid binding	MF	AT2G37870
GO:0030126	0.29583263068278	0.453149593821483	1	17	COPI vesicle coat	CC	AT2G35210
GO:0009696	0.299035821896758	0.457462831165896	1	18	salicylic acid metabolic process	BP	AT2G23590
GO:0009695	0.300602845115074	0.458663357449818	1	17	jasmonic acid biosynthetic process	BP	AT3G45140
GO:0010162	0.30064659028282	0.458663357449818	1	18	seed dormancy process	BP	AT5G45830
GO:0050821	0.300985691806612	0.458663357449818	1	19	protein stabilization	BP	AT2G42540
GO:0009266	0.302694289075258	0.460672622935411	1	18	response to temperature stimulus	BP	AT3G12580
GO:0000156	0.303329469885371	0.461045178809039	1	19	phosphorelay response regulator activity	MF	AT1G19050
GO:0008643	0.303826507036074	0.46120707559075	4	134	carbohydrate transport	BP	AT2G18480,AT1G14360,AT2G02810,AT1G11260
GO:0000422	0.304993753563899	0.461755753155887	1	18	autophagy of mitochondrion	BP	AT2G44140
GO:0015079	0.30519771192418	0.461755753155887	1	17	potassium ion transmembrane transporter activity	MF	AT2G35060
GO:0004867	0.305360917201311	0.461755753155887	1	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260
GO:0004864	0.306954388603627	0.462979735556684	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.306954388603627	0.462979735556684	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0019953	0.308678375323203	0.464986175072325	1	20	sexual reproduction	BP	AT4G28250
GO:0005351	0.30934523868824	0.465397104319505	2	53	sugar:proton symporter activity	MF	AT2G18480,AT1G11260
GO:0080030	0.310946330236202	0.46672327958912	1	19	methyl indole-3-acetate esterase activity	MF	AT2G23590
GO:0008420	0.311017121961589	0.46672327958912	1	19	CTD phosphatase activity	MF	AT4G18140
GO:0012511	0.313775977621872	0.469681103085619	1	21	monolayer-surrounded lipid storage body	CC	AT3G01420
GO:0003700	0.313874950057479	0.469681103085619	35	1630	DNA binding transcription factor activity	MF	AT3G19860,AT1G69490,AT1G73870,AT2G46530,AT1G68880,AT5G57660,AT1G01060,AT4G11660,AT5G62020,AT2G43140,AT2G21650,AT5G62470,AT2G26150,AT5G37260,AT3G22100,AT2G43010,AT1G52830,AT1G77080,AT4G34000,AT3G01970,AT3G59060,AT3G56970,AT1G49130,AT4G02560,AT5G10120,AT3G24310,AT5G13080,AT3G24500,AT4G21440,AT5G05410,AT1G18330,AT4G16780,AT4G34530,AT2G41240,AT5G03720
GO:0006607	0.314181262859982	0.469681103085619	1	18	NLS-bearing protein import into nucleus	BP	AT4G16143
GO:0010223	0.316212820144892	0.47024492185408	1	19	secondary shoot formation	BP	AT1G73870
GO:0008574	0.31627322462577	0.47024492185408	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0010167	0.317136589011354	0.47024492185408	1	18	response to nitrate	BP	AT1G08090
GO:0034755	0.317373958830951	0.47024492185408	1	19	iron ion transmembrane transport	BP	AT4G19690
GO:0005267	0.317609301601918	0.47024492185408	1	18	potassium channel activity	MF	AT5G37500
GO:0010329	0.318114326926165	0.47024492185408	1	18	auxin efflux transmembrane transporter activity	MF	AT3G62150
GO:0048367	0.318711917427675	0.47024492185408	2	65	shoot system development	BP	AT1G67265,AT3G18130
GO:0010540	0.319011055589344	0.47024492185408	1	18	basipetal auxin transport	BP	AT3G62150
GO:0016597	0.319059553868874	0.47024492185408	1	18	amino acid binding	MF	AT5G65890
GO:0005345	0.319336517635032	0.47024492185408	1	19	purine nucleobase transmembrane transporter activity	MF	AT4G18197
GO:0006863	0.319336517635032	0.47024492185408	1	19	purine nucleobase transport	BP	AT4G18197
GO:1904823	0.319336517635032	0.47024492185408	1	19	purine nucleobase transmembrane transport	BP	AT4G18197
GO:0009698	0.319879420494503	0.470457777838118	1	18	phenylpropanoid metabolic process	BP	AT4G14090
GO:0043130	0.32221940211312	0.472794439981495	2	59	ubiquitin binding	MF	AT2G41160,AT5G66900
GO:0046872	0.322268860444626	0.472794439981495	66	3103	metal ion binding	MF	AT5G25130,AT1G03090,AT3G60280,AT2G47180,AT1G77120,AT2G33740,AT5G47530,AT5G19460,AT3G45140,AT1G18970,AT2G19800,AT5G38450,AT4G34900,AT5G23980,AT1G73870,AT1G43800,AT2G02850,AT1G13080,AT2G40000,AT5G57660,AT1G10320,AT5G57140,AT4G22880,AT3G49110,AT1G31690,AT3G22740,AT4G26270,AT1G71696,AT5G49480,AT1G77800,AT3G14620,AT1G67325,AT4G34740,AT2G31970,AT5G25140,AT5G54080,AT5G19470,AT1G67110,AT5G40250,AT3G26220,AT5G24530,AT2G40370,AT4G35830,AT5G06720,AT1G47990,AT2G29400,AT5G59220,AT3G01420,AT3G18773,AT4G20240,AT3G08840,AT2G35210,AT1G26800,AT5G47930,AT3G05250,AT5G14200,AT3G09640,AT1G49130,AT5G47000,AT4G31940,AT5G07130,AT1G09780,AT5G63140,AT3G55840,AT3G03470,AT1G01580
GO:0071446	0.324678168248377	0.475596231771617	1	19	cellular response to salicylic acid stimulus	BP	AT3G01420
GO:0008168	0.325342908211647	0.475596231771617	9	365	methyltransferase activity	MF	AT1G13790,AT3G22740,AT5G04370,AT3G60910,AT1G73600,AT4G25630,AT1G55450,AT5G38020,AT5G27400
GO:0047372	0.325386752981767	0.475596231771617	1	19	acylglycerol lipase activity	MF	AT1G73480
GO:0005381	0.325997430069023	0.475899833017943	1	20	iron ion transmembrane transporter activity	MF	AT4G19690
GO:0019253	0.326919542525273	0.476656765089318	1	20	reductive pentose-phosphate cycle	BP	AT5G38430
GO:0045037	0.327939614170522	0.47755448130134	1	19	protein import into chloroplast stroma	BP	AT1G16540
GO:0010015	0.331388475667085	0.481982499707916	1	19	root morphogenesis	BP	AT5G52050
GO:0005244	0.33242130574898	0.482889990270043	1	19	voltage-gated ion channel activity	MF	AT5G37500
GO:0010025	0.333631137801214	0.484052056195618	1	19	wax biosynthetic process	BP	AT5G62470
GO:0051603	0.335887603810809	0.486397095047082	3	100	proteolysis involved in cellular protein catabolic process	BP	AT1G29090,AT5G50260,AT5G08260
GO:0005793	0.336415039610352	0.486397095047082	1	22	endoplasmic reticulum-Golgi intermediate compartment	CC	AT2G35210
GO:0032259	0.336483003093536	0.486397095047082	9	369	methylation	BP	AT1G13790,AT3G22740,AT5G04370,AT3G60910,AT1G73600,AT4G25630,AT1G55450,AT5G38020,AT5G27400
GO:0005655	0.336962775019921	0.48649515562167	1	20	nucleolar ribonuclease P complex	CC	AT1G13790
GO:0022626	0.338480057209052	0.48808906906458	5	211	cytosolic ribosome	CC	AT1G03090,AT1G66200,AT3G59410,AT5G47930,AT1G17460
GO:0008146	0.340588423767043	0.489430709684201	1	21	sulfotransferase activity	MF	AT1G13420
GO:0010629	0.34093326875794	0.489430709684201	1	20	negative regulation of gene expression	BP	AT2G43140
GO:0019005	0.341772525649468	0.489430709684201	3	104	SCF ubiquitin ligase complex	CC	AT1G80440,AT3G27220,AT1G55590
GO:0004003	0.341967790498579	0.489430709684201	1	20	ATP-dependent DNA helicase activity	MF	AT2G31970
GO:0006012	0.342310012863137	0.489430709684201	1	20	galactose metabolic process	BP	AT2G47180
GO:0000122	0.34260131887949	0.489430709684201	2	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT5G13080,AT5G62090
GO:0019853	0.342704461221806	0.489430709684201	1	20	L-ascorbic acid biosynthetic process	BP	AT2G19800
GO:0010053	0.342725822954136	0.489430709684201	1	20	root epidermal cell differentiation	BP	AT4G26270
GO:0038023	0.343489584869367	0.489928985182031	1	23	signaling receptor activity	MF	AT2G40330
GO:0010315	0.346721042360394	0.493941557331273	1	20	auxin efflux	BP	AT3G62150
GO:0006164	0.348193451561018	0.495441525654894	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0030515	0.351389087565321	0.499386898212567	1	21	snoRNA binding	MF	AT4G25630
GO:0018105	0.354176946694185	0.502743959189703	3	100	peptidyl-serine phosphorylation	BP	AT5G25110,AT2G25090,AT3G59410
GO:0006312	0.355761261126154	0.504385198279349	1	21	mitotic recombination	BP	AT2G31970
GO:0030170	0.356209215408576	0.504385198279349	3	101	pyridoxal phosphate binding	MF	AT1G64660,AT5G63140,AT1G16540
GO:0009694	0.356614428927397	0.504385198279349	1	22	jasmonic acid metabolic process	BP	AT2G23590
GO:0034765	0.357109899093646	0.504481807212435	1	21	regulation of ion transmembrane transport	BP	AT5G37500
GO:0010187	0.357714151027639	0.504731675464327	1	21	negative regulation of seed germination	BP	AT3G44680
GO:0009735	0.359918203523146	0.506502513786233	5	200	response to cytokinin	BP	AT1G19050,AT1G13420,AT1G78370,AT3G22640,AT4G16780
GO:0042973	0.359988989323833	0.506502513786233	1	21	glucan endo-1,3-beta-D-glucosidase activity	MF	AT4G16260
GO:0005384	0.360255809974967	0.506502513786233	1	22	manganese ion transmembrane transporter activity	MF	AT3G58060
GO:0031593	0.361602286824351	0.507408703626669	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0009060	0.361759634592427	0.507408703626669	1	24	aerobic respiration	BP	AT5G25450
GO:0009639	0.366182892971095	0.513003554684298	1	22	response to red or far red light	BP	AT1G47990
GO:0008380	0.367679592562005	0.514490045990198	5	197	RNA splicing	BP	AT1G09140,AT1G55310,AT2G41500,AT1G06960,AT1G07350
GO:0043565	0.368703605923379	0.515312377036107	18	827	sequence-specific DNA binding	MF	AT3G19860,AT4G11660,AT5G62020,AT5G45830,AT3G44680,AT5G62470,AT2G26150,AT1G77080,AT4G34000,AT3G01970,AT3G24310,AT5G13080,AT3G24500,AT4G21440,AT5G05410,AT4G16780,AT4G34530,AT5G03720
GO:0080188	0.371145461755439	0.517758705005839	1	22	RNA-directed DNA methylation	BP	AT1G13790
GO:0006829	0.371330756257363	0.517758705005839	1	23	zinc II ion transport	BP	AT4G19690
