category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0000166	0.818190509698774	0.849229603389926	13	2358	nucleotide binding	MF	AT4G18050,AT4G25280,AT1G53430,AT1G66920,AT4G11460,AT3G22950,AT3G08700,AT3G24030,AT1G30410,AT5G19780,AT4G05190,AT2G46020,AT1G17500
GO:0043086	0.826680857051844	0.856741979126457	1	159	negative regulation of catalytic activity	BP	AT2G40330
GO:0003924	0.833483414568414	0.862485106754606	1	204	GTPase activity	MF	AT5G19780
GO:0009873	0.835313435201681	0.863073096190256	1	183	ethylene-activated signaling pathway	BP	AT3G15356
GO:0005887	0.852199747779781	0.879192499971901	1	249	integral component of plasma membrane	CC	AT4G08620
GO:0016301	0.856252660834709	0.882043403630935	7	1398	kinase activity	MF	AT4G25280,AT1G53430,AT1G66920,AT4G11460,AT2G40980,AT3G24030,AT1G51850
GO:0051301	0.866533097914919	0.891019092945204	1	258	cell division	BP	AT4G05190
GO:0005829	0.869714943663248	0.891019092945204	14	2130	cytosol	CC	AT1G79350,AT5G15200,AT2G38680,AT2G02010,AT4G38680,AT3G29100,AT2G21060,AT1G17180,AT1G21120,AT5G17220,AT1G66840,AT2G46020,AT3G46320,AT4G35905
GO:0016310	0.869883543577862	0.891019092945204	7	1418	phosphorylation	BP	AT4G25280,AT1G53430,AT1G66920,AT4G11460,AT2G40980,AT3G24030,AT1G51850
GO:0030154	0.870176541063445	0.891019092945204	2	356	cell differentiation	BP	AT5G10140,AT1G65480
GO:0007049	0.893284159816215	0.913312952637206	1	275	cell cycle	BP	AT4G05190
GO:0098869	0.899295217241247	0.918086460586586	1	216	cellular oxidant detoxification	BP	AT3G49110
GO:0005794	0.917047216939058	0.934711191422956	5	1048	Golgi apparatus	CC	AT4G30990,AT1G23170,AT3G29100,AT4G19690,AT4G32390
GO:0009793	0.918312749468167	0.934711191422956	1	318	embryo development ending in seed dormancy	BP	AT2G21060
GO:0004674	0.929491962808185	0.944684253433579	3	878	protein serine/threonine kinase activity	MF	AT1G53430,AT1G66920,AT4G11460
GO:0004672	0.934468580726213	0.947610143848593	4	1108	protein kinase activity	MF	AT1G53430,AT1G66920,AT4G11460,AT1G51850
GO:0046686	0.935141589324269	0.947610143848593	1	342	response to cadmium ion	BP	AT5G26220
GO:0000139	0.94585391591295	0.957047453379375	1	402	Golgi membrane	CC	AT1G17500
GO:0006468	0.949632215054066	0.959451159670578	4	1147	protein phosphorylation	BP	AT1G53430,AT1G66920,AT4G11460,AT1G51850
GO:0043565	0.952422953436404	0.960851475148231	4	827	sequence-specific DNA binding	MF	AT5G65060,AT5G10140,AT1G77080,AT2G24300
GO:0015031	0.957734854755604	0.964787394186794	2	573	protein transport	BP	AT1G61570,AT3G29100
GO:0003676	0.963459581623341	0.969126990927007	4	926	nucleic acid binding	MF	AT4G38680,AT2G21060,AT3G56170,AT4G13870
GO:0004842	0.984332198000982	0.988668463190414	1	476	ubiquitin-protein transferase activity	MF	AT2G28830
GO:0003700	0.987794776001475	0.99069153487538	8	1630	DNA binding transcription factor activity	MF	AT5G65060,AT5G43175,AT5G37260,AT5G10140,AT1G77080,AT2G24300,AT4G39250,AT2G41240
GO:0016567	0.998227557994414	0.999689091754288	2	941	protein ubiquitination	BP	AT3G08700,AT2G28830
GO:0008150	0.999999952620867	0.999999952620867	29	5533	biological_process	BP	AT4G30990,AT1G75550,AT3G47675,AT1G56555,AT4G00030,AT5G02502,AT1G11850,AT3G22235,AT5G06220,AT1G23170,AT5G24610,AT1G70270,AT5G17165,AT1G47395,AT4G31470,AT1G34340,AT5G11425,AT5G50665,AT3G16070,AT5G61660,AT5G45760,AT5G20790,AT5G55790,AT2G35850,AT3G25805,AT1G27020,AT1G63540,AT5G09670,AT2G27402
