category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0090305	0.477364652488926	0.587413602910037	7	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G25270,AT4G19890,AT4G36050,AT5G51170,AT1G76280,AT2G16880,AT3G04750
GO:0009553	0.478434917014367	0.587552434611627	1	70	embryo sac development	BP	AT1G15330
GO:0016874	0.479532459442436	0.587552434611627	3	262	ligase activity	MF	AT3G47340,AT2G18600,AT5G02020
GO:0048046	0.479664394509244	0.587552434611627	7	519	apoplast	CC	AT3G12580,AT1G29910,AT1G35140,AT4G25810,AT1G45145,AT4G14130,AT5G57550
GO:0010951	0.483532986367887	0.59139239303872	1	42	negative regulation of endopeptidase activity	BP	AT1G73260
GO:0071949	0.485892637140953	0.592068740899144	1	75	FAD binding	MF	AT5G44440
GO:0006865	0.486466479743747	0.592068740899144	1	64	amino acid transport	BP	AT1G77380
GO:0000209	0.48726739661166	0.592068740899144	2	131	protein polyubiquitination	BP	AT4G36410,AT1G26800
GO:0009624	0.488801880981871	0.592068740899144	1	73	response to nematode	BP	AT1G73260
GO:0046983	0.489039523840919	0.592068740899144	5	353	protein dimerization activity	MF	AT5G45610,AT5G10140,AT2G42870,AT3G28857,AT3G29370
GO:0003824	0.490142801720086	0.592068740899144	10	958	catalytic activity	MF	AT5G04120,AT4G21320,AT4G35790,AT1G18030,AT1G66520,AT1G08630,AT5G44440,AT1G32310,AT4G00040,AT5G65780
GO:0003727	0.490182896567797	0.592068740899144	1	60	single-stranded RNA binding	MF	AT3G20250
GO:0005506	0.490414068966707	0.592068740899144	4	343	iron ion binding	MF	AT1G78490,ATCG00540,ATCG00720,ATCG01090
GO:0043130	0.490697169876709	0.592068740899144	1	59	ubiquitin binding	MF	AT2G27960
GO:0046872	0.496729889850038	0.598451855335023	35	3103	metal ion binding	MF	AT3G05870,AT1G79350,AT1G29910,AT4G27740,AT1G44350,AT4G20310,AT3G61750,AT3G21460,AT4G35840,AT1G78490,AT1G49570,AT2G45135,AT4G36050,AT1G16710,AT1G18030,AT4G38680,AT4G03510,AT2G21060,AT3G43980,AT4G09100,ATCG00540,AT1G26800,AT2G17900,AT3G09640,ATCG01060,AT1G18640,AT1G21550,ATCG00720,AT5G47000,AT2G15680,ATCG01090,AT5G04130,AT1G17500,AT5G54270,AT5G54490
GO:0016036	0.498396851615565	0.599563973734545	1	71	cellular response to phosphate starvation	BP	AT2G45135
GO:0008483	0.500483157980167	0.601176490807772	1	69	transaminase activity	MF	AT5G65780
GO:0071555	0.50343222776088	0.603819011272723	5	451	cell wall organization	BP	AT4G25810,AT1G12780,AT5G15290,AT4G14130,AT5G57550
GO:0004721	0.504333257181158	0.604000899387835	2	158	phosphoprotein phosphatase activity	MF	AT1G18030,AT4G03960
GO:0005524	0.507566293223744	0.606970967861035	22	2426	ATP binding	MF	AT3G12580,AT4G18050,AT4G36410,AT4G25280,AT3G53230,AT4G16680,AT4G16890,AT5G52640,AT3G47340,AT5G45840,AT1G51850,AT2G32120,AT5G04110,ATCG00130,AT1G74310,AT2G01460,AT5G04130,AT2G18600,AT5G65460,AT1G17500,AT1G59780,AT1G17410
GO:0010114	0.510398810498962	0.609453987055057	1	59	response to red light	BP	AT1G29910
GO:0031640	0.513784352666402	0.61258903587148	5	280	killing of cells of other organism	BP	AT1G19610,AT2G02130,AT1G60989,AT3G59930,AT1G55010
GO:0006334	0.514672020746543	0.612740987772103	1	53	nucleosome assembly	BP	AT1G79350
GO:0005576	0.522199105912319	0.62078536779547	20	1463	extracellular region	CC	AT1G35140,AT1G19610,AT2G02130,AT4G25810,AT1G49570,AT1G60989,AT4G34180,AT3G45970,AT4G18970,AT3G49780,AT4G14130,AT5G59845,AT5G57550,AT5G44440,AT1G75750,AT5G24090,AT3G59930,AT5G47000,AT1G55010,AT2G22860
GO:0009744	0.523170787141198	0.621024527887784	1	62	response to sucrose	BP	AT3G47340
GO:0016671	0.525773918962046	0.623196733357955	1	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G45145
GO:0048316	0.532527167464224	0.63027444489892	1	69	seed development	BP	AT4G38680
GO:0015171	0.534279701635487	0.631421465569212	1	75	amino acid transmembrane transporter activity	MF	AT1G77380
GO:0000278	0.539454145578618	0.636603281605221	1	76	mitotic cell cycle	BP	AT2G27960
GO:0000122	0.541171167790754	0.637472836015796	1	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT3G21460
GO:0004791	0.541772819690844	0.637472836015796	1	53	thioredoxin-disulfide reductase activity	MF	AT1G45145
GO:0003333	0.544095984018442	0.639273124079977	1	77	amino acid transmembrane transport	BP	AT1G77380
GO:0015293	0.544966154677936	0.639363494425643	1	88	symporter activity	MF	AT1G77380
GO:0005886	0.550453639449293	0.644862839238561	31	2986	plasma membrane	CC	AT1G01620,AT3G12580,AT3G03830,AT1G29460,AT5G53190,AT3G53230,AT4G20260,AT3G22950,AT2G40980,AT1G10970,AT1G23170,AT4G35790,AT4G27450,AT1G45145,AT4G38680,AT5G18010,AT5G45840,AT1G51850,AT1G12780,AT5G15290,AT5G12110,AT1G77380,AT1G29440,AT3G03330,AT3G45600,AT5G63270,AT1G29490,AT5G65460,AT5G18050,AT1G17500,AT1G59780
GO:0006310	0.552107013191754	0.645861034299788	1	79	DNA recombination	BP	AT3G20760
GO:0004527	0.554393219546254	0.64738363057913	1	77	exonuclease activity	MF	AT4G36050
GO:0004004	0.555014998424539	0.64738363057913	1	102	ATP-dependent RNA helicase activity	MF	AT4G16680
GO:0009826	0.55605139937195	0.647655242621086	1	81	unidimensional cell growth	BP	AT1G75750
GO:0007049	0.557196667346658	0.648052689583559	3	275	cell cycle	BP	AT3G05870,AT2G27960,AT3G53230
GO:0042545	0.558364619627646	0.648475336339888	1	75	cell wall modification	BP	AT5G15290
GO:0009620	0.560309662985917	0.649797968872876	1	78	response to fungus	BP	AT3G51450
GO:0004190	0.562161289390671	0.651008619610461	1	79	aspartic-type endopeptidase activity	MF	AT5G19120
GO:0045735	0.564656817657981	0.652960394594452	1	58	nutrient reservoir activity	MF	AT5G54740
GO:0016042	0.574202959811083	0.66174367923904	2	167	lipid catabolic process	BP	AT4G35790,AT4G18970
GO:0000413	0.574715354177826	0.66174367923904	1	63	protein peptidyl-prolyl isomerization	BP	AT5G48570
GO:0003755	0.574715354177826	0.66174367923904	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570
GO:0003697	0.57595318148434	0.662222916228785	1	77	single-stranded DNA binding	MF	AT4G38680
GO:0007346	0.576879692343827	0.662343350468838	1	74	regulation of mitotic cell cycle	BP	AT2G27960
GO:0015935	0.578209890789036	0.662926275925978	1	56	small ribosomal subunit	CC	ATCG00820
GO:0051537	0.579518940358524	0.663483332285469	1	64	2 iron, 2 sulfur cluster binding	MF	AT3G21460
GO:0006470	0.580712561809007	0.66390684371356	2	182	protein dephosphorylation	BP	AT1G18030,AT4G03960
GO:0042626	0.581714869677481	0.664110743569475	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT4G18050
GO:0009706	0.589238814988473	0.671748917794497	1	81	chloroplast inner membrane	CC	ATCG00530
GO:0009524	0.590152251935727	0.671839993022875	1	95	phragmoplast	CC	AT3G53230
GO:0005768	0.592676482540257	0.673518026364499	4	402	endosome	CC	AT3G11530,AT2G03480,AT4G32390,AT1G43130
GO:0005096	0.593995849509733	0.673518026364499	1	91	GTPase activator activity	MF	AT2G39280
GO:0016607	0.594133147326499	0.673518026364499	1	82	nuclear speck	CC	AT1G07350
GO:0009742	0.602074849256888	0.681562259130691	1	84	brassinosteroid mediated signaling pathway	BP	AT2G42870
GO:0003899	0.608213469050244	0.687545660665493	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G25605
GO:0019901	0.610673594973552	0.689359828499556	1	83	protein kinase binding	MF	AT2G27960
GO:0006260	0.618228619562434	0.696912262052199	1	100	DNA replication	BP	AT5G04130
GO:0070469	0.621619179105392	0.699755668099086	1	65	respiratory chain	CC	AT5G25450
GO:0016788	0.625223430014636	0.70228548617165	2	170	hydrolase activity, acting on ester bonds	MF	AT4G18970,AT3G51450
GO:0005575	0.625771301886322	0.70228548617165	11	803	cellular_component	CC	AT4G14819,AT4G15765,AT2G45135,AT5G24610,AT5G15960,AT3G49570,AT3G29370,AT5G01740,AT4G39675,AT2G27390,AT1G59780
GO:0006950	0.626480477118382	0.70228548617165	1	84	response to stress	BP	AT5G52640
GO:0045087	0.633894688099854	0.708556795257738	1	98	innate immune response	BP	AT5G52640
GO:0009793	0.635192766244478	0.708556795257738	3	318	embryo development ending in seed dormancy	BP	AT1G69490,AT2G21060,AT1G18640
GO:0034220	0.635479031505789	0.708556795257738	1	99	ion transmembrane transport	BP	AT1G01620
GO:0007623	0.635591269195216	0.708556795257738	1	94	circadian rhythm	BP	AT1G18330
GO:0003690	0.640775882979336	0.713349947073681	1	91	double-stranded DNA binding	MF	AT4G38680
GO:0004722	0.643712078487801	0.715630255532645	1	100	protein serine/threonine phosphatase activity	MF	AT1G18030
GO:0009570	0.653153795982465	0.724877098672507	7	682	chloroplast stroma	CC	ATCG00660,AT2G07732,ATCG00780,ATCG00750,AT1G74310,ATCG00650,AT4G36040
GO:0005525	0.653828350787733	0.724877098672507	3	290	GTP binding	MF	AT1G72660,AT3G22950,AT3G12915
GO:0009617	0.655817102246142	0.726083220343943	1	97	response to bacterium	BP	AT3G12580
GO:0009909	0.657703772159019	0.72717316921834	1	90	regulation of flower development	BP	AT4G31380
GO:0003779	0.664685240872688	0.733885348141626	1	107	actin binding	MF	AT5G56600
GO:0030154	0.666603541637518	0.734996517865717	4	356	cell differentiation	BP	AT4G33450,AT5G10140,AT3G49780,AT2G22860
GO:0008236	0.670572508607499	0.738362625597875	1	118	serine-type peptidase activity	MF	AT5G27660
GO:0016567	0.672434143503823	0.739402346062867	10	941	protein ubiquitination	BP	AT3G05870,AT3G12580,AT4G36410,AT4G35840,AT4G03510,AT4G09100,AT1G26800,AT3G20395,AT3G61060,AT2G18600
GO:1990904	0.677844158956742	0.744335684086014	1	96	ribonucleoprotein complex	CC	AT1G07350
GO:0030163	0.679626868308455	0.745277899124646	1	111	protein catabolic process	BP	AT5G19120
GO:0003924	0.683389370601281	0.748385642261729	2	204	GTPase activity	MF	AT1G72660,AT3G12915
GO:0006511	0.684427342073616	0.748505342891905	3	293	ubiquitin-dependent protein catabolic process	BP	AT4G03510,AT5G22030,AT3G20395
GO:0004252	0.690240152070513	0.753839515675926	1	119	serine-type endopeptidase activity	MF	AT5G27660
GO:0003743	0.713444566512251	0.778127632758964	1	108	translation initiation factor activity	MF	AT1G30590
GO:0009860	0.715632911546593	0.779459630684533	1	114	pollen tube growth	BP	AT3G08970
GO:0006281	0.720429254616172	0.783624803266713	2	265	DNA repair	BP	AT4G36050,AT3G20760
GO:0006633	0.733281101352831	0.79652906696817	1	121	fatty acid biosynthetic process	BP	AT1G06080
GO:0044550	0.74925495933769	0.812785326011007	1	139	secondary metabolite biosynthetic process	BP	AT4G15765
GO:0005622	0.751244531835677	0.813848242821983	9	860	intracellular	CC	ATCG00660,AT3G22950,AT1G36980,ATCG00640,AT3G43980,AT2G39280,ATCG00750,ATCG00650,AT1G17410
GO:0031410	0.754902735033195	0.816713563002356	1	134	cytoplasmic vesicle	CC	AT4G21980
GO:0006629	0.760942124841144	0.822143904318984	5	575	lipid metabolic process	BP	AT3G44540,AT4G35790,AT1G56630,AT4G18970,AT1G06080
GO:0006366	0.766949764334006	0.827525448531739	1	115	transcription from RNA polymerase II promoter	BP	AT1G67310
GO:0000982	0.772657979866321	0.832569962262373	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G10140
GO:0016747	0.77465063367832	0.833602684572397	1	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT4G00040
GO:0005789	0.782977427451823	0.841316094123973	4	469	endoplasmic reticulum membrane	CC	AT5G02502,AT4G03510,AT2G03480,AT1G06080
GO:0000977	0.783906186956705	0.841316094123973	1	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G10140
GO:0031969	0.796192629659357	0.853230487686364	1	153	chloroplast membrane	CC	AT1G27695
GO:0006631	0.797124760828576	0.853230487686364	1	149	fatty acid metabolic process	BP	AT1G06080
GO:0048364	0.800253894442576	0.855443818197236	1	159	root development	BP	AT1G18640
GO:0010200	0.804970167862424	0.858186551872879	1	132	response to chitin	BP	AT2G26150
GO:0030001	0.806284533548749	0.858186551872879	1	122	metal ion transport	BP	AT1G10970
GO:0004497	0.807531802315985	0.858186551872879	2	300	monooxygenase activity	MF	AT4G15765,AT1G78490
GO:0000398	0.807630922958827	0.858186551872879	1	142	mRNA splicing, via spliceosome	BP	AT4G16680
GO:0045944	0.808143415473344	0.858186551872879	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G67310,AT5G10140
GO:0003729	0.816023085092549	0.86489441482609	3	398	mRNA binding	MF	AT4G38680,AT2G21060,AT3G20250
GO:0005654	0.816606265114956	0.86489441482609	1	159	nucleoplasm	CC	AT3G53230
GO:0004386	0.819749463981773	0.867084078699881	1	208	helicase activity	MF	AT4G16680
GO:0045892	0.823978002252627	0.870414508277349	1	152	negative regulation of transcription, DNA-templated	BP	AT2G42870
GO:0005215	0.833227407906909	0.87903310310598	1	188	transporter activity	MF	AT1G08920
GO:0008134	0.844856674904934	0.88973263440485	1	131	transcription factor binding	MF	AT5G10140
GO:0006886	0.845577168677562	0.88973263440485	2	278	intracellular protein transport	BP	AT3G22950,AT2G39280
GO:0001135	0.856693823513737	0.900254526404266	1	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT4G33450
GO:0005730	0.871061868290891	0.914161283649035	4	536	nucleolus	CC	AT3G53230,AT4G38680,AT2G21060,AT3G24500
GO:0055085	0.887883480156253	0.930603491555188	5	793	transmembrane transport	BP	AT1G01620,AT4G18050,AT1G10970,AT1G08920,AT4G11810
GO:0043086	0.89089605494285	0.931439589005724	1	159	negative regulation of catalytic activity	BP	AT1G73260
GO:0000981	0.890992460450885	0.931439589005724	1	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT4G33450
GO:0005515	0.894768099465057	0.934174984674658	56	5993	protein binding	MF	AT3G05870,AT1G67310,AT1G01620,AT1G79350,AT3G46230,AT1G29910,AT5G27660,AT2G34420,AT5G53190,AT1G07400,AT4G21980,AT2G27960,AT3G53230,AT5G48570,AT3G21460,AT4G20260,AT3G24982,AT4G02970,AT4G16890,AT4G12400,AT4G25270,AT5G52640,AT5G38340,AT4G19890,AT1G80440,AT4G27450,AT1G59860,AT5G45840,AT2G26150,AT1G76280,AT4G33450,AT5G10140,AT1G51850,AT5G54710,AT5G15290,AT3G28857,AT5G63490,AT2G17900,AT1G74310,AT3G61060,AT5G03960,AT1G66840,AT1G32310,AT3G53800,AT5G67610,AT1G27695,AT5G65460,AT2G44130,AT5G54270,AT5G54490,AT1G02740,AT2G16880,AT1G55280,AT1G72890,AT3G04750,ATMG00180
GO:0016740	0.899750054965443	0.935837938240948	26	3150	transferase activity	MF	AT4G36410,AT3G61990,AT4G25280,AT4G25810,AT2G39000,AT4G31050,AT1G16710,AT5G45840,AT5G66170,AT4G03510,AT3G62000,AT3G18170,AT1G66520,AT4G09100,AT2G03480,AT1G26800,AT4G14130,AT2G17900,AT5G57550,AT1G16445,AT4G00040,AT2G18600,AT1G18335,AT5G18150,AT5G65780,AT1G17410
GO:0005507	0.899973947454257	0.935837938240948	1	201	copper ion binding	MF	AT4G20260
GO:0004675	0.901005260638927	0.935837938240948	1	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT5G45840
GO:0007178	0.901005260638927	0.935837938240948	1	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT5G45840
GO:0009873	0.903498625255785	0.936159787449969	1	183	ethylene-activated signaling pathway	BP	AT3G24500
GO:0000139	0.904328504851456	0.936159787449969	2	402	Golgi membrane	CC	AT4G20310,AT1G17500
GO:0044212	0.904799596058965	0.936159787449969	3	413	transcription regulatory region DNA binding	MF	AT2G26150,AT4G33450,AT5G10140
GO:0046658	0.909196958183724	0.939503523456515	1	183	anchored component of plasma membrane	CC	AT4G20260
GO:0005774	0.911774689803254	0.940960819438442	4	609	vacuolar membrane	CC	AT3G12580,AT4G21980,AT1G23170,AT2G03480
GO:0022625	0.918311409219741	0.946494879579426	1	161	cytosolic large ribosomal subunit	CC	ATMG00210
GO:0030246	0.925189534522022	0.952366238601213	1	254	carbohydrate binding	MF	AT3G61060
GO:0016829	0.927093461679016	0.953108839430213	2	387	lyase activity	MF	AT4G36050,AT1G08630
GO:0016705	0.940592038034413	0.965754372809855	1	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT1G78490
GO:0022857	0.94852936247627	0.972664969663961	1	291	transmembrane transporter activity	MF	AT1G08920
GO:0022626	0.951861261717956	0.974841393830587	1	211	cytosolic ribosome	CC	AT2G39000
GO:0016192	0.954102572753112	0.975896793958133	1	253	vesicle-mediated transport	BP	AT3G22950
GO:0006357	0.968409819050515	0.989275429853884	1	267	regulation of transcription from RNA polymerase II promoter	BP	AT4G33450
GO:0031225	0.970017588690582	0.98966351453748	1	253	anchored component of membrane	CC	AT5G63500
GO:0004842	0.973780778049935	0.992246911641274	2	476	ubiquitin-protein transferase activity	MF	AT3G05870,AT4G03510
GO:0043565	0.97587771948992	0.993128083218277	5	827	sequence-specific DNA binding	MF	AT1G67310,AT2G26150,AT4G33450,AT5G10140,AT3G24500
GO:0003676	0.981432996498323	0.997522062014689	5	926	nucleic acid binding	MF	AT4G16680,AT4G38680,AT2G21060,AT3G12640,AT1G07350
GO:0005634	0.984161990782231	0.99903597552957	45	5120	nucleus	CC	AT3G05870,AT1G67310,AT3G12580,AT1G79350,AT4G36410,AT4G25280,AT3G53230,AT2G24690,AT1G69490,AT5G48570,AT3G21460,AT5G16470,AT4G02970,AT4G16890,AT4G12400,AT1G71000,AT1G77710,AT1G23170,AT4G27450,AT4G36050,AT5G51170,AT1G16710,AT4G38680,AT2G26150,AT4G33450,AT5G10140,AT2G21060,AT2G42870,AT1G30590,AT3G28857,AT2G17900,AT1G74310,AT3G61060,AT1G77380,AT2G24940,AT3G12640,AT3G24500,AT5G41850,AT4G37280,AT5G64400,AT1G18330,AT3G20760,AT1G02740,AT1G07350,AT4G36040
GO:0015031	0.988583783094687	0.99984617502544	2	573	protein transport	BP	AT4G21980,AT3G53230
GO:0016301	0.991388396216852	0.99984617502544	6	1398	kinase activity	MF	AT4G25280,AT2G40980,AT5G45840,AT1G51850,AT2G01460,AT1G17410
GO:0016310	0.992780976870697	0.99984617502544	6	1418	phosphorylation	BP	AT4G25280,AT2G40980,AT5G45840,AT1G51850,AT2G01460,AT1G17410
GO:0006351	0.996314303673729	0.99984617502544	14	2119	transcription, DNA-templated	BP	AT1G67310,AT3G12580,AT1G79350,AT2G24690,AT1G69490,AT1G16710,AT2G26150,AT5G10140,AT2G42870,AT3G28857,AT3G24500,AT4G37280,AT1G18330,AT1G02740
GO:0016757	0.996440112911798	0.99984617502544	1	588	transferase activity, transferring glycosyl groups	MF	AT3G18170
GO:0006355	0.996652969948164	0.99984617502544	17	2465	regulation of transcription, DNA-templated	BP	AT1G67310,AT3G12580,AT1G79350,AT2G24690,AT1G69490,AT5G16470,AT1G16710,AT4G38680,AT2G26150,AT5G10140,AT2G21060,AT2G42870,AT3G28857,AT3G24500,AT4G37280,AT1G18330,AT1G02740
GO:0008150	0.998251655327154	0.99984617502544	56	5533	biological_process	BP	AT1G21940,AT1G29465,AT3G24100,AT1G01770,AT4G01335,AT4G14819,AT2G25605,AT3G47675,AT2G32235,AT5G63500,AT3G06780,AT4G10330,AT2G07676,AT2G05510,AT5G02502,AT3G22235,AT3G59430,AT1G36980,AT2G45135,AT1G23170,AT5G24610,AT5G15265,AT1G76280,AT5G54710,AT4G00420,AT1G53345,AT5G03460,AT3G49570,AT4G30460,AT3G29370,AT1G51402,AT2G39855,AT5G01740,AT4G30450,AT1G24600,AT5G64180,AT5G03960,AT3G06870,AT4G39675,AT2G27390,AT1G21550,AT4G08360,AT1G12805,AT5G55790,AT2G15680,AT5G67610,AT4G23493,AT3G25805,AT3G22415,AT3G03360,AT1G63540,AT5G54165,AT1G61667,AT1G55280,AT3G04750,AT2G23348
GO:0003677	0.999085408848066	0.99984617502544	13	2223	DNA binding	MF	AT1G67310,AT2G24690,AT1G69490,AT4G31210,AT4G38680,AT2G26150,AT4G33450,AT5G10140,AT2G21060,AT5G04110,AT3G24500,AT5G04130,AT1G18330
GO:0004672	0.999555821064163	0.99984617502544	2	1108	protein kinase activity	MF	AT5G45840,AT1G51850
GO:0004674	0.999666580949237	0.99984617502544	1	878	protein serine/threonine kinase activity	MF	AT5G45840
GO:0006468	0.999713567970383	0.99984617502544	2	1147	protein phosphorylation	BP	AT5G45840,AT1G51850
GO:0003700	0.99984617502544	0.99984617502544	7	1630	DNA binding transcription factor activity	MF	AT1G69490,AT5G16470,AT2G26150,AT4G33450,AT5G10140,AT3G24500,AT1G18330
