category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009610	0.272047093025512	0.518272606035332	1	11	response to symbiotic fungus	BP	AT3G09940
GO:0010050	0.272061367510296	0.518272606035332	1	7	vegetative phase change	BP	AT5G20320
GO:0048658	0.272139016189774	0.518272606035332	1	13	anther wall tapetum development	BP	AT5G50260
GO:0048527	0.272376844047766	0.518272606035332	2	49	lateral root development	BP	AT2G02820,AT1G19220
GO:0030242	0.272822209964746	0.51832016161253	1	5	autophagy of peroxisome	BP	AT4G30790
GO:0003917	0.273775909833365	0.519331841268522	1	7	DNA topoisomerase type I activity	MF	AT5G55300
GO:0032947	0.274517965588597	0.519939556944301	1	7	protein complex scaffold activity	MF	AT4G30790
GO:0048046	0.275424061313069	0.520140650976933	12	519	apoplast	CC	AT5G57540,AT4G28850,AT5G42510,AT1G18140,AT5G57530,AT4G24190,AT5G38910,AT4G11190,AT1G08260,AT5G18860,AT4G23600,AT4G11210
GO:0009306	0.276444072773871	0.520140650976933	1	19	protein secretion	BP	AT4G24190
GO:0070475	0.276462633655316	0.520140650976933	1	17	rRNA base methylation	BP	AT5G55920
GO:0006610	0.276718698120819	0.520140650976933	1	6	ribosomal protein import into nucleus	BP	AT4G27640
GO:0009791	0.276733387705489	0.520140650976933	2	28	post-embryonic development	BP	AT5G55300,AT3G20440
GO:0000156	0.278112943075491	0.520570322076299	1	19	phosphorelay response regulator activity	MF	AT2G41310
GO:0005216	0.278455224584989	0.520570322076299	3	40	ion channel activity	MF	AT4G18290,AT2G24610,AT3G02850
GO:0031952	0.278650780673445	0.520570322076299	1	9	regulation of protein autophosphorylation	BP	AT3G26020
GO:0072542	0.278650780673445	0.520570322076299	1	9	protein phosphatase activator activity	MF	AT3G26020
GO:0016798	0.279996516323424	0.521251858723121	11	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G57540,AT4G28850,AT2G44460,AT3G60130,AT1G69830,AT5G57530,AT4G23560,AT5G13690,AT2G41850,AT1G02310,AT3G60140
GO:0008568	0.28124290292069	0.521251858723121	1	8	microtubule-severing ATPase activity	MF	AT1G11160
GO:0051013	0.28124290292069	0.521251858723121	1	8	microtubule severing	BP	AT1G11160
GO:0051781	0.281270617397305	0.521251858723121	1	10	positive regulation of cell division	BP	AT5G13690
GO:0061505	0.281469175299303	0.521251858723121	1	9	DNA topoisomerase II activity	MF	AT3G23890
GO:0009920	0.281552098872342	0.521251858723121	1	9	cell plate formation involved in plant-type cell wall biogenesis	BP	AT3G55340
GO:0005773	0.282338578954837	0.521924239657143	21	776	vacuole	CC	AT5G24770,AT2G47830,AT1G64330,AT1G22060,AT1G53590,AT4G32070,AT4G24190,AT5G13690,AT1G20970,AT5G10720,AT5G24780,AT4G17140,AT5G58320,AT4G21410,AT1G52410,AT5G41790,AT5G50260,AT4G20850,AT2G39300,AT4G23600,AT1G52040
GO:0031298	0.283774884561347	0.522923718665476	1	10	replication fork protection complex	CC	AT5G55300
GO:0090501	0.284025042452584	0.522923718665476	2	37	RNA phosphodiester bond hydrolysis	BP	AT1G01040,AT5G20320
GO:0001055	0.28415157461952	0.522923718665476	1	20	RNA polymerase II activity	MF	AT3G23780
GO:0005736	0.28538805915169	0.524416508098411	1	20	DNA-directed RNA polymerase I complex	CC	AT3G23780
GO:0006413	0.286708907249449	0.526059646783588	4	120	translational initiation	BP	AT3G26400,AT1G44780,AT1G17440,AT1G76810
GO:0009555	0.287807484205974	0.52665672783328	7	204	pollen development	BP	AT1G08600,AT1G18370,AT1G34355,AT5G50260,AT3G18000,AT1G19180,AT1G65470
GO:0004004	0.287888592505783	0.52665672783328	6	102	ATP-dependent RNA helicase activity	MF	AT1G32490,AT4G01020,AT1G77030,AT5G65900,AT3G16840,AT5G54910
GO:0048766	0.289288964991614	0.528434509384682	1	13	root hair initiation	BP	AT1G27740
GO:0010439	0.290073262568976	0.529083332466786	1	21	regulation of glucosinolate biosynthetic process	BP	AT5G48850
GO:0005762	0.293010265932422	0.532040953644186	1	36	mitochondrial large ribosomal subunit	CC	ATCG00810
GO:0016575	0.293592849578195	0.532040953644186	2	45	histone deacetylation	BP	AT1G10450,AT1G24190
GO:0034045	0.294119023384236	0.532040953644186	1	12	pre-autophagosomal structure membrane	CC	AT4G30790
GO:0016459	0.294524987419071	0.532040953644186	2	19	myosin complex	CC	AT2G31900,AT1G04160
GO:0015770	0.295320209006761	0.532040953644186	1	19	sucrose transport	BP	AT4G25010
GO:0043967	0.295409013317955	0.532040953644186	1	13	histone H4 acetylation	BP	AT1G02740
GO:0046939	0.295487844112729	0.532040953644186	1	17	nucleotide phosphorylation	BP	AT3G14890
GO:0010071	0.295678947879717	0.532040953644186	1	7	root meristem specification	BP	AT1G11130
GO:0034440	0.295745887228796	0.532040953644186	1	6	lipid oxidation	BP	AT3G45140
GO:0046654	0.296009808759052	0.532040953644186	1	15	tetrahydrofolate biosynthetic process	BP	AT1G18870
GO:0009862	0.296841331809025	0.532758896827552	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT2G13810
GO:0048497	0.298057501800196	0.534164098429712	1	6	maintenance of floral organ identity	BP	AT5G46880
GO:0080142	0.298823664423281	0.534759910354	1	12	regulation of salicylic acid biosynthetic process	BP	AT2G24300
GO:0042274	0.299841619128969	0.535133984527045	1	15	ribosomal small subunit biogenesis	BP	AT5G05210
GO:0000060	0.300894449364906	0.535133984527045	1	9	protein import into nucleus, translocation	BP	AT4G27640
GO:0004427	0.300923673374094	0.535133984527045	1	14	inorganic diphosphatase activity	MF	AT1G73010
GO:0010951	0.301152843181551	0.535133984527045	1	42	negative regulation of endopeptidase activity	BP	AT1G73330
GO:0005677	0.301251247625951	0.535133984527045	1	13	chromatin silencing complex	CC	AT4G02020
GO:0003682	0.301636755268691	0.535133984527045	6	141	chromatin binding	MF	AT3G48710,AT4G02720,AT5G55660,AT4G26630,AT1G79150,AT2G27170
GO:0031053	0.303321735366225	0.536589141249215	1	11	primary miRNA processing	BP	AT1G01040
GO:0006479	0.303482225098453	0.536589141249215	1	17	protein methylation	BP	AT2G19670
GO:0015934	0.303900744680891	0.536589141249215	1	40	large ribosomal subunit	CC	ATCG00810
GO:0005665	0.304517748907525	0.536589141249215	1	23	DNA-directed RNA polymerase II, core complex	CC	AT3G23780
GO:0001054	0.304632926905475	0.536589141249215	1	23	RNA polymerase I activity	MF	AT3G23780
GO:0006353	0.305136710136832	0.536709791153657	1	15	DNA-templated transcription, termination	BP	AT5G20320
GO:0044212	0.307940648151653	0.53957167520911	8	413	transcription regulatory region DNA binding	MF	AT5G41020,AT1G56650,AT1G18710,AT2G02820,AT5G10140,AT1G14350,AT5G05410,AT4G05100
GO:0003918	0.308071813779845	0.53957167520911	1	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT3G23890
GO:0060968	0.308097628948076	0.53957167520911	1	8	regulation of gene silencing	BP	AT1G79280
GO:0000419	0.308514218185257	0.53957167520911	1	22	DNA-directed RNA polymerase V complex	CC	AT3G23780
GO:0071732	0.310103085240608	0.541582300427294	1	22	cellular response to nitric oxide	BP	AT5G10720
GO:0048579	0.310833363198503	0.542089868208988	1	14	negative regulation of long-day photoperiodism, flowering	BP	AT1G08260
GO:0005096	0.312139157844894	0.543598279128184	4	91	GTPase activator activity	MF	AT1G08680,AT3G59570,AT1G60860,AT2G39280
GO:0071712	0.312940403194521	0.544224988912333	1	13	ER-associated misfolded protein catabolic process	BP	AT1G71220
GO:0009910	0.313634208745425	0.544663351243816	2	48	negative regulation of flower development	BP	AT1G79280,AT5G10140
GO:0050821	0.315250328835097	0.546699937346941	1	19	protein stabilization	BP	AT1G20450
GO:0048511	0.316645859003043	0.54834879796454	2	41	rhythmic process	BP	AT5G60100,AT5G02810
GO:0016722	0.317533929778114	0.549115477442376	2	41	oxidoreductase activity, oxidizing metal ions	MF	AT1G18140,AT4G37160
GO:0002213	0.319630202436951	0.551459632674479	1	19	defense response to insect	BP	AT5G24770
GO:0000777	0.319783971907747	0.551459632674479	1	14	condensed chromosome kinetochore	CC	AT4G21270
GO:0000470	0.320483191302466	0.551893540329526	1	26	maturation of LSU-rRNA	BP	AT5G55920
GO:0005840	0.321450137571195	0.552258551501686	6	461	ribosome	CC	ATCG00800,ATCG00820,ATCG01300,AT1G15810,ATCG00810,ATCG00840
GO:0000387	0.321660276883901	0.552258551501686	1	26	spliceosomal snRNP assembly	BP	AT5G16780
GO:1903506	0.322038847144941	0.552258551501686	1	16	regulation of nucleic acid-templated transcription	BP	AT5G37190
GO:0030976	0.323620394327375	0.55419992528563	1	9	thiamine pyrophosphate binding	MF	AT1G68890
GO:0006491	0.325558227783398	0.556217101609864	1	11	N-glycan processing	BP	AT5G56360
GO:0035619	0.325700525030269	0.556217101609864	1	7	root hair tip	CC	AT5G49680
GO:0051510	0.326703898168469	0.557023645858338	1	11	regulation of unidimensional cell growth	BP	AT3G06400
GO:0031461	0.327076333821117	0.557023645858338	1	13	cullin-RING ubiquitin ligase complex	CC	AT1G69670
GO:0005681	0.328780729325624	0.558632019417758	4	110	spliceosomal complex	CC	AT1G32490,AT1G03910,AT2G40650,AT4G37120
GO:0001102	0.328926882479556	0.558632019417758	1	8	RNA polymerase II activating transcription factor binding	MF	AT1G17440
GO:0048638	0.330081830259506	0.559822416382353	1	9	regulation of developmental growth	BP	AT1G67120
GO:0048437	0.331745187760882	0.561870627073032	1	10	floral organ development	BP	AT1G11130
GO:0000028	0.333273081631007	0.563684101030223	1	42	ribosomal small subunit assembly	BP	ATCG00820
GO:0000175	0.334572343296708	0.565106437376495	1	11	3'-5'-exoribonuclease activity	MF	AT5G14580
GO:0009942	0.335540414853056	0.565108431417727	1	9	longitudinal axis specification	BP	AT5G63420
GO:0000155	0.336183113478972	0.565108431417727	2	24	phosphorelay sensor kinase activity	MF	AT2G17820,AT5G10720
GO:0019344	0.336631470726553	0.565108431417727	1	25	cysteine biosynthetic process	BP	AT4G35640
GO:0023014	0.33668597902377	0.565108431417727	4	90	signal transduction by protein phosphorylation	BP	AT4G08480,AT2G17820,AT1G11130,AT5G10720
GO:0008409	0.336867187140232	0.565108431417727	1	9	5'-3' exonuclease activity	MF	AT5G63420
GO:0005829	0.337323443246916	0.565108431417727	56	2130	cytosol	CC	AT5G10950,AT5G02010,AT3G06400,AT2G38370,AT2G43820,AT1G55860,AT5G40450,AT3G01160,AT4G35640,AT1G15940,AT3G48500,AT5G37830,AT4G02350,AT4G31880,AT2G19670,AT5G04120,AT1G79280,AT1G67230,AT1G20450,AT3G51720,AT5G38150,AT1G36160,AT5G66400,AT3G62010,AT5G55920,AT3G24080,AT3G54760,AT3G03340,AT4G25340,AT4G27640,AT1G62740,AT5G14580,AT2G38580,AT5G66540,AT1G74590,AT1G01710,AT5G15580,AT5G55860,AT3G26020,AT4G26630,AT3G01310,AT3G09940,AT1G73450,AT5G18860,AT5G27220,AT4G14350,AT5G15070,AT2G42560,AT4G30160,AT5G47690,AT3G18000,AT2G36640,AT5G42880,AT5G25070,AT3G53040,AT1G77520
GO:0055062	0.338569068799474	0.566064843628388	1	15	phosphate ion homeostasis	BP	AT4G25220
GO:0005847	0.338812534142539	0.566064843628388	1	10	mRNA cleavage and polyadenylation specificity factor complex	CC	AT3G66652
GO:0010048	0.340905102160588	0.568790244876868	1	34	vernalization response	BP	AT5G10140
GO:0009725	0.341368541100308	0.568793798887405	2	41	response to hormone	BP	AT3G60130,AT1G19220
GO:0006614	0.342201015895768	0.569372312149067	1	16	SRP-dependent cotranslational protein targeting to membrane	BP	AT1G15310
GO:0005844	0.342660300948051	0.569372312149067	1	9	polysome	CC	AT2G39260
GO:0019827	0.343101076988448	0.569372312149067	1	11	stem cell population maintenance	BP	AT5G55300
GO:0042538	0.344018590077717	0.570127582749764	2	54	hyperosmotic salinity response	BP	AT5G46830,AT4G23600
GO:0005663	0.345710155949742	0.572161909108767	1	10	DNA replication factor C complex	CC	AT1G14460
GO:0008171	0.346712083664307	0.573050937209236	1	28	O-methyltransferase activity	MF	AT1G77520
GO:0030687	0.348455400850338	0.573569537726876	1	22	preribosome, large subunit precursor	CC	AT4G25730
GO:0010228	0.348997335982035	0.573569537726876	4	104	vegetative to reproductive phase transition of meristem	BP	AT3G06400,AT5G62040,AT1G01040,AT2G42940
GO:0071369	0.349457524695557	0.573569537726876	1	27	cellular response to ethylene stimulus	BP	AT3G62680
GO:0034459	0.349510106386121	0.573569537726876	2	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT1G32490,AT4G01020
GO:0009788	0.350121368319298	0.573569537726876	2	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT2G25170,AT5G10720
GO:0045893	0.35018288734825	0.573569537726876	7	283	positive regulation of transcription, DNA-templated	BP	AT4G27430,AT5G28300,AT5G24660,AT4G29940,AT2G34640,AT5G05410,AT1G27740
GO:0005720	0.350282126446341	0.573569537726876	1	13	nuclear heterochromatin	CC	AT3G23780
GO:0031936	0.354676330956656	0.579367609882216	1	16	negative regulation of chromatin silencing	BP	AT5G08780
GO:0060918	0.354971585488209	0.579367609882216	1	15	auxin transport	BP	AT5G63420
GO:0003727	0.355311340451994	0.579367609882216	2	60	single-stranded RNA binding	MF	AT4G02020,AT4G37120
GO:0009644	0.355702579627605	0.579367609882216	2	62	response to high light intensity	BP	AT4G18290,AT4G12400
GO:0003723	0.356353200209882	0.579661604035336	43	1484	RNA binding	MF	AT1G79090,AT1G32490,AT1G71210,AT4G24270,AT3G62540,AT4G01020,AT1G77030,AT1G01040,AT5G55920,AT3G26932,AT1G15310,AT3G66652,AT1G60200,AT2G39260,ATCG00800,AT1G22830,AT3G14330,AT3G01370,AT5G14580,AT5G20320,AT3G18390,AT2G21440,AT5G61370,AT1G15910,AT4G19610,ATCG00820,ATCG01300,AT1G19720,AT5G46840,AT5G16180,AT1G71490,AT5G63420,ATCG00810,AT5G05210,AT5G65900,ATCG00840,AT3G16840,AT5G27270,AT3G55340,AT5G54910,AT5G55100,AT4G18750,AT1G70200
GO:0005776	0.358125863137987	0.581777587943528	1	14	autophagosome	CC	AT4G30790
GO:0004553	0.360601444277467	0.585028395781732	8	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT5G57540,AT4G28850,AT2G44460,AT3G60130,AT5G57530,AT4G23560,AT1G02310,AT3G60140
GO:0052716	0.361170772624607	0.585182079692695	1	17	hydroquinone:oxygen oxidoreductase activity	MF	AT1G18140
GO:0005089	0.361656211433799	0.585199617713745	1	16	Rho guanyl-nucleotide exchange factor activity	MF	AT5G02010
GO:0045910	0.362239732688542	0.585375609967199	1	16	negative regulation of DNA recombination	BP	AT5G08780
GO:0002020	0.363059713621752	0.58593275771678	1	16	protease binding	MF	AT1G22530
GO:0035251	0.364560196534266	0.587093752926624	1	24	UDP-glucosyltransferase activity	MF	AT2G43820
GO:0005811	0.364731398817351	0.587093752926624	1	29	lipid droplet	CC	AT5G04040
GO:0009536	0.366347684872495	0.588926591196592	38	1630	plastid	CC	AT3G58840,AT3G12020,AT3G02040,AT3G45140,AT1G65010,AT3G48500,AT5G16730,AT5G48110,AT5G06670,AT2G13810,AT3G25770,AT4G01020,AT4G18240,AT1G69830,AT2G21380,ATCG00800,AT3G01370,AT5G19470,AT5G23240,AT1G68890,AT1G18870,AT3G25830,ATCG00820,ATCG01300,AT5G16180,AT3G29320,AT2G04030,AT5G63420,ATCG00810,AT1G58200,AT2G34640,ATCG00840,AT4G21020,AT1G09420,AT3G20440,AT2G01910,AT1G54870,AT4G18750
GO:0043138	0.368510516870482	0.591632118881907	1	11	3'-5' DNA helicase activity	MF	AT1G10930
GO:0010030	0.369752168179565	0.592853606456961	1	23	positive regulation of seed germination	BP	AT2G43820
GO:0009378	0.371649380467635	0.59512167028129	1	19	four-way junction helicase activity	MF	AT1G10930
GO:0005685	0.37421437766837	0.598140844134339	1	25	U1 snRNP	CC	AT3G03340
GO:0006893	0.374976862042012	0.598140844134339	1	9	Golgi to plasma membrane transport	BP	AT4G02350
GO:0080111	0.375380678411095	0.598140844134339	1	15	DNA demethylation	BP	AT1G80420
GO:0006366	0.375901378974539	0.598140844134339	3	115	transcription from RNA polymerase II promoter	BP	AT3G23780,AT1G31050,AT1G27740
GO:0006352	0.375960384593766	0.598140844134339	1	20	DNA-templated transcription, initiation	BP	AT1G17440
GO:0015074	0.378116968225073	0.60038204564002	1	25	DNA integration	BP	AT1G66730
GO:0042273	0.378342943602835	0.60038204564002	1	29	ribosomal large subunit biogenesis	BP	AT5G05210
GO:0005737	0.379563280858761	0.601544376990812	87	3440	cytoplasm	CC	AT1G68790,AT5G02010,AT1G79090,AT1G32490,AT4G08480,AT1G13420,AT3G22830,AT1G55860,AT5G62040,AT4G35640,AT3G45140,AT5G37830,AT4G02350,AT5G65770,AT1G30280,AT2G19670,AT1G20450,AT4G12400,AT1G18710,AT4G01020,AT4G27180,AT1G77030,AT1G36160,AT2G31320,AT3G62010,AT1G01040,AT1G15310,AT1G66730,AT1G12430,AT3G45080,AT4G27640,AT3G23670,AT2G39260,AT4G26760,AT1G62740,AT5G57530,AT1G60860,AT2G34300,AT1G27920,AT1G18370,AT5G51600,AT2G34730,AT3G19050,AT5G26220,AT5G20320,AT1G74590,AT1G01140,AT5G41220,AT1G79830,AT5G10720,AT5G16630,AT1G04160,AT3G26020,AT3G02170,AT3G45850,AT1G19720,AT3G01310,AT3G09940,AT3G29320,AT1G11160,AT4G14330,AT2G35880,AT4G31360,AT1G10930,AT2G36200,AT1G52410,AT1G22530,AT4G14350,AT5G41790,AT3G17360,AT5G15070,AT5G65900,AT4G30160,AT5G20610,AT1G32530,AT5G16820,AT2G27170,AT3G16840,AT2G29890,AT5G54910,AT4G20850,AT2G01910,AT4G21270,AT1G23000,AT3G18000,AT5G65930,AT5G27000
GO:0048765	0.38083952379632	0.602009462420785	1	15	root hair cell differentiation	BP	AT2G03720
GO:0009817	0.380980970728458	0.602009462420785	2	48	defense response to fungus, incompatible interaction	BP	AT2G39200,AT3G01310
GO:0007076	0.381321484307083	0.602009462420785	1	11	mitotic chromosome condensation	BP	AT5G48600
GO:0016036	0.384067317871601	0.605569057462511	3	71	cellular response to phosphate starvation	BP	AT5G20150,AT1G68740,AT1G73010
GO:0043966	0.384976385007794	0.606227180989285	1	19	histone H3 acetylation	BP	AT1G17440
GO:0051123	0.38864895138229	0.610503407247769	1	16	RNA polymerase II transcriptional preinitiation complex assembly	BP	AT1G17440
GO:0008889	0.388682217915246	0.610503407247769	1	13	glycerophosphodiester phosphodiesterase activity	MF	AT3G02040
GO:0010208	0.39008097299323	0.611920915649686	1	13	pollen wall assembly	BP	AT2G42940
GO:0043044	0.390930893668325	0.61201594222093	1	7	ATP-dependent chromatin remodeling	BP	AT3G06400
GO:0008381	0.391134276131462	0.61201594222093	1	10	mechanically-gated ion channel activity	MF	AT5G19520
GO:0046274	0.392637141723948	0.613345409898506	1	18	lignin catabolic process	BP	AT1G18140
GO:0030968	0.392978810883877	0.613345409898506	1	18	endoplasmic reticulum unfolded protein response	BP	AT1G71220
GO:0004527	0.396410395990423	0.617919112839686	3	77	exonuclease activity	MF	AT5G42540,AT5G14580,AT5G63420
GO:0003887	0.400537824566806	0.623541703555697	2	29	DNA-directed DNA polymerase activity	MF	AT1G14460,AT1G08260
GO:0006259	0.401028849083267	0.623541703555697	1	25	DNA metabolic process	BP	AT3G23890
GO:0004518	0.403294003581347	0.626273937551386	5	136	nuclease activity	MF	AT5G42540,AT1G01040,AT5G14580,AT5G20320,AT5G63420
GO:0016597	0.404631073991882	0.627559892115712	1	18	amino acid binding	MF	AT1G12420
GO:0010015	0.405592306774748	0.628260445041789	1	19	root morphogenesis	BP	AT5G55920
GO:0009880	0.407102314522418	0.62980822309428	1	13	embryonic pattern specification	BP	AT1G01040
GO:0080022	0.407946430972239	0.630323244848084	1	24	primary root development	BP	AT1G14350
GO:0007017	0.410199929195038	0.632015225723193	1	27	microtubule-based process	BP	AT3G44200
GO:0042254	0.410918679239939	0.632015225723193	3	98	ribosome biogenesis	BP	AT5G66540,AT4G25730,AT5G27120
GO:0010026	0.410973637823035	0.632015225723193	1	23	trichome differentiation	BP	AT1G65470
GO:0006360	0.41109181754258	0.632015225723193	1	26	transcription from RNA polymerase I promoter	BP	AT3G23780
GO:0090333	0.412755132316846	0.632741570769056	1	20	regulation of stomatal closure	BP	AT5G10720
GO:0030148	0.413308734056757	0.632741570769056	1	26	sphingolipid biosynthetic process	BP	AT3G06460
GO:0003689	0.413712504278665	0.632741570769056	1	13	DNA clamp loader activity	MF	AT1G14460
GO:0030173	0.41374740278078	0.632741570769056	1	29	integral component of Golgi membrane	CC	AT3G18480
GO:0070062	0.414836123795818	0.632741570769056	1	11	extracellular exosome	CC	AT4G02350
GO:0042542	0.415145328792388	0.632741570769056	2	71	response to hydrogen peroxide	BP	AT4G12400,AT5G05410
GO:0000422	0.416287500597064	0.632741570769056	1	18	autophagy of mitochondrion	BP	AT4G30790
GO:0009813	0.416364109811293	0.632741570769056	1	35	flavonoid biosynthetic process	BP	AT5G42800
GO:0033962	0.416396888075185	0.632741570769056	1	11	cytoplasmic mRNA processing body assembly	BP	AT1G79090
GO:0071456	0.416695989833312	0.632741570769056	1	28	cellular response to hypoxia	BP	AT1G14540
GO:0006810	0.418057365669213	0.634027960479876	3	110	transport	BP	AT4G15540,AT4G25220,AT3G18200
GO:0090404	0.419867469615695	0.634923666692392	1	16	pollen tube tip	CC	AT5G49680
GO:0010555	0.420006164385921	0.634923666692392	1	14	response to mannitol	BP	AT1G01140
GO:0005618	0.420192791582313	0.634923666692392	14	594	cell wall	CC	AT5G57540,AT4G28850,AT1G62440,AT4G02350,AT1G73370,AT5G57530,AT5G38910,AT3G62680,AT2G34930,AT2G41850,AT1G21310,AT1G54970,AT5G18860,AT1G12040
GO:0043234	0.421840156632893	0.636632696607537	1	23	protein complex	CC	AT5G10140
GO:0005669	0.423896476664142	0.63895398010622	1	19	transcription factor TFIID complex	CC	AT1G17440
GO:0020037	0.424832182394543	0.63924051372414	8	397	heme binding	MF	AT1G49570,AT3G14620,AT5G36130,AT1G14540,AT1G34510,AT3G49960,AT5G67400,AT5G48000
GO:0003676	0.425884222886715	0.63924051372414	24	926	nucleic acid binding	MF	AT3G06400,AT5G42540,AT3G47890,AT4G24270,AT4G19190,AT3G48500,AT4G01020,AT1G77030,AT3G54760,AT1G60200,AT5G14580,AT5G20320,AT5G22750,AT2G21440,AT4G19610,AT1G08260,AT5G46840,AT2G19385,AT1G10930,AT5G65900,AT3G16840,AT3G55340,AT5G54910,AT1G70200
GO:0007030	0.426419880443795	0.63924051372414	2	45	Golgi organization	BP	AT1G18190,AT2G46180
GO:0008757	0.42683005386619	0.63924051372414	3	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT5G55920,AT2G34300,AT1G77520
GO:0071011	0.426855240605074	0.63924051372414	1	41	precatalytic spliceosome	CC	AT2G40650
GO:0048229	0.42719722896082	0.63924051372414	1	17	gametophyte development	BP	AT1G18370
GO:0000124	0.429681370712172	0.641561908523372	1	15	SAGA complex	CC	AT1G17440
GO:0010204	0.43020453847348	0.641561908523372	1	24	defense response signaling pathway, resistance gene-independent	BP	AT1G71220
GO:0000781	0.430309568814946	0.641561908523372	1	17	chromosome, telomeric region	CC	AT1G08600
GO:0005385	0.4341710528216	0.64578686637438	1	28	zinc ion transmembrane transporter activity	MF	AT4G19680
GO:0009507	0.43460953937505	0.64578686637438	57	2425	chloroplast	CC	AT3G12020,AT5G40450,AT3G02040,AT3G45140,AT1G65010,AT3G48500,AT5G16730,AT4G31880,AT5G65770,AT1G79280,AT5G48110,AT5G06670,AT2G13810,AT3G25770,AT4G01020,AT4G18240,AT3G16000,AT4G08580,AT1G69830,AT2G21380,AT5G02180,AT1G15210,ATCG00800,AT3G14330,AT3G01370,AT4G24190,AT5G14580,AT5G19470,AT3G18390,AT5G23240,AT1G68890,AT1G18870,AT3G25830,AT3G14900,AT5G16630,AT5G46070,ATCG00820,ATCG01300,AT1G19720,AT5G16180,AT3G29320,AT2G04030,AT5G63420,ATCG00810,AT1G22530,AT5G41790,AT4G20020,AT1G58200,AT2G34640,ATCG00840,AT5G47690,AT1G09420,AT4G20850,AT3G20440,AT1G54870,AT4G18750,AT1G70200
GO:0006006	0.435704890721772	0.64578686637438	1	24	glucose metabolic process	BP	AT1G09420
GO:0008289	0.435793018560243	0.64578686637438	5	167	lipid binding	MF	AT5G59310,AT5G46880,AT1G53590,AT2G31020,AT1G22530
GO:0016973	0.435932378620079	0.64578686637438	1	12	poly(A)+ mRNA export from nucleus	BP	AT1G79280
GO:0030686	0.436494221862029	0.64578686637438	1	18	90S preribosome	CC	AT3G24080
GO:0016779	0.436809607912598	0.64578686637438	5	119	nucleotidyltransferase activity	MF	AT3G23780,AT5G14580,AT3G18090,AT1G08260,AT1G54870
GO:0008380	0.437887878035605	0.64660569295557	6	197	RNA splicing	BP	AT1G32490,AT1G03910,AT3G01370,AT5G16180,AT2G40650,AT4G37120
GO:0016157	0.439277705931289	0.647758932382162	1	10	sucrose synthase activity	MF	AT1G73370
GO:0010431	0.439899871417014	0.647758932382162	1	25	seed maturation	BP	AT2G17820
GO:0071577	0.440244919169709	0.647758932382162	1	28	zinc II ion transmembrane transport	BP	AT4G19680
GO:0034605	0.441604831315976	0.647807398553488	2	63	cellular response to heat	BP	AT3G22830,AT5G16820
GO:0010150	0.441770404294906	0.647807398553488	3	95	leaf senescence	BP	AT2G13810,AT4G30790,AT2G39200
GO:0006351	0.441854032590011	0.647807398553488	45	2119	transcription, DNA-templated	BP	AT1G08600,AT1G68920,AT3G22830,AT4G27430,AT1G17440,AT3G23780,AT5G28300,AT1G56650,AT5G60100,AT2G19670,AT5G46880,AT4G29940,AT2G02820,AT1G31050,AT4G02020,AT3G62090,AT5G02810,AT1G19220,AT1G10450,AT3G52280,AT5G10140,AT1G24190,AT4G18830,AT1G12260,AT3G14980,AT3G18090,AT1G79000,AT1G14350,AT2G24300,AT2G43500,AT3G01220,AT2G41310,AT5G46830,AT2G34640,AT5G16820,AT5G05410,AT1G19180,AT2G41240,AT1G02740,AT2G42940,AT3G14890,AT2G36340,AT1G65470,AT4G05100,AT1G27740
GO:0006952	0.442934996259815	0.648620962456475	23	1027	defense response	BP	AT1G79090,AT4G08480,AT3G15390,AT5G24660,AT5G56360,AT2G13810,AT4G29940,AT4G14060,AT3G26450,AT2G39260,AT5G20320,AT1G18870,AT2G39200,AT5G10720,AT5G24780,AT3G26020,AT3G01310,AT3G26460,AT5G50260,AT4G19510,AT4G22214,AT1G19180,AT1G52040
GO:0007010	0.44546501679754	0.651552035244801	2	47	cytoskeleton organization	BP	AT4G30160,AT2G29890
GO:0060321	0.446196393216752	0.651848522317838	1	11	acceptance of pollen	BP	AT4G02350
GO:0004707	0.447029322569647	0.65229249080281	1	23	MAP kinase activity	MF	AT4G08480
GO:0005516	0.450287316007014	0.656269811627243	9	220	calmodulin binding	MF	AT5G28300,AT2G24610,AT2G31900,AT5G07820,AT2G39200,AT1G04160,AT2G24300,AT2G38800,AT5G65930
GO:0045053	0.453006397226776	0.658446183132523	1	5	protein retention in Golgi apparatus	BP	AT4G17140
GO:0009532	0.453278146539932	0.658446183132523	1	23	plastid stroma	CC	AT3G01370
GO:0006349	0.453382651645995	0.658446183132523	1	13	regulation of gene expression by genetic imprinting	BP	AT4G02020
GO:0006098	0.454534624381611	0.658587445549292	1	27	pentose-phosphate shunt	BP	AT1G09420
GO:0006857	0.454548188290712	0.658587445549292	1	23	oligopeptide transport	BP	AT1G22570
GO:0006607	0.456139883147223	0.659406674656089	1	18	NLS-bearing protein import into nucleus	BP	AT4G27640
