category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006221	0.275458858569695	0.527835887316851	1	18	pyrimidine nucleotide biosynthetic process	BP	AT5G10810
GO:0000978	0.275599948391273	0.527835887316851	2	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT1G77570,AT5G17800
GO:1902074	0.276360621696196	0.528378597958013	1	15	response to salt	BP	AT4G02380
GO:0016559	0.276920424545737	0.528536051676089	1	12	peroxisome fission	BP	AT3G47430
GO:0005737	0.279181297485264	0.53095241829265	85	3440	cytoplasm	CC	AT3G56070,AT3G21150,AT1G80050,AT1G36180,AT1G16470,AT1G04290,AT3G16640,AT2G19310,AT3G16175,AT5G46790,AT1G51090,AT3G22630,AT5G05440,AT1G68310,AT4G18730,AT5G17800,AT2G32765,AT5G47600,AT1G64480,AT2G36160,AT1G15100,AT1G19730,AT3G11050,AT1G12070,AT4G24210,AT3G44680,AT4G09320,AT3G52590,AT4G18550,AT5G49550,AT5G43620,AT1G71370,AT3G12460,AT2G19760,AT5G43850,AT1G76860,AT5G66170,AT1G67250,AT1G60740,AT1G02820,AT4G27360,AT1G27130,AT3G03190,AT1G22860,AT3G30720,AT1G10370,AT1G05340,AT1G10470,AT4G22570,AT1G65970,AT5G09830,AT5G18380,AT5G23730,AT5G23290,AT1G68760,AT3G44260,AT4G32870,AT1G52340,AT5G22250,AT1G73790,AT2G35730,AT1G71280,AT3G03270,AT2G30410,AT1G11530,AT3G13720,AT5G55170,AT5G42400,AT1G53850,AT5G65040,AT2G45170,AT1G78020,AT2G38050,AT1G16510,AT3G14060,AT2G18600,AT3G61630,AT1G02920,AT1G71100,AT1G72030,AT3G03900,AT2G30330,AT3G26340,AT1G68585,AT3G21260
GO:0005815	0.280152374646859	0.53095241829265	1	17	microtubule organizing center	CC	AT1G73790
GO:0050660	0.280579336066377	0.53095241829265	3	147	flavin adenine dinucleotide binding	MF	AT1G30740,AT1G62540,AT1G32310
GO:0005811	0.280618153595753	0.53095241829265	2	29	lipid droplet	CC	AT5G07550,AT5G40420
GO:0009117	0.280891579667409	0.53095241829265	1	9	nucleotide metabolic process	BP	AT4G09320
GO:0009737	0.28106424310704	0.53095241829265	11	411	response to abscisic acid	BP	AT3G20470,AT5G62490,AT4G01060,AT4G15910,AT4G19810,AT5G01540,AT3G11050,AT2G32020,AT1G70000,AT3G28210,AT4G02380
GO:0010112	0.284343537713327	0.53623219122428	1	13	regulation of systemic acquired resistance	BP	AT3G25882
GO:0009789	0.285427514037372	0.537360983060155	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G15100,AT2G01540
GO:0005375	0.286379369026188	0.538237625657029	1	8	copper ion transmembrane transporter activity	MF	AT2G26975
GO:0035434	0.287195673295726	0.538267837643481	1	9	copper ion transmembrane transport	BP	AT2G26975
GO:0007623	0.287367924161967	0.538267837643481	3	94	circadian rhythm	BP	AT4G15248,AT1G10470,AT3G21890
GO:0005680	0.289300611291999	0.540972595777436	1	12	anaphase-promoting complex	CC	AT1G73177
GO:0006139	0.291501765248529	0.542776258694817	2	45	nucleobase-containing compound metabolic process	BP	AT3G12460,AT1G12244
GO:0008199	0.29217780954617	0.542776258694817	1	10	ferric iron binding	MF	AT3G11050
GO:0004568	0.293957390247283	0.542776258694817	2	28	chitinase activity	MF	AT4G19810,AT2G43590
GO:0006032	0.293957390247283	0.542776258694817	2	28	chitin catabolic process	BP	AT4G19810,AT2G43590
GO:0019509	0.294517120076598	0.542776258694817	1	10	L-methionine salvage from methylthioadenosine	BP	AT5G43850
GO:0003674	0.294891991522116	0.542776258694817	77	1851	molecular_function	MF	AT3G05937,AT1G29465,AT2G19970,AT1G31580,AT5G24105,AT1G31335,AT1G12250,AT4G22620,AT1G19610,AT1G64065,AT1G25275,AT4G07820,AT5G19170,AT4G29735,AT5G42825,AT3G23325,AT3G52105,AT5G16023,AT3G09162,AT3G52561,AT4G02725,AT1G22065,AT5G44578,AT4G15910,AT3G45230,AT3G04181,AT1G75830,AT1G04660,AT5G17165,AT1G70890,AT5G44005,AT2G10931,AT3G56910,AT3G21352,AT2G43445,AT5G24130,AT3G47965,AT3G45050,AT1G67250,AT3G22550,AT5G35732,AT4G02360,AT5G56100,AT1G76190,AT1G65486,AT1G24148,AT2G16580,AT2G32275,AT3G59840,AT5G66658,AT5G21020,AT4G34760,AT4G30450,AT4G32930,AT1G52342,AT1G53633,AT2G33855,AT5G14410,AT3G19615,AT5G46720,AT2G19990,AT1G16515,AT1G16510,AT1G76955,AT1G19960,AT5G44582,AT3G53250,AT4G04925,AT4G17085,AT5G03995,ATCG00630,AT1G16916,AT3G60480,AT1G68238,AT1G68585,AT3G54085,AT1G33102
GO:0098869	0.295101543828208	0.542776258694817	10	216	cellular oxidant detoxification	BP	AT5G05340,AT1G19730,AT1G60740,AT1G31170,AT1G65970,AT4G39730,AT1G11530,AT2G41480,AT4G36430,AT2G22170
GO:0010344	0.295196850611866	0.542776258694817	1	9	seed oilbody biogenesis	BP	AT5G40420
GO:0004364	0.295251822134303	0.542776258694817	4	64	glutathione transferase activity	MF	AT1G27130,AT3G03190,AT1G10370,AT1G02920
GO:0009249	0.296010432531422	0.542776258694817	1	8	protein lipoylation	BP	AT1G04640
GO:0001085	0.296148925249927	0.542776258694817	2	34	RNA polymerase II transcription factor binding	MF	AT5G49300,AT3G51080
GO:1900426	0.300975653764739	0.550710824326556	1	22	positive regulation of defense response to bacterium	BP	AT2G03440
GO:0080027	0.301706041989372	0.551136284624149	1	14	response to herbivore	BP	AT3G04720
GO:0010150	0.30224507179611	0.551211358283844	3	95	leaf senescence	BP	AT5G51720,AT5G13170,AT4G02380
GO:0008270	0.303959945402905	0.553427071646408	17	678	zinc ion binding	MF	AT3G21150,AT5G48485,AT5G49300,AT1G59970,AT4G15248,AT3G30460,AT4G37980,AT5G23140,AT3G44010,AT4G29610,AT1G70000,AT3G43980,AT4G33865,AT3G12630,AT3G21890,AT3G28210,AT3G51080
GO:0009739	0.305417672070443	0.555168083714254	4	100	response to gibberellin	BP	AT1G67100,AT1G70000,AT5G50915,AT2G34340
GO:0042803	0.30619633523352	0.555671054268043	6	195	protein homodimerization activity	MF	AT1G14687,AT4G24660,AT5G46790,AT5G17800,AT1G17455,AT2G06255
GO:0071806	0.308526889352206	0.558398053184193	2	26	protein transmembrane transport	BP	AT5G43970,AT1G04070
GO:0007049	0.308973772344193	0.558398053184193	7	275	cell cycle	BP	AT3G21870,AT1G08180,AT1G73177,AT5G10810,AT3G27630,AT5G02420,AT5G02220
GO:0031540	0.309573609944767	0.558398053184193	1	12	regulation of anthocyanin biosynthetic process	BP	AT1G70000
GO:0010192	0.310401677886913	0.558398053184193	1	17	mucilage biosynthetic process	BP	AT4G37690
GO:0051539	0.310548608186781	0.558398053184193	4	98	4 iron, 4 sulfur cluster binding	MF	AT1G17200,AT4G15630,AT2G35760,AT4G15620
GO:0000118	0.310949427453609	0.558398053184193	2	33	histone deacetylase complex	CC	AT1G24210,AT3G44680
GO:0047484	0.311769377946709	0.558398053184193	1	12	regulation of response to osmotic stress	BP	AT1G15100
GO:0009543	0.312757869859131	0.558398053184193	3	48	chloroplast thylakoid lumen	CC	AT1G14150,AT1G12250,AT5G45680
GO:0051123	0.313463651455437	0.558398053184193	1	16	RNA polymerase II transcriptional preinitiation complex assembly	BP	AT4G24440
GO:0009058	0.31348779741823	0.558398053184193	3	109	biosynthetic process	BP	AT1G74010,AT1G74000,AT2G41290
GO:0007064	0.313571870524958	0.558398053184193	1	23	mitotic sister chromatid cohesion	BP	AT1G72030
GO:0008541	0.313752112990576	0.558398053184193	1	13	proteasome regulatory particle, lid subcomplex	CC	AT5G45010
GO:0042343	0.314306152861109	0.558486213831858	1	27	indole glucosinolate metabolic process	BP	AT1G66540
GO:0009637	0.315222287501454	0.559216461961714	2	58	response to blue light	BP	AT2G40100,AT3G27690
GO:0019752	0.316314103042412	0.559502987513491	1	25	carboxylic acid metabolic process	BP	AT5G23020
GO:0071669	0.316394643345479	0.559502987513491	1	17	plant-type cell wall organization or biogenesis	BP	AT5G46960
GO:0044550	0.318485028659486	0.561467011922884	3	139	secondary metabolite biosynthetic process	BP	AT1G66540,AT3G48280,AT3G03470
GO:0016272	0.318519677947219	0.561467011922884	1	7	prefoldin complex	CC	AT5G23290
GO:0042542	0.319706790261013	0.561940040197172	3	71	response to hydrogen peroxide	BP	AT2G19310,AT3G11050,AT4G02380
GO:0004032	0.319898335621462	0.561940040197172	1	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770
GO:1990726	0.320793975974831	0.561940040197172	1	7	Lsm1-7-Pat1 complex	CC	AT1G76860
GO:0016049	0.320818523400734	0.561940040197172	1	26	cell growth	BP	AT1G16510
GO:0005758	0.322672926708083	0.56275724223637	2	29	mitochondrial intermembrane space	CC	AT3G46560,AT2G47690
GO:0006379	0.322791651782923	0.56275724223637	1	15	mRNA cleavage	BP	AT5G43620
GO:0010182	0.322920628667267	0.56275724223637	1	35	sugar mediated signaling pathway	BP	AT1G52340
GO:0005488	0.323318523994879	0.56275724223637	4	370	binding	MF	AT1G04390,AT5G01400,AT1G71410,AT3G56210
GO:1900150	0.325779017794788	0.566149721662215	1	23	regulation of defense response to fungus	BP	AT4G02380
GO:0006879	0.328597575017793	0.570152845681343	1	16	cellular iron ion homeostasis	BP	AT3G11050
GO:0070469	0.329936420422292	0.570898521649253	4	65	respiratory chain	CC	AT2G47690,AT5G05370,AT2G01090,AT5G25450
GO:0009645	0.330058765903814	0.570898521649253	1	10	response to low light intensity stimulus	BP	AT3G27690
GO:0090351	0.331604757628084	0.572529708036081	1	21	seedling development	BP	AT1G78020
GO:0004126	0.332553389581933	0.572529708036081	1	9	cytidine deaminase activity	MF	AT4G29610
GO:0009972	0.332553389581933	0.572529708036081	1	9	cytidine deamination	BP	AT4G29610
GO:0030176	0.333185357445713	0.572727004180752	2	48	integral component of endoplasmic reticulum membrane	CC	AT2G22425,AT4G40042
GO:0005623	0.334342603469353	0.573685662083282	7	175	cell	CC	AT3G54900,AT1G19730,AT3G11050,AT1G60740,AT1G65970,AT1G11530,AT3G09390
GO:0010087	0.334779528189522	0.573685662083282	2	57	phloem or xylem histogenesis	BP	AT1G28370,AT2G34925
GO:0016569	0.337505854417665	0.577463648903177	3	168	covalent chromatin modification	BP	AT3G44680,AT5G05610,AT5G42400
GO:0046910	0.340379710576599	0.581482005568357	4	94	pectinesterase inhibitor activity	MF	AT5G38610,AT5G46950,AT5G46960,AT2G47670
GO:0019252	0.341789493878101	0.582990708356022	1	35	starch biosynthetic process	BP	AT3G30720
GO:0010951	0.34309244320646	0.583428119027062	3	42	negative regulation of endopeptidase activity	BP	AT2G43510,AT4G16500,AT5G47550
GO:0004857	0.343100004956294	0.583428119027062	6	130	enzyme inhibitor activity	MF	AT5G38610,AT5G46950,AT5G46960,AT2G47670,AT2G01610,AT1G14890
GO:0048366	0.3438442877825	0.583796973274889	3	120	leaf development	BP	AT3G11050,AT2G19760,AT3G61630
GO:0010223	0.345444756026199	0.585616148424199	1	19	secondary shoot formation	BP	AT2G34925
GO:0000956	0.347540242444553	0.588267658082753	1	8	nuclear-transcribed mRNA catabolic process	BP	AT1G76860
GO:0006450	0.351209475776886	0.593463127285766	1	16	regulation of translational fidelity	BP	AT4G16510
GO:0005938	0.352603866645686	0.593463127285766	1	21	cell cortex	CC	AT2G19760
GO:0008266	0.352843894146845	0.593463127285766	1	26	poly(U) RNA binding	MF	AT1G71280
GO:0009532	0.3530105598508	0.593463127285766	1	23	plastid stroma	CC	AT5G23140
GO:0006508	0.353290154364336	0.593463127285766	15	623	proteolysis	BP	AT1G16470,AT3G22630,AT3G05810,AT1G59970,AT3G56730,AT1G13610,AT2G22425,AT5G23140,AT1G65240,AT3G10410,AT4G01575,AT1G53850,AT4G40042,AT4G33620,AT3G26340
GO:0018298	0.354713044496549	0.594950515541939	2	47	protein-chromophore linkage	BP	AT2G40100,AT3G27690
GO:0009524	0.355842595205262	0.595942137507149	2	95	phragmoplast	CC	AT2G19760,AT1G73790
GO:0009555	0.357821736370261	0.59748829223875	5	204	pollen development	BP	AT1G08390,AT1G34640,AT1G60870,AT3G23840,AT1G32310
GO:2000070	0.357958923839397	0.59748829223875	1	16	regulation of response to water deprivation	BP	AT4G05590
GO:0035064	0.358385028045646	0.59748829223875	1	27	methylated histone binding	MF	AT5G05610
GO:0042761	0.360611005156566	0.600295312343336	1	17	very long-chain fatty acid biosynthetic process	BP	AT3G23840
GO:0009750	0.361275862041263	0.600499067987504	1	14	response to fructose	BP	AT1G52340
GO:0009506	0.362344602003999	0.600560940566758	23	1058	plasmodesma	CC	AT5G48485,AT3G16640,AT3G16450,AT1G30740,AT4G01410,AT3G51600,AT2G36160,AT5G39850,AT1G71890,AT5G15520,AT2G19760,AT4G16500,AT4G15630,AT2G16060,AT4G14010,AT4G15800,AT4G13950,AT5G18380,AT2G35960,AT2G41480,AT1G23290,AT3G16570,AT3G20600
GO:0043295	0.362398110477502	0.600560940566758	1	11	glutathione binding	MF	AT1G02920
GO:0019900	0.363785276236952	0.601389762379855	2	49	kinase binding	MF	AT5G65040,AT1G78020
GO:0005749	0.363984770365405	0.601389762379855	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT5G62575
GO:0043234	0.365645147840122	0.602335452458082	1	23	protein complex	CC	AT2G47400
GO:0030154	0.365645369513849	0.602335452458082	13	356	cell differentiation	BP	AT5G49300,AT4G01060,AT3G25905,AT5G17800,AT5G65870,AT4G01680,AT2G43445,AT2G30432,AT5G07500,AT1G68320,AT2G34925,AT3G51080,AT3G44735
GO:0072546	0.366532389027478	0.602523230755543	1	11	ER membrane protein complex	CC	AT5G03345
GO:0098542	0.367354829928426	0.602523230755543	1	27	defense response to other organism	BP	AT1G66540
GO:0006406	0.367392213875331	0.602523230755543	1	23	mRNA export from nucleus	BP	AT5G45010
GO:0040008	0.368098282774979	0.602539333771453	5	140	regulation of growth	BP	AT1G10370,AT4G34760,AT4G39730,AT1G32310,AT1G16510
GO:0005575	0.368881457888378	0.602539333771453	37	803	cellular_component	CC	AT2G03440,AT2G23985,AT2G35830,AT4G12450,AT5G16023,AT3G44380,AT4G08555,AT1G22065,AT2G04800,AT4G10890,AT3G04181,AT2G23690,AT2G43445,AT3G47965,AT1G61930,AT5G54585,AT4G37240,AT4G13520,AT5G64816,AT3G09860,AT5G14730,AT4G32930,AT1G53633,AT5G65207,AT5G65040,AT4G13615,AT1G16515,AT2G06255,AT1G19960,AT5G35480,AT5G23230,AT3G60520,AT3G51325,AT1G14930,AT2G14070,AT1G68585,AT1G66820
GO:0045156	0.369839770478696	0.602539333771453	1	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	AT1G14150
GO:0009735	0.37012556469347	0.602539333771453	7	200	response to cytokinin	BP	AT1G05190,AT3G16640,AT1G79040,AT3G11050,AT1G10470,AT2G01530,AT1G30260
GO:0020037	0.370471184184104	0.602539333771453	10	397	heme binding	MF	AT1G66540,AT5G05340,AT2G16060,AT1G78450,AT4G39730,AT3G48280,AT2G41480,AT4G36430,AT2G22170,AT3G03470
GO:0005773	0.370667828634471	0.602539333771453	20	776	vacuole	CC	AT3G20470,AT1G54020,AT3G04720,AT1G30740,AT3G22630,AT4G18730,AT2G01540,AT3G43850,AT4G16500,AT3G10410,AT4G29430,AT4G39730,AT1G74000,AT4G14100,AT2G26975,AT2G45170,AT1G45201,AT2G41290,AT1G02920,AT2G34585
GO:0009718	0.37243305658103	0.60401403874935	1	18	anthocyanin-containing compound biosynthetic process	BP	AT4G22880
GO:0019762	0.372666294910394	0.60401403874935	1	35	glucosinolate catabolic process	BP	AT2G33070
GO:0008645	0.374055810755739	0.605379798986261	1	47	hexose transport	BP	AT1G34580
GO:0016709	0.377321426532631	0.608728037365839	3	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT1G66540,AT3G48280,AT3G03470
GO:0009082	0.377601895278643	0.608728037365839	1	24	branched-chain amino acid biosynthetic process	BP	AT5G65780
GO:0008378	0.378405890051558	0.608728037365839	1	28	galactosyltransferase activity	MF	AT4G37690
GO:0051536	0.378681422943384	0.608728037365839	6	168	iron-sulfur cluster binding	MF	AT3G54900,AT1G17200,AT5G51720,AT4G15630,AT2G35760,AT4G15620
GO:0008236	0.378874090103942	0.608728037365839	2	118	serine-type peptidase activity	MF	AT1G13610,AT5G23140
GO:0003774	0.379662655882472	0.609110956611444	1	84	motor activity	MF	AT4G27360
GO:0005779	0.380802028085501	0.610054768582706	1	15	integral component of peroxisomal membrane	CC	AT3G47430
GO:0090698	0.382400764928925	0.611321376898102	1	10	post-embryonic plant morphogenesis	BP	AT5G58500
GO:0005199	0.382843557167599	0.611321376898102	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0004407	0.383249354622658	0.611321376898102	2	40	histone deacetylase activity	MF	AT1G24210,AT3G44680
GO:0006880	0.385589583684255	0.611722944871866	1	15	intracellular sequestering of iron ion	BP	AT3G11050
GO:0010431	0.386108194433873	0.611722944871866	1	25	seed maturation	BP	AT5G13170
GO:0009658	0.386136963481564	0.611722944871866	4	168	chloroplast organization	BP	AT5G58650,AT5G08050,AT5G23730,AT3G56290
GO:0016575	0.386492485755511	0.611722944871866	2	45	histone deacetylation	BP	AT1G24210,AT3G44680
GO:0033617	0.386952708543344	0.611722944871866	1	10	mitochondrial respiratory chain complex IV assembly	BP	AT5G27760
GO:0018024	0.387113368504802	0.611722944871866	1	39	histone-lysine N-methyltransferase activity	MF	AT5G42400
GO:0005215	0.3873692722269	0.611722944871866	3	188	transporter activity	MF	AT1G44750,AT1G34580,AT4G21480
GO:0000463	0.388865142098871	0.613210416386681	1	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G55170
GO:0005688	0.391707202328406	0.614766513706512	1	9	U6 snRNP	CC	AT1G76860
GO:0034605	0.392016567507691	0.614766513706512	2	63	cellular response to heat	BP	AT1G77570,AT5G47550
GO:0016070	0.392075049087901	0.614766513706512	1	15	RNA metabolic process	BP	AT1G70220
GO:0010043	0.392285090991599	0.614766513706512	2	48	response to zinc ion	BP	AT1G16470,AT3G16450
GO:0045273	0.392628658708676	0.614766513706512	1	13	respiratory chain complex II	CC	AT5G62575
GO:0009944	0.394699307659275	0.616281042597216	1	23	polarity specification of adaxial/abaxial axis	BP	AT1G68310
GO:0010162	0.394835596752159	0.616281042597216	1	18	seed dormancy process	BP	AT4G24210
GO:0001135	0.395266070681142	0.616281042597216	6	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT4G01060,AT5G17800,AT4G01680,AT2G43445,AT2G30432,AT1G68320
GO:0016151	0.39872285840381	0.62057585787944	1	12	nickel cation binding	MF	AT2G47400
GO:0042128	0.399141834516858	0.62057585787944	1	39	nitrate assimilation	BP	AT4G21680
GO:0010268	0.400287008491142	0.621483476016401	1	34	brassinosteroid homeostasis	BP	AT2G38050
GO:0009785	0.402187824608951	0.622705634132477	1	23	blue light signaling pathway	BP	AT3G21150
GO:0000421	0.403179751663317	0.622705634132477	1	13	autophagosome membrane	CC	AT2G45170
GO:0005345	0.405365637888397	0.622705634132477	1	19	purine nucleobase transmembrane transporter activity	MF	AT1G44750
GO:0006863	0.405365637888397	0.622705634132477	1	19	purine nucleobase transport	BP	AT1G44750
GO:1904823	0.405365637888397	0.622705634132477	1	19	purine nucleobase transmembrane transport	BP	AT1G44750
GO:0098655	0.405497379141296	0.622705634132477	1	47	cation transmembrane transport	BP	AT5G03345
GO:0009299	0.40554187720101	0.622705634132477	1	13	mRNA transcription	BP	AT5G58500
GO:0009651	0.405956666636377	0.622705634132477	13	510	response to salt stress	BP	AT2G03440,AT2G19310,AT3G04720,AT4G01060,AT4G19810,AT2G37770,AT1G15100,AT1G70000,AT1G02820,AT1G16850,AT1G10370,AT4G39730,AT1G02920
GO:0010030	0.40620870635728	0.622705634132477	1	23	positive regulation of seed germination	BP	AT5G47550
GO:0045116	0.406699343701699	0.622705634132477	1	13	protein neddylation	BP	AT2G18600
GO:0006812	0.408399218392485	0.624444661271382	1	74	cation transport	BP	AT3G54900
GO:0009816	0.41182711830067	0.628817406839781	1	39	defense response to bacterium, incompatible interaction	BP	AT3G20600
GO:0030599	0.413196659972974	0.629432179256173	3	90	pectinesterase activity	MF	AT5G38610,AT5G46950,AT5G46960
GO:0004518	0.413514787616756	0.629432179256173	3	136	nuclease activity	MF	AT3G04720,AT3G44260,AT5G22250
GO:0016132	0.414303280268953	0.629432179256173	1	34	brassinosteroid biosynthetic process	BP	AT2G38050
GO:0003756	0.414504118046748	0.629432179256173	1	27	protein disulfide isomerase activity	MF	AT1G11530
GO:0009704	0.41561075509426	0.630248090259378	1	17	de-etiolation	BP	AT1G10370
GO:0010218	0.416946890279888	0.631409312639994	2	51	response to far red light	BP	AT2G40100,AT3G27690
GO:0006506	0.417769890586595	0.631476161878849	1	22	GPI anchor biosynthetic process	BP	AT2G39445
GO:0030307	0.418131912066121	0.631476161878849	1	16	positive regulation of cell growth	BP	AT3G20470
GO:0010252	0.41983789592514	0.632757161773626	1	38	auxin homeostasis	BP	AT3G16640
GO:0031901	0.420617263888906	0.632757161773626	1	16	early endosome membrane	CC	AT5G03345
GO:0019253	0.420694915144886	0.632757161773626	1	20	reductive pentose-phosphate cycle	BP	AT2G47400
GO:0008106	0.422341963649219	0.632884758611222	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT2G37770
GO:0047372	0.422394164624535	0.632884758611222	1	19	acylglycerol lipase activity	MF	AT4G18550
GO:0042721	0.42249488402321	0.632884758611222	1	11	mitochondrial inner membrane protein insertion complex	CC	AT3G46560
GO:0010224	0.423155093063254	0.633017145974354	2	65	response to UV-B	BP	AT5G23730,AT3G21890
GO:0033612	0.426737865333308	0.637515272501987	2	38	receptor serine/threonine kinase binding	MF	AT4G12970,AT2G34925
GO:0005819	0.427777040135797	0.6382064466716	2	75	spindle	CC	AT2G19760,AT1G73790
GO:0032544	0.429443645704881	0.639830573075778	1	14	plastid translation	BP	AT3G56910
GO:0045324	0.430687653011314	0.640821548230543	1	20	late endosome to vacuole transport	BP	AT2G30330
GO:0009505	0.434018148620481	0.644910188621306	7	307	plant-type cell wall	CC	AT3G20470,AT3G45230,AT1G74010,AT4G15800,AT1G74000,AT2G41480,AT2G38540
GO:0004843	0.436488262481936	0.647711134808985	1	42	thiol-dependent ubiquitin-specific protease activity	MF	AT4G09770
GO:0009699	0.437107619407268	0.647761893820409	1	21	phenylpropanoid biosynthetic process	BP	AT4G37980
GO:0042393	0.44084142629427	0.65142893492838	2	84	histone binding	MF	AT5G05610,AT1G73790
GO:0007266	0.44084389822421	0.65142893492838	1	17	Rho protein signal transduction	BP	AT1G12070
GO:0000325	0.441347516889146	0.65142893492838	1	49	plant-type vacuole	CC	AT3G20470
GO:0007017	0.442161593055945	0.651761496022545	1	27	microtubule-based process	BP	AT4G27360
GO:0016853	0.444313768798775	0.654062954867346	8	282	isomerase activity	MF	AT3G56070,AT1G65870,AT5G45680,AT2G21100,AT1G65520,AT5G52190,AT1G11530,AT1G71100
GO:0007005	0.446984446772283	0.657001905823879	1	39	mitochondrion organization	BP	AT3G46560
GO:0000156	0.447497233054386	0.657001905823879	1	19	phosphorelay response regulator activity	MF	AT1G10470
GO:0006825	0.448241902806726	0.657223558155027	1	15	copper ion transport	BP	AT2G26975
GO:0006400	0.449364763499945	0.657998403696348	1	29	tRNA modification	BP	AT1G68460
GO:0019344	0.449961212265413	0.658001402876899	1	25	cysteine biosynthetic process	BP	AT3G03900
GO:0009086	0.451063074797419	0.658170861437328	1	27	methionine biosynthetic process	BP	AT5G43850
GO:0005528	0.451266200389279	0.658170861437328	1	16	FK506 binding	MF	AT5G45680
GO:0009504	0.456479129820843	0.664897890410096	1	35	cell plate	CC	AT1G01200
GO:0010026	0.461279876075714	0.671007651531952	1	23	trichome differentiation	BP	AT4G01060
GO:0004499	0.46252744344991	0.671760409923958	1	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62540
GO:0006662	0.463011014247498	0.671760409923958	2	31	glycerol ether metabolic process	BP	AT1G19730,AT1G11530
GO:0009416	0.465370595165635	0.67418862442789	5	163	response to light stimulus	BP	AT5G58500,AT2G40100,AT3G27690,AT3G51080,AT4G02380
GO:0009056	0.466220797505223	0.67418862442789	1	23	catabolic process	BP	AT1G47480
GO:0008237	0.467170981666404	0.67418862442789	1	70	metallopeptidase activity	MF	AT1G59970
GO:0016627	0.467712676063718	0.67418862442789	1	28	oxidoreductase activity, acting on the CH-CH group of donors	MF	AT2G38050
GO:0009723	0.468106684467504	0.67418862442789	3	118	response to ethylene	BP	AT3G04720,AT1G70000,AT4G02380
GO:0061408	0.468828490089645	0.67418862442789	1	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT1G77570
GO:0071949	0.470056255964204	0.67418862442789	1	75	FAD binding	MF	AT1G30740
GO:0004386	0.470477128755569	0.67418862442789	2	208	helicase activity	MF	AT1G71370,AT1G71280
GO:0043621	0.470554910726396	0.67418862442789	3	101	protein self-association	MF	AT5G48485,AT2G19310,AT3G03270
GO:0001666	0.470774893119023	0.67418862442789	1	38	response to hypoxia	BP	AT2G16060
GO:0009615	0.474248638671181	0.678285843680875	1	37	response to virus	BP	AT3G04720
GO:0022857	0.475755056171386	0.67956238346029	5	291	transmembrane transporter activity	MF	AT1G61800,AT1G34580,AT4G21480,AT4G21680,AT4G16620
GO:0003006	0.476911664359589	0.680336613976888	1	16	developmental process involved in reproduction	BP	AT1G05340
GO:0070181	0.478183391429588	0.681272862693119	1	13	small ribosomal subunit rRNA binding	MF	AT2G36160
GO:0005667	0.478914258214269	0.681437125762463	2	51	transcription factor complex	CC	AT5G49300,AT3G51080
GO:0010214	0.480423416510449	0.682706960304322	1	26	seed coat development	BP	AT2G47670
GO:0010052	0.481730268695969	0.682978278476949	1	15	guard cell differentiation	BP	AT4G12970
GO:0004222	0.482390592379804	0.682978278476949	1	54	metalloendopeptidase activity	MF	AT1G59970
GO:0004402	0.482465233756978	0.682978278476949	1	42	histone acetyltransferase activity	MF	AT1G77540
GO:0010287	0.484485649806356	0.684962470415882	3	87	plastoglobule	CC	AT2G40100,AT3G27690,AT4G39730
GO:0003682	0.485356497082644	0.685318421263376	3	141	chromatin binding	MF	AT5G49300,AT1G70000,AT3G51080
GO:0031225	0.486119726198278	0.685521703059228	10	253	anchored component of membrane	CC	AT5G24105,AT1G59970,AT2G27130,AT1G65240,AT1G55330,AT3G04640,AT5G50560,AT5G07475,AT3G13520,AT3G20600
GO:0009958	0.488064031143381	0.687387891190487	1	32	positive gravitropism	BP	AT1G16510
GO:0004252	0.490212038209833	0.689535865690324	2	119	serine-type endopeptidase activity	MF	AT3G56730,AT5G23140
GO:0000981	0.492156401293997	0.691373675911655	6	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT4G01060,AT5G17800,AT4G01680,AT2G43445,AT2G30432,AT1G68320
GO:0005516	0.492767687709391	0.691373675911655	2	220	calmodulin binding	MF	AT1G11300,AT2G38540
GO:0006259	0.493893334404864	0.692075849602765	1	25	DNA metabolic process	BP	AT1G68310
GO:0004601	0.494686009295299	0.692310255739438	5	139	peroxidase activity	MF	AT5G05340,AT1G60740,AT1G65970,AT2G41480,AT4G36430
GO:0071011	0.495935071522132	0.693181974968435	2	41	precatalytic spliceosome	CC	AT3G23325,AT1G76860
GO:0000418	0.497226716122389	0.694110939151935	1	15	DNA-directed RNA polymerase IV complex	CC	AT2G41340
