category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010087	0.867957598395119	0.967398838806648	4	57	phloem or xylem histogenesis	BP	AT1G54490,AT1G13980,AT1G08590,AT4G18750
GO:0032580	0.869617630506216	0.968812067169008	1	34	Golgi cisterna membrane	CC	AT3G19280
GO:0009073	0.87008765379907	0.968898870003381	1	37	aromatic amino acid family biosynthetic process	BP	AT5G05730
GO:0009624	0.870703567666185	0.969147980046461	5	73	response to nematode	BP	AT3G60160,AT2G47800,AT1G43850,AT5G51600,AT5G64840
GO:0010082	0.872089004440036	0.969982139156605	1	20	regulation of root meristem growth	BP	AT1G44900
GO:0043169	0.872271229740021	0.969982139156605	2	46	cation binding	MF	AT2G20050,AT3G20440
GO:0030599	0.872630633486496	0.969982139156605	3	90	pectinesterase activity	MF	AT5G51500,AT4G37160,AT5G04970
GO:2000280	0.875319288701311	0.97253325646625	1	35	regulation of root development	BP	AT4G20140
GO:0006412	0.876272056844003	0.973154270769228	17	543	translation	BP	AT1G14610,AT1G62750,AT3G26400,AT3G02760,ATCG00660,AT1G65440,AT1G17440,ATCG00790,AT4G04350,ATCG00800,AT3G10820,ATCG00820,AT4G26300,AT3G20780,AT4G11420,ATCG00810,AT3G60240
GO:0001731	0.878103339846501	0.974363091561181	1	27	formation of translation preinitiation complex	BP	AT4G11420
GO:0008202	0.878399520972342	0.974363091561181	1	35	steroid metabolic process	BP	AT1G04010
GO:0005852	0.87854349170308	0.974363091561181	1	25	eukaryotic translation initiation factor 3 complex	CC	AT4G11420
GO:0001666	0.879553594085317	0.97504572946829	2	38	response to hypoxia	BP	AT1G43850,AT3G48090
GO:0010183	0.880461568014097	0.975241687792577	1	27	pollen tube guidance	BP	AT1G67960
GO:0050897	0.880897331422164	0.975241687792577	2	53	cobalt ion binding	MF	AT1G03090,AT1G54410
GO:0051087	0.880914385735747	0.975241687792577	1	45	chaperone binding	MF	AT2G46240
GO:0010319	0.881714276272424	0.975690092552244	1	38	stromule	CC	AT3G25770
GO:0009294	0.882878174015661	0.97654071978187	2	25	DNA mediated transformation	BP	AT1G32750,AT1G79000
GO:0005575	0.88381769808952	0.97714251990121	19	803	cellular_component	CC	AT4G08400,AT2G03720,AT5G51840,AT1G61190,AT3G04490,AT5G41140,AT2G20630,AT1G25540,AT1G04650,AT4G39420,AT1G12420,AT4G08410,AT2G40430,AT3G44713,AT4G22485,AT3G22142,AT4G22390,AT2G28240,AT1G06420
GO:0070413	0.884999441509682	0.978011457947417	1	10	trehalose metabolism in response to stress	BP	AT1G78580
GO:0016311	0.886463782250242	0.979191777353755	8	181	dephosphorylation	BP	AT3G09560,AT5G04120,AT5G01270,AT1G78580,AT5G23720,AT1G13750,AT3G54270,AT3G03530
GO:0012505	0.88767816103483	0.980095056263211	12	146	endomembrane system	CC	AT4G28370,AT5G45250,AT1G77460,AT2G43490,AT4G23700,AT2G39280,AT2G17430,AT1G71270,AT3G55150,AT1G70750,AT1G08560,AT2G45540
GO:0006607	0.888540414689949	0.980304322614275	1	18	NLS-bearing protein import into nucleus	BP	AT4G27640
GO:0071805	0.888661142313224	0.980304322614275	7	70	potassium ion transmembrane transport	BP	AT1G08960,AT4G18290,AT2G24610,AT2G01980,AT1G32450,AT4G19960,AT2G46450
GO:0052544	0.889705783159351	0.980927802526097	1	16	defense response by callose deposition in cell wall	BP	AT4G03550
GO:0031625	0.890040682263668	0.980927802526097	5	132	ubiquitin protein ligase binding	MF	AT5G46210,AT2G27150,AT2G33770,AT4G27300,AT1G69670
GO:0005886	0.890744248698458	0.980927802526097	267	2986	plasma membrane	CC	AT5G05570,AT2G01750,AT5G55480,AT5G54280,AT5G02010,AT5G28540,AT3G53350,AT2G29140,AT3G11130,AT3G17850,AT1G53110,AT1G56145,AT3G21340,AT5G66850,AT2G31960,AT1G77630,AT4G19680,AT1G18160,AT1G13210,AT3G05050,AT5G40450,AT3G13870,AT4G27430,AT3G25130,AT4G08850,AT1G19870,AT5G22780,AT1G08960,AT3G59100,AT1G61190,AT2G01830,AT1G42470,AT4G39350,AT5G12480,AT3G14570,AT4G32710,AT1G06490,AT5G10530,AT1G21730,AT4G27500,AT1G42540,AT1G63640,AT1G21980,AT1G53350,AT1G26150,AT4G03390,AT1G17140,AT2G24610,AT5G56890,AT1G32090,AT1G77460,AT4G02710,AT4G36180,AT2G37280,AT3G14350,AT3G25010,AT1G61000,AT3G49190,AT2G28320,AT5G48380,AT1G11130,AT5G60210,AT2G35190,AT2G47800,AT2G21540,AT5G44290,AT1G22880,AT3G19960,AT2G38440,AT1G36160,AT3G23310,AT5G61980,AT5G01950,AT5G27100,AT5G14720,AT2G01980,AT1G04780,AT1G68690,AT3G25020,AT1G76810,AT2G32390,AT5G65240,AT4G23240,AT1G53590,AT1G35660,AT5G44240,AT2G16750,AT3G49060,AT3G07980,AT1G76040,AT2G20520,AT3G01810,AT5G40170,AT5G06970,AT3G58650,AT5G62670,AT5G53130,AT2G20770,AT3G53480,AT3G25500,AT1G15210,AT1G62740,AT4G15290,AT2G20850,AT4G11900,AT2G45470,AT2G34680,AT1G03080,AT3G08530,AT5G42020,AT3G61380,AT2G32400,AT4G38600,AT4G15215,AT1G14380,AT2G31650,AT3G60330,AT4G23270,AT4G22130,AT4G24190,AT1G14460,AT3G46990,AT3G54510,AT3G16340,AT1G52290,AT2G26570,AT2G39180,AT1G12360,AT1G20970,AT4G26090,AT2G21520,AT2G32240,AT5G56790,AT5G09350,AT5G60300,AT4G31100,AT4G35830,AT1G12290,AT1G53440,AT3G27670,AT3G04690,AT1G19835,AT1G03550,AT1G21630,AT2G35620,AT1G32450,AT5G45520,AT5G45470,AT5G62550,AT3G53540,AT1G19650,AT2G39200,AT2G13800,AT1G68725,AT1G68720,AT3G14470,AT1G44120,AT3G59750,AT1G28290,AT4G35560,AT3G51740,AT5G65440,AT2G19110,AT1G72160,AT5G10720,AT5G55860,AT5G14090,AT1G13980,AT4G11380,AT2G20050,AT2G22560,AT1G71820,AT1G73460,AT3G52140,AT1G25390,AT3G47570,AT5G43310,AT3G45850,AT1G05960,AT4G15230,AT4G15233,AT4G19690,AT1G16440,AT4G04970,AT1G50360,AT4G14760,AT3G01310,AT5G13000,AT3G10380,AT3G52890,AT5G67470,AT1G58602,AT2G38800,AT5G45480,AT4G21410,AT2G17430,AT4G11420,AT4G19960,AT5G19390,AT2G28780,AT2G02780,AT1G65920,AT4G27300,AT1G73450,AT1G78110,AT3G23430,AT3G14840,AT4G14350,AT5G41790,AT1G11000,AT2G43800,AT1G68710,AT5G15070,AT3G11010,AT5G40100,AT1G08590,AT2G41830,AT5G53320,AT3G05370,AT4G12770,AT3G19370,AT4G20140,AT3G62150,AT5G15730,AT3G01100,AT4G21180,AT5G22500,AT3G18200,AT5G65460,AT1G77510,AT2G46450,AT5G13460,AT3G27870,AT5G19520,AT2G02480,AT1G72410,AT1G59820,AT3G07540,AT3G20350,AT1G74690,AT4G31110,AT1G05570,AT5G65930,AT3G21640,AT1G14840,AT3G03530,AT1G04020,AT3G25610,AT1G26130,AT4G03550,AT3G11590,AT4G26690,AT5G38560,AT1G01580,AT1G58250,AT2G36850,AT1G55690,AT1G08560,AT5G04020,AT4G25350,AT1G49340,AT1G59910,AT3G17750,AT3G24840,AT1G47900,AT2G33050,AT4G24610
GO:0016627	0.891086580959348	0.980927802526097	1	28	oxidoreductase activity, acting on the CH-CH group of donors	MF	AT1G06310
GO:0008139	0.891489041992337	0.980927802526097	2	26	nuclear localization sequence binding	MF	AT1G55540,AT4G27640
GO:0016157	0.891608192826229	0.980927802526097	1	10	sucrose synthase activity	MF	AT1G73370
GO:0042162	0.892323229258308	0.981277569869728	1	15	telomeric DNA binding	MF	AT5G16850
GO:0004857	0.893339180183888	0.981957791029532	3	130	enzyme inhibitor activity	MF	AT5G51500,AT5G62340,AT5G04970
GO:0045036	0.896449473676407	0.984938483527969	1	21	protein targeting to chloroplast	BP	AT5G50920
GO:0010424	0.89768766727337	0.985860544814443	1	12	DNA methylation on cytosine within a CG sequence	BP	AT4G19020
GO:0009742	0.898467779727116	0.986246715106859	4	84	brassinosteroid mediated signaling pathway	BP	AT3G26020,AT2G18300,AT5G08130,AT1G50030
GO:0008299	0.89883755662511	0.986246715106859	1	39	isoprenoid biosynthetic process	BP	AT1G49530
GO:0022626	0.899888423346642	0.986961515352665	4	211	cytosolic ribosome	CC	AT1G03090,AT1G17460,AT4G20850,AT3G18080
GO:0004521	0.900655069050637	0.987364097437499	1	25	endoribonuclease activity	MF	AT1G21580
GO:0048046	0.901794652546533	0.988011549799521	23	519	apoplast	CC	AT1G62750,AT3G24870,AT5G42510,AT5G13980,AT1G20160,AT5G18440,AT1G18140,AT5G57160,AT2G45470,AT4G24190,AT5G38910,AT4G11190,AT4G35830,AT1G06260,AT5G38940,AT5G60020,AT2G46570,AT1G08260,AT4G31200,AT5G18860,AT2G29130,AT4G23600,AT2G38080
GO:0006914	0.902311106613152	0.988011549799521	3	50	autophagy	BP	AT1G54710,AT1G03380,AT2G46240
GO:0005215	0.902677257892612	0.988011549799521	12	188	transporter activity	MF	AT5G05680,AT5G62410,AT3G53480,AT4G25220,AT2G22730,AT3G47790,AT3G47460,AT5G48600,AT3G54670,AT5G64840,AT2G39190,AT2G02020
GO:0042742	0.902932635205234	0.988011549799521	24	335	defense response to bacterium	BP	AT3G44670,AT1G64790,AT2G01830,AT5G10530,AT5G45250,AT5G17880,AT2G22300,AT5G56360,AT5G48380,AT2G13810,AT4G23240,AT2G39260,AT4G23270,AT1G09770,AT4G26090,AT5G60300,AT3G59750,AT4G00990,AT4G12010,AT3G12810,AT1G19180,AT4G03550,AT1G16540,AT4G31800
GO:0017119	0.903244876971719	0.988011549799521	1	15	Golgi transport complex	CC	AT2G14720
GO:0005267	0.904044351109404	0.988448491854574	1	18	potassium channel activity	MF	AT4G18290
GO:0004222	0.905694795930497	0.988491647325755	4	54	metalloendopeptidase activity	MF	AT4G20310,AT1G79560,AT3G04340,AT5G42390
GO:0010043	0.905957585709706	0.988491647325755	1	48	response to zinc ion	BP	AT2G19110
GO:0009853	0.906137431158372	0.988491647325755	1	58	photorespiration	BP	AT3G08860
GO:0016298	0.906194766088372	0.988491647325755	1	48	lipase activity	MF	AT3G48090
GO:0048653	0.906969376417252	0.988491647325755	1	34	anther development	BP	AT1G77300
GO:0008553	0.907083181015582	0.988491647325755	2	20	hydrogen-exporting ATPase activity, phosphorylative mechanism	MF	AT5G62670,AT3G60330
GO:0043022	0.907140869409529	0.988491647325755	1	35	ribosome binding	MF	AT1G64790
GO:0005200	0.907284118225339	0.988491647325755	2	44	structural constituent of cytoskeleton	MF	AT1G48540,AT3G54630
GO:0030001	0.908621537166466	0.988961763438041	3	122	metal ion transport	BP	AT4G19680,AT2G19110,AT4G19690
GO:0009698	0.909157255576701	0.988961763438041	1	18	phenylpropanoid metabolic process	BP	AT5G60020
GO:0016759	0.910024214357976	0.988961763438041	2	20	cellulose synthase activity	MF	AT4G39350,AT4G15290
GO:0006418	0.910621095063445	0.988961763438041	3	51	tRNA aminoacylation for protein translation	BP	AT1G14610,AT4G04350,AT4G26300
GO:0004812	0.910728489715829	0.988961763438041	4	68	aminoacyl-tRNA ligase activity	MF	AT1G14610,AT3G02760,AT4G04350,AT4G26300
GO:0005794	0.911793653761267	0.988961763438041	79	1048	Golgi apparatus	CC	AT5G28540,AT3G11130,AT2G26890,AT3G13870,AT4G31490,AT2G14255,AT5G39500,AT5G19660,AT4G38270,AT3G63460,AT4G20310,AT4G39350,AT1G50500,AT1G32090,AT3G19280,AT2G35190,AT2G47800,AT3G27530,AT2G21540,AT2G38650,AT1G22880,AT2G19950,AT3G18480,AT5G44240,AT2G14720,AT4G15290,AT2G34300,AT3G08530,AT5G04480,AT2G34730,AT1G52360,AT4G16660,AT5G66030,AT4G33740,AT2G30575,AT1G24070,AT4G01770,AT3G26440,AT2G21520,AT5G09350,AT1G03550,AT1G19650,AT5G64030,AT1G79830,AT3G07100,AT4G11380,AT3G44340,AT1G29470,AT4G19690,AT5G49680,AT5G04160,AT2G22795,AT1G77130,AT2G33770,AT4G38500,AT3G15980,AT2G41150,AT5G11040,AT3G23430,AT1G18190,AT5G15890,AT4G37820,AT5G54440,AT1G71270,AT1G71070,AT3G24040,AT1G77510,AT2G46180,AT3G61570,AT1G59820,AT3G28430,AT4G03550,AT1G58250,AT2G36850,AT1G55690,AT4G25350,AT3G57630,AT1G19430,AT3G24840
GO:0009416	0.911970772802204	0.988961763438041	6	163	response to light stimulus	BP	AT4G27430,AT4G06634,AT5G17880,AT2G46590,AT5G63420,AT2G34640
GO:0009873	0.912197043107913	0.988961763438041	7	183	ethylene-activated signaling pathway	BP	AT5G19790,AT4G13040,AT2G28290,AT5G18560,AT5G58550,AT5G10720,AT5G57390
GO:0010200	0.912377011995928	0.988961763438041	4	132	response to chitin	BP	AT3G53200,AT5G66850,AT5G59450,AT4G31800
GO:0000209	0.912398642131704	0.988961763438041	4	131	protein polyubiquitination	BP	AT4G28370,AT5G46210,AT5G58760,AT3G53090
GO:0090406	0.912419688371465	0.988961763438041	3	59	pollen tube	CC	AT3G07960,AT4G08850,AT1G51640
GO:0016413	0.912627959817946	0.988961763438041	1	45	O-acetyltransferase activity	MF	AT5G15890
GO:0006633	0.912918568353773	0.988961763438041	5	121	fatty acid biosynthetic process	BP	AT3G45140,AT1G36160,AT2G38040,AT4G04320,AT5G38020
GO:2000377	0.913767092097941	0.98944718868274	1	21	regulation of reactive oxygen species metabolic process	BP	AT2G01980
GO:0031408	0.916239111884157	0.99112607589423	1	24	oxylipin biosynthetic process	BP	AT3G45140
GO:0006487	0.916329897953765	0.99112607589423	1	36	protein N-linked glycosylation	BP	AT3G19280
GO:0006865	0.916520875523397	0.99112607589423	2	64	amino acid transport	BP	AT5G02170,AT5G02180
GO:0005741	0.918825382350057	0.993183516967188	1	45	mitochondrial outer membrane	CC	AT3G58840
GO:0030276	0.919441301993579	0.993414716758257	2	30	clathrin binding	MF	AT4G11380,AT4G12770
GO:0006820	0.920482734784081	0.994105261211305	1	16	anion transport	BP	AT5G19520
GO:0015706	0.920908334741255	0.994130404170223	1	26	nitrate transport	BP	AT1G32450
GO:0050661	0.922553912394591	0.995255002078543	3	76	NADP binding	MF	AT1G31230,AT1G09420,AT1G18270
GO:0048443	0.923302626674446	0.995255002078543	1	24	stamen development	BP	AT1G79280
GO:0016702	0.923701909416452	0.995255002078543	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140
GO:0009751	0.92468669598892	0.995255002078543	6	164	response to salicylic acid	BP	AT4G12670,AT5G65790,AT4G23270,AT1G15780,AT1G71220,AT4G31800
GO:0005992	0.924810452296683	0.995255002078543	1	21	trehalose biosynthetic process	BP	AT1G78580
GO:0005789	0.925460699356869	0.995255002078543	26	469	endoplasmic reticulum membrane	CC	AT1G53110,AT3G13870,AT2G32900,AT2G01830,AT4G27500,AT2G37700,AT2G35190,AT1G22882,AT2G35110,AT4G35810,AT5G44240,AT3G10200,AT3G01720,AT3G51070,AT2G43200,AT2G21630,AT4G27470,AT3G07100,AT3G44340,AT3G54010,AT2G33770,AT1G71360,AT3G23430,AT1G16410,AT4G21180,AT1G59820
GO:0048235	0.925663283411615	0.995255002078543	1	36	pollen sperm cell differentiation	BP	AT4G35560
GO:0033612	0.925744678574113	0.995255002078543	1	38	receptor serine/threonine kinase binding	MF	AT5G48380
GO:0004630	0.926234050744628	0.995255002078543	1	12	phospholipase D activity	MF	AT2G42010
GO:0070290	0.926234050744628	0.995255002078543	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT2G42010
GO:0044183	0.926380617070275	0.995255002078543	2	41	protein binding involved in protein folding	MF	AT5G28540,AT5G42020
GO:0009941	0.929491677067729	0.997627123911454	33	578	chloroplast envelope	CC	AT1G62750,AT3G23790,AT4G14070,ATCG00660,AT1G19870,AT3G45140,AT4G24450,ATCG00790,AT5G02940,AT2G25140,AT3G25770,AT1G79560,AT3G04340,AT2G01980,AT1G21650,AT1G55930,AT1G67120,ATCG00800,AT1G03780,AT5G43745,AT2G38040,AT3G11950,AT4G37920,AT1G74310,AT2G41220,AT4G12020,AT2G04030,ATCG00810,AT4G01800,AT5G40100,AT4G22840,AT1G26130,AT5G50920
GO:0051287	0.929786678587269	0.997627123911454	2	71	NAD binding	MF	AT2G31320,AT1G18270
GO:0043086	0.92979978404212	0.997627123911454	3	159	negative regulation of catalytic activity	BP	AT5G51500,AT5G62340,AT5G04970
GO:0004714	0.930540386108574	0.997988408886409	1	13	transmembrane receptor protein tyrosine kinase activity	MF	AT3G21340
GO:0005576	0.931775896028883	0.998872980960543	46	1463	extracellular region	CC	AT4G13340,AT1G62440,AT5G42510,AT1G75450,AT5G51500,AT4G21326,AT3G05727,AT1G20160,AT1G78580,AT2G35770,AT1G22880,AT1G49570,AT1G73370,AT1G18140,AT4G20430,AT1G30600,AT5G38910,AT4G23560,AT3G24480,AT4G38770,AT4G11190,AT3G62680,AT2G41850,AT5G38940,AT5G20980,AT5G60020,AT1G28290,AT5G04970,AT1G21310,AT1G71820,AT2G46570,AT5G49680,AT1G34510,AT4G18670,AT3G10380,AT1G54970,AT1G13750,AT3G49960,AT5G67400,AT1G54000,AT2G29130,AT3G18080,AT2G38080,AT1G14550,AT1G12040,AT1G58250
GO:0008080	0.932173652001219	0.998872980960543	1	41	N-acetyltransferase activity	MF	AT3G14980
GO:0016746	0.932720208696196	0.99902541642319	13	260	transferase activity, transferring acyl groups	MF	AT2G14255,AT1G05380,AT3G49190,AT5G36740,AT5G47980,AT1G04010,AT3G11240,AT3G14980,AT1G79000,AT4G14920,AT5G27730,AT3G53680,AT2G25150
GO:0032502	0.933839773825157	0.999791196326674	2	71	developmental process	BP	AT4G37740,AT4G14605
GO:0000151	0.934603987466155	0.999976951925359	2	60	ubiquitin ligase complex	CC	AT1G55860,AT5G46210
GO:0000159	0.934822646275832	0.999976951925359	1	23	protein phosphatase type 2A complex	CC	AT3G26020
GO:0006511	0.936573555799468	1	13	293	ubiquitin-dependent protein catabolic process	BP	AT5G46740,AT3G11910,AT1G17110,AT2G45950,AT5G65450,AT5G46210,AT2G14720,AT4G27470,AT5G57740,AT5G06600,AT3G53090,AT2G29070,AT1G69670
GO:0004713	0.936774671497003	1	2	38	protein tyrosine kinase activity	MF	AT3G21340,AT2G02780
GO:0006816	0.936947881389172	1	5	54	calcium ion transport	BP	AT2G38170,AT1G42540,AT5G27100,AT2G32390,AT2G32400
GO:0050660	0.937935204332186	1	8	147	flavin adenine dinucleotide binding	MF	AT2G41510,AT1G75450,AT1G55930,AT2G27150,AT3G43600,AT1G06310,AT4G34890,AT2G13440
GO:0016236	0.938505809371422	1	1	16	macroautophagy	BP	AT2G21630
GO:0009055	0.938530816552835	1	3	159	electron transfer activity	MF	AT2G27150,AT3G43600,AT4G34890
GO:0010494	0.940189927309724	1	1	25	cytoplasmic stress granule	CC	AT1G54490
GO:0004185	0.940549022761951	1	1	56	serine-type carboxypeptidase activity	MF	AT2G35770
GO:0019888	0.941569422702784	1	1	27	protein phosphatase regulator activity	MF	AT3G26020
GO:0009734	0.943018485521665	1	10	196	auxin-activated signaling pathway	BP	AT5G01270,AT5G55540,AT1G19220,AT4G14560,AT1G14350,AT3G54010,AT5G63420,AT3G21640,AT1G16540,AT1G50030
GO:0009881	0.943577338122432	1	1	16	photoreceptor activity	MF	AT1G09570
GO:0006631	0.944274175241242	1	7	149	fatty acid metabolic process	BP	AT3G23790,AT4G14070,AT3G45140,AT1G36160,AT2G38040,AT1G06310,AT2G17650
GO:0004190	0.944894792184611	1	2	79	aspartic-type endopeptidase activity	MF	AT4G35880,AT1G01650
GO:0043666	0.944909755488812	1	1	29	regulation of phosphoprotein phosphatase activity	BP	AT3G26020
GO:0045330	0.94599260523758	1	2	67	aspartyl esterase activity	MF	AT5G51500,AT5G04970
GO:0022900	0.946999569797898	1	3	166	electron transport chain	BP	AT2G27150,AT3G43600,AT4G34890
GO:0000977	0.947991071985865	1	2	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G10140,AT3G53680
GO:0006813	0.948511350240693	1	8	84	potassium ion transport	BP	AT1G08960,AT4G18290,AT5G02940,AT2G24610,AT5G43745,AT3G46960,AT4G23700,AT4G19960
GO:0046910	0.948571156453423	1	2	94	pectinesterase inhibitor activity	MF	AT5G51500,AT5G04970
GO:0031348	0.948901287853795	1	1	25	negative regulation of defense response	BP	AT5G48380
GO:0005543	0.949676873288007	1	1	41	phospholipid binding	MF	AT1G13120
GO:0004871	0.950937136980302	1	7	154	signal transducer activity	MF	AT1G18160,AT4G23050,AT1G04700,AT5G10720,AT2G35050,AT1G16270,AT1G79570
GO:0097502	0.952133421583933	1	1	29	mannosylation	BP	AT1G24070
GO:0080092	0.952298739369136	1	1	34	regulation of pollen tube growth	BP	AT1G18750
GO:0015171	0.952720828697063	1	2	75	amino acid transmembrane transporter activity	MF	AT5G02170,AT5G02180
GO:0090305	0.952743005415467	1	60	689	nucleic acid phosphodiester bond hydrolysis	BP	AT1G30610,AT1G67500,AT5G42540,AT3G54980,AT4G36280,AT1G71210,AT1G53600,AT1G29630,AT4G37380,AT1G56690,AT5G14770,AT2G42920,AT4G36270,AT3G23020,AT1G01040,AT4G13650,AT5G27680,AT2G37310,AT4G02750,AT5G05540,AT3G08820,AT5G63960,AT3G22690,AT5G66520,AT4G21880,AT3G14330,AT5G13270,AT3G62200,AT1G76280,AT4G24970,AT5G14580,AT4G01030,AT5G67570,AT4G21190,AT3G49170,AT4G32700,AT5G20320,AT3G21300,AT4G33170,AT3G52115,AT4G01570,AT3G20540,AT1G54490,AT5G39350,AT5G67240,AT3G03300,AT1G08260,AT5G63420,AT1G65070,AT4G27490,AT1G30290,AT4G30700,AT4G30870,AT5G27270,AT2G04860,AT5G04810,AT1G21580,AT2G41080,AT4G18750,AT1G48360
GO:0004180	0.953440414313246	1	1	57	carboxypeptidase activity	MF	AT2G35770
GO:0045490	0.954114344724143	1	3	100	pectin catabolic process	BP	AT5G51500,AT2G41850,AT5G04970
GO:0009706	0.954394949231187	1	3	81	chloroplast inner membrane	CC	AT5G19500,AT2G38040,AT5G50920
GO:0015293	0.954486667835965	1	4	88	symporter activity	MF	AT5G19500,AT1G32450,AT3G12520,AT5G10180
GO:0042545	0.954917843159413	1	2	75	cell wall modification	BP	AT5G51500,AT5G04970
GO:0006099	0.955168496277678	1	2	56	tricarboxylic acid cycle	BP	AT4G26970,AT4G35830
GO:0005622	0.955744423195938	1	45	860	intracellular	CC	AT1G62750,AT3G17850,AT5G05680,AT1G18160,ATCG00660,AT2G01830,AT1G13160,AT1G42540,ATCG00790,AT5G60100,AT4G00800,AT4G23050,AT1G79280,AT2G02160,AT3G23310,AT5G27100,AT2G43490,AT2G32390,AT5G02810,AT1G21650,AT4G27640,AT1G53510,AT2G32400,AT2G31650,AT1G09570,AT5G62310,AT5G09350,AT5G58550,AT5G10720,AT4G33080,AT2G39280,AT1G45160,AT1G08190,AT1G49130,ATCG00810,AT2G41310,AT1G10930,AT4G14350,AT4G01800,AT4G21180,AT4G38760,AT1G31360,AT1G16540,AT1G08560,AT1G49340
GO:0043531	0.955866879571421	1	26	187	ADP binding	MF	AT3G44670,AT1G61190,AT5G45250,AT1G53350,AT5G17880,AT4G19060,AT4G14370,AT4G16990,AT4G36150,AT3G44630,AT4G26090,AT1G31540,AT1G12290,AT5G40910,AT3G14470,AT4G12020,AT1G58602,AT5G45260,AT5G46510,AT5G40100,AT4G12010,AT3G24495,AT4G19510,AT5G65930,AT1G27180,AT5G45200
GO:0010329	0.95717385141811	1	1	18	auxin efflux transmembrane transporter activity	MF	AT3G62150
GO:0015995	0.959386055557863	1	1	42	chlorophyll biosynthetic process	BP	AT4G27430
GO:0048544	0.959948269648933	1	3	38	recognition of pollen	BP	AT4G11900,AT4G27300,AT3G49500
GO:0018108	0.96042167493941	1	2	39	peptidyl-tyrosine phosphorylation	BP	AT3G21340,AT2G02780
GO:0031966	0.960887945805594	1	1	92	mitochondrial membrane	CC	AT3G58840
GO:0016787	0.961329619221586	1	200	2558	hydrolase activity	MF	AT5G55480,AT3G06400,AT1G08600,AT3G47910,AT3G12020,AT5G42540,AT1G32490,AT2G13370,AT5G18620,AT5G46740,AT3G13100,AT4G36280,AT2G03720,AT2G47390,AT1G59540,AT1G13210,AT3G47890,AT3G13870,AT2G44460,AT1G31810,AT5G13010,AT3G11910,AT2G47500,AT5G19660,AT5G61140,AT2G34660,AT2G01830,AT1G29630,AT3G43220,AT4G20310,AT3G09560,AT1G61850,AT1G04120,AT1G63640,AT5G51500,AT1G17110,AT5G04120,AT4G21326,AT5G13980,AT1G20160,AT5G61940,AT5G01270,AT5G41370,AT3G60160,AT4G11800,AT4G36270,AT1G58370,AT2G28290,AT5G65450,AT2G47800,AT5G19310,AT3G10180,AT4G01020,AT2G35770,AT1G22880,AT1G79560,AT4G22970,AT1G77030,AT3G04340,AT5G55540,AT4G39850,AT4G23000,AT5G23720,AT2G20630,AT4G26600,AT1G01040,AT5G52882,AT5G27680,AT1G31480,AT2G18760,AT5G44240,AT3G60130,AT2G16750,AT4G20430,AT1G69830,AT4G16630,AT2G16440,AT5G05540,AT1G30600,AT5G62670,AT4G00590,AT5G44800,AT1G18030,AT2G27200,AT5G60160,AT5G63960,AT2G36490,AT2G47300,AT5G44635,AT3G54440,AT3G60330,AT3G62200,AT1G30300,AT4G37160,AT4G24970,AT5G14580,AT4G17470,AT5G19470,AT3G57300,AT4G25120,AT2G33540,AT4G23560,AT5G13690,AT4G32700,AT5G20320,AT4G17090,AT3G19210,AT5G02970,AT3G46960,AT4G26190,AT5G10370,AT4G09950,AT1G08060,AT5G24670,AT1G06260,AT2G41850,AT5G13520,AT3G63340,AT3G20540,AT1G54490,AT1G68720,AT2G25170,AT3G48090,AT5G06600,AT2G19110,AT4G33500,AT5G10720,AT3G19740,AT1G04730,AT5G67240,AT5G04970,AT2G20050,AT5G43600,AT3G03300,AT1G09170,AT1G44900,AT3G45850,AT1G77620,AT5G61000,AT1G20720,AT4G35880,AT1G01650,AT2G30800,AT5G63420,AT1G13750,AT4G08160,AT2G35340,AT5G18860,AT1G10930,AT2G36200,AT3G54270,AT1G73860,AT3G27325,AT1G30080,AT4G02060,AT3G18070,AT1G68710,AT4G16144,AT5G65900,AT1G79890,AT1G54000,AT2G19170,AT1G30400,AT5G41360,AT2G01130,AT2G42270,AT5G07740,AT5G17390,AT4G30870,AT5G50260,AT3G12810,AT1G06670,AT5G54910,AT2G47680,AT4G20850,AT5G61450,AT3G27870,AT5G04560,AT5G42390,AT1G67550,AT1G59820,AT3G03530,AT1G21580,AT3G25610,AT5G63950,AT1G58060,AT3G26720,AT1G26130,AT3G18080,AT1G31360,AT5G46280,AT4G26690,AT2G03140,AT1G48360,AT3G60140,AT3G14890,AT3G45090,AT2G42010,AT1G48650,AT2G19120
GO:0098656	0.962013507661435	1	1	35	anion transmembrane transport	BP	AT3G12520
GO:0009723	0.962133388815468	1	5	118	response to ethylene	BP	AT5G19790,AT1G19220,AT5G05730,AT1G58250,AT4G05100
GO:0005840	0.963313896584967	1	5	461	ribosome	CC	ATCG00660,ATCG00790,ATCG00800,ATCG00820,ATCG00810
