category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003779	4.89598184508247e-07	0.000131256822374074	36	107	actin binding	MF	AT5G54280,AT5G48460,AT4G33200,AT5G54650,AT1G31810,AT2G30500,AT5G20490,AT1G64330,AT4G02710,AT1G20450,AT2G31900,AT3G19960,AT2G38440,AT5G01730,AT1G17580,AT3G25500,AT1G03080,AT2G19760,AT5G48360,AT2G33240,AT5G43900,AT4G28710,AT1G04160,AT2G22560,AT1G50360,AT4G14760,AT5G67470,AT5G58320,AT5G41790,AT2G43800,AT4G30160,AT2G29890,AT3G07540,AT2G34150,AT5G55400,AT1G59910
GO:0009524	6.29901949850032e-07	0.000146313455123468	33	95	phragmoplast	CC	AT5G54650,AT1G31810,AT3G19960,AT3G23670,AT4G26760,AT2G34680,AT2G19760,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT5G18700,AT5G62500,AT3G43210,AT1G12360,AT3G54870,AT1G68060,AT1G71820,AT5G55230,AT3G10380,AT5G67470,AT4G14330,AT1G73790,AT4G14350,AT3G17360,AT5G38880,AT4G14150,AT2G01910,AT4G21270,AT5G65930,AT1G08560,AT3G53320
GO:0005199	6.4498979878097e-07	0.000146313455123468	15	32	structural constituent of cell wall	MF	AT4G08400,AT3G20470,AT4G13340,AT5G06640,AT1G23720,AT5G35190,AT3G24480,AT4G08410,AT1G21310,AT3G28550,AT4G18670,AT4G13390,AT1G12040,AT5G38560,AT2G43150
GO:0006338	8.31868862008555e-07	0.000175227233861659	17	37	chromatin remodeling	BP	AT3G06400,AT5G18620,AT5G63550,AT3G48710,AT5G55300,AT1G56460,AT3G57300,AT1G21700,AT5G55660,AT2G25170,AT2G36740,AT4G26630,AT4G37280,AT2G23740,AT3G12810,AT5G55310,AT1G02740
GO:0051276	5.36510297041182e-06	0.00105477924398296	11	15	chromosome organization	BP	AT5G24630,AT5G62410,AT5G16850,AT5G07660,AT3G47460,AT5G48600,AT5G61460,AT2G31270,AT3G54670,AT1G10930,AT2G27170
GO:0008574	6.80027711941805e-06	0.00125337607657274	12	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G50240,AT5G47820,AT3G23670,AT3G20150,AT3G49650,AT4G27360,AT2G37420,AT3G45850,AT4G14330,AT1G18550,AT2G36200,AT4G14150
GO:0006281	9.74992396050354e-06	0.00169132504467794	62	265	DNA repair	BP	AT5G10950,AT1G08600,AT5G52910,AT1G67500,AT4G36280,AT1G15940,AT1G29630,AT3G42660,AT4G31880,AT5G41370,AT4G36270,AT5G45720,AT1G08390,AT2G17930,AT2G31320,AT5G46210,AT5G27680,AT5G07660,AT2G18760,AT3G61420,AT1G66730,AT5G63920,AT5G57160,AT2G36490,AT5G58760,AT4G24970,AT1G14460,AT1G09770,AT3G57300,AT4G32620,AT4G36080,AT5G61460,AT3G19210,AT3G52115,AT3G20540,AT5G16630,AT1G77620,AT5G61000,AT1G08260,AT3G54670,AT1G10930,AT5G01630,AT5G08020,AT5G41360,AT3G24495,AT2G27170,AT1G80810,AT4G30870,AT5G47690,AT1G08130,AT5G04560,AT2G02480,AT3G20760,AT5G15920,AT4G02460,AT1G04020,AT1G31360,AT1G48360,AT3G14890,AT1G50030,AT5G40820,AT1G65470
GO:0005634	1.29335599296739e-05	0.0021189482351449	593	5120	nucleus	CC	AT1G68790,AT5G10950,AT3G06400,AT5G28540,AT1G08600,AT3G53350,AT5G52910,AT1G67500,AT3G23890,AT2G47310,AT5G53830,AT5G42540,AT4G19600,AT1G79350,AT5G51910,AT3G59550,AT3G21150,AT3G53200,AT3G26400,AT2G13370,AT2G45460,AT1G08180,AT5G05680,AT1G70320,AT4G33200,AT5G18620,AT1G26330,AT3G15880,AT1G04050,AT1G14687,AT1G55080,AT4G36280,AT1G76320,AT1G76580,AT3G21060,AT4G16750,AT1G16470,AT3G48430,AT1G59890,AT3G05050,AT1G73960,AT3G18730,AT5G63550,AT1G64790,AT3G08960,AT5G58500,AT5G13010,AT3G52740,AT1G15570,AT1G80930,AT5G24630,AT3G16640,AT3G11910,AT4G27430,AT3G01160,AT2G26990,AT2G32900,AT3G23980,AT1G01100,AT1G19870,AT5G41020,AT3G24870,AT1G15940,AT3G01460,AT4G24660,AT3G19515,AT3G19510,AT1G77570,AT1G65440,AT5G61330,AT5G15540,AT1G32750,AT5G61140,AT5G03210,AT1G05830,AT4G25890,AT4G23800,AT1G02330,AT5G11390,AT4G06634,AT5G49300,AT5G46790,AT4G12610,AT1G29630,AT1G13160,AT5G37190,AT3G42660,AT5G19480,AT2G46980,AT5G12480,AT5G19790,AT3G16450,AT3G48710,AT5G45250,AT3G29075,AT5G49880,AT1G17440,AT3G23780,AT5G28300,AT4G30220,AT1G68450,AT4G01060,AT5G62410,AT5G60100,AT4G31880,AT4G13040,AT1G76310,AT3G22630,AT5G05440,AT1G28420,AT5G65770,AT2G31370,AT5G67320,AT5G48570,AT1G75340,AT1G17110,AT3G04030,AT3G52100,AT5G04290,AT1G17140,AT1G79280,AT3G16940,AT1G15340,AT2G36010,AT1G77460,AT5G16270,AT1G68310,AT2G41060,AT2G31280,AT5G18440,AT4G18730,AT2G22300,AT5G01270,AT5G35410,AT3G14350,AT4G02970,AT5G26660,AT5G17800,AT1G67230,AT5G41370,AT4G00480,AT1G52880,AT1G20450,AT1G55540,AT4G12400,AT5G44210,AT1G74770,AT4G36270,AT1G18710,AT2G28290,AT2G45950,AT5G09880,AT1G80070,AT5G18560,AT5G40480,AT5G19310,AT3G16320,AT5G64600,AT4G13750,AT5G44290,AT5G16850,AT1G22882,AT1G22770,AT5G45720,AT4G22970,AT2G35110,AT4G29940,AT2G32765,AT3G18610,AT1G77030,AT5G11530,AT5G55300,AT5G04320,AT4G15248,AT2G17930,AT2G31320,AT3G44590,AT3G62010,AT5G56210,AT1G76890,AT1G24210,AT1G43850,AT2G03150,AT2G02820,AT1G64480,AT5G16560,AT5G46210,AT1G01040,AT1G44910,AT3G16000,AT5G52882,AT1G28370,AT4G19990,AT5G67190,AT4G02020,AT1G64530,AT1G15100,AT3G62090,AT5G27680,AT5G16690,AT5G02810,AT5G07660,AT5G61150,AT4G24210,AT3G18100,AT4G19020,AT2G18760,AT1G12270,AT1G26470,AT3G61420,AT1G66730,AT4G25340,AT5G06160,AT1G19220,AT3G44680,AT4G09320,AT5G63920,AT5G64930,AT5G60690,AT3G07980,AT2G01540,AT5G12230,AT1G25540,AT3G66652,AT3G53310,AT1G76040,AT1G65660,AT3G52590,AT1G18750,AT2G21650,AT5G25060,AT5G65790,AT5G27030,AT1G63100,AT5G04240,AT1G67120,AT1G53510,AT1G03910,AT2G16440,AT5G05540,AT5G65320,AT1G73177,AT5G57160,AT2G39260,AT1G10450,AT4G01680,AT5G44800,AT1G13370,AT4G26760,AT3G10440,AT1G09050,AT5G63960,AT2G36490,AT5G59450,AT1G62740,AT2G43970,AT5G43620,AT3G01770,AT5G44635,AT5G43540,AT3G10820,AT3G12460,AT2G19760,AT2G46590,AT1G27920,AT5G43850,AT5G51340,AT5G42020,AT2G43445,AT5G01370,AT1G01250,AT1G03780,AT4G02720,AT2G39340,AT1G69570,AT3G25230,AT2G44950,AT3G13300,AT1G19700,AT1G76860,AT5G51600,AT5G45140,AT5G58760,AT2G31650,AT1G67250,AT4G33270,AT4G24970,AT5G47700,AT4G21110,AT4G24190,AT5G10140,AT1G14460,AT1G09570,AT1G70000,AT4G35270,AT5G08420,AT2G27720,AT1G09770,AT3G57300,AT4G25120,AT3G18290,AT2G33540,AT3G07050,AT4G21430,AT5G62500,AT1G24190,AT3G05830,AT1G74250,AT1G35560,AT4G24440,AT3G25840,AT4G25470,AT5G66540,AT3G51280,AT1G03770,AT5G52950,AT1G22590,AT4G32620,AT1G02820,AT4G38900,AT3G47460,AT2G30432,AT3G02400,AT4G36080,AT5G20320,AT5G48600,AT1G17455,AT1G21700,AT3G61850,AT5G61460,AT4G37740,AT5G55660,AT3G19210,AT5G48850,AT4G25730,AT4G14490,AT5G64170,AT4G18830,AT3G52115,AT5G15580,AT5G24470,AT1G54410,AT1G30590,AT1G08060,AT5G24670,AT4G14560,AT5G11590,AT1G01140,AT2G40030,AT1G17690,AT3G14980,AT1G15780,AT3G63340,AT5G07500,AT2G27470,AT5G27700,AT1G54490,AT3G01320,AT3G30720,AT1G79830,AT2G25170,AT1G79000,AT3G48090,AT3G04160,AT5G50915,AT1G44120,AT3G56570,AT4G31270,AT2G36740,AT5G06600,AT3G44850,AT5G16630,AT5G14090,AT2G20980,AT4G38230,AT4G34000,AT1G14350,AT1G05340,AT3G19740,AT5G05560,AT2G24300,AT1G10470,AT3G26020,AT2G31270,AT3G02860,AT5G67240,AT3G51180,AT5G09830,AT5G57630,AT3G12630,AT3G03300,AT3G54010,AT2G41340,AT2G40430,AT5G23730,AT4G26630,AT1G79150,AT3G56120,AT1G44900,AT4G02390,AT2G37120,AT2G19260,AT1G74310,AT4G03250,AT5G09410,AT4G24130,AT1G77620,AT3G63070,AT1G16440,AT5G61000,AT3G44260,AT5G55230,AT1G08260,AT5G05610,AT2G24650,AT1G20720,AT4G14760,AT1G49130,AT5G64060,AT4G32870,AT4G02560,AT5G07890,AT4G12020,AT3G52890,AT5G67470,AT3G20780,AT1G59930,AT1G70060,AT1G77300,AT3G09710,AT3G54670,AT5G22250,AT1G73790,AT3G05380,AT2G30800,AT1G18550,AT5G62640,AT3G21890,AT1G62310,AT4G27910,AT1G09040,AT1G68150,AT2G19380,AT5G18230,AT3G27630,AT1G72440,AT1G71360,AT5G45260,AT2G41310,AT2G47410,AT1G10930,AT1G29250,AT1G65070,AT1G09415,AT5G01630,AT4G31160,AT2G48160,AT5G55170,AT2G01940,AT1G52410,AT4G27490,AT2G18300,AT4G00810,AT4G02060,AT4G14350,AT5G43130,AT2G25930,AT4G00990,AT2G47230,AT5G02420,AT5G42400,AT1G53850,AT5G65040,AT2G20960,AT5G22220,AT4G33260,AT1G06150,AT4G37280,AT5G23150,AT1G79890,AT4G26455,AT1G14690,AT1G68320,AT1G69580,AT4G30935,AT1G01200,AT3G53680,AT1G21610,AT1G78020,AT5G60040,AT5G08780,AT5G08020,AT5G41360,AT2G23740,AT1G18910,AT3G24495,AT4G32820,AT2G34640,AT3G15070,AT2G01130,AT3G61740,AT2G06255,AT2G42270,AT5G16820,AT2G27170,AT3G25882,AT5G59980,AT5G52230,AT1G03740,AT5G15130,AT1G16270,AT3G61630,AT1G80810,AT1G13120,AT2G39090,AT5G57390,AT4G36540,AT4G30870,AT5G08130,AT5G47690,AT1G12650,AT4G39160,AT1G08130,AT1G55250,AT3G12810,AT1G06670,AT5G44280,AT4G04920,AT5G04560,AT5G19520,AT2G01910,AT4G21270,AT5G05410,AT1G02920,AT2G02480,AT5G02220,AT5G55310,AT1G71530,AT3G20760,AT5G18240,AT5G20930,AT5G15920,AT5G18830,AT4G02460,AT4G34530,AT1G19180,AT2G40650,AT3G05700,AT1G47760,AT1G16070,AT5G13060,AT1G04020,AT1G02740,AT3G55150,AT1G79730,AT5G08630,AT5G63950,AT4G36160,AT4G32420,AT5G55390,AT5G09670,AT5G23420,AT4G11080,AT5G06150,AT3G51080,AT1G13220,AT2G25650,AT1G31360,AT1G18270,AT5G46280,AT1G22985,AT3G49500,AT2G03140,AT3G09920,AT1G48360,AT4G37120,AT3G14890,AT2G23340,AT4G25350,AT3G26340,AT1G13030,AT1G78650,AT1G50030,AT3G09735,AT5G40820,AT1G48650,AT1G17920,AT2G37590,AT4G31800,AT1G65470,AT4G05100,AT5G38690,AT1G09470
GO:0051015	1.4594174573238e-05	0.00226516951665678	22	60	actin filament binding	MF	AT5G54280,AT5G48460,AT4G33200,AT1G31810,AT2G30500,AT1G64330,AT1G21980,AT4G02710,AT3G19960,AT5G05180,AT3G25500,AT1G03080,AT4G28710,AT1G04160,AT1G50360,AT4G14760,AT5G58320,AT4G30160,AT2G29890,AT5G65930,AT5G55400,AT1G49340
GO:0030529	5.94925196320505e-05	0.00877217201974584	58	470	intracellular ribonucleoprotein complex	CC	AT3G12860,AT1G74270,ATCG00660,AT1G05190,AT1G01100,AT5G61140,AT4G25890,AT4G30220,ATCG00790,AT3G16080,AT3G04230,AT3G55170,AT4G18730,AT1G80070,AT3G44590,AT2G36160,AT2G43650,AT5G39850,AT5G15520,AT4G31985,AT3G52590,AT3G23070,AT2G43970,ATCG00800,AT3G56910,AT1G76860,AT3G28900,AT3G01370,AT5G47700,AT3G44010,AT5G08420,AT2G27720,AT5G66540,AT3G43980,AT5G49500,AT5G67510,AT3G28500,AT5G48760,AT3G22230,AT4G33865,AT4G29430,AT5G27700,AT3G04160,ATCG00820,AT4G02400,AT5G18380,AT5G16180,ATCG00810,AT2G32220,AT4G00810,AT1G23290,AT3G56020,AT2G24090,AT2G37600,AT5G43810,AT5G02960,AT4G14510,AT4G34620
GO:0005819	7.2188082757591e-05	0.010137269335816	22	75	spindle	CC	AT1G31810,AT2G32900,AT5G15510,AT4G26760,AT2G19760,AT1G27920,AT1G03780,AT5G18700,AT5G62500,AT2G37420,AT3G54870,AT1G68060,AT4G22860,AT3G45850,AT5G55230,AT5G67470,AT1G73790,AT2G36200,AT5G38880,AT2G27170,AT4G21270,AT5G65930
GO:0005875	7.95623357287165e-05	0.0106649694574539	9	16	microtubule associated complex	CC	AT2G18876,AT1G19870,AT1G65010,AT5G16730,AT1G14380,AT4G27595,AT1G74690,AT3G53320,AT3G02930
GO:0006260	8.52696452202426e-05	0.0109330514675868	28	100	DNA replication	BP	AT1G67500,AT5G45720,AT5G55300,AT5G16690,AT1G66730,AT2G16440,AT5G57160,AT5G63960,AT5G44635,AT1G14460,AT5G52950,AT4G32700,AT3G20540,AT2G20980,AT2G31270,AT1G44900,AT5G61000,AT1G08260,AT1G10930,AT4G02060,AT5G08020,AT1G08130,AT2G02480,AT5G55310,AT1G31360,AT5G46280,AT1G78650,AT1G65470
GO:0009574	8.91419166068721e-05	0.0109533130030694	10	18	preprophase band	CC	AT1G31810,AT1G12430,AT3G58650,AT4G26760,AT2G34680,AT5G51600,AT5G18700,AT5G55230,AT3G05750,AT2G01910
GO:0009904	9.66714987878573e-05	0.0114033699970156	10	22	chloroplast accumulation movement	BP	AT2G38370,AT3G51720,AT5G38150,AT2G26570,AT1G58070,AT1G12150,AT5G55860,AT3G13190,AT5G65460,AT5G42880
GO:0004386	0.000110133613727015	0.0124916933415756	57	208	helicase activity	MF	AT3G06400,AT1G08600,AT1G32490,AT2G13370,AT5G18620,AT5G13010,AT3G24870,AT5G61140,AT5G41370,AT2G28290,AT5G19310,AT4G01020,AT1G77030,AT1G01040,AT2G40770,AT5G27680,AT2G18760,AT4G16630,AT2G16440,AT5G44800,AT5G44635,AT1G71370,AT3G57300,AT4G25120,AT4G32700,AT5G20320,AT3G19210,AT3G46960,AT5G10370,AT1G08060,AT2G25170,AT3G03300,AT1G44900,AT5G61000,AT1G20720,AT2G30800,AT1G71280,AT2G35340,AT1G10930,AT4G02060,AT5G65900,AT1G79890,AT5G41360,AT2G01130,AT2G42270,AT3G12810,AT1G06670,AT5G54910,AT2G47680,AT5G63950,AT1G58060,AT1G31360,AT5G46280,AT2G28240,AT1G48650,AT2G19120,AT1G61140
GO:0031205	0.000186490255190199	0.0193532395564277	3	3	endoplasmic reticulum Sec complex	CC	AT3G60540,AT5G60460,AT2G45070
GO:0000910	0.000191686103488398	0.0193532395564277	6	9	cytokinesis	BP	AT4G26760,AT1G27920,AT5G51600,AT5G55230,AT1G14690,AT2G01910
GO:0016887	0.00019195453334308	0.0193532395564277	80	316	ATPase activity	MF	AT3G06400,AT5G28540,AT3G12020,AT5G18620,AT3G13100,AT4G36280,AT1G59540,AT2G47500,AT5G27550,AT2G34660,AT5G08470,AT1G21730,AT1G04120,AT1G63640,AT3G50240,AT1G28010,AT2G37280,AT3G60160,AT5G02370,AT4G36270,AT2G28290,AT2G47800,AT3G10180,AT1G01950,AT4G27180,AT5G47820,AT4G39850,AT5G52882,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT1G67120,AT5G62670,AT3G53480,AT1G15210,AT3G20150,AT5G42020,AT3G47790,AT3G49650,AT1G18370,AT4G15215,AT3G60330,AT4G24970,AT4G24190,AT3G19050,AT4G39050,AT3G57300,AT3G16340,AT5G23910,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT3G54870,AT3G19740,AT1G09170,AT4G15230,AT4G15233,AT3G51150,AT4G14330,AT1G18550,AT5G64840,AT1G65070,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT1G30400,AT3G62150,AT5G65460,AT4G14150,AT3G12810,AT4G38950,AT4G21270,AT1G20060,AT4G02460,AT5G65930,AT3G44050,AT5G27000
GO:0007064	0.000196879344419407	0.0193532395564277	11	23	mitotic sister chromatid cohesion	BP	AT5G10950,AT1G15940,AT5G15540,AT4G31880,AT5G51340,AT4G32620,AT3G54670,AT2G20960,AT1G80810,AT5G47690,AT1G72030
GO:0000785	0.000234335572583756	0.0222921162435322	20	68	chromatin	CC	AT5G10950,AT1G59890,AT1G15940,AT5G15540,AT4G31880,AT1G24210,AT1G10450,AT5G51340,AT2G31650,AT4G21430,AT1G24190,AT4G32620,AT3G01320,AT1G70060,AT1G62310,AT4G00990,AT2G20960,AT2G27170,AT1G80810,AT5G47690
GO:0009791	0.000242543019875103	0.0223518551753649	12	28	post-embryonic development	BP	AT1G62750,AT2G30280,AT3G16640,AT3G27530,AT5G11530,AT5G55300,AT1G17580,AT3G13300,AT1G23290,AT5G57390,AT3G20440,AT1G50030
GO:0007059	0.000262344426410036	0.0234440519237333	14	42	chromosome segregation	BP	AT3G59550,AT2G32900,AT5G15540,AT5G16270,AT1G68310,AT4G22970,AT5G55300,AT5G04320,AT5G63920,AT3G10440,AT5G51340,AT3G54670,AT2G27170,AT5G55310
GO:0055028	0.000305686459033424	0.0265138049320461	9	15	cortical microtubule	CC	AT1G77460,AT5G47820,AT4G26760,AT2G34680,AT5G51600,AT3G44200,AT3G23090,AT5G55230,AT5G65930
GO:0006997	0.000380426452838238	0.0317822330394421	7	11	nucleus organization	BP	AT1G68790,AT5G65770,AT1G67230,AT5G56210,AT1G71360,AT4G26455,AT1G13220
GO:0007062	0.00039379459693108	0.0317822330394421	9	15	sister chromatid cohesion	BP	AT3G59550,AT5G15540,AT5G16270,AT5G07660,AT5G61460,AT1G04730,AT3G54670,AT2G27170,AT5G15920
GO:2000779	0.000400299716156534	0.0317822330394421	4	4	regulation of double-strand break repair	BP	AT5G63550,AT3G48710,AT5G55660,AT4G26630
GO:0003674	0.000409537082230857	0.0317822330394421	183	1851	molecular_function	MF	AT2G18876,AT3G05130,AT3G05937,AT1G70620,AT1G29465,AT2G19970,AT1G53110,AT1G31580,AT2G29510,AT2G38370,AT5G24105,AT4G32920,AT1G31335,AT5G40450,AT1G24460,AT1G12250,AT1G76740,AT1G53600,AT3G19515,AT4G22620,AT3G51810,AT1G13940,AT1G19610,AT1G64065,AT3G63460,AT1G25275,AT5G19480,AT2G19390,AT4G07820,AT5G19170,AT5G55820,AT5G41140,AT4G29735,AT5G42825,AT3G23325,AT3G52105,AT5G16023,AT3G09162,AT3G52561,AT1G61000,AT5G61040,AT5G15510,AT1G55540,AT1G54710,AT4G02725,AT1G22065,AT5G44578,AT3G61780,AT1G03380,AT3G26050,AT1G22882,AT4G15910,AT3G49601,AT5G66640,AT3G45230,AT1G04030,AT5G38840,AT4G32350,AT1G35660,AT3G04181,AT5G64930,AT1G75830,AT4G08580,ATMG01330,AT1G04660,AT3G55060,AT5G17165,AT5G53440,AT1G20400,AT4G37080,AT3G61800,AT1G70890,AT3G10440,AT5G44005,AT2G10931,AT1G59865,AT2G14680,AT5G10060,AT3G56910,AT3G21352,AT2G43445,AT5G24130,AT4G21880,AT3G47965,AT3G45050,AT4G36120,AT5G20970,AT1G67250,AT1G21170,AT4G28300,AT1G76280,AT1G63300,AT3G22550,AT2G38580,AT5G35732,AT1G17450,AT1G05640,AT2G32240,AT4G02360,AT4G12540,AT5G56100,AT4G00930,AT1G76190,AT5G45520,AT1G65486,AT5G45470,AT5G39350,AT1G24148,AT1G12150,AT4G14650,AT2G16580,AT5G60530,AT5G55860,AT5G14090,AT2G32275,AT3G59840,AT2G39580,AT5G66658,AT5G21020,AT2G40430,AT4G34760,AT4G30450,AT3G63070,AT4G32930,AT3G26910,AT1G52342,AT2G23360,AT5G07790,AT1G53633,AT3G44690,AT2G33855,AT1G63240,AT5G62640,AT5G14410,AT3G19615,AT1G71360,AT4G00440,AT5G27220,AT5G46720,AT1G05950,AT1G18190,AT1G60640,AT1G30290,AT4G27595,AT4G16807,AT3G51640,AT2G19990,AT1G78810,AT1G16515,AT1G16510,AT1G05320,AT1G76955,AT5G54440,AT1G19960,AT2G46180,AT5G44582,AT3G53250,AT4G04920,AT4G04925,AT4G17085,AT5G03995,AT1G34220,AT3G05900,AT5G48310,AT5G17900,AT1G72410,ATCG00630,AT5G48920,AT5G42880,AT1G79730,AT1G16916,AT3G14172,AT5G52280,AT3G28430,AT3G60480,AT4G29440,AT1G47900,AT5G25070,AT1G68238,AT1G68585,AT3G54085,AT1G33102,AT5G38690
GO:0009903	0.000499452232867616	0.0377662726852974	10	25	chloroplast avoidance movement	BP	AT2G38370,AT3G51720,AT5G38150,AT2G26570,AT1G58070,AT1G12150,AT5G55860,AT3G13190,AT5G65460,AT5G42880
GO:0050062	0.000524936593848272	0.0387009503814638	3	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540,AT3G44550,AT5G22500
GO:0009607	0.000571932663747266	0.0411373030583094	11	49	response to biotic stimulus	BP	AT3G04720,AT4G14060,AT1G70890,AT2G39200,AT1G24020,AT2G17430,AT1G70880,AT2G01530,AT1G11000,AT1G35310,AT1G14930
GO:0090436	0.000589906893499696	0.0414198911650144	5	5	leaf pavement cell development	BP	AT5G20490,AT1G17580,AT5G43900,AT1G14350,AT5G55390
GO:0000911	0.000693110200937974	0.0475344647108392	14	35	cytokinesis by cell plate formation	BP	AT2G35190,AT4G22970,AT1G01040,AT4G26760,AT1G18370,AT5G51600,AT3G19050,AT5G18700,AT3G43210,AT1G13980,AT5G55230,AT5G11040,AT3G17360,AT5G54440
GO:0005655	0.000803098936186254	0.0531344099563553	8	20	nucleolar ribonuclease P complex	CC	AT5G23570,AT1G13790,AT1G80790,AT2G47300,AT3G48670,AT1G15910,AT3G12550,AT5G59980
GO:0072686	0.000810799745010509	0.0531344099563553	6	10	mitotic spindle	CC	AT5G49880,AT4G22970,AT4G26760,AT5G55230,AT5G65930,AT3G53320
GO:0016569	0.000849407655509458	0.0532893383642374	41	168	covalent chromatin modification	BP	AT3G06400,AT1G08600,AT2G13370,AT5G18620,AT1G04050,AT4G36280,AT3G48430,AT3G18730,AT3G24870,AT1G32750,AT1G05830,AT4G36270,AT5G19310,AT4G19020,AT4G16310,AT3G44680,AT5G04240,AT5G44800,AT4G24680,AT2G44950,AT2G31650,AT4G24970,AT3G57300,AT1G03770,AT1G21700,AT2G25170,AT1G79000,AT5G05610,AT1G77300,AT4G27910,AT5G42400,AT4G37280,AT1G21610,AT2G23740,AT3G61740,AT1G55250,AT3G12810,AT5G44280,AT1G02740,AT5G55390,AT1G65470
GO:0000148	0.000885445093200283	0.0532893383642374	9	12	1,3-beta-D-glucan synthase complex	CC	AT2G31960,AT3G59100,AT3G14570,AT1G06490,AT4G04970,AT5G13000,AT1G05570,AT4G03550,AT2G36850
GO:0003843	0.000885445093200283	0.0532893383642374	9	12	1,3-beta-D-glucan synthase activity	MF	AT2G31960,AT3G59100,AT3G14570,AT1G06490,AT4G04970,AT5G13000,AT1G05570,AT4G03550,AT2G36850
GO:0006075	0.000885445093200283	0.0532893383642374	9	12	(1->3)-beta-D-glucan biosynthetic process	BP	AT2G31960,AT3G59100,AT3G14570,AT1G06490,AT4G04970,AT5G13000,AT1G05570,AT4G03550,AT2G36850
GO:0043622	0.000941483766405698	0.055528712542608	11	32	cortical microtubule organization	BP	AT3G20860,AT3G53350,AT1G69230,AT5G23720,AT1G53510,AT3G44200,AT1G54960,AT3G23090,AT5G55230,AT4G23496,AT5G65930
GO:0016459	0.000993233224455657	0.0574322505670536	11	19	myosin complex	CC	AT5G54280,AT4G33200,AT5G20490,AT2G31900,AT3G19960,AT1G17580,AT2G33240,AT5G43900,AT4G28710,AT1G04160,AT1G50360
GO:0022625	0.00105259003724336	0.0596940003813588	21	161	cytosolic large ribosomal subunit	CC	AT1G74270,AT1G01100,ATCG00790,AT3G16080,AT3G55170,AT4G18730,AT3G44590,AT4G31985,AT3G52590,AT3G28900,AT5G47700,AT2G27720,AT5G67510,AT3G28500,AT5G48760,AT3G22230,AT2G32220,AT5G05210,AT4G00810,AT1G23290,AT2G37600
GO:0031204	0.00109204431781931	0.0607629942122479	4	6	posttranslational protein targeting to membrane, translocation	BP	AT3G60540,AT5G60460,AT2G45070,AT4G21180
GO:0070678	0.00117421392096353	0.0641251269059529	3	3	preprotein binding	MF	AT4G12400,AT1G12270,AT1G62740
GO:0003735	0.00120723655950155	0.0647298293449103	44	431	structural constituent of ribosome	MF	AT1G74270,ATCG00660,AT1G05190,AT1G01100,AT4G25890,ATCG00790,AT3G16080,AT3G04230,AT3G55170,AT4G18730,AT3G44590,AT2G36160,AT5G39850,AT5G15520,AT4G31985,AT3G52590,ATCG00800,AT3G28900,AT5G47700,AT3G44010,AT2G27720,AT3G43980,AT5G67510,AT3G28500,AT5G48760,AT3G22230,AT4G33865,AT4G29430,AT5G27700,ATCG00820,AT5G18380,AT3G59650,AT3G20780,ATCG00810,AT2G32220,AT4G00810,AT1G53850,AT1G23290,AT3G56020,AT2G24090,AT2G37600,AT5G02960,AT4G34620,AT3G13882
GO:0006268	0.00129863215257403	0.0683868967489433	7	14	DNA unwinding involved in DNA replication	BP	AT2G16440,AT5G44635,AT1G44900,AT5G61000,AT4G02060,AT5G08020,AT5G46280
GO:0006974	0.00136281620166051	0.0705078066438043	43	206	cellular response to DNA damage stimulus	BP	AT1G08600,AT1G67500,AT4G36280,AT1G29630,AT3G42660,AT5G41370,AT4G36270,AT1G43850,AT5G07660,AT2G18760,AT3G61420,AT1G66730,AT5G57160,AT5G58760,AT4G24970,AT1G09770,AT3G57300,AT5G61460,AT3G19210,AT3G52115,AT3G20540,AT5G16630,AT1G68760,AT5G61000,AT3G54670,AT3G27630,AT1G10930,AT5G01630,AT5G08020,AT5G41360,AT3G24495,AT2G27170,AT4G30870,AT1G08130,AT3G20760,AT5G15920,AT4G02460,AT1G04020,AT1G48360,AT3G14890,AT1G77320,AT5G40820,AT1G65470
GO:0030048	0.00167659189997291	0.0852460260865534	11	19	actin filament-based movement	BP	AT5G54280,AT4G33200,AT5G20490,AT2G31900,AT3G19960,AT1G17580,AT2G33240,AT5G43900,AT4G28710,AT1G04160,AT1G50360
GO:0002181	0.00178730940541434	0.0890242232547859	12	75	cytoplasmic translation	BP	AT1G74270,AT1G01100,AT3G44590,ATCG00800,AT5G47700,AT2G27720,AT5G67510,AT3G28500,AT2G20280,AT4G00810,AT1G23290,AT2G37600
GO:0005652	0.00181127615981253	0.0890242232547859	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0061087	0.0018984279797448	0.0905689002602624	5	7	positive regulation of histone H3-K27 methylation	BP	AT3G19510,AT3G42660,AT4G29940,AT1G14350,AT5G55390
GO:0042555	0.00190412743849992	0.0905689002602624	5	7	MCM complex	CC	AT2G16440,AT5G44635,AT1G44900,AT4G02060,AT5G46280
