category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009625	0.300298614972981	0.442103076700132	1	31	response to insect	BP	AT4G02380
GO:0005504	0.300333710205229	0.442103076700132	1	20	fatty acid binding	MF	AT5G05960
GO:0009911	0.300975097043476	0.442319723898048	1	37	positive regulation of flower development	BP	AT1G65480
GO:0080030	0.303648332520002	0.445027310085607	1	19	methyl indole-3-acetate esterase activity	MF	AT2G23590
GO:0042651	0.303811940181347	0.445027310085607	1	28	thylakoid membrane	CC	ATCG01060
GO:0004402	0.305571445041593	0.44687327338599	1	42	histone acetyltransferase activity	MF	AT1G16710
GO:0016614	0.306253820249917	0.447140569532913	1	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT1G32310
GO:0005769	0.308341834782103	0.449455931807789	1	33	early endosome	CC	AT4G19690
GO:0044550	0.308998064443943	0.449505187314394	2	139	secondary metabolite biosynthetic process	BP	AT5G61320,AT4G31940
GO:0071215	0.309380106576164	0.449505187314394	1	33	cellular response to abscisic acid stimulus	BP	AT1G48630
GO:0043424	0.309940108920287	0.449588974851957	1	25	protein histidine kinase binding	MF	AT5G39340
GO:0006812	0.310596871392523	0.449812621191437	1	74	cation transport	BP	AT1G01790
GO:0010090	0.312287586311083	0.451466855294534	1	38	trichome morphogenesis	BP	AT2G22640
GO:0043169	0.313032354644141	0.451466855294534	1	46	cation binding	MF	AT5G17220
GO:0010628	0.313252421383135	0.451466855294534	1	22	positive regulation of gene expression	BP	AT1G71930
GO:0000166	0.314339788670323	0.452305644469355	18	2358	nucleotide binding	MF	AT4G18050,AT1G36180,AT4G25280,AT1G53430,AT5G20000,AT1G50180,AT4G11460,AT3G22950,AT4G10100,AT4G08470,AT3G08700,AT3G24030,AT1G50240,AT4G20940,AT4G27270,AT5G63930,AT1G17500,AT1G17410
GO:0017025	0.31513219669058	0.452718003271379	1	33	TBP-class protein binding	MF	AT5G20000
GO:0016209	0.316536777539764	0.454007076759758	1	18	antioxidant activity	MF	AT1G60740
GO:0016651	0.317710545644246	0.454473530981405	1	19	oxidoreductase activity, acting on NAD(P)H	MF	ATCG01090
GO:0009245	0.31787757585962	0.454473530981405	1	19	lipid A biosynthetic process	BP	AT1G24793
GO:0010181	0.321994888576486	0.459625877633101	1	31	FMN binding	MF	AT4G27270
GO:0003899	0.323204723080852	0.46052504012193	2	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT5G41880,AT5G41010
GO:0006457	0.323669465411077	0.46052504012193	3	150	protein folding	BP	AT3G56070,AT1G23100,AT4G34870
GO:0051537	0.324168463996443	0.46052504012193	2	64	2 iron, 2 sulfur cluster binding	MF	AT4G03240,AT2G20270
GO:0008422	0.325792275369025	0.462098393748459	1	60	beta-glucosidase activity	MF	AT5G24090
GO:0005768	0.327215904134588	0.463383281962748	5	402	endosome	CC	AT3G11530,AT5G49550,AT1G18630,AT4G19690,AT4G32390
GO:0005736	0.3326056460293	0.470271805997193	1	20	DNA-directed RNA polymerase I complex	CC	AT5G41010
GO:0000165	0.333154807375525	0.470305288014346	1	44	MAPK cascade	BP	AT4G08470
GO:0005773	0.337281750564471	0.475119970702774	11	776	vacuole	CC	AT4G18730,AT1G62600,AT3G11530,AT4G35790,AT3G53730,AT2G25610,AT1G75630,AT4G19690,AT3G51450,AT3G46320,AT3G45930
GO:0001104	0.337806892208604	0.475119970702774	1	21	RNA polymerase II transcription cofactor activity	MF	AT4G00450
GO:0002376	0.338212861116216	0.475119970702774	1	46	immune system process	BP	AT2G21660
GO:0031409	0.338688872970246	0.475119970702774	1	21	pigment binding	MF	AT1G45474
GO:0000272	0.339369391138418	0.475329585397315	1	47	polysaccharide catabolic process	BP	AT5G24090
GO:0006730	0.340026144996217	0.475505312143148	1	37	one-carbon metabolic process	BP	AT4G13930
GO:0048511	0.342385298063845	0.476558584584193	1	41	rhythmic process	BP	AT5G37260
GO:0012505	0.342616636930857	0.476558584584193	2	146	endomembrane system	CC	AT2G39280,AT2G24940
GO:0010319	0.342675712836773	0.476558584584193	1	38	stromule	CC	AT2G37220
GO:0009060	0.343029800810433	0.476558584584193	1	24	aerobic respiration	BP	AT4G03240
GO:0051085	0.343441661515983	0.476558584584193	1	38	chaperone mediated protein folding requiring cofactor	BP	AT1G23100
GO:0019941	0.345707523352614	0.478522044600011	1	19	modification-dependent protein catabolic process	BP	AT2G36170
GO:0071369	0.346081499629759	0.478522044600011	1	27	cellular response to ethylene stimulus	BP	AT4G19690
GO:0006886	0.346460653520455	0.478522044600011	5	278	intracellular protein transport	BP	AT5G43970,AT5G17190,AT3G22950,AT2G39280,AT1G04070
GO:0042255	0.347134371673009	0.478713809934273	1	38	ribosome assembly	BP	ATCG00810
GO:0001055	0.347895340399063	0.479025122549479	1	20	RNA polymerase II activity	MF	AT5G41010
GO:0016042	0.348755477766489	0.479471816591409	3	167	lipid catabolic process	BP	AT4G35790,AT2G19060,AT2G19690
GO:0010499	0.35100053221358	0.481817229882518	1	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT1G79210
GO:0031305	0.352015949261687	0.481817229882518	1	23	integral component of mitochondrial inner membrane	CC	AT3G05550
GO:0010311	0.352076500942086	0.481817229882518	1	49	lateral root formation	BP	AT4G01630
GO:0043022	0.353407217302797	0.482899938146569	1	35	ribosome binding	MF	AT1G48630
GO:0016709	0.356494933872087	0.485891151454605	2	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G61320,AT4G31940
GO:0000902	0.357114452149311	0.485891151454605	1	31	cell morphogenesis	BP	AT2G22640
GO:0000982	0.35722500296886	0.485891151454605	3	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G65060,AT1G22590,AT1G77080
GO:0009611	0.358157418043711	0.486259348782635	3	187	response to wounding	BP	AT5G24090,AT3G51450,AT4G02380
GO:0000470	0.358582313068759	0.486259348782635	1	26	maturation of LSU-rRNA	BP	AT5G20160
GO:0000287	0.359596971070634	0.486897562947378	2	152	magnesium ion binding	MF	AT2G07732,AT1G17500
GO:0008198	0.361768192983757	0.48890420971398	1	27	ferrous iron binding	MF	AT4G03240
GO:0004518	0.362171498369127	0.48890420971398	2	136	nuclease activity	MF	AT3G56170,AT4G13870
GO:0005179	0.365332862504141	0.492429084248805	2	50	hormone activity	MF	AT3G23805,AT4G14010
GO:0000419	0.367340185990526	0.494390175130106	1	22	DNA-directed RNA polymerase V complex	CC	AT5G41010
GO:0019684	0.368578699967721	0.494624898165603	1	22	photosynthesis, light reaction	BP	ATCG01090
GO:0010498	0.368619896174812	0.494624898165603	1	25	proteasomal protein catabolic process	BP	AT1G79210
GO:0006360	0.369555587867001	0.495138100510428	1	26	transcription from RNA polymerase I promoter	BP	AT5G41010
GO:0009765	0.371359019419132	0.496810646308106	1	23	photosynthesis, light harvesting	BP	AT1G45474
GO:0009768	0.372451866156221	0.497528985387788	1	23	photosynthesis, light harvesting in photosystem I	BP	AT1G45474
GO:0009741	0.373777187461911	0.49855526494547	1	33	response to brassinosteroid	BP	AT1G71930
GO:0009813	0.376516147555278	0.500992676405922	1	35	flavonoid biosynthetic process	BP	AT4G00040
GO:0006633	0.376724101923112	0.500992676405922	2	121	fatty acid biosynthetic process	BP	AT1G36180,AT5G59770
GO:0010089	0.377486429212549	0.501178878005812	1	30	xylem development	BP	AT1G71930
GO:0005615	0.377984070004383	0.501178878005812	4	156	extracellular space	CC	AT4G07820,AT1G02300,AT4G31470,AT5G24090
GO:0001054	0.379232401295089	0.501613262029882	1	23	RNA polymerase I activity	MF	AT5G41010
GO:0009749	0.379885841370704	0.501613262029882	1	42	response to glucose	BP	AT1G19200
GO:0019761	0.380453765970359	0.501613262029882	1	44	glucosinolate biosynthetic process	BP	AT1G12140
GO:0005813	0.381079317679974	0.501613262029882	1	42	centrosome	CC	AT1G73790
GO:0042626	0.381113986793653	0.501613262029882	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT4G18050
GO:0007015	0.383034164524056	0.503400260277577	1	40	actin filament organization	BP	AT2G22640
GO:0005665	0.387776915905557	0.508505962095864	1	23	DNA-directed RNA polymerase II, core complex	CC	AT5G41010
GO:0009630	0.388055387834051	0.508505962095864	1	45	gravitropism	BP	AT2G19690
GO:0030433	0.391628413075522	0.512437762723088	1	50	ubiquitin-dependent ERAD pathway	BP	AT5G20000
GO:0004601	0.394661517901316	0.515652640177632	3	139	peroxidase activity	MF	AT2G18150,AT1G60740,AT4G36430
GO:0048038	0.396990841555862	0.517743259082124	1	33	quinone binding	MF	ATCG01090
GO:0009926	0.397418568703262	0.517743259082124	1	48	auxin polar transport	BP	AT1G29440
GO:0009295	0.401969496474348	0.522910900210089	1	41	nucleoid	CC	ATCG00800
GO:0070469	0.404897159043873	0.525954945347267	2	65	respiratory chain	CC	AT5G05370,AT5G47570
GO:0009651	0.408055921771938	0.529289927515774	7	510	response to salt stress	BP	AT2G42540,AT5G37260,AT1G02820,AT1G18630,AT5G24090,AT2G45790,AT2G21660
GO:0016538	0.409163253377628	0.52995819359331	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT2G27960
GO:0045271	0.413956739949452	0.535392026379711	1	23	respiratory chain complex I	CC	AT4G00585
GO:0009654	0.417564491392201	0.539278816444473	1	24	photosystem II oxygen evolving complex	CC	ATCG00710
GO:0032040	0.418260806464192	0.539399743206703	1	50	small-subunit processome	CC	AT5G20160
GO:0009789	0.421396845995143	0.542662125418206	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT4G35790
GO:0016747	0.422100295894471	0.542787018427517	2	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT2G32020,AT4G00040
GO:0031969	0.422864849451502	0.54299001471893	2	153	chloroplast membrane	CC	AT1G01790,AT1G27695
GO:0005666	0.428785109531209	0.549558130586892	1	29	DNA-directed RNA polymerase III complex	CC	AT5G41010
GO:0046933	0.429672851251632	0.549558130586892	1	30	proton-transporting ATP synthase activity, rotational mechanism	MF	ATCG00140
GO:0004674	0.42982200157634	0.549558130586892	6	878	protein serine/threonine kinase activity	MF	AT1G53430,AT4G11460,AT4G08470,AT1G50240,AT4G20940,AT5G63930
GO:0006357	0.430509601987532	0.54963027614839	5	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G65060,AT1G26470,AT4G00450,AT1G01380,AT1G77080
GO:0005758	0.431106652353262	0.54963027614839	1	29	mitochondrial intermembrane space	CC	AT1G61570
GO:0006468	0.432696095920284	0.550871985559963	8	1147	protein phosphorylation	BP	AT1G53430,AT4G11460,AT4G08470,AT1G51850,AT1G50240,AT4G20940,AT5G63930,AT5G39340
GO:0090406	0.434768418939493	0.552465491314795	1	59	pollen tube	CC	AT4G24580
GO:0006364	0.435182314387631	0.552465491314795	2	134	rRNA processing	BP	AT3G27970,AT4G27490
GO:0008168	0.436427940399799	0.553262049090397	5	365	methyltransferase activity	MF	AT3G61990,AT5G49560,AT3G62000,AT1G16445,AT5G18150
GO:0006099	0.438779906090697	0.555456882533485	1	56	tricarboxylic acid cycle	BP	AT3G47833
GO:0042802	0.44085777713074	0.557299026175158	2	168	identical protein binding	MF	AT2G22640,AT1G71930
GO:0032259	0.443932708397056	0.560394603688808	5	369	methylation	BP	AT3G61990,AT5G49560,AT3G62000,AT1G16445,AT5G18150
GO:0006631	0.447917610031917	0.564628536589529	2	149	fatty acid metabolic process	BP	AT1G36180,AT5G59770
GO:0009734	0.450566228640771	0.566607574262182	3	196	auxin-activated signaling pathway	BP	AT4G10100,AT1G56150,AT1G29440
GO:0051536	0.450753735055501	0.566607574262182	3	168	iron-sulfur cluster binding	MF	ATCG01060,AT2G20270,ATCG01090
GO:0006979	0.453552337658845	0.568703783528225	5	295	response to oxidative stress	BP	AT4G03240,AT2G18150,AT1G21520,AT4G36430,AT4G02380
GO:0051301	0.45385578984789	0.568703783528225	3	258	cell division	BP	AT3G05870,AT2G27960,AT1G73177
GO:0043085	0.45483015707964	0.568703783528225	1	31	positive regulation of catalytic activity	BP	AT3G02730
GO:0008080	0.455091736465445	0.568703783528225	1	41	N-acetyltransferase activity	MF	AT2G32020
GO:0006413	0.455598450044399	0.568703783528225	2	120	translational initiation	BP	AT4G30680,AT1G66520
GO:0001056	0.45730042311991	0.569561857208037	1	31	RNA polymerase III activity	MF	AT5G41010
GO:0000307	0.457558631656512	0.569561857208037	1	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT2G27960
GO:0006383	0.460642756711643	0.571709120715533	1	38	transcription from RNA polymerase III promoter	BP	AT5G41010
GO:0003674	0.460822185961247	0.571709120715533	36	1851	molecular_function	MF	AT3G13432,AT4G07820,AT3G47675,AT2G36210,AT4G29735,AT3G09162,AT2G29430,AT5G44578,AT4G18422,AT5G06220,AT4G12735,AT5G17165,AT1G56150,AT3G56910,AT4G34881,AT3G47965,AT4G31470,AT1G67250,AT3G50845,AT4G34800,AT5G15265,AT5G11425,AT5G35732,AT3G59840,AT1G19200,AT5G61660,AT1G53633,AT5G44565,AT2G33855,AT1G29440,AT5G33390,ATCG00630,AT3G13857,AT3G51171,AT1G68238,AT2G27402
GO:0052689	0.461199983415212	0.571709120715533	1	39	carboxylic ester hydrolase activity	MF	AT3G15650
GO:0010017	0.464258556890509	0.574704575957131	1	57	red or far-red light signaling pathway	BP	AT2G42540
GO:0050897	0.468075618596867	0.578629390392536	1	53	cobalt ion binding	MF	AT4G13930
GO:0006073	0.471923610112139	0.581779106129979	1	33	cellular glucan metabolic process	BP	AT5G48070
GO:0016762	0.471923610112139	0.581779106129979	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070
GO:0008283	0.47463444231347	0.584316129120434	1	44	cell proliferation	BP	AT5G48070
GO:0009626	0.475991671304535	0.584606275211543	1	78	plant-type hypersensitive response	BP	AT2G47130
GO:0019900	0.476176507965604	0.584606275211543	1	49	kinase binding	MF	AT1G19200
GO:0009528	0.478519442102487	0.58667794613935	1	59	plastid inner membrane	CC	AT1G29395
GO:0008565	0.484786207777187	0.593548092969333	1	67	protein transporter activity	MF	AT1G61570
GO:0005764	0.489656403036568	0.598691913548809	1	48	lysosome	CC	AT1G02300
GO:0004672	0.490360292152211	0.598734599558293	7	1108	protein kinase activity	MF	AT1G53430,AT4G11460,AT4G08470,AT1G51850,AT1G50240,AT4G20940,AT5G63930
GO:0007264	0.49733217474149	0.605596558862796	1	37	small GTPase mediated signal transduction	BP	AT3G22950
GO:0003677	0.497333486887324	0.605596558862796	31	2223	DNA binding	MF	AT5G65060,AT3G27010,AT5G59870,AT3G53730,AT4G38680,AT5G10400,AT5G37260,AT2G21060,AT5G09250,AT1G71930,AT1G22590,AT1G01380,AT1G08880,AT1G77080,AT1G09200,AT5G53980,AT2G37470,AT2G37120,AT3G53650,AT5G18300,AT4G39250,AT5G64060,AT4G25480,AT3G46320,AT5G65360,AT5G10390,AT4G13870,AT3G54560,AT5G41010,AT3G01600,AT3G45930
GO:0010411	0.502093073707852	0.609332392932583	1	44	xyloglucan metabolic process	BP	AT5G48070
GO:0043547	0.502727831066373	0.609332392932583	1	73	positive regulation of GTPase activity	BP	AT4G24580
GO:0003713	0.50295958878058	0.609332392932583	1	44	transcription coactivator activity	MF	AT5G09250
GO:0000278	0.503124735616959	0.609332392932583	1	76	mitotic cell cycle	BP	AT2G27960
GO:0048527	0.507324879727097	0.61358887480507	1	49	lateral root development	BP	AT1G08090
GO:0034605	0.508078544717587	0.613671116764157	1	63	cellular response to heat	BP	AT4G14690
GO:0009627	0.508834993244427	0.61375649454685	1	49	systemic acquired resistance	BP	AT5G05960
GO:0010218	0.511014019590792	0.614861069183185	1	51	response to far red light	BP	AT4G14690
GO:0031386	0.511296223712451	0.614861069183185	1	30	protein tag	MF	AT2G36170
GO:0016746	0.511811727979299	0.614861069183185	3	260	transferase activity, transferring acyl groups	MF	AT2G32020,AT1G16710,AT4G00040
GO:0007275	0.514296928945948	0.617018433520943	11	750	multicellular organism development	BP	AT1G79350,AT5G65060,AT1G73177,AT4G00450,AT1G56150,AT1G71930,AT1G01380,AT1G65480,AT1G77080,AT1G29440,AT4G00040
GO:0000932	0.515661654673911	0.61755925247614	1	63	P-body	CC	AT1G76860
GO:0009707	0.516127732795702	0.61755925247614	1	61	chloroplast outer membrane	CC	AT3G63160
GO:0043130	0.51801392101119	0.617864628920495	1	59	ubiquitin binding	MF	AT2G27960
GO:0031098	0.518093428596227	0.617864628920495	1	58	stress-activated protein kinase signaling cascade	BP	AT4G08470
GO:0006310	0.518454007060662	0.617864628920495	1	79	DNA recombination	BP	AT3G20760
GO:0005635	0.519432114661664	0.618207104550784	1	90	nuclear envelope	CC	AT1G73790
GO:0051087	0.520212908969205	0.618314148110808	1	45	chaperone binding	MF	AT1G23100
GO:0000079	0.522174926641989	0.619823023003421	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT2G27960
GO:0004197	0.525983547749522	0.623516920842148	1	70	cysteine-type endopeptidase activity	MF	AT1G02300
GO:0006397	0.529437845162791	0.626110192379559	3	307	mRNA processing	BP	AT1G76860,AT2G21660,AT2G37220
GO:0009826	0.529570296794778	0.626110192379559	1	81	unidimensional cell growth	BP	AT2G05520
GO:0008137	0.53091276108501	0.62686928914391	1	35	NADH dehydrogenase (ubiquinone) activity	MF	ATCG01090
GO:0016592	0.536357949622083	0.632464248895605	1	51	mediator complex	CC	AT4G00450
GO:0000302	0.537260570705571	0.632695014186165	1	47	response to reactive oxygen species	BP	AT4G02380
GO:0005819	0.539657140349258	0.634682182145317	1	75	spindle	CC	AT1G73790
GO:0010469	0.542884411455333	0.637639827103048	2	70	regulation of receptor activity	BP	AT3G23805,AT4G14010
GO:0048316	0.543904487503224	0.6380006766912	1	69	seed development	BP	AT4G38680
GO:0005856	0.548326714242226	0.641676808721967	3	273	cytoskeleton	CC	AT2G22640,AT1G50240,AT1G73790
GO:0006417	0.548566485454749	0.641676808721967	1	84	regulation of translation	BP	AT1G48630
GO:0005667	0.549189313386622	0.641676808721967	1	51	transcription factor complex	CC	AT5G09250
GO:0008236	0.551237693953332	0.64323042514763	1	118	serine-type peptidase activity	MF	AT5G27660
GO:0007049	0.554611384743788	0.646324465293868	3	275	cell cycle	BP	AT3G05870,AT2G27960,AT1G73177
GO:0090305	0.555395285365892	0.646396333423242	5	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G27970,AT3G56170,AT3G18970,AT4G27490,AT4G13870
GO:0006260	0.556583799330009	0.646938312208257	1	100	DNA replication	BP	AT5G41880
GO:0030170	0.560119516250918	0.650203588903465	1	101	pyridoxal phosphate binding	MF	AT4G13930
GO:0010114	0.561590961197852	0.65106137984231	1	59	response to red light	BP	AT4G14690
GO:0000398	0.562313348176654	0.65106137984231	2	142	mRNA splicing, via spliceosome	BP	AT5G20160,AT1G76860
GO:0023014	0.568279823380892	0.657119434012789	1	90	signal transduction by protein phosphorylation	BP	AT4G08470
GO:0009744	0.570419585316676	0.658742617881839	1	62	response to sucrose	BP	AT1G19200
GO:0050790	0.584888291052085	0.674410866604602	1	71	regulation of catalytic activity	BP	AT1G02300
GO:0031977	0.585494126650029	0.674410866604602	1	53	thylakoid lumen	CC	AT5G45680
GO:0003824	0.586593392998217	0.674808594773013	8	958	catalytic activity	MF	AT4G02850,AT1G36180,AT4G35790,AT1G66520,AT2G21660,AT1G32310,AT4G00040,AT4G13930
GO:0061631	0.589942896026393	0.677790618669605	1	44	ubiquitin conjugating enzyme activity	MF	AT3G08700
GO:0009706	0.595068943571826	0.68280346730357	1	81	chloroplast inner membrane	CC	AT1G29395
GO:0009607	0.60133488165353	0.689109755544058	1	49	response to biotic stimulus	BP	AT1G35310
GO:0009753	0.60367004642061	0.690901140084969	2	162	response to jasmonic acid	BP	AT5G37260,AT3G51450
GO:0071013	0.605260319285086	0.691836507995085	1	67	catalytic step 2 spliceosome	CC	AT1G76860
GO:0009742	0.608776801221958	0.694968414660271	1	84	brassinosteroid mediated signaling pathway	BP	AT4G34870
GO:0071944	0.611141293867635	0.696212323801478	1	80	cell periphery	CC	AT2G22640
GO:0004252	0.611422219561969	0.696212323801478	1	119	serine-type endopeptidase activity	MF	AT5G27660
GO:0009543	0.613405780843308	0.697142429665336	1	48	chloroplast thylakoid lumen	CC	AT5G45680
GO:0048367	0.613796910141101	0.697142429665336	1	65	shoot system development	BP	AT1G48630
GO:0009853	0.61984129725334	0.703115286491431	1	58	photorespiration	BP	AT4G00585
GO:0008380	0.628401852969608	0.71192361823772	2	197	RNA splicing	BP	AT1G76860,AT2G21660
GO:0030001	0.63097362906254	0.713933499381761	2	122	metal ion transport	BP	AT1G10970,AT4G19690
GO:0030163	0.632477484362768	0.714731500637218	1	111	protein catabolic process	BP	AT5G20000
GO:0015297	0.637738475659625	0.719767888670068	1	146	antiporter activity	MF	AT1G01790
GO:0019901	0.639409352739751	0.720744799372893	1	83	protein kinase binding	MF	AT2G27960
GO:0008270	0.64542925519113	0.726615325026492	7	678	zinc ion binding	MF	AT1G16710,AT4G38680,AT2G21060,AT3G43980,AT4G33865,AT3G28210,AT4G13930
GO:0080043	0.648094895274484	0.727571601448519	1	116	quercetin 3-O-glucosyltransferase activity	MF	AT2G22590
GO:0080044	0.648094895274484	0.727571601448519	1	116	quercetin 7-O-glucosyltransferase activity	MF	AT2G22590
GO:0008194	0.648717472576445	0.727571601448519	1	118	UDP-glycosyltransferase activity	MF	AT2G22590
GO:0042546	0.65054807077918	0.728711543613725	1	68	cell wall biogenesis	BP	AT5G48070
GO:0008233	0.656343937188928	0.734284779730113	5	524	peptidase activity	MF	AT1G16470,AT5G27660,AT1G02300,AT4G37660,AT1G79210
GO:0004386	0.666823545354705	0.745077494497454	1	208	helicase activity	MF	AT3G16070
GO:0005506	0.67068197874938	0.748454327906103	3	343	iron ion binding	MF	AT5G61320,AT4G31940,ATCG01090
GO:0005783	0.681085114889974	0.758818565382973	11	1014	endoplasmic reticulum	CC	AT3G61990,AT5G02502,AT5G17190,AT1G23170,AT2G25610,AT1G65480,AT1G21520,AT3G51450,AT4G00040,AT5G59770,AT2G19690
GO:0042803	0.681664945885933	0.758818565382973	2	195	protein homodimerization activity	MF	AT1G45474,AT1G71930
GO:0019005	0.684611806181643	0.760216966761589	1	104	SCF ubiquitin ligase complex	CC	AT2G27960
GO:0005789	0.684619972301498	0.760216966761589	5	469	endoplasmic reticulum membrane	CC	AT5G02502,AT5G17190,AT2G25610,AT2G23830,AT5G59770
GO:0046686	0.688123833546051	0.76316088107028	3	342	response to cadmium ion	BP	AT3G56070,AT2G21660,AT4G13930
GO:0016705	0.691328712465717	0.765766333733685	2	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G61320,AT4G31940
GO:0008234	0.692934234956477	0.766595970687327	1	109	cysteine-type peptidase activity	MF	AT1G02300
GO:0048046	0.694714281695881	0.767616397676313	7	519	apoplast	CC	AT5G48070,AT1G65870,AT3G23805,AT4G14010,AT4G34870,AT2G21660,AT3G47833
GO:0005507	0.697924959705779	0.770213118294294	2	201	copper ion binding	MF	AT1G61570,AT5G02380
GO:0016758	0.699537783984338	0.77104226190392	1	136	transferase activity, transferring hexosyl groups	MF	AT2G22590
GO:0016569	0.704148457970272	0.775169581652391	1	168	covalent chromatin modification	BP	AT1G16710
GO:0008134	0.724741699858798	0.796859731417229	2	131	transcription factor binding	MF	AT5G65060,AT1G77080
GO:0010287	0.727571761343119	0.798989848346124	1	87	plastoglobule	CC	AT1G45474
GO:0005759	0.735166442901401	0.806340645094062	1	118	mitochondrial matrix	CC	AT1G23100
GO:0005215	0.736783416086028	0.807125039653605	1	188	transporter activity	MF	AT2G02020
GO:0004553	0.739622501825634	0.8092446688679	2	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT5G48070,AT5G24090
GO:0008643	0.742275670695495	0.811155952713636	1	134	carbohydrate transport	BP	AT4G32390
GO:0016787	0.74449459082013	0.812588608273191	23	2558	hydrolase activity	MF	AT1G16470,AT5G48070,AT5G27660,AT4G25280,AT5G20000,AT1G02300,AT4G29920,AT1G24793,AT4G35790,AT2G23590,AT5G22300,AT1G56630,AT1G34340,AT3G15650,AT3G56170,AT1G79210,AT2G19060,AT5G24090,AT5G24200,AT1G35290,AT4G13870,AT1G17500,AT2G19690
GO:0003743	0.745585548675772	0.812788143806109	1	108	translation initiation factor activity	MF	AT4G30680
GO:0005681	0.746752749499904	0.813070207788825	1	110	spliceosomal complex	CC	AT1G76860
GO:0003682	0.755274094034178	0.820126182926432	1	141	chromatin binding	MF	AT5G59870
GO:0009739	0.75555547975514	0.820126182926432	1	100	response to gibberellin	BP	AT5G37260
GO:0046872	0.755982235658443	0.820126182926432	33	3103	metal ion binding	MF	AT3G05870,AT1G79350,AT1G36180,AT1G26100,AT3G61750,AT1G23100,AT1G24793,AT2G41090,AT1G61570,AT1G45474,AT1G16710,AT4G38680,AT2G18150,AT2G46600,AT3G24030,AT2G21060,AT3G43980,AT5G23990,AT3G56170,AT4G33865,ATCG01060,AT5G61320,AT4G31940,AT2G20270,ATCG01090,AT4G36430,AT4G13870,AT5G41010,AT1G17500,AT3G28210,AT5G02380,AT1G01580,AT2G19690
GO:0016887	0.762295707094294	0.82597416204527	1	316	ATPase activity	MF	AT4G18050
GO:0009664	0.767901613228131	0.831042253735402	1	96	plant-type cell wall organization	BP	AT4G01630
GO:0006888	0.788738000309321	0.852528827732339	1	104	ER to Golgi vesicle-mediated transport	BP	AT5G17190
GO:2000008	0.78966078010068	0.852528827732339	1	57	regulation of protein localization to cell surface	BP	AT5G53740
GO:0010468	0.793794558478204	0.855959192575895	1	138	regulation of gene expression	BP	AT3G54560
GO:0016757	0.801289060314521	0.863000853166662	3	588	transferase activity, transferring glycosyl groups	MF	AT2G22590,AT3G18170,AT5G22470
GO:0007166	0.805222914377929	0.866195322557989	1	228	cell surface receptor signaling pathway	BP	AT2G28830
GO:0031982	0.807394540720971	0.866570001946693	1	70	vesicle	CC	AT5G53740
GO:0005874	0.807507688964851	0.866570001946693	1	200	microtubule	CC	AT1G73790
GO:0006974	0.809998022767886	0.86776324573467	1	206	cellular response to DNA damage stimulus	BP	AT3G20760
GO:0080155	0.810558741267245	0.86776324573467	1	64	regulation of double fertilization forming a zygote and endosperm	BP	AT5G53740
GO:0009658	0.815951056065303	0.872492467357762	1	168	chloroplast organization	BP	AT1G01790
GO:0005777	0.817911441531173	0.873545036002864	2	259	peroxisome	CC	AT4G12735,AT2G21660
GO:0071555	0.820513372764157	0.875279462007057	3	451	cell wall organization	BP	AT5G48070,AT1G71930,AT4G01630
GO:0006508	0.825285935301125	0.879322514398223	5	623	proteolysis	BP	AT1G16470,AT5G27660,AT1G02300,AT4G37660,AT1G79210
GO:0000139	0.831677931491828	0.885079368234467	2	402	Golgi membrane	CC	AT2G25610,AT1G17500
GO:0031966	0.832878472470861	0.885304314562257	1	92	mitochondrial membrane	CC	AT4G00585
GO:0006366	0.835111622054089	0.88583057688567	1	115	transcription from RNA polymerase II promoter	BP	AT5G41010
GO:0009408	0.835353080325704	0.88583057688567	1	149	response to heat	BP	AT1G79350
GO:0004842	0.847273663563663	0.897112364277652	4	476	ubiquitin-protein transferase activity	MF	AT3G05870,AT4G36550,AT2G28830,AT3G51171
GO:0006869	0.848507794223203	0.897112364277652	1	120	lipid transport	BP	AT1G27695
GO:0045892	0.848999075467231	0.897112364277652	1	152	negative regulation of transcription, DNA-templated	BP	AT3G54560
GO:0010200	0.854844419798219	0.901197935488569	1	132	response to chitin	BP	AT3G28210
GO:0050832	0.855706597556491	0.901197935488569	7	469	defense response to fungus	BP	AT2G02100,AT4G30650,AT5G46871,AT1G71930,AT2G42530,AT5G11630,AT2G02120
