category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0051603	0.641172552747756	0.763734988785945	2	98	proteolysis involved in cellular protein catabolic process	BP	Os01g0971400,Os02g0794500
GO:0000149	0.64149082137356	0.763734988785945	1	45	SNARE binding	MF	Os02g0803600
GO:0004871	0.646219478533329	0.767970974488883	2	103	signal transducer activity	MF	Os07g0475900,Os09g0420900
GO:0000287	0.64872812692792	0.769558139719196	3	151	magnesium ion binding	MF	Os03g0712700,Os02g0278700,Os08g0167800
GO:0031201	0.657120636108297	0.777657352850839	1	47	SNARE complex	CC	Os02g0803600
GO:0000981	0.657926571390573	0.777657352850839	2	107	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	Os04g0508500,Os12g0125000
GO:0005886	0.661147948403095	0.780059449914444	32	1519	plasma membrane	CC	Os01g0177900,Os01g0750300,Os03g0341300,Os03g0370600,Os03g0416200,Os03g0642300,Os02g0103600,Os02g0114100,Os02g0118900,Os02g0568200,Os04g0626450,Os04g0674600,Os06g0146100,Os06g0210000,Os06g0574550,Os06g0663900,Os05g0436100,Os11g0276000,Os11g0572301,Os08g0249100,Os08g0511700,Os12g0105800,Os12g0139300,Os12g0194900,Os12g0476200,Os10g0147400,Os10g0210500,Os09g0313600,Os09g0421300,Os09g0422500,Os09g0452200,Os09g0478300
GO:0003678	0.66242413039749	0.780161991994172	1	49	DNA helicase activity	MF	Os12g0625200
GO:0008237	0.667399157137306	0.784612629179342	1	49	metallopeptidase activity	MF	Os06g0686400
GO:0004197	0.673973474119711	0.789310935323229	1	50	cysteine-type endopeptidase activity	MF	Os01g0971400
GO:0035556	0.674735871220422	0.789310935323229	4	202	intracellular signal transduction	BP	Os03g0642300,Os07g0475900,Os11g0113700,Os12g0113500
GO:0015979	0.675005235848067	0.789310935323229	2	136	photosynthesis	BP	Os08g0512500,Os12g0292400
GO:0009523	0.693429896179753	0.809412832551455	1	72	photosystem II	CC	Os08g0512500
GO:0006486	0.696258803397323	0.811271358843062	2	107	protein glycosylation	BP	Os12g0151500,Os10g0459700
GO:0023014	0.697594703721001	0.811386747590384	1	52	signal transduction by protein phosphorylation	BP	Os01g0699500
GO:0031047	0.698941365919971	0.811514223085842	1	52	gene silencing by RNA	BP	Os03g0449200
GO:0005874	0.711540050865594	0.824682461780618	2	110	microtubule	CC	Os01g0260100,Os03g0661300
GO:0009536	0.716154782306954	0.828567084997111	10	568	plastid	CC	Os01g0746400,Os03g0423300,Os02g0278700,Os05g0333500,Os05g0334000,Os07g0476900,Os11g0683500,Os08g0199400,Os12g0292400,Os09g0566050
GO:0006839	0.722020622534226	0.833871799264253	1	57	mitochondrial transport	BP	Os01g0225000
GO:0006855	0.724553240214366	0.833871799264253	1	56	drug transmembrane transport	BP	Os03g0229500
GO:0015238	0.724553240214366	0.833871799264253	1	56	drug transmembrane transporter activity	MF	Os03g0229500
GO:0048544	0.727727074644793	0.836057724985962	2	113	recognition of pollen	BP	Os06g0574550,Os09g0550500
GO:0009409	0.729103119484877	0.836098819402441	1	59	response to cold	BP	Os03g0370600
GO:0044212	0.7303119260939	0.836098819402441	2	122	transcription regulatory region DNA binding	MF	Os04g0508500,Os12g0125000
GO:0016301	0.741307388852139	0.847208444402444	28	1382	kinase activity	MF	Os01g0829100,Os01g0848200,Os03g0113000,Os03g0628800,Os03g0636800,Os03g0642300,Os03g0791700,Os02g0153400,Os04g0463000,Os06g0574550,Os06g0663900,Os07g0134200,Os07g0147600,Os07g0166700,Os07g0197100,Os07g0475900,Os11g0113700,Os11g0312220,Os11g0666300,Os11g0667000,Os11g0695000,Os08g0505900,Os12g0105800,Os12g0113500,Os10g0155700,Os09g0294000,Os09g0326100,Os09g0550500
GO:0061630	0.745674163282173	0.84865234536271	5	303	ubiquitin protein ligase activity	MF	Os01g0703300,Os01g0866000,Os06g0109100,Os05g0359500,Os05g0408800
GO:0032502	0.745835341475749	0.84865234536271	1	63	developmental process	BP	Os02g0773600
GO:0003700	0.746451834259579	0.84865234536271	12	658	DNA binding transcription factor activity	MF	Os01g0745700,Os03g0191900,Os03g0433200,Os03g0745000,Os02g0104100,Os02g0728001,Os06g0140400,Os06g0146100,Os05g0129800,Os05g0520300,Os07g0567700,Os11g0139600
GO:0009570	0.751803489094243	0.853257939179625	5	288	chloroplast stroma	CC	Os03g0712700,Os07g0476900,Os07g0616200,Os09g0294000,Os09g0566050
GO:0051213	0.766024224495089	0.86605627288825	1	64	dioxygenase activity	MF	Os01g0746400
GO:0003777	0.767040692908648	0.86605627288825	1	64	microtubule motor activity	MF	Os01g0260100
GO:0007018	0.767040692908648	0.86605627288825	1	64	microtubule-based movement	BP	Os01g0260100
GO:0043231	0.769542517230595	0.866532143191234	12	631	intracellular membrane-bounded organelle	CC	Os01g0197450,Os02g0803900,Os06g0187500,Os06g0246500,Os06g0282400,Os06g0289900,Os05g0177500,Os05g0527900,Os07g0101200,Os07g0201300,Os08g0404000,Os12g0109800
GO:0000502	0.770104023598307	0.866532143191234	1	65	proteasome complex	CC	Os06g0703600
GO:0016310	0.772769520932998	0.866866068773809	28	1408	phosphorylation	BP	Os01g0829100,Os01g0848200,Os03g0113000,Os03g0628800,Os03g0636800,Os03g0642300,Os03g0791700,Os02g0153400,Os04g0463000,Os06g0574550,Os06g0663900,Os07g0134200,Os07g0147600,Os07g0166700,Os07g0197100,Os07g0475900,Os11g0113700,Os11g0312220,Os11g0666300,Os11g0667000,Os11g0695000,Os08g0505900,Os12g0105800,Os12g0113500,Os10g0155700,Os09g0294000,Os09g0326100,Os09g0550500
GO:0003924	0.77304367413518	0.866866068773809	3	181	GTPase activity	MF	Os01g0750000,Os03g0661300,Os06g0234200
GO:0006810	0.784855797683798	0.878609903209166	3	191	transport	BP	Os01g0788200,Os02g0103600,Os02g0114100
GO:0005525	0.787585329069046	0.880163502332698	4	239	GTP binding	MF	Os01g0265100,Os01g0750000,Os03g0661300,Os06g0234200
GO:0006812	0.790054255608774	0.880417784428253	1	68	cation transport	BP	Os04g0607583
GO:0008234	0.79049706559183	0.880417784428253	2	139	cysteine-type peptidase activity	MF	Os01g0971400,Os11g0666300
GO:0005802	0.792481871621278	0.881132386073827	1	68	trans-Golgi network	CC	Os01g0850100
GO:0042787	0.796684166593006	0.88430594464469	2	139	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	Os05g0408800,Os11g0141900
GO:0009507	0.79903440505548	0.885416502899315	19	1065	chloroplast	CC	Os01g0235100,Os01g0746400,Os01g0758500,Os03g0423300,Os03g0747700,Os03g0859900,Os02g0278700,Os06g0229066,Os05g0333500,Os05g0334000,Os07g0476900,Os07g0616200,Os11g0150400,Os11g0683500,Os08g0199400,Os08g0512500,Os12g0292400,Os09g0422500,Os09g0566050
GO:0015035	0.808844296170796	0.894775477720138	1	84	protein disulfide oxidoreductase activity	MF	Os07g0476900
GO:0003774	0.812069768714024	0.896831259724579	1	73	motor activity	MF	Os01g0260100
GO:0006310	0.818857108317289	0.901395443370444	1	76	DNA recombination	BP	Os12g0625200
GO:0009737	0.819913167721518	0.901395443370444	1	79	response to abscisic acid	BP	Os03g0370600
GO:0022627	0.820324816603895	0.901395443370444	1	86	cytosolic small ribosomal subunit	CC	Os07g0565000
GO:0005515	0.825319130900176	0.905366805803537	3	201	protein binding	MF	Os02g0747900,Os06g0695800,Os11g0141900
GO:0031625	0.831921626183919	0.911086121496913	1	81	ubiquitin protein ligase binding	MF	Os11g0141900
GO:0032508	0.834915287295404	0.912840714109642	1	80	DNA duplex unwinding	BP	Os12g0625200
GO:0015297	0.84047561375255	0.91694513801218	1	80	antiporter activity	MF	Os03g0229500
GO:0005615	0.841464897992884	0.91694513801218	1	86	extracellular space	CC	Os01g0971400
GO:0009651	0.843236186107555	0.917351472780358	1	82	response to salt stress	BP	Os03g0370600
GO:0030247	0.860547484260338	0.934634353766195	3	218	polysaccharide binding	MF	Os03g0656800,Os03g0792800,Os03g0845600
GO:0005789	0.866344856683853	0.939375580139847	3	217	endoplasmic reticulum membrane	CC	Os01g0118300,Os02g0621300,Os02g0652550
GO:0000209	0.871967302794287	0.943911799724509	1	96	protein polyubiquitination	BP	Os05g0408800
GO:0007166	0.882251601626127	0.953471253157725	4	283	cell surface receptor signaling pathway	BP	Os06g0663900,Os05g0436100,Os08g0249100,Os12g0105800
GO:0005516	0.89191469434892	0.962329012323835	1	98	calmodulin binding	MF	Os06g0695700
GO:0015074	0.89359757910058	0.962561595878457	1	101	DNA integration	BP	Os06g0658400
GO:0016567	0.900408398074605	0.968308047765477	7	489	protein ubiquitination	BP	Os01g0703300,Os01g0866000,Os02g0568200,Os06g0109100,Os05g0359500,Os05g0363500,Os05g0408800
GO:0004672	0.902936472365289	0.968712725096865	27	1512	protein kinase activity	MF	Os01g0699500,Os03g0113000,Os03g0400000,Os03g0636800,Os03g0642300,Os03g0791700,Os02g0153400,Os04g0463000,Os06g0574550,Os06g0663900,Os05g0436100,Os07g0134200,Os07g0147600,Os07g0166700,Os07g0475900,Os11g0113700,Os11g0666300,Os11g0667000,Os11g0695000,Os08g0249100,Os08g0505900,Os12g0105800,Os12g0109800,Os12g0113500,Os10g0155700,Os09g0326100,Os09g0550500
GO:0000166	0.903738091096465	0.968712725096865	34	1843	nucleotide binding	MF	Os01g0177900,Os01g0260100,Os01g0265100,Os01g0699500,Os01g0848200,Os03g0113000,Os03g0636800,Os03g0661300,Os03g0791700,Os03g0802600,Os02g0153400,Os02g0693700,Os02g0797300,Os04g0463000,Os06g0229066,Os06g0234200,Os06g0574550,Os06g0663900,Os06g0695800,Os05g0436100,Os07g0147600,Os07g0197100,Os11g0113700,Os11g0312220,Os11g0689400,Os11g0695000,Os08g0505900,Os12g0113500,Os12g0197100,Os12g0625200,Os12g0638700,Os10g0510000,Os09g0326100,Os09g0550500
GO:0022625	0.905826782304882	0.968754881521354	1	122	cytosolic large ribosomal subunit	CC	Os05g0270000
GO:0004386	0.908025097327165	0.968754881521354	2	175	helicase activity	MF	Os11g0689400,Os12g0625200
GO:0005768	0.908207701426269	0.968754881521354	1	104	endosome	CC	Os01g0750000
GO:0005840	0.912389042195435	0.971635083896437	5	431	ribosome	CC	Os02g0652550,Os05g0270000,Os07g0565000,Os11g0303800,Os08g0404200
GO:0008017	0.917958450812052	0.975981756454954	1	109	microtubule binding	MF	Os01g0260100
GO:0043531	0.920923507291576	0.976846208358738	7	490	ADP binding	MF	Os01g0350300,Os02g0118900,Os04g0626450,Os06g0146100,Os06g0287500,Os11g0572301,Os09g0313600
GO:0004674	0.921749699655578	0.976846208358738	16	967	protein serine/threonine kinase activity	MF	Os01g0699500,Os03g0113000,Os03g0636800,Os03g0642300,Os02g0153400,Os06g0574550,Os06g0663900,Os05g0436100,Os07g0147600,Os07g0475900,Os11g0113700,Os11g0695000,Os08g0505900,Os12g0113500,Os09g0326100,Os09g0550500
GO:0006468	0.924834460391799	0.978534525833904	27	1549	protein phosphorylation	BP	Os01g0699500,Os03g0113000,Os03g0400000,Os03g0636800,Os03g0642300,Os03g0791700,Os02g0153400,Os04g0463000,Os06g0574550,Os06g0663900,Os05g0436100,Os07g0134200,Os07g0147600,Os07g0166700,Os07g0475900,Os11g0113700,Os11g0666300,Os11g0667000,Os11g0695000,Os08g0249100,Os08g0505900,Os12g0105800,Os12g0109800,Os12g0113500,Os10g0155700,Os09g0326100,Os09g0550500
GO:0006974	0.930463330630422	0.982904903210237	1	117	cellular response to DNA damage stimulus	BP	Os12g0625200
GO:0009535	0.9344708322205	0.985551231409401	2	234	chloroplast thylakoid membrane	CC	Os01g0235100,Os08g0512500
GO:0006351	0.936314263735329	0.985714793169545	19	1206	transcription, DNA-templated	BP	Os01g0104500,Os01g0723700,Os01g0745700,Os03g0191900,Os03g0433200,Os03g0633500,Os02g0104100,Os02g0164900,Os02g0747900,Os02g0773600,Os06g0140400,Os06g0146100,Os06g0226500,Os05g0129800,Os05g0520300,Os07g0119300,Os07g0193800,Os07g0567700,Os11g0139600
GO:0006357	0.93763114472225	0.985714793169545	2	206	regulation of transcription from RNA polymerase II promoter	BP	Os04g0508500,Os12g0125000
GO:0005509	0.940622789025137	0.987277679360784	4	354	calcium ion binding	MF	Os06g0221200,Os06g0604200,Os08g0512500,Os09g0421300
GO:0030246	0.943487505232153	0.988702561393439	2	207	carbohydrate binding	MF	Os02g0575800,Os08g0554100
GO:0003735	0.946138583687758	0.989899379424512	4	403	structural constituent of ribosome	MF	Os02g0652550,Os05g0270000,Os07g0565000,Os08g0404200
GO:0045454	0.948218485332499	0.990495742640317	1	142	cell redox homeostasis	BP	Os07g0476900
GO:0005622	0.955305507749725	0.993713987247906	9	706	intracellular	CC	Os01g0265100,Os02g0178100,Os02g0652550,Os06g0234200,Os06g0713000,Os07g0565000,Os11g0113700,Os08g0404200,Os12g0113500
GO:0009058	0.955523673067676	0.993713987247906	1	140	biosynthetic process	BP	Os11g0644800
GO:0005623	0.956159455065476	0.993713987247906	1	148	cell	CC	Os07g0197100
GO:0005743	0.959978125261022	0.993713987247906	1	144	mitochondrial inner membrane	CC	Os01g0225000
GO:0005737	0.961256683469073	0.993713987247906	32	1928	cytoplasm	CC	Os01g0606900,Os01g0699500,Os01g0757900,Os01g0848200,Os03g0449200,Os03g0642300,Os03g0661300,Os02g0276200,Os02g0530600,Os04g0225100,Os04g0512300,Os04g0657100,Os06g0226500,Os06g0234200,Os06g0712800,Os05g0116100,Os05g0244500,Os05g0534500,Os05g0548900,Os07g0476900,Os07g0484800,Os11g0141900,Os11g0186300,Os11g0303800,Os11g0312220,Os08g0119500,Os08g0405700,Os12g0425600,Os12g0578200,Os10g0415800,Os10g0510000,Os10g0522601
GO:0007275	0.96139777261287	0.993713987247906	2	236	multicellular organism development	BP	Os03g0433200,Os12g0139300
GO:0009579	0.961903021192714	0.993713987247906	1	181	thylakoid	CC	Os08g0512500
GO:0005783	0.971466838441304	0.999999999956376	4	383	endoplasmic reticulum	CC	Os01g0118300,Os03g0231800,Os06g0570600,Os06g0660200
GO:0016874	0.971884945324011	0.999999999956376	1	156	ligase activity	MF	Os12g0197100
GO:0016192	0.972868235493561	0.999999999956376	1	158	vesicle-mediated transport	BP	Os02g0803600
GO:0006355	0.980292805308616	0.999999999956376	23	1568	regulation of transcription, DNA-templated	BP	Os01g0104500,Os01g0723700,Os01g0745700,Os01g0865800,Os03g0191900,Os03g0433200,Os03g0633500,Os03g0745000,Os02g0104100,Os02g0164900,Os02g0728001,Os02g0747900,Os02g0823200,Os06g0140400,Os06g0146100,Os06g0226500,Os06g0713000,Os05g0129800,Os05g0520300,Os07g0119300,Os07g0193800,Os07g0567700,Os11g0139600
GO:0005524	0.982618113762687	0.999999999956376	46	2717	ATP binding	MF	Os01g0177900,Os01g0260100,Os01g0699500,Os01g0757400,Os01g0848200,Os03g0113000,Os03g0400000,Os03g0628800,Os03g0636800,Os03g0642300,Os03g0791700,Os03g0802600,Os02g0153400,Os02g0693700,Os02g0797300,Os04g0107900,Os04g0463000,Os06g0229066,Os06g0574550,Os06g0663900,Os06g0695800,Os05g0333500,Os05g0334000,Os05g0436100,Os07g0134200,Os07g0147600,Os07g0166700,Os07g0197100,Os07g0475900,Os11g0113700,Os11g0312220,Os11g0666300,Os11g0667000,Os11g0689400,Os11g0695000,Os08g0249100,Os08g0505900,Os12g0105800,Os12g0113500,Os12g0197100,Os12g0625200,Os12g0638700,Os10g0155700,Os10g0510000,Os09g0326100,Os09g0550500
GO:0005739	0.984187719621409	0.999999999956376	6	571	mitochondrion	CC	Os01g0225000,Os01g0225500,Os03g0338000,Os02g0255100,Os06g0246500,Os05g0475400
GO:0006412	0.987568694541412	0.999999999956376	4	495	translation	BP	Os02g0652550,Os05g0270000,Os07g0565000,Os08g0404200
GO:0009941	0.989701371841671	0.999999999956376	1	209	chloroplast envelope	CC	Os07g0476900
GO:0006281	0.994423051741855	0.999999999956376	1	229	DNA repair	BP	Os12g0625200
GO:0090305	0.996204639962381	0.999999999956376	5	567	nucleic acid phosphodiester bond hydrolysis	BP	Os01g0197450,Os03g0360800,Os04g0225100,Os07g0101200,Os12g0109800
GO:0004519	0.996472238295875	0.999999999956376	4	497	endonuclease activity	MF	Os01g0197450,Os03g0360800,Os07g0101200,Os12g0109800
GO:0008270	0.997079943387708	0.999999999956376	8	810	zinc ion binding	MF	Os01g0745700,Os03g0189600,Os02g0178100,Os06g0713000,Os05g0520300,Os11g0600900,Os08g0423500,Os12g0456700
GO:0003677	0.997081453126864	0.999999999956376	24	1836	DNA binding	MF	Os01g0104500,Os01g0723700,Os01g0745700,Os01g0865800,Os01g0954900,Os03g0191900,Os03g0671800,Os03g0745000,Os02g0104100,Os02g0118900,Os02g0164900,Os02g0728001,Os04g0508500,Os04g0541100,Os06g0140400,Os06g0146100,Os06g0519400,Os06g0658400,Os05g0129800,Os05g0520300,Os05g0590000,Os07g0119300,Os07g0193800,Os12g0125000
GO:0030529	0.998020115434172	0.999999999956376	1	314	intracellular ribonucleoprotein complex	CC	Os07g0565000
GO:0004842	0.998340852753379	0.999999999956376	1	283	ubiquitin-protein transferase activity	MF	Os05g0363500
GO:0009451	0.998479917176958	0.999999999956376	3	466	RNA modification	BP	Os01g0197450,Os07g0101200,Os12g0109800
GO:0005829	0.998803954368842	0.999999999956376	5	647	cytosol	CC	Os01g0788400,Os03g0712700,Os05g0116100,Os07g0475900,Os07g0484800
GO:0003676	0.999690087165329	0.999999999956376	10	1104	nucleic acid binding	MF	Os03g0264600,Os03g0449200,Os03g0606600,Os04g0225100,Os06g0658400,Os11g0109700,Os11g0689400,Os12g0456700,Os12g0617000,Os10g0555300
GO:0005634	0.999736284874258	0.999999999956376	41	3034	nucleus	CC	Os01g0104500,Os01g0118300,Os01g0705200,Os01g0723700,Os01g0745700,Os01g0757400,Os01g0865800,Os03g0109300,Os03g0191900,Os03g0214200,Os03g0433200,Os03g0633500,Os03g0642300,Os03g0671800,Os03g0745000,Os02g0104100,Os02g0164900,Os02g0178100,Os02g0530600,Os02g0726700,Os02g0747900,Os02g0773600,Os04g0225100,Os04g0508500,Os06g0140400,Os06g0146100,Os06g0226500,Os06g0496400,Os06g0713000,Os05g0129800,Os05g0520300,Os07g0119300,Os07g0193800,Os07g0567700,Os11g0139600,Os11g0141900,Os12g0125000,Os12g0617000,Os10g0522601,Os10g0555300,Os10g0560400
GO:0003723	0.999999999956376	0.999999999956376	3	1322	RNA binding	MF	Os01g0197450,Os07g0101200,Os12g0109800
