category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009585	0.670880958500618	0.803786341755279	2	65	red, far-red light phototransduction	BP	AT1G22770,AT2G43010
GO:0009958	0.674093914020865	0.806226417822969	1	32	positive gravitropism	BP	AT1G16510
GO:0010305	0.674338767305895	0.806226417822969	1	31	leaf vascular tissue pattern formation	BP	AT5G10250
GO:0010584	0.67451090292172	0.806226417822969	1	31	pollen exine formation	BP	AT4G35420
GO:0005686	0.675341564869655	0.806584182118125	1	37	U2 snRNP	CC	AT1G06960
GO:0030136	0.678216721122461	0.809381275679164	1	31	clathrin-coated vesicle	CC	AT4G02650
GO:0043565	0.679736543558207	0.810557795067838	26	827	sequence-specific DNA binding	MF	AT2G46270,AT3G19860,AT4G06634,AT5G28300,AT1G18710,AT4G11660,AT4G29940,AT5G62020,AT3G44680,AT2G26150,AT1G69570,AT2G25000,AT2G41070,AT1G77080,AT4G34000,AT5G59780,AT5G05610,AT4G25800,AT3G24500,AT5G18450,AT4G21440,AT5G15130,AT5G05410,AT2G25650,AT5G03720,AT5G67060
GO:0001228	0.682735304553081	0.813494656445508	2	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT2G43140,AT3G22100
GO:0005516	0.68547433095933	0.816117674036285	7	220	calmodulin binding	MF	AT5G28300,AT5G48570,AT5G07820,AT3G25230,AT2G46240,AT1G61400,AT4G25800
GO:0071472	0.686518974028835	0.816556142794721	1	33	cellular response to salt stress	BP	AT1G79410
GO:0017025	0.686918441600039	0.816556142794721	1	33	TBP-class protein binding	MF	AT1G53780
GO:0005769	0.688557676791446	0.81786428276167	1	33	early endosome	CC	AT4G19690
GO:0003746	0.689234786086175	0.817920649618229	2	69	translation elongation factor activity	MF	AT5G12110,AT1G18070
GO:0006302	0.689682761206412	0.817920649618229	1	32	double-strand break repair	BP	AT2G31970
GO:0000028	0.69078156390289	0.818389770166389	1	42	ribosomal small subunit assembly	BP	AT5G47930
GO:0009736	0.691156577966608	0.818389770166389	2	72	cytokinin-activated signaling pathway	BP	AT1G19050,AT1G74890
GO:0006383	0.69431642004909	0.821490511016772	1	38	transcription from RNA polymerase III promoter	BP	AT4G39160
GO:0007088	0.696583549123852	0.822947367777158	1	33	regulation of mitotic nuclear division	BP	AT1G20610
GO:0009740	0.696631994462219	0.822947367777158	2	76	gibberellic acid mediated signaling pathway	BP	AT4G09600,AT1G15550
GO:0016746	0.699236203326279	0.825381459291828	8	260	transferase activity, transferring acyl groups	MF	AT3G29590,AT5G48880,AT4G34510,AT3G28930,AT1G04220,AT5G27730,AT1G02390,AT2G22980
GO:0048653	0.70154675211122	0.827465399926055	1	34	anther development	BP	AT5G50570
GO:0032580	0.705429275223556	0.831398788656333	1	34	Golgi cisterna membrane	CC	AT1G71990
GO:0071011	0.708361414160776	0.833774689782511	1	41	precatalytic spliceosome	CC	AT2G43370
GO:0000977	0.708564764917121	0.833774689782511	3	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G56970,AT4G25400,AT2G41240
GO:0016829	0.70909296739738	0.833774689782511	12	387	lyase activity	MF	AT1G64660,AT3G58990,AT2G22810,AT4G13280,AT5G15950,AT4G31290,AT5G22300,AT5G10300,AT3G21720,AT4G22080,AT1G08630,AT2G43100
GO:0010228	0.711593636475788	0.836067445952203	3	104	vegetative to reproductive phase transition of meristem	BP	AT3G51780,AT2G46240,AT4G38960
GO:0006891	0.713513206994496	0.837674437910012	1	36	intra-Golgi vesicle-mediated transport	BP	AT2G34840
GO:0004407	0.714892123329154	0.838283721879971	1	40	histone deacetylase activity	MF	AT3G44680
GO:0004693	0.715136640207221	0.838283721879971	1	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT1G71530
GO:0006913	0.716114148401237	0.838781849747745	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0045787	0.717575982671404	0.83954001828227	1	35	positive regulation of cell cycle	BP	AT1G20610
GO:0003729	0.71786755186455	0.83954001828227	12	398	mRNA binding	MF	AT2G29140,AT1G09140,AT3G20550,AT1G67325,AT1G20220,AT5G20250,AT1G20970,AT5G59710,AT5G63650,AT3G51620,AT2G43370,AT5G40420
GO:0006885	0.720248573414803	0.841676162004366	1	35	regulation of pH	BP	AT2G28180
GO:0010182	0.72194283521055	0.843007095268935	1	35	sugar mediated signaling pathway	BP	AT2G36270
GO:0006730	0.72377801953658	0.844500410189492	1	37	one-carbon metabolic process	BP	AT3G23810
GO:0008237	0.725879359492762	0.84630174171276	2	70	metallopeptidase activity	MF	AT1G17870,AT4G16640
GO:0046983	0.727250092286977	0.847249148190046	10	353	protein dimerization activity	MF	AT3G19860,AT2G43140,AT5G65320,AT3G22100,AT2G43010,AT1G77080,AT3G56970,AT4G25400,AT2G41240,AT5G67060
GO:0005856	0.72793690602571	0.847398944284531	8	273	cytoskeleton	CC	AT3G53230,AT2G28620,AT1G27920,AT3G19050,AT3G43210,AT4G27360,AT3G02170,AT5G41790
GO:0006414	0.728704842081452	0.847642873777505	2	77	translational elongation	BP	AT5G12110,AT1G18070
GO:0010333	0.730628435186848	0.849229681939996	1	36	terpene synthase activity	MF	AT4G13280
GO:2000022	0.73177631574643	0.84939192076642	1	37	regulation of jasmonic acid mediated signaling pathway	BP	AT3G55970
GO:0016021	0.7318871095932	0.84939192076642	212	6578	integral component of membrane	CC	AT5G25130,AT3G14770,AT2G38630,AT5G60770,AT1G29465,AT1G55120,AT2G23640,AT3G45060,AT1G65090,AT4G18220,AT1G23050,AT4G30650,AT1G62560,AT2G41990,AT5G53190,AT1G48990,AT4G12030,AT4G14690,AT3G23550,AT5G47530,AT2G06005,AT1G19940,AT5G62490,AT1G76020,AT1G53940,AT5G10530,AT4G21903,AT5G07570,AT5G04500,AT5G24150,AT5G52050,AT1G34060,AT3G03341,AT4G11960,AT1G15460,AT4G34510,AT1G13080,AT1G73190,AT3G17520,AT5G18130,AT1G79410,AT1G15790,AT1G09710,AT5G44390,AT4G13410,AT5G24970,AT5G57140,AT1G21250,AT4G34950,AT1G23720,AT1G53540,AT4G11460,AT1G55880,AT3G01570,AT5G15860,AT4G10890,AT5G24160,AT1G71990,AT1G08090,AT1G71696,AT5G02230,AT1G10970,AT1G29720,AT2G46950,AT4G24000,AT1G71890,AT1G21140,AT2G25090,AT4G23240,AT1G03990,AT2G36590,AT1G05700,AT3G51440,AT2G14520,AT5G54300,AT1G60900,AT3G14590,AT3G14620,AT2G32880,AT1G72100,AT2G28180,AT2G18640,AT4G38020,AT2G46650,AT1G65040,AT4G24570,AT5G17250,AT5G58410,AT1G17810,AT2G04080,AT1G27920,AT2G26150,AT2G21720,AT4G10020,AT4G25980,AT1G04560,AT3G06890,AT5G25140,AT4G36980,AT1G66940,AT3G45970,AT3G54510,AT1G67110,AT3G45420,AT2G32530,AT2G04050,AT1G27990,AT1G01190,AT1G20970,AT1G16850,AT1G14360,AT3G46270,AT4G13770,AT4G32510,AT5G15290,AT4G18197,AT4G16160,AT1G30840,AT1G04220,AT5G47430,AT5G08391,AT3G18773,AT4G20240,AT5G60220,AT3G29810,AT1G24147,AT2G37900,AT2G33060,AT3G56000,AT1G48700,AT1G17870,AT2G34360,AT1G77700,AT1G33090,AT5G42370,AT4G19380,AT3G28270,AT5G55570,AT1G06100,AT5G49770,AT3G24300,AT2G02810,AT4G26630,AT5G60780,AT5G45310,AT5G38120,AT5G55040,AT1G14250,AT4G19690,AT5G48530,AT1G76800,AT4G25140,AT3G03620,AT1G77810,AT5G27730,AT5G24620,AT1G61400,AT3G09450,AT5G50770,AT1G64720,AT4G16640,AT2G34610,AT5G20790,AT1G77380,AT2G35960,AT1G74290,AT1G59870,AT4G18205,AT1G03070,AT4G28390,AT5G07330,AT4G02690,AT1G06360,AT4G31940,AT2G47370,AT1G18190,AT1G23070,AT1G16410,AT5G50560,AT4G37820,AT1G72060,AT3G63160,AT4G13420,AT5G65980,AT1G77145,AT4G23493,AT5G14850,AT4G31250,AT4G21680,AT4G31830,AT4G19510,AT1G02390,AT1G09420,AT3G56720,AT5G63140,AT2G37180,AT3G20760,AT4G15780,AT3G26170,AT3G20090,AT1G73480,AT4G22690,AT5G40420,AT3G27220,AT1G01580,AT1G07350,AT3G04210,AT5G18290,AT1G02660,AT5G46370,AT2G47770,AT2G21560
GO:0009522	0.73294077173265	0.849964928563914	1	43	photosystem I	CC	AT4G14690
GO:0009911	0.734008445627144	0.850553298062599	1	37	positive regulation of flower development	BP	AT1G65480
GO:0017148	0.735602435629063	0.851750188623126	1	38	negative regulation of translation	BP	AT5G59710
GO:0010090	0.738185914560455	0.854090105413697	1	38	trichome morphogenesis	BP	AT1G19835
GO:0003677	0.743397842998577	0.85946528992524	70	2223	DNA binding	MF	AT2G46270,AT1G08600,AT5G41090,AT3G19860,AT1G69600,AT4G06634,AT5G28300,AT1G53250,AT5G50570,AT1G15340,AT1G68880,AT1G09710,AT1G10320,AT1G01060,AT1G18710,AT4G11660,AT4G29940,AT5G55300,AT5G22290,AT5G62020,AT5G13730,AT5G02810,AT2G43140,AT2G21650,AT5G65320,AT2G36270,AT2G26150,AT1G69570,AT3G22100,AT2G25000,AT2G43010,AT3G11450,AT5G47430,AT2G41070,AT5G17810,AT1G80420,AT5G44260,AT4G31270,AT1G77080,AT4G34000,AT2G37470,AT5G59780,AT3G56970,AT1G19510,AT5G06770,AT5G55040,AT3G53650,AT5G10120,AT4G36570,AT4G25800,AT2G31160,AT3G24500,AT5G18450,AT3G46320,AT5G08780,AT4G21440,AT4G25400,AT5G15130,AT1G17460,AT4G39160,AT5G05410,AT1G18330,AT1G72650,AT3G24650,AT2G41240,AT4G11080,AT2G46790,AT5G03720,AT5G67060,AT5G58340
GO:0009624	0.744708552617496	0.860325405535281	2	73	response to nematode	BP	AT1G73260,AT1G02800
GO:0007005	0.748421781193229	0.863957615096063	1	39	mitochondrion organization	BP	AT3G13470
GO:0071944	0.749941483574979	0.865054082117643	2	80	cell periphery	CC	AT5G46960,AT3G25230
GO:0048544	0.751354062710824	0.866025411689469	1	38	recognition of pollen	BP	AT1G61400
GO:0046854	0.753314381764328	0.86762612406544	1	38	phosphatidylinositol phosphorylation	BP	AT3G09920
GO:0016114	0.754110035688644	0.867884028942654	1	38	terpenoid biosynthetic process	BP	AT4G13280
GO:0008299	0.756272700877628	0.869713606009272	1	39	isoprenoid biosynthetic process	BP	AT2G18640
GO:0005770	0.75786333038658	0.870883070043019	1	39	late endosome	CC	AT5G52050
GO:0016575	0.763149642869669	0.876294370556851	1	45	histone deacetylation	BP	AT3G44680
GO:0030163	0.763770309715669	0.87634416488918	3	111	protein catabolic process	BP	AT1G53780,AT4G33490,AT5G19120
GO:0007059	0.767097287513448	0.87949673900711	1	42	chromosome segregation	BP	AT5G55300
GO:0030247	0.768212717125095	0.880110871393128	3	114	polysaccharide binding	MF	AT5G18220,AT1G21250,AT1G66940
GO:0009749	0.771439257977017	0.883140869991788	1	42	response to glucose	BP	AT3G47340
GO:0006310	0.772166731188197	0.883307534245428	2	79	DNA recombination	BP	AT3G20760,AT5G15920
GO:0008408	0.773437704013849	0.884095206847156	1	43	3'-5' exonuclease activity	MF	AT2G31970
GO:0003700	0.775352878851084	0.885617509477762	50	1630	DNA binding transcription factor activity	MF	AT2G46270,AT5G41090,AT3G19860,AT1G69600,AT5G28300,AT5G50570,AT1G68880,AT1G01060,AT1G18710,AT4G11660,AT4G29940,AT5G22290,AT5G62020,AT5G13730,AT2G43140,AT2G21650,AT5G65320,AT2G36270,AT2G26150,AT1G69570,AT3G22100,AT2G25000,AT2G43010,AT1G52830,AT2G41070,AT5G17810,AT5G44260,AT4G31270,AT1G77080,AT4G34000,AT5G59780,AT4G39100,AT3G56970,AT5G06770,AT1G49130,AT5G10120,AT4G38960,AT4G25800,AT3G24500,AT5G18450,AT4G21440,AT4G25400,AT5G15130,AT5G05410,AT1G18330,AT3G24650,AT2G41240,AT4G11080,AT5G03720,AT5G67060
GO:0006635	0.776185559499652	0.885902014526671	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0004190	0.779182692942712	0.888654641537969	2	79	aspartic-type endopeptidase activity	MF	AT4G33490,AT5G19120
GO:0016722	0.781183479031948	0.890073905036165	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT5G07130
GO:0016538	0.78159981252517	0.890073905036165	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT1G20610
GO:0042787	0.784921815931052	0.893186893990507	4	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT1G65040,AT1G26800,AT3G27220
GO:0016671	0.785546475462618	0.893228127155247	1	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G59730
GO:0009527	0.787037522808154	0.894253712292499	1	44	plastid outer membrane	CC	AT4G16160
GO:0015299	0.789156171811896	0.895964876351008	1	42	solute:proton antiporter activity	MF	AT2G28180
GO:0046982	0.790041351113381	0.895964876351008	3	135	protein heterodimerization activity	MF	AT2G37470,AT3G53650,AT3G46320
GO:0022626	0.790671798482536	0.895964876351008	5	211	cytosolic ribosome	CC	AT1G03090,AT1G66200,AT3G13470,AT5G47930,AT1G17460
GO:0009630	0.790904436304579	0.895964876351008	1	45	gravitropism	BP	AT2G21650
GO:0004252	0.793088137021474	0.897554225813022	3	119	serine-type endopeptidase activity	MF	AT1G20160,AT5G67090,AT5G66960
GO:0008236	0.793489967747744	0.897554225813022	3	118	serine-type peptidase activity	MF	AT1G20160,AT5G67090,AT5G66960
GO:0007030	0.795527066309479	0.899188448739977	1	45	Golgi organization	BP	AT1G18190
GO:0016831	0.798477911413146	0.901852283872883	1	44	carboxy-lyase activity	MF	AT5G15950
GO:0006351	0.804679809718204	0.908181376321363	65	2119	transcription, DNA-templated	BP	AT2G46270,AT3G12580,AT1G08600,AT1G19050,AT5G41090,AT3G19860,AT5G13010,AT1G69600,AT4G06634,AT5G19480,AT5G28300,AT5G60100,AT5G50570,AT1G15340,AT1G68880,AT1G01060,AT4G11660,AT4G29940,AT5G22290,AT5G62020,AT1G44910,AT5G13730,AT5G02810,AT2G43140,AT3G44680,AT2G21650,AT5G65320,AT3G01770,AT2G36270,AT2G26150,AT1G69570,AT3G22100,AT2G25000,AT2G43010,AT5G59710,AT5G64170,AT1G52830,AT2G41070,AT5G17810,AT1G77080,AT4G34000,AT1G74890,AT5G59780,AT4G39100,AT3G56970,AT1G19510,AT2G34900,AT5G05610,AT5G10120,AT4G38960,AT4G25800,AT2G31160,AT3G24500,AT5G18450,AT4G21440,AT4G25400,AT5G15130,AT5G05410,AT1G18330,AT3G24650,AT2G41240,AT2G25650,AT2G46790,AT5G03720,AT5G67060
GO:0043531	0.805789702733677	0.908758372028025	5	187	ADP binding	MF	AT5G48620,AT1G58848,AT4G16860,AT4G19510,AT3G04210
GO:0006606	0.807812468416947	0.910363271757183	1	46	protein import into nucleus	BP	AT1G63540
GO:0009867	0.809377058808534	0.911449833287355	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0017137	0.810803095857151	0.912378872877061	1	45	Rab GTPase binding	MF	AT5G02430
GO:0009640	0.812236261977213	0.913314552356599	1	48	photomorphogenesis	BP	AT4G38960
GO:0016874	0.814137592528592	0.914307206004114	7	262	ligase activity	MF	AT1G03090,AT1G66200,AT3G47340,AT3G08840,AT1G75960,AT5G38120,AT5G02020
GO:0003712	0.814323677547802	0.914307206004114	1	49	transcription cofactor activity	MF	AT5G37190
GO:0000226	0.818077693333558	0.916217206900493	1	47	microtubule cytoskeleton organization	BP	AT1G27920
GO:0015333	0.818197612432106	0.916217206900493	1	46	peptide:proton symporter activity	MF	AT2G37900
GO:1904680	0.818197612432106	0.916217206900493	1	46	peptide transmembrane transporter activity	MF	AT2G37900
GO:0006906	0.818439086005974	0.916217206900493	1	50	vesicle fusion	BP	AT4G15780
GO:0019900	0.819794617027506	0.917058385149414	1	49	kinase binding	MF	AT3G57540
GO:0005667	0.823106084995383	0.919834255181767	1	51	transcription factor complex	CC	AT4G06634
GO:0005507	0.823487979441384	0.919834255181767	5	201	copper ion binding	MF	AT5G66400,AT1G66200,AT5G07130,AT2G36950,AT2G30860
GO:0000325	0.830604456555224	0.926827791002494	1	49	plant-type vacuole	CC	AT5G50260
GO:0000307	0.830970107743343	0.926827791002494	1	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT1G20610
GO:0000079	0.835217823069119	0.930703485361106	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT1G20610
GO:0051321	0.836219251137464	0.930703485361106	2	90	meiotic cell cycle	BP	AT2G31970,AT5G48600
GO:0005634	0.836284291194037	0.930703485361106	163	5120	nucleus	CC	AT1G68790,AT2G40330,AT2G46270,AT3G12580,AT1G08600,AT1G19050,AT5G41090,AT1G09140,AT4G02430,AT3G55120,AT4G35420,AT3G19860,AT5G13010,AT3G62960,AT1G15940,AT1G69600,AT5G61330,AT4G06634,AT1G20610,AT5G37190,AT1G48130,AT5G19480,AT5G50240,AT3G53230,AT5G28300,AT2G47880,AT5G60100,AT5G65770,AT5G48570,AT5G50570,AT5G18340,AT1G15340,AT1G68880,AT4G02970,AT1G67230,AT3G20550,AT4G12400,AT4G15690,AT1G01060,AT1G18710,AT1G71000,AT4G11660,AT1G22770,AT1G06830,AT4G29940,AT5G55300,AT5G22290,AT2G03150,AT5G62020,AT1G44910,AT1G53780,AT1G55310,AT5G02810,AT2G43140,AT4G15660,AT4G27450,AT3G44680,AT1G65660,AT1G60900,AT2G21650,AT5G65320,AT1G78370,AT1G62740,AT4G13830,AT3G01770,AT3G47610,AT3G16530,AT2G36270,AT1G27920,AT2G26150,AT2G31970,AT1G69570,AT3G25230,AT3G22100,AT5G07400,AT4G24190,AT2G23240,AT5G58590,AT2G25000,AT2G43010,AT1G02820,AT5G59710,AT5G48600,AT5G55660,AT5G63650,AT5G64170,AT1G52830,AT3G13470,AT1G30590,AT5G47430,AT5G24670,AT2G41070,AT1G01140,AT2G43370,AT5G59220,AT5G17810,AT1G65480,AT1G80420,AT1G06960,AT3G04160,AT4G15680,AT4G31270,AT1G77080,AT4G34000,AT1G05340,AT1G74890,AT2G37470,AT5G59780,AT4G39100,AT4G26630,AT3G07720,AT3G56970,AT2G22260,AT1G74310,AT1G19510,AT2G34900,AT5G06770,AT3G53650,AT3G61060,AT5G05610,AT1G23140,AT1G49130,AT5G10120,AT5G57790,AT3G44450,AT1G77380,AT4G38960,AT5G17220,AT4G25800,AT5G24280,AT3G15670,AT2G31160,AT3G12640,AT3G24500,AT5G18450,AT3G46320,AT5G08780,AT4G21440,AT1G77145,AT4G01390,AT4G25400,AT5G15130,AT2G46610,AT4G15700,AT5G62800,AT4G39160,AT5G05410,AT1G18330,AT1G71530,AT3G20760,AT3G24650,AT5G15920,AT2G41240,AT3G22490,AT4G11080,AT1G13220,AT2G25650,AT2G46790,AT1G10300,AT5G03720,AT5G67060,AT1G07350,AT3G09920
GO:0016740	0.840613875592649	0.934836529779957	102	3150	transferase activity	MF	AT3G29590,AT2G47180,AT1G13420,AT5G48070,AT1G15125,AT3G08690,AT3G46660,AT1G09240,AT2G45920,AT4G19970,AT5G10530,AT5G50240,AT1G22370,AT5G04500,AT3G09270,AT5G48880,AT5G54060,AT1G53250,AT1G34060,AT4G34510,AT5G18340,AT1G13790,AT4G13410,AT1G21250,AT2G22590,AT4G11460,AT1G56600,AT3G22740,AT4G26270,AT1G71990,AT1G18590,AT5G56080,AT1G29720,AT4G24000,AT3G28930,AT2G25090,AT4G23240,AT4G30570,AT3G02020,AT1G05700,AT5G23020,AT4G01970,AT4G14090,AT1G78370,AT2G18640,AT4G38020,AT1G65040,AT5G04950,AT5G04370,AT5G57530,AT5G58410,AT5G20250,AT5G38100,AT4G34740,AT3G08700,AT5G66170,AT1G10070,AT1G73600,AT3G45420,AT2G32530,AT1G17180,AT1G56430,AT3G03190,AT5G63650,AT1G55450,AT1G04220,AT5G47430,AT2G18700,AT1G01140,AT1G70290,AT3G18773,AT3G56000,AT1G26800,AT2G36970,AT1G10370,AT4G14130,AT4G33120,AT5G57550,AT5G49770,AT5G02780,AT1G77810,AT5G27730,AT1G61400,AT3G19710,AT5G17220,AT3G03780,AT1G71750,AT1G30530,AT3G61390,AT5G58770,AT5G14850,AT4G31250,AT5G62800,AT1G02390,AT2G22980,AT5G27400,AT1G64920,AT1G17170,AT5G03860,AT2G30860,AT3G09920,AT3G48260
GO:0050897	0.84274101353371	0.935835084079646	1	53	cobalt ion binding	MF	AT1G03090
GO:0005774	0.842744769391881	0.935835084079646	17	609	vacuolar membrane	CC	AT3G12580,AT2G30500,AT1G73190,AT1G79410,AT1G21140,AT1G17810,AT4G24190,AT4G16660,AT4G38120,AT1G76800,AT2G04030,AT1G59870,AT5G41790,AT3G46320,AT4G22690,AT3G12500,AT5G46370
GO:0006355	0.84426641355446	0.936839485216133	75	2465	regulation of transcription, DNA-templated	BP	AT2G46270,AT3G12580,AT1G08600,AT1G19050,AT5G41090,AT3G19860,AT5G13010,AT1G69600,AT4G06634,AT5G19480,AT5G28300,AT5G60100,AT5G50570,AT1G15340,AT1G68880,AT1G01060,AT1G18710,AT4G11660,AT1G22770,AT4G29940,AT5G22290,AT2G03150,AT5G62020,AT1G44910,AT5G13730,AT5G02810,AT2G43140,AT3G44680,AT2G21650,AT5G65320,AT3G01770,AT3G47610,AT2G36270,AT2G26150,AT1G69570,AT3G22100,AT2G25000,AT2G43010,AT5G59710,AT5G64170,AT1G52830,AT2G41070,AT5G17810,AT5G44260,AT4G31270,AT1G77080,AT4G34000,AT1G74890,AT5G59780,AT4G39100,AT3G56970,AT1G19510,AT2G34900,AT5G06770,AT5G05610,AT1G49130,AT5G10120,AT4G38960,AT4G25800,AT2G31160,AT3G24500,AT5G18450,AT5G08780,AT4G21440,AT4G25400,AT5G15130,AT5G05410,AT1G18330,AT3G24650,AT2G41240,AT4G11080,AT2G25650,AT2G46790,AT5G03720,AT5G67060
GO:0006486	0.846506995693791	0.938639605159368	4	166	protein glycosylation	BP	AT5G04500,AT1G71990,AT1G77810,AT5G58770
GO:0008270	0.847665536274369	0.939238163550724	19	678	zinc ion binding	MF	AT3G62330,AT4G32450,AT4G19190,AT2G24030,AT3G22740,AT1G71696,AT5G25560,AT5G58410,AT3G47610,AT5G07400,AT2G23240,AT5G47430,AT3G61060,AT1G49130,AT4G16640,AT4G38960,AT3G03780,AT3G62900,AT5G62800
GO:0004712	0.848328972577989	0.939287658915672	1	51	protein serine/threonine/tyrosine kinase activity	MF	AT1G64300
GO:0016569	0.853854510846511	0.944438684107114	4	168	covalent chromatin modification	BP	AT1G08600,AT3G44680,AT4G39100,AT5G05610
GO:0070469	0.854225502818885	0.944438684107114	1	65	respiratory chain	CC	AT5G25450
GO:0004871	0.85652448963433	0.946291248373299	3	154	signal transducer activity	MF	AT1G64300,AT2G35960,AT5G63140
GO:0008757	0.860673931317897	0.949778109583562	2	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT1G73600,AT1G55450
GO:0004222	0.860931935959803	0.949778109583562	1	54	metalloendopeptidase activity	MF	AT4G16640
GO:0005802	0.861705316005476	0.949940936598629	8	307	trans-Golgi network	CC	AT4G24000,AT2G32530,AT5G66030,AT2G35210,AT4G19690,AT2G22795,AT4G37820,AT3G27220
GO:0043086	0.864447189240215	0.950697089994249	3	159	negative regulation of catalytic activity	BP	AT2G40330,AT5G46960,AT1G73260
GO:0010087	0.864811213033755	0.950697089994249	1	57	phloem or xylem histogenesis	BP	AT5G10250
GO:0035672	0.864896364480934	0.950697089994249	1	54	oligopeptide transmembrane transport	BP	AT2G37900
GO:0035673	0.864896364480934	0.950697089994249	1	54	oligopeptide transmembrane transporter activity	MF	AT2G37900
GO:0006888	0.866076656108881	0.951005952177251	2	104	ER to Golgi vesicle-mediated transport	BP	AT2G34840,AT2G35210
GO:0010119	0.867019046296711	0.951005952177251	1	56	regulation of stomatal movement	BP	AT1G65480
GO:0043130	0.867499173464377	0.951005952177251	1	59	ubiquitin binding	MF	AT5G66610
GO:0009965	0.867683296288203	0.951005952177251	1	56	leaf morphogenesis	BP	AT5G55300
GO:0001135	0.869957880464381	0.952811011937179	3	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT1G18710,AT5G59780,AT4G21440
GO:0006839	0.871115452943947	0.953390957151342	1	57	mitochondrial transport	BP	AT4G24570
GO:0003682	0.872264122740432	0.953607918025694	3	141	chromatin binding	MF	AT5G55660,AT4G39100,AT4G26630
GO:0090406	0.872570090999795	0.953607918025694	1	59	pollen tube	CC	AT5G14850
GO:0019005	0.874090215454448	0.954288980636511	2	104	SCF ubiquitin ligase complex	CC	AT1G80440,AT3G27220
GO:0009637	0.874450574483127	0.954288980636511	1	58	response to blue light	BP	AT1G22770
GO:0007165	0.880004885755735	0.958398341755932	11	433	signal transduction	BP	AT5G48620,AT2G25090,AT1G58848,AT1G01140,AT4G16860,AT1G65390,AT2G35960,AT1G72930,AT4G19510,AT5G63140,AT3G04210
GO:0000149	0.880607934511743	0.958398341755932	1	62	SNARE binding	MF	AT4G15780
GO:0051726	0.880878964552819	0.958398341755932	1	59	regulation of cell cycle	BP	AT1G71530
GO:0005575	0.88115522641668	0.958398341755932	17	803	cellular_component	CC	AT3G48390,AT3G62070,AT4G15765,AT4G08555,AT5G40800,AT4G10890,AT5G15960,AT5G16080,AT1G23120,AT4G27530,AT1G13510,AT5G01740,AT1G47400,AT4G32950,AT2G22122,AT4G23680,AT2G27402
GO:0018105	0.88195660482288	0.958398341755932	2	100	peptidyl-serine phosphorylation	BP	AT2G25090,AT1G01140
GO:0051015	0.882004271036256	0.958398341755932	1	60	actin filament binding	MF	AT2G30500
GO:0009744	0.882961026007771	0.958751672017022	1	62	response to sucrose	BP	AT3G47340
GO:0031201	0.884398237287718	0.959226727878108	1	63	SNARE complex	CC	AT4G15780
GO:0003779	0.884662331376384	0.959226727878108	2	107	actin binding	MF	AT2G30500,AT5G41790
GO:0044212	0.886427774494522	0.959237323418175	10	413	transcription regulatory region DNA binding	MF	AT2G46270,AT1G01060,AT1G18710,AT2G26150,AT1G77080,AT5G59780,AT5G05610,AT5G18450,AT4G21440,AT5G05410
GO:0003743	0.886576616654477	0.959237323418175	2	108	translation initiation factor activity	MF	AT1G30590,AT1G18070
GO:0005484	0.886741090529201	0.959237323418175	1	64	SNAP receptor activity	MF	AT4G15780
GO:0031347	0.887199737865031	0.959237323418175	1	62	regulation of defense response	BP	AT2G25000
GO:0004004	0.888824056143547	0.959931981426921	2	102	ATP-dependent RNA helicase activity	MF	AT5G13010,AT4G16680
GO:0071013	0.889526212618487	0.959931981426921	1	67	catalytic step 2 spliceosome	CC	AT1G15200
GO:0009523	0.889894993962847	0.959931981426921	1	75	photosystem II	CC	AT4G14690
GO:0043231	0.890371692917724	0.959931981426921	16	579	intracellular membrane-bounded organelle	CC	AT4G32450,AT3G46660,AT4G19970,AT1G22370,AT5G14770,AT5G54060,AT2G42920,AT2G22590,AT5G55840,AT4G14090,AT4G22760,AT4G21880,AT2G36970,AT1G30530,AT2G02150,AT1G64920
