category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009523	0.612679840131826	0.693742095903114	1	75	photosystem II	CC	AT4G14690
GO:0005515	0.626019218318141	0.707757518712982	58	5993	protein binding	MF	AT3G14770,AT2G38630,AT2G40330,AT1G19050,AT3G55120,AT3G62960,AT2G47880,AT3G09270,AT4G02970,AT1G33670,AT1G21250,AT4G15690,AT2G22810,AT1G06830,AT1G66200,AT1G05700,AT4G15660,AT3G44680,AT1G24530,AT4G12470,AT1G78370,AT3G16390,AT2G25000,AT4G27160,AT1G17180,AT3G03190,AT3G51780,AT1G65480,AT4G16860,AT4G15680,AT1G77080,AT1G10370,AT1G74890,AT1G65390,AT4G20090,AT5G49770,AT3G24300,AT5G02780,AT3G07720,AT3G56970,AT3G09450,AT3G44450,AT4G38960,AT5G17220,AT1G72930,AT2G22170,AT3G46320,AT4G01390,AT4G31250,AT2G05520,AT4G15700,AT5G42800,AT2G02150,AT2G05380,AT1G17170,AT2G41240,AT2G30860,AT3G04210
GO:0008233	0.635942915506002	0.717874211368739	5	524	peptidase activity	MF	AT2G34080,AT1G73325,AT3G10410,AT1G29090,AT5G08260
GO:0004674	0.63731501901325	0.718321369056282	7	878	protein serine/threonine kinase activity	MF	AT1G65250,AT1G21250,AT4G11460,AT1G29720,AT1G05700,AT5G49770,AT4G31250
GO:0006508	0.639271149750216	0.719424413174555	6	623	proteolysis	BP	AT2G34080,AT1G73325,AT3G10410,AT1G29090,AT4G01870,AT5G08260
GO:0030599	0.641488478720696	0.72081758830295	1	90	pectinesterase activity	MF	AT5G46960
GO:0007166	0.65177506426779	0.731259828202886	2	228	cell surface receptor signaling pathway	BP	AT1G65250,AT1G21250
GO:0005507	0.654602503806853	0.732336394323231	2	201	copper ion binding	MF	AT1G66200,AT2G30860
GO:0004722	0.654724656881367	0.732336394323231	1	100	protein serine/threonine phosphatase activity	MF	AT4G32950
GO:0046910	0.660226091376295	0.737342352751547	1	94	pectinesterase inhibitor activity	MF	AT5G46960
GO:0043621	0.661847758907334	0.737342352751547	1	101	protein self-association	MF	AT4G12470
GO:0009908	0.662205564088006	0.737342352751547	2	233	flower development	BP	AT1G65480,AT1G77080
GO:0005681	0.672511811952673	0.747686848334089	1	110	spliceosomal complex	CC	AT1G06960
GO:0045490	0.674256482107318	0.748495883606314	1	100	pectin catabolic process	BP	AT4G22080
GO:0009664	0.681173358174678	0.755035529543017	1	96	plant-type cell wall organization	BP	AT4G01630
GO:0003743	0.684465026416293	0.757543247281791	1	108	translation initiation factor activity	MF	AT1G18070
GO:0031640	0.685722954596765	0.757795937812642	3	280	killing of cells of other organism	BP	AT4G11393,AT1G75830,AT4G22214
GO:0009739	0.690399157191901	0.760898613350137	1	100	response to gibberellin	BP	AT1G01060
GO:0009738	0.690598197986266	0.760898613350137	2	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT1G23140
GO:0000982	0.710231773373137	0.781361113905275	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G77080
GO:0006413	0.723407584231418	0.794358043271531	1	120	translational initiation	BP	AT1G18070
GO:0022626	0.724577370786482	0.794358043271531	2	211	cytosolic ribosome	CC	AT1G66200,AT5G47930
GO:0006366	0.725283430813137	0.794358043271531	1	115	transcription from RNA polymerase II promoter	BP	AT2G43140
GO:0009535	0.727756467981837	0.795882259189646	4	422	chloroplast thylakoid membrane	CC	AT4G14690,AT1G10970,AT5G42070,AT3G63160
GO:0012505	0.734886098223117	0.802486896575986	1	146	endomembrane system	CC	AT2G28180
GO:0005575	0.750227958678169	0.817079779391333	8	803	cellular_component	CC	AT4G08555,AT4G10890,AT5G16080,AT1G13510,AT1G47400,AT4G32950,AT2G22122,AT2G27402
GO:0045944	0.750470014767039	0.817079779391333	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT2G43140,AT3G44680
GO:0000398	0.755721433669398	0.821581942659789	1	142	mRNA splicing, via spliceosome	BP	AT1G06960
GO:0006970	0.759385778921086	0.824347984197522	1	137	response to osmotic stress	BP	AT2G42540
GO:0022627	0.763259128423604	0.826649146952426	1	114	cytosolic small ribosomal subunit	CC	AT5G47930
GO:0005509	0.763751929249524	0.826649146952426	2	267	calcium ion binding	MF	AT1G21250,AT5G49480
GO:0004519	0.769702989689158	0.83186696095627	4	575	endonuclease activity	MF	AT4G19970,AT4G10890,AT4G20090,AT2G02150
GO:0000166	0.779341425658057	0.841048811267346	17	2358	nucleotide binding	MF	AT1G65250,AT1G79410,AT5G44390,AT1G21250,AT4G11460,AT1G66200,AT1G29720,AT3G02020,AT1G05700,AT3G08700,AT4G16860,AT5G49770,AT5G38120,AT1G14250,AT1G59870,AT1G71750,AT4G31250
GO:0004857	0.784540901691127	0.845420356727188	1	130	enzyme inhibitor activity	MF	AT5G46960
GO:0005524	0.788932721710799	0.848910063127409	17	2426	ATP binding	MF	AT1G65250,AT1G79410,AT2G26080,AT1G21250,AT4G11460,AT1G66200,AT1G29720,AT3G02020,AT1G05700,AT3G08700,AT4G16860,AT5G49770,AT5G38120,AT1G14250,AT1G59870,AT4G31250,AT5G63140
GO:0042802	0.792782222490001	0.851806884310425	1	168	identical protein binding	MF	AT2G22810
GO:0005654	0.795566230594778	0.853552107460287	1	159	nucleoplasm	CC	AT1G06960
GO:0016301	0.805186538375391	0.862616145915994	10	1398	kinase activity	MF	AT1G21250,AT4G11460,AT1G29720,AT3G02020,AT1G05700,AT1G66940,AT3G46270,AT5G49770,AT2G47010,AT4G31250
GO:0005874	0.807556602495838	0.863897760809502	1	200	microtubule	CC	AT4G27360
GO:0009451	0.812582626064638	0.868012790687335	3	476	RNA modification	BP	AT4G19970,AT4G20090,AT2G02150
GO:0009658	0.819953115207259	0.873483113038188	1	168	chloroplast organization	BP	AT4G34740
GO:0005622	0.820077216181234	0.873483113038188	7	860	intracellular	CC	AT1G19050,AT5G47930,AT1G74890,AT4G19380,AT3G15356,AT4G38960,AT5G63140
GO:0016310	0.823089908494863	0.875425104988756	10	1418	phosphorylation	BP	AT1G21250,AT4G11460,AT1G29720,AT3G02020,AT1G05700,AT1G66940,AT3G46270,AT5G49770,AT2G47010,AT4G31250
GO:0046777	0.831253955520695	0.882832483785327	1	238	protein autophosphorylation	BP	AT1G29720
GO:0004672	0.840411487322771	0.890397018163194	7	1108	protein kinase activity	MF	AT1G65250,AT1G21250,AT4G11460,AT1G29720,AT1G05700,AT5G49770,AT4G31250
GO:0006974	0.840796097314429	0.890397018163194	1	206	cellular response to DNA damage stimulus	BP	AT3G20760
GO:0009536	0.843442308548552	0.891916004442147	14	1630	plastid	CC	AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT1G10970,AT3G02020,AT4G31870,AT5G23020,AT4G34740,AT5G14200,AT2G42530,AT5G14760,AT2G43100
GO:1902600	0.853390235580607	0.90114090873361	1	203	hydrogen ion transmembrane transport	BP	AT2G28180
GO:0008380	0.862958607263706	0.909939161813879	1	197	RNA splicing	BP	AT1G06960
GO:0015979	0.866523571907794	0.912014827855376	1	169	photosynthesis	BP	AT4G14690
GO:0006468	0.868630977478689	0.912014827855376	7	1147	protein phosphorylation	BP	AT1G65250,AT1G21250,AT4G11460,AT1G29720,AT1G05700,AT5G49770,AT4G31250
GO:0044212	0.868644557508992	0.912014827855376	3	413	transcription regulatory region DNA binding	MF	AT1G01060,AT1G77080,AT5G05610
GO:0009873	0.870867325007247	0.913046084338083	1	183	ethylene-activated signaling pathway	BP	AT3G15356
GO:0016887	0.877353928202473	0.918538394248961	1	316	ATPase activity	MF	AT1G59870
GO:0090305	0.882547886652956	0.922663699682636	4	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G19970,AT4G10890,AT4G20090,AT2G02150
GO:0003924	0.885491603574397	0.924428113802491	1	204	GTPase activity	MF	AT1G18070
GO:0046658	0.88793579690616	0.925666779777527	1	183	anchored component of plasma membrane	CC	AT2G35960
GO:0000139	0.894054916640994	0.930727607705476	2	402	Golgi membrane	CC	AT4G19970,AT4G13410
GO:0005768	0.903520108208144	0.938079248620872	2	402	endosome	CC	AT5G52050,AT4G19690
GO:0006281	0.903666015315487	0.938079248620872	1	265	DNA repair	BP	AT3G20760
GO:0007275	0.906227864993557	0.939413674134167	5	750	multicellular organism development	BP	AT1G56150,AT1G65480,AT1G77080,AT2G31160,AT1G16510
GO:0008270	0.915227932554757	0.947408942841493	4	678	zinc ion binding	MF	AT3G22740,AT4G38960,AT3G03780,AT3G62900
GO:0005856	0.923227228127093	0.954347247052726	1	273	cytoskeleton	CC	AT4G27360
GO:0006351	0.933518359024314	0.963631854476711	17	2119	transcription, DNA-templated	BP	AT1G19050,AT1G68880,AT1G01060,AT2G43140,AT3G44680,AT2G21650,AT5G65320,AT2G25000,AT1G77080,AT1G74890,AT3G56970,AT1G19510,AT5G05610,AT4G38960,AT2G31160,AT4G25400,AT2G41240
GO:0005802	0.935464255878802	0.964288084491314	1	307	trans-Golgi network	CC	AT4G19690
GO:0006397	0.94323914146509	0.970942668696932	1	307	mRNA processing	BP	AT1G06960
GO:0005743	0.945466320878322	0.971875994645873	1	246	mitochondrial inner membrane	CC	AT4G24570
GO:0031225	0.952289789463733	0.977524804805171	1	253	anchored component of membrane	CC	AT5G50560
GO:0003677	0.954490697593361	0.978151855939256	17	2223	DNA binding	MF	AT1G68880,AT1G01060,AT2G43140,AT2G21650,AT5G65320,AT2G25000,AT1G77080,AT2G37470,AT3G56970,AT1G19510,AT5G06770,AT3G53650,AT4G36570,AT2G31160,AT3G46320,AT4G25400,AT2G41240
GO:0005525	0.955558674484137	0.978151855939256	1	290	GTP binding	MF	AT1G18070
GO:0003700	0.964478669071156	0.985911528383849	12	1630	DNA binding transcription factor activity	MF	AT1G68880,AT1G01060,AT2G43140,AT2G21650,AT5G65320,AT2G25000,AT1G77080,AT3G56970,AT5G06770,AT4G38960,AT4G25400,AT2G41240
GO:0003674	0.968592087318574	0.988743101617851	14	1851	molecular_function	MF	AT4G38825,AT5G44585,AT1G75830,AT5G17165,AT1G56150,AT5G08391,AT1G24147,AT2G14247,AT1G08165,AT1G16510,AT2G01913,AT1G63540,AT2G22122,AT2G27402
GO:0005739	0.974102298119053	0.991777498967274	10	1576	mitochondrion	CC	AT2G26080,AT3G03910,AT4G24570,AT1G02820,AT4G20090,AT1G59870,AT5G47455,AT2G02150,AT4G02380,AT4G22690
GO:0005634	0.974259689882254	0.991777498967274	42	5120	nucleus	CC	AT2G40330,AT1G19050,AT3G55120,AT3G62960,AT2G47880,AT1G68880,AT4G02970,AT4G15690,AT1G01060,AT1G06830,AT2G43140,AT4G15660,AT3G44680,AT2G21650,AT5G65320,AT1G78370,AT3G16530,AT2G25000,AT1G02820,AT1G65480,AT1G06960,AT4G15680,AT1G77080,AT1G74890,AT2G37470,AT3G07720,AT3G56970,AT1G19510,AT5G06770,AT3G53650,AT5G05610,AT1G23140,AT3G44450,AT4G38960,AT5G17220,AT2G31160,AT3G46320,AT4G01390,AT4G25400,AT4G15700,AT3G20760,AT2G41240
GO:0005730	0.976669460937932	0.991897324396321	2	536	nucleolus	CC	AT3G53650,AT3G46320
GO:0030529	0.977241790585066	0.991897324396321	2	470	intracellular ribonucleoprotein complex	CC	AT1G06960,AT5G47930
GO:0006355	0.978420458575718	0.991897324396321	18	2465	regulation of transcription, DNA-templated	BP	AT1G19050,AT1G68880,AT1G01060,AT2G43140,AT3G44680,AT2G21650,AT5G65320,AT2G25000,AT1G77080,AT1G74890,AT3G56970,AT1G19510,AT5G06770,AT5G05610,AT4G38960,AT2G31160,AT4G25400,AT2G41240
GO:0030154	0.982389161500935	0.994550787984441	1	356	cell differentiation	BP	AT1G65480
GO:0043565	0.986542269864453	0.997383393709117	4	827	sequence-specific DNA binding	MF	AT3G44680,AT2G25000,AT1G77080,AT5G05610
GO:0006412	0.988039352607121	0.997526698928451	2	543	translation	BP	AT5G47930,AT1G18070
GO:0005794	0.994038634571344	0.999982988041293	4	1048	Golgi apparatus	CC	AT4G19970,AT4G13410,AT4G19690,AT4G22690
GO:0003735	0.99560539903333	0.999982988041293	1	431	structural constituent of ribosome	MF	AT5G47930
GO:0005840	0.996919476576346	0.999982988041293	1	461	ribosome	CC	AT5G47930
GO:0003723	0.997144238516199	0.999982988041293	6	1484	RNA binding	MF	AT4G19970,AT1G06960,AT4G20090,AT5G06770,AT2G02150,AT1G63540
GO:0003676	0.999342951392145	0.999982988041293	2	926	nucleic acid binding	MF	AT1G06960,AT5G06770
GO:0016567	0.999974236682378	0.999982988041293	1	941	protein ubiquitination	BP	AT3G08700
GO:0008150	0.999982988041293	0.999982988041293	38	5533	biological_process	BP	AT2G38630,AT1G53480,AT2G41990,AT1G76020,AT4G08555,AT4G10890,AT1G11655,AT5G44585,AT1G52270,AT5G42070,AT5G17165,AT1G24530,AT1G47395,AT4G36500,AT3G06890,AT5G08391,AT5G50665,AT1G24147,AT1G13510,AT2G25735,AT2G14247,AT5G20790,AT5G10210,AT1G13650,AT1G08165,AT1G47400,AT2G47370,AT5G50560,AT5G47455,AT3G63160,AT5G66985,AT3G62900,AT2G01913,AT1G27020,AT2G05380,AT1G63540,AT2G22122,AT2G27402
