category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009738	0.303543171997173	0.52691420485445	7	230	abscisic acid-activated signaling pathway	BP	AT4G06634,AT5G52300,AT2G36270,AT2G41070,AT4G34000,AT5G41790,AT3G24650
GO:0009817	0.303903130785113	0.52691420485445	2	48	defense response to fungus, incompatible interaction	BP	AT5G13010,AT2G46240
GO:0071482	0.304171307885783	0.52691420485445	1	15	cellular response to light stimulus	BP	AT5G13730
GO:0002238	0.30472991401314	0.52691420485445	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0010588	0.305163923183028	0.52691420485445	1	15	cotyledon vascular tissue pattern formation	BP	AT5G10250
GO:0015288	0.305937198604819	0.52691420485445	1	17	porin activity	MF	AT4G16160
GO:0048767	0.306273641537354	0.52691420485445	2	47	root hair elongation	BP	AT5G13010,AT4G34580
GO:0016844	0.30683601146134	0.52691420485445	1	15	strictosidine synthase activity	MF	AT3G51440
GO:0002376	0.307047780038375	0.52691420485445	2	46	immune system process	BP	AT5G13010,AT5G52640
GO:0016298	0.307212358502125	0.52691420485445	2	48	lipase activity	MF	AT1G73750,AT5G14180
GO:0007004	0.307345132749533	0.52691420485445	1	15	telomere maintenance via telomerase	BP	AT2G31970
GO:0009269	0.307662033134056	0.52691420485445	1	17	response to desiccation	BP	AT1G48130
GO:0006535	0.308339603925368	0.52691420485445	1	15	cysteine biosynthetic process from serine	BP	AT1G55880
GO:0030176	0.308389562821147	0.52691420485445	2	48	integral component of endoplasmic reticulum membrane	CC	AT1G14360,AT2G02810
GO:0060918	0.309080207874452	0.52691420485445	1	15	auxin transport	BP	AT3G42800
GO:0005516	0.310088533926936	0.52691420485445	7	220	calmodulin binding	MF	AT5G28300,AT5G48570,AT5G07820,AT3G25230,AT2G46240,AT1G61400,AT4G25800
GO:0051865	0.310124562008756	0.52691420485445	1	15	protein autoubiquitination	BP	AT1G26800
GO:0006694	0.310189130778434	0.52691420485445	2	47	steroid biosynthetic process	BP	AT4G10020,AT5G50770
GO:0042393	0.310329838441884	0.52691420485445	3	84	histone binding	MF	AT1G08600,AT5G55660,AT4G26630
GO:0016209	0.312073341774287	0.527244066459982	1	18	antioxidant activity	MF	AT1G48130
GO:0003824	0.312845199878892	0.527244066459982	26	958	catalytic activity	MF	AT1G64660,AT1G03090,AT4G35420,AT1G34060,AT1G68560,AT4G34510,AT4G21320,AT1G07430,AT4G26270,AT4G01970,AT5G17250,AT5G20250,AT1G30720,AT1G10070,AT3G21720,AT2G29380,AT1G04220,AT2G18700,AT5G24670,AT5G59220,AT1G70290,AT3G08840,AT1G08630,AT5G51760,AT5G03860,AT1G02800
GO:0005764	0.312872532368964	0.527244066459982	2	48	lysosome	CC	AT3G54940,AT5G50260
GO:0080032	0.313589884075865	0.527244066459982	1	17	methyl jasmonate esterase activity	MF	AT5G10300
GO:1903506	0.313661825072417	0.527244066459982	1	16	regulation of nucleic acid-templated transcription	BP	AT5G37190
GO:0045910	0.31506539242151	0.527244066459982	1	16	negative regulation of DNA recombination	BP	AT5G08780
GO:0031359	0.315132781987841	0.527244066459982	1	17	integral component of chloroplast outer membrane	CC	AT4G16160
GO:0015020	0.315209226282363	0.527244066459982	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0005694	0.315834896603289	0.527244066459982	5	169	chromosome	CC	AT1G08600,AT5G55300,AT2G31970,AT5G48600,AT5G15920
GO:0006002	0.316211027024008	0.527244066459982	1	15	fructose 6-phosphate metabolic process	BP	AT4G26270
GO:0004497	0.31625427720696	0.527244066459982	9	300	monooxygenase activity	MF	AT5G25130,AT4G15765,AT1G13080,AT5G24160,AT2G46950,AT3G14620,AT5G25140,AT3G26170,AT3G20090
GO:0006281	0.316828921922128	0.527244066459982	8	265	DNA repair	BP	AT1G08600,AT1G15940,AT2G31970,AT5G07400,AT1G80420,AT2G22260,AT5G24280,AT5G15920
GO:0006914	0.31686570036485	0.527244066459982	2	50	autophagy	BP	AT1G73190,AT2G46240
GO:0016307	0.317340175400502	0.527244066459982	1	15	phosphatidylinositol phosphate kinase activity	MF	AT3G09920
GO:0007062	0.317455454564424	0.527244066459982	1	15	sister chromatid cohesion	BP	AT5G15920
GO:0051276	0.318792562323212	0.52862579777226	1	15	chromosome organization	BP	AT5G48600
GO:0005227	0.319214000582898	0.52862579777226	1	15	calcium activated cation channel activity	MF	AT3G54510
GO:0031936	0.320536644451993	0.529408589731418	1	16	negative regulation of chromatin silencing	BP	AT5G08780
GO:0015112	0.320614667400885	0.529408589731418	1	16	nitrate transmembrane transporter activity	MF	AT3G45060
GO:0009098	0.321160109038532	0.529542896550527	1	16	leucine biosynthetic process	BP	AT1G10070
GO:0006633	0.322653763332776	0.531238014376187	4	121	fatty acid biosynthetic process	BP	AT4G34510,AT5G21170,AT1G04220,AT3G01420
GO:0005545	0.323208446828445	0.531384492552242	1	16	1-phosphatidylinositol binding	MF	AT4G02650
GO:0009753	0.323953963843752	0.531843845677297	5	162	response to jasmonic acid	BP	AT1G44350,AT4G35770,AT1G18710,AT3G51440,AT5G59780
GO:0005744	0.324438644847949	0.531874272660215	1	19	mitochondrial inner membrane presequence translocase complex	CC	AT4G16160
GO:0005689	0.326183359336583	0.5337042333311	1	22	U12-type spliceosomal complex	CC	AT2G43370
GO:0031625	0.326791879269372	0.5337042333311	4	132	ubiquitin protein ligase binding	MF	AT3G12580,AT1G80440,AT1G30070,AT3G27220
GO:0046939	0.326958158719052	0.5337042333311	1	17	nucleotide phosphorylation	BP	AT2G31970
GO:0010218	0.32878245760641	0.535915405898448	2	51	response to far red light	BP	AT1G22770,AT4G14130
GO:0015866	0.330175587782094	0.536638059792293	1	16	ADP transport	BP	AT4G28390
GO:0008970	0.33018567839933	0.536638059792293	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT1G02660
GO:0010215	0.330636771283069	0.536638059792293	1	17	cellulose microfibril organization	BP	AT3G29810
GO:0009409	0.331400284755003	0.536761435700021	9	323	response to cold	BP	AT2G47180,AT5G06760,AT1G56600,AT1G22770,AT5G52300,AT5G15960,AT5G20250,AT4G24190,AT1G01140
GO:0009696	0.331653647825167	0.536761435700021	1	18	salicylic acid metabolic process	BP	AT5G10300
GO:0071669	0.33222592249596	0.53692603054942	1	17	plant-type cell wall organization or biogenesis	BP	AT1G10070
GO:0046488	0.334623417907604	0.539448810018473	1	16	phosphatidylinositol metabolic process	BP	AT3G09920
GO:0050821	0.334732478083329	0.539448810018473	1	19	protein stabilization	BP	AT1G52690
GO:0016236	0.335695658246686	0.540238005725626	1	16	macroautophagy	BP	AT3G53230
GO:0019953	0.337125419212133	0.54158305146376	1	20	sexual reproduction	BP	AT4G25140
GO:0015266	0.337693652955567	0.54158305146376	1	21	protein channel activity	MF	AT4G16160
GO:0006479	0.337955418617176	0.54158305146376	1	17	protein methylation	BP	AT5G50240
GO:0005874	0.339633906066359	0.543509518684034	6	200	microtubule	CC	AT2G28620,AT3G63480,AT1G27920,AT3G19050,AT3G43210,AT4G22860
GO:0007129	0.340241990083489	0.543720042976556	1	17	synapsis	BP	AT3G63480
GO:0034219	0.341638962868503	0.543851437899692	1	18	carbohydrate transmembrane transport	BP	AT5G53190
GO:0009266	0.341857750031357	0.543851437899692	1	18	response to temperature stimulus	BP	AT3G12580
GO:0030015	0.342490142545467	0.543851437899692	1	18	CCR4-NOT core complex	CC	AT5G59710
GO:0005615	0.342948582121258	0.543851437899692	4	156	extracellular space	CC	AT1G71696,AT3G20210,AT3G54940,AT5G50260
GO:0080030	0.343220586460992	0.543851437899692	1	19	methyl indole-3-acetate esterase activity	MF	AT5G10300
GO:0005634	0.343549889746451	0.543851437899692	121	5120	nucleus	CC	AT1G68790,AT2G46270,AT3G12580,AT1G08600,AT5G41090,AT1G09140,AT4G02430,AT4G35420,AT3G19860,AT5G13010,AT1G15940,AT1G69600,AT5G61330,AT4G06634,AT1G20610,AT5G37190,AT1G48130,AT5G19480,AT5G50240,AT3G53230,AT5G28300,AT5G60100,AT5G65770,AT5G48570,AT5G50570,AT5G18340,AT1G15340,AT1G67230,AT3G20550,AT4G12400,AT1G18710,AT1G71000,AT4G11660,AT1G22770,AT4G29940,AT5G55300,AT5G22290,AT2G03150,AT5G62020,AT1G44910,AT1G53780,AT1G55310,AT5G02810,AT4G27450,AT1G65660,AT1G60900,AT1G62740,AT4G13830,AT3G01770,AT3G47610,AT2G36270,AT1G27920,AT2G26150,AT2G31970,AT1G69570,AT3G25230,AT3G22100,AT5G07400,AT4G24190,AT2G23240,AT5G58590,AT2G43010,AT5G59710,AT5G48600,AT5G55660,AT5G63650,AT5G64170,AT1G52830,AT3G13470,AT1G30590,AT5G47430,AT5G24670,AT2G41070,AT1G01140,AT2G43370,AT5G59220,AT5G17810,AT1G80420,AT3G04160,AT4G31270,AT4G34000,AT1G05340,AT5G59780,AT4G39100,AT4G26630,AT2G22260,AT1G74310,AT2G34900,AT3G61060,AT1G49130,AT5G10120,AT5G57790,AT1G77380,AT4G25800,AT5G24280,AT3G15670,AT3G12640,AT3G24500,AT5G18450,AT5G08780,AT4G21440,AT1G77145,AT5G15130,AT2G46610,AT5G62800,AT4G39160,AT5G05410,AT1G18330,AT1G71530,AT3G24650,AT5G15920,AT3G22490,AT4G11080,AT1G13220,AT2G25650,AT2G46790,AT1G10300,AT5G03720,AT5G67060,AT1G07350,AT3G09920
GO:0048229	0.343660724562382	0.543851437899692	1	17	gametophyte development	BP	AT3G43210
GO:0000922	0.344736452842565	0.544667214112542	1	17	spindle pole	CC	AT1G27920
GO:0005773	0.345130934095853	0.544667214112542	20	776	vacuole	CC	AT4G28520,AT3G10740,AT5G48570,AT1G73190,AT3G17520,AT1G62710,AT5G44120,AT3G51440,AT1G17810,AT5G56870,AT3G20210,AT4G24190,AT1G20970,AT3G08970,AT1G64720,AT5G41790,AT3G61260,AT5G50260,AT2G37180,AT3G12500
GO:0015867	0.346468435533292	0.546022769258958	1	17	ATP transport	BP	AT4G28390
GO:0042538	0.34818994734658	0.547859680790786	2	54	hyperosmotic salinity response	BP	AT5G62490,AT2G25090
GO:0016024	0.348594328005355	0.547859680790786	1	17	CDP-diacylglycerol biosynthetic process	BP	AT1G02390
GO:0009306	0.349985272898007	0.54888073234477	1	19	protein secretion	BP	AT4G24190
GO:0016709	0.350681849876316	0.54888073234477	5	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G13080,AT5G25140,AT3G26170,AT3G20090
GO:0006265	0.350830916222479	0.54888073234477	1	18	DNA topological change	BP	AT5G55300
GO:0052716	0.351382255323699	0.54888073234477	1	17	hydroquinone:oxygen oxidoreductase activity	MF	AT5G07130
GO:0003676	0.351649268487315	0.54888073234477	23	926	nucleic acid binding	MF	AT3G62330,AT1G09140,AT4G02430,AT1G65090,AT5G13010,AT4G06634,AT4G19190,AT3G21100,AT2G24030,AT1G10320,AT4G16680,AT1G55310,AT1G60900,AT1G60200,AT1G20220,AT5G07400,AT5G47430,AT2G43370,AT5G46840,AT3G12640,AT3G57910,AT2G46610,AT1G07350
GO:0003677	0.353486469742254	0.550994620185671	53	2223	DNA binding	MF	AT2G46270,AT1G08600,AT5G41090,AT3G19860,AT1G69600,AT4G06634,AT5G28300,AT1G53250,AT5G50570,AT1G15340,AT1G09710,AT1G10320,AT1G18710,AT4G11660,AT4G29940,AT5G55300,AT5G22290,AT5G62020,AT5G13730,AT5G02810,AT2G36270,AT2G26150,AT1G69570,AT3G22100,AT2G43010,AT3G11450,AT5G47430,AT2G41070,AT5G17810,AT1G80420,AT5G44260,AT4G31270,AT4G34000,AT5G59780,AT5G55040,AT5G10120,AT4G25800,AT3G24500,AT5G18450,AT5G08780,AT4G21440,AT5G15130,AT1G17460,AT4G39160,AT5G05410,AT1G18330,AT1G72650,AT3G24650,AT4G11080,AT2G46790,AT5G03720,AT5G67060,AT5G58340
GO:0016818	0.356456951465084	0.554866823494762	1	18	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	AT5G07400
GO:0009934	0.357303475465572	0.555426792242804	1	18	regulation of meristem structural organization	BP	AT4G24190
GO:0031492	0.35791689732468	0.555623373942122	1	23	nucleosomal DNA binding	MF	AT5G08780
GO:0006108	0.363011068435288	0.562765800386771	1	18	malate metabolic process	BP	AT2G19900
GO:0005267	0.363538215356615	0.562818322553457	1	18	potassium channel activity	MF	AT1G07430
GO:0047372	0.364653725299094	0.563780353070822	1	19	acylglycerol lipase activity	MF	AT1G73480
GO:0008285	0.365326310791903	0.564055914226741	1	18	negative regulation of cell proliferation	BP	AT4G33495
GO:0008327	0.367681880644719	0.565377503497235	1	20	methyl-CpG binding	MF	AT1G15340
GO:0046274	0.367805103282489	0.565377503497235	1	18	lignin catabolic process	BP	AT5G07130
GO:0016705	0.368023500423098	0.565377503497235	8	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT1G13080,AT2G46950,AT3G14620,AT5G25140,AT1G48700,AT3G26170,AT3G20090
GO:0008540	0.368346385881209	0.565377503497235	1	19	proteasome regulatory particle, base subcomplex	CC	AT1G53780
GO:0005793	0.368659826995568	0.565377503497235	1	22	endoplasmic reticulum-Golgi intermediate compartment	CC	AT2G35210
GO:0051119	0.369736540683143	0.566267641502639	1	20	sugar transmembrane transporter activity	MF	AT5G53190
GO:0000123	0.370812151047366	0.566941628336688	1	19	histone acetyltransferase complex	CC	AT4G31270
GO:0071446	0.371439504789324	0.566941628336688	1	19	cellular response to salicylic acid stimulus	BP	AT3G01420
GO:0016788	0.371667255035795	0.566941628336688	5	170	hydrolase activity, acting on ester bonds	MF	AT5G57140,AT5G14180,AT3G51440,AT3G50400,AT4G26790
GO:0045037	0.372908357775867	0.568075348761368	1	19	protein import into chloroplast stroma	BP	AT2G04030
GO:0031305	0.374969646361496	0.568989596648246	1	23	integral component of mitochondrial inner membrane	CC	AT4G16160
GO:0048367	0.374994389630326	0.568989596648246	2	65	shoot system development	BP	AT1G67265,AT5G10250
GO:0006352	0.375004536967117	0.568989596648246	1	20	DNA-templated transcription, initiation	BP	AT5G13730
GO:0009933	0.376090972736598	0.569629955677839	1	19	meristem structural organization	BP	AT5G55300
GO:0048768	0.376425053971158	0.569629955677839	1	19	root hair cell tip growth	BP	AT4G34580
GO:0008173	0.377309092986289	0.570211490195173	1	19	RNA methyltransferase activity	MF	AT4G38020
GO:0006099	0.377898998817503	0.57034756303012	2	56	tricarboxylic acid cycle	BP	AT3G21720,AT5G03860
GO:0006458	0.379698300578341	0.572306157146482	1	19	'de novo' protein folding	BP	AT3G13470
GO:0006974	0.382197753750822	0.575313505316211	6	206	cellular response to DNA damage stimulus	BP	AT1G08600,AT2G31970,AT1G80420,AT2G22260,AT5G24280,AT5G15920
GO:0046914	0.382911127926694	0.575627927489273	2	74	transition metal ion binding	MF	AT5G66110,AT2G36950
GO:0046916	0.384040551935306	0.576566144418663	2	74	cellular transition metal ion homeostasis	BP	AT5G66110,AT2G36950
GO:0009664	0.385647420008159	0.578217748001721	3	96	plant-type cell wall organization	BP	AT1G23720,AT4G25980,AT3G29810
GO:0006506	0.386838235446956	0.579186054884323	1	22	GPI anchor biosynthetic process	BP	AT5G17250
GO:0019853	0.387308466149639	0.579186054884323	1	20	L-ascorbic acid biosynthetic process	BP	AT1G14520
GO:0015074	0.38827088034702	0.579865280727683	1	25	DNA integration	BP	AT5G59710
GO:0010345	0.389425995924603	0.58044593006873	1	20	suberin biosynthetic process	BP	AT1G04220
GO:0048268	0.389677109932206	0.58044593006873	1	20	clathrin coat assembly	BP	AT4G02650
GO:0004003	0.39154690190642	0.582470684583083	1	20	ATP-dependent DNA helicase activity	MF	AT2G31970
GO:0008143	0.393263305505384	0.584262280705264	1	20	poly(A) binding	MF	AT3G12640
GO:0004185	0.394577535317194	0.585038371940497	2	56	serine-type carboxypeptidase activity	MF	AT1G71696,AT2G22980
GO:0005685	0.395259927788058	0.585038371940497	1	25	U1 snRNP	CC	AT1G44910
GO:0031225	0.39532391302903	0.585038371940497	6	253	anchored component of membrane	CC	AT1G23050,AT5G18220,AT2G48140,AT3G29810,AT4G16640,AT1G54860
GO:0009060	0.397844390136659	0.588005763142393	1	24	aerobic respiration	BP	AT5G25450
GO:0010439	0.399357273989362	0.588966879173996	1	21	regulation of glucosinolate biosynthetic process	BP	AT1G03410
GO:0006464	0.399527050377452	0.588966879173996	1	23	cellular protein modification process	BP	AT5G50240
GO:0045087	0.40016211360545	0.589114254258075	3	98	innate immune response	BP	AT5G13010,AT5G52640,AT1G61400
GO:0006312	0.400659650573414	0.589114254258075	1	21	mitotic recombination	BP	AT2G31970
GO:0031593	0.402752106890649	0.59071603839981	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0071732	0.40278446790101	0.59071603839981	1	22	cellular response to nitric oxide	BP	AT3G01420
GO:0030246	0.404125087608103	0.59127002116914	7	254	carbohydrate binding	MF	AT5G10530,AT1G68560,AT3G45420,AT1G52000,AT5G35940,AT3G61060,AT1G61400
GO:0009975	0.404198612192751	0.59127002116914	1	21	cyclase activity	MF	AT4G13280
GO:0010187	0.406202969598381	0.593041032823827	1	21	negative regulation of seed germination	BP	AT2G36270
GO:0004180	0.406448806019486	0.593041032823827	2	57	carboxypeptidase activity	MF	AT1G71696,AT2G22980
GO:0005618	0.408153582186596	0.594767863697198	15	594	cell wall	CC	AT3G12580,AT2G27380,AT1G68560,AT1G20160,AT1G30720,AT5G56870,AT3G20210,AT3G45970,AT2G34930,AT4G14130,AT5G57550,AT1G16030,AT5G14800,AT5G59320,AT5G09530
GO:0010143	0.408949887656436	0.59516814007142	1	21	cutin biosynthetic process	BP	AT1G02390
GO:0009639	0.411371808603329	0.59793023390624	1	22	response to red or far red light	BP	AT1G15550
GO:0006829	0.413512039538934	0.599993389908016	1	23	zinc II ion transport	BP	AT2G23240
GO:0015238	0.413842942907633	0.599993389908016	2	57	drug transmembrane transporter activity	MF	AT2G34360,AT3G03620
GO:0031490	0.415062368252028	0.600925427132213	1	22	chromatin DNA binding	MF	AT1G15790
GO:0003727	0.415767539015488	0.600925427132213	2	60	single-stranded RNA binding	MF	AT1G65660,AT5G44260
GO:0007064	0.416065808443863	0.600925427132213	1	23	mitotic sister chromatid cohesion	BP	AT1G15940
GO:0004565	0.416811421790562	0.601241254441253	1	22	beta-galactosidase activity	MF	AT5G56870
GO:1900426	0.417573915591446	0.601580603143738	1	22	positive regulation of defense response to bacterium	BP	AT1G10300
GO:0048046	0.418361135204688	0.601954672469797	12	519	apoplast	CC	AT3G12580,AT3G10740,AT1G68560,AT1G20160,AT5G49360,AT5G56870,AT4G24190,AT2G43570,AT4G14130,AT5G57550,AT5G07130,AT5G59320
GO:0051762	0.419160958198403	0.602345910962693	1	22	sesquiterpene biosynthetic process	BP	AT4G13280
GO:1900150	0.423112611102223	0.607259734927844	1	23	regulation of defense response to fungus	BP	AT4G06634
GO:2000012	0.424300528142029	0.608199626394542	1	25	regulation of auxin polar transport	BP	AT5G18010
GO:0009056	0.426286474066995	0.609358666805683	1	23	catabolic process	BP	AT5G15860
GO:0008536	0.426423039520291	0.609358666805683	1	22	Ran GTPase binding	MF	AT5G58590
GO:0016702	0.426711283766644	0.609358666805683	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G01420
GO:0034459	0.4281794492306	0.610264243576274	1	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT5G13010
GO:0000932	0.428701422322529	0.610264243576274	2	63	P-body	CC	AT5G59710,AT5G44260
GO:0003700	0.428949976641693	0.610264243576274	38	1630	DNA binding transcription factor activity	MF	AT2G46270,AT5G41090,AT3G19860,AT1G69600,AT5G28300,AT5G50570,AT1G18710,AT4G11660,AT4G29940,AT5G22290,AT5G62020,AT5G13730,AT2G36270,AT2G26150,AT1G69570,AT3G22100,AT2G43010,AT1G52830,AT2G41070,AT5G17810,AT5G44260,AT4G31270,AT4G34000,AT5G59780,AT4G39100,AT1G49130,AT5G10120,AT4G25800,AT3G24500,AT5G18450,AT4G21440,AT5G15130,AT5G05410,AT1G18330,AT3G24650,AT4G11080,AT5G03720,AT5G67060
GO:0015914	0.430741453513436	0.612049811281234	1	23	phospholipid transport	BP	AT1G64720
GO:0030150	0.43149214742367	0.612353905734337	1	29	protein import into mitochondrial matrix	BP	AT4G16160
GO:0008284	0.434345065559161	0.615005745641342	2	65	positive regulation of cell proliferation	BP	AT1G20610,AT1G65660
GO:0034599	0.434438765106855	0.615005745641342	2	73	cellular response to oxidative stress	BP	AT1G48130,AT3G09640
GO:0005506	0.436241612645956	0.616231597715554	9	343	iron ion binding	MF	AT5G25130,AT1G13080,AT2G46950,AT3G14620,AT1G14520,AT5G25140,AT1G48700,AT3G26170,AT3G20090
GO:0016311	0.436384864990506	0.616231597715554	5	181	dephosphorylation	BP	AT1G29780,AT5G57140,AT2G18700,AT1G70290,AT1G02390
GO:0080022	0.437077556564121	0.61644683812072	1	24	primary root development	BP	AT5G10250
GO:0016765	0.439532009743566	0.619143238416554	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770
GO:0006355	0.440470104935597	0.619699617424805	57	2465	regulation of transcription, DNA-templated	BP	AT2G46270,AT3G12580,AT1G08600,AT5G41090,AT3G19860,AT5G13010,AT1G69600,AT4G06634,AT5G19480,AT5G28300,AT5G60100,AT5G50570,AT1G15340,AT1G18710,AT4G11660,AT1G22770,AT4G29940,AT5G22290,AT2G03150,AT5G62020,AT1G44910,AT5G13730,AT5G02810,AT3G01770,AT3G47610,AT2G36270,AT2G26150,AT1G69570,AT3G22100,AT2G43010,AT5G59710,AT5G64170,AT1G52830,AT2G41070,AT5G17810,AT5G44260,AT4G31270,AT4G34000,AT5G59780,AT4G39100,AT2G34900,AT1G49130,AT5G10120,AT4G25800,AT3G24500,AT5G18450,AT5G08780,AT4G21440,AT5G15130,AT5G05410,AT1G18330,AT3G24650,AT4G11080,AT2G25650,AT2G46790,AT5G03720,AT5G67060
GO:0019748	0.441829081937815	0.619814978297881	1	24	secondary metabolic process	BP	AT2G22980
GO:0009082	0.442511678316737	0.619814978297881	1	24	branched-chain amino acid biosynthetic process	BP	AT1G10070
GO:0008422	0.442597607537584	0.619814978297881	2	60	beta-glucosidase activity	MF	AT3G21370,AT2G44470
GO:0000785	0.443231710531529	0.619814978297881	2	68	chromatin	CC	AT1G15940,AT4G39100
GO:0006857	0.443268205338362	0.619814978297881	1	23	oligopeptide transport	BP	AT2G37900
GO:0016866	0.4460443624044	0.622276914455999	1	24	intramolecular transferase activity	MF	AT5G42600
GO:0001510	0.446119645946545	0.622276914455999	1	24	RNA methylation	BP	AT4G38020
GO:0010183	0.448272304505356	0.624516116533103	1	27	pollen tube guidance	BP	AT1G15330
GO:0031408	0.450532481497102	0.626899465107553	1	24	oxylipin biosynthetic process	BP	AT3G01420
GO:0006006	0.454265853610185	0.630327484585294	1	24	glucose metabolic process	BP	AT1G09420
GO:0008198	0.454659968718115	0.630327484585294	1	27	ferrous iron binding	MF	AT2G22260
GO:0005856	0.454673900998461	0.630327484585294	7	273	cytoskeleton	CC	AT3G53230,AT2G28620,AT1G27920,AT3G19050,AT3G43210,AT3G02170,AT5G41790
GO:0051260	0.455205825853008	0.630327484585294	1	26	protein homooligomerization	BP	AT2G19900
GO:0009686	0.458776217118872	0.63450141058501	1	26	gibberellin biosynthetic process	BP	AT1G15550
GO:0019752	0.460518344629994	0.636139747243127	1	25	carboxylic acid metabolic process	BP	AT3G21720
GO:0009585	0.46206846935382	0.637509218298317	2	65	red, far-red light phototransduction	BP	AT1G22770,AT2G43010
GO:0000776	0.463422501997023	0.638505870643261	1	27	kinetochore	CC	AT3G57910
GO:0008233	0.463910049748697	0.638505870643261	13	524	peptidase activity	MF	AT5G67170,AT1G20160,AT1G62710,AT1G71696,AT5G67090,AT3G20210,AT3G54940,AT5G66960,AT1G17870,AT4G16640,AT5G50260,AT4G33490,AT5G19120
GO:0016853	0.467172871741813	0.641908053156734	7	282	isomerase activity	MF	AT1G04980,AT5G48570,AT5G55300,AT1G53780,AT3G25230,AT1G12780,AT5G42600
GO:0042546	0.467685642414165	0.641908053156734	2	68	cell wall biogenesis	BP	AT4G14130,AT5G57550
GO:1903508	0.468069675921475	0.641908053156734	1	28	positive regulation of nucleic acid-templated transcription	BP	AT2G03150
GO:0016049	0.469536649502223	0.643146839234137	1	26	cell growth	BP	AT3G29810
GO:0009740	0.470536753003234	0.643743927070371	2	76	gibberellic acid mediated signaling pathway	BP	AT4G09600,AT1G15550
GO:0015706	0.473695086571023	0.647288735062919	1	26	nitrate transport	BP	AT3G45060
GO:0008219	0.475964869291159	0.649612339546905	1	26	cell death	BP	AT3G01420
GO:0003756	0.477786515822565	0.651319491700772	1	27	protein disulfide isomerase activity	MF	AT1G04980
GO:0042787	0.478640056523631	0.651704420636591	4	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT1G65040,AT1G26800,AT3G27220
GO:0030245	0.481368505950777	0.654638218462261	1	26	cellulose catabolic process	BP	AT1G02800
GO:0050660	0.483774190270941	0.656895388015592	4	147	flavin adenine dinucleotide binding	MF	AT5G24150,AT5G24160,AT1G03990,AT1G30720
GO:0006098	0.484179685645147	0.656895388015592	1	27	pentose-phosphate shunt	BP	AT1G09420
GO:0015297	0.491236531782538	0.665498715803309	4	146	antiporter activity	MF	AT1G14360,AT2G34360,AT2G02810,AT3G03620
GO:0008378	0.49168941911313	0.665498715803309	1	28	galactosyltransferase activity	MF	AT1G77810
GO:0016614	0.492270741575804	0.665498715803309	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT1G03990,AT1G30720
GO:0008810	0.492888215071206	0.665544915261829	1	27	cellulase activity	MF	AT1G02800
GO:0031418	0.493477617331526	0.665553145833654	1	29	L-ascorbic acid binding	MF	AT1G48700
GO:0006814	0.497440910717297	0.670106350800987	1	27	sodium ion transport	BP	AT2G25090
GO:0098869	0.49947021471776	0.672046597869062	5	216	cellular oxidant detoxification	BP	AT1G48130,AT4G25980,AT3G01420,AT3G09640,AT5G47000
GO:0009058	0.500728090700251	0.672945525899866	3	109	biosynthetic process	BP	AT4G30570,AT3G51440,AT1G54870
GO:0006351	0.503637047779728	0.676058672372552	48	2119	transcription, DNA-templated	BP	AT2G46270,AT3G12580,AT1G08600,AT5G41090,AT3G19860,AT5G13010,AT1G69600,AT4G06634,AT5G19480,AT5G28300,AT5G60100,AT5G50570,AT1G15340,AT4G11660,AT4G29940,AT5G22290,AT5G62020,AT1G44910,AT5G13730,AT5G02810,AT3G01770,AT2G36270,AT2G26150,AT1G69570,AT3G22100,AT2G43010,AT5G59710,AT5G64170,AT1G52830,AT2G41070,AT5G17810,AT4G34000,AT5G59780,AT4G39100,AT2G34900,AT5G10120,AT4G25800,AT3G24500,AT5G18450,AT4G21440,AT5G15130,AT5G05410,AT1G18330,AT3G24650,AT2G25650,AT2G46790,AT5G03720,AT5G67060
GO:0008483	0.506070066674157	0.678526376116584	2	69	transaminase activity	MF	AT1G34060,AT1G10070
GO:0006400	0.507810831750926	0.679611023172858	1	29	tRNA modification	BP	AT5G24670
GO:0000723	0.508273338519169	0.679611023172858	1	29	telomere maintenance	BP	AT2G31970
GO:0097502	0.508665919184593	0.679611023172858	1	29	mannosylation	BP	AT3G56000
GO:0030163	0.511288847047053	0.681606922216422	3	111	protein catabolic process	BP	AT1G53780,AT4G33490,AT5G19120
GO:0002237	0.511748532724998	0.681606922216422	1	29	response to molecule of bacterial origin	BP	AT1G73260
